% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,2,3,1,2,44,-151.176215278,0.0454545454545,0.0454545454545,0.954545454545,1.0,1.0,2,-151.176215278,0.5,2.0,2.0,2.0,22,-1.67874999996,5.39651620388,-151.176215278,0.0454545454545,0.0454545454545,0.954545454545,1.0,1.0,2,-151.176215278,0.0,0.5,2.0,2.0,2.0,4,3,valid
3,2,7,3,4,115,948.763287037,0.095652173913,0.095652173913,0.904347826087,1.0,2.0,3,948.763287037,0.333333333333,3.0,3.0,3.0,41,1017.224375,1023.3280787,973.277673611,0.0,0.121951219512,0.878048780488,1.0,1.0,2,973.277673611,0.0,0.5,2.0,2.0,2.0,6,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,27,13,14,62,78.1330208336,0.370967741935,0.532258064516,0.467741935484,6.0,9.0,10,78.1330208336,0.1,10.0,10.0,10.0,23,1029.83362269,998.435810186,78.1330208336,0.173913043478,0.173913043478,0.347826086957,5.0,7.0,7,78.1330208336,0.0,0.142857142857,7.0,7.0,7.0,18,13,valid
7,6,17,8,9,128,-150.755439815,0.0390625,0.1953125,0.28125,3.0,3.0,7,-150.755439815,0.142857142857,7.0,7.0,7.0,100,340.5259375,-16.7067824071,-113.255983796,0.03,0.35,0.35,2.0,2.0,6,-113.255983796,0.0,0.166666666667,6.0,6.0,6.0,14,12,valid
7,6,19,9,10,104,-151.789398148,0.173076923077,0.173076923077,0.826923076923,4.0,6.0,7,-151.789398148,0.142857142857,7.0,7.0,7.0,64,869.761689815,944.371909722,-151.789398148,0.171875,0.171875,0.828125,4.0,5.0,6,-151.789398148,0.0,0.166666666667,6.0,6.0,6.0,27,17,valid
4,2,7,3,4,84,-137.91287037,0.0714285714286,0.0714285714286,0.928571428571,3.0,3.0,4,-137.91287037,0.25,4.0,4.0,4.0,9,850.531585648,974.134016204,-137.91287037,0.0,0.111111111111,0.888888888889,1.0,2.0,2,-137.91287037,0.0,0.5,2.0,2.0,2.0,10,3,valid
6,6,11,5,6,62,-705.070011574,0.0645161290323,0.193548387097,0.290322580645,2.0,3.0,6,-705.070011574,0.166666666667,6.0,6.0,6.0,35,3.95388888894,-644.812280092,-705.070011574,0.0857142857143,0.0857142857143,0.371428571429,3.0,4.0,6,-705.070011574,0.0,0.166666666667,6.0,6.0,6.0,15,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,10,37,18,19,258,-719.914895833,0.18992248062,0.18992248062,0.507751937984,9.0,9.0,13,-719.914895833,0.0769230769231,13.0,13.0,13.0,145,654.453495371,974.134016204,-719.914895833,0.255172413793,0.393103448276,0.606896551724,6.0,6.0,10,-719.914895833,1.0,0.1,10.0,10.0,10.0,82,38,valid
9,7,23,11,12,330,-781.487083333,0.0969696969697,0.0969696969697,0.466666666667,5.0,7.0,9,-781.487083333,0.111111111111,9.0,9.0,9.0,138,1053.37583333,1023.33802083,78.1330208336,0.130434782609,0.130434782609,0.644927536232,4.0,5.0,7,78.1330208336,0.0,0.142857142857,7.0,7.0,7.0,135,55,valid
5,3,11,5,6,134,608.829872685,0.0373134328358,0.0373134328358,0.731343283582,3.0,3.0,5,608.829872685,0.2,5.0,5.0,5.0,103,635.524212963,608.829872685,608.829872685,0.0485436893204,0.0485436893204,0.95145631068,2.0,2.0,3,608.829872685,0.0,0.333333333333,3.0,3.0,3.0,23,4,valid
16,10,37,18,19,314,-779.90912037,0.394904458599,0.394904458599,0.359872611465,8.0,10.0,16,-779.90912037,0.0625,16.0,16.0,16.0,63,639.480798611,942.782997685,-779.90912037,0.15873015873,0.444444444444,0.349206349206,6.0,7.0,10,-779.90912037,1.0,0.1,10.0,10.0,10.0,106,23,bugged
1,1,1,0,1,38,78.3161458336,0.0,0.0,1.0,0.0,0.0,1,78.3161458336,1.0,1.0,1.0,1.0,13,78.3161458336,78.3161458336,78.3161458336,0.0,0.0,1.0,0.0,0.0,1,78.3161458336,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,11,5,6,100,-151.17949074,0.03,0.15,0.85,2.0,2.0,4,-151.17949074,0.25,4.0,4.0,4.0,38,644.490185185,942.740694445,-1.80954861082,0.0,0.0,0.684210526316,0.0,0.0,2,-1.80954861082,0.0,0.5,2.0,2.0,2.0,22,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,49,-452.599699074,0.0408163265306,0.0408163265306,0.959183673469,1.0,1.0,2,-452.599699074,0.5,2.0,2.0,2.0,26,82.2086805557,126.779513889,-452.599699074,0.0769230769231,0.0769230769231,0.923076923077,1.0,1.0,2,-452.599699074,0.0,0.5,2.0,2.0,2.0,5,5,valid
4,4,7,3,4,112,-638.987696759,0.116071428571,0.116071428571,0.544642857143,1.0,2.0,4,-638.987696759,0.25,4.0,4.0,4.0,85,-300.146805556,-35.7032407406,-638.987696759,0.117647058824,0.117647058824,0.447058823529,1.0,2.0,4,-638.987696759,0.0,0.25,4.0,4.0,4.0,16,15,valid
2,2,3,1,2,68,-151.176215278,0.0294117647059,0.0294117647059,0.970588235294,1.0,1.0,2,-151.176215278,0.5,2.0,2.0,2.0,37,-5.49289351841,-1.44730324065,-151.176215278,0.027027027027,0.027027027027,0.972972972973,1.0,1.0,2,-151.176215278,0.0,0.5,2.0,2.0,2.0,4,3,valid
3,2,11,5,6,38,930.303900463,0.0526315789474,0.0526315789474,0.947368421053,2.0,2.0,3,930.303900463,0.333333333333,3.0,3.0,3.0,14,1189.43695602,1209.3365162,930.742557871,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,930.742557871,0.0,0.5,2.0,2.0,2.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2,9,4,5,196,-680.812777778,0.0255102040816,0.0255102040816,0.974489795918,4.0,4.0,5,-680.812777778,0.2,5.0,5.0,5.0,85,-3.56135416636,-1.80954861082,-150.755439815,0.0117647058824,0.0117647058824,0.988235294118,1.0,1.0,2,-150.755439815,0.0,0.5,2.0,2.0,2.0,9,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,11,5,6,114,-645.914189815,0.219298245614,0.377192982456,0.622807017544,2.0,3.0,6,-645.914189815,0.166666666667,6.0,6.0,6.0,53,864.919502315,956.152569445,-645.914189815,0.132075471698,0.132075471698,0.867924528302,3.0,3.0,4,-645.914189815,0.0,0.25,4.0,4.0,4.0,20,6,valid
6,4,17,8,9,148,623.322627315,0.0405405405405,0.148648648649,0.432432432432,3.0,3.0,6,623.322627315,0.166666666667,6.0,6.0,6.0,51,996.860752315,973.479583334,623.322627315,0.078431372549,0.254901960784,0.529411764706,1.0,2.0,4,623.322627315,0.0,0.25,4.0,4.0,4.0,57,24,valid
3,3,5,2,3,75,-151.176215278,0.04,0.04,0.96,2.0,2.0,3,-151.176215278,0.333333333333,3.0,3.0,3.0,44,812.101111111,854.416099537,-151.176215278,0.0454545454545,0.0454545454545,0.954545454545,2.0,2.0,3,-151.176215278,0.0,0.333333333333,3.0,3.0,3.0,6,5,valid
2,2,7,3,4,63,-215.431041666,0.047619047619,0.047619047619,0.952380952381,1.0,1.0,2,-215.431041666,0.5,2.0,2.0,2.0,16,1031.28224537,1209.3365162,-215.431041666,0.0,0.125,0.875,1.0,1.0,2,-215.431041666,0.0,0.5,2.0,2.0,2.0,11,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,62,78.1330208336,0.0322580645161,0.0322580645161,0.5,1.0,1.0,3,78.1330208336,0.333333333333,3.0,3.0,3.0,34,701.257164352,608.829872685,78.1330208336,0.0588235294118,0.0588235294118,0.735294117647,1.0,2.0,3,78.1330208336,0.0,0.333333333333,3.0,3.0,3.0,7,7,valid
4,3,7,3,4,46,-151.778009259,0.0652173913043,0.195652173913,0.804347826087,2.0,3.0,4,-151.778009259,0.25,4.0,4.0,4.0,18,47.7811342594,58.6110185189,-7.96089120349,0.0,0.111111111111,0.555555555556,1.0,3.0,3,-7.96089120349,0.0,0.333333333333,3.0,3.0,3.0,13,11,valid
13,13,31,15,16,256,-440.09755787,0.26953125,0.5703125,0.4296875,5.0,7.0,13,-440.09755787,0.0769230769231,13.0,13.0,13.0,178,758.160925926,986.14556713,-440.09755787,0.269662921348,0.595505617978,0.404494382022,7.0,8.0,13,-440.09755787,1.0,0.0769230769231,13.0,13.0,13.0,49,42,valid
3,3,7,3,4,70,-150.755439815,0.0428571428571,0.228571428571,0.771428571429,1.0,1.0,3,-150.755439815,0.333333333333,3.0,3.0,3.0,46,916.223969907,942.78375,-150.755439815,0.0217391304348,0.0217391304348,0.739130434783,1.0,1.0,3,-150.755439815,0.0,0.333333333333,3.0,3.0,3.0,10,5,valid
2,2,3,1,2,63,-447.726354166,0.015873015873,0.015873015873,0.984126984127,1.0,1.0,2,-447.726354166,0.5,2.0,2.0,2.0,14,62.3214120371,101.559050926,-447.726354166,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,-447.726354166,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,5,2,3,123,948.763287037,0.0162601626016,0.0162601626016,0.983739837398,2.0,2.0,3,948.763287037,0.333333333333,3.0,3.0,3.0,57,974.134016204,974.134016204,974.134016204,0.0,0.0,1.0,0.0,0.0,1,974.134016204,0.0,1.0,1.0,1.0,1.0,5,1,valid
15,9,45,22,23,163,-150.755439815,0.257668711656,1.0,0.177914110429,8.0,9.0,15,-150.755439815,0.0666666666667,15.0,15.0,15.0,75,865.128078704,934.900787037,-150.755439815,0.133333333333,0.733333333333,0.266666666667,4.0,6.0,9,-150.755439815,0.0,0.111111111111,9.0,9.0,9.0,61,31,valid
16,16,35,17,18,335,-248.456481481,0.325373134328,0.722388059701,0.277611940299,5.0,9.0,16,-248.456481481,0.0625,16.0,16.0,16.0,271,202.645416667,-122.42125,-248.456481481,0.317343173432,0.678966789668,0.321033210332,7.0,9.0,16,-248.456481481,1.0,0.0625,16.0,16.0,16.0,91,69,valid
6,4,11,5,6,61,-151.778009259,0.213114754098,0.213114754098,0.573770491803,3.0,4.0,6,-151.778009259,0.166666666667,6.0,6.0,6.0,14,97.8157870374,99.204027778,92.9109606482,0.0,0.428571428571,0.571428571429,3.0,4.0,4,92.9109606482,0.0,0.25,4.0,4.0,4.0,9,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,96,-151.176215278,0.0104166666667,0.0104166666667,0.645833333333,1.0,1.0,3,-151.176215278,0.333333333333,3.0,3.0,3.0,67,620.389120371,620.392847222,620.384224537,0.0,0.0,0.567164179104,0.0,0.0,2,620.384224537,0.0,0.5,2.0,2.0,2.0,11,9,valid
38,30,97,48,49,558,-781.487083333,0.302867383513,0.643369175627,0.356630824373,22.0,30.0,38,-781.487083333,0.0263157894737,38.0,38.0,38.0,328,778.622615741,950.159143519,-780.475462963,0.448170731707,0.615853658537,0.384146341463,19.0,23.0,30,-780.475462963,1.0,0.0333333333333,30.0,30.0,30.0,203,139,valid
2,2,5,2,2,126,-781.487083333,0.0,0.150793650794,0.849206349206,0.0,0.0,2,-781.487083333,0.5,2.0,2.0,2.0,10,-217.146319444,-154.437164352,-781.487083333,0.1,0.1,0.9,1.0,2.0,2,-781.487083333,0.0,0.5,2.0,2.0,2.0,8,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,100,-151.176215278,0.02,0.02,0.98,1.0,1.0,2,-151.176215278,0.5,2.0,2.0,2.0,66,926.166203704,942.740694445,-151.176215278,0.0151515151515,0.0151515151515,0.984848484848,1.0,1.0,2,-151.176215278,0.0,0.5,2.0,2.0,2.0,4,3,valid
22,16,71,35,36,1329,-781.487083333,0.0737396538751,0.0737396538751,0.714070729872,16.0,19.0,22,-781.487083333,0.0454545454545,22.0,22.0,22.0,843,971.746273148,949.172361111,-644.828773148,0.0462633451957,0.0462633451957,0.753262158956,13.0,14.0,16,-644.828773148,1.0,0.0625,16.0,16.0,16.0,328,199,valid
13,9,25,12,13,184,-792.024074074,0.298913043478,0.548913043478,0.233695652174,5.0,7.0,13,-792.024074074,0.0769230769231,13.0,13.0,13.0,70,-98.797719907,-645.899722222,-792.024074074,0.128571428571,0.742857142857,0.257142857143,3.0,6.0,9,-792.024074074,0.0,0.111111111111,9.0,9.0,9.0,45,23,valid
3,2,7,3,4,57,-151.176215278,0.0175438596491,0.0175438596491,0.491228070175,1.0,1.0,3,-151.176215278,0.333333333333,3.0,3.0,3.0,34,89.0517824078,85.3942824076,85.3942824076,0.0,0.0,0.794117647059,0.0,1.0,2,85.3942824076,0.0,0.5,2.0,2.0,2.0,10,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,32,78.3161458336,0.0,0.0,1.0,0.0,0.0,1,78.3161458336,1.0,1.0,1.0,1.0,8,78.3161458336,78.3161458336,78.3161458336,0.0,0.0,1.0,0.0,1.0,1,78.3161458336,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,5,19,9,10,123,-495.786435185,0.105691056911,0.382113821138,0.617886178862,6.0,6.0,9,-495.786435185,0.111111111111,9.0,9.0,9.0,47,292.647824074,602.332384259,-426.645405092,0.0851063829787,0.404255319149,0.595744680851,2.0,4.0,5,-426.645405092,0.0,0.2,5.0,5.0,5.0,25,12,valid
12,8,25,12,13,809,-781.487083333,0.0766378244747,0.0766378244747,0.923362175525,7.0,9.0,12,-781.487083333,0.0833333333333,12.0,12.0,12.0,359,74.8340740744,78.3161458336,-447.726354166,0.105849582173,0.105849582173,0.894150417827,5.0,5.0,8,-447.726354166,0.0,0.125,8.0,8.0,8.0,77,45,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,14,45,22,23,169,-779.930138889,0.402366863905,1.0,0.177514792899,10.0,15.0,20,-779.930138889,0.05,20.0,20.0,20.0,39,789.109131945,921.494467593,-779.930138889,0.333333333333,0.769230769231,0.230769230769,11.0,14.0,14,-779.930138889,1.0,0.0714285714286,14.0,14.0,14.0,66,24,valid
7,6,13,6,7,177,-245.257743055,0.169491525424,0.169491525424,0.830508474576,3.0,6.0,7,-245.257743055,0.142857142857,7.0,7.0,7.0,133,874.959537037,945.721064815,-245.257743055,0.157894736842,0.157894736842,0.842105263158,3.0,5.0,6,-245.257743055,0.0,0.166666666667,6.0,6.0,6.0,33,21,valid
1,1,1,0,1,87,987.244432871,0.0,0.0,1.0,0.0,0.0,1,987.244432871,1.0,1.0,1.0,1.0,42,987.244432871,987.244432871,987.244432871,0.0,0.0,1.0,0.0,0.0,1,987.244432871,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,46,-452.599699074,0.0869565217391,0.0869565217391,0.913043478261,2.0,2.0,3,-452.599699074,0.333333333333,3.0,3.0,3.0,23,51.5120254634,99.5266319448,-452.599699074,0.0869565217391,0.0869565217391,0.913043478261,1.0,1.0,2,-452.599699074,0.0,0.5,2.0,2.0,2.0,7,5,valid
8,5,15,7,8,234,-433.194166666,0.0683760683761,0.0683760683761,0.931623931624,7.0,7.0,8,-433.194166666,0.125,8.0,8.0,8.0,110,88.4596064817,103.406458334,-433.194166666,0.1,0.1,0.9,4.0,4.0,5,-433.194166666,0.0,0.2,5.0,5.0,5.0,22,15,valid
4,3,11,5,6,335,-647.917013889,0.101492537313,0.101492537313,0.898507462687,0.0,1.0,4,-647.917013889,0.25,4.0,4.0,4.0,149,44.1446527778,78.3161458336,-647.917013889,0.120805369128,0.120805369128,0.879194630872,0.0,1.0,3,-647.917013889,0.0,0.333333333333,3.0,3.0,3.0,60,28,bugged
7,4,17,8,9,95,-719.884201389,0.168421052632,0.168421052632,0.831578947368,5.0,6.0,7,-719.884201389,0.142857142857,7.0,7.0,7.0,28,608.013217593,974.134016204,-719.883784722,0.0714285714286,0.0714285714286,0.714285714286,2.0,3.0,4,-719.883784722,0.0,0.25,4.0,4.0,4.0,28,15,valid
1,1,1,0,1,91,930.269108796,0.0,0.0,1.0,0.0,0.0,1,930.269108796,1.0,1.0,1.0,1.0,61,930.269108796,930.269108796,930.269108796,0.0,0.0,1.0,0.0,0.0,1,930.269108796,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,9,4,5,25,994.174270833,0.08,0.08,0.92,2.0,2.0,3,994.174270833,0.333333333333,3.0,3.0,3.0,6,1137.60782407,1209.3365162,994.174270833,0.0,0.333333333333,0.666666666667,3.0,3.0,3,994.174270833,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,11,35,17,18,165,-779.927453703,0.230303030303,0.587878787879,0.412121212121,6.0,8.0,12,-779.927453703,0.0833333333333,12.0,12.0,12.0,126,245.442094908,537.981550926,-779.927453703,0.246031746032,0.246031746032,0.31746031746,6.0,7.0,11,-779.927453703,1.0,0.0909090909091,11.0,11.0,11.0,60,48,valid
7,7,13,6,7,210,-433.202071759,0.104761904762,0.104761904762,0.6,2.0,5.0,7,-433.202071759,0.142857142857,7.0,7.0,7.0,155,8.75432870397,-433.202071759,-433.202071759,0.0838709677419,0.0838709677419,0.677419354839,4.0,5.0,7,-433.202071759,0.0,0.142857142857,7.0,7.0,7.0,32,25,valid
5,4,11,5,6,77,-644.839594907,0.0779220779221,0.0779220779221,0.363636363636,2.0,2.0,5,-644.839594907,0.2,5.0,5.0,5.0,47,136.105416667,627.21375,-644.839594907,0.0851063829787,0.191489361702,0.446808510638,2.0,2.0,4,-644.839594907,0.0,0.25,4.0,4.0,4.0,27,22,valid
2,2,5,2,3,67,-151.794861111,0.0298507462687,0.0298507462687,0.970149253731,1.0,1.0,2,-151.794861111,0.5,2.0,2.0,2.0,45,-1.69511574041,5.24266203726,-151.794861111,0.0444444444444,0.0444444444444,0.955555555556,1.0,1.0,2,-151.794861111,0.0,0.5,2.0,2.0,2.0,6,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,27,13,14,96,608.829872685,0.208333333333,0.385416666667,0.614583333333,6.0,6.0,8,608.829872685,0.125,8.0,8.0,8.0,47,692.190115741,608.829872685,608.829872685,0.191489361702,0.191489361702,0.808510638298,5.0,5.0,6,608.829872685,0.0,0.166666666667,6.0,6.0,6.0,16,7,valid
11,10,31,15,16,152,-778.743159722,0.0723684210526,0.730263157895,0.269736842105,6.0,6.0,11,-778.743159722,0.0909090909091,11.0,11.0,11.0,112,-457.994502314,-447.724363426,-778.743159722,0.0803571428571,0.776785714286,0.223214285714,5.0,5.0,10,-778.743159722,1.0,0.1,10.0,10.0,10.0,36,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,15,7,8,190,-150.755439815,0.310526315789,0.310526315789,0.357894736842,2.0,3.0,8,-150.755439815,0.125,8.0,8.0,8.0,145,908.744976852,918.026631945,78.1330208336,0.0965517241379,0.206896551724,0.420689655172,3.0,4.0,7,78.1330208336,0.0,0.142857142857,7.0,7.0,7.0,43,24,valid
8,5,15,7,8,143,-151.778009259,0.104895104895,0.104895104895,0.594405594406,6.0,6.0,8,-151.778009259,0.125,8.0,8.0,8.0,41,968.828611111,949.959861111,622.14025463,0.0975609756098,0.0975609756098,0.536585365854,3.0,3.0,5,622.14025463,0.0,0.2,5.0,5.0,5.0,47,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,13,6,7,50,-151.176215278,0.12,0.12,0.5,3.0,3.0,5,-151.176215278,0.2,5.0,5.0,5.0,24,902.810046297,822.144988426,822.144988426,0.0,0.166666666667,0.625,2.0,2.0,3,822.144988426,0.0,0.333333333333,3.0,3.0,3.0,8,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,2,71,-448.857372685,0.0140845070423,0.0140845070423,0.985915492958,1.0,1.0,2,-448.857372685,0.5,2.0,2.0,2.0,38,-162.342858796,-154.598101852,-448.857372685,0.0263157894737,0.0263157894737,0.973684210526,1.0,1.0,2,-448.857372685,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,53,-151.778009259,0.0566037735849,0.0566037735849,0.943396226415,2.0,2.0,3,-151.778009259,0.333333333333,3.0,3.0,3.0,26,57.8198611112,58.6110185189,48.3258680557,0.0769230769231,0.0769230769231,0.923076923077,1.0,1.0,2,48.3258680557,0.0,0.5,2.0,2.0,2.0,8,5,valid
8,7,27,13,14,53,78.1330208336,0.264150943396,0.264150943396,0.509433962264,6.0,6.0,8,78.1330208336,0.125,8.0,8.0,8.0,23,989.095659723,986.14556713,78.1330208336,0.173913043478,0.304347826087,0.260869565217,6.0,7.0,7,78.1330208336,0.0,0.142857142857,7.0,7.0,7.0,24,16,valid
22,19,47,23,24,548,-779.930324074,0.257299270073,0.257299270073,0.742700729927,12.0,17.0,22,-779.930324074,0.0454545454545,22.0,22.0,22.0,349,11.6008796301,78.3161458336,-779.930324074,0.312320916905,0.312320916905,0.687679083095,10.0,16.0,19,-779.930324074,1.0,0.0526315789474,19.0,19.0,19.0,138,104,valid
5,5,9,4,5,123,-452.599699074,0.0894308943089,0.0894308943089,0.471544715447,2.0,3.0,5,-452.599699074,0.2,5.0,5.0,5.0,78,529.625625,608.830740741,-452.599699074,0.115384615385,0.115384615385,0.628205128205,2.0,3.0,5,-452.599699074,0.0,0.2,5.0,5.0,5.0,27,19,valid
14,11,29,14,15,152,-496.896782407,0.276315789474,0.460526315789,0.539473684211,9.0,12.0,14,-496.896782407,0.0714285714286,14.0,14.0,14.0,115,531.813738426,958.975949074,-496.896782407,0.330434782609,0.521739130435,0.478260869565,6.0,9.0,11,-496.896782407,1.0,0.0909090909091,11.0,11.0,11.0,62,56,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,11,5,6,102,-495.786435185,0.107843137255,0.225490196078,0.774509803922,3.0,4.0,6,-495.786435185,0.166666666667,6.0,6.0,6.0,34,-116.91568287,-1.44730324065,-491.870983796,0.0,0.0,0.558823529412,0.0,2.0,3,-491.870983796,0.0,0.333333333333,3.0,3.0,3.0,25,17,valid
2,2,3,1,2,51,-151.176215278,0.0392156862745,0.0392156862745,0.960784313725,1.0,1.0,2,-151.176215278,0.5,2.0,2.0,2.0,28,-0.134583333042,5.41633101879,-151.176215278,0.0357142857143,0.0357142857143,0.964285714286,1.0,1.0,2,-151.176215278,0.0,0.5,2.0,2.0,2.0,4,3,valid
5,4,9,4,5,84,-447.726354166,0.178571428571,0.178571428571,0.821428571429,3.0,4.0,5,-447.726354166,0.2,5.0,5.0,5.0,30,5.15707175946,78.3161458336,-447.726354166,0.0333333333333,0.366666666667,0.633333333333,2.0,3.0,4,-447.726354166,0.0,0.25,4.0,4.0,4.0,25,15,valid
3,2,5,2,3,49,-151.778009259,0.0204081632653,0.0204081632653,0.714285714286,1.0,1.0,3,-151.778009259,0.333333333333,3.0,3.0,3.0,16,84.4485069448,84.4979282408,84.3849421297,0.0,0.0,0.5625,0.0,2.0,2,84.3849421297,0.0,0.5,2.0,2.0,2.0,5,3,valid
