% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,13,31,15,16,256,-885.668252315,0.26953125,0.5703125,0.4296875,5.0,7.0,13,-885.668252315,0.0769230769231,13.0,13.0,13.0,178,312.590231481,540.574872685,-885.668252315,0.269662921348,0.595505617978,0.404494382022,7.0,8.0,13,-885.668252315,1.0,0.0769230769231,13.0,13.0,13.0,49,42,valid
6,3,13,6,7,95,-596.750185185,0.0947368421053,0.0947368421053,0.905263157895,5.0,5.0,6,-596.750185185,0.166666666667,6.0,6.0,6.0,28,525.437407407,528.563321759,484.71994213,0.0714285714286,0.0714285714286,0.928571428571,2.0,2.0,3,484.71994213,0.0,0.333333333333,3.0,3.0,3.0,16,5,valid
1,1,1,0,1,91,484.698414352,0.0,0.0,1.0,0.0,0.0,1,484.698414352,1.0,1.0,1.0,1.0,61,484.698414352,484.698414352,484.698414352,0.0,0.0,1.0,0.0,0.0,1,484.698414352,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,9,4,5,25,548.603576389,0.08,0.08,0.92,2.0,2.0,3,548.603576389,0.333333333333,3.0,3.0,3.0,6,692.037129629,763.765821759,548.603576389,0.0,0.333333333333,0.666666666667,3.0,3.0,3,548.603576389,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,13,6,7,210,-878.772766204,0.104761904762,0.104761904762,0.6,2.0,5.0,7,-878.772766204,0.142857142857,7.0,7.0,7.0,155,-436.816365741,-878.772766204,-878.772766204,0.0838709677419,0.0838709677419,0.677419354839,4.0,5.0,7,-878.772766204,0.0,0.142857142857,7.0,7.0,7.0,32,25,valid
4,3,9,4,5,62,-898.170393519,0.0967741935484,0.0967741935484,0.516129032258,2.0,2.0,4,-898.170393519,0.25,4.0,4.0,4.0,33,137.482152778,181.643055555,-898.170393519,0.0,0.272727272727,0.727272727273,2.0,2.0,3,-898.170393519,0.0,0.333333333333,3.0,3.0,3.0,15,13,valid
8,6,27,13,14,96,163.259178241,0.208333333333,0.385416666667,0.614583333333,6.0,6.0,8,163.259178241,0.125,8.0,8.0,8.0,47,246.619421296,163.259178241,163.259178241,0.191489361702,0.191489361702,0.808510638298,5.0,5.0,6,163.259178241,0.0,0.166666666667,6.0,6.0,6.0,16,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,15,7,8,190,-596.326134259,0.310526315789,0.310526315789,0.357894736842,2.0,3.0,8,-596.326134259,0.125,8.0,8.0,8.0,145,463.174282407,472.4559375,-367.437673611,0.0965517241379,0.206896551724,0.420689655172,3.0,4.0,7,-367.437673611,0.0,0.142857142857,7.0,7.0,7.0,43,24,valid
8,5,15,7,8,143,-597.348703704,0.104895104895,0.104895104895,0.594405594406,6.0,6.0,8,-597.348703704,0.125,8.0,8.0,8.0,41,523.257916667,504.389166667,176.569560185,0.0975609756098,0.0975609756098,0.536585365854,3.0,3.0,5,176.569560185,0.0,0.2,5.0,5.0,5.0,47,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,11,5,6,51,-596.746909722,0.137254901961,0.137254901961,0.490196078431,4.0,4.0,6,-596.746909722,0.166666666667,6.0,6.0,6.0,24,457.239351852,376.574293981,376.574293981,0.0,0.166666666667,0.625,2.0,2.0,3,376.574293981,0.0,0.333333333333,3.0,3.0,3.0,9,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,27,13,14,53,-367.437673611,0.264150943396,0.264150943396,0.509433962264,6.0,6.0,8,-367.437673611,0.125,8.0,8.0,8.0,23,543.524965278,540.574872685,-367.437673611,0.173913043478,0.304347826087,0.260869565217,6.0,7.0,7,-367.437673611,0.0,0.142857142857,7.0,7.0,7.0,24,16,valid
13,10,27,13,14,152,-881.838344907,0.269736842105,0.453947368421,0.546052631579,8.0,11.0,13,-881.838344907,0.0769230769231,13.0,13.0,13.0,115,98.9053703705,513.405254629,-881.838344907,0.321739130435,0.513043478261,0.486956521739,5.0,8.0,10,-881.838344907,1.0,0.1,10.0,10.0,10.0,60,54,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,13,43,21,22,203,-893.29505787,0.334975369458,0.334975369458,0.448275862069,13.0,16.0,19,-893.29505787,0.0526315789474,19.0,19.0,19.0,83,377.834386574,577.767326389,-893.29505787,0.33734939759,0.481927710843,0.518072289157,9.0,11.0,13,-893.29505787,1.0,0.0769230769231,13.0,13.0,13.0,80,36,valid
8,6,17,8,9,150,-462.277476852,0.08,0.273333333333,0.26,3.0,4.0,8,-462.277476852,0.125,8.0,8.0,8.0,119,44.0500694443,163.666666667,-462.277476852,0.0756302521008,0.18487394958,0.294117647059,1.0,2.0,6,-462.277476852,0.0,0.166666666667,6.0,6.0,6.0,22,18,valid
24,10,53,26,27,189,-891.608125,0.31746031746,0.740740740741,0.259259259259,19.0,19.0,24,-891.608125,0.0416666666667,24.0,24.0,24.0,85,419.422060185,376.574293981,-358.493159722,0.270588235294,0.270588235294,0.458823529412,8.0,8.0,10,-358.493159722,1.0,0.1,10.0,10.0,10.0,63,22,valid
5,3,13,6,7,90,-661.001736111,0.0333333333333,0.366666666667,0.633333333333,2.0,2.0,5,-661.001736111,0.2,5.0,5.0,5.0,14,683.019953704,763.765821759,527.706979167,0.0714285714286,0.0714285714286,0.642857142857,2.0,3.0,3,527.706979167,0.0,0.333333333333,3.0,3.0,3.0,21,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,7,3,4,84,-583.483564815,0.0714285714286,0.0714285714286,0.928571428571,3.0,3.0,4,-583.483564815,0.25,4.0,4.0,4.0,9,404.960891203,528.563321759,-583.483564815,0.0,0.111111111111,0.888888888889,1.0,2.0,2,-583.483564815,0.0,0.5,2.0,2.0,2.0,10,3,valid
10,8,27,13,14,150,-878.764861111,0.186666666667,0.186666666667,0.5,6.0,8.0,10,-878.764861111,0.1,10.0,10.0,10.0,66,432.104583333,577.767326389,-878.764861111,0.19696969697,0.5,0.5,5.0,6.0,8,-878.764861111,0.0,0.125,8.0,8.0,8.0,61,31,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,51,485.999918981,0.0,0.137254901961,0.509803921569,0.0,1.0,3,485.999918981,0.333333333333,3.0,3.0,3.0,11,587.004513889,485.999918981,485.999918981,0.0909090909091,0.0909090909091,0.636363636364,2.0,3.0,3,485.999918981,0.0,0.333333333333,3.0,3.0,3.0,11,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,24,71,35,36,418,-878.717835648,0.50956937799,1.0,0.136363636364,17.0,20.0,30,-878.717835648,0.0333333333333,30.0,30.0,30.0,240,117.360532407,476.96556713,-878.717835648,0.516666666667,0.775,0.225,14.0,17.0,24,-878.717835648,1.0,0.0416666666667,24.0,24.0,24.0,125,88,valid
1,1,1,0,1,157,541.673738426,0.0,0.0,1.0,0.0,0.0,1,541.673738426,1.0,1.0,1.0,1.0,91,541.673738426,541.673738426,541.673738426,0.0,0.0,1.0,0.0,0.0,1,541.673738426,0.0,1.0,1.0,1.0,1.0,1,1,valid
17,13,45,22,23,308,-879.676203704,0.155844155844,0.301948051948,0.399350649351,13.0,13.0,17,-879.676203704,0.0588235294118,17.0,17.0,17.0,178,340.530740741,527.706979167,-879.676203704,0.26404494382,0.26404494382,0.398876404494,9.0,10.0,13,-879.676203704,1.0,0.0769230769231,13.0,13.0,13.0,107,65,valid
5,3,9,4,5,106,-596.326134259,0.0566037735849,0.330188679245,0.669811320755,2.0,2.0,5,-596.326134259,0.2,5.0,5.0,5.0,50,510.040486111,510.581875,502.510474537,0.08,0.08,0.92,2.0,2.0,3,502.510474537,0.0,0.333333333333,3.0,3.0,3.0,18,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,22,67,33,34,320,-703.751851852,0.584375,1.0,0.178125,13.0,21.0,28,-703.751851852,0.0357142857143,28.0,28.0,28.0,177,3.6664814814,175.712835648,-703.751851852,0.61581920904,0.790960451977,0.209039548023,12.0,18.0,22,-703.751851852,1.0,0.0454545454545,22.0,22.0,22.0,125,87,valid
6,6,15,7,8,108,-596.746909722,0.101851851852,0.101851851852,0.574074074074,3.0,4.0,6,-596.746909722,0.166666666667,6.0,6.0,6.0,72,511.074189815,754.265127315,-596.746909722,0.152777777778,0.152777777778,0.513888888889,3.0,4.0,6,-596.746909722,0.0,0.166666666667,6.0,6.0,6.0,36,24,valid
44,36,101,50,51,1064,-940.552488426,0.518796992481,0.518796992481,0.249060150376,22.0,27.0,44,-940.552488426,0.0227272727273,44.0,44.0,44.0,463,86.6355902776,352.853321759,-872.493252315,0.617710583153,0.7343412527,0.2656587473,24.0,25.0,36,-872.493252315,1.0,0.0277777777778,36.0,36.0,36.0,436,204,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,9,29,14,15,99,-940.456076389,0.30303030303,0.464646464646,0.333333333333,7.0,9.0,12,-940.456076389,0.0833333333333,12.0,12.0,12.0,46,-56.3103356482,163.259178241,-894.434201389,0.195652173913,0.630434782609,0.369565217391,6.0,8.0,9,-894.434201389,0.0,0.111111111111,9.0,9.0,9.0,39,18,valid
12,11,23,11,12,288,-596.746909722,0.118055555556,0.416666666667,0.583333333333,7.0,8.0,12,-596.746909722,0.0833333333333,12.0,12.0,12.0,251,363.764201389,376.355995371,-596.746909722,0.187250996016,0.342629482072,0.657370517928,6.0,7.0,11,-596.746909722,1.0,0.0909090909091,11.0,11.0,11.0,59,54,valid
52,44,125,62,63,1016,-940.456076389,0.612204724409,0.612204724409,0.387795275591,26.0,36.0,52,-940.456076389,0.0192307692308,52.0,52.0,52.0,518,-50.2233333332,-355.428287037,-913.363101852,0.53861003861,0.698841698842,0.301158301158,23.0,33.0,44,-913.363101852,1.0,0.0227272727273,44.0,44.0,44.0,332,204,valid
6,3,13,6,7,74,92.4320833334,0.0405405405405,0.297297297297,0.702702702703,3.0,5.0,6,92.4320833334,0.166666666667,6.0,6.0,6.0,16,537.655590278,540.617604167,528.563321759,0.0,0.3125,0.6875,2.0,2.0,3,528.563321759,0.0,0.333333333333,3.0,3.0,3.0,15,5,valid
% 
% 
% 
