% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,15,7,8,93,-596.326134259,0.172043010753,0.172043010753,0.333333333333,3.0,4.0,7,-596.326134259,0.142857142857,7.0,7.0,7.0,33,328.600127315,482.925891204,-372.883263889,0.212121212121,0.393939393939,0.606060606061,3.0,4.0,5,-372.883263889,0.0,0.2,5.0,5.0,5.0,30,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,52,163.259178241,0.0,0.153846153846,0.519230769231,0.0,1.0,3,163.259178241,0.333333333333,3.0,3.0,3.0,12,417.197349537,324.608715278,163.259178241,0.0,0.166666666667,0.5,2.0,3.0,3,163.259178241,0.0,0.333333333333,3.0,3.0,3.0,9,4,valid
2,2,3,1,2,84,-1159.30052083,0.0119047619048,0.0119047619048,0.988095238095,1.0,1.0,2,-1159.30052083,0.5,2.0,2.0,2.0,37,-1034.75712963,-1031.29759259,-1159.30052083,0.027027027027,0.027027027027,0.972972972973,1.0,1.0,2,-1159.30052083,0.0,0.5,2.0,2.0,2.0,3,3,valid
6,6,11,5,6,111,-986.401238426,0.171171171171,0.288288288288,0.36036036036,2.0,3.0,6,-986.401238426,0.166666666667,6.0,6.0,6.0,75,-833.606319444,-986.401238426,-986.401238426,0.146666666667,0.466666666667,0.533333333333,3.0,4.0,6,-986.401238426,0.0,0.166666666667,6.0,6.0,6.0,25,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,8,25,12,13,186,-1165.4569213,0.247311827957,0.349462365591,0.650537634409,6.0,8.0,11,-1165.4569213,0.0909090909091,11.0,11.0,11.0,104,350.708935185,540.617604167,-596.746909722,0.192307692308,0.375,0.625,5.0,6.0,8,-596.746909722,0.0,0.125,8.0,8.0,8.0,42,24,valid
4,3,9,4,5,133,-597.348703704,0.0827067669173,0.195488721805,0.804511278195,1.0,2.0,4,-597.348703704,0.25,4.0,4.0,4.0,80,-390.229085648,-386.959675926,-398.295497685,0.0,0.3,0.7,0.0,1.0,3,-398.295497685,0.0,0.333333333333,3.0,3.0,3.0,28,23,valid
32,29,75,37,38,563,-1150.64070602,0.492007104796,0.492007104796,0.507992895204,20.0,24.0,32,-1150.64070602,0.03125,32.0,32.0,32.0,329,241.965671296,577.771643518,-1150.64070602,0.480243161094,0.480243161094,0.519756838906,18.0,22.0,29,-1150.64070602,1.0,0.0344827586207,29.0,29.0,29.0,187,132,valid
4,3,7,3,4,108,-1154.64703704,0.0648148148148,0.0648148148148,0.712962962963,2.0,2.0,4,-1154.64703704,0.25,4.0,4.0,4.0,60,-999.69025463,-998.643125,-1007.62864583,0.116666666667,0.116666666667,0.883333333333,2.0,2.0,3,-1007.62864583,0.0,0.333333333333,3.0,3.0,3.0,19,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,11,5,6,110,-1166.00773148,0.345454545455,0.345454545455,0.445454545455,0.0,3.0,6,-1166.00773148,0.166666666667,6.0,6.0,6.0,82,-1054.60633102,-1031.37077546,-1166.00773148,0.268292682927,0.390243902439,0.353658536585,0.0,4.0,6,-1166.00773148,0.0,0.166666666667,6.0,6.0,6.0,16,16,valid
10,8,21,10,11,275,-596.750185185,0.127272727273,0.127272727273,0.872727272727,8.0,8.0,10,-596.750185185,0.1,10.0,10.0,10.0,135,390.163831018,528.563321759,-359.135972222,0.214814814815,0.214814814815,0.785185185185,6.0,6.0,8,-359.135972222,0.0,0.125,8.0,8.0,8.0,38,27,valid
7,5,19,9,10,65,-597.348703704,0.138461538462,0.553846153846,0.446153846154,3.0,5.0,7,-597.348703704,0.142857142857,7.0,7.0,7.0,28,443.569375,548.603576389,-358.493159722,0.0714285714286,0.214285714286,0.285714285714,2.0,5.0,5,-358.493159722,0.0,0.2,5.0,5.0,5.0,21,14,valid
12,12,35,17,18,137,-1090.38165509,0.240875912409,0.343065693431,0.401459854015,8.0,8.0,12,-1090.38165509,0.0833333333333,12.0,12.0,12.0,95,303.056956018,501.162094907,-1090.38165509,0.263157894737,0.505263157895,0.494736842105,8.0,9.0,12,-1090.38165509,1.0,0.0833333333333,12.0,12.0,12.0,50,35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,1,3,1,2,118,-596.746909722,0.00847457627119,0.00847457627119,0.991525423729,1.0,1.0,2,-596.746909722,0.5,2.0,2.0,2.0,65,-342.164236111,-342.164236111,-342.164236111,0.0,0.0,1.0,0.0,0.0,1,-342.164236111,0.0,1.0,1.0,1.0,1.0,3,1,valid
2,2,3,1,2,44,-596.746909722,0.0454545454545,0.0454545454545,0.954545454545,1.0,1.0,2,-596.746909722,0.5,2.0,2.0,2.0,22,-447.249444445,-440.174178241,-596.746909722,0.0454545454545,0.0454545454545,0.954545454545,1.0,1.0,2,-596.746909722,0.0,0.5,2.0,2.0,2.0,4,3,valid
3,2,7,3,4,115,503.192592592,0.095652173913,0.095652173913,0.904347826087,1.0,2.0,3,503.192592592,0.333333333333,3.0,3.0,3.0,41,571.653680556,577.757384259,527.706979167,0.0,0.121951219512,0.878048780488,1.0,1.0,2,527.706979167,0.0,0.5,2.0,2.0,2.0,6,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,23,-998.643125,0.0,0.0,1.0,0.0,0.0,1,-998.643125,1.0,1.0,1.0,1.0,6,-998.643125,-998.643125,-998.643125,0.0,0.0,1.0,0.0,1.0,1,-998.643125,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,17,8,9,128,-596.326134259,0.0390625,0.1953125,0.28125,3.0,3.0,7,-596.326134259,0.142857142857,7.0,7.0,7.0,100,-105.044756944,-462.277476852,-558.826678241,0.03,0.35,0.35,2.0,2.0,6,-558.826678241,0.0,0.166666666667,6.0,6.0,6.0,14,12,valid
10,7,27,13,14,62,-367.437673611,0.370967741935,0.532258064516,0.467741935484,6.0,9.0,10,-367.437673611,0.1,10.0,10.0,10.0,23,584.262928241,552.865115741,-367.437673611,0.173913043478,0.173913043478,0.347826086957,5.0,7.0,7,-367.437673611,0.0,0.142857142857,7.0,7.0,7.0,18,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,10,21,10,11,1081,-646.590335648,0.231267345051,0.231267345051,0.465309898242,4.0,4.0,11,-646.590335648,0.0909090909091,11.0,11.0,11.0,673,-634.938310185,-627.101319444,-646.590335648,0.172362555721,0.172362555721,0.575037147103,4.0,4.0,10,-646.590335648,1.0,0.1,10.0,10.0,10.0,123,73,valid
2,2,3,1,2,68,-596.746909722,0.0294117647059,0.0294117647059,0.970588235294,1.0,1.0,2,-596.746909722,0.5,2.0,2.0,2.0,37,-451.063587963,-447.017997685,-596.746909722,0.027027027027,0.027027027027,0.972972972973,1.0,1.0,2,-596.746909722,0.0,0.5,2.0,2.0,2.0,4,3,valid
7,6,19,9,10,104,-597.360092592,0.173076923077,0.173076923077,0.826923076923,4.0,6.0,7,-597.360092592,0.142857142857,7.0,7.0,7.0,64,424.190995371,498.801215278,-597.360092592,0.171875,0.171875,0.828125,4.0,5.0,6,-597.360092592,0.0,0.166666666667,6.0,6.0,6.0,27,17,valid
4,2,7,3,4,84,-583.483564815,0.0714285714286,0.0714285714286,0.928571428571,3.0,3.0,4,-583.483564815,0.25,4.0,4.0,4.0,9,404.960891203,528.563321759,-583.483564815,0.0,0.111111111111,0.888888888889,1.0,2.0,2,-583.483564815,0.0,0.5,2.0,2.0,2.0,10,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,11,5,6,62,-1150.64070602,0.0645161290323,0.193548387097,0.290322580645,2.0,3.0,6,-1150.64070602,0.166666666667,6.0,6.0,6.0,35,-441.616805556,-1090.38297454,-1150.64070602,0.0857142857143,0.0857142857143,0.371428571429,3.0,4.0,6,-1150.64070602,0.0,0.166666666667,6.0,6.0,6.0,15,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,10,37,18,19,258,-1165.48559028,0.18992248062,0.18992248062,0.507751937984,9.0,9.0,13,-1165.48559028,0.0769230769231,13.0,13.0,13.0,145,208.882800926,528.563321759,-1165.48559028,0.255172413793,0.393103448276,0.606896551724,6.0,6.0,10,-1165.48559028,1.0,0.1,10.0,10.0,10.0,82,38,bugged
8,7,21,10,11,331,-367.437673611,0.0906344410876,0.0906344410876,0.474320241692,4.0,6.0,8,-367.437673611,0.125,8.0,8.0,8.0,138,607.805138889,577.767326389,-367.437673611,0.130434782609,0.130434782609,0.644927536232,4.0,5.0,7,-367.437673611,0.0,0.142857142857,7.0,7.0,7.0,131,55,valid
1,1,1,0,1,25,-998.643125,0.0,0.0,1.0,0.0,0.0,1,-998.643125,1.0,1.0,1.0,1.0,8,-998.643125,-998.643125,-998.643125,0.0,0.0,1.0,0.0,1.0,1,-998.643125,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,149,-596.746909722,0.0268456375839,0.0268456375839,0.973154362416,1.0,1.0,2,-596.746909722,0.5,2.0,2.0,2.0,101,495.097847222,528.563321759,-596.746909722,0.029702970297,0.029702970297,0.970297029703,1.0,1.0,2,-596.746909722,0.0,0.5,2.0,2.0,2.0,7,7,valid
3,3,5,2,3,76,-1157.95974537,0.0263157894737,0.0263157894737,0.644736842105,1.0,1.0,3,-1157.95974537,0.333333333333,3.0,3.0,3.0,48,-1123.95130787,-1123.93136574,-1157.95974537,0.0416666666667,0.0416666666667,0.5,1.0,1.0,3,-1157.95974537,0.0,0.333333333333,3.0,3.0,3.0,9,9,valid
1,1,1,0,1,52,-1031.29759259,0.0,0.0,1.0,0.0,0.0,1,-1031.29759259,1.0,1.0,1.0,1.0,31,-1031.29759259,-1031.29759259,-1031.29759259,0.0,0.0,1.0,0.0,0.0,1,-1031.29759259,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,23,11,12,278,-1159.2062037,0.241007194245,0.402877697842,0.305755395683,1.0,2.0,9,-1159.2062037,0.111111111111,9.0,9.0,9.0,232,-1060.14107639,-1007.62864583,-1159.2062037,0.275862068966,0.426724137931,0.340517241379,1.0,2.0,9,-1159.2062037,0.0,0.111111111111,9.0,9.0,9.0,68,65,bugged
15,10,35,17,18,314,-1091.47041667,0.394904458599,0.394904458599,0.359872611465,6.0,9.0,15,-1091.47041667,0.0666666666667,15.0,15.0,15.0,63,198.165694444,497.212303241,-1091.47041667,0.15873015873,0.444444444444,0.349206349206,6.0,7.0,10,-1091.47041667,1.0,0.1,10.0,10.0,10.0,102,23,bugged
1,1,1,0,1,38,-367.254548611,0.0,0.0,1.0,0.0,0.0,1,-367.254548611,1.0,1.0,1.0,1.0,13,-367.254548611,-367.254548611,-367.254548611,0.0,0.0,1.0,0.0,0.0,1,-367.254548611,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,11,5,6,100,-596.750185185,0.03,0.15,0.85,2.0,2.0,4,-596.750185185,0.25,4.0,4.0,4.0,38,198.919490741,497.17,-447.380243056,0.0,0.0,0.684210526316,0.0,0.0,2,-447.380243056,0.0,0.5,2.0,2.0,2.0,22,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,49,-898.170393519,0.0408163265306,0.0408163265306,0.959183673469,1.0,1.0,2,-898.170393519,0.5,2.0,2.0,2.0,26,-363.362013889,-318.791180556,-898.170393519,0.0769230769231,0.0769230769231,0.923076923077,1.0,1.0,2,-898.170393519,0.0,0.5,2.0,2.0,2.0,5,5,valid
4,4,7,3,4,112,-1084.5583912,0.116071428571,0.116071428571,0.544642857143,1.0,2.0,4,-1084.5583912,0.25,4.0,4.0,4.0,85,-745.7175,-481.273935185,-1084.5583912,0.117647058824,0.117647058824,0.447058823529,1.0,2.0,4,-1084.5583912,0.0,0.25,4.0,4.0,4.0,16,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,18,45,22,23,380,-893.29505787,0.505263157895,0.610526315789,0.389473684211,9.0,9.0,19,-893.29505787,0.0526315789474,19.0,19.0,19.0,303,329.352395833,376.390659722,-893.29505787,0.524752475248,0.524752475248,0.475247524752,8.0,10.0,18,-893.29505787,1.0,0.0555555555556,18.0,18.0,18.0,87,70,valid
3,2,11,5,6,38,484.733206018,0.0526315789474,0.0526315789474,0.947368421053,2.0,2.0,3,484.733206018,0.333333333333,3.0,3.0,3.0,14,743.866261574,763.765821759,485.171863426,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,485.171863426,0.0,0.5,2.0,2.0,2.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,74,-1165.01643519,0.0135135135135,0.0135135135135,0.986486486486,1.0,1.0,2,-1165.01643519,0.5,2.0,2.0,2.0,50,-1001.97059028,-998.643125,-1165.01643519,0.02,0.02,0.98,1.0,1.0,2,-1165.01643519,0.0,0.5,2.0,2.0,2.0,3,3,valid
5,2,9,4,5,196,-1126.38347222,0.0255102040816,0.0255102040816,0.974489795918,4.0,4.0,5,-1126.38347222,0.2,5.0,5.0,5.0,85,-449.132048611,-447.380243056,-596.326134259,0.0117647058824,0.0117647058824,0.988235294118,1.0,1.0,2,-596.326134259,0.0,0.5,2.0,2.0,2.0,9,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,11,5,6,114,-1091.48488426,0.219298245614,0.377192982456,0.622807017544,2.0,3.0,6,-1091.48488426,0.166666666667,6.0,6.0,6.0,53,419.34880787,510.581875,-1091.48488426,0.132075471698,0.132075471698,0.867924528302,3.0,3.0,4,-1091.48488426,0.0,0.25,4.0,4.0,4.0,20,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,17,8,9,148,177.75193287,0.0405405405405,0.148648648649,0.432432432432,3.0,3.0,6,177.75193287,0.166666666667,6.0,6.0,6.0,51,551.290057871,527.908888889,177.75193287,0.078431372549,0.254901960784,0.529411764706,1.0,2.0,4,177.75193287,0.0,0.25,4.0,4.0,4.0,57,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,123,-1010.20539352,0.0,0.0,1.0,0.0,0.0,1,-1010.20539352,1.0,1.0,1.0,1.0,98,-1010.20539352,-1010.20539352,-1010.20539352,0.0,0.0,1.0,0.0,0.0,1,-1010.20539352,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,7,3,4,63,-661.001736111,0.047619047619,0.047619047619,0.952380952381,1.0,1.0,2,-661.001736111,0.5,2.0,2.0,2.0,16,585.711550926,763.765821759,-661.001736111,0.0,0.125,0.875,1.0,1.0,2,-661.001736111,0.0,0.5,2.0,2.0,2.0,11,3,valid
3,2,5,2,3,75,-597.348703704,0.0533333333333,0.0533333333333,0.946666666667,2.0,2.0,3,-597.348703704,0.333333333333,3.0,3.0,3.0,34,-387.8671875,-386.959675926,-397.244826389,0.0882352941176,0.0882352941176,0.911764705882,1.0,1.0,2,-397.244826389,0.0,0.5,2.0,2.0,2.0,9,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,62,-367.437673611,0.0322580645161,0.0322580645161,0.5,1.0,1.0,3,-367.437673611,0.333333333333,3.0,3.0,3.0,34,255.686469907,163.259178241,-367.437673611,0.0588235294118,0.0588235294118,0.735294117647,1.0,2.0,3,-367.437673611,0.0,0.333333333333,3.0,3.0,3.0,7,7,valid
1,1,1,0,1,39,-998.643125,0.0,0.0,1.0,0.0,0.0,1,-998.643125,1.0,1.0,1.0,1.0,21,-998.643125,-998.643125,-998.643125,0.0,0.0,1.0,0.0,0.0,1,-998.643125,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,41,103,51,52,2553,-898.170393519,0.629847238543,0.752448100274,0.247551899726,7.0,13.0,43,-898.170393519,0.0232558139535,43.0,43.0,43.0,2269,-364.053252315,-361.185752315,-898.170393519,0.627589246364,0.751873071838,0.248126928162,9.0,15.0,41,-898.170393519,1.0,0.0243902439024,41.0,41.0,41.0,468,396,valid
4,3,7,3,4,240,-596.746909722,0.0625,0.166666666667,0.833333333333,1.0,1.0,4,-596.746909722,0.25,4.0,4.0,4.0,204,-344.444351852,-342.312905093,-356.031215278,0.0637254901961,0.18137254902,0.81862745098,0.0,0.0,3,-356.031215278,0.0,0.333333333333,3.0,3.0,3.0,7,5,valid
3,3,7,3,4,70,-596.326134259,0.0428571428571,0.228571428571,0.771428571429,1.0,1.0,3,-596.326134259,0.333333333333,3.0,3.0,3.0,46,470.653275463,497.213055556,-596.326134259,0.0217391304348,0.0217391304348,0.739130434783,1.0,1.0,3,-596.326134259,0.0,0.333333333333,3.0,3.0,3.0,10,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,7,3,4,207,-820.490775463,0.135265700483,0.135265700483,0.864734299517,1.0,2.0,4,-820.490775463,0.25,4.0,4.0,4.0,44,-709.791064815,-695.593460648,-820.490775463,0.0,0.113636363636,0.886363636364,1.0,1.0,2,-820.490775463,0.0,0.5,2.0,2.0,2.0,41,11,valid
2,2,3,1,2,63,-893.297048611,0.015873015873,0.015873015873,0.984126984127,1.0,1.0,2,-893.297048611,0.5,2.0,2.0,2.0,14,-383.249282408,-344.011643519,-893.297048611,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,-893.297048611,0.0,0.5,2.0,2.0,2.0,3,3,valid
1,1,1,0,1,24,-998.643125,0.0,0.0,1.0,0.0,0.0,1,-998.643125,1.0,1.0,1.0,1.0,7,-998.643125,-998.643125,-998.643125,0.0,0.0,1.0,0.0,1.0,1,-998.643125,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,5,2,3,123,503.192592592,0.0162601626016,0.0162601626016,0.983739837398,2.0,2.0,3,503.192592592,0.333333333333,3.0,3.0,3.0,57,528.563321759,528.563321759,528.563321759,0.0,0.0,1.0,0.0,0.0,1,528.563321759,0.0,1.0,1.0,1.0,1.0,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,9,45,22,23,163,-596.326134259,0.257668711656,1.0,0.177914110429,8.0,9.0,15,-596.326134259,0.0666666666667,15.0,15.0,15.0,75,419.557384259,489.330092593,-596.326134259,0.133333333333,0.733333333333,0.266666666667,4.0,6.0,9,-596.326134259,0.0,0.111111111111,9.0,9.0,9.0,61,31,bugged
4,4,7,3,4,171,-646.562673611,0.0877192982456,0.0877192982456,0.497076023392,1.0,1.0,4,-646.562673611,0.25,4.0,4.0,4.0,99,-645.254340278,-646.558391204,-646.562673611,0.020202020202,0.282828282828,0.717171717172,1.0,1.0,4,-646.562673611,0.0,0.25,4.0,4.0,4.0,14,13,valid
16,16,35,17,18,335,-694.027175926,0.325373134328,0.722388059701,0.277611940299,5.0,9.0,16,-694.027175926,0.0625,16.0,16.0,16.0,271,-242.925277778,-567.991944444,-694.027175926,0.317343173432,0.678966789668,0.321033210332,7.0,9.0,16,-694.027175926,1.0,0.0625,16.0,16.0,16.0,91,69,valid
6,4,11,5,6,61,-597.348703704,0.213114754098,0.213114754098,0.573770491803,3.0,4.0,6,-597.348703704,0.166666666667,6.0,6.0,6.0,14,-347.754907407,-346.366666667,-352.659733796,0.0,0.428571428571,0.571428571429,3.0,4.0,4,-352.659733796,0.0,0.25,4.0,4.0,4.0,9,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,96,-596.746909722,0.0104166666667,0.0104166666667,0.645833333333,1.0,1.0,3,-596.746909722,0.333333333333,3.0,3.0,3.0,67,174.818425926,174.822152778,174.813530093,0.0,0.0,0.567164179104,0.0,0.0,2,174.813530093,0.0,0.5,2.0,2.0,2.0,11,9,valid
36,29,93,46,47,557,-1093.51678241,0.283662477558,0.630161579892,0.369838420108,21.0,28.0,36,-1093.51678241,0.0277777777778,36.0,36.0,36.0,326,342.617199074,504.588449074,-1093.51678241,0.444785276074,0.613496932515,0.386503067485,18.0,22.0,29,-1093.51678241,1.0,0.0344827586207,29.0,29.0,29.0,200,138,bugged
2,2,5,2,3,126,-600.007858797,0.00793650793651,0.00793650793651,0.992063492063,1.0,1.0,2,-600.007858797,0.5,2.0,2.0,2.0,10,-599.681759259,-600.007858797,-600.007858797,0.1,0.1,0.9,1.0,2.0,2,-600.007858797,0.0,0.5,2.0,2.0,2.0,2,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,64,-1165.01643519,0.03125,0.03125,0.96875,1.0,1.0,2,-1165.01643519,0.5,2.0,2.0,2.0,42,-1010.93447917,-1003.23038194,-1165.01643519,0.047619047619,0.047619047619,0.952380952381,1.0,1.0,2,-1165.01643519,0.0,0.5,2.0,2.0,2.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
