% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,2,11,5,6,38,2316.25194444,0.0526315789474,0.0526315789474,0.947368421053,2.0,2.0,3,2316.25194444,0.333333333333,3.0,3.0,3.0,14,2575.385,2595.28456018,2316.69060185,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,2316.69060185,0.0,0.5,2.0,2.0,2.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,106,2334.02921296,0.0471698113208,0.330188679245,0.669811320755,1.0,1.0,4,2334.02921296,0.25,4.0,4.0,4.0,50,2341.55922454,2342.10061343,2334.02921296,0.08,0.08,0.92,2.0,2.0,3,2334.02921296,0.0,0.333333333333,3.0,3.0,3.0,17,4,valid
5,4,15,7,8,156,2334.71034722,0.0641025641026,0.166666666667,0.423076923077,1.0,2.0,5,2334.71034722,0.2,5.0,5.0,5.0,59,2406.87569444,2359.42762731,2359.22571759,0.0,0.474576271186,0.525423728814,0.0,2.0,4,2359.22571759,0.0,0.25,4.0,4.0,4.0,53,20,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,5,2,3,62,2595.28456018,0.0,0.0,1.0,0.0,0.0,1,2595.28456018,1.0,1.0,1.0,1.0,16,2595.28456018,2595.28456018,2595.28456018,0.0,0.0,1.0,0.0,0.0,1,2595.28456018,0.0,1.0,1.0,1.0,1.0,9,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,60,2595.28456018,0.0,0.0,1.0,0.0,0.0,1,2595.28456018,1.0,1.0,1.0,1.0,32,2595.28456018,2595.28456018,2595.28456018,0.0,0.0,1.0,0.0,0.0,1,2595.28456018,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,198,2359.22571759,0.0,0.191919191919,0.585858585859,0.0,0.0,3,2359.22571759,0.333333333333,3.0,3.0,3.0,140,2369.66484954,2373.19247685,2359.22571759,0.0,0.0,0.55,0.0,0.0,3,2359.22571759,0.0,0.333333333333,3.0,3.0,3.0,6,4,valid
2,2,5,2,3,70,2317.07625,0.0,0.2,0.8,0.0,0.0,2,2317.07625,0.5,2.0,2.0,2.0,46,2325.94460648,2328.73179398,2317.07625,0.0,0.0,0.760869565217,0.0,0.0,2,2317.07625,0.0,0.5,2.0,2.0,2.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,5,2,3,123,2334.71133102,0.0162601626016,0.0162601626016,0.983739837398,2.0,2.0,3,2334.71133102,0.333333333333,3.0,3.0,3.0,57,2360.08206019,2360.08206019,2360.08206019,0.0,0.0,1.0,0.0,0.0,1,2360.08206019,0.0,1.0,1.0,1.0,1.0,5,1,valid
13,8,39,19,20,163,2312.20152778,0.208588957055,1.0,0.177914110429,6.0,7.0,13,2312.20152778,0.0769230769231,13.0,13.0,13.0,75,2360.05711806,2320.84883102,2312.20765046,0.0533333333333,0.466666666667,0.293333333333,3.0,4.0,8,2312.20765046,0.0,0.125,8.0,8.0,8.0,47,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,119,2328.93226852,0.0336134453782,0.0336134453782,0.72268907563,1.0,1.0,3,2328.93226852,0.333333333333,3.0,3.0,3.0,86,2330.15892361,2330.72065972,2328.93226852,0.0348837209302,0.0348837209302,0.651162790698,1.0,1.0,3,2328.93226852,0.0,0.333333333333,3.0,3.0,3.0,27,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,21,65,32,33,421,2303.86506944,0.332541567696,0.479809976247,0.520190023753,13.0,16.0,24,2303.86506944,0.0416666666667,24.0,24.0,24.0,245,2376.8652662,2409.29038194,2303.86506944,0.440816326531,0.440816326531,0.559183673469,14.0,16.0,21,2303.86506944,1.0,0.047619047619,21.0,21.0,21.0,147,98,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,100,2328.68873843,0.0,0.0,1.0,0.0,0.0,1,2328.68873843,1.0,1.0,1.0,1.0,66,2328.68873843,2328.68873843,2328.68873843,0.0,0.0,1.0,0.0,0.0,1,2328.68873843,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,72,2306.06972222,0.194444444444,0.194444444444,0.597222222222,2.0,3.0,5,2306.06972222,0.2,5.0,5.0,5.0,22,2497.75584491,2595.28456018,2306.06972222,0.0909090909091,0.0909090909091,0.636363636364,1.0,2.0,3,2306.06972222,0.0,0.333333333333,3.0,3.0,3.0,20,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,8,19,9,10,134,2307.44251157,0.216417910448,0.723880597015,0.276119402985,4.0,5.0,10,2307.44251157,0.1,10.0,10.0,10.0,28,2383.3065162,2331.99273148,2307.44251157,0.214285714286,0.214285714286,0.321428571429,5.0,8.0,8,2307.44251157,0.0,0.125,8.0,8.0,8.0,25,14,valid
4,4,7,3,4,171,2309.45980324,0.105263157895,0.105263157895,0.894736842105,1.0,2.0,4,2309.45980324,0.25,4.0,4.0,4.0,127,2331.11486111,2331.6691088,2309.45980324,0.102362204724,0.102362204724,0.897637795276,2.0,3.0,4,2309.45980324,0.0,0.25,4.0,4.0,4.0,21,15,valid
1,1,1,0,1,87,2373.19247685,0.0,0.0,1.0,0.0,0.0,1,2373.19247685,1.0,1.0,1.0,1.0,42,2373.19247685,2373.19247685,2373.19247685,0.0,0.0,1.0,0.0,0.0,1,2373.19247685,0.0,1.0,1.0,1.0,1.0,1,1,valid
5,4,11,5,6,414,2322.31642361,0.0314009661836,0.0314009661836,0.611111111111,2.0,3.0,5,2322.31642361,0.2,5.0,5.0,5.0,222,2451.45034722,2413.29033565,2322.31642361,0.045045045045,0.045045045045,0.725225225225,1.0,2.0,4,2322.31642361,0.0,0.25,4.0,4.0,4.0,135,70,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,11,5,6,95,2316.23868056,0.0842105263158,0.0842105263158,0.915789473684,4.0,4.0,5,2316.23868056,0.2,5.0,5.0,5.0,28,2356.95614583,2360.08206019,2316.23868056,0.0714285714286,0.0714285714286,0.928571428571,2.0,2.0,3,2316.23868056,0.0,0.333333333333,3.0,3.0,3.0,14,5,valid
1,1,1,0,1,91,2316.21715278,0.0,0.0,1.0,0.0,0.0,1,2316.21715278,1.0,1.0,1.0,1.0,61,2316.21715278,2316.21715278,2316.21715278,0.0,0.0,1.0,0.0,0.0,1,2316.21715278,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,9,4,5,25,2380.12231481,0.08,0.08,0.92,2.0,2.0,3,2380.12231481,0.333333333333,3.0,3.0,3.0,6,2523.55586806,2595.28456018,2380.12231481,0.0,0.333333333333,0.666666666667,3.0,3.0,3,2380.12231481,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,84,2334.79525463,0.166666666667,0.166666666667,0.833333333333,1.0,3.0,4,2334.79525463,0.25,4.0,4.0,4.0,49,2366.74202546,2373.19247685,2334.79525463,0.0816326530612,0.204081632653,0.795918367347,2.0,3.0,4,2334.79525463,0.0,0.25,4.0,4.0,4.0,16,16,valid
1,1,1,0,1,26,2585.78386574,0.0,0.0,1.0,0.0,0.0,1,2585.78386574,1.0,1.0,1.0,1.0,7,2585.78386574,2585.78386574,2585.78386574,0.0,0.0,1.0,0.0,1.0,1,2585.78386574,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,9,25,12,13,96,2312.20765046,0.333333333333,0.635416666667,0.364583333333,7.0,9.0,12,2312.20765046,0.0833333333333,12.0,12.0,12.0,47,2383.23525463,2412.32938657,2312.20765046,0.255319148936,0.510638297872,0.489361702128,6.0,8.0,9,2312.20765046,0.0,0.111111111111,9.0,9.0,9.0,39,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,11,5,6,188,2303.86539352,0.260638297872,0.260638297872,0.38829787234,1.0,2.0,6,2303.86539352,0.166666666667,6.0,6.0,6.0,143,2306.30997685,2303.97467593,2303.86539352,0.0839160839161,0.195804195804,0.426573426573,2.0,3.0,6,2303.86539352,0.0,0.166666666667,6.0,6.0,6.0,20,20,valid
4,4,7,3,4,137,2335.90790509,0.0510948905109,0.0510948905109,0.620437956204,2.0,2.0,4,2335.90790509,0.25,4.0,4.0,4.0,40,2363.44386574,2335.90790509,2335.90790509,0.075,0.075,0.55,2.0,2.0,4,2335.90790509,0.0,0.25,4.0,4.0,4.0,41,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,45,2414.17972222,0.0,0.111111111111,0.888888888889,1.0,1.0,2,2414.17972222,0.5,2.0,2.0,2.0,20,2559.0552662,2595.28456018,2414.17972222,0.0,0.2,0.8,1.0,1.0,2,2414.17972222,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,10,43,21,22,1880,2316.21715278,0.0212765957447,0.0212765957447,0.775,8.0,9.0,12,2316.21715278,0.0833333333333,12.0,12.0,12.0,1292,2380.7072338,2335.12040509,2316.21715278,0.0193498452012,0.191950464396,0.808049535604,7.0,8.0,10,2316.21715278,1.0,0.1,10.0,10.0,10.0,411,232,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,25,12,13,52,2331.98267361,0.25,0.25,0.519230769231,5.0,5.0,7,2331.98267361,0.142857142857,7.0,7.0,7.0,22,2416.44920139,2376.12577546,2331.98267361,0.136363636364,0.272727272727,0.272727272727,5.0,6.0,6,2331.98267361,0.0,0.166666666667,6.0,6.0,6.0,22,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,11,5,6,115,2330.93212963,0.121739130435,0.269565217391,0.730434782609,2.0,3.0,5,2330.93212963,0.2,5.0,5.0,5.0,86,2341.32665509,2345.21814815,2330.93212963,0.151162790698,0.337209302326,0.662790697674,1.0,2.0,4,2330.93212963,0.0,0.25,4.0,4.0,4.0,29,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,19,9,10,157,2334.57555556,0.108280254777,0.108280254777,0.611464968153,5.0,6.0,8,2334.57555556,0.125,8.0,8.0,8.0,69,2435.46296296,2409.28606481,2335.81771991,0.0579710144928,0.333333333333,0.666666666667,3.0,4.0,6,2335.81771991,0.0,0.166666666667,6.0,6.0,6.0,53,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,53,2336.01054398,0.0754716981132,0.207547169811,0.792452830189,1.0,2.0,3,2336.01054398,0.333333333333,3.0,3.0,3.0,30,2517.65291667,2585.78386574,2336.01054398,0.0,0.333333333333,0.666666666667,1.0,2.0,3,2336.01054398,0.0,0.333333333333,3.0,3.0,3.0,13,11,valid
14,8,27,13,14,152,2314.49491898,0.256578947368,0.375,0.421052631579,9.0,11.0,14,2314.49491898,0.0714285714286,14.0,14.0,14.0,76,2453.39627315,2388.94065972,2314.49491898,0.236842105263,0.236842105263,0.460526315789,6.0,6.0,8,2314.49491898,0.0,0.125,8.0,8.0,8.0,30,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,11,5,6,92,2359.22571759,0.0326086956522,0.173913043478,0.826086956522,2.0,2.0,4,2359.22571759,0.25,4.0,4.0,4.0,14,2514.53869213,2595.28456018,2359.22571759,0.0714285714286,0.0714285714286,0.642857142857,2.0,3.0,3,2359.22571759,0.0,0.333333333333,3.0,3.0,3.0,16,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,15,7,8,137,2334.71133102,0.0802919708029,0.0802919708029,0.576642335766,3.0,4.0,6,2334.71133102,0.166666666667,6.0,6.0,6.0,57,2446.81559028,2409.28606481,2348.93458333,0.0350877192982,0.157894736842,0.614035087719,2.0,3.0,5,2348.93458333,0.0,0.2,5.0,5.0,5.0,46,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,51,2317.51865741,0.0,0.137254901961,0.509803921569,0.0,1.0,3,2317.51865741,0.333333333333,3.0,3.0,3.0,11,2418.52325231,2317.51865741,2317.51865741,0.0909090909091,0.0909090909091,0.636363636364,2.0,3.0,3,2317.51865741,0.0,0.333333333333,3.0,3.0,3.0,11,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,13,41,20,21,237,2308.08219907,0.198312236287,0.510548523207,0.278481012658,11.0,13.0,17,2308.08219907,0.0588235294118,17.0,17.0,17.0,149,2369.09353009,2384.38074074,2308.08219907,0.308724832215,0.308724832215,0.442953020134,8.0,11.0,13,2308.08219907,1.0,0.0769230769231,13.0,13.0,13.0,83,54,valid
6,6,11,5,6,109,2289.97618056,0.155963302752,0.155963302752,0.51376146789,3.0,4.0,6,2289.97618056,0.166666666667,6.0,6.0,6.0,75,2344.60466435,2336.31302083,2289.97618056,0.106666666667,0.4,0.6,3.0,4.0,6,2289.97618056,0.0,0.166666666667,6.0,6.0,6.0,30,28,valid
6,5,17,8,9,186,2334.71034722,0.0645161290323,0.182795698925,0.575268817204,2.0,3.0,6,2334.71034722,0.166666666667,6.0,6.0,6.0,110,2430.93804398,2409.28606481,2359.22571759,0.190909090909,0.345454545455,0.654545454545,1.0,3.0,5,2359.22571759,0.0,0.2,5.0,5.0,5.0,65,38,valid
7,6,17,8,9,262,2306.06972222,0.0190839694656,0.698473282443,0.301526717557,2.0,2.0,7,2306.06972222,0.142857142857,7.0,7.0,7.0,97,2404.01896991,2413.29033565,2306.06972222,0.0618556701031,0.340206185567,0.371134020619,2.0,2.0,6,2306.06972222,0.0,0.166666666667,6.0,6.0,6.0,125,55,valid
25,23,61,30,31,341,2309.44538194,0.598240469208,0.762463343109,0.237536656891,11.0,13.0,25,2309.44538194,0.04,25.0,25.0,25.0,216,2346.26991898,2332.78414352,2309.44538194,0.611111111111,0.717592592593,0.282407407407,12.0,16.0,23,2309.44538194,1.0,0.0434782608696,23.0,23.0,23.0,123,93,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,9,35,17,18,183,2307.45494213,0.234972677596,0.513661202186,0.267759562842,6.0,10.0,14,2307.45494213,0.0714285714286,14.0,14.0,14.0,91,2395.835625,2349.53064815,2307.45494213,0.241758241758,0.516483516484,0.483516483516,5.0,7.0,9,2307.45494213,0.0,0.111111111111,9.0,9.0,9.0,74,49,valid
5,5,11,5,6,109,2334.84896991,0.110091743119,0.110091743119,0.688073394495,2.0,3.0,5,2334.84896991,0.2,5.0,5.0,5.0,72,2507.02961806,2585.78386574,2334.84896991,0.166666666667,0.166666666667,0.569444444444,2.0,3.0,5,2334.84896991,0.0,0.2,5.0,5.0,5.0,25,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,10,27,13,14,678,2297.32811343,0.190265486726,0.190265486726,0.439528023599,6.0,6.0,12,2297.32811343,0.0833333333333,12.0,12.0,12.0,293,2425.44950231,2413.29033565,2297.32811343,0.0511945392491,0.470989761092,0.529010238908,6.0,6.0,10,2297.32811343,1.0,0.1,10.0,10.0,10.0,303,132,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,11,5,6,82,2314.49491898,0.182926829268,0.353658536585,0.646341463415,2.0,3.0,5,2314.49491898,0.2,5.0,5.0,5.0,42,2500.00238426,2595.28456018,2314.49491898,0.0,0.404761904762,0.595238095238,1.0,3.0,4,2314.49491898,0.0,0.25,4.0,4.0,4.0,16,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,16,39,19,20,634,2335.81771991,0.222397476341,0.222397476341,0.777602523659,7.0,12.0,16,2335.81771991,0.0625,16.0,16.0,16.0,330,2398.17125,2409.27612269,2335.81771991,0.269696969697,0.269696969697,0.730303030303,8.0,14.0,16,2335.81771991,1.0,0.0625,16.0,16.0,16.0,127,84,valid
5,3,11,5,6,73,2334.71034722,0.027397260274,0.287671232877,0.712328767123,2.0,4.0,5,2334.71034722,0.2,5.0,5.0,5.0,16,2369.1743287,2372.13634259,2360.08206019,0.0,0.3125,0.6875,2.0,2.0,3,2360.08206019,0.0,0.333333333333,3.0,3.0,3.0,14,5,valid
% 
% 
% 
