% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
100,45,8.9,22,19,1,7.0,4,1.64,1.57,10,10,16,5,3,1,0,0,0.111111111111,0.0666666666667,0.0222222222222,0.0,0.0,16,0.355555555556,7,11,1.57142857143,1.0,1.10204081633,4,1,7,25,3.57142857143,1.0,11.387755102,10,1,7,18,2.57142857143,2.0,1.10204081633,5,2,7,22,3.14285714286,1.0,15.2653061224,11,0,valid
22,1,0,0,90.9,0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
67,24,0,12,26.9,1,2.0,1,1.42,1.0,8,2,10,4,0,0,0,0,0.166666666667,0.0,0.0,0.0,0.0,10,0.416666666667,2,2,1.0,1.0,0.0,1,1,2,14,7.0,7.0,0.0,7,7,2,6,3.0,3.0,0.0,3,3,2,12,6.0,6.0,0.0,6,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
148,70,17.1,39,14.9,2,1.0,12,2.96,7.5,17,8,10,5,3,15,8,3,0.0714285714286,0.0428571428571,0.214285714286,0.114285714286,0.0428571428571,17,0.242857142857,2,15,7.5,7.5,20.25,12,3,2,42,21.0,21.0,289.0,38,4,2,12,6.0,6.0,4.0,8,4,2,38,19.0,19.0,289.0,36,2,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,8,0,0,56.8,1,1.0,0,0.38,0.0,5,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
208,72,8.3,25,30.8,1,7.0,3,1.39,1.86,18,22,19,12,1,0,0,0,0.166666666667,0.0138888888889,0.0,0.0,0.0,22,0.305555555556,7,13,1.85714285714,2.0,0.408163265306,3,1,7,32,4.57142857143,5.0,6.5306122449,8,1,7,20,2.85714285714,3.0,0.408163265306,4,2,7,24,3.42857142857,3.0,6.5306122449,8,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
211,60,15,36,41.2,1,11.0,7,1.72,2.27,5,17,29,8,1,0,0,0,0.133333333333,0.0166666666667,0.0,0.0,0.0,29,0.483333333333,11,25,2.27272727273,1.0,4.01652892562,7,1,11,38,3.45454545455,1.0,12.4297520661,12,1,11,28,2.54545454545,2.0,0.611570247934,4,2,11,34,3.09090909091,1.0,17.7190082645,13,0,valid
53,20,0,17,30.2,1,1.0,1,1.05,1.0,9,1,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.5,1,1,1.0,1.0,0.0,1,1,1,10,10.0,10.0,0.0,10,10,1,2,2.0,2.0,0.0,2,2,1,17,17.0,17.0,0.0,17,17,valid
154,71,18.3,52,13,1,11.0,5,1.96,2.27,7,14,28,19,3,0,0,0,0.267605633803,0.0422535211268,0.0,0.0,0.0,28,0.394366197183,11,25,2.27272727273,1.0,2.19834710744,5,1,11,50,4.54545454545,1.0,17.1570247934,12,1,11,29,2.63636363636,2.0,0.595041322314,4,2,11,52,4.72727272727,3.0,13.1074380165,12,0,bugged
33,9,0,0,48.5,1,2.0,0,0.33,0.0,6,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
101,45,6.7,19,23.8,2,4.0,6,1.33,2.25,15,4,22,4,0,0,0,0,0.0888888888889,0.0,0.0,0.0,0.0,22,0.488888888889,4,9,2.25,1.0,4.6875,6,1,4,16,4.0,1.0,33.5,14,0,4,7,1.75,2.0,1.1875,3,0,4,17,4.25,1.5,48.1875,16,-2,valid
47,15,0,3,40.4,1,4.0,1,1.07,1.0,4,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.4,4,4,1.0,1.0,0.0,1,1,4,5,1.25,1.0,0.1875,2,1,4,8,2.0,2.0,0.0,2,2,4,3,0.75,1.0,0.1875,1,0,valid
75,36,22.2,12,24,1,2.0,6,1.44,5.5,9,5,19,3,0,0,0,0,0.0833333333333,0.0,0.0,0.0,0.0,19,0.527777777778,2,11,5.5,5.5,0.25,6,5,2,22,11.0,11.0,1.0,12,10,2,5,2.5,2.5,0.25,3,2,2,11,5.5,5.5,20.25,10,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,1,0,0,90.5,0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
403,247,36,296,25.3,1,11.0,62,3.7,10.36,6,15,48,35,58,52,26,7,0.141700404858,0.234817813765,0.210526315789,0.105263157895,0.0283400809717,58,0.234817813765,11,114,10.3636363636,5.0,286.049586777,62,1,11,226,20.5454545455,12.0,741.338842975,101,1,11,43,3.90909090909,4.0,2.80991735537,7,2,11,296,26.9090909091,17.0,728.991735537,81,2,valid
398,242,29.8,199,15.8,2,5.0,58,3.89,8.6,23,14,33,31,28,51,43,16,0.128099173554,0.115702479339,0.210743801653,0.177685950413,0.0661157024793,51,0.210743801653,10,86,8.6,1.5,283.64,58,1,10,166,16.6,2.5,1514.24,133,1,10,37,3.7,3.5,3.41,8,2,10,194,19.4,4.5,2051.44,155,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
650,265,17.7,166,26.8,3,9.33,17,2.04,2.82,23,50,118,49,24,3,0,0,0.184905660377,0.0905660377358,0.011320754717,0.0,0.0,118,0.445283018868,28,79,2.82142857143,1.5,10.9323979592,17,1,28,194,6.92857142857,3.5,68.637755102,31,1,28,74,2.64285714286,2.0,0.801020408163,5,2,28,166,5.92857142857,2.0,73.9948979592,32,0,valid
86,34,11.8,10,22.1,1,8.0,3,1.41,1.5,7,11,11,5,0,0,0,0,0.147058823529,0.0,0.0,0.0,0.0,11,0.323529411765,8,12,1.5,1.0,0.5,3,1,8,16,2.0,1.0,2.25,5,1,8,19,2.375,2.0,0.234375,3,2,8,10,1.25,1.0,1.4375,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
141,49,6.1,10,39,1,13.0,5,1.53,1.31,5,16,25,3,0,0,0,0,0.0612244897959,0.0,0.0,0.0,0.0,25,0.510204081633,13,17,1.30769230769,1.0,1.13609467456,5,1,13,28,2.15384615385,1.0,3.97633136095,8,1,13,27,2.07692307692,2.0,0.0710059171598,3,2,13,10,0.769230769231,0.0,1.25443786982,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
164,78,17.9,66,12.8,1,2.0,0,1.62,0.0,18,14,30,12,4,0,0,0,0.153846153846,0.0512820512821,0.0,0.0,0.0,30,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
164,71,14.1,29,19.5,1,13.0,5,1.48,1.77,16,16,29,9,1,0,0,0,0.12676056338,0.0140845070423,0.0,0.0,0.0,29,0.408450704225,13,23,1.76923076923,1.0,1.25443786982,5,1,13,39,3.0,1.0,8.46153846154,11,1,13,30,2.30769230769,2.0,0.366863905325,4,2,13,29,2.23076923077,1.0,5.10059171598,8,0,valid
1226,425,27.1,126,18.9,1,41.0,42,3.83,4.64,2,37,99,75,92,73,43,29,0.176470588235,0.216470588235,0.171764705882,0.101176470588,0.0682352941176,99,0.232941176471,25,116,4.64,1.0,72.2304,42,1,25,353,14.12,3.0,844.0256,139,0,25,94,3.76,4.0,8.5824,8,0,25,97,3.88,2.0,54.9856,37,0,valid
204,75,5.3,84,9.3,3,1.0,2,3.55,1.5,13,2,7,4,9,38,2,0,0.0533333333333,0.12,0.506666666667,0.0266666666667,0.0,38,0.506666666667,2,3,1.5,1.5,0.25,2,1,2,5,2.5,2.5,2.25,4,1,2,7,3.5,3.5,0.25,4,3,2,2,1.0,1.0,1.0,2,0,bugged
38,9,0,2,50,1,2.0,1,0.67,1.0,5,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.555555555556,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
74,27,11.1,10,33.8,1,4.0,3,1.44,1.75,9,5,7,4,2,0,0,0,0.148148148148,0.0740740740741,0.0,0.0,0.0,9,0.333333333333,4,7,1.75,1.5,0.6875,3,1,4,13,3.25,3.0,8.1875,7,0,4,9,2.25,2.5,2.1875,4,0,4,10,2.5,2.5,3.25,5,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,5,0,2,59.3,1,1.0,1,0.6,1.0,3,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,valid
231,83,16.9,34,42.9,1,17.0,6,1.94,1.88,3,21,41,14,4,0,0,0,0.168674698795,0.0481927710843,0.0,0.0,0.0,41,0.493975903614,17,32,1.88235294118,1.0,2.2214532872,6,1,17,59,3.47058823529,1.0,14.7197231834,15,1,17,40,2.35294117647,2.0,0.463667820069,4,2,17,34,2.0,2.0,2.23529411765,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
100,43,11.6,18,27,4,1.0,7,1.66,2.75,15,7,9,11,5,0,0,0,0.255813953488,0.116279069767,0.0,0.0,0.0,15,0.348837209302,4,11,2.75,1.5,6.1875,7,1,4,24,6.0,5.0,27.5,14,0,4,11,2.75,3.5,2.6875,4,0,4,18,4.5,4.0,13.25,10,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
58,22,13.6,10,32.8,1,2.0,4,1.5,2.5,9,2,4,5,2,0,0,0,0.227272727273,0.0909090909091,0.0,0.0,0.0,9,0.409090909091,2,5,2.5,2.5,2.25,4,1,2,11,5.5,5.5,20.25,10,1,2,6,3.0,3.0,1.0,4,2,2,10,5.0,5.0,16.0,9,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
151,55,12.7,27,37.7,2,3.5,5,1.54,2.0,16,7,24,6,2,1,0,0,0.109090909091,0.0363636363636,0.0181818181818,0.0,0.0,24,0.436363636364,7,14,2.0,1.0,2.0,5,1,7,28,4.0,3.0,10.8571428571,10,0,7,20,2.85714285714,3.0,2.40816326531,5,0,7,29,4.14285714286,4.0,6.40816326531,8,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,13,15.4,7,44.7,1,1.0,3,1.92,3.0,3,1,3,6,0,0,0,0,0.461538461538,0.0,0.0,0.0,0.0,6,0.461538461538,1,3,3.0,3.0,0.0,3,3,1,9,9.0,9.0,0.0,9,9,1,3,3.0,3.0,0.0,3,3,1,7,7.0,7.0,0.0,7,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
240,107,0.9,119,19.6,1,11.0,2,1.68,1.09,12,11,83,1,0,0,0,0,0.00934579439252,0.0,0.0,0.0,0.0,83,0.775700934579,11,12,1.09090909091,1.0,0.0826446280992,2,1,11,84,7.63636363636,8.0,15.867768595,16,1,11,23,2.09090909091,2.0,0.0826446280992,3,2,11,119,10.8181818182,11.0,51.7851239669,29,1,valid
302,119,0,146,19.5,2,0.5,1,1.61,1.0,23,1,94,1,0,0,0,0,0.00840336134454,0.0,0.0,0.0,0.0,94,0.789915966387,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,3,3.0,3.0,0.0,3,3,1,1,1.0,1.0,0.0,1,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,20,0,14,30.2,1,1.0,0,0.85,0.0,11,1,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
56,13,0,6,48.2,1,3.0,1,0.69,1.0,7,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.538461538462,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,6,2.0,1.0,2.0,4,1,valid
253,65,3.1,79,43.9,1,2.0,2,0.44,1.5,42,20,3,1,0,0,0,0,0.0153846153846,0.0,0.0,0.0,0.0,42,0.646153846154,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,1.0,3,1,2,5,2.5,2.5,0.25,3,2,2,4,2.0,2.0,1.0,3,1,valid
78,34,29.4,13,20.5,1,2.0,12,2.85,6.5,8,5,4,4,2,5,3,3,0.117647058824,0.0588235294118,0.147058823529,0.0882352941176,0.0882352941176,8,0.235294117647,2,13,6.5,6.5,30.25,12,1,2,21,10.5,10.5,90.25,20,1,2,9,4.5,4.5,6.25,7,2,2,13,6.5,6.5,30.25,12,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
361,166,20.5,113,19.7,1,14.0,16,2.29,3.43,27,24,53,33,8,11,7,2,0.198795180723,0.0481927710843,0.066265060241,0.0421686746988,0.0120481927711,53,0.319277108434,14,48,3.42857142857,1.0,17.2448979592,16,1,14,115,8.21428571429,2.0,107.739795918,34,1,14,42,3.0,2.0,3.0,8,2,14,113,8.07142857143,3.0,130.352040816,42,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
64,11,0,2,64.1,1,4.0,1,1.09,1.0,3,4,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.363636363636,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,2,0.5,0.5,0.25,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
89,31,3.2,16,40.4,1,6.0,2,1.22,1.17,10,7,13,2,0,0,0,0,0.0645161290323,0.0,0.0,0.0,0.0,13,0.41935483871,6,7,1.16666666667,1.0,0.138888888889,2,1,6,14,2.33333333333,2.0,0.555555555556,4,2,6,13,2.16666666667,2.0,0.138888888889,3,2,6,16,2.66666666667,2.5,1.55555555556,5,1,valid
185,88,3.4,58,8.6,7,2.57,3,1.56,1.24,11,22,51,3,1,0,0,0,0.0340909090909,0.0113636363636,0.0,0.0,0.0,51,0.579545454545,17,21,1.23529411765,1.0,0.297577854671,3,1,17,54,3.17647058824,3.0,7.79238754325,9,0,17,36,2.11764705882,2.0,0.574394463668,4,0,17,67,3.94117647059,3.0,14.2906574394,12,-2,valid
54,19,0,9,35.2,2,1.5,1,0.74,1.0,10,4,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.526315789474,4,4,1.0,1.0,0.0,1,1,4,5,1.25,1.0,1.1875,3,0,4,6,1.5,2.0,0.75,2,0,4,7,1.75,1.5,8.1875,6,-2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,25,20,20,39.4,1,2.0,7,1.88,4.0,7,2,7,5,4,0,0,0,0.2,0.16,0.0,0.0,0.0,7,0.28,2,8,4.0,4.0,9.0,7,1,2,16,8.0,8.0,49.0,15,1,2,6,3.0,3.0,1.0,4,2,2,20,10.0,10.0,81.0,19,1,valid
35,11,0,0,54.3,1,1.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,1,1,1.0,1.0,0.0,1,1,1,4,4.0,4.0,0.0,4,4,1,2,2.0,2.0,0.0,2,2,1,0,0.0,0.0,0.0,0,0,valid
404,163,23.9,25,23,1,11.0,14,1.95,6.0,7,76,41,29,13,3,3,1,0.177914110429,0.079754601227,0.0184049079755,0.0184049079755,0.00613496932515,76,0.466257668712,3,18,6.0,3.0,32.6666666667,14,1,3,51,17.0,5.0,366.0,44,2,3,14,4.66666666667,4.0,2.88888888889,7,3,3,10,3.33333333333,2.0,6.88888888889,7,1,valid
218,120,28.3,45,22.5,1,7.0,14,2.83,5.43,17,9,27,22,19,24,3,0,0.183333333333,0.158333333333,0.2,0.025,0.0,27,0.225,7,38,5.42857142857,3.0,25.9591836735,14,1,7,94,13.4285714286,4.0,199.102040816,36,1,7,24,3.42857142857,3.0,2.24489795918,6,2,7,45,6.42857142857,2.0,36.2448979592,17,1,valid
771,312,6.4,355,13.6,2,17.5,11,2.7,1.59,22,37,89,32,128,4,0,0,0.102564102564,0.410256410256,0.0128205128205,0.0,0.0,128,0.410256410256,34,54,1.58823529412,1.0,3.24221453287,11,1,34,119,3.5,1.0,40.3088235294,31,1,34,79,2.32352941176,2.0,0.571799307958,5,2,34,128,3.76470588235,1.0,47.1799307958,28,1,bugged
87,39,7.7,22,21.8,1,3.0,4,2.0,2.0,15,3,4,9,3,6,0,0,0.230769230769,0.0769230769231,0.153846153846,0.0,0.0,15,0.384615384615,3,6,2.0,1.0,2.0,4,1,3,21,7.0,1.0,72.0,19,1,3,9,3.0,2.0,2.0,5,2,3,22,7.33333333333,1.0,93.5555555556,21,0,bugged
172,77,19.5,41,27.9,1,7.0,12,2.44,3.43,16,10,12,17,9,11,2,0,0.220779220779,0.116883116883,0.142857142857,0.025974025974,0.0,17,0.220779220779,7,24,3.42857142857,2.0,13.9591836735,12,1,7,51,7.28571428571,4.0,77.0612244898,28,1,7,23,3.28571428571,3.0,2.20408163265,6,2,7,41,5.85714285714,2.0,70.693877551,26,1,valid
145,41,19.5,1,21.4,1,3.0,9,2.32,3.67,2,3,16,20,0,0,0,0,0.487804878049,0.0,0.0,0.0,0.0,20,0.487804878049,3,11,3.66666666667,1.0,14.2222222222,9,1,3,36,12.0,1.0,264.666666667,35,0,3,5,1.66666666667,2.0,1.55555555556,3,0,3,1,0.333333333333,0.0,0.222222222222,1,0,valid
163,73,15.1,37,30.1,1,4.0,6,2.01,3.75,11,9,33,13,2,5,0,0,0.178082191781,0.027397260274,0.0684931506849,0.0,0.0,33,0.452054794521,4,15,3.75,3.5,3.1875,6,2,4,53,13.25,12.0,13.6875,19,10,4,14,3.5,3.0,0.75,5,3,4,37,9.25,6.5,33.1875,19,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
182,70,8.6,31,31.3,1,12.0,4,1.42,1.58,19,14,27,11,0,0,0,0,0.157142857143,0.0,0.0,0.0,0.0,27,0.385714285714,12,19,1.58333333333,1.0,0.909722222222,4,1,12,37,3.08333333333,1.0,21.7430555556,18,1,12,27,2.25,2.0,0.1875,3,2,12,31,2.58333333333,1.0,7.90972222222,10,0,valid
142,40,7.5,12,43,1,6.0,3,1.22,1.5,15,8,11,5,1,0,0,0,0.125,0.025,0.0,0.0,0.0,15,0.375,6,9,1.5,1.0,0.583333333333,3,1,6,17,2.83333333333,1.5,6.47222222222,8,1,6,15,2.5,2.0,0.583333333333,4,2,6,12,2.0,2.0,2.33333333333,5,0,bugged
61,23,13,13,34.4,1,1.0,4,1.57,4.0,6,1,13,3,0,0,0,0,0.130434782609,0.0,0.0,0.0,0.0,13,0.565217391304,1,4,4.0,4.0,0.0,4,4,1,16,16.0,16.0,0.0,16,16,1,3,3.0,3.0,0.0,3,3,1,13,13.0,13.0,0.0,13,13,valid
