% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1887.35063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.95087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,314.168020834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2963.06520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2913.60158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.896157408,714.666805556,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.9878125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.94415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2702.52251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3277.26811343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2702.52251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,314.168020834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.94415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,691.981215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2605.8999537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.95087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.18630787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2913.60158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2860.96225694,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.26549769,1375.26549769,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.14427083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.04232639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.896157408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,754.148530093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,321.077372686,321.077372686,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.95087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.896412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.915925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.320115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.322071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,589.034675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2752.16872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.31931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3277.26811343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.95087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3229.12815972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.94415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2913.60158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3277.26811343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2727.33981482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3234.45847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.303611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,691.981215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.94415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2860.96225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.990069445,1110.99849537,0,valid
0,0,0,0,0,0,0,0,0,0,0,2005.11655093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2971.10908565,0,0,valid
4,10,6,4,3,2.5,1.5,2.5,2.0,1,1,44.2808101852,46.1176967593,46.1176967593,valid
0,0,0,0,0,0,0,0,0,0,0,1052.18630787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1440.10396991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.430682871,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,39.9602314816,314.203923611,0,valid
0,0,0,0,0,0,0,0,0,0,0,329.008483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2961.37248843,3277.27664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.956840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2967.2505787,3128.88201389,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.334328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1440.21335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.95087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2727.33981482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1439.20746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,325.92019676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2702.52170139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.896157408,1108.57503472,0,valid
0,0,0,0,0,0,0,0,0,0,0,326.249722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2694.25928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2000.65829861,2004.48884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,3229.12815972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.95087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2702.52251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,355.240405093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.4596875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.174282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3485.14005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1439.19915509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.896412037,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,46.2559837964,493.616435186,0,valid
0,0,0,0,0,0,0,0,0,0,0,588.31525463,588.31525463,0,valid
0,0,0,0,0,0,0,0,0,0,0,3484.22739583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3378.24890046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2866.91761574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.334328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2876.80056713,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,39.9602314816,2004.48884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,2605.8999537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,349.331319445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2561.88304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3378.24890046,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,46.2559837964,588.349930556,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2484.2250463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,334.331018519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.320115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2727.33981482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2876.80056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.915925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,328.369722222,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.9878125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2702.52251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3234.45847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1887.35063657,2004.48884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.983796297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1439.05375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.94415509,0,0,valid
1,23,27,1,1,23.0,27.0,23.0,27.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2913.60158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,691.981215278,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2963.38686343,3277.27664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,1439.263125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3234.45847222,0,0,valid
4,8,9,3,4,2.0,2.25,2.66666666667,2.25,2,1,39.9602314816,41.2320717596,41.2320717596,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2963.36940972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.074247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3210.27583333,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2594.50574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.94415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.285474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3583.4125463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,325.92019676,1375.03605324,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,39.9602314816,2004.48884259,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,46.2401736113,46.2401736113,46.2401736113,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3234.45847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.334328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2727.33981482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2702.52251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.27459491,1110.27459491,0,valid
0,0,0,0,0,0,0,0,0,0,0,2706.48540509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.576550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2963.38686343,3277.27664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.9878125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2727.33981482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3234.45847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2702.52251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.94415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,47.1135300929,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.896157408,714.666805556,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2702.52251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3485.14005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2727.33981482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.95087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,341.070277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3600.79081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2762.51053241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.331458333,0,0,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,1,44.2808101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.896412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2702.52251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.94415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2539.51579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2752.16872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.96478009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.896157408,1110.98800926,0,valid
0,0,0,0,0,0,0,0,0,0,0,2860.96225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3210.27583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.19912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.9878125,348.984537037,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,41.4231597222,41.4231597222,41.4231597222,bugged
0,0,0,0,0,0,0,0,0,0,0,1370.94415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.078923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1457.13416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.956840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3229.12815972,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,46.2559837964,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2727.33981482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2963.38686343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.31931713,349.105347223,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.95087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,314.168020834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.915925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.956840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.94415509,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,46.2559837964,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,341.054710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.896412037,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.896157408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
1,5,3,1,1,5.0,3.0,5.0,3.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,326.012905093,326.012905093,0,valid
0,0,0,0,0,0,0,0,0,0,0,2866.91761574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2727.33981482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3234.45847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.94415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1439.05375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.94415509,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,45.0110069448,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,355.175810185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1439.20746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,335.317800926,335.317800926,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.896412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3234.45847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.95087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3277.26811343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1415.0403588,1415.0403588,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.94415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1439.20746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2594.50574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.320115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,326.249560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,355.187870371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1887.35063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,355.240405093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.915925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2975.21599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3600.79081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2876.80056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
2,28,3,2,2,14.0,1.5,14.0,1.5,1,1,39.9602314816,45.0160532407,45.0160532407,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,335.103078704,1284.20165509,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.26549769,1375.26549769,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.94415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.166863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2702.52251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3210.27583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2605.8999537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,334.355648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,468.937094908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.81925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1887.35063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1442.00396991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.94415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.921435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3229.1646412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.896412037,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,111.444351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,355.231550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2963.38686343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.96478009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2860.96225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.95087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2971.10908565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2702.52251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2727.33981482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,650.992071759,650.992071759,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2861.01611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2450.02546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1887.35063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2450.02633102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,341.070277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2727.33981482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2860.96225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.94415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3485.14005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1887.35063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,349.105347223,349.105347223,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.97756944,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,39.9602314816,0,0,valid
1,8,5,1,1,8.0,5.0,8.0,5.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2963.38686343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,588.31525463,588.31525463,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,0,1,44.2808101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2509.21627315,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,1462.09144676,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.001643519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2509.21627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2963.06520833,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2702.52251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,341.070277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1457.13416667,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,334.361724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3229.12815972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.334328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2963.38686343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,334.355648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.967592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,325.92019676,0,0,valid
