% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1159.0252662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1159.0252662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,928.045023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3202.16135417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1604.37193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,31.18931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2680.08650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2630.62288194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917453704,431.688101852,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,50.0091087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2994.28940972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,31.18931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.002511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2322.92125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,769.207604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2630.62288194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2577.98355324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.28679398,1092.28679398,0,valid
0,0,0,0,0,0,0,0,0,0,0,2444.36111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.06362269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.169826389,0,0,valid
6,48,29,6,5,8.0,4.83333333333,8.0,5.8,1,1,38.0986689818,38.0986689818,38.0986689818,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917708334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.937222222,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,60.3414120371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,60.3433680558,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,306.055972222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2469.19002315,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,60.3406134262,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2994.28940972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2946.14945602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2630.62288194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2994.28940972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2444.36111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2951.47976852,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,53.3249074076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.002511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2577.98355324,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,50.011365741,828.019791667,0,valid
0,0,0,0,0,0,0,0,0,0,0,1722.13784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2688.13038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,769.207604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1157.1252662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.451979167,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,1,31.2252199077,31.2252199077,31.2252199077,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,46.0297800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2678.39378472,2994.29793982,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64.9781365744,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2684.271875,2845.90331019,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,47.3556250003,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1157.23465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2444.36111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1156.22876157,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42.9414930558,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54299769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917453704,825.596331018,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43.2710185186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2411.2805787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1717.67959491,1721.51013889,0,valid
0,0,0,0,0,0,0,0,0,0,0,2946.14945602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,72.2617013892,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.480983797,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,56.1955787037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3202.16135417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1156.22045139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917708334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.637731482,210.637731482,0,valid
0,0,0,0,0,0,0,0,0,0,0,305.336550926,305.336550926,0,valid
0,0,0,0,0,0,0,0,0,0,0,3201.24869213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3095.27019676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2583.93891204,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,47.3556250003,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2593.82186343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1718.13418981,1721.51013889,0,valid
0,0,0,0,0,0,0,0,0,0,0,2322.92125,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66.3526157411,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2278.90434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3095.27019676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,305.371226852,305.371226852,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2201.24634259,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51.3523148149,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,60.3414120371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2444.36111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2593.82186343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.937222222,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,45.3910185187,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,50.0091087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2951.47976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1604.37193287,1721.51013889,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,58.0050925929,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1156.0750463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.002511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2630.62288194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.002511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.15546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2680.40815972,2994.29793982,0,valid
0,0,0,0,0,0,0,0,0,0,0,1156.2844213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2951.47976852,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,60.3406134262,1644.38571759,0,bugged
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2680.39070602,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,10.0955439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2927.29712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1721.49215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2311.52703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,37.3067708337,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3300.43384259,0,0,valid
1,1,8,1,1,1.0,8.0,1.0,8.0,0,1,42.9414930558,1092.05734954,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917453704,1721.51013889,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,2,1,31.2252199077,31.2252199077,31.2252199077,bugged
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2951.47976852,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,47.3556250003,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2444.36111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,827.295891204,827.295891204,0,valid
0,0,0,0,0,0,0,0,0,0,0,2423.50670139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.597847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2680.40815972,2994.29793982,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,50.0091087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2444.36111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2951.47976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917453704,431.688101852,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3202.16135417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2444.36111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,58.0915740742,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3317.81210648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2479.5318287,0,0,valid
3,8,3,3,3,2.66666666667,1.0,2.66666666667,1.0,0,1,47.3527546297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917708334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2256.53709491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2469.19002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,805.986076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917453704,828.009305556,0,valid
0,0,0,0,0,0,0,0,0,0,0,2577.98355324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2927.29712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.22041667,0,0,valid
2,4,2,2,2,2.0,1.0,2.0,1.0,1,1,50.0091087963,66.0058333334,66.0058333334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
4,5,5,3,3,1.25,1.25,1.66666666667,1.66666666667,0,1,47.1002199077,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.15546296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64.9781365744,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2946.14945602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917708334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2444.36111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2680.40815972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
2,9,5,2,2,4.5,2.5,4.5,2.5,1,1,60.3406134262,66.1266435189,66.1266435189,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,31.18931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.937222222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64.9781365744,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917708334,0,0,valid
1,4,6,1,1,4.0,6.0,4.0,6.0,0,1,58.0760069448,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917708334,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,60.3414120371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,43.0342013892,43.0342013892,43.0342013892,valid
0,0,0,0,0,0,0,0,0,0,0,2583.93891204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2444.36111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2951.47976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1156.0750463,0,0,valid
1,4,11,1,1,4.0,11.0,4.0,11.0,0,1,52.1147916666,52.1147916666,52.1147916666,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.540208334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,72.1971064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1156.22876157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
1,2,11,1,1,2.0,11.0,2.0,11.0,0,1,52.3390972223,52.3390972223,52.3390972223,valid
0,0,0,0,0,0,0,0,0,0,0,425.917708334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2951.47976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2994.28940972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1132.06165509,1132.06165509,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1156.22876157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2311.52703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,60.3414120371,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43.2708564815,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,72.209166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1604.37193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,72.2617013892,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.937222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2692.23729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3317.81210648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2593.82186343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
23,288,90,23,18,12.5217391304,3.91304347826,12.5217391304,5.0,0,1,25.4785416666,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,52.1243750001,1001.22295139,0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.28679398,1092.28679398,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
2,35,3,2,1,17.5,1.5,17.5,3.0,0,1,56.1881597224,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2927.29712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2322.92125,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51.3769444446,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.958391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2642.84055556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1604.37193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1159.0252662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,53.9427314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2946.1859375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917708334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,72.2528472226,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2680.40815972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,805.986076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2577.98355324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,60.3414120371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2688.13038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2444.36111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.013368056,368.013368056,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2578.03740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2167.04675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1604.37193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2167.04762731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,58.0915740742,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2444.36111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2577.98355324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3202.16135417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1604.37193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,66.1266435189,66.1266435189,66.1266435189,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,805.998865741,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,78.9493287038,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2680.40815972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,305.336550926,305.336550926,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2226.23756944,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,72.1450347225,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,1179.11274306,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,63.0229398152,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2226.23756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2680.08650463,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,72.209166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,valid
2,16,5,2,1,8.0,2.5,8.0,5.0,0,1,58.0915740742,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.15546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.002511574,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,51.3830208336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2946.14945602,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,47.3556250003,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
