% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
90,161,0.0,7.0,13.0,1.85714285714,0.408163265306,3.0,7.0,7.0,7.0,7.0,7.0,7.0,12.0,1.71428571429,0.204081632653,2.0,7.0,79.0,11.2857142857,31.0612244898,21.0,2.0,2.0,2.0,2.0,2.0,7.0,71.0,30.1224489796,20.0,7.0,110.0,55.6326530612,26.0,valid
32,75,0.0,2.0,5.0,2.5,2.25,4.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,2.5,2.25,4.0,2.0,17.0,8.5,30.25,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,14.0,25.0,12.0,2.0,27.0,90.25,23.0,valid
496,669,0.0,22.0,25.0,1.13636363636,0.20867768595,3.0,62.0,31.0,31.0,53.0,9.0,22.0,23.0,1.04545454545,0.0433884297521,2.0,22.0,419.0,19.0454545455,752.952479339,105.0,35.0,17.5,17.5,34.0,1.0,22.0,379.0,720.084710744,102.0,22.0,542.0,1162.7768595,129.0,valid
49,99,0.0,9.0,16.0,1.77777777778,4.83950617284,8.0,2.0,2.0,2.0,2.0,2.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,9.0,37.0,4.11111111111,22.3209876543,17.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,18.0,3.55555555556,6.0,9.0,49.0,31.8024691358,21.0,valid
76,251,0.0,19.0,19.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,19.0,19.0,1.0,0.0,1.0,19.0,53.0,2.78947368421,8.79778393352,15.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.0,34.0,9.0987654321,14.0,19.0,74.0,9.98891966759,17.0,valid
100,188,0.0,13.0,18.0,1.38461538462,1.15976331361,5.0,8.0,8.0,8.0,8.0,8.0,13.0,29.0,2.23076923077,15.8698224852,16.0,13.0,86.0,6.61538461538,17.0059171598,15.0,5.0,5.0,5.0,5.0,5.0,13.0,70.0,14.2366863905,12.0,13.0,135.0,93.9289940828,37.0,valid
80,149,0.0,4.0,14.0,3.5,6.75,7.0,11.0,11.0,11.0,11.0,11.0,4.0,42.0,10.5,98.25,24.0,4.0,56.0,14.0,152.0,30.0,2.0,2.0,2.0,2.0,2.0,4.0,44.0,104.5,24.0,4.0,84.0,342.0,45.0,valid
11,49,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,1.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,1.0,3.0,2.0,8.0,1.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
110,169,0.0,4.0,8.0,2.0,3.0,5.0,8.0,8.0,8.0,8.0,8.0,4.0,7.0,1.75,1.6875,4.0,4.0,56.0,14.0,100.5,25.0,2.0,2.0,2.0,2.0,2.0,4.0,51.0,95.1875,23.0,4.0,88.0,301.5,44.0,valid
43,77,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,5.0,5.0,5.0,5.0,5.0,3.0,6.0,2.0,2.0,4.0,3.0,29.0,9.66666666667,14.8888888889,15.0,4.0,4.0,4.0,4.0,4.0,3.0,25.0,17.5555555556,14.0,3.0,38.0,8.22222222222,16.0,valid
39,137,0.0,5.0,10.0,2.0,1.2,4.0,7.0,7.0,7.0,7.0,7.0,5.0,12.0,2.4,3.44,6.0,5.0,25.0,5.0,10.8,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,17.0,6.1875,8.0,4.0,35.0,15.6875,14.0,valid
23,69,0.0,6.0,11.0,1.83333333333,1.47222222222,4.0,2.0,2.0,2.0,2.0,2.0,6.0,12.0,2.0,2.0,4.0,6.0,18.0,3.0,3.33333333333,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,11.0,2.13888888889,5.0,6.0,28.0,10.8888888889,12.0,valid
65,136,0.0,21.0,21.0,1.0,0.0,1.0,9.0,4.5,4.5,5.0,4.0,21.0,21.0,1.0,0.0,1.0,21.0,44.0,2.09523809524,3.51473922902,9.0,5.0,5.0,5.0,5.0,5.0,12.0,23.0,4.57638888889,8.0,21.0,69.0,5.0612244898,11.0,valid
14,73,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,9.0,2.25,0.1875,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,0.1875,2.0,4.0,13.0,0.1875,4.0,valid
23,61,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,12.0,4.0,8.0,8.0,2.0,2.0,2.0,2.0,2.0,3.0,8.0,5.55555555556,6.0,3.0,19.0,22.2222222222,13.0,valid
19,67,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,12.0,4.0,4.66666666667,7.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,4.66666666667,6.0,3.0,18.0,12.6666666667,11.0,valid
33,67,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,24.0,6.0,1.0,7.0,3.0,3.0,3.0,3.0,3.0,4.0,20.0,1.0,6.0,4.0,28.0,1.0,8.0,valid
13,49,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
12,49,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
201,330,0.0,15.0,32.0,2.13333333333,5.04888888889,9.0,21.0,10.5,10.5,19.0,2.0,15.0,306.0,20.4,4023.44,256.0,15.0,168.0,11.2,261.36,54.0,9.0,9.0,9.0,9.0,9.0,13.0,143.0,244.0,49.0,15.0,250.0,627.288888889,85.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,45,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,6.0,6.0,6.0,6.0,6.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,5.0,1.66666666667,0.888888888889,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,0.0,2.0,3.0,9.0,2.0,5.0,valid
77,132,0.0,8.0,8.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,8.0,8.0,1.0,0.0,1.0,8.0,65.0,8.125,90.359375,29.0,1.0,1.0,1.0,1.0,1.0,5.0,57.0,95.84,28.0,8.0,90.0,120.9375,34.0,valid
222,309,0.0,15.0,15.0,1.0,0.0,1.0,8.0,8.0,8.0,8.0,8.0,15.0,16.0,1.06666666667,0.0622222222222,2.0,15.0,231.0,15.4,323.973333333,67.0,6.0,6.0,6.0,6.0,6.0,15.0,195.0,302.533333333,66.0,15.0,297.0,482.693333333,77.0,valid
114,315,1.0,22.0,37.0,1.68181818182,4.12603305785,10.0,12.0,12.0,12.0,12.0,12.0,22.0,542.0,24.6363636364,11312.8677686,512.0,22.0,85.0,3.86363636364,20.0268595041,19.0,3.0,3.0,3.0,3.0,3.0,22.0,56.0,13.1570247934,14.0,22.0,146.0,74.7768595041,37.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
154,199,0.0,3.0,3.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,0.0,1.0,3.0,141.0,47.0,3698.66666667,133.0,2.0,2.0,2.0,2.0,2.0,3.0,138.0,3698.66666667,132.0,3.0,159.0,4608.66666667,149.0,valid
47,92,0.0,6.0,10.0,1.66666666667,2.22222222222,5.0,7.0,7.0,7.0,7.0,7.0,6.0,9.0,1.5,1.25,4.0,6.0,34.0,5.66666666667,19.5555555556,14.0,3.0,3.0,3.0,3.0,3.0,6.0,28.0,19.5555555556,13.0,6.0,50.0,49.2222222222,22.0,valid
54,126,1.0,7.0,13.0,1.85714285714,1.26530612245,4.0,8.0,8.0,8.0,8.0,8.0,7.0,14.0,2.0,1.71428571429,4.0,7.0,33.0,4.71428571429,10.7755102041,11.0,5.0,5.0,5.0,5.0,5.0,7.0,24.0,8.24489795918,9.0,7.0,53.0,31.1020408163,18.0,valid
88,156,0.0,4.0,12.0,3.0,4.0,5.0,9.0,9.0,9.0,9.0,9.0,4.0,27.0,6.75,43.1875,17.0,4.0,77.0,19.25,384.1875,51.0,3.0,3.0,3.0,3.0,3.0,4.0,67.0,337.6875,47.0,4.0,119.0,894.1875,77.0,valid
23,60,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,15.0,5.0,6.0,8.0,1.0,1.0,1.0,1.0,1.0,3.0,12.0,6.0,7.0,3.0,21.0,14.0,12.0,valid
259,405,0.0,11.0,16.0,1.45454545455,0.429752066116,3.0,14.0,14.0,14.0,14.0,14.0,11.0,17.0,1.54545454545,0.793388429752,4.0,11.0,236.0,21.4545454545,389.520661157,58.0,9.0,9.0,9.0,9.0,9.0,11.0,221.0,378.991735537,57.0,11.0,320.0,661.537190083,75.0,valid
24,59,0.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0.0,1.0,5.0,21.0,4.2,11.76,11.0,4.0,4.0,4.0,4.0,4.0,5.0,12.0,3.44,6.0,5.0,31.0,29.36,17.0,valid
133,298,2.0,20.0,47.0,2.35,8.6275,13.0,6.0,6.0,6.0,6.0,6.0,20.0,73.0,3.65,79.1275,42.0,20.0,102.0,5.1,58.59,35.0,4.0,4.0,4.0,4.0,4.0,18.0,57.0,20.1388888889,20.0,19.0,149.0,116.448753463,48.0,valid
9,38,0.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,1.5,0.25,2.0,2.0,6.0,3.0,1.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,1.0,3.0,2.0,11.0,6.25,8.0,valid
12,40,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,10.0,0.222222222222,4.0,valid
95,154,1.0,4.0,7.0,1.75,1.6875,4.0,16.0,16.0,16.0,16.0,16.0,4.0,7.0,1.75,1.6875,4.0,4.0,76.0,19.0,800.5,68.0,11.0,11.0,11.0,11.0,11.0,4.0,69.0,728.6875,64.0,4.0,103.0,1463.1875,92.0,valid
330,698,10.0,30.0,85.0,2.83333333333,2.53888888889,7.0,26.0,26.0,26.0,26.0,26.0,30.0,120.0,4.0,19.0,21.0,30.0,323.0,10.7666666667,71.6455555556,34.0,11.0,11.0,11.0,11.0,11.0,30.0,220.0,33.5555555556,21.0,30.0,530.0,217.688888889,63.0,bugged
61,123,0.0,6.0,6.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,1.0,0.0,1.0,6.0,47.0,7.83333333333,9.47222222222,10.0,3.0,3.0,3.0,3.0,3.0,6.0,41.0,9.47222222222,9.0,6.0,61.0,16.1388888889,13.0,valid
8,47,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
21,58,0.0,4.0,6.0,1.5,0.75,3.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,1.5,0.75,3.0,4.0,12.0,3.0,3.5,6.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,2.88888888889,5.0,4.0,19.0,9.6875,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
100,164,3.0,4.0,8.0,2.0,3.0,5.0,13.0,13.0,13.0,13.0,13.0,4.0,8.0,2.0,3.0,5.0,4.0,84.0,21.0,744.5,68.0,7.0,7.0,7.0,7.0,7.0,4.0,76.0,653.5,63.0,4.0,121.0,1679.1875,101.0,valid
36,98,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,21.0,3.5,10.25,10.0,2.0,2.0,2.0,2.0,2.0,4.0,13.0,6.1875,7.0,6.0,32.0,24.5555555556,16.0,valid
83,190,1.0,11.0,25.0,2.27272727273,2.74380165289,6.0,10.0,10.0,10.0,10.0,10.0,11.0,22.0,2.0,1.63636363636,4.0,11.0,55.0,5.0,14.0,12.0,5.0,5.0,5.0,5.0,5.0,10.0,38.0,7.96,9.0,11.0,88.0,34.7272727273,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
184,281,0.0,12.0,14.0,1.16666666667,0.138888888889,2.0,10.0,10.0,10.0,10.0,10.0,12.0,14.0,1.16666666667,0.138888888889,2.0,12.0,162.0,13.5,75.5833333333,26.0,1.0,1.0,1.0,1.0,1.0,12.0,150.0,75.5833333333,25.0,12.0,212.0,114.888888889,32.0,valid
48,104,0.0,5.0,7.0,1.4,0.24,2.0,11.0,5.5,5.5,9.0,2.0,5.0,7.0,1.4,0.24,2.0,5.0,31.0,6.2,18.16,14.0,4.0,4.0,4.0,4.0,4.0,5.0,26.0,18.16,13.0,5.0,52.0,56.24,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
409,1044,3.0,71.0,133.0,1.87323943662,1.96984725253,8.0,44.0,3.66666666667,2.0,18.0,1.0,71.0,142.0,2.0,3.71830985915,14.0,71.0,356.0,5.01408450704,14.9716326126,18.0,17.0,5.66666666667,4.0,12.0,1.0,71.0,254.0,10.4411823051,15.0,71.0,490.0,29.6945050585,26.0,valid
15,42,0.0,1.0,2.0,2.0,0.0,2.0,6.0,6.0,6.0,6.0,6.0,1.0,2.0,2.0,0.0,2.0,1.0,5.0,5.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,4.0,1.0,7.0,0.0,7.0,valid
323,498,0.0,18.0,23.0,1.27777777778,0.533950617284,4.0,21.0,7.0,2.0,18.0,1.0,18.0,31.0,1.72222222222,4.42283950617,10.0,18.0,285.0,15.8333333333,560.583333333,93.0,12.0,12.0,12.0,12.0,12.0,16.0,266.0,590.359375,91.0,18.0,407.0,1269.79320988,141.0,valid
325,411,0.0,12.0,12.0,1.0,0.0,1.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,1.0,0.0,1.0,12.0,299.0,24.9166666667,242.243055556,47.0,5.0,5.0,5.0,5.0,5.0,12.0,287.0,242.243055556,46.0,12.0,342.0,286.916666667,53.0,valid
197,321,0.0,14.0,32.0,2.28571428571,0.918367346939,3.0,6.0,6.0,6.0,6.0,6.0,14.0,27.0,1.92857142857,0.0663265306122,2.0,14.0,188.0,13.4285714286,5.81632653061,16.0,1.0,1.0,1.0,1.0,1.0,14.0,156.0,3.26530612245,13.0,14.0,275.0,15.6581632653,24.0,valid
20,66,0.0,3.0,3.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,1.0,3.0,12.0,4.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,2.0,5.0,3.0,19.0,6.88888888889,10.0,valid
303,598,17.0,30.0,108.0,3.6,11.7733333333,15.0,16.0,16.0,16.0,16.0,16.0,30.0,211.0,7.03333333333,306.965555556,97.0,30.0,278.0,9.26666666667,100.795555556,53.0,4.0,4.0,4.0,4.0,4.0,28.0,219.0,74.5038265306,45.0,30.0,440.0,237.355555556,80.0,bugged
9,47,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,7.0,0.25,4.0,valid
110,196,0.0,8.0,9.0,1.125,0.109375,2.0,16.0,16.0,16.0,16.0,16.0,8.0,9.0,1.125,0.109375,2.0,8.0,82.0,10.25,51.6875,25.0,9.0,9.0,9.0,9.0,9.0,8.0,71.0,47.609375,23.0,8.0,126.0,146.9375,42.0,valid
116,227,3.0,5.0,26.0,5.2,17.36,12.0,12.0,12.0,12.0,12.0,12.0,5.0,158.0,31.6,2953.04,140.0,5.0,89.0,17.8,212.56,41.0,4.0,4.0,4.0,4.0,4.0,5.0,71.0,168.56,35.0,5.0,147.0,706.64,71.0,bugged
1,25,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
9,46,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
227,465,9.0,19.0,62.0,3.26315789474,29.4570637119,20.0,14.0,14.0,14.0,14.0,14.0,19.0,163.0,8.57894736842,354.454293629,73.0,19.0,202.0,10.6315789474,605.28531856,100.0,5.0,5.0,5.0,5.0,5.0,5.0,136.0,710.56,73.0,4.0,237.0,1756.6875,120.0,valid
24,54,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,19.0,6.33333333333,22.2222222222,13.0,1.0,1.0,1.0,1.0,1.0,3.0,16.0,22.2222222222,12.0,3.0,22.0,22.2222222222,14.0,valid
22,66,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,13.0,4.33333333333,10.8888888889,9.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,8.0,7.0,3.0,20.0,26.8888888889,14.0,valid
175,271,0.0,9.0,13.0,1.44444444444,0.246913580247,2.0,13.0,13.0,13.0,13.0,13.0,9.0,13.0,1.44444444444,0.246913580247,2.0,9.0,158.0,17.5555555556,130.24691358,41.0,5.0,5.0,5.0,5.0,5.0,9.0,149.0,130.24691358,40.0,9.0,213.0,186.888888889,49.0,valid
305,502,33.0,13.0,76.0,5.84615384615,101.514792899,40.0,35.0,35.0,35.0,35.0,35.0,13.0,10032.0,771.692307692,7095270.67456,9999.0,13.0,243.0,18.6923076923,1576.36686391,155.0,13.0,13.0,13.0,13.0,13.0,13.0,195.0,1068.46153846,127.0,13.0,392.0,4250.89940828,254.0,valid
15,44,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,11.0,3.66666666667,0.888888888889,5.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,0.888888888889,4.0,3.0,14.0,0.888888888889,6.0,valid
96,163,0.0,5.0,5.0,1.0,0.0,1.0,21.0,21.0,21.0,21.0,21.0,5.0,5.0,1.0,0.0,1.0,5.0,64.0,12.8,56.16,21.0,12.0,12.0,12.0,12.0,12.0,5.0,59.0,56.16,20.0,5.0,87.0,113.44,30.0,valid
109,452,0.0,23.0,43.0,1.86956521739,1.76559546314,7.0,15.0,15.0,15.0,15.0,15.0,23.0,42.0,1.82608695652,2.66540642722,9.0,23.0,92.0,4.0,11.652173913,17.0,4.0,4.0,4.0,4.0,4.0,20.0,59.0,6.8475,12.0,23.0,157.0,33.7958412098,28.0,valid
271,502,5.0,17.0,65.0,3.82352941176,13.6747404844,14.0,25.0,12.5,12.5,23.0,2.0,17.0,369.0,21.7058823529,1509.85467128,109.0,17.0,218.0,12.8235294118,254.498269896,67.0,5.0,5.0,5.0,5.0,5.0,17.0,175.0,207.501730104,60.0,17.0,345.0,535.266435986,93.0,valid
19,48,0.0,1.0,2.0,2.0,0.0,2.0,7.0,7.0,7.0,7.0,7.0,1.0,2.0,2.0,0.0,2.0,1.0,6.0,6.0,0.0,6.0,3.0,3.0,3.0,3.0,3.0,1.0,5.0,0.0,5.0,1.0,8.0,0.0,8.0,valid
27,70,0.0,4.0,5.0,1.25,0.1875,2.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,1.25,0.1875,2.0,4.0,18.0,4.5,10.75,10.0,1.0,1.0,1.0,1.0,1.0,4.0,13.0,8.1875,8.0,4.0,25.0,20.6875,14.0,valid
29,74,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,22.0,7.33333333333,56.8888888889,18.0,1.0,1.0,1.0,1.0,1.0,3.0,19.0,56.8888888889,17.0,3.0,30.0,98.0,24.0,valid
57,107,2.0,3.0,18.0,6.0,12.6666666667,9.0,4.0,4.0,4.0,4.0,4.0,3.0,289.0,96.3333333333,6080.22222222,192.0,3.0,49.0,16.3333333333,130.888888889,30.0,2.0,2.0,2.0,2.0,2.0,3.0,39.0,96.0,25.0,3.0,73.0,281.555555556,44.0,valid
132,269,0.0,16.0,36.0,2.25,2.9375,7.0,14.0,14.0,14.0,14.0,14.0,16.0,101.0,6.3125,229.46484375,64.0,16.0,101.0,6.3125,32.58984375,19.0,10.0,10.0,10.0,10.0,10.0,13.0,78.0,26.3076923077,17.0,16.0,161.0,99.05859375,32.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,44,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
15,53,0.0,1.0,2.0,2.0,0.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,2.0,0.0,2.0,1.0,8.0,8.0,0.0,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,6.0,0.0,6.0,1.0,10.0,0.0,10.0,valid
25,61,0.0,3.0,6.0,2.0,2.0,4.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,2.0,2.0,4.0,3.0,14.0,4.66666666667,6.22222222222,8.0,3.0,3.0,3.0,3.0,3.0,3.0,10.0,4.22222222222,6.0,3.0,24.0,14.0,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
44,94,0.0,8.0,13.0,1.625,2.734375,6.0,2.0,2.0,2.0,2.0,2.0,8.0,9.0,1.125,0.109375,2.0,8.0,33.0,4.125,18.609375,15.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,17.0,3.859375,6.0,8.0,44.0,27.75,19.0,valid
81,183,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
157,225,0.0,10.0,10.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,10.0,10.0,1.0,0.0,1.0,10.0,272.0,27.2,468.96,68.0,3.0,3.0,3.0,3.0,3.0,10.0,132.0,377.96,65.0,9.0,336.0,457.555555556,75.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,59,1.0,1.0,5.0,5.0,0.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,5.0,0.0,5.0,1.0,14.0,14.0,0.0,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,11.0,0.0,11.0,1.0,21.0,0.0,21.0,valid
5,30,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
76,173,0.0,9.0,12.0,1.33333333333,0.444444444444,3.0,10.0,10.0,10.0,10.0,10.0,9.0,13.0,1.44444444444,0.913580246914,4.0,9.0,49.0,5.44444444444,25.8024691358,15.0,5.0,5.0,5.0,5.0,5.0,9.0,38.0,23.5061728395,13.0,8.0,49.0,30.359375,19.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
