% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
61,181,0.0,10.0,19.0,1.9,1.09,4.0,8.0,8.0,8.0,8.0,8.0,10.0,21.0,2.1,1.69,4.0,10.0,62.0,6.2,22.56,14.0,2.0,2.0,2.0,2.0,2.0,10.0,34.0,7.04,9.0,10.0,109.0,80.29,26.0,valid
45,152,0.0,9.0,20.0,2.22222222222,4.17283950617,6.0,4.0,4.0,4.0,4.0,4.0,9.0,15.0,1.66666666667,0.888888888889,4.0,9.0,37.0,4.11111111111,9.65432098765,10.0,1.0,1.0,1.0,1.0,1.0,8.0,24.0,6.25,8.0,8.0,60.0,24.0,15.0,valid
19,67,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,11.0,3.66666666667,2.88888888889,6.0,2.0,2.0,2.0,2.0,2.0,3.0,8.0,2.88888888889,5.0,3.0,17.0,9.55555555556,10.0,bugged
106,200,18.0,15.0,34.0,2.26666666667,7.66222222222,12.0,11.0,11.0,11.0,11.0,11.0,15.0,45.0,3.0,32.2666666667,24.0,15.0,85.0,5.66666666667,33.9555555556,23.0,5.0,5.0,5.0,5.0,5.0,15.0,60.0,26.5333333333,20.0,15.0,126.0,79.3066666667,35.0,valid
3,33,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
13,42,0.0,3.0,3.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,3.0,3.0,1.0,0.0,1.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,3.0,7.0,0.222222222222,3.0,valid
21,156,0.0,18.0,18.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,18.0,18.0,1.0,0.0,1.0,18.0,18.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
36,69,0.0,4.0,5.0,1.25,0.1875,2.0,7.0,7.0,7.0,7.0,7.0,4.0,5.0,1.25,0.1875,2.0,4.0,25.0,6.25,11.6875,12.0,3.0,3.0,3.0,3.0,3.0,4.0,21.0,11.6875,11.0,4.0,32.0,22.0,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
105,194,4.0,9.0,25.0,2.77777777778,7.50617283951,9.0,6.0,6.0,6.0,6.0,6.0,9.0,40.0,4.44444444444,31.8024691358,17.0,9.0,89.0,9.88888888889,131.432098765,36.0,1.0,1.0,1.0,1.0,1.0,7.0,75.0,121.632653061,33.0,8.0,124.0,306.5,52.0,valid
32,68,0.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,22.0,5.5,3.25,8.0,2.0,2.0,2.0,2.0,2.0,4.0,18.0,3.25,7.0,4.0,31.0,8.1875,11.0,valid
7,35,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
28,84,0.0,3.0,6.0,2.0,0.666666666667,3.0,4.0,4.0,4.0,4.0,4.0,3.0,6.0,2.0,0.666666666667,3.0,3.0,17.0,5.66666666667,6.88888888889,8.0,1.0,1.0,1.0,1.0,1.0,3.0,12.0,4.66666666667,6.0,3.0,25.0,16.8888888889,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,75,0.0,4.0,4.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,4.0,4.0,1.0,0.0,1.0,4.0,27.0,6.75,18.1875,14.0,3.0,3.0,3.0,3.0,3.0,4.0,23.0,18.1875,13.0,4.0,37.0,39.6875,20.0,valid
47,83,0.0,4.0,4.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,4.0,4.0,1.0,0.0,1.0,4.0,32.0,8.0,34.5,18.0,4.0,4.0,4.0,4.0,4.0,4.0,28.0,34.5,17.0,4.0,40.0,57.5,23.0,valid
12,39,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,7.0,3.5,0.25,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,5.0,0.25,3.0,2.0,10.0,1.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,51,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,5.0,0.25,3.0,bugged
244,511,0.0,21.0,49.0,2.33333333333,2.60317460317,6.0,20.0,20.0,20.0,20.0,20.0,21.0,78.0,3.71428571429,43.156462585,32.0,21.0,270.0,12.8571428571,90.3129251701,35.0,8.0,8.0,8.0,8.0,8.0,21.0,193.0,46.7256235828,29.0,21.0,499.0,410.943310658,67.0,valid
61,163,2.0,9.0,17.0,1.88888888889,1.87654320988,5.0,6.0,6.0,6.0,6.0,6.0,9.0,15.0,1.66666666667,1.11111111111,4.0,9.0,52.0,5.77777777778,10.1728395062,11.0,2.0,2.0,2.0,2.0,2.0,9.0,43.0,10.1728395062,10.0,9.0,81.0,29.3333333333,19.0,bugged
20,52,0.0,2.0,2.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,0.0,1.0,2.0,7.0,3.5,2.25,5.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.25,4.0,2.0,11.0,0.25,6.0,bugged
23,65,0.0,1.0,6.0,6.0,0.0,6.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,0.0,5.0,1.0,12.0,12.0,0.0,12.0,2.0,2.0,2.0,2.0,2.0,1.0,10.0,0.0,10.0,1.0,20.0,0.0,20.0,valid
74,136,3.0,8.0,26.0,3.25,13.1875,10.0,7.0,7.0,7.0,7.0,7.0,8.0,487.0,60.875,11271.359375,288.0,8.0,64.0,8.0,108.75,26.0,1.0,1.0,1.0,1.0,1.0,6.0,49.0,89.4722222222,22.0,8.0,97.0,226.609375,39.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
167,341,1.0,12.0,16.0,1.33333333333,1.22222222222,5.0,17.0,17.0,17.0,17.0,17.0,12.0,17.0,1.41666666667,1.90972222222,6.0,12.0,144.0,12.0,95.8333333333,31.0,7.0,7.0,7.0,7.0,7.0,12.0,125.0,84.7430555556,30.0,12.0,233.0,220.576388889,43.0,valid
454,716,25.0,35.0,149.0,4.25714285714,45.0481632653,24.0,60.0,5.45454545455,3.0,25.0,1.0,35.0,10140.0,289.714285714,2772703.34694,9999.0,35.0,389.0,11.1142857143,368.729795918,87.0,28.0,4.0,1.0,18.0,1.0,34.0,239.0,187.852076125,71.0,35.0,525.0,712.285714286,137.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
98,177,0.0,4.0,20.0,5.0,28.5,14.0,8.0,8.0,8.0,8.0,8.0,4.0,8202.0,2050.5,12572682.25,8192.0,4.0,75.0,18.75,241.6875,38.0,2.0,2.0,2.0,2.0,2.0,4.0,61.0,181.6875,34.0,4.0,108.0,513.5,53.0,valid
256,403,0.0,17.0,37.0,2.17647058824,1.43944636678,5.0,24.0,12.0,12.0,22.0,2.0,17.0,48.0,2.82352941176,12.7335640138,16.0,17.0,225.0,13.2352941176,293.238754325,77.0,12.0,12.0,12.0,12.0,12.0,17.0,197.0,275.889273356,74.0,17.0,316.0,424.595155709,90.0,valid
103,189,11.0,6.0,30.0,5.0,58.3333333333,22.0,22.0,22.0,22.0,22.0,22.0,6.0,28.0,4.66666666667,42.2222222222,19.0,6.0,65.0,10.8333333333,265.805555556,47.0,11.0,11.0,11.0,11.0,11.0,6.0,48.0,159.666666667,36.0,6.0,118.0,1001.22222222,90.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
236,313,0.0,16.0,16.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,16.0,16.0,1.0,0.0,1.0,16.0,218.0,13.625,42.234375,25.0,2.0,2.0,2.0,2.0,2.0,16.0,202.0,42.234375,24.0,16.0,241.0,40.55859375,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
795,1345,0.0,59.0,61.0,1.03389830508,0.0327492099971,2.0,37.0,37.0,37.0,37.0,37.0,59.0,61.0,1.03389830508,0.0327492099971,2.0,59.0,835.0,14.1525423729,160.773340994,51.0,24.0,24.0,24.0,24.0,24.0,59.0,692.0,120.333237575,44.0,59.0,1178.0,371.795461074,80.0,valid
343,812,11.0,60.0,96.0,1.6,1.24,5.0,22.0,5.5,3.0,15.0,1.0,60.0,135.0,2.25,10.4541666667,16.0,60.0,317.0,5.28333333333,43.7697222222,36.0,9.0,3.0,1.0,7.0,1.0,58.0,208.0,25.1046373365,19.0,59.0,466.0,111.752370009,65.0,valid
8,42,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
46,99,0.0,4.0,11.0,2.75,3.1875,5.0,5.0,5.0,5.0,5.0,5.0,4.0,23.0,5.75,37.6875,16.0,4.0,34.0,8.5,42.25,18.0,3.0,3.0,3.0,3.0,3.0,4.0,27.0,35.6875,16.0,4.0,50.0,96.25,27.0,valid
57,105,2.0,6.0,13.0,2.16666666667,0.805555555556,3.0,9.0,9.0,9.0,9.0,9.0,6.0,13.0,2.16666666667,0.805555555556,3.0,6.0,42.0,7.0,10.6666666667,11.0,5.0,5.0,5.0,5.0,5.0,6.0,31.0,6.80555555556,9.0,6.0,58.0,20.5555555556,15.0,valid
17,45,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,13.0,13.0,0.0,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,12.0,0.0,12.0,1.0,18.0,0.0,18.0,valid
478,955,0.0,55.0,102.0,1.85454545455,4.30611570248,15.0,17.0,17.0,17.0,17.0,17.0,55.0,10092.0,183.490909091,1784154.21355,9999.0,55.0,686.0,12.4727272727,67.412892562,42.0,8.0,8.0,8.0,8.0,8.0,53.0,358.0,46.8266286935,35.0,55.0,1143.0,163.734214876,60.0,bugged
43,89,0.0,1.0,4.0,4.0,0.0,4.0,8.0,8.0,8.0,8.0,8.0,1.0,4.0,4.0,0.0,4.0,1.0,34.0,34.0,0.0,34.0,5.0,5.0,5.0,5.0,5.0,1.0,32.0,0.0,32.0,1.0,53.0,0.0,53.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,116,1.0,3.0,6.0,2.0,2.0,4.0,8.0,8.0,8.0,8.0,8.0,3.0,9.0,3.0,8.0,7.0,3.0,21.0,7.0,50.0,17.0,4.0,4.0,4.0,4.0,4.0,3.0,15.0,32.0,13.0,3.0,32.0,117.555555556,26.0,valid
48,106,0.0,8.0,10.0,1.25,0.4375,3.0,11.0,11.0,11.0,11.0,11.0,8.0,10.0,1.25,0.4375,3.0,8.0,32.0,4.0,13.75,13.0,3.0,3.0,3.0,3.0,3.0,6.0,23.0,11.8055555556,11.0,8.0,48.0,29.5,20.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
36,88,0.0,2.0,3.0,1.5,0.25,2.0,6.0,6.0,6.0,6.0,6.0,2.0,3.0,1.5,0.25,2.0,2.0,22.0,11.0,0.0,11.0,4.0,4.0,4.0,4.0,4.0,2.0,20.0,0.0,10.0,2.0,31.0,2.25,17.0,bugged
63,147,0.0,4.0,12.0,3.0,1.5,4.0,6.0,6.0,6.0,6.0,6.0,4.0,20.0,5.0,9.5,8.0,4.0,48.0,12.0,17.5,16.0,3.0,3.0,3.0,3.0,3.0,4.0,38.0,11.25,13.0,4.0,69.0,48.6875,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
125,196,0.0,14.0,19.0,1.35714285714,1.08673469388,5.0,11.0,5.5,5.5,7.0,4.0,14.0,21.0,1.5,1.82142857143,6.0,14.0,129.0,9.21428571429,74.3112244898,36.0,6.0,6.0,6.0,6.0,6.0,14.0,84.0,33.7142857143,20.0,14.0,168.0,132.0,48.0,valid
179,288,0.0,23.0,31.0,1.34782608696,0.487712665406,3.0,18.0,9.0,9.0,10.0,8.0,23.0,34.0,1.47826086957,1.03213610586,4.0,23.0,144.0,6.26086956522,39.1493383743,25.0,8.0,4.0,4.0,4.0,4.0,22.0,117.0,36.0351239669,23.0,22.0,184.0,65.5950413223,32.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,114,2.0,3.0,12.0,4.0,12.6666666667,9.0,6.0,6.0,6.0,6.0,6.0,3.0,93.0,31.0,1740.66666667,90.0,3.0,49.0,16.3333333333,262.888888889,39.0,2.0,2.0,2.0,2.0,2.0,3.0,42.0,206.0,34.0,3.0,79.0,758.222222222,65.0,valid
28,73,0.0,2.0,5.0,2.5,0.25,3.0,7.0,7.0,7.0,7.0,7.0,2.0,5.0,2.5,0.25,3.0,2.0,16.0,8.0,4.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,14.0,4.0,9.0,2.0,26.0,16.0,17.0,bugged
14,53,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,3.0,11.0,0.222222222222,4.0,valid
77,142,0.0,7.0,17.0,2.42857142857,2.81632653061,6.0,11.0,11.0,11.0,11.0,11.0,7.0,21.0,3.0,8.85714285714,10.0,7.0,60.0,8.57142857143,60.2448979592,22.0,7.0,7.0,7.0,7.0,7.0,7.0,49.0,50.2857142857,18.0,7.0,93.0,150.204081633,36.0,valid
34,82,0.0,5.0,11.0,2.2,5.76,7.0,1.0,1.0,1.0,1.0,1.0,5.0,17.0,3.4,18.64,12.0,5.0,31.0,6.2,40.96,18.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,16.0,9.5,8.0,4.0,38.0,54.75,21.0,bugged
33,109,0.0,10.0,11.0,1.1,0.09,2.0,7.0,7.0,7.0,7.0,7.0,10.0,11.0,1.1,0.09,2.0,10.0,19.0,1.9,0.89,4.0,2.0,2.0,2.0,2.0,2.0,6.0,9.0,0.583333333333,3.0,10.0,34.0,2.84,8.0,valid
69,126,0.0,3.0,17.0,5.66666666667,21.5555555556,12.0,4.0,4.0,4.0,4.0,4.0,3.0,649.0,216.333333333,89754.8888889,640.0,3.0,63.0,21.0,488.666666667,52.0,1.0,1.0,1.0,1.0,1.0,3.0,53.0,379.555555556,45.0,3.0,95.0,1136.88888889,79.0,valid
169,254,12.0,1.0,51.0,51.0,0.0,51.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,57.0,0.0,57.0,1.0,157.0,157.0,0.0,157.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,129.0,0.0,129.0,1.0,214.0,0.0,214.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
129,225,0.0,20.0,31.0,1.55,0.8475,4.0,9.0,3.0,2.0,6.0,1.0,20.0,27.0,1.35,0.3275,3.0,20.0,113.0,5.65,6.6275,10.0,4.0,2.0,2.0,3.0,1.0,20.0,89.0,5.8475,8.0,20.0,153.0,14.8275,15.0,valid
6,47,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,51,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,bugged
142,231,6.0,7.0,45.0,6.42857142857,7.10204081633,10.0,2.0,2.0,2.0,2.0,2.0,7.0,59.0,8.42857142857,32.8163265306,20.0,7.0,135.0,19.2857142857,111.632653061,34.0,1.0,1.0,1.0,1.0,1.0,6.0,69.0,51.5833333333,21.0,6.0,176.0,72.2222222222,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
56,90,0.0,2.0,4.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,1.0,3.0,2.0,49.0,24.5,90.25,34.0,2.0,2.0,2.0,2.0,2.0,2.0,46.0,100.0,33.0,2.0,60.0,144.0,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,99,3.0,5.0,11.0,2.2,2.16,5.0,3.0,3.0,3.0,3.0,3.0,5.0,11.0,2.2,2.16,5.0,5.0,28.0,5.6,13.44,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,20.0,10.8,10.0,5.0,39.0,26.16,17.0,valid
417,837,0.0,42.0,61.0,1.45238095238,3.39058956916,13.0,21.0,3.0,1.0,14.0,1.0,42.0,4144.0,98.6666666667,389723.888889,4096.0,42.0,387.0,9.21428571429,99.787414966,54.0,13.0,13.0,13.0,13.0,13.0,39.0,336.0,89.41617357,47.0,42.0,705.0,431.073129252,126.0,valid
91,206,0.0,9.0,14.0,1.55555555556,0.691358024691,3.0,18.0,18.0,18.0,18.0,18.0,9.0,14.0,1.55555555556,0.691358024691,3.0,9.0,72.0,8.0,40.4444444444,22.0,10.0,10.0,10.0,10.0,10.0,9.0,54.0,21.3333333333,15.0,9.0,147.0,324.222222222,59.0,valid
49,133,3.0,7.0,15.0,2.14285714286,7.83673469388,9.0,6.0,6.0,6.0,6.0,6.0,7.0,22.0,3.14285714286,27.5510204082,16.0,7.0,36.0,5.14285714286,53.8367346939,23.0,1.0,1.0,1.0,1.0,1.0,6.0,25.0,38.8055555556,18.0,7.0,54.0,124.775510204,35.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,52,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
19,57,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,12.0,4.0,4.66666666667,7.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,4.66666666667,6.0,3.0,19.0,16.2222222222,12.0,bugged
17,43,0.0,2.0,3.0,1.5,0.25,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.5,0.25,2.0,2.0,10.0,5.0,4.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,4.0,6.0,2.0,14.0,9.0,10.0,valid
22,61,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,12.0,4.0,4.66666666667,7.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,4.66666666667,6.0,3.0,18.0,12.6666666667,11.0,bugged
60,137,1.0,7.0,12.0,1.71428571429,1.91836734694,5.0,9.0,9.0,9.0,9.0,9.0,7.0,15.0,2.14285714286,5.83673469388,8.0,7.0,40.0,5.71428571429,47.6326530612,22.0,4.0,4.0,4.0,4.0,4.0,6.0,30.0,41.3333333333,19.0,7.0,59.0,106.816326531,33.0,valid
35,77,1.0,6.0,10.0,1.66666666667,0.555555555556,3.0,8.0,8.0,8.0,8.0,8.0,6.0,10.0,1.66666666667,0.555555555556,3.0,6.0,20.0,3.33333333333,5.22222222222,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,13.0,3.44,6.0,6.0,30.0,9.0,11.0,valid
8,47,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
180,307,1.0,11.0,30.0,2.72727272727,8.56198347107,11.0,25.0,25.0,25.0,25.0,25.0,11.0,93.0,8.45454545455,418.975206612,73.0,11.0,123.0,11.1818181818,416.512396694,75.0,9.0,9.0,9.0,9.0,9.0,9.0,103.0,392.469135802,67.0,10.0,183.0,1024.41,113.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
146,267,0.0,20.0,48.0,2.4,3.54,7.0,5.0,5.0,5.0,5.0,5.0,20.0,100.0,5.0,67.8,32.0,20.0,126.0,6.3,42.81,23.0,1.0,1.0,1.0,1.0,1.0,19.0,88.0,28.2326869806,16.0,20.0,184.0,84.76,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,123,0.0,4.0,13.0,3.25,3.6875,6.0,8.0,8.0,8.0,8.0,8.0,4.0,23.0,5.75,42.6875,17.0,4.0,42.0,10.5,39.25,19.0,2.0,2.0,2.0,2.0,2.0,4.0,35.0,35.1875,17.0,4.0,63.0,75.6875,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,94,3.0,3.0,12.0,4.0,18.0,10.0,3.0,3.0,3.0,3.0,3.0,3.0,27.0,9.0,128.0,25.0,3.0,33.0,11.0,162.0,29.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,26.0,117.555555556,24.0,3.0,48.0,338.0,42.0,valid
209,714,2.0,56.0,89.0,1.58928571429,3.6705994898,12.0,3.0,1.5,1.5,2.0,1.0,56.0,79.0,1.41071428571,1.63488520408,9.0,56.0,189.0,3.375,23.1272321429,29.0,2.0,1.0,1.0,1.0,1.0,55.0,104.0,6.46082644628,16.0,56.0,262.0,33.4323979592,36.0,valid
