% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
15,45,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,6.0,6.0,6.0,6.0,6.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,5.0,1.66666666667,0.888888888889,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,0.0,2.0,3.0,9.0,2.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
221,306,0.0,15.0,15.0,1.0,0.0,1.0,8.0,8.0,8.0,8.0,8.0,15.0,15.0,1.0,0.0,1.0,15.0,230.0,15.3333333333,322.222222222,67.0,6.0,6.0,6.0,6.0,6.0,15.0,194.0,301.795555556,66.0,15.0,294.0,472.373333333,77.0,valid
114,315,1.0,22.0,37.0,1.68181818182,4.12603305785,10.0,12.0,12.0,12.0,12.0,12.0,22.0,542.0,24.6363636364,11312.8677686,512.0,22.0,85.0,3.86363636364,20.0268595041,19.0,3.0,3.0,3.0,3.0,3.0,22.0,56.0,13.1570247934,14.0,22.0,146.0,74.7768595041,37.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
154,199,0.0,3.0,3.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,3.0,3.0,1.0,0.0,1.0,3.0,142.0,47.3333333333,3670.88888889,133.0,3.0,3.0,3.0,3.0,3.0,3.0,139.0,3670.88888889,132.0,3.0,160.0,4577.55555556,149.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,123,1.0,7.0,13.0,1.85714285714,1.26530612245,4.0,9.0,9.0,9.0,9.0,9.0,7.0,14.0,2.0,1.71428571429,4.0,7.0,33.0,4.71428571429,10.7755102041,11.0,6.0,6.0,6.0,6.0,6.0,7.0,24.0,8.24489795918,9.0,7.0,52.0,28.2448979592,17.0,valid
87,155,0.0,4.0,12.0,3.0,4.0,5.0,9.0,9.0,9.0,9.0,9.0,4.0,27.0,6.75,43.1875,17.0,4.0,76.0,19.0,368.5,50.0,3.0,3.0,3.0,3.0,3.0,4.0,66.0,322.75,46.0,4.0,118.0,870.75,76.0,valid
23,60,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,15.0,5.0,6.0,8.0,1.0,1.0,1.0,1.0,1.0,3.0,12.0,6.0,7.0,3.0,21.0,14.0,12.0,valid
99,185,0.0,8.0,10.0,1.25,0.1875,2.0,12.0,12.0,12.0,12.0,12.0,8.0,10.0,1.25,0.1875,2.0,8.0,84.0,10.5,52.5,27.0,8.0,8.0,8.0,8.0,8.0,8.0,73.0,41.109375,23.0,8.0,116.0,97.5,36.0,valid
24,59,0.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0.0,1.0,5.0,21.0,4.2,11.76,11.0,4.0,4.0,4.0,4.0,4.0,5.0,12.0,3.44,6.0,5.0,31.0,29.36,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,38,0.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,1.5,0.25,2.0,2.0,6.0,3.0,1.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,1.0,3.0,2.0,11.0,6.25,8.0,valid
12,40,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,10.0,0.222222222222,4.0,valid
95,154,1.0,4.0,7.0,1.75,1.6875,4.0,16.0,16.0,16.0,16.0,16.0,4.0,7.0,1.75,1.6875,4.0,4.0,76.0,19.0,800.5,68.0,11.0,11.0,11.0,11.0,11.0,4.0,69.0,728.6875,64.0,4.0,103.0,1463.1875,92.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
62,124,0.0,6.0,6.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,1.0,0.0,1.0,6.0,48.0,8.0,8.33333333333,10.0,3.0,3.0,3.0,3.0,3.0,6.0,42.0,8.33333333333,9.0,6.0,62.0,14.5555555556,13.0,valid
8,47,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
16,51,0.0,4.0,5.0,1.25,0.1875,2.0,6.0,6.0,6.0,6.0,6.0,4.0,5.0,1.25,0.1875,2.0,4.0,9.0,2.25,1.1875,4.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,0.222222222222,2.0,4.0,14.0,2.25,6.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
97,160,3.0,4.0,8.0,2.0,3.0,5.0,13.0,13.0,13.0,13.0,13.0,4.0,8.0,2.0,3.0,5.0,4.0,81.0,20.25,675.6875,65.0,7.0,7.0,7.0,7.0,7.0,4.0,73.0,589.1875,60.0,4.0,117.0,1540.6875,97.0,valid
36,98,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,21.0,3.5,10.25,10.0,2.0,2.0,2.0,2.0,2.0,4.0,13.0,6.1875,7.0,6.0,32.0,24.5555555556,16.0,valid
80,186,1.0,11.0,25.0,2.27272727273,2.74380165289,6.0,12.0,12.0,12.0,12.0,12.0,11.0,22.0,2.0,1.63636363636,4.0,11.0,55.0,5.0,14.0,12.0,7.0,7.0,7.0,7.0,7.0,10.0,38.0,7.96,9.0,11.0,87.0,33.173553719,20.0,valid
25,70,0.0,3.0,6.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,7.0,2.33333333333,3.55555555556,5.0,3.0,16.0,5.33333333333,22.2222222222,12.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,14.2222222222,9.0,3.0,24.0,50.0,18.0,valid
155,243,0.0,12.0,14.0,1.16666666667,0.138888888889,2.0,10.0,10.0,10.0,10.0,10.0,12.0,14.0,1.16666666667,0.138888888889,2.0,12.0,133.0,11.0833333333,36.7430555556,20.0,1.0,1.0,1.0,1.0,1.0,12.0,121.0,36.7430555556,19.0,12.0,174.0,54.5833333333,23.0,valid
48,104,0.0,5.0,7.0,1.4,0.24,2.0,11.0,5.5,5.5,9.0,2.0,5.0,7.0,1.4,0.24,2.0,5.0,31.0,6.2,18.16,14.0,4.0,4.0,4.0,4.0,4.0,5.0,26.0,18.16,13.0,5.0,52.0,56.24,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
409,1044,3.0,71.0,133.0,1.87323943662,1.96984725253,8.0,44.0,3.66666666667,2.0,18.0,1.0,71.0,142.0,2.0,3.71830985915,14.0,71.0,356.0,5.01408450704,14.9716326126,18.0,17.0,5.66666666667,4.0,12.0,1.0,71.0,254.0,10.4411823051,15.0,71.0,490.0,29.6945050585,26.0,valid
15,42,0.0,1.0,2.0,2.0,0.0,2.0,6.0,6.0,6.0,6.0,6.0,1.0,2.0,2.0,0.0,2.0,1.0,5.0,5.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,4.0,1.0,7.0,0.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
312,396,0.0,11.0,11.0,1.0,0.0,1.0,13.0,13.0,13.0,13.0,13.0,11.0,11.0,1.0,0.0,1.0,11.0,286.0,26.0,213.636363636,46.0,5.0,5.0,5.0,5.0,5.0,11.0,275.0,213.636363636,45.0,11.0,328.0,250.512396694,52.0,valid
197,321,0.0,14.0,32.0,2.28571428571,0.918367346939,3.0,6.0,6.0,6.0,6.0,6.0,14.0,27.0,1.92857142857,0.0663265306122,2.0,14.0,188.0,13.4285714286,5.81632653061,16.0,1.0,1.0,1.0,1.0,1.0,14.0,156.0,3.26530612245,13.0,14.0,275.0,15.6581632653,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
275,555,13.0,29.0,92.0,3.1724137931,9.7288941736,15.0,16.0,16.0,16.0,16.0,16.0,29.0,192.0,6.62068965517,317.683709869,97.0,29.0,250.0,8.62068965517,99.1319857313,53.0,4.0,4.0,4.0,4.0,4.0,27.0,196.0,73.5253772291,45.0,29.0,399.0,233.14863258,80.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
91,169,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,15.0,15.0,15.0,15.0,15.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,68.0,11.3333333333,49.2222222222,24.0,8.0,8.0,8.0,8.0,8.0,6.0,61.0,45.1388888889,22.0,6.0,104.0,152.555555556,41.0,valid
101,195,3.0,4.0,22.0,5.5,17.25,11.0,12.0,12.0,12.0,12.0,12.0,4.0,120.0,30.0,1893.5,105.0,4.0,77.0,19.25,197.1875,37.0,4.0,4.0,4.0,4.0,4.0,4.0,64.0,152.5,32.0,4.0,129.0,630.6875,63.0,bugged
1,25,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
9,46,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
191,396,4.0,16.0,51.0,3.1875,21.52734375,15.0,14.0,14.0,14.0,14.0,14.0,16.0,138.0,8.625,344.484375,73.0,16.0,166.0,10.375,418.734375,73.0,5.0,5.0,5.0,5.0,5.0,5.0,113.0,402.64,54.0,4.0,198.0,907.25,86.0,bugged
24,54,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,19.0,6.33333333333,22.2222222222,13.0,1.0,1.0,1.0,1.0,1.0,3.0,16.0,22.2222222222,12.0,3.0,22.0,22.2222222222,14.0,valid
25,70,0.0,3.0,6.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,7.0,2.33333333333,3.55555555556,5.0,3.0,16.0,5.33333333333,22.2222222222,12.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,14.2222222222,9.0,3.0,24.0,50.0,18.0,valid
175,271,0.0,9.0,13.0,1.44444444444,0.246913580247,2.0,13.0,13.0,13.0,13.0,13.0,9.0,13.0,1.44444444444,0.246913580247,2.0,9.0,158.0,17.5555555556,130.24691358,41.0,5.0,5.0,5.0,5.0,5.0,9.0,149.0,130.24691358,40.0,9.0,213.0,186.888888889,49.0,valid
275,444,24.0,13.0,70.0,5.38461538462,72.5443786982,34.0,33.0,33.0,33.0,33.0,33.0,13.0,10032.0,771.692307692,7095270.67456,9999.0,13.0,219.0,16.8461538462,1185.36094675,135.0,15.0,15.0,15.0,15.0,15.0,13.0,176.0,810.556213018,111.0,13.0,341.0,2816.17751479,208.0,bugged
15,44,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,11.0,3.66666666667,0.888888888889,5.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,0.888888888889,4.0,3.0,14.0,0.888888888889,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
111,454,0.0,23.0,43.0,1.86956521739,1.76559546314,7.0,15.0,15.0,15.0,15.0,15.0,23.0,42.0,1.82608695652,2.66540642722,9.0,23.0,92.0,4.0,11.652173913,17.0,4.0,4.0,4.0,4.0,4.0,20.0,59.0,6.8475,12.0,23.0,157.0,33.7958412098,28.0,valid
156,269,1.0,6.0,22.0,3.66666666667,11.2222222222,10.0,15.0,15.0,15.0,15.0,15.0,6.0,138.0,23.0,1548.33333333,109.0,6.0,106.0,17.6666666667,577.555555556,66.0,4.0,4.0,4.0,4.0,4.0,6.0,91.0,483.805555556,60.0,6.0,154.0,1091.22222222,88.0,bugged
19,48,0.0,1.0,2.0,2.0,0.0,2.0,7.0,7.0,7.0,7.0,7.0,1.0,2.0,2.0,0.0,2.0,1.0,6.0,6.0,0.0,6.0,3.0,3.0,3.0,3.0,3.0,1.0,5.0,0.0,5.0,1.0,8.0,0.0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,65,0.0,2.0,3.0,1.5,0.25,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.5,0.25,2.0,2.0,17.0,8.5,42.25,15.0,1.0,1.0,1.0,1.0,1.0,2.0,15.0,42.25,14.0,2.0,22.0,64.0,19.0,valid
57,107,2.0,3.0,18.0,6.0,12.6666666667,9.0,4.0,4.0,4.0,4.0,4.0,3.0,289.0,96.3333333333,6080.22222222,192.0,3.0,49.0,16.3333333333,130.888888889,30.0,2.0,2.0,2.0,2.0,2.0,3.0,39.0,96.0,25.0,3.0,73.0,281.555555556,44.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,44,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
15,53,0.0,1.0,2.0,2.0,0.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,2.0,0.0,2.0,1.0,8.0,8.0,0.0,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,6.0,0.0,6.0,1.0,10.0,0.0,10.0,valid
25,61,0.0,3.0,6.0,2.0,2.0,4.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,2.0,2.0,4.0,3.0,14.0,4.66666666667,6.22222222222,8.0,3.0,3.0,3.0,3.0,3.0,3.0,10.0,4.22222222222,6.0,3.0,24.0,14.0,13.0,valid
65,102,0.0,3.0,3.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,0.0,1.0,3.0,52.0,17.3333333333,330.888888889,43.0,2.0,2.0,2.0,2.0,2.0,3.0,49.0,330.888888889,42.0,3.0,62.0,461.555555556,51.0,valid
44,94,0.0,8.0,13.0,1.625,2.734375,6.0,2.0,2.0,2.0,2.0,2.0,8.0,9.0,1.125,0.109375,2.0,8.0,33.0,4.125,18.609375,15.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,17.0,3.859375,6.0,8.0,44.0,27.75,19.0,valid
70,160,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,59,1.0,1.0,5.0,5.0,0.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,5.0,0.0,5.0,1.0,14.0,14.0,0.0,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,11.0,0.0,11.0,1.0,21.0,0.0,21.0,valid
5,30,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
67,156,0.0,7.0,10.0,1.42857142857,0.530612244898,3.0,10.0,10.0,10.0,10.0,10.0,7.0,11.0,1.57142857143,1.10204081633,4.0,7.0,41.0,5.85714285714,22.1224489796,15.0,5.0,5.0,5.0,5.0,5.0,7.0,32.0,19.387755102,13.0,6.0,43.0,36.1388888889,19.0,valid
22,72,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,13.0,4.33333333333,6.88888888889,8.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,4.66666666667,6.0,3.0,20.0,20.2222222222,13.0,valid
269,510,12.0,13.0,68.0,5.23076923077,25.4082840237,15.0,44.0,22.0,22.0,33.0,11.0,13.0,135.0,10.3846153846,193.313609467,52.0,13.0,201.0,15.4615384615,194.402366864,42.0,24.0,12.0,12.0,20.0,4.0,12.0,154.0,108.638888889,32.0,13.0,327.0,511.822485207,67.0,bugged
21,159,0.0,17.0,17.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,17.0,17.0,1.0,0.0,1.0,17.0,17.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
242,492,0.0,19.0,34.0,1.78947368421,1.42936288089,6.0,13.0,13.0,13.0,13.0,13.0,19.0,30.0,1.57894736842,0.875346260388,4.0,19.0,215.0,11.3157894737,54.216066482,36.0,12.0,12.0,12.0,12.0,12.0,19.0,194.0,53.324099723,35.0,19.0,321.0,118.515235457,46.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
124,213,0.0,11.0,11.0,1.0,0.0,1.0,9.0,9.0,9.0,9.0,9.0,11.0,11.0,1.0,0.0,1.0,11.0,107.0,9.72727272727,34.0165289256,22.0,4.0,4.0,4.0,4.0,4.0,11.0,96.0,34.0165289256,21.0,11.0,152.0,49.6033057851,30.0,valid
91,154,1.0,3.0,7.0,2.33333333333,3.55555555556,5.0,14.0,14.0,14.0,14.0,14.0,3.0,10.0,3.33333333333,10.8888888889,8.0,3.0,73.0,24.3333333333,868.222222222,66.0,8.0,8.0,8.0,8.0,8.0,3.0,66.0,760.666666667,61.0,3.0,108.0,1984.66666667,99.0,valid
6,32,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
90,149,0.0,5.0,6.0,1.2,0.16,2.0,8.0,8.0,8.0,8.0,8.0,5.0,6.0,1.2,0.16,2.0,5.0,72.0,14.4,150.64,35.0,3.0,3.0,3.0,3.0,3.0,5.0,67.0,150.64,34.0,5.0,102.0,317.84,50.0,valid
38,77,0.0,4.0,8.0,2.0,1.5,4.0,2.0,2.0,2.0,2.0,2.0,4.0,12.0,3.0,8.5,8.0,4.0,32.0,8.0,48.5,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,25.0,38.6875,17.0,4.0,46.0,104.25,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
174,322,2.0,17.0,34.0,2.0,2.82352941176,6.0,16.0,4.0,2.0,10.0,2.0,17.0,44.0,2.58823529412,13.0657439446,16.0,17.0,127.0,7.47058823529,103.425605536,42.0,2.0,2.0,2.0,2.0,2.0,15.0,96.0,95.5733333333,40.0,17.0,176.0,189.640138408,58.0,valid
14,92,0.0,8.0,8.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,1.0,0.0,1.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,49,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,124,0.0,6.0,9.0,1.5,0.583333333333,3.0,4.0,4.0,4.0,4.0,4.0,6.0,10.0,1.66666666667,0.555555555556,3.0,6.0,34.0,5.66666666667,4.88888888889,9.0,2.0,2.0,2.0,2.0,2.0,6.0,28.0,4.88888888889,8.0,6.0,67.0,46.8055555556,25.0,valid
40,78,0.0,3.0,3.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,1.0,3.0,29.0,9.66666666667,64.8888888889,21.0,2.0,2.0,2.0,2.0,2.0,3.0,26.0,64.8888888889,20.0,3.0,40.0,124.222222222,29.0,valid
237,736,10.0,31.0,90.0,2.90322580645,9.95837669095,16.0,13.0,6.5,6.5,10.0,3.0,31.0,466.0,15.0322580645,3133.06347555,317.0,31.0,209.0,6.74193548387,53.0946930281,38.0,4.0,4.0,4.0,4.0,4.0,30.0,153.0,38.29,31.0,31.0,299.0,112.422476587,56.0,bugged
14,42,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,11.0,3.66666666667,2.88888888889,6.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,0.222222222222,2.0,3.0,16.0,6.88888888889,9.0,valid
1038,1710,50.0,49.0,238.0,4.85714285714,61.7959183673,55.0,47.0,47.0,47.0,47.0,47.0,49.0,727.0,14.8367346939,2045.89171179,288.0,49.0,913.0,18.6326530612,627.416076635,168.0,13.0,13.0,13.0,13.0,13.0,49.0,726.0,338.558100791,113.0,48.0,1380.0,1208.5625,224.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,47,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
29,63,0.0,4.0,5.0,1.25,0.1875,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1.25,0.1875,2.0,4.0,20.0,5.0,6.0,9.0,3.0,3.0,3.0,3.0,3.0,4.0,16.0,6.0,8.0,4.0,27.0,13.6875,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,193,0.0,6.0,18.0,3.0,4.66666666667,6.0,7.0,7.0,7.0,7.0,7.0,6.0,56.0,9.33333333333,139.222222222,32.0,6.0,58.0,9.66666666667,75.2222222222,26.0,4.0,4.0,4.0,4.0,4.0,6.0,43.0,49.1388888889,20.0,6.0,84.0,160.666666667,37.0,valid
28,76,0.0,5.0,9.0,1.8,2.56,5.0,1.0,1.0,1.0,1.0,1.0,5.0,13.0,2.6,7.44,8.0,5.0,25.0,5.0,18.4,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,14.0,6.25,6.0,4.0,32.0,27.0,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
