% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
29,65,0.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,20.0,5.0,2.5,7.0,2.0,2.0,2.0,2.0,2.0,4.0,16.0,2.5,6.0,4.0,28.0,7.5,11.0,valid
90,162,0.0,7.0,13.0,1.85714285714,0.408163265306,3.0,7.0,7.0,7.0,7.0,7.0,7.0,12.0,1.71428571429,0.204081632653,2.0,7.0,79.0,11.2857142857,31.0612244898,21.0,2.0,2.0,2.0,2.0,2.0,7.0,71.0,30.1224489796,20.0,7.0,110.0,55.6326530612,26.0,valid
32,76,0.0,2.0,5.0,2.5,2.25,4.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,2.5,2.25,4.0,2.0,17.0,8.5,30.25,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,14.0,25.0,12.0,2.0,27.0,90.25,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
526,726,0.0,24.0,28.0,1.16666666667,0.222222222222,3.0,62.0,31.0,31.0,53.0,9.0,24.0,26.0,1.08333333333,0.0763888888889,2.0,24.0,449.0,18.7083333333,775.206597222,121.0,35.0,17.5,17.5,34.0,1.0,24.0,408.0,761.416666667,118.0,24.0,594.0,1181.77083333,148.0,valid
49,100,0.0,9.0,16.0,1.77777777778,4.83950617284,8.0,2.0,2.0,2.0,2.0,2.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,9.0,37.0,4.11111111111,22.3209876543,17.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,18.0,3.55555555556,6.0,9.0,49.0,31.8024691358,21.0,valid
76,252,0.0,19.0,19.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,19.0,19.0,1.0,0.0,1.0,19.0,53.0,2.78947368421,8.79778393352,15.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.0,34.0,9.0987654321,14.0,19.0,74.0,9.98891966759,17.0,valid
234,377,0.0,19.0,36.0,1.89473684211,2.09418282548,6.0,24.0,24.0,24.0,24.0,24.0,19.0,63.0,3.31578947368,46.9529085873,32.0,19.0,206.0,10.8421052632,53.6066481994,28.0,12.0,12.0,12.0,12.0,12.0,19.0,175.0,40.9030470914,24.0,19.0,307.0,162.975069252,45.0,valid
69,135,0.0,4.0,12.0,3.0,4.5,6.0,11.0,11.0,11.0,11.0,11.0,4.0,22.0,5.5,22.25,12.0,4.0,44.0,11.0,89.0,24.0,2.0,2.0,2.0,2.0,2.0,4.0,36.0,68.5,20.0,4.0,68.0,214.0,37.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
78,138,0.0,4.0,8.0,2.0,3.0,5.0,8.0,8.0,8.0,8.0,8.0,4.0,7.0,1.75,1.6875,4.0,4.0,56.0,14.0,100.5,25.0,2.0,2.0,2.0,2.0,2.0,4.0,51.0,95.1875,23.0,4.0,88.0,301.5,44.0,valid
44,79,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,5.0,5.0,5.0,5.0,5.0,3.0,6.0,2.0,2.0,4.0,3.0,29.0,9.66666666667,14.8888888889,15.0,4.0,4.0,4.0,4.0,4.0,3.0,25.0,17.5555555556,14.0,3.0,38.0,8.22222222222,16.0,valid
23,69,0.0,6.0,11.0,1.83333333333,1.47222222222,4.0,2.0,2.0,2.0,2.0,2.0,6.0,12.0,2.0,2.0,4.0,6.0,18.0,3.0,3.33333333333,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,11.0,2.13888888889,5.0,6.0,28.0,10.8888888889,12.0,valid
65,137,0.0,21.0,21.0,1.0,0.0,1.0,9.0,4.5,4.5,5.0,4.0,21.0,21.0,1.0,0.0,1.0,21.0,44.0,2.09523809524,3.51473922902,9.0,5.0,5.0,5.0,5.0,5.0,12.0,23.0,4.57638888889,8.0,21.0,69.0,5.0612244898,11.0,valid
14,74,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,9.0,2.25,0.1875,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,0.1875,2.0,4.0,13.0,0.1875,4.0,valid
23,62,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,12.0,4.0,8.0,8.0,2.0,2.0,2.0,2.0,2.0,3.0,8.0,5.55555555556,6.0,3.0,19.0,22.2222222222,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,68,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,12.0,4.0,4.66666666667,7.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,4.66666666667,6.0,3.0,18.0,12.6666666667,11.0,valid
33,68,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,24.0,6.0,1.0,7.0,3.0,3.0,3.0,3.0,3.0,4.0,20.0,1.0,6.0,4.0,28.0,1.0,8.0,valid
13,50,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
12,51,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,4.0,12.0,0.5,4.0,valid
203,334,0.0,15.0,33.0,2.2,5.09333333333,9.0,21.0,10.5,10.5,19.0,2.0,15.0,308.0,20.5333333333,4018.78222222,256.0,15.0,170.0,11.3333333333,259.955555556,54.0,9.0,9.0,9.0,9.0,9.0,13.0,144.0,242.840236686,49.0,15.0,253.0,624.382222222,85.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,46,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,6.0,6.0,6.0,6.0,6.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,5.0,1.66666666667,0.888888888889,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,0.0,2.0,3.0,9.0,2.0,5.0,valid
77,133,0.0,8.0,8.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,8.0,8.0,1.0,0.0,1.0,8.0,65.0,8.125,90.359375,29.0,1.0,1.0,1.0,1.0,1.0,5.0,57.0,95.84,28.0,8.0,90.0,120.9375,34.0,valid
222,310,0.0,15.0,15.0,1.0,0.0,1.0,8.0,8.0,8.0,8.0,8.0,15.0,16.0,1.06666666667,0.0622222222222,2.0,15.0,231.0,15.4,323.973333333,67.0,6.0,6.0,6.0,6.0,6.0,15.0,195.0,302.533333333,66.0,15.0,297.0,482.693333333,77.0,valid
114,316,1.0,22.0,37.0,1.68181818182,4.12603305785,10.0,12.0,12.0,12.0,12.0,12.0,22.0,542.0,24.6363636364,11312.8677686,512.0,22.0,85.0,3.86363636364,20.0268595041,19.0,3.0,3.0,3.0,3.0,3.0,22.0,56.0,13.1570247934,14.0,22.0,146.0,74.7768595041,37.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
154,200,0.0,3.0,3.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,0.0,1.0,3.0,141.0,47.0,3698.66666667,133.0,2.0,2.0,2.0,2.0,2.0,3.0,138.0,3698.66666667,132.0,3.0,159.0,4608.66666667,149.0,valid
21,57,0.0,4.0,6.0,1.5,0.25,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,1.25,0.1875,2.0,4.0,11.0,2.75,1.6875,5.0,1.0,1.0,1.0,1.0,1.0,4.0,7.0,1.6875,4.0,4.0,20.0,8.5,10.0,valid
47,93,0.0,6.0,10.0,1.66666666667,2.22222222222,5.0,7.0,7.0,7.0,7.0,7.0,6.0,9.0,1.5,1.25,4.0,6.0,34.0,5.66666666667,19.5555555556,14.0,3.0,3.0,3.0,3.0,3.0,6.0,28.0,19.5555555556,13.0,6.0,50.0,49.2222222222,22.0,valid
56,132,1.0,8.0,14.0,1.75,1.1875,4.0,8.0,8.0,8.0,8.0,8.0,8.0,15.0,1.875,1.609375,4.0,8.0,35.0,4.375,10.234375,11.0,5.0,5.0,5.0,5.0,5.0,8.0,25.0,7.859375,9.0,8.0,56.0,29.5,18.0,valid
88,157,0.0,4.0,12.0,3.0,4.0,5.0,9.0,9.0,9.0,9.0,9.0,4.0,27.0,6.75,43.1875,17.0,4.0,77.0,19.25,384.1875,51.0,3.0,3.0,3.0,3.0,3.0,4.0,67.0,337.6875,47.0,4.0,119.0,894.1875,77.0,valid
23,61,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,15.0,5.0,6.0,8.0,1.0,1.0,1.0,1.0,1.0,3.0,12.0,6.0,7.0,3.0,21.0,14.0,12.0,valid
261,409,0.0,11.0,16.0,1.45454545455,0.429752066116,3.0,14.0,14.0,14.0,14.0,14.0,11.0,17.0,1.54545454545,0.793388429752,4.0,11.0,237.0,21.5454545455,386.429752066,58.0,9.0,9.0,9.0,9.0,9.0,11.0,222.0,375.966942149,57.0,11.0,321.0,657.239669421,75.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,60,0.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0.0,1.0,5.0,21.0,4.2,11.76,11.0,4.0,4.0,4.0,4.0,4.0,5.0,12.0,3.44,6.0,5.0,31.0,29.36,17.0,valid
131,297,2.0,20.0,46.0,2.3,9.01,14.0,6.0,6.0,6.0,6.0,6.0,20.0,73.0,3.65,79.1275,42.0,20.0,100.0,5.0,56.6,35.0,4.0,4.0,4.0,4.0,4.0,18.0,57.0,20.1388888889,20.0,19.0,147.0,113.457063712,48.0,valid
9,39,0.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,1.5,0.25,2.0,2.0,6.0,3.0,1.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,1.0,3.0,2.0,11.0,6.25,8.0,valid
12,41,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,10.0,0.222222222222,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
429,881,13.0,40.0,128.0,3.2,4.96,10.0,32.0,32.0,32.0,32.0,32.0,40.0,190.0,4.75,66.0875,50.0,40.0,430.0,10.75,102.2875,54.0,14.0,14.0,14.0,14.0,14.0,40.0,289.0,35.424375,25.0,40.0,708.0,328.86,100.0,bugged
61,124,0.0,6.0,6.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,1.0,0.0,1.0,6.0,47.0,7.83333333333,9.47222222222,10.0,3.0,3.0,3.0,3.0,3.0,6.0,41.0,9.47222222222,9.0,6.0,61.0,16.1388888889,13.0,valid
22,61,0.0,2.0,6.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,8.0,4.0,0.0,4.0,2.0,10.0,5.0,0.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,8.0,0.0,4.0,2.0,12.0,0.0,6.0,valid
21,59,0.0,4.0,6.0,1.5,0.75,3.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,1.5,0.75,3.0,4.0,12.0,3.0,3.5,6.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,2.88888888889,5.0,4.0,19.0,9.6875,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
103,168,3.0,4.0,8.0,2.0,3.0,5.0,13.0,13.0,13.0,13.0,13.0,4.0,8.0,2.0,3.0,5.0,4.0,87.0,21.75,757.6875,69.0,7.0,7.0,7.0,7.0,7.0,4.0,79.0,666.1875,64.0,4.0,125.0,1777.6875,104.0,valid
36,99,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,21.0,3.5,10.25,10.0,2.0,2.0,2.0,2.0,2.0,4.0,13.0,6.1875,7.0,6.0,32.0,24.5555555556,16.0,valid
83,191,1.0,11.0,25.0,2.27272727273,2.74380165289,6.0,10.0,10.0,10.0,10.0,10.0,11.0,22.0,2.0,1.63636363636,4.0,11.0,55.0,5.0,14.0,12.0,5.0,5.0,5.0,5.0,5.0,10.0,38.0,7.96,9.0,11.0,88.0,34.7272727273,20.0,bugged
102,233,5.0,10.0,30.0,3.0,5.0,8.0,11.0,11.0,11.0,11.0,11.0,10.0,63.0,6.3,102.41,35.0,10.0,75.0,7.5,37.25,22.0,4.0,4.0,4.0,4.0,4.0,10.0,58.0,26.96,18.0,10.0,133.0,161.01,47.0,valid
184,282,0.0,12.0,14.0,1.16666666667,0.138888888889,2.0,10.0,10.0,10.0,10.0,10.0,12.0,14.0,1.16666666667,0.138888888889,2.0,12.0,162.0,13.5,75.5833333333,26.0,1.0,1.0,1.0,1.0,1.0,12.0,150.0,75.5833333333,25.0,12.0,212.0,114.888888889,32.0,valid
48,105,0.0,5.0,7.0,1.4,0.24,2.0,11.0,5.5,5.5,9.0,2.0,5.0,7.0,1.4,0.24,2.0,5.0,31.0,6.2,18.16,14.0,4.0,4.0,4.0,4.0,4.0,5.0,26.0,18.16,13.0,5.0,52.0,56.24,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,50,0.0,6.0,6.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,1.0,0.0,1.0,6.0,8.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,6.0,14.0,0.222222222222,3.0,valid
69,120,0.0,5.0,6.0,1.2,0.16,2.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,1.2,0.16,2.0,5.0,54.0,10.8,57.76,21.0,2.0,2.0,2.0,2.0,2.0,5.0,49.0,57.76,20.0,5.0,73.0,115.04,30.0,valid
409,1045,3.0,71.0,133.0,1.87323943662,1.96984725253,8.0,44.0,3.66666666667,2.0,18.0,1.0,71.0,142.0,2.0,3.71830985915,14.0,71.0,356.0,5.01408450704,14.9716326126,18.0,17.0,5.66666666667,4.0,12.0,1.0,71.0,254.0,10.4411823051,15.0,71.0,490.0,29.6945050585,26.0,bugged
15,43,0.0,1.0,2.0,2.0,0.0,2.0,6.0,6.0,6.0,6.0,6.0,1.0,2.0,2.0,0.0,2.0,1.0,5.0,5.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,4.0,1.0,7.0,0.0,7.0,valid
386,598,0.0,19.0,25.0,1.31578947368,0.531855955679,4.0,22.0,7.33333333333,2.0,19.0,1.0,19.0,34.0,1.78947368421,4.27146814404,10.0,19.0,343.0,18.0526315789,616.36565097,95.0,13.0,13.0,13.0,13.0,13.0,17.0,323.0,641.882352941,93.0,19.0,499.0,1432.82548476,144.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
325,412,0.0,12.0,12.0,1.0,0.0,1.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,1.0,0.0,1.0,12.0,299.0,24.9166666667,242.243055556,47.0,5.0,5.0,5.0,5.0,5.0,12.0,287.0,242.243055556,46.0,12.0,342.0,286.916666667,53.0,valid
197,322,0.0,14.0,32.0,2.28571428571,0.918367346939,3.0,6.0,6.0,6.0,6.0,6.0,14.0,27.0,1.92857142857,0.0663265306122,2.0,14.0,188.0,13.4285714286,5.81632653061,16.0,1.0,1.0,1.0,1.0,1.0,14.0,156.0,3.26530612245,13.0,14.0,275.0,15.6581632653,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
344,660,25.0,33.0,117.0,3.54545454545,13.5812672176,17.0,24.0,24.0,24.0,24.0,24.0,33.0,236.0,7.15151515152,353.704315886,109.0,33.0,312.0,9.45454545455,120.005509642,56.0,6.0,6.0,6.0,6.0,6.0,31.0,241.0,85.4651404787,48.0,33.0,491.0,287.197428834,85.0,bugged
110,197,0.0,8.0,9.0,1.125,0.109375,2.0,16.0,16.0,16.0,16.0,16.0,8.0,9.0,1.125,0.109375,2.0,8.0,82.0,10.25,51.6875,25.0,9.0,9.0,9.0,9.0,9.0,8.0,71.0,47.609375,23.0,8.0,126.0,146.9375,42.0,valid
238,439,15.0,14.0,67.0,4.78571428571,16.1683673469,11.0,16.0,16.0,16.0,16.0,16.0,14.0,151.0,10.7857142857,268.596938776,60.0,14.0,197.0,14.0714285714,146.494897959,38.0,6.0,6.0,6.0,6.0,6.0,14.0,145.0,83.8010204082,25.0,14.0,310.0,371.408163265,54.0,valid
1,26,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
9,49,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
275,573,13.0,25.0,76.0,3.04,33.4784,25.0,14.0,14.0,14.0,14.0,14.0,25.0,199.0,7.96,372.1184,73.0,25.0,250.0,10.0,754.16,126.0,5.0,5.0,5.0,5.0,5.0,5.0,165.0,1152.4,92.0,4.0,283.0,2878.6875,150.0,valid
24,55,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,19.0,6.33333333333,22.2222222222,13.0,1.0,1.0,1.0,1.0,1.0,3.0,16.0,22.2222222222,12.0,3.0,22.0,22.2222222222,14.0,valid
98,192,0.0,12.0,24.0,2.0,1.83333333333,5.0,15.0,15.0,15.0,15.0,15.0,12.0,25.0,2.08333333333,3.07638888889,7.0,12.0,64.0,5.33333333333,22.2222222222,19.0,8.0,8.0,8.0,8.0,8.0,12.0,49.0,17.2430555556,16.0,12.0,110.0,95.3055555556,39.0,valid
175,272,0.0,9.0,13.0,1.44444444444,0.246913580247,2.0,13.0,13.0,13.0,13.0,13.0,9.0,13.0,1.44444444444,0.246913580247,2.0,9.0,158.0,17.5555555556,130.24691358,41.0,5.0,5.0,5.0,5.0,5.0,9.0,149.0,130.24691358,40.0,9.0,213.0,186.888888889,49.0,valid
408,672,47.0,18.0,111.0,6.16666666667,120.138888889,49.0,39.0,39.0,39.0,39.0,39.0,18.0,10642.0,591.222222222,5224909.7284,9999.0,18.0,338.0,18.7777777778,1687.83950617,183.0,15.0,15.0,15.0,15.0,15.0,18.0,269.0,1123.16358025,148.0,18.0,544.0,4580.28395062,301.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
112,215,0.0,7.0,19.0,2.71428571429,1.34693877551,4.0,15.0,15.0,15.0,15.0,15.0,7.0,17.0,2.42857142857,0.816326530612,3.0,7.0,103.0,14.7142857143,130.775510204,33.0,9.0,9.0,9.0,9.0,9.0,7.0,77.0,66.0,24.0,7.0,183.0,635.836734694,70.0,valid
15,45,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,11.0,3.66666666667,0.888888888889,5.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,0.888888888889,4.0,3.0,14.0,0.888888888889,6.0,valid
98,170,0.0,5.0,5.0,1.0,0.0,1.0,20.0,20.0,20.0,20.0,20.0,5.0,5.0,1.0,0.0,1.0,5.0,65.0,13.0,53.2,21.0,11.0,11.0,11.0,11.0,11.0,5.0,60.0,53.2,20.0,5.0,91.0,115.36,30.0,valid
122,506,0.0,26.0,49.0,1.88461538462,2.10207100592,8.0,15.0,15.0,15.0,15.0,15.0,26.0,54.0,2.07692307692,9.22485207101,17.0,26.0,105.0,4.03846153846,14.1139053254,20.0,4.0,4.0,4.0,4.0,4.0,23.0,68.0,9.08506616257,15.0,26.0,178.0,38.8224852071,32.0,valid
280,517,5.0,17.0,67.0,3.94117647059,14.8788927336,14.0,25.0,12.5,12.5,23.0,2.0,17.0,657.0,38.6470588235,8619.16955017,384.0,17.0,225.0,13.2352941176,301.826989619,74.0,5.0,5.0,5.0,5.0,5.0,17.0,181.0,244.581314879,66.0,17.0,356.0,636.055363322,104.0,bugged
19,49,0.0,1.0,2.0,2.0,0.0,2.0,7.0,7.0,7.0,7.0,7.0,1.0,2.0,2.0,0.0,2.0,1.0,6.0,6.0,0.0,6.0,3.0,3.0,3.0,3.0,3.0,1.0,5.0,0.0,5.0,1.0,8.0,0.0,8.0,valid
31,67,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,19.0,4.75,2.1875,7.0,2.0,2.0,2.0,2.0,2.0,4.0,15.0,2.1875,6.0,4.0,26.0,5.25,10.0,valid
27,71,0.0,4.0,5.0,1.25,0.1875,2.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,1.25,0.1875,2.0,4.0,18.0,4.5,10.75,10.0,1.0,1.0,1.0,1.0,1.0,4.0,13.0,8.1875,8.0,4.0,25.0,20.6875,14.0,valid
29,75,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,22.0,7.33333333333,56.8888888889,18.0,1.0,1.0,1.0,1.0,1.0,3.0,19.0,56.8888888889,17.0,3.0,30.0,98.0,24.0,valid
57,110,2.0,4.0,19.0,4.75,10.6875,8.0,4.0,4.0,4.0,4.0,4.0,4.0,195.0,48.75,2232.6875,96.0,4.0,49.0,12.25,96.1875,26.0,1.0,1.0,1.0,1.0,1.0,4.0,38.0,74.25,22.0,4.0,73.0,164.6875,35.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
143,291,5.0,16.0,41.0,2.5625,6.12109375,10.0,14.0,14.0,14.0,14.0,14.0,16.0,125.0,7.8125,280.27734375,64.0,16.0,110.0,6.875,48.234375,25.0,10.0,10.0,10.0,10.0,10.0,13.0,85.0,38.4023668639,21.0,16.0,177.0,145.93359375,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,148,0.0,10.0,19.0,1.9,2.29,6.0,14.0,14.0,14.0,14.0,14.0,10.0,21.0,2.1,4.29,8.0,10.0,59.0,5.9,29.69,21.0,4.0,4.0,4.0,4.0,4.0,10.0,41.0,16.29,15.0,10.0,88.0,81.56,34.0,valid
15,54,0.0,1.0,2.0,2.0,0.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,2.0,0.0,2.0,1.0,8.0,8.0,0.0,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,6.0,0.0,6.0,1.0,10.0,0.0,10.0,valid
46,103,0.0,4.0,12.0,3.0,6.0,7.0,5.0,5.0,5.0,5.0,5.0,4.0,69.0,17.25,729.1875,64.0,4.0,31.0,7.75,29.6875,15.0,2.0,2.0,2.0,2.0,2.0,4.0,23.0,18.6875,11.0,4.0,45.0,64.6875,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
