% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
78,138,0.0,4.0,8.0,2.0,3.0,5.0,8.0,8.0,8.0,8.0,8.0,4.0,7.0,1.75,1.6875,4.0,4.0,56.0,14.0,100.5,25.0,2.0,2.0,2.0,2.0,2.0,4.0,51.0,95.1875,23.0,4.0,88.0,301.5,44.0,valid
44,79,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,5.0,5.0,5.0,5.0,5.0,3.0,6.0,2.0,2.0,4.0,3.0,29.0,9.66666666667,14.8888888889,15.0,4.0,4.0,4.0,4.0,4.0,3.0,25.0,17.5555555556,14.0,3.0,38.0,8.22222222222,16.0,valid
39,138,0.0,5.0,10.0,2.0,1.2,4.0,7.0,7.0,7.0,7.0,7.0,5.0,12.0,2.4,3.44,6.0,5.0,25.0,5.0,10.8,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,17.0,6.1875,8.0,4.0,35.0,15.6875,14.0,valid
23,69,0.0,6.0,11.0,1.83333333333,1.47222222222,4.0,2.0,2.0,2.0,2.0,2.0,6.0,12.0,2.0,2.0,4.0,6.0,18.0,3.0,3.33333333333,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,11.0,2.13888888889,5.0,6.0,28.0,10.8888888889,12.0,valid
65,137,0.0,21.0,21.0,1.0,0.0,1.0,9.0,4.5,4.5,5.0,4.0,21.0,21.0,1.0,0.0,1.0,21.0,44.0,2.09523809524,3.51473922902,9.0,5.0,5.0,5.0,5.0,5.0,12.0,23.0,4.57638888889,8.0,21.0,69.0,5.0612244898,11.0,valid
14,74,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,9.0,2.25,0.1875,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,0.1875,2.0,4.0,13.0,0.1875,4.0,valid
23,62,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,12.0,4.0,8.0,8.0,2.0,2.0,2.0,2.0,2.0,3.0,8.0,5.55555555556,6.0,3.0,19.0,22.2222222222,13.0,valid
19,68,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,12.0,4.0,4.66666666667,7.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,4.66666666667,6.0,3.0,18.0,12.6666666667,11.0,valid
33,68,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,24.0,6.0,1.0,7.0,3.0,3.0,3.0,3.0,3.0,4.0,20.0,1.0,6.0,4.0,28.0,1.0,8.0,valid
13,50,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
12,50,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
201,331,0.0,15.0,32.0,2.13333333333,5.04888888889,9.0,21.0,10.5,10.5,19.0,2.0,15.0,306.0,20.4,4023.44,256.0,15.0,168.0,11.2,261.36,54.0,9.0,9.0,9.0,9.0,9.0,13.0,143.0,244.0,49.0,15.0,250.0,627.288888889,85.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,46,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,6.0,6.0,6.0,6.0,6.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,5.0,1.66666666667,0.888888888889,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,0.0,2.0,3.0,9.0,2.0,5.0,valid
77,133,0.0,8.0,8.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,8.0,8.0,1.0,0.0,1.0,8.0,65.0,8.125,90.359375,29.0,1.0,1.0,1.0,1.0,1.0,5.0,57.0,95.84,28.0,8.0,90.0,120.9375,34.0,valid
222,310,0.0,15.0,15.0,1.0,0.0,1.0,8.0,8.0,8.0,8.0,8.0,15.0,16.0,1.06666666667,0.0622222222222,2.0,15.0,231.0,15.4,323.973333333,67.0,6.0,6.0,6.0,6.0,6.0,15.0,195.0,302.533333333,66.0,15.0,297.0,482.693333333,77.0,valid
114,316,1.0,22.0,37.0,1.68181818182,4.12603305785,10.0,12.0,12.0,12.0,12.0,12.0,22.0,542.0,24.6363636364,11312.8677686,512.0,22.0,85.0,3.86363636364,20.0268595041,19.0,3.0,3.0,3.0,3.0,3.0,22.0,56.0,13.1570247934,14.0,22.0,146.0,74.7768595041,37.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
154,200,0.0,3.0,3.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,0.0,1.0,3.0,141.0,47.0,3698.66666667,133.0,2.0,2.0,2.0,2.0,2.0,3.0,138.0,3698.66666667,132.0,3.0,159.0,4608.66666667,149.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,93,0.0,6.0,10.0,1.66666666667,2.22222222222,5.0,7.0,7.0,7.0,7.0,7.0,6.0,9.0,1.5,1.25,4.0,6.0,34.0,5.66666666667,19.5555555556,14.0,3.0,3.0,3.0,3.0,3.0,6.0,28.0,19.5555555556,13.0,6.0,50.0,49.2222222222,22.0,valid
56,132,1.0,8.0,14.0,1.75,1.1875,4.0,8.0,8.0,8.0,8.0,8.0,8.0,15.0,1.875,1.609375,4.0,8.0,35.0,4.375,10.234375,11.0,5.0,5.0,5.0,5.0,5.0,8.0,25.0,7.859375,9.0,8.0,56.0,29.5,18.0,valid
88,157,0.0,4.0,12.0,3.0,4.0,5.0,9.0,9.0,9.0,9.0,9.0,4.0,27.0,6.75,43.1875,17.0,4.0,77.0,19.25,384.1875,51.0,3.0,3.0,3.0,3.0,3.0,4.0,67.0,337.6875,47.0,4.0,119.0,894.1875,77.0,valid
23,61,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,15.0,5.0,6.0,8.0,1.0,1.0,1.0,1.0,1.0,3.0,12.0,6.0,7.0,3.0,21.0,14.0,12.0,valid
259,406,0.0,11.0,16.0,1.45454545455,0.429752066116,3.0,14.0,14.0,14.0,14.0,14.0,11.0,17.0,1.54545454545,0.793388429752,4.0,11.0,236.0,21.4545454545,389.520661157,58.0,9.0,9.0,9.0,9.0,9.0,11.0,221.0,378.991735537,57.0,11.0,320.0,661.537190083,75.0,valid
24,60,0.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0.0,1.0,5.0,21.0,4.2,11.76,11.0,4.0,4.0,4.0,4.0,4.0,5.0,12.0,3.44,6.0,5.0,31.0,29.36,17.0,valid
131,297,2.0,20.0,46.0,2.3,9.01,14.0,6.0,6.0,6.0,6.0,6.0,20.0,73.0,3.65,79.1275,42.0,20.0,100.0,5.0,56.6,35.0,4.0,4.0,4.0,4.0,4.0,18.0,57.0,20.1388888889,20.0,19.0,147.0,113.457063712,48.0,valid
9,39,0.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,1.5,0.25,2.0,2.0,6.0,3.0,1.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,1.0,3.0,2.0,11.0,6.25,8.0,valid
12,41,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,10.0,0.222222222222,4.0,valid
99,159,1.0,4.0,7.0,1.75,1.6875,4.0,16.0,16.0,16.0,16.0,16.0,4.0,7.0,1.75,1.6875,4.0,4.0,76.0,19.0,800.5,68.0,11.0,11.0,11.0,11.0,11.0,4.0,69.0,728.6875,64.0,4.0,103.0,1463.1875,92.0,valid
429,883,13.0,40.0,128.0,3.2,4.96,10.0,32.0,32.0,32.0,32.0,32.0,40.0,190.0,4.75,66.0875,50.0,40.0,430.0,10.75,101.2875,54.0,15.0,15.0,15.0,15.0,15.0,40.0,289.0,34.624375,25.0,40.0,710.0,329.5375,100.0,bugged
61,124,0.0,6.0,6.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,1.0,0.0,1.0,6.0,47.0,7.83333333333,9.47222222222,10.0,3.0,3.0,3.0,3.0,3.0,6.0,41.0,9.47222222222,9.0,6.0,61.0,16.1388888889,13.0,valid
22,61,0.0,2.0,6.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,8.0,4.0,0.0,4.0,2.0,10.0,5.0,0.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,8.0,0.0,4.0,2.0,12.0,0.0,6.0,valid
21,59,0.0,4.0,6.0,1.5,0.75,3.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,1.5,0.75,3.0,4.0,12.0,3.0,3.5,6.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,2.88888888889,5.0,4.0,19.0,9.6875,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
100,165,3.0,4.0,8.0,2.0,3.0,5.0,13.0,13.0,13.0,13.0,13.0,4.0,8.0,2.0,3.0,5.0,4.0,84.0,21.0,744.5,68.0,7.0,7.0,7.0,7.0,7.0,4.0,76.0,653.5,63.0,4.0,121.0,1679.1875,101.0,valid
36,99,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,21.0,3.5,10.25,10.0,2.0,2.0,2.0,2.0,2.0,4.0,13.0,6.1875,7.0,6.0,32.0,24.5555555556,16.0,valid
83,191,1.0,11.0,25.0,2.27272727273,2.74380165289,6.0,10.0,10.0,10.0,10.0,10.0,11.0,22.0,2.0,1.63636363636,4.0,11.0,55.0,5.0,14.0,12.0,5.0,5.0,5.0,5.0,5.0,10.0,38.0,7.96,9.0,11.0,88.0,34.7272727273,20.0,valid
102,233,5.0,10.0,30.0,3.0,5.0,8.0,11.0,11.0,11.0,11.0,11.0,10.0,63.0,6.3,102.41,35.0,10.0,75.0,7.5,37.25,22.0,4.0,4.0,4.0,4.0,4.0,10.0,58.0,26.96,18.0,10.0,133.0,161.01,47.0,valid
184,282,0.0,12.0,14.0,1.16666666667,0.138888888889,2.0,10.0,10.0,10.0,10.0,10.0,12.0,14.0,1.16666666667,0.138888888889,2.0,12.0,162.0,13.5,75.5833333333,26.0,1.0,1.0,1.0,1.0,1.0,12.0,150.0,75.5833333333,25.0,12.0,212.0,114.888888889,32.0,valid
48,105,0.0,5.0,7.0,1.4,0.24,2.0,11.0,5.5,5.5,9.0,2.0,5.0,7.0,1.4,0.24,2.0,5.0,31.0,6.2,18.16,14.0,4.0,4.0,4.0,4.0,4.0,5.0,26.0,18.16,13.0,5.0,52.0,56.24,24.0,valid
13,50,0.0,6.0,6.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,1.0,0.0,1.0,6.0,8.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,6.0,14.0,0.222222222222,3.0,valid
69,120,0.0,5.0,6.0,1.2,0.16,2.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,1.2,0.16,2.0,5.0,54.0,10.8,57.76,21.0,2.0,2.0,2.0,2.0,2.0,5.0,49.0,57.76,20.0,5.0,73.0,115.04,30.0,valid
409,1045,3.0,71.0,133.0,1.87323943662,1.96984725253,8.0,44.0,3.66666666667,2.0,18.0,1.0,71.0,142.0,2.0,3.71830985915,14.0,71.0,356.0,5.01408450704,14.9716326126,18.0,17.0,5.66666666667,4.0,12.0,1.0,71.0,254.0,10.4411823051,15.0,71.0,490.0,29.6945050585,26.0,valid
15,43,0.0,1.0,2.0,2.0,0.0,2.0,6.0,6.0,6.0,6.0,6.0,1.0,2.0,2.0,0.0,2.0,1.0,5.0,5.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,4.0,1.0,7.0,0.0,7.0,valid
369,570,0.0,19.0,25.0,1.31578947368,0.531855955679,4.0,22.0,7.33333333333,2.0,19.0,1.0,19.0,34.0,1.78947368421,4.27146814404,10.0,19.0,326.0,17.1578947368,562.659279778,93.0,13.0,13.0,13.0,13.0,13.0,17.0,306.0,585.882352941,91.0,19.0,472.0,1292.55401662,141.0,valid
325,412,0.0,12.0,12.0,1.0,0.0,1.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,1.0,0.0,1.0,12.0,299.0,24.9166666667,242.243055556,47.0,5.0,5.0,5.0,5.0,5.0,12.0,287.0,242.243055556,46.0,12.0,342.0,286.916666667,53.0,valid
197,322,0.0,14.0,32.0,2.28571428571,0.918367346939,3.0,6.0,6.0,6.0,6.0,6.0,14.0,27.0,1.92857142857,0.0663265306122,2.0,14.0,188.0,13.4285714286,5.81632653061,16.0,1.0,1.0,1.0,1.0,1.0,14.0,156.0,3.26530612245,13.0,14.0,275.0,15.6581632653,24.0,valid
308,609,17.0,31.0,109.0,3.51612903226,11.604578564,15.0,16.0,16.0,16.0,16.0,16.0,31.0,212.0,6.83870967742,298.199791883,97.0,31.0,281.0,9.06451612903,98.7700312175,53.0,4.0,4.0,4.0,4.0,4.0,29.0,221.0,73.063020214,45.0,31.0,443.0,233.883454735,80.0,bugged
110,197,0.0,8.0,9.0,1.125,0.109375,2.0,16.0,16.0,16.0,16.0,16.0,8.0,9.0,1.125,0.109375,2.0,8.0,82.0,10.25,51.6875,25.0,9.0,9.0,9.0,9.0,9.0,8.0,71.0,47.609375,23.0,8.0,126.0,146.9375,42.0,valid
173,348,15.0,8.0,49.0,6.125,14.109375,11.0,12.0,12.0,12.0,12.0,12.0,8.0,134.0,16.75,378.9375,60.0,8.0,140.0,17.5,99.0,31.0,5.0,5.0,5.0,5.0,5.0,8.0,109.0,71.984375,25.0,8.0,236.0,331.75,54.0,valid
1,26,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
9,49,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
275,573,13.0,25.0,76.0,3.04,33.4784,25.0,14.0,14.0,14.0,14.0,14.0,25.0,199.0,7.96,372.1184,73.0,25.0,250.0,10.0,754.16,126.0,5.0,5.0,5.0,5.0,5.0,5.0,165.0,1152.4,92.0,4.0,283.0,2878.6875,150.0,valid
24,55,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,19.0,6.33333333333,22.2222222222,13.0,1.0,1.0,1.0,1.0,1.0,3.0,16.0,22.2222222222,12.0,3.0,22.0,22.2222222222,14.0,valid
22,67,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,13.0,4.33333333333,10.8888888889,9.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,8.0,7.0,3.0,20.0,26.8888888889,14.0,valid
175,272,0.0,9.0,13.0,1.44444444444,0.246913580247,2.0,13.0,13.0,13.0,13.0,13.0,9.0,13.0,1.44444444444,0.246913580247,2.0,9.0,158.0,17.5555555556,130.24691358,41.0,5.0,5.0,5.0,5.0,5.0,9.0,149.0,130.24691358,40.0,9.0,213.0,186.888888889,49.0,valid
326,540,40.0,14.0,84.0,6.0,121.0,45.0,35.0,35.0,35.0,35.0,35.0,14.0,10035.0,716.785714286,6627657.16837,9999.0,14.0,263.0,18.7857142857,1761.88265306,169.0,13.0,13.0,13.0,13.0,13.0,14.0,211.0,1222.49489796,140.0,14.0,426.0,4861.95918367,280.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,45,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,11.0,3.66666666667,0.888888888889,5.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,0.888888888889,4.0,3.0,14.0,0.888888888889,6.0,valid
96,164,0.0,5.0,5.0,1.0,0.0,1.0,21.0,21.0,21.0,21.0,21.0,5.0,5.0,1.0,0.0,1.0,5.0,64.0,12.8,56.16,21.0,12.0,12.0,12.0,12.0,12.0,5.0,59.0,56.16,20.0,5.0,87.0,113.44,30.0,valid
116,481,0.0,25.0,46.0,1.84,2.1344,8.0,15.0,15.0,15.0,15.0,15.0,25.0,52.0,2.08,9.5936,17.0,25.0,99.0,3.96,14.5184,20.0,4.0,4.0,4.0,4.0,4.0,22.0,64.0,9.44628099174,15.0,25.0,167.0,39.6576,32.0,valid
271,503,5.0,17.0,65.0,3.82352941176,13.6747404844,14.0,25.0,12.5,12.5,23.0,2.0,17.0,369.0,21.7058823529,1509.85467128,109.0,17.0,218.0,12.8235294118,254.498269896,67.0,5.0,5.0,5.0,5.0,5.0,17.0,175.0,207.501730104,60.0,17.0,345.0,535.266435986,93.0,bugged
19,49,0.0,1.0,2.0,2.0,0.0,2.0,7.0,7.0,7.0,7.0,7.0,1.0,2.0,2.0,0.0,2.0,1.0,6.0,6.0,0.0,6.0,3.0,3.0,3.0,3.0,3.0,1.0,5.0,0.0,5.0,1.0,8.0,0.0,8.0,valid
27,71,0.0,4.0,5.0,1.25,0.1875,2.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,1.25,0.1875,2.0,4.0,18.0,4.5,10.75,10.0,1.0,1.0,1.0,1.0,1.0,4.0,13.0,8.1875,8.0,4.0,25.0,20.6875,14.0,valid
29,75,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,22.0,7.33333333333,56.8888888889,18.0,1.0,1.0,1.0,1.0,1.0,3.0,19.0,56.8888888889,17.0,3.0,30.0,98.0,24.0,valid
57,110,2.0,4.0,19.0,4.75,10.6875,8.0,4.0,4.0,4.0,4.0,4.0,4.0,195.0,48.75,2232.6875,96.0,4.0,49.0,12.25,96.1875,26.0,1.0,1.0,1.0,1.0,1.0,4.0,38.0,74.25,22.0,4.0,73.0,164.6875,35.0,valid
143,291,5.0,16.0,41.0,2.5625,6.12109375,10.0,14.0,14.0,14.0,14.0,14.0,16.0,125.0,7.8125,280.27734375,64.0,16.0,110.0,6.875,48.234375,25.0,10.0,10.0,10.0,10.0,10.0,13.0,85.0,38.4023668639,21.0,16.0,177.0,145.93359375,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,148,0.0,10.0,19.0,1.9,2.29,6.0,14.0,14.0,14.0,14.0,14.0,10.0,21.0,2.1,4.29,8.0,10.0,59.0,5.9,29.69,21.0,4.0,4.0,4.0,4.0,4.0,10.0,41.0,16.29,15.0,10.0,88.0,81.56,34.0,valid
15,54,0.0,1.0,2.0,2.0,0.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,2.0,0.0,2.0,1.0,8.0,8.0,0.0,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,6.0,0.0,6.0,1.0,10.0,0.0,10.0,valid
46,103,0.0,4.0,12.0,3.0,6.0,7.0,5.0,5.0,5.0,5.0,5.0,4.0,69.0,17.25,729.1875,64.0,4.0,31.0,7.75,29.6875,15.0,2.0,2.0,2.0,2.0,2.0,4.0,23.0,18.6875,11.0,4.0,45.0,64.6875,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
44,95,0.0,8.0,13.0,1.625,2.734375,6.0,2.0,2.0,2.0,2.0,2.0,8.0,9.0,1.125,0.109375,2.0,8.0,33.0,4.125,18.609375,15.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,17.0,3.859375,6.0,8.0,44.0,27.75,19.0,valid
95,211,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
183,259,0.0,12.0,12.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,12.0,12.0,1.0,0.0,1.0,12.0,322.0,26.8333333333,391.638888889,68.0,3.0,3.0,3.0,3.0,3.0,12.0,156.0,335.333333333,65.0,11.0,395.0,384.628099174,75.0,valid
20,56,0.0,3.0,6.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,2.0,2.0,4.0,3.0,14.0,4.66666666667,4.22222222222,7.0,1.0,1.0,1.0,1.0,1.0,3.0,10.0,4.22222222222,6.0,3.0,24.0,14.0,12.0,valid
20,60,1.0,1.0,5.0,5.0,0.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,5.0,0.0,5.0,1.0,14.0,14.0,0.0,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,11.0,0.0,11.0,1.0,21.0,0.0,21.0,valid
5,31,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
76,174,0.0,9.0,12.0,1.33333333333,0.444444444444,3.0,10.0,10.0,10.0,10.0,10.0,9.0,13.0,1.44444444444,0.913580246914,4.0,9.0,49.0,5.44444444444,25.8024691358,15.0,5.0,5.0,5.0,5.0,5.0,9.0,38.0,23.5061728395,13.0,8.0,49.0,30.359375,19.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
285,542,19.0,13.0,74.0,5.69230769231,34.674556213,18.0,40.0,20.0,20.0,29.0,11.0,13.0,151.0,11.6153846154,286.852071006,64.0,13.0,210.0,16.1538461538,221.976331361,43.0,21.0,10.5,10.5,17.0,4.0,12.0,162.0,125.083333333,33.0,13.0,347.0,596.520710059,69.0,bugged
21,160,0.0,17.0,17.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,17.0,17.0,1.0,0.0,1.0,17.0,17.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
300,585,0.0,21.0,40.0,1.90476190476,1.41950113379,6.0,13.0,13.0,13.0,13.0,13.0,21.0,36.0,1.71428571429,1.0612244898,4.0,21.0,272.0,12.9523809524,52.8072562358,36.0,12.0,12.0,12.0,12.0,12.0,21.0,248.0,51.5827664399,35.0,21.0,396.0,114.31292517,46.0,valid
20,50,0.0,1.0,4.0,4.0,0.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,8.0,8.0,0.0,8.0,1.0,12.0,12.0,0.0,12.0,2.0,2.0,2.0,2.0,2.0,1.0,10.0,0.0,10.0,1.0,20.0,0.0,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
63,111,0.0,6.0,6.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,1.0,0.0,1.0,6.0,49.0,8.16666666667,48.4722222222,18.0,3.0,3.0,3.0,3.0,3.0,6.0,43.0,48.4722222222,17.0,6.0,65.0,74.1388888889,23.0,valid
94,159,3.0,3.0,9.0,3.0,8.0,7.0,14.0,14.0,14.0,14.0,14.0,3.0,22.0,7.33333333333,80.2222222222,20.0,3.0,76.0,25.3333333333,953.555555556,69.0,8.0,8.0,8.0,8.0,8.0,3.0,68.0,813.555555556,63.0,3.0,112.0,2156.22222222,103.0,valid
