% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
895,646,36,206,1541,242,12202.9682486,56,683366.221924,0,bugged
177,254,11,58,431,69,2632.77404087,21,55288.2548583,0,valid
0,0,0,0,0,0,0,0,0,0,valid
204,173,21,60,377,81,2390.12345109,28,66923.4566305,0,valid
64,80,15,35,144,50,812.715291328,16,13003.4446612,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
984,724,33,168,1708,201,13067.9962885,68,888623.74762,0,valid
532,401,21,87,933,108,6302.31003952,46,289906.261818,0,valid
3291,1671,44,265,4962,309,41042.9995445,138,5663933.93714,0,valid
32,18,13,16,50,29,242.899049756,6,1457.39429854,0,valid
114,73,13,29,187,42,1008.36335806,15,15125.4503709,0,valid
156,112,13,41,268,54,1542.30985058,16,24676.9576093,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
78,52,18,28,130,46,718.063054287,16,11489.0088686,0,valid
379,258,25,72,637,97,4204.14448047,43,180778.21266,0,valid
0,0,0,0,0,0,0,0,0,0,valid
180,206,14,62,386,76,2411.70002019,23,55469.1004644,0,valid
140,123,17,42,263,59,1547.13512198,23,35584.1078056,0,valid
39472,22765,45,498,62237,543,565411.219632,1005,568238275.73,0,valid
17,21,7,19,38,26,178.616709289,3,535.850127868,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
578,374,32,133,952,165,7012.73874796,44,308560.50491,0,valid
4158,2134,45,318,6292,363,53506.0715435,147,7865392.51689,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2750,1480,42,258,4230,300,34807.9030608,120,4176948.3673,0,valid
60,55,15,28,115,43,624.020446791,13,8112.26580828,0,valid
129,81,18,36,210,54,1208.52637545,20,24170.5275091,0,valid
541,405,28,117,946,145,6792.19399915,48,326025.311959,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2965,1615,43,278,4580,321,38135.047051,121,4614340.69317,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
163,149,17,50,312,67,1892.61982742,23,43530.2560307,0,valid
85,72,14,33,157,47,872.070449713,15,13081.0567457,0,valid
31,23,12,20,54,32,270.0,6,1620.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
318,232,20,79,550,99,3646.14614104,29,105738.23809,0,valid
2270,1259,42,240,3529,282,28724.4767226,110,3159692.43949,0,valid
196,133,26,51,329,77,2061.77277189,33,68038.5014723,0,valid
408,291,24,89,699,113,4767.30509473,39,185924.898694,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2270,1259,42,240,3529,282,28724.4767226,110,3159692.43949,0,valid
2910,1640,45,303,4550,348,38415.3929061,119,4571431.75583,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
2721,1470,42,255,4191,297,34426.2114353,121,4165571.58367,0,valid
450,344,26,97,794,123,5512.35651724,46,253568.399793,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
223,178,21,66,401,87,2583.62034184,26,67174.1288877,0,valid
1127,806,23,155,1933,178,14450.5927221,57,823683.785157,0,valid
231,157,28,53,388,81,2459.86180112,41,100854.333846,0,valid
1152,711,39,203,1863,242,14752.842211,66,973687.585929,0,valid
77,56,20,33,133,53,761.813420457,16,12189.0147273,0,valid
33,26,13,17,59,30,289.506545141,9,2605.55890627,0,valid
79,48,16,20,127,36,656.580475183,19,12475.0290285,0,valid
0,0,0,0,0,0,0,0,0,0,valid
277,224,21,80,501,101,3335.76395286,28,93401.39068,0,valid
1018,708,30,182,1726,212,13338.3907046,58,773626.660865,0,valid
81,78,16,39,159,55,919.23619445,16,14707.7791112,0,valid
0,0,0,0,0,0,0,0,0,0,valid
996,612,26,158,1608,184,12097.8876253,50,604894.381267,0,valid
1324,759,47,242,2083,289,17028.3701966,72,1226042.65416,0,valid
9,11,5,11,20,16,80.0,2,160.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
563,367,32,104,930,136,6591.34044236,56,369115.064772,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
632,431,24,102,1063,126,7416.84855868,50,370842.427934,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
306,233,14,46,539,60,3183.81403103,35,111433.491086,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
969,819,29,185,1788,214,13841.7429717,61,844346.321273,0,valid
43,30,14,23,73,37,380.290095691,9,3422.61086122,0,valid
877,541,25,133,1418,158,10356.7611009,48,497124.532844,0,valid
0,0,0,0,0,0,0,0,0,0,valid
661,483,31,171,1144,202,8760.99393627,42,367961.745323,0,valid
232,158,17,70,390,87,2512.74796338,18,45229.4633409,0,valid
362,267,21,97,629,118,4329.18247805,27,116887.926907,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2992,1630,43,282,4622,325,38567.3356864,121,4666647.61805,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
392,267,33,112,659,145,4731.56009032,38,179799.283432,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3163,1806,44,286,4969,330,41572.2550826,138,5736971.2014,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
232,127,27,53,359,80,2269.57218606,31,70356.737768,0,valid
0,0,0,0,0,0,0,0,0,0,valid
20,18,10,17,38,27,180.685725082,5,903.428625411,0,valid
78,79,10,29,157,39,829.808148361,13,10787.5059287,0,valid
1874,1063,42,221,2937,263,23610.3050716,101,2384640.81223,0,valid
569,344,18,90,913,108,6167.21228948,34,209685.217842,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
267,209,22,94,476,116,3264.39895368,24,78345.5748883,0,valid
4483,2350,45,343,6833,388,58763.2044507,150,8814480.6676,0,valid
911,646,33,232,1557,265,12533.6141915,44,551479.024426,0,valid
20,19,9,15,39,24,178.813537528,5,894.067687641,0,valid
3528,1855,45,303,5383,348,45448.3648382,134,6090080.88831,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
307,213,24,74,520,98,3439.64911894,34,116948.070044,0,valid
271,164,24,63,435,87,2802.68042069,31,86883.0930415,0,valid
1417,1139,25,148,2556,173,19002.9097498,92,1748267.69699,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2203,1589,35,281,3792,316,31487.9365971,96,3022841.91332,0,valid
483,341,32,126,824,158,6018.3153365,43,258787.559469,0,bugged
143,108,17,58,251,75,1563.43349131,14,21888.0688784,0,valid
933,568,19,94,1501,113,10237.0886226,54,552802.78562,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
501,365,25,113,866,138,6155.98217957,38,233927.322824,0,valid
0,0,0,0,0,0,0,0,0,0,valid
40,32,15,20,72,35,369.30837722,11,4062.39214942,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
5206,2549,45,343,7755,388,66692.3240912,163,10870848.8269,0,valid
56,37,14,20,93,34,473.134044236,12,5677.60853084,0,valid
0,0,0,0,0,0,0,0,0,0,valid
780,458,36,121,1238,157,9030.74048713,68,614090.353125,0,valid
0,0,0,0,0,0,0,0,0,0,valid
583,384,27,125,967,152,7008.7459055,39,273341.090314,0,valid
2845,1521,38,256,4366,294,35799.7694576,112,4009574.17925,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
492,365,29,117,857,146,6161.67964696,43,264952.224819,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1551,1093,32,182,2644,214,20468.438712,96,1964970.11636,0,valid
1973,1437,25,154,3410,179,25519.8118005,111,2832699.10985,0,valid
89,68,15,44,157,59,923.57495875,10,9235.7495875,0,valid
0,0,0,0,0,0,0,0,0,0,valid
11,10,7,10,21,17,85.8367196663,3,257.510158999,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
43,34,13,19,77,32,385.0,10,3850.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
531,418,31,139,949,170,7031.51199839,45,316418.039928,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
210,139,20,60,349,80,2206.35290512,23,50746.1168177,0,valid
0,0,0,0,0,0,0,0,0,0,valid
187,146,23,55,333,78,2093.03893888,29,60698.1292276,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3901,2622,29,248,6523,277,52925.9401491,148,7833039.14207,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
16,12,10,11,28,21,122.984887838,5,614.924439189,0,valid
1088,708,37,230,1796,267,14477.0098933,55,796235.544132,0,valid
2162,1243,43,244,3405,287,27801.5080853,106,2946959.85705,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
604,413,33,133,1017,166,7500.41510168,49,367520.339982,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2455,1700,49,489,4155,538,37691.9261164,83,3128429.86766,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
185,140,16,63,325,79,2048.72874316,17,34828.3886337,0,valid
0,0,0,0,0,0,0,0,0,0,valid
264,177,21,60,441,81,2795.87385127,29,81080.3416869,0,valid
280,213,23,56,493,79,3107.76390885,41,127418.320263,0,valid
100,90,14,39,190,53,1088.30488637,16,17412.8781819,0,valid
3009,1720,43,282,4729,325,39460.1753485,128,5050902.44461,0,bugged
32,18,13,16,50,29,242.899049756,6,1457.39429854,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
459,300,34,111,759,145,5449.55099932,45,245229.794969,0,valid
0,0,0,0,0,0,0,0,0,0,valid
330,239,20,106,569,126,3970.07227647,22,87341.5900824,0,valid
0,0,0,0,0,0,0,0,0,0,valid
107,86,16,43,193,59,1135.35010853,16,18165.6017364,0,valid
0,0,0,0,0,0,0,0,0,0,valid
142,75,23,35,217,58,1271.18187594,23,29237.1831467,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
83,93,9,33,176,42,949.047866409,11,10439.5265305,0,valid
1443,872,42,201,2315,243,18345.9409458,91,1669480.62607,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
275,191,22,78,466,100,3096.03698444,26,80496.9615953,0,valid
988,644,29,144,1632,173,12133.3132675,62,752265.422585,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
34,36,9,26,70,35,359.049811186,5,1795.24905593,0,valid
2779,1540,43,267,4319,310,35744.5813064,121,4325094.33807,0,bugged
58,50,12,26,108,38,566.776171452,11,6234.53788597,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1945,1198,44,255,3143,299,25848.037262,103,2662347.83799,0,valid
0,0,0,0,0,0,0,0,0,0,valid
143,67,13,32,210,45,1153.28915023,12,13839.4698028,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
826,533,26,100,1359,126,9482.12341604,69,654266.515707,0,valid
308,221,33,104,529,137,3754.85897189,34,127665.205044,0,valid
0,0,0,0,0,0,0,0,0,0,valid
114,73,13,29,187,42,1008.36335806,15,15125.4503709,0,valid
0,0,0,0,0,0,0,0,0,0,valid
193,149,26,66,342,92,2231.05818897,29,64700.6874802,0,valid
0,0,0,0,0,0,0,0,0,0,valid
543,303,33,100,846,133,5968.76894043,48,286500.909141,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
78,52,18,28,130,46,718.063054287,16,11489.0088686,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
111,72,18,31,183,49,1027.49190147,20,20549.8380295,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
424,278,26,94,702,120,4848.63719812,38,184248.213528,0,valid
39,34,12,24,73,36,377.404525105,8,3019.23620084,0,valid
131,92,20,43,223,63,1332.93342294,21,27991.6018818,0,valid
23,24,11,16,47,27,223.479712602,7,1564.35798821,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1296,1008,25,148,2304,173,17129.3834365,81,1387480.05835,0,valid
58,50,12,26,108,38,566.776171452,11,6234.53788597,0,valid
868,593,32,143,1461,175,10886.2194344,66,718490.48267,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
85,72,14,33,157,47,872.070449713,15,13081.0567457,0,valid
13,9,8,9,22,17,89.9241825075,4,359.69673003,0,valid
150,81,23,35,231,58,1353.19360987,25,33829.8402469,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
442,248,31,86,690,117,4740.55165651,43,203843.72123,0,valid
1958,1108,44,224,3066,268,24730.6294579,108,2670907.98146,0,valid
99,87,14,37,186,51,1055.07111361,16,16881.1378177,0,valid
1018,727,39,230,1745,269,14084.7018227,60,845082.10936,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
500,313,22,67,813,89,5264.77127938,51,268503.335248,0,valid
275,208,19,90,483,109,3269.03302887,20,65380.6605773,0,valid
46,29,13,18,75,31,371.564723279,9,3344.08250951,0,valid
0,0,0,0,0,0,0,0,0,0,valid
695,489,34,161,1184,195,9007.07909148,51,459361.033665,0,valid
953,714,38,166,1667,204,12789.9330451,81,1035984.57665,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
35,36,12,23,71,35,364.179094203,9,3277.61184783,0,valid
0,0,0,0,0,0,0,0,0,0,valid
462,316,28,95,778,123,5401.27628515,46,248458.709117,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
72,58,15,32,130,47,722.096550718,12,8665.15860862,0,valid
403,281,20,114,684,134,4833.20500627,24,115996.920151,0,valid
193,155,20,68,348,88,2247.88220329,22,49453.4084723,0,valid
1761,1098,28,168,2859,196,21770.4554443,91,1981111.44543,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
322,238,20,74,560,94,3670.56975694,32,117458.232222,0,valid
443,301,25,84,744,109,5035.52913763,43,216527.752918,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
70,59,13,33,129,46,712.539492331,10,7125.39492331,0,valid
105,75,15,41,180,56,1045.32388597,12,12543.8866316,0,valid
100,74,16,25,174,41,932.214048804,23,21440.9231225,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1674,1239,36,251,2913,287,23784.3738774,88,2093024.90121,0,valid
0,0,0,0,0,0,0,0,0,0,valid
526,377,20,108,903,128,6321.0,34,214914.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2227,1267,45,248,3494,293,28632.4804494,112,3206837.81033,0,valid
1332,904,31,347,2236,378,19145.1740606,39,746661.788362,0,valid
127,78,18,38,205,56,1190.50775902,18,21429.1396624,0,valid
723,558,19,104,1281,123,8893.36108134,48,426881.331904,0,valid
2470,1464,44,270,3934,314,32631.0380261,119,3883093.52511,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
123,81,17,45,204,62,1214.65604732,14,17005.1846625,0,valid
142,111,17,56,253,73,1566.0256134,15,23490.3842009,0,valid
49,49,9,35,98,44,535.024298626,5,2675.12149313,0,valid
2095,1482,37,249,3577,286,29187.8597717,107,3123100.99557,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3930,2059,45,318,5989,363,50929.4123449,142,7231976.55297,0,valid
852,461,39,102,1313,141,9374.2309257,85,796809.628684,0,valid
338,215,29,80,553,109,3742.8059316,37,138483.819469,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
96,85,13,38,181,51,1026.7089869,13,13347.2168297,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1529,1121,34,204,2650,238,20921.2670728,93,1945677.83777,0,valid
141,97,13,39,238,52,1356.70465292,14,18993.8651408,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3163,1788,45,286,4951,331,41443.2733511,137,5677728.4491,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
530,377,27,116,907,143,6494.00330246,42,272748.138703,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
712,545,25,139,1257,164,9248.4428698,47,434676.814881,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2312,1339,45,261,3651,306,30147.7230137,112,3376544.97753,0,valid
145,85,21,35,230,56,1335.69163207,24,32056.5991698,0,valid
1177,890,25,156,2067,181,15502.1814486,68,1054148.3385,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2138,1228,43,244,3366,287,27483.0767152,105,2885723.05509,0,valid
84,80,16,37,164,53,939.378954548,17,15969.4422273,0,valid
1652,1148,39,303,2800,342,23569.9870417,71,1673469.07996,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
268,191,22,75,459,97,3029.35999456,28,84822.0798478,0,valid
0,0,0,0,0,0,0,0,0,0,valid
196,133,26,51,329,77,2061.77277189,33,68038.5014723,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
41,33,16,21,74,37,385.499549057,12,4625.99458868,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2715,1479,42,262,4194,304,34591.8079914,118,4081833.34298,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3955,2314,46,330,6269,376,53628.7175112,161,8634223.5193,0,valid
1333,873,34,224,2206,258,17672.7673255,66,1166402.64348,0,valid
1947,1108,42,216,3055,258,24474.2992653,107,2618750.02139,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
184,135,16,47,319,63,1906.7522956,22,41948.5505031,0,valid
0,0,0,0,0,0,0,0,0,0,valid
148,105,22,49,253,71,1555.88602123,23,35785.3784884,0,valid
48,31,12,18,79,30,387.644357053,10,3876.44357053,0,valid
355,242,14,69,597,83,3805.89854051,24,91341.5649723,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1581,1152,36,312,2733,348,23074.5645742,66,1522921.26189,0,valid
1970,1368,20,174,3338,194,25368.5090672,78,1978743.70724,0,valid
1893,1102,43,225,2995,268,24157.9371254,102,2464109.58679,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1505,1048,44,311,2553,355,21628.1868223,74,1600485.82485,0,valid
58,50,12,26,108,38,566.776171452,11,6234.53788597,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
49,32,16,19,81,35,415.471924373,13,5401.13501684,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
166,114,26,43,280,69,1710.3868479,34,58153.1528285,0,valid
0,0,0,0,0,0,0,0,0,0,valid
496,395,32,126,891,158,6507.66864663,50,325383.432331,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
457,313,28,120,770,148,5551.27909153,36,199846.047295,0,valid
0,0,0,0,0,0,0,0,0,0,valid
528,354,28,111,882,139,6278.90602614,44,276271.86515,0,valid
34,26,14,18,60,32,300.0,10,3000.0,0,valid
510,351,19,116,861,135,6093.13822906,27,164514.732185,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
46,31,13,22,77,35,394.954792305,8,3159.63833844,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
34,35,9,26,69,35,353.920528169,5,1769.60264085,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1873,1359,44,321,3232,365,27509.984577,93,2558428.56566,0,valid
0,0,0,0,0,0,0,0,0,0,valid
325,253,30,103,578,133,4077.95324772,36,146806.316918,0,valid
11,12,7,12,23,19,97.7023328092,3,293.106998428,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1178,853,36,187,2031,223,15843.6276967,82,1299177.47113,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
93,55,15,25,148,40,787.645358043,15,11814.6803706,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
144,126,19,58,270,77,1692.03236599,19,32148.6149538,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1614,938,34,166,2552,200,19507.1209963,96,1872683.61565,0,valid
1120,651,28,162,1771,190,13406.2142824,56,750747.999812,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
585,432,18,111,1017,129,7130.41811877,35,249564.634157,0,valid
106,89,22,42,195,64,1170.0,23,26910.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1852,1317,36,254,3169,290,25922.1319063,93,2410758.26728,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
56,37,14,20,93,34,473.134044236,12,5677.60853084,0,valid
24,24,10,18,48,28,230.753036259,6,1384.51821755,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
22,26,9,19,48,28,230.753036259,5,1153.76518129,0,valid
160,132,15,47,292,62,1738.62532263,19,33033.88113,0,valid
43,34,13,19,77,32,385.0,10,3850.0,0,valid
5709,3294,25,153,9003,178,67304.028079,258,17364439.2444,0,valid
1489,1035,26,130,2524,156,18388.3552004,103,1894000.58564,0,valid
94,79,13,46,173,59,1017.69724754,10,10176.9724754,0,valid
14927,9409,53,1060,24336,1113,246286.108983,230,56645805.0661,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
3679,2804,30,228,6483,258,51936.7862969,184,9556368.67863,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
846,651,22,115,1497,137,10625.7540282,62,658796.749748,0,valid
0,0,0,0,0,0,0,0,0,0,valid
235,165,23,71,400,94,2621.83554067,25,65545.8885168,0,valid
933,568,19,93,1501,112,10217.839738,54,551763.345852,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
28,23,12,17,51,29,247.757030752,8,1982.05624601,0,valid
3244,1763,45,300,5007,345,42211.2759262,129,5445254.59448,0,bugged
108,93,15,41,201,56,1167.27833933,15,17509.17509,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
18,22,9,20,40,29,194.319239805,4,777.27695922,0,valid
1265,853,41,243,2118,284,17261.1643991,70,1208281.50794,0,valid
142,75,23,34,217,57,1265.73713307,24,30377.6911938,0,valid
1893,1199,32,224,3092,256,24736.0,85,2102560.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
508,322,22,70,830,92,5414.55642353,50,270727.821176,0,valid
2310,1269,44,246,3579,290,29275.8946332,113,3308176.09355,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1577,1083,23,156,2660,179,19906.9499675,76,1512928.19753,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
689,487,24,96,1176,120,8122.50334044,60,487350.200426,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
26,25,9,19,51,28,245.175101025,5,1225.87550512,0,valid
0,0,0,0,0,0,0,0,0,0,valid
324,193,17,52,517,69,3158.10714415,29,91585.1071805,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
