% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
65,43,10,26,108,36,558.351900156,8,4466.81520125,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1177,1070,28,182,2247,210,17333.9096782,82,1421380.59361,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
34,26,14,18,60,32,300.0,10,3000.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
898,609,37,158,1507,195,11464.2467828,69,791033.028015,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1841,1234,35,198,3075,233,24182.3723948,105,2539149.10146,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1973,1437,25,154,3410,179,25519.8118005,111,2832699.10985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
60,55,15,28,115,43,624.020446791,13,8112.26580828,0,valid
0,0,0,0,0,0,0,0,0,0,valid
129,81,18,36,210,54,1208.52637545,20,24170.5275091,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
541,405,28,117,946,145,6792.19399915,48,326025.311959,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
34,35,9,26,69,35,353.920528169,5,1769.60264085,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
933,568,19,93,1501,112,10217.839738,54,551763.345852,0,valid
198,138,18,59,336,77,2105.64027767,21,44218.4458311,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
181,132,28,52,313,80,1978.7634937,35,69256.7222795,0,valid
163,149,17,50,312,67,1892.61982742,23,43530.2560307,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
21,23,8,18,44,26,206.819347598,5,1034.09673799,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
85,72,14,33,157,47,872.070449713,15,13081.0567457,0,valid
0,0,0,0,0,0,0,0,0,0,valid
34,21,13,15,55,28,264.404520713,8,2115.23616571,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
31,23,12,20,54,32,270.0,6,1620.0,0,valid
38,38,10,17,76,27,361.371450164,11,3975.08595181,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
325,253,30,103,578,133,4077.95324772,36,146806.316918,0,valid
0,0,0,0,0,0,0,0,0,0,valid
249,137,19,50,386,69,2357.89044032,24,56589.3705676,0,valid
308,221,33,104,529,137,3754.85897189,34,127665.205044,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
19,11,9,10,30,19,127.437825403,4,509.751301613,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
318,232,20,79,550,99,3646.14614104,29,105738.23809,0,valid
99,72,14,32,171,46,944.529094486,15,14167.9364173,0,valid
75,60,17,30,135,47,749.869494976,16,11997.9119196,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
680,464,22,94,1144,116,7845.53025843,54,423658.633955,0,valid
2910,1640,45,303,4550,348,38415.3929061,119,4571431.75583,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
61,48,14,23,109,37,567.830416854,14,7949.62583595,0,valid
987,812,27,183,1799,210,13877.9276863,57,791041.878118,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1614,938,34,166,2552,200,19507.1209963,96,1872683.61565,0,valid
72,61,13,31,133,44,726.104405279,11,7987.14845807,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5918,3572,33,297,9490,330,79396.3978132,192,15244108.3801,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
259,187,13,59,446,72,2751.78655064,19,52283.9444622,0,valid
450,344,26,97,794,123,5512.35651724,46,253568.399793,0,valid
0,0,0,0,0,0,0,0,0,0,valid
13,11,7,11,24,18,100.078200035,3,300.234600104,0,valid
507,442,18,92,949,110,6435.51036813,43,276726.94583,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
585,432,18,111,1017,129,7130.41811877,35,249564.634157,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
106,89,22,42,195,64,1170.0,23,26910.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1852,1317,36,254,3169,290,25922.1319063,93,2410758.26728,0,valid
0,0,0,0,0,0,0,0,0,0,valid
23,22,8,16,45,24,206.323312532,5,1031.61656266,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
56,37,14,20,93,34,473.134044236,12,5677.60853084,0,valid
24,24,10,18,48,28,230.753036259,6,1384.51821755,0,valid
0,0,0,0,0,0,0,0,0,0,valid
141,97,13,37,238,50,1343.23777317,15,20148.5665975,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
22,26,9,19,48,28,230.753036259,5,1153.76518129,0,valid
160,132,15,47,292,62,1738.62532263,19,33033.88113,0,valid
43,34,13,19,77,32,385.0,10,3850.0,0,valid
482,362,35,117,844,152,6117.25082135,52,318097.04271,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
211,134,21,56,345,77,2162.04135654,23,49726.9512004,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1489,1035,26,130,2524,156,18388.3552004,103,1894000.58564,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
810,560,21,128,1370,149,9890.26087303,43,425281.21754,0,valid
277,224,21,80,501,101,3335.76395286,28,93401.39068,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1018,708,30,182,1726,212,13338.3907046,58,773626.660865,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
58,41,13,21,99,34,503.658821284,11,5540.24703412,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1324,759,47,242,2083,289,17028.3701966,72,1226042.65416,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
9,11,5,11,20,16,80.0,2,160.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
67,58,17,30,125,47,694.32360646,15,10414.8540969,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3679,2804,30,228,6483,258,51936.7862969,184,9556368.67863,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
846,651,22,115,1497,137,10625.7540282,62,658796.749748,0,valid
940,708,27,150,1648,177,12306.6139465,61,750703.450739,0,valid
0,0,0,0,0,0,0,0,0,0,valid
260,169,27,76,429,103,2868.50872616,28,80318.2443325,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
632,431,24,102,1063,126,7416.84855868,50,370842.427934,0,valid
157,151,19,59,308,78,1935.90388341,23,44525.7893184,0,valid
0,0,0,0,0,0,0,0,0,0,valid
235,165,23,71,400,94,2621.83554067,25,65545.8885168,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2647,1898,32,266,4545,298,37356.1209255,114,4258597.78551,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
306,233,14,46,539,60,3183.81403103,35,111433.491086,0,valid
0,0,0,0,0,0,0,0,0,0,valid
969,819,29,185,1788,214,13841.7429717,61,844346.321273,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
113,92,14,37,205,51,1162.8471951,17,19768.4023168,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
294,208,23,90,502,113,3423.72983913,25,85593.2459783,0,valid
120,94,19,44,214,63,1279.13790363,19,24303.620169,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
608,382,37,148,990,185,7456.06764591,46,342979.111712,0,valid
0,0,0,0,0,0,0,0,0,0,valid
661,483,31,171,1144,202,8760.99393627,42,367961.745323,0,valid
232,158,17,70,390,87,2512.74796338,18,45229.4633409,0,valid
3647,2392,33,272,6039,305,49837.8465466,140,6977298.51652,0,valid
0,0,0,0,0,0,0,0,0,0,valid
108,93,15,41,201,56,1167.27833933,15,17509.17509,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
133,108,20,43,241,63,1440.52446156,25,36013.1115391,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1176,798,27,135,1974,162,14488.8639057,76,1101153.65683,0,valid
26,20,11,18,46,29,223.467125776,5,1117.33562888,0,valid
866,623,16,70,1489,86,9568.70821975,71,679378.283602,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
43,34,13,19,77,32,385.0,10,3850.0,0,valid
166,116,18,50,282,68,1716.66452123,20,34333.2904247,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
142,75,23,34,217,57,1265.73713307,24,30377.6911938,0,valid
0,0,0,0,0,0,0,0,0,0,valid
550,415,29,153,965,182,7245.02182779,37,268065.807628,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3163,1806,44,286,4969,330,41572.2550826,138,5736971.2014,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
232,127,27,53,359,80,2269.57218606,31,70356.737768,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1467,1042,36,184,2509,220,19523.4315212,101,1971866.58364,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
20,18,10,17,38,27,180.685725082,5,903.428625411,0,valid
0,0,0,0,0,0,0,0,0,0,valid
215,135,23,61,350,84,2237.31109797,24,53695.4663513,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
25,21,13,18,46,31,227.893030278,7,1595.25121194,0,valid
1577,1083,23,156,2660,179,19906.9499675,76,1512928.19753,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
78,79,10,29,157,39,829.808148361,13,10787.5059287,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
541,394,36,147,935,183,7027.1793488,48,337304.608742,0,bugged
85,72,14,33,157,47,872.070449713,15,13081.0567457,0,valid
153,109,21,54,262,75,1631.95049691,20,32639.0099382,0,valid
324,236,20,103,560,123,3887.80812299,22,85531.7787058,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
689,487,24,96,1176,120,8122.50334044,60,487350.200426,0,valid
1498,1071,29,188,2569,217,19939.4251161,79,1575214.58418,0,valid
0,0,0,0,0,0,0,0,0,0,valid
136,67,23,28,203,51,1151.50234442,26,29939.0609549,0,valid
424,278,26,94,702,120,4848.63719812,38,184248.213528,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
643,451,30,143,1094,173,8133.48328103,47,382273.714209,0,valid
0,0,0,0,0,0,0,0,0,0,valid
53,55,8,31,108,39,570.823439637,7,3995.76407746,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
49,42,15,24,91,39,480.971601916,12,5771.659223,0,valid
46,37,12,22,83,34,422.259415824,10,4222.59415824,0,valid
913,613,22,127,1526,149,11016.4511622,53,583871.911598,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1415,942,41,250,2357,291,19291.7511832,75,1446881.33874,0,valid
0,0,0,0,0,0,0,0,0,0,valid
733,465,34,151,1198,185,9022.5949897,52,469174.939464,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
510,351,19,116,861,135,6093.13822906,27,164514.732185,0,valid
0,0,0,0,0,0,0,0,0,0,valid
911,646,33,232,1557,265,12533.6141915,44,551479.024426,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
268,191,22,75,459,97,3029.35999456,28,84822.0798478,0,valid
231,164,24,71,395,95,2595.09296529,27,70067.5100628,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
812,544,18,88,1356,106,9123.06013639,55,501768.307501,0,valid
1889,1328,35,253,3217,288,26282.6487296,89,2339155.73694,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
525,380,31,128,905,159,6618.15907453,44,291198.999279,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
1399,1213,24,161,2612,185,19671.9683749,90,1770477.15374,0,valid
679,330,31,110,1009,141,7203.80731457,45,324171.329156,0,valid
457,313,28,120,770,148,5551.27909153,36,199846.047295,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
26,25,9,19,51,28,245.175101025,5,1225.87550512,0,valid
0,0,0,0,0,0,0,0,0,0,valid
324,193,17,52,517,69,3158.10714415,29,91585.1071805,0,valid
271,164,24,63,435,87,2802.68042069,31,86883.0930415,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
106,74,17,35,180,52,1026.07914927,16,16417.2663882,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1873,1293,38,262,3166,300,26052.4399741,93,2422876.91759,0,valid
326,281,20,95,607,115,4155.21246092,29,120501.161367,0,valid
2203,1589,35,281,3792,316,31487.9365971,96,3022841.91332,0,valid
483,341,32,126,824,158,6018.3153365,43,258787.559469,0,valid
107,90,21,46,197,67,1195.01957052,19,22705.3718399,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
933,568,19,94,1501,113,10237.0886226,54,552802.78562,0,valid
1582,1032,35,195,2614,230,20508.1109932,89,1825221.87839,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1530,1088,37,246,2618,283,21322.7152797,79,1684494.5071,0,valid
58,50,12,26,108,38,566.776171452,11,6234.53788597,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
11,12,7,12,23,19,97.7023328092,3,293.106998428,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2383,1361,44,364,3744,408,32469.5604803,82,2662503.95939,0,valid
0,0,0,0,0,0,0,0,0,0,valid
105,75,15,41,180,56,1045.32388597,12,12543.8866316,0,valid
0,0,0,0,0,0,0,0,0,0,valid
40,32,15,20,72,35,369.30837722,11,4062.39214942,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
724,580,28,158,1304,186,9831.06308968,51,501384.217574,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
18,22,9,20,40,29,194.319239805,4,777.27695922,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
87,76,18,36,163,54,938.046662853,19,17822.8865942,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
14,12,7,11,26,18,108.418050038,3,325.254150113,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1476,1026,33,202,2502,235,19707.0454003,81,1596270.67742,0,valid
0,0,0,0,0,0,0,0,0,0,valid
94,79,13,46,173,59,1017.69724754,10,10176.9724754,0,valid
3815,2681,37,223,6496,260,52113.3013134,216,11256473.0837,0,valid
0,0,0,0,0,0,0,0,0,0,valid
56,37,14,20,93,34,473.134044236,12,5677.60853084,0,valid
0,0,0,0,0,0,0,0,0,0,valid
780,458,36,121,1238,157,9030.74048713,68,614090.353125,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
61,60,11,24,121,35,620.64324505,12,7447.7189406,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1327,929,20,146,2256,166,16638.0889571,63,1048199.6043,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1364,842,52,376,2206,428,19283.676172,58,1118453.21798,0,valid
569,344,18,90,913,108,6167.21228948,34,209685.217842,0,valid
21,14,8,14,35,22,156.080106652,4,624.320426609,0,valid
0,0,0,0,0,0,0,0,0,0,valid
265,201,29,76,466,105,3128.83841123,37,115767.021216,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
347,292,27,103,639,130,4487.29303253,36,161542.549171,0,valid
73,77,16,41,150,57,874.933502125,15,13124.0025319,0,valid
234,164,23,71,398,94,2608.72636297,25,65218.1590742,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
958,615,27,127,1573,154,11430.6552285,62,708700.624168,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
548,364,26,92,912,118,6276.97046102,51,320125.493512,0,valid
218,175,30,69,393,99,2605.33715169,38,99002.8117643,0,valid
0,0,0,0,0,0,0,0,0,0,valid
495,342,27,123,837,150,6050.52124395,36,217818.764782,0,valid
173,133,20,67,306,87,1971.54070973,19,37459.2734849,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
868,593,32,143,1461,175,10886.2194344,66,718490.48267,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
31,27,12,21,58,33,292.574858923,7,2048.02401246,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3244,1763,45,300,5007,345,42211.2759262,129,5445254.59448,0,valid
0,0,0,0,0,0,0,0,0,0,valid
33,26,13,17,59,30,289.506545141,9,2605.55890627,0,valid
11,10,7,10,21,17,85.8367196663,3,257.510158999,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3064,1922,33,275,4986,308,41218.1976919,111,4575219.9438,0,valid
199,131,21,51,330,72,2036.07525048,25,50901.8812619,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1291,826,43,228,2117,271,17109.9095205,76,1300353.12356,0,valid
589,379,20,85,968,105,6499.3896611,44,285973.145088,0,bugged
786,538,19,99,1324,118,9112.61939736,48,437405.731073,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
56,37,14,20,93,34,473.134044236,12,5677.60853084,0,valid
58,50,12,26,108,38,566.776171452,11,6234.53788597,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1815,1126,20,128,2941,148,21203.0023483,87,1844661.2043,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
32,34,11,24,66,35,338.532679118,7,2369.72875383,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
531,418,31,139,949,170,7031.51199839,45,316418.039928,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
338,217,27,81,555,108,3748.9625637,34,127464.727166,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3901,2622,29,248,6523,277,52925.9401491,148,7833039.14207,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
70,63,12,31,133,43,721.693212375,12,8660.3185485,0,valid
0,0,0,0,0,0,0,0,0,0,valid
16,12,10,11,28,21,122.984887838,5,614.924439189,0,valid
259,221,15,59,480,74,2980.5376155,26,77493.978003,0,valid
0,0,0,0,0,0,0,0,0,0,valid
34,30,11,21,64,32,320.0,7,2240.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
