% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7357893.79267,5038.54600694,valid
0,0,0,0,0,0,0,0,0,0,0,1454.15980324,0,0,3,9,6,3,2,3.0,2.0,3.0,3.0,0,1,28,7357921.5826,-29429255.3733,valid
0,0,0,0,0,0,0,0,0,0,0,1781.39283565,0,0,3,21,20,2,2,7.0,6.66666666667,10.5,10.0,0,2,387,2451437.15131,-98098208.027,valid
0,0,0,0,0,0,0,0,0,0,0,706.117662037,0,0,2,5,0,2,0,2.5,0.0,2.5,0,0,2,33,12265879.0331,5674.86469907,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,1463.35421296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7358542.27604,4390.06263889,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,8876.16226852,valid
0,0,0,0,0,0,0,0,0,0,0,1511.18623843,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,96,26980795.5265,16623.0486227,valid
0,0,0,0,0,0,0,0,0,0,0,706.117662037,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,33,14718947.6259,6917.05145833,valid
0,0,0,0,0,0,0,0,0,0,0,1445.15155093,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,9,2452865.62801,1445.15155093,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
0,0,0,0,0,0,0,0,0,0,0,707.57349537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7360809.61819,2122.72048611,valid
0,0,0,0,0,0,0,0,0,0,0,388.1665625,0,0,8,63,24,8,5,7.875,3.0,7.875,4.8,0,3,67,95673804.6173,-117709083.704,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,165,12263156.3211,8397.57667824,valid
0,0,0,0,0,0,0,0,0,0,0,706.117662037,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,33,14718947.6259,6917.05145833,valid
0,0,0,0,0,0,0,0,0,0,0,1773.33222222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,5319.99666667,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,169,26989572.8497,7845.72542824,valid
0,0,0,0,0,0,0,0,0,0,0,1828.29972222,0,0,2,41,15,1,1,20.5,7.5,41.0,15.0,0,2,373,63764228.5755,-73526622.7021,valid
0,0,0,0,0,0,0,0,0,0,0,618.49412037,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,25,22083230.569,5566.44708333,valid
0,0,0,0,0,0,0,0,0,0,0,1679.23791667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7357894.62493,5037.71375,valid
0,0,0,0,0,0,0,0,0,0,0,1491.39341435,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,9,17169735.703,10439.7539005,valid
0,0,0,0,0,0,0,0,0,0,0,1773.33138889,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4899749.19794,valid
0,0,0,0,0,0,0,0,0,0,0,753.104027777,0,0,3,4,1,3,1,1.33333333333,0.333333333333,1.33333333333,1.0,0,2,102,7359147.55352,-4903330.5659,valid
0,0,0,0,0,0,0,0,0,0,0,1526.59224537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7358352.56194,4579.77673611,valid
0,0,0,0,0,0,0,0,0,0,0,1693.3137963,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17168322.2603,11853.1965741,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,169,17175182.7226,4992.73436343,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,1454.32747685,0,0,1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,19,4905712.90417,-4902804.24921,valid
0,0,0,0,0,0,0,0,0,0,0,1463.60501157,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,27,58868332.1892,35126.5202778,valid
0,0,0,0,0,0,0,0,0,0,0,1441.19659722,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,12,29434434.9956,17294.3591667,valid
0,0,0,0,0,0,0,0,0,0,0,1454.32747685,0,0,1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,19,4905712.90417,-4902804.24921,valid
0,0,0,0,0,0,0,0,0,0,0,1442.61538194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7358604.49253,4327.84614583,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,2,54,54,1,1,27.0,27.0,54.0,54.0,0,1,170,-324.079999983,-264988209.354,valid
0,0,0,0,0,0,0,0,0,0,0,1684.07775463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,5052.23326389,valid
0,0,0,0,0,0,0,0,0,0,0,882.648657407,0,0,2,54,27,2,1,27.0,13.5,27.0,27.0,0,2,30,66235395.2513,-132454123.272,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,1456.39167824,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,59,17169980.7152,10194.7417477,valid
0,0,0,0,0,0,0,0,0,0,0,715.962407407,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,3,51525491.1602,15035.2105556,valid
0,0,0,0,0,0,0,0,0,0,0,1688.47266204,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,30,19620978.4552,13507.7812963,valid
0,0,0,0,0,0,0,0,0,0,0,302.348969907,0,0,11,67,26,11,8,6.09090909091,2.36363636364,6.09090909091,3.25,0,3,396,100586285.35,-127540249.812,valid
0,0,0,0,0,0,0,0,0,0,0,1459.2228588,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,54,49057031.134,29184.4571759,valid
0,0,0,0,0,0,0,0,0,0,0,753.469027778,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,32,12267786.5527,3767.34513889,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,169,51525548.1677,14978.2030903,valid
0,0,0,0,0,0,0,0,0,0,0,87.3725347221,0,0,2,1,1,1,1,0.5,0.5,1.0,1.0,0,2,31,-1369.90545139,-4907076.9086,valid
0,0,0,0,0,0,0,0,0,0,0,1535.98429398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7358324.3858,4607.95288194,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,2139.74329861,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,356,39239596.3993,29376.0737037,valid
0,0,0,0,0,0,0,0,0,0,0,371.397430555,0,0,2,12,2,2,1,6.0,1.0,6.0,2.0,0,1,16,24536032.0606,-9808681.79356,valid
0,0,0,0,0,0,0,0,0,0,0,1535.98429398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7358324.3858,4607.95288194,valid
0,0,0,0,0,0,0,0,0,0,0,354.176261574,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,30,14723739.6198,2125.05756944,valid
0,0,0,0,0,0,0,0,0,0,0,1152.28306713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7359475.48948,3456.84920139,valid
0,0,0,0,0,0,0,0,0,0,0,1780.23748843,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,47,41693019.2152,30264.0373032,valid
0,0,0,0,0,0,0,0,0,0,0,1526.52150463,0,0,2,6,2,1,1,3.0,1.0,6.0,2.0,0,1,39,9811136.60778,-9805030.52176,valid
0,0,0,0,0,0,0,0,0,0,0,1491.02702546,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,18,9811279.01014,5964.10810185,valid
0,0,0,0,0,0,0,0,0,0,0,370.112465278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7361822.00128,1110.33739583,valid
0,0,0,0,0,0,0,0,0,0,0,1781.39333333,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,16,49050587.7245,35627.8666667,valid
0,0,0,0,0,0,0,0,0,0,0,707.57349537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7360809.61819,2122.72048611,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,14201.8596296,valid
0,0,0,0,0,0,0,0,0,0,0,87.3725347221,0,0,3,10,2,2,2,3.33333333333,0.666666666667,5.0,1.0,0,3,37,19621458.8546,-9801150.78756,valid
0,0,0,0,0,0,0,0,0,0,0,1781.39283565,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,47,4905058.77345,3562.7856713,valid
0,0,0,0,0,0,0,0,0,0,0,1456.39167824,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,59,51509942.1455,30584.225243,valid
0,0,0,0,0,0,0,0,0,0,0,1459.2228588,0,0,2,12,1,1,1,6.0,0.5,12.0,1.0,0,1,95,26978639.9061,-4886924.44432,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,371.397430555,0,0,2,21,3,2,1,10.5,1.5,10.5,3.0,0,1,16,44164857.7092,-14710899.9699,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,5508.01381944,valid
0,0,0,0,0,0,0,0,0,0,0,1469.1259375,0,0,4,25,11,3,2,6.25,2.75,8.33333333333,5.5,0,2,374,34334046.9192,-53936131.6133,valid
0,0,0,0,0,0,0,0,0,0,0,1147.99247685,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24531627.8708,11479.9247685,valid
0,0,0,0,0,0,0,0,0,0,0,312.808703703,0,0,2,73,0,2,0,36.5,0.0,36.5,0,0,1,4,179137704.641,26982.266794,valid
0,0,0,0,0,0,0,0,0,0,0,1781.39283565,0,0,2,12,11,1,1,6.0,5.5,12.0,11.0,0,2,382,2451874.04547,-53953209.7739,valid
0,0,0,0,0,0,0,0,0,0,0,1781.39333333,0,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,16,90743587.2904,65911.5533333,valid
0,0,0,0,0,0,0,0,0,0,0,1235.22138889,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,22,19624604.4654,9881.77111111,valid
0,0,0,0,0,0,0,0,0,0,0,1812.1837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,74,7357495.78729,5436.55138889,valid
0,0,0,0,0,0,0,0,0,0,0,836.212337963,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,66,12265962.7623,-4901357.99897,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,1349.2362963,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,53,12264807.7163,6746.18148148,valid
0,0,0,0,0,0,0,0,0,0,0,1773.33138889,0,0,2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,67,7357600.93604,-19614968.1827,valid
0,0,0,0,0,0,0,0,0,0,0,460.862893519,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12269249.5833,2304.31446759,valid
0,0,0,0,0,0,0,0,0,0,0,712.28068287,0,0,2,15,15,1,1,7.5,7.5,15.0,15.0,0,2,46,-136.296180554,-73607818.6701,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,8876.16226852,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,2,8,0,2,0,4.0,0.0,4.0,0,0,1,190,19625548.6834,8937.55310185,valid
0,0,0,0,0,0,0,0,0,0,0,686.754386574,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,4,7360834.42368,-4905150.13535,valid
0,0,0,0,0,0,0,0,0,0,0,1250.26369213,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,33,22077544.6428,11252.3732292,valid
0,0,0,0,0,0,0,0,0,0,0,1030.43755787,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,183,4906389.23676,-4904328.36164,valid
0,0,0,0,0,0,0,0,0,0,0,495.272800926,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,3466.90960648,valid
0,0,0,0,0,0,0,0,0,0,0,1686.37946759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7357873.20028,5059.13840278,valid
0,0,0,0,0,0,0,0,0,0,0,707.727986111,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9814412.2063,2830.91194444,valid
0,0,0,0,0,0,0,0,0,0,0,905.0865625,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,379,12262373.8748,-9804442.74896,valid
0,0,0,0,0,0,0,0,0,0,0,717.295925926,0,0,2,8,15,1,2,4.0,7.5,8.0,7.5,0,1,66,-17175181.4373,-73612419.8029,valid
0,0,0,0,0,0,0,0,0,0,0,1684.07775463,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715760.2108,10104.4665278,valid
0,0,0,0,0,0,0,0,0,0,0,1386.29679398,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9811697.93106,5545.18717593,valid
0,0,0,0,0,0,0,0,0,0,0,1715.6568287,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,44607.0775463,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,7100.92981481,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
0,0,0,0,0,0,0,0,0,0,0,371.397430555,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,16,7360809.61819,-4905756.04377,valid
0,0,0,0,0,0,0,0,0,0,0,724.402766204,0,0,2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,68,17174928.3661,-9809098.41639,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,165,22073681.378,15115.6380208,valid
0,0,0,0,0,0,0,0,0,0,0,1777.71907407,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,54,19620264.4839,14221.7525926,valid
0,0,0,0,0,0,0,0,0,0,0,1780.23719907,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,43,14715183.2542,10681.4231944,valid
0,0,0,0,0,0,0,0,0,0,0,468.300428241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361527.4374,1404.90128472,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,2,37,11,2,1,18.5,5.5,18.5,11.0,0,2,169,63793391.8224,-53960457.2533,valid
0,0,0,0,0,0,0,0,0,0,0,749.584398148,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,44,63792591.0742,19489.1943519,valid
0,0,0,0,0,0,0,0,0,0,0,817.199340278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7360480.74066,2451.59802083,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,1686.49099537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7357872.86569,5059.47298611,valid
0,0,0,0,0,0,0,0,0,0,0,1684.07775463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,5052.23326389,valid
0,0,0,0,0,0,0,0,0,0,0,727.172939815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7360750.81986,2181.51881944,valid
0,0,0,0,0,0,0,0,0,0,0,1256.25675926,0,0,4,17,5,4,2,4.25,1.25,4.25,2.5,0,3,382,29429004.0678,-24506084.679,valid
0,0,0,0,0,0,0,0,0,0,0,211.412465278,0,0,2,30,30,1,1,15.0,15.0,30.0,30.0,0,1,7,-1975.95173611,-147243986.074,valid
0,0,0,0,0,0,0,0,0,0,0,1118.22709491,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7359577.6574,3354.68128472,valid
0,0,0,0,0,0,0,0,0,0,0,1663.30614583,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,46,7357942.24149,-14710894.7433,valid
0,0,0,0,0,0,0,0,0,0,0,1455.12207176,0,0,3,18,3,3,1,6.0,1.0,6.0,3.0,0,2,403,36791301.1753,-14693765.8092,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,222,34342822.8338,17528.0800463,valid
0,0,0,0,0,0,0,0,0,0,0,699.305,0,0,7,9,13,7,7,1.28571428571,1.85714285714,1.28571428571,1.85714285714,0,3,82,-9814461.90968,-63795471.0903,valid
0,0,0,0,0,0,0,0,0,0,0,1775.23280093,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,67,14715213.2806,10651.3968056,valid
0,0,0,0,0,0,0,0,0,0,0,467.891805555,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,17,14723057.3265,2807.35083333,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,186,7359503.18028,-14715738.5519,valid
0,0,0,0,0,0,0,0,0,0,0,1016.18890046,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,2,50,9811099.18106,-9806126.18775,valid
0,0,0,0,0,0,0,0,0,0,0,1258.15737269,0,0,2,10,6,1,1,5.0,3.0,10.0,6.0,0,1,2,9812209.95472,-29431598.3027,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,180,46610697.7492,21207.0624306,valid
0,0,0,0,0,0,0,0,0,0,0,87.3725347221,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2454223.40703,87.3725347221,valid
0,0,0,0,0,0,0,0,0,0,0,1526.52150463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7358352.77417,4579.56451389,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,8876.16226852,valid
0,0,0,0,0,0,0,0,0,0,0,644.235543981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7360999.63205,1932.70663194,valid
0,0,0,0,0,0,0,0,0,0,0,1781.39283565,0,0,3,33,32,2,2,11.0,10.6666666667,16.5,16.0,0,2,387,2451296.43065,-156957928.264,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,5508.01381944,valid
0,0,0,0,0,0,0,0,0,0,0,1686.37946759,0,0,1,81,0,1,0,81.0,0.0,81.0,0,0,1,25,198662576.407,136596.736875,valid
0,0,0,0,0,0,0,0,0,0,0,1374.21983796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7358809.67917,4122.65951389,valid
0,0,0,0,0,0,0,0,0,0,0,1582.47584491,0,0,3,24,10,2,2,8.0,3.33333333333,12.0,5.0,0,3,364,34332503.0095,-49026304.4129,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33111111,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,181,7359583.85514,-4903226.41336,valid
0,0,0,0,0,0,0,0,0,0,0,706.117662037,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,17,17175232.6333,4942.82363426,valid
0,0,0,0,0,0,0,0,0,0,0,1773.33222222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,5319.99666667,valid
0,0,0,0,0,0,0,0,0,0,0,1463.60501157,0,0,2,12,11,1,1,6.0,5.5,12.0,11.0,0,2,27,2451283.19983,-53959610.2603,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,5508.01381944,valid
0,0,0,0,0,0,0,0,0,0,0,1459.18709491,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7358554.7774,4377.56128472,valid
0,0,0,0,0,0,0,0,0,0,0,1679.18559028,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,370,4904792.73089,-9806697.54765,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,5508.01381944,valid
0,0,0,0,0,0,0,0,0,0,0,87.3725347221,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2454223.40703,87.3725347221,valid
0,0,0,0,0,0,0,0,0,0,0,1511.18623843,0,0,2,23,44,1,2,11.5,22.0,23.0,22.0,0,1,100,-51508791.4598,-215870185.716,valid
0,0,0,0,0,0,0,0,0,0,0,1235.22138889,0,0,2,10,5,1,1,5.0,2.5,10.0,5.0,0,1,53,12264983.46,-24524185.1439,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,14201.8596296,valid
0,0,0,0,0,0,0,0,0,0,0,206.140324074,0,0,1,56,0,1,0,56.0,0.0,56.0,0,0,1,3,137429859.797,11543.8581481,valid
0,0,0,0,0,0,0,0,0,0,0,1459.2228588,0,0,2,12,0,2,0,6.0,0.0,6.0,0,0,1,78,29434015.0889,17714.2658449,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,2,11,21,1,1,5.5,10.5,11.0,21.0,0,1,199,-24536375.0209,-103057829.11,valid
0,0,0,0,0,0,0,0,0,0,0,1780.23748843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7357591.62622,5340.71246528,valid
0,0,0,0,0,0,0,0,0,0,0,211.412465278,0,0,2,30,30,1,1,15.0,15.0,30.0,30.0,0,1,7,-1975.95173611,-147243986.074,valid
0,0,0,0,0,0,0,0,0,0,0,1477.73118056,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,14777.3118056,valid
0,0,0,0,0,0,0,0,0,0,0,1686.49099537,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,45,9810497.15426,6745.96398148,valid
0,0,0,0,0,0,0,0,0,0,0,727.102511574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7360751.03115,2181.30753472,valid
0,0,0,0,0,0,0,0,0,0,0,1537.0424537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7358321.21132,4611.12736111,valid
0,0,0,0,0,0,0,0,0,0,0,371.428425926,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,15,0.0,-4907878.70227,valid
0,0,0,0,0,0,0,0,0,0,0,1030.43755787,0,0,5,10,6,4,3,2.0,1.2,2.5,2.0,0,4,194,9812730.55272,-29433845.9204,valid
0,0,0,0,0,0,0,0,0,0,0,1458.25679398,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,21,29434230.2732,17499.0815278,valid
0,0,0,0,0,0,0,0,0,0,0,707.572141204,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17175222.4519,4953.00498842,valid
0,0,0,0,0,0,0,0,0,0,0,1271.26956019,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,21,39248632.16,20340.312963,valid
0,0,0,0,0,0,0,0,0,0,0,1030.43755787,0,0,5,9,6,4,3,1.8,1.2,2.25,2.0,0,4,194,7359535.93434,-29434962.0816,valid
0,0,0,0,0,0,0,0,0,0,0,1119.9521875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7359572.48212,3359.8565625,valid
0,0,0,0,0,0,0,0,0,0,0,495.272800926,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,2971.63680555,valid
0,0,0,0,0,0,0,0,0,0,0,182.896828704,0,0,2,20,0,2,0,10.0,0.0,10.0,0,0,1,49,49079867.1547,6348.43645833,valid
0,0,0,0,0,0,0,0,0,0,0,1683.2168287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7357882.68819,5049.65048611,valid
0,0,0,0,0,0,0,0,0,0,0,1112.45378472,0,0,1,44,0,1,0,44.0,0.0,44.0,0,0,1,4,107940726.334,48947.9665278,valid
0,0,0,0,0,0,0,0,0,0,0,1454.13787037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7358569.92507,4362.41361111,valid
0,0,0,0,0,0,0,0,0,0,0,1459.18709491,0,0,2,14,4,2,1,7.0,2.0,7.0,4.0,0,1,76,24525691.951,-19605396.8952,valid
