% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,8458.55711805,valid
0,0,0,0,0,0,0,0,0,0,0,2474.9180787,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,23,44150748.7665,44548.5254167,valid
0,0,0,0,0,0,0,0,0,0,0,1999.70266204,0,0,3,55,25,2,1,18.3333333333,8.33333333333,27.5,25.0,0,2,122,73573172.3288,-122579073.076,valid
0,0,0,0,0,0,0,0,0,0,0,1166.41126157,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7362383.64819,3499.23378472,valid
0,0,0,0,0,0,0,0,0,0,0,2061.57673611,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,162.743935185,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,14,7360830.62941,-4905210.84755,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106.4240625,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7365563.60979,319.272187499,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,31.756099537,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,4,-2455262.53789,-4910556.83189,valid
0,0,0,0,0,0,0,0,0,0,0,1189.68583333,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,26,22086941.4734,10707.1725,valid
3,5,2,3,1,1.66666666667,0.666666666667,1.66666666667,2.0,0,2,132.273472222,0,0,3,5,2,3,1,1.66666666667,0.666666666667,1.66666666667,2.0,0,2,106,7364983.27944,-9819748.47955,valid
0,0,0,0,0,0,0,0,0,0,0,1819.72677083,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,78,4906151.11634,-4902511.6628,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,356,22072272.9746,25375.6713542,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,387.561122685,0,0,4,22,12,4,3,5.5,3.0,5.5,4.0,0,3,114,24526474.1383,-58841857.3545,valid
0,0,0,0,0,0,0,0,0,0,0,1469.73302083,0,0,3,82,27,3,2,27.3333333333,9.0,27.3333333333,13.5,0,2,15,134938747.313,-132368048.786,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,164.239953704,0,0,2,20,4,2,1,10.0,2.0,10.0,4.0,0,2,94,39240568.7537,-19596900.4821,valid
0,0,0,0,0,0,0,0,0,0,0,1012.52601852,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,18,51539917.1275,21263.0463889,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,61.7954050922,0,0,1,0,4,0,1,0.0,4.0,0,4.0,0,1,35,-9820929.99435,-19642107.1703,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,93.9161226852,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14731202.2672,563.496736109,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,162.71724537,0,0,6,11,8,5,4,1.83333333333,1.33333333333,2.2,2.0,0,4,199,7359535.93434,-39256411.762,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,59.4744328703,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,9,14731408.9174,356.846597221,valid
4,18,4,4,3,4.5,1.0,4.5,1.33333333333,0,2,170.812974537,0,0,4,18,4,4,3,4.5,1.0,4.5,1.33333333333,0,2,14,34371721.0859,-19638587.4156,valid
1,6,2,1,1,6.0,2.0,6.0,2.0,0,1,110.499756944,110.499756944,110.499756944,1,6,2,1,1,6.0,2.0,6.0,2.0,0,1,3,9820735.17694,-9820293.17792,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,126.858113426,0,0,4,22,4,4,2,5.5,1.0,5.5,2.0,0,3,49,44154746.4672,-19600636.0976,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,22069.9750926,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,141.345439814,0,0,4,21,6,3,1,5.25,1.5,7.0,6.0,0,3,80,36781519.0177,-29413939.9905,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2015.41046296,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,1,2453278.88353,2015.41046296,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29.7783564813,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21,0.0,-4910529.03127,valid
0,0,0,0,0,0,0,0,0,0,0,882.401284722,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,6,19635295.1417,7059.21027778,valid
0,0,0,0,0,0,0,0,0,0,0,2233.69296296,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,9,14716705.3926,-4891060.83074,valid
0,0,0,0,0,0,0,0,0,0,0,1478.7872338,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,10351.5106366,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,164.220439814,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,24,9815371.55102,-4904454.52215,valid
0,0,0,0,0,0,0,0,0,0,0,2670.00542824,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7357872.86569,8010.01628472,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,31.756099537,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,4,17186837.7653,222.292696759,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,186,2453113.94352,-9810598.12304,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
0,0,0,0,0,0,0,0,0,0,0,2001.76065972,0,0,2,11,1,1,1,5.5,0.5,11.0,1.0,0,1,4,24532529.911,-4886172.0377,valid
0,0,0,0,0,0,0,0,0,0,0,2061.57673611,0,0,6,19,15,6,5,3.16666666667,2.5,3.16666666667,3.0,0,3,49,9809298.75179,-73578334.7495,valid
0,0,0,0,0,0,0,0,0,0,0,2474.9180787,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,23,46603568.1424,47023.4434954,valid
0,0,0,0,0,0,0,0,0,0,0,2095.69657407,0,0,3,32,13,3,2,10.6666666667,4.33333333333,10.6666666667,6.5,0,2,61,46602104.5396,-63732678.5783,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,70.8223842592,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1,0.0,-9820893.88644,valid
0,0,0,0,0,0,0,0,0,0,0,796.410011574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7363493.65194,2389.23003472,valid
0,0,0,0,0,0,0,0,0,0,0,2424.75398148,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,18,63774608.0403,63043.6035185,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,11034.9875463,valid
0,0,0,0,0,0,0,0,0,0,0,2441.77122685,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,21,41698492.887,41510.1108565,valid
0,0,0,0,0,0,0,0,0,0,0,1478.7872338,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,8872.72340278,valid
0,0,0,0,0,0,0,0,0,0,0,1656.69849537,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,26,14721825.573,9940.19097222,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,165.075150463,0,0,2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,25,46637276.0531,-4896942.90497,valid
0,0,0,0,0,0,0,0,0,0,0,2233.778125,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,33,22077544.6428,20104.003125,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,114.383518518,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2,9820719.6419,457.534074074,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,81.1833449071,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,2,44193835.9917,1461.30020833,valid
1,0,14,0,1,0.0,14.0,0,14.0,0,1,95.7064236109,0,0,1,0,14,0,1,0.0,14.0,0,14.0,0,1,5,-34372780.226,-68746900.3419,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,61.7954050922,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,35,0.0,-4910464.99718,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,2,335.306481481,2291.63633102,0,8,91,66,8,6,11.375,8.25,11.375,11.0,2,3,137,61278214.6892,-323819915.99,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,696.466099537,0,0,2,12,0,2,0,6.0,0.0,6.0,0,0,1,356,29442435.6171,21095.9108333,valid
0,0,0,0,0,0,0,0,0,0,0,2520.54453704,0,0,3,21,7,3,2,7.0,2.33333333333,7.0,3.5,0,2,33,34335411.5239,-34298169.4616,valid
0,0,0,0,0,0,0,0,0,0,0,2667.5921875,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,39,63768294.2469,69357.396875,valid
0,0,0,0,0,0,0,0,0,0,0,2478.78368056,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,43,17169708.5722,17351.4857639,valid
0,0,0,0,0,0,0,0,0,0,0,882.401284722,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,6,19635295.1417,7059.21027778,valid
2,9,3,2,1,4.5,1.5,4.5,3.0,0,1,152.261180555,0,0,2,9,3,2,1,4.5,1.5,4.5,3.0,0,1,23,14730851.7222,-14729938.1551,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,8458.55711805,valid
0,0,0,0,0,0,0,0,0,0,0,1689.71353009,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,50,7360090.11625,-9808613.39295,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,700.814652778,0,0,2,9,0,2,0,4.5,0.0,4.5,0,0,2,16,22091133.7183,6514.92763889,valid
0,0,0,0,0,0,0,0,0,0,0,1682.68900463,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,8,22082504.4449,15144.2010417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157.882210648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7365409.23535,473.646631944,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,5090.28659722,valid
0,0,0,0,0,0,0,0,0,0,0,2432.10611111,0,0,2,24,3,2,1,12.0,1.5,12.0,3.0,0,2,96,51508979.2434,-14664972.1969,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,385.206643519,0,0,3,25,5,3,2,8.33333333333,1.66666666667,8.33333333333,2.5,0,2,105,49055991.8664,-24482441.0566,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,1,1,61.7954050922,61.7954050922,61.7954050922,2,4,4,2,2,2.0,2.0,2.0,2.0,1,1,39,-0.00805555470288,-19641859.9645,valid
0,0,0,0,0,0,0,0,0,0,0,2008.73189815,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,47,-4906571.12419,-9817159.71218,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,387.619247685,0,0,6,28,11,6,4,4.66666666667,1.83333333333,4.66666666667,2.75,0,4,69,41695299.1478,-53927567.9586,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1700.77880787,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,39,2453593.42053,-9812673.18728,valid
0,0,0,0,0,0,0,0,0,0,0,2453.75574074,0,0,3,6,4,2,2,2.0,1.33333333333,3.0,2.0,0,1,27,4905660.09308,-19617789.7615,valid
4,4,6,4,4,1.0,1.5,1.0,1.5,1,2,385.839224537,385.839224537,385.839224537,10,98,56,10,8,9.8,5.6,9.8,7.0,1,4,209,103016716.055,-274671895.9,valid
4,22,4,4,4,5.5,1.0,5.5,1.0,1,2,169.435821759,174.355428241,174.355428241,13,82,47,13,12,6.30769230769,3.61538461538,6.30769230769,3.91666666667,1,5,188,85885672.4655,-230598712.987,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,211.923935185,0,0,5,11,7,5,4,2.2,1.4,2.2,1.75,0,3,201,9812708.71668,-34343680.6589,valid
0,0,0,0,0,0,0,0,0,0,0,1295.75358796,0,0,2,15,2,2,1,7.5,1.0,7.5,2.0,0,2,58,31882897.0507,-9780065.39041,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,35.7577777775,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,5,0.0,-9821034.14486,valid
0,0,0,0,0,0,0,0,0,0,0,2061.57673611,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,valid
0,0,0,0,0,0,0,0,0,0,0,2444.76792824,0,0,4,10,4,4,3,2.5,1.0,2.5,1.33333333333,0,2,50,14716970.4129,-19607963.7278,valid
0,0,0,0,0,0,0,0,0,0,0,1866.16309028,0,0,2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,30,41703767.3804,-83380320.8332,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,141.345439814,0,0,4,41,5,4,2,10.25,1.25,10.25,2.5,0,3,84,88300062.5709,-24446516.2209,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
0,0,0,0,0,0,0,0,0,0,0,1012.52601852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7362845.30392,3037.57805556,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
0,0,0,0,0,0,0,0,0,0,0,2764.90726852,0,0,3,21,20,2,2,7.0,6.66666666667,10.5,10.0,0,2,387,2451437.15131,-98097224.5125,valid
0,0,0,0,0,0,0,0,0,0,0,818.515266203,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7363427.33618,2455.54579861,valid
0,0,0,0,0,0,0,0,0,0,0,2446.86864583,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7358542.27604,7340.6059375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,63.4046412036,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7365692.66806,190.213923611,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,13793.7344329,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,387.561122685,0,0,2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,165,26980795.5265,-9792185.2241,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,169.435821759,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,37,2452865.62801,-4907821.05036,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,16.4489814811,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7,0.0,-4910555.69002,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
0,0,0,0,0,0,0,0,0,0,0,796.410011574,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,62,56453451.3316,18317.4302662,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,207.900034722,0,0,10,65,26,10,7,6.5,2.6,6.5,3.71428571429,0,5,88,95673804.6173,-127490712.771,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,286.462523148,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,5,7365023.36399,-4909156.14495,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,401.822951389,401.822951389,401.822951389,2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,14,17181199.3514,-4903924.23552,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84582176,0,0,2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,67,7357600.93604,-19612017.6394,valid
0,0,0,0,0,0,0,0,0,0,0,897.803136574,0,0,2,17,6,2,1,8.5,3.0,8.5,6.0,0,2,169,26989572.8497,-29434093.5061,valid
0,0,0,0,0,0,0,0,0,0,0,803.071400463,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,2,51544315.6744,16864.4994097,valid
0,0,0,0,0,0,0,0,0,0,0,2811.81415509,0,0,2,41,15,1,1,20.5,7.5,41.0,15.0,0,2,373,63764228.5755,-73501051.3269,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,165.075150463,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,45,22083230.569,-4895840.36071,valid
0,0,0,0,0,0,0,0,0,0,0,2662.75234954,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7357894.62493,7988.25704861,valid
0,0,0,0,0,0,0,0,0,0,0,2474.90784722,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,9,17169735.703,17324.3549306,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84582176,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4896798.65464,valid
2,25,25,1,1,12.5,12.5,25.0,25.0,0,1,212.710335648,0,0,2,25,25,1,1,12.5,12.5,25.0,25.0,0,1,7,-0.0749421194196,-122754079.108,valid
0,0,0,0,0,0,0,0,0,0,0,1736.61846065,0,0,3,4,1,3,1,1.33333333333,0.333333333333,1.33333333333,1.0,0,2,102,7359147.55352,-4900380.0226,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,132.281828703,0,0,3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,2,64,17169176.4784,-14713052.239,valid
0,0,0,0,0,0,0,0,0,0,0,2676.82822917,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17168322.2603,18737.7976042,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,211.923935185,0,0,2,25,4,1,1,12.5,2.0,25.0,4.0,0,2,190,51509535.9793,-19589014.7659,valid
0,0,0,0,0,0,0,0,0,0,0,2453.23193287,0,0,5,59,43,4,3,11.8,8.6,14.75,14.3333333333,0,2,401,39238619.6278,-210897398.191,valid
0,0,0,0,0,0,0,0,0,0,0,1684.18886574,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,6,31896931.3667,21894.4552546,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,8276.24065972,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,22.6037152777,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,57,7365793.53153,-14731540.7912,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,8458.55711805,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2426.12981481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7358604.49253,7278.38944444,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,2,54,54,1,1,27.0,27.0,54.0,54.0,0,1,170,-324.079999983,-264988209.354,valid
0,0,0,0,0,0,0,0,0,0,0,2667.5921875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,8002.7765625,valid
0,0,0,0,0,0,0,0,0,0,0,1866.16309028,0,0,2,54,27,2,1,27.0,13.5,27.0,27.0,0,2,30,66235395.2513,-132427568.382,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,1,137.373217592,0,0,3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,1,32,19641136.1092,-4909095.59882,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,165.669664352,0,0,2,7,2,1,1,3.5,1.0,7.0,2.0,0,2,75,12259723.4665,-9803766.49387,valid
0,0,0,0,0,0,0,0,0,0,0,1699.47684028,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,3,51525491.1602,35689.0136458,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,126.858113426,0,0,3,14,2,3,1,4.66666666667,0.666666666667,4.66666666667,2.0,0,2,45,29441527.6068,-9798665.82236,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,3,162.658611111,0,0,14,72,31,14,11,5.14285714286,2.21428571429,5.14285714286,2.81818181818,0,4,423,100586285.35,-152050777.764,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,95.7064236109,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,5,-7365595.76271,-14731478.6447,valid
0,0,0,0,0,0,0,0,0,0,0,2442.73729167,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,54,49057031.134,48854.7458333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1736.98346065,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,32,12267786.5527,8684.91730324,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,165.010543981,0,0,2,41,0,2,0,20.5,0.0,20.5,0,0,2,63,100636307.442,30758.6120718,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,118.207233796,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2,0.0,-9820704.34412,valid
0,0,0,0,0,0,0,0,0,0,0,784.471238426,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4,12272549.1138,3922.35619213,valid
0,0,0,0,0,0,0,0,0,0,0,1070.88696759,0,0,2,1,1,1,1,0.5,0.5,1.0,1.0,0,2,31,-1369.90545139,-4907076.9086,valid
0,0,0,0,0,0,0,0,0,0,0,1999.70266204,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,34,9812979.62616,-19618159.1808,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,356,39239596.3993,45112.3046296,valid
0,0,0,0,0,0,0,0,0,0,0,1354.91186343,0,0,2,12,2,2,1,6.0,1.0,6.0,2.0,0,1,16,24536032.0606,-9798846.64924,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,389.123703703,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,96,19635983.0719,-39272111.4445,valid
4,8,5,3,3,2.0,1.25,2.66666666667,1.66666666667,0,2,164.970590278,0,0,4,8,5,3,3,2.0,1.25,2.66666666667,1.66666666667,0,2,55,7364932.24764,-24550342.5133,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152.379849537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7365425.74243,457.13954861,valid
0,0,0,0,0,0,0,0,0,0,0,873.535150463,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,5,22089786.8296,7861.81635417,valid
0,0,0,0,0,0,0,0,0,0,0,2763.7519213,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,47,41693019.2152,46983.782662,valid
0,0,0,0,0,0,0,0,0,0,0,1552.97752315,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17176189.2153,10870.842662,valid
0,0,0,0,0,0,0,0,0,0,0,1998.95461806,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,7,36799430.0906,29984.3192708,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,700.804282407,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,113,83456178.6502,23827.3456018,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,136.955625,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,11,4910313.84155,-9820354.60704,valid
0,0,0,0,0,0,0,0,0,0,0,2764.9077662,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,16,49050587.7245,55298.1553241,valid
0,0,0,0,0,0,0,0,0,0,0,1691.08792824,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7360809.61819,5073.26378472,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,22069.9750926,valid
