% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,valid
2,25,25,2,2,12.5,12.5,12.5,12.5,bugged
1,487,2,1,1,487.0,2.0,487.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,valid
0,0,0,0,0,0,0,0,0,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,valid
4,32,26,4,4,8.0,6.5,8.0,6.5,bugged
0,0,0,0,0,0,0,0,0,valid
2,606,609,2,2,303.0,304.5,303.0,304.5,bugged
5,483,78,5,5,96.6,15.6,96.6,15.6,bugged
0,0,0,0,0,0,0,0,0,valid
2,20,44,2,2,10.0,22.0,10.0,22.0,valid
2,79,6,2,2,39.5,3.0,39.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,40,44,2,2,20.0,22.0,20.0,22.0,valid
0,0,0,0,0,0,0,0,0,valid
1,123,4072,1,1,123.0,4072.0,123.0,4072.0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
0,0,0,0,0,0,0,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
26,3910,1758,26,26,150.384615385,67.6153846154,150.384615385,67.6153846154,bugged
0,0,0,0,0,0,0,0,0,bugged
1,243,2,1,1,243.0,2.0,243.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,36,2,1,1,36.0,2.0,36.0,2.0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,valid
3,198,148,3,3,66.0,49.3333333333,66.0,49.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,74,39,5,5,14.8,7.8,14.8,7.8,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,235,6,2,2,117.5,3.0,117.5,3.0,bugged
10,361,220,10,10,36.1,22.0,36.1,22.0,bugged
0,0,0,0,0,0,0,0,0,valid
9,1460,1465,9,9,162.222222222,162.777777778,162.222222222,162.777777778,valid
0,0,0,0,0,0,0,0,0,valid
2,36,40,2,2,18.0,20.0,18.0,20.0,valid
0,0,0,0,0,0,0,0,0,bugged
2,68,73,2,2,34.0,36.5,34.0,36.5,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,valid
3,602,125,3,3,200.666666667,41.6666666667,200.666666667,41.6666666667,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,valid
0,0,0,0,0,0,0,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,427,70,6,6,71.1666666667,11.6666666667,71.1666666667,11.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,bugged
1,215,2,1,1,215.0,2.0,215.0,2.0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
3,678,10,3,3,226.0,3.33333333333,226.0,3.33333333333,bugged
1,13,13,1,1,13.0,13.0,13.0,13.0,bugged
0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,bugged
3,24,10,3,3,8.0,3.33333333333,8.0,3.33333333333,valid
0,0,0,0,0,0,0,0,0,valid
6,76,74,6,6,12.6666666667,12.3333333333,12.6666666667,12.3333333333,bugged
3,163,8,3,3,54.3333333333,2.66666666667,54.3333333333,2.66666666667,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
1,96,124,1,1,96.0,124.0,96.0,124.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
2,32,32,2,2,16.0,16.0,16.0,16.0,bugged
0,0,0,0,0,0,0,0,0,valid
2,237,28,2,2,118.5,14.0,118.5,14.0,valid
0,0,0,0,0,0,0,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
10,603,488,10,10,60.3,48.8,60.3,48.8,bugged
0,0,0,0,0,0,0,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
1,24,2,1,1,24.0,2.0,24.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,110,2,1,1,110.0,2.0,110.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,12,1,1,4.0,12.0,4.0,12.0,valid
2,36,264,2,2,18.0,132.0,18.0,132.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,bugged
2,112,225,2,2,56.0,112.5,56.0,112.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,188,236,5,5,37.6,47.2,37.6,47.2,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,20,6,2,2,10.0,3.0,10.0,3.0,bugged
8,388,208,8,8,48.5,26.0,48.5,26.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,36,16,1,1,36.0,16.0,36.0,16.0,valid
1,62,59,1,1,62.0,59.0,62.0,59.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,60,20,1,1,60.0,20.0,60.0,20.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,20,4,1,1,20.0,4.0,20.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,51,47,1,1,51.0,47.0,51.0,47.0,valid
0,0,0,0,0,0,0,0,0,valid
6,1295,618,6,6,215.833333333,103.0,215.833333333,103.0,bugged
2,290,395,2,2,145.0,197.5,145.0,197.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,60,32,3,3,20.0,10.6666666667,20.0,10.6666666667,bugged
2,10,16,2,2,5.0,8.0,5.0,8.0,valid
2,139,8,2,2,69.5,4.0,69.5,4.0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
2,185,251,2,2,92.5,125.5,92.5,125.5,bugged
3,514,480,3,3,171.333333333,160.0,171.333333333,160.0,valid
1,6903,2,1,1,6903.0,2.0,6903.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,43,35,1,1,43.0,35.0,43.0,35.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
8,452,170,8,8,56.5,21.25,56.5,21.25,bugged
0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,60,64,2,2,30.0,32.0,30.0,32.0,valid
0,0,0,0,0,0,0,0,0,valid
2,16,12,2,2,8.0,6.0,8.0,6.0,valid
1,20,2,1,1,20.0,2.0,20.0,2.0,valid
2,26,12,2,2,13.0,6.0,13.0,6.0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,bugged
1,147,2,1,1,147.0,2.0,147.0,2.0,valid
3,192,108,3,3,64.0,36.0,64.0,36.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
2,56,4,2,2,28.0,2.0,28.0,2.0,bugged
2,24,28,2,2,12.0,14.0,12.0,14.0,valid
2,79,10,2,2,39.5,5.0,39.5,5.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
1,119,2,1,1,119.0,2.0,119.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
7,903,96,7,7,129.0,13.7142857143,129.0,13.7142857143,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
2,14,16,2,2,7.0,8.0,7.0,8.0,bugged
0,0,0,0,0,0,0,0,0,valid
8,210,110,8,8,26.25,13.75,26.25,13.75,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,2,28,1,1,2.0,28.0,2.0,28.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,36,24,1,1,36.0,24.0,36.0,24.0,valid
5,3501,100,5,5,700.2,20.0,700.2,20.0,bugged
1,20,2,1,1,20.0,2.0,20.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,368,625,1,1,368.0,625.0,368.0,625.0,valid
0,0,0,0,0,0,0,0,0,valid
5,1111,473,5,5,222.2,94.6,222.2,94.6,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
4,1286,462,4,4,321.5,115.5,321.5,115.5,bugged
1,383,2,1,1,383.0,2.0,383.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,95,111,1,1,95.0,111.0,95.0,111.0,bugged
2,48,8,2,2,24.0,4.0,24.0,4.0,valid
3,421,8,3,3,140.333333333,2.66666666667,140.333333333,2.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,bugged
2,16,16,2,2,8.0,8.0,8.0,8.0,bugged
0,0,0,0,0,0,0,0,0,valid
2,28,32,2,2,14.0,16.0,14.0,16.0,valid
0,0,0,0,0,0,0,0,0,valid
1,503,187,1,1,503.0,187.0,503.0,187.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,27,23,1,1,27.0,23.0,27.0,23.0,bugged
0,0,0,0,0,0,0,0,0,bugged
2,24,6,2,2,12.0,3.0,12.0,3.0,bugged
2,28,32,2,2,14.0,16.0,14.0,16.0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,bugged
3,299,25,3,3,99.6666666667,8.33333333333,99.6666666667,8.33333333333,valid
0,0,0,0,0,0,0,0,0,bugged
2,10,16,2,2,5.0,8.0,5.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
1,827,2,1,1,827.0,2.0,827.0,2.0,bugged
2,22,22,2,2,11.0,11.0,11.0,11.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
1,56,8,1,1,56.0,8.0,56.0,8.0,valid
1,85,35,1,1,85.0,35.0,85.0,35.0,valid
2,124,124,2,2,62.0,62.0,62.0,62.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
2,277,385,2,2,138.5,192.5,138.5,192.5,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,315,22,2,2,157.5,11.0,157.5,11.0,valid
0,0,0,0,0,0,0,0,0,valid
1,2227,2,1,1,2227.0,2.0,2227.0,2.0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
2,36,36,2,2,18.0,18.0,18.0,18.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
14,2189,1829,14,14,156.357142857,130.642857143,156.357142857,130.642857143,bugged
0,0,0,0,0,0,0,0,0,bugged
1,61,41,1,1,61.0,41.0,61.0,41.0,valid
2,29,19,2,2,14.5,9.5,14.5,9.5,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
16,855,733,16,16,53.4375,45.8125,53.4375,45.8125,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,1051,6,3,3,350.333333333,2.0,350.333333333,2.0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
1,12,2,1,1,12.0,2.0,12.0,2.0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,bugged
1,3047,2,1,1,3047.0,2.0,3047.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
2,249,238,2,2,124.5,119.0,124.5,119.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
5,468,24,5,5,93.6,4.8,93.6,4.8,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,204,149,1,1,204.0,149.0,204.0,149.0,valid
0,0,0,0,0,0,0,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,28,12,2,2,14.0,6.0,14.0,6.0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,valid
11,443,122,11,11,40.2727272727,11.0909090909,40.2727272727,11.0909090909,bugged
0,0,0,0,0,0,0,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,valid
6,1322,170,6,6,220.333333333,28.3333333333,220.333333333,28.3333333333,bugged
1,75,2,1,1,75.0,2.0,75.0,2.0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,valid
7,309,282,7,7,44.1428571429,40.2857142857,44.1428571429,40.2857142857,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
3,84,322,3,3,28.0,107.333333333,28.0,107.333333333,bugged
0,0,0,0,0,0,0,0,0,valid
1,84,5,1,1,84.0,5.0,84.0,5.0,valid
1,68,24,1,1,68.0,24.0,68.0,24.0,valid
0,0,0,0,0,0,0,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,valid
2,24,28,2,2,12.0,14.0,12.0,14.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,27,22,1,1,27.0,22.0,27.0,22.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
6,538,82,6,6,89.6666666667,13.6666666667,89.6666666667,13.6666666667,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,269,119,4,4,67.25,29.75,67.25,29.75,bugged
3,96,27,3,3,32.0,9.0,32.0,9.0,valid
6,252,72,6,6,42.0,12.0,42.0,12.0,valid
0,0,0,0,0,0,0,0,0,bugged
2,91,10,2,2,45.5,5.0,45.5,5.0,valid
1,2232,2,1,1,2232.0,2.0,2232.0,2.0,bugged
0,0,0,0,0,0,0,0,0,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
1,31,31,1,1,31.0,31.0,31.0,31.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,2002,7,2,2,1001.0,3.5,1001.0,3.5,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,187,14,3,3,62.3333333333,4.66666666667,62.3333333333,4.66666666667,bugged
1,12,2,1,1,12.0,2.0,12.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
10,402,112,10,10,40.2,11.2,40.2,11.2,bugged
2,79,10,2,2,39.5,5.0,39.5,5.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,15,11,1,1,15.0,11.0,15.0,11.0,valid
2,28,20,2,2,14.0,10.0,14.0,10.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,118,40,2,2,59.0,20.0,59.0,20.0,valid
0,0,0,0,0,0,0,0,0,valid
5,112,74,5,5,22.4,14.8,22.4,14.8,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,9,1262,1,1,9.0,1262.0,9.0,1262.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
8,823,4638,8,8,102.875,579.75,102.875,579.75,valid
1,792,2,1,1,792.0,2.0,792.0,2.0,valid
2,32,28,2,2,16.0,14.0,16.0,14.0,valid
3,147,12,3,3,49.0,4.0,49.0,4.0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,valid
2,48,56,2,2,24.0,28.0,24.0,28.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,864,104,3,3,288.0,34.6666666667,288.0,34.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
10,2609,720,10,10,260.9,72.0,260.9,72.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,36,40,1,1,36.0,40.0,36.0,40.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
3,42,24,3,3,14.0,8.0,14.0,8.0,bugged
2,10,16,2,2,5.0,8.0,5.0,8.0,valid
2,313,391,2,2,156.5,195.5,156.5,195.5,bugged
1,16,16,1,1,16.0,16.0,16.0,16.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,32,12,1,1,32.0,12.0,32.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,36,128,2,2,18.0,64.0,18.0,64.0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
6,462,250,6,6,77.0,41.6666666667,77.0,41.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
4,942,26,4,4,235.5,6.5,235.5,6.5,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
2,10,16,2,2,5.0,8.0,5.0,8.0,valid
2,55,55,2,2,27.5,27.5,27.5,27.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
2,110,123,2,2,55.0,61.5,55.0,61.5,bugged
1,1083,155,1,1,1083.0,155.0,1083.0,155.0,bugged
0,0,0,0,0,0,0,0,0,bugged
9,1082,557,9,9,120.222222222,61.8888888889,120.222222222,61.8888888889,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
8,1375,293,8,8,171.875,36.625,171.875,36.625,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
2,20,6,2,2,10.0,3.0,10.0,3.0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
2,32,28,2,2,16.0,14.0,16.0,14.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
3,288,56,3,3,96.0,18.6666666667,96.0,18.6666666667,bugged
0,0,0,0,0,0,0,0,0,valid
2,251,22,2,2,125.5,11.0,125.5,11.0,bugged
2,8,8,2,2,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
0,0,0,0,0,0,0,0,0,valid
3,434,12,3,3,144.666666667,4.0,144.666666667,4.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
3,159,159,3,3,53.0,53.0,53.0,53.0,bugged
6,1193,4373,6,6,198.833333333,728.833333333,198.833333333,728.833333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,24,32,1,1,24.0,32.0,24.0,32.0,valid
