% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
13,145,103,13,13,11.1538461538,7.92307692308,11.1538461538,7.92307692308,3,5,570,103192372.909,-506123474.146,bugged
4,20,40,4,4,5.0,10.0,5.0,10.0,0,4,231,-49135845.2729,-196576815.431,valid
4,109,36,4,4,27.25,9.0,27.25,9.0,0,1,283,179397566.839,-176902445.908,valid
7,1715,464,7,7,245.0,66.2857142857,245.0,66.2857142857,0,5,206,3073444089.15,-2278729634.56,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,15,591997340.235,-9422771.09391,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,2352,951,32,32,73.5,29.71875,73.5,29.71875,0,14,322,3441788320.42,-4671866589.55,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,1730,200,7,7,247.142857143,28.5714285714,247.142857143,28.5714285714,0,5,194,3759237027.27,-981175419.356,valid
4,3654,14,4,4,913.5,3.5,913.5,3.5,0,3,24,8946081179.3,-67445291.9128,valid
5,1158,571,5,5,231.6,114.2,231.6,114.2,1,3,65,1442850038.26,-2806917759.96,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,94,238432905.684,-9830234.60249,valid
4,3473,126,4,4,868.25,31.5,868.25,31.5,1,3,120,8223624146.64,-615683788.915,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,16,1044451337.38,-9592228.05795,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,162,0.0,-39321453.9552,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,2533,1723,8,8,316.625,215.375,316.625,215.375,0,3,42,1989666948.69,-8463389156.2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,136,562767709.673,-9694570.13895,valid
1,397,2,1,1,397.0,2.0,397.0,2.0,0,1,94,970938121.083,-9823936.1483,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,94,385917177.241,-9828966.45735,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,263,10,2,2,131.5,5.0,131.5,5.0,0,2,21,621567679.521,-48823712.5156,valid
9,633,404,9,9,70.3333333333,44.8888888889,70.3333333333,44.8888888889,1,3,287,562596519.35,-1984650709.98,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,3221,262,10,10,322.1,26.2,322.1,26.2,0,5,229,7271442173.62,-1285698271.54,valid
9,6233,512,9,9,692.555555556,56.8888888889,692.555555556,56.8888888889,0,5,169,14058186558.4,-2511947013.2,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,3,867610255.027,-9734940.79056,valid
3,1088,31,3,3,362.666666667,10.3333333333,362.666666667,10.3333333333,0,3,39,2597093437.51,-151236325.736,valid
1,28,28,1,1,28.0,28.0,28.0,28.0,0,1,94,0.0,-137651986.786,valid
10,1049,146,10,10,104.9,14.6,104.9,14.6,0,2,40,2218141387.52,-715759115.99,valid
2,247,4,2,2,123.5,2.0,123.5,2.0,0,2,6,597200553.12,-19546466.6512,valid
2,12,20,2,2,6.0,10.0,6.0,10.0,0,2,253,-19653843.7795,-98285540.9139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
11,990,273,11,11,90.0,24.8181818182,90.0,24.8181818182,0,5,117,1761667953.45,-1340982256.39,valid
3,20,12,3,3,6.66666666667,4.0,6.66666666667,4.0,0,2,174,19653864.1388,-58949561.2441,valid
4,369,34,4,4,92.25,8.5,92.25,8.5,0,2,15,823285358.201,-166941486.574,valid
1,20,16,1,1,20.0,16.0,20.0,16.0,0,1,136,9830003.66241,-78637663.6482,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,9,572552730.21,-9646449.11976,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,415,90,4,4,103.75,22.5,103.75,22.5,1,3,33,798797836.021,-442334241.805,bugged
3,183,22,3,3,61.0,7.33333333333,61.0,7.33333333333,0,3,77,395587237.423,-107962515.382,valid
3,183,12,3,3,61.0,4.0,61.0,4.0,0,2,55,420126622.495,-58758248.6454,valid
8,2320,220,8,8,290.0,27.5,290.0,27.5,0,3,59,5159917147.15,-1079332130.69,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,5872,1500,5,5,1174.4,300.0,1174.4,300.0,1,3,137,10743306339.6,-7369092543.43,bugged
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,11,395738895.138,-9818052.50983,valid
2,6,8,2,2,3.0,4.0,3.0,4.0,0,2,163,-4915181.7444,-39324991.3259,valid
3,204,164,3,3,68.0,54.6666666667,68.0,54.6666666667,1,3,39,98319306.4762,-806203829.951,valid
4,381,22,4,4,95.25,5.5,95.25,5.5,0,3,44,882249764.303,-107939894.125,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,6,356274495.036,-9679369.35501,valid
10,663,221,10,10,66.3,22.1,66.3,22.1,2,8,304,1086198860.03,-1086022550.91,valid
5,1688,12,5,5,337.6,2.4,337.6,2.4,0,4,168,4118794868.58,-58016191.2,valid
68,5004,2111,68,68,73.5882352941,31.0441176471,73.5882352941,31.0441176471,0,15,639,7108151303.99,-10372009545.7,valid
3,36,16,3,3,12.0,5.33333333333,12.0,5.33333333333,0,3,269,49134609.4488,-78592365.8358,bugged
3,1893,51,3,3,631.0,17.0,631.0,17.0,1,3,117,4525822903.3,-248686589.225,bugged
45,6100,5078,45,45,135.555555556,112.844444444,135.555555556,112.844444444,19,12,448,2510588486.16,-24951590861.6,valid
2,32,20,2,2,16.0,10.0,16.0,10.0,0,2,164,29480765.6693,-98251740.3016,valid
2,227,10,2,2,113.5,5.0,113.5,5.0,0,2,28,533347674.527,-49100062.1731,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,15,837997215.105,-9617610.48708,valid
3,142,40,3,3,47.3333333333,13.3333333333,47.3333333333,13.3333333333,1,2,5,250569511.819,-196371698.792,valid
3,71,37,3,3,23.6666666667,12.3333333333,23.6666666667,12.3333333333,0,2,10,83564604.9775,-181868388.076,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,367,78,9,9,40.7777777778,8.66666666667,40.7777777778,8.66666666667,0,8,207,710007642.751,-382962129.92,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,95,444624450.225,-9535693.49177,valid
2,186,5,2,2,93.0,2.5,93.0,2.5,1,1,101,444694279.745,-24352315.4627,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,57,228498665.476,-9723978.52825,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,16,248164310.816,-9725275.18813,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,30,0.0,-19652644.4469,valid
2,494,4,2,2,247.0,2.0,247.0,2.0,0,1,3,1204408817.2,-19607393.7281,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,8,768910054.074,-9353481.86395,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,136,9830003.66241,-39317648.9986,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,95,9825954.70111,-19645494.7899,valid
10,5525,1947,10,10,552.5,194.7,552.5,194.7,0,3,38,8788948319.69,-9559145678.27,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,5,356203455.388,-9606369.99196,valid
3,301,18,3,3,100.333333333,6.0,100.333333333,6.0,0,3,74,695447630.015,-88277511.3049,valid
1,442,2,1,1,442.0,2.0,442.0,2.0,0,1,20,1081336735.45,-9606444.92903,valid
4,379,16,4,4,94.75,4.0,94.75,4.0,2,1,7,891684036.225,-78002415.2251,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,136,9830003.66241,-19657641.6737,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
3,101,56,3,3,33.6666666667,18.6666666667,33.6666666667,18.6666666667,2,1,23,110539242.662,-275045035.59,valid
3,140,112,3,3,46.6666666667,37.3333333333,46.6666666667,37.3333333333,1,3,39,68826705.1355,-550588111.326,valid
1,857,2,1,1,857.0,2.0,857.0,2.0,0,1,6,2101450345.37,-9612751.25906,valid
3,24,24,3,3,8.0,8.0,8.0,8.0,0,1,144,0.0,-117964877.412,valid
6,4771,624,6,6,795.166666667,104.0,795.166666667,104.0,3,4,140,10189565791.2,-3062767521.02,bugged
8,2479,714,8,8,309.875,89.25,309.875,89.25,0,4,167,4337993180.72,-3509075612.39,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,389,34,3,3,129.666666667,11.3333333333,129.666666667,11.3333333333,0,3,62,872310067.528,-166827437.795,valid
4,181,30,4,4,45.25,7.5,45.25,7.5,0,3,56,370977878.408,-147228915.766,valid
5,740,146,5,5,148.0,29.2,148.0,29.2,1,2,73,1459971634.25,-717575643.322,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,40,26,2,2,20.0,13.0,20.0,13.0,0,1,27,34401143.9814,-127762358.9,valid
1,100,24,1,1,100.0,24.0,100.0,24.0,0,1,95,186693139.321,-117789578.778,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,94,0.0,-39329139.0819,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,244,292,4,4,61.0,73.0,61.0,73.0,2,3,119,-117920220.97,-1434702571.74,valid
3,575,347,3,3,191.666666667,115.666666667,191.666666667,115.666666667,0,2,10,560362309.169,-1705583253.78,valid
1,52,76,1,1,52.0,76.0,52.0,76.0,0,1,12,-58984740.3797,-373579497.906,valid
2,139,18,2,2,69.5,9.0,69.5,9.0,0,2,150,297260974.05,-88273986.4947,valid
2,295,10,2,2,147.5,5.0,147.5,5.0,0,2,110,700329057.3,-48921435.2756,valid
6,1306,127,6,6,217.666666667,21.1666666667,217.666666667,21.1666666667,0,3,37,2897304188.76,-623519139.828,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,24,1,1,16.0,24.0,16.0,24.0,0,1,86,-19660255.7853,-117966017.553,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,263,4,2,2,131.5,2.0,131.5,2.0,1,2,25,636489571.009,-19504233.1797,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,11,641413951.585,-9681952.75549,valid
2,260,20,2,2,130.0,10.0,130.0,10.0,0,2,95,589573564.519,-97893123.7159,valid
2,87,6,2,2,43.5,3.0,43.5,3.0,0,2,253,198995168.268,-29375882.5081,valid
2,243,6,2,2,121.5,3.0,121.5,3.0,1,1,16,582544886.448,-29472971.8008,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,283,78,3,3,94.3333333333,26.0,94.3333333333,26.0,0,3,19,503781316.96,-383237685.317,valid
4,4122,155,4,4,1030.5,38.75,1030.5,38.75,1,3,138,9746262563.39,-756826543.642,bugged
3,423,42,3,3,141.0,14.0,141.0,14.0,0,3,141,936159920.733,-206084471.347,valid
22,2427,517,22,22,110.318181818,23.5,110.318181818,23.5,3,9,306,4692418647.66,-2538044362.97,bugged
7,7909,1504,7,7,1129.85714286,214.857142857,1129.85714286,214.857142857,3,4,248,15735433654.8,-7381988147.1,bugged
26,1890,1375,26,26,72.6923076923,52.8846153846,72.6923076923,52.8846153846,6,9,493,1265052689.64,-6755984901.43,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,27,228460865.861,-9684553.123,valid
3,215,30,3,3,71.6666666667,10.0,71.6666666667,10.0,2,1,35,454432746.855,-147069705.79,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,162,0.0,-117964361.866,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,179,6,2,2,89.5,3.0,89.5,3.0,0,2,93,425079450.498,-29318106.7436,valid
4,265,34,4,4,66.25,8.5,66.25,8.5,0,3,31,567675532.715,-166964154.29,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,19,0.0,-39302771.7524,valid
10,1615,602,10,10,161.5,60.2,161.5,60.2,0,4,39,2488322874.47,-2955794275.78,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,797,745,9,9,88.5555555556,82.7777777778,88.5555555556,82.7777777778,2,2,62,127726235.888,-3659915713.28,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,8,228462092.744,-9685832.77529,valid
3,1893,51,3,3,631.0,17.0,631.0,17.0,1,3,117,4525822903.3,-248686589.225,bugged
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,2,818379402.414,-9665040.27926,valid
5,3417,495,5,5,683.4,99.0,683.4,99.0,3,4,137,7179294151.16,-2429618977.62,bugged
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,95,287409175.008,-9638327.28955,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,3,710047816.627,-9486785.1698,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,28,20,2,2,14.0,10.0,14.0,10.0,0,1,276,19660007.3248,-98296024.9747,valid
15,1496,377,15,15,99.7333333333,25.1333333333,99.7333333333,25.1333333333,0,7,287,2749175121.65,-1851061782.61,valid
24,10013,5638,24,24,417.208333333,234.916666667,417.208333333,234.916666667,0,8,92,10753403906.1,-27715139952.7,valid
2,211,34,2,2,105.5,17.0,105.5,17.0,0,1,31,435075464.248,-167142065.743,valid
1,672,2,1,1,672.0,2.0,672.0,2.0,0,1,12,1645760974.05,-8664552.69002,valid
3,695,46,3,3,231.666666667,15.3333333333,231.666666667,15.3333333333,0,1,59,1595280555.36,-226121178.519,valid
3,127,10,3,3,42.3333333333,3.33333333333,42.3333333333,3.33333333333,0,3,270,287453546.467,-48999954.7328,valid
3,483,10,3,3,161.0,3.33333333333,161.0,3.33333333333,0,2,183,1162373736.22,-48846234.4405,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,136,592257720.66,-9687473.18575,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,12,297219519.193,-9615786.11179,valid
4,2998,111,4,4,749.5,27.75,749.5,27.75,2,3,91,7093249041.94,-542304762.619,bugged
2,32,32,2,2,16.0,16.0,16.0,16.0,0,2,110,0.0,-157269668.828,valid
9,589,70,9,9,65.4444444444,7.77777777778,65.4444444444,7.77777777778,2,6,379,1275264513.39,-343553318.987,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,113,124,2,2,56.5,62.0,56.5,62.0,0,2,95,-27022098.2241,-609241878.951,valid
10,312,76,10,10,31.2,7.6,31.2,7.6,1,5,467,579799935.038,-373173353.458,bugged
3,1568,8,3,3,522.666666667,2.66666666667,522.666666667,2.66666666667,0,3,162,3834019100.9,-38717432.0362,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,16,1,1,4.0,16.0,4.0,16.0,0,1,1,-29494797.0854,-78655103.0828,valid
3,305,22,3,3,101.666666667,7.33333333333,101.666666667,7.33333333333,0,3,259,695331665.942,-107817389.796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,162,0.0,-19660726.9776,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,227,10,3,3,75.6666666667,3.33333333333,75.6666666667,3.33333333333,0,2,53,533197147.718,-48936373.5449,valid
2,2239,620,2,2,1119.5,310.0,1119.5,310.0,0,2,20,3979398547.3,-3047664712.93,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,1151,323,9,9,127.888888889,35.8888888889,127.888888889,35.8888888889,1,6,242,2034417311.06,-1586739681.49,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,162,0.0,-98303634.888,valid
20,3092,1308,20,20,154.6,65.4,154.6,65.4,0,7,118,4383153444.43,-6427720154.79,valid
4,4898,226,4,4,1224.5,56.5,1224.5,56.5,1,3,120,11479163447.3,-1105759063.04,bugged
3,487,40,3,3,162.333333333,13.3333333333,162.333333333,13.3333333333,0,1,26,1098021535.33,-195768146.242,valid
2,24,16,2,2,12.0,8.0,12.0,8.0,0,2,6,19662183.1266,-78646177.0062,valid
4,1299,357,4,4,324.75,89.25,324.75,89.25,0,1,45,2315456550.96,-1754978456.04,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1883,51,3,3,627.666666667,17.0,627.666666667,17.0,1,3,218,4500744013.71,-248187501.636,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,941,6,2,2,470.5,3.0,470.5,3.0,0,2,21,2297493988.33,-28666123.908,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,271,50,4,4,67.75,12.5,67.75,12.5,0,4,16,542964302.765,-245431873.659,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
2,155,10,2,2,77.5,5.0,77.5,5.0,0,2,145,356298879.547,-49022968.4385,valid
2,275,6,2,2,137.5,3.0,137.5,3.0,0,1,19,660771462.826,-29021466.3438,valid
22,2898,2600,22,22,131.727272727,118.181818182,131.727272727,118.181818182,13,8,285,730911716.944,-12776571473.4,valid
33,1531,965,33,33,46.3939393939,29.2424242424,46.3939393939,29.2424242424,13,14,462,1390696208.66,-4741243754.45,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,6,562863421.93,-9791954.22566,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,72,72,3,3,24.0,24.0,24.0,24.0,1,3,39,0.0,-353946930.33,valid
7,5424,2527,7,7,774.857142857,361.0,774.857142857,361.0,3,4,234,7117117520.05,-12412699516.7,bugged
1,49,49,1,1,49.0,49.0,49.0,49.0,0,1,162,0.0,-240843905.476,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,130,0.0,-39312463.3592,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,16,582345712.469,-9606450.26503,valid
2,174,33,2,2,87.0,16.5,87.0,16.5,0,2,9,346534459.691,-162156023.638,bugged
13,4113,1474,13,13,316.384615385,113.384615385,316.384615385,113.384615385,0,6,243,6485351701.97,-7244788216.15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,588,74,3,3,196.0,24.6666666667,196.0,24.6666666667,0,2,35,1262594857.25,-362685696.568,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,12,0.0,-19650907.308,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,0,1,55,0.0,-157220460.594,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,113,167,1,1,113.0,167.0,113.0,167.0,0,1,12,-132715665.854,-820892290.162,valid
5,299,14,5,5,59.8,2.8,59.8,2.8,0,3,95,700218394.567,-68474243.4725,valid
3,163,30,3,3,54.3333333333,10.0,54.3333333333,10.0,0,2,103,326807528.781,-147356234.263,valid
1,36,28,1,1,36.0,28.0,36.0,28.0,0,1,95,19651909.4022,-137550536.591,valid
4,435,20,4,4,108.75,5.0,108.75,5.0,0,2,125,1019630527.42,-97817222.0688,valid
3,3768,176,3,3,1256.0,58.6666666667,1256.0,58.6666666667,1,3,126,8827313811.06,-862903235.635,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,175,18,3,3,58.3333333333,6.0,58.3333333333,6.0,0,3,162,385719684.363,-88268614.4957,valid
1,1188,471,1,1,1188.0,471.0,1188.0,471.0,0,1,20,1762349192.53,-2315284635.16,valid
20,13214,9509,20,20,660.7,475.45,660.7,475.45,2,6,69,9106553854.35,-46744598632.8,valid
1,947,2,1,1,947.0,2.0,947.0,2.0,0,1,9,2322884189.31,-9819253.03509,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,2,366154006.769,-9727887.60743,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,195,6,2,2,97.5,3.0,97.5,3.0,0,2,98,464385562.263,-29294133.9745,valid
3,241,22,3,3,80.3333333333,7.33333333333,80.3333333333,7.33333333333,0,3,131,538101480.663,-107906000.631,valid
3,115,8,3,3,38.3333333333,2.66666666667,38.3333333333,2.66666666667,1,2,38,262831493.344,-39117689.621,valid
4,267,30,4,4,66.75,7.5,66.75,7.5,0,3,26,582420351.968,-147300660.815,valid
3,235,12,3,3,78.3333333333,4.0,78.3333333333,4.0,1,1,33,547775868.198,-58574873.1549,valid
8,952,280,8,8,119.0,35.0,119.0,35.0,2,2,31,1650677536.05,-1374421977.8,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,147,32,7,7,21.0,4.57142857143,21.0,4.57142857143,2,2,56,282483299.57,-157012077.746,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,188,142,4,4,47.0,35.5,47.0,35.5,1,3,57,113069719.511,-698056695.225,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,155,18,2,2,77.5,9.0,77.5,9.0,1,1,52,336734310.041,-88460727.16,valid
3,600,12,3,3,200.0,4.0,200.0,4.0,0,1,27,1444371663.66,-57967342.6092,valid
3,1195,10,3,3,398.333333333,3.33333333333,398.333333333,3.33333333333,0,3,137,2911894501.4,-48207002.605,valid
5,48,22,5,5,9.6,4.4,9.6,4.4,1,4,139,63878913.2178,-108074995.887,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,8,1069264858.16,-9827015.85582,valid
2,72,57,2,2,36.0,28.5,36.0,28.5,0,2,95,36848315.7601,-280023604.941,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,12,267743203.24,-9636578.09916,valid
4,1595,788,4,4,398.75,197.0,398.75,197.0,0,2,7,1983619744.29,-3873864810.73,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,981,64,8,8,122.625,8.0,122.625,8.0,0,3,36,2252527853.97,-312878370.214,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,162,0.0,-19660726.9776,valid
4,228,230,4,4,57.0,57.5,57.0,57.5,0,2,226,-4914559.32586,-1130681806.17,valid
8,970,72,8,8,121.25,9.0,121.25,9.0,2,5,178,2206385653.02,-352906277.675,valid
14,1384,521,14,14,98.8571428571,37.2142857143,98.8571428571,37.2142857143,4,3,34,2119857600.23,-2558094088.16,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,162,0.0,-157285815.821,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,226,38,9,9,25.1111111111,4.22222222222,25.1111111111,4.22222222222,0,4,463,461883281.43,-186489892.639,valid
3,179,12,3,3,59.6666666667,4.0,59.6666666667,4.0,0,2,55,410301136.862,-58765132.3264,valid
4,135,28,4,4,33.75,7.0,33.75,7.0,0,3,42,262909672.171,-137523161.424,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,5,248114130.994,-9673108.04663,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,179,50,2,2,89.5,25.0,89.5,25.0,0,1,19,317075094.93,-245777398.378,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,136,9830003.66241,-19657641.6737,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,68,68,1,1,68.0,68.0,68.0,68.0,0,1,94,0.0,-334297682.196,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,94,0.0,-19664569.5409,valid
61,5313,2258,61,61,87.0983606557,37.0163934426,87.0983606557,37.0163934426,22,15,436,7506552701.77,-11094887777.7,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4863,631,7,7,694.714285714,90.1428571429,694.714285714,90.1428571429,3,4,138,10399473051.3,-3098287695.99,bugged
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,30,228461991.696,-9685727.38097,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,738,38,4,4,184.5,9.5,184.5,9.5,0,4,165,1719801895.53,-185925811.477,valid
2,189,272,2,2,94.5,136.0,94.5,136.0,0,1,19,-203883045.587,-1336432322.05,valid
8,3775,131,8,8,471.875,16.375,471.875,16.375,0,2,248,8954439640.13,-641013220.046,valid
2,24,24,2,2,12.0,12.0,12.0,12.0,0,1,55,0.0,-117915349.435,valid
4,497,162,4,4,124.25,40.5,124.25,40.5,0,2,7,823441029.119,-796394607.268,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,32,0.0,-19652452.8784,valid
15,1521,302,15,15,101.4,20.1333333333,101.4,20.1333333333,3,7,237,2995167874.39,-1483207064.7,bugged
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,9,415245496.439,-9656188.71848,valid
1,4,12,1,1,4.0,12.0,4.0,12.0,0,1,86,-19660255.7853,-58985250.1975,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,16,464402277.032,-9651446.59003,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,6,405308556.772,-9548984.57403,valid
4,431,44,4,4,107.75,11.0,107.75,11.0,0,2,40,951179962.108,-216191124.386,bugged
9,1128,83,9,9,125.333333333,9.22222222222,125.333333333,9.22222222222,0,5,258,2567857111.14,-407100223.474,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,744,46,2,2,372.0,23.0,372.0,23.0,0,2,32,1714568646.64,-224809823.752,valid
2,1056,6,2,2,528.0,3.0,528.0,3.0,0,1,96,2580974752.25,-29474720.2882,valid
14,2212,593,14,14,158.0,42.3571428571,158.0,42.3571428571,8,8,232,3978075271.76,-2913061148.51,valid
