% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,12,709887942.536,-9676368.24313,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,605,619,16,16,37.8125,38.6875,37.8125,38.6875,0,5,76,-34391707.2749,-3041425037.16,valid
6,383,74,6,6,63.8333333333,12.3333333333,63.8333333333,12.3333333333,0,4,150,759108974.57,-363531503.058,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,12,798456505.313,-9799132.17453,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,935,7,2,2,467.5,3.5,467.5,3.5,1,2,15,2279940554.75,-34355838.5385,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,335,4,2,2,167.5,2.0,167.5,2.0,0,1,19,813207188.983,-19636010.2679,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,6,592087446.556,-9807634.05961,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,511,6,3,3,170.333333333,2.0,170.333333333,2.0,0,1,175,1240649169.18,-29407842.8029,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,150,385706684.173,-9804156.12476,valid
2,231,4,2,2,115.5,2.0,115.5,2.0,0,2,155,557680245.885,-19623611.961,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,856,289,7,7,122.285714286,41.2857142857,122.285714286,41.2857142857,0,2,50,1392768770.96,-1419529736.99,valid
1,12,64,1,1,12.0,64.0,12.0,64.0,0,1,44,-127741663.129,-314456878.625,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,12,1277307024.63,-9557215.07972,valid
16,1965,382,16,16,122.8125,23.875,122.8125,23.875,0,5,211,3889120196.39,-1876854811.4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,72,68,1,1,72.0,68.0,72.0,68.0,0,1,44,9826281.77917,-334092360.362,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,12,72,2,2,6.0,36.0,6.0,36.0,1,2,140,-147403882.854,-353776022.99,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,27,9826273.80046,-39303867.0931,valid
2,179,4,2,2,89.5,2.0,89.5,2.0,1,1,21,429941134.511,-19642594.2251,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,32,12,2,2,16.0,6.0,16.0,6.0,0,2,167,49134609.4488,-58957431.9086,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,8,424957069.063,-9743208.45971,valid
2,452,469,2,2,226.0,234.5,226.0,234.5,0,2,95,-41761424.5281,-2304252945.11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,557,719,4,4,139.25,179.75,139.25,179.75,0,2,95,-397961810.209,-3532567231.89,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,4,0.0,-117915627.663,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,19,0.0,-39302771.7524,valid
7,311,62,7,7,44.4285714286,8.85714285714,44.4285714286,8.85714285714,1,4,200,611705297.995,-304577488.914,valid
3,90,121,3,3,30.0,40.3333333333,30.0,40.3333333333,0,3,173,-76158644.6457,-594536318.018,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,27,267748606.723,-9774816.64016,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1357,2,1,1,1357.0,2.0,1357.0,2.0,0,1,12,3329060895.94,-9822110.21832,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,115,8,3,3,38.3333333333,2.66666666667,38.3333333333,2.66666666667,1,2,38,262831493.344,-39247892.6837,valid
20,3376,917,20,20,168.8,45.85,168.8,45.85,9,5,216,6041170650.67,-4505459210.99,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,95,19651909.4022,-19648814.9859,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,19,0.0,-58954157.6286,valid
8,952,280,8,8,119.0,35.0,119.0,35.0,2,2,31,1650677536.05,-1375239701.71,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,204,65,3,3,68.0,21.6666666667,68.0,21.6666666667,0,1,19,341439494.507,-319265933.244,valid
5,244,168,5,5,48.8,33.6,48.8,33.6,0,3,176,186732866.251,-825435643.057,valid
20,3541,824,20,20,177.05,41.2,177.05,41.2,10,5,221,6675065254.91,-4048531590.83,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
1,607,2,1,1,607.0,2.0,607.0,2.0,0,1,12,1486407263.5,-9825085.7652,valid
3,473,22,3,3,157.666666667,7.33333333333,157.666666667,7.33333333333,0,3,47,1108025453.72,-108074851.673,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,6,2,2,12.0,3.0,12.0,3.0,1,1,12,44214612.2608,-29467230.3684,valid
4,64,40,4,4,16.0,10.0,16.0,10.0,0,2,44,58955905.9182,-196526562.926,valid
5,175,18,5,5,35.0,3.6,35.0,3.6,2,2,38,385654186.476,-88355263.803,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,8,307046232.06,-9762276.82176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,147,32,7,7,21.0,4.57142857143,21.0,4.57142857143,2,2,56,282483299.57,-157152015.617,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,299,22,3,3,99.6666666667,7.33333333333,99.6666666667,7.33333333333,2,2,16,680425522.403,-107953548.784,valid
12,678,94,12,12,56.5,7.83333333333,56.5,7.83333333333,5,5,192,1434736114.22,-461796206.934,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,462,2,1,1,462.0,2.0,462.0,2.0,0,1,8,1130027555.51,-9691162.51222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,43,28,2,2,21.5,14.0,21.5,14.0,0,1,95,36847547.644,-137558278.476,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,11,2,2,5.5,5.5,5.5,5.5,0,2,44,0.0,-54044718.5671,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,95,444624450.225,-9755943.53241,valid
2,41,57,2,2,20.5,28.5,20.5,28.5,0,2,164,-39307687.5591,-280067321.286,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,98,41,2,2,49.0,20.5,49.0,20.5,1,1,95,140020103.078,-201410582.977,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2767,162,3,3,922.333333333,54.0,922.333333333,54.0,1,3,59,6399785247.25,-795626352.692,bugged
2,28,12,2,2,14.0,6.0,14.0,6.0,1,2,60,39309113.7237,-58960927.2649,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,672,2,1,1,672.0,2.0,672.0,2.0,0,1,17,1646105897.4,-9826825.49097,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,72,57,2,2,36.0,28.5,36.0,28.5,0,2,95,36848315.7601,-280041857.707,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,12,267743203.24,-9769214.86396,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,434,418,9,9,48.2222222222,46.4444444444,48.2222222222,46.4444444444,0,3,233,39307935.1972,-2053720080.33,valid
3,95,61,3,3,31.6666666667,20.3333333333,31.6666666667,20.3333333333,0,2,30,83518412.4319,-299668293.884,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,91,4,2,2,45.5,2.0,45.5,2.0,0,2,150,213723626.281,-19628714.6536,valid
8,981,64,8,8,122.625,8.0,122.625,8.0,0,3,36,2252527853.97,-313994222.63,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,12,936068045.279,-9825974.46186,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,2694,263,6,6,449.0,43.8333333333,449.0,43.8333333333,0,2,63,5972535106.6,-1292165064.42,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,8,179317144.749,-9790831.87753,valid
24,4094,1153,24,24,170.583333333,48.0416666667,170.583333333,48.0416666667,9,3,66,7224288308.94,-5663102599.07,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,3762,1387,10,10,376.2,138.7,376.2,138.7,0,3,43,5833933507.76,-6812940396.16,valid
2,211,4,2,2,105.5,2.0,105.5,2.0,0,1,27,508476920.239,-19554994.8388,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,44,0.0,-78610254.2333,valid
14,1384,521,14,14,98.8571428571,37.2142857143,98.8571428571,37.2142857143,4,3,34,2119857600.23,-2559144230.62,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,331,14,2,2,165.5,7.0,165.5,7.0,0,1,27,778681727.811,-68631755.8813,valid
3,576,12,3,3,192.0,4.0,192.0,4.0,0,1,28,1385415021.73,-58691164.8322,valid
2,52,48,2,2,26.0,24.0,26.0,24.0,0,2,95,9826105.42736,-235824530.87,valid
4,227,28,4,4,56.75,7.0,56.75,7.0,0,2,30,488819910.422,-137461076.291,valid
2,28,6,2,2,14.0,3.0,14.0,3.0,0,2,95,54044243.4143,-29471118.3909,valid
2,167,6,2,2,83.5,3.0,83.5,3.0,1,1,35,395479350.852,-29399168.8591,valid
2,151,10,2,2,75.5,5.0,75.5,5.0,0,2,48,346410782.103,-49127740.1631,valid
2,24,8,2,2,12.0,4.0,12.0,4.0,1,2,59,39308910.4294,-39307209.0544,bugged
5,180,26,5,5,36.0,5.2,36.0,5.2,0,2,179,378331998.582,-127721846.415,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,95,0.0,-58955728.2067,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,422,462,9,9,46.8888888889,51.3333333333,46.8888888889,51.3333333333,0,4,199,-98272856.977,-2269959823.77,valid
4,4826,1466,4,4,1206.5,366.5,1206.5,366.5,1,3,171,8254556301.06,-7202717135.08,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,5,248114130.994,-9796010.00301,valid
8,515,61,8,8,64.375,7.625,64.375,7.625,3,4,113,1115358101.94,-299664219.997,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,84,58,5,5,16.8,11.6,16.8,11.6,0,4,55,63875657.9027,-284982291.478,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,150,218649012.047,-9814016.4561,valid
6,515,132,6,6,85.8333333333,22.0,85.8333333333,22.0,0,3,24,940810929.505,-648326451.43,valid
9,1241,502,9,9,137.888888889,55.7777777778,137.888888889,55.7777777778,0,2,49,1815257554.95,-2465846754.94,valid
4,3521,1196,4,4,880.25,299.0,880.25,299.0,0,2,95,5711346998.27,-5875187132.33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,2172,576,10,10,217.2,57.6,217.2,57.6,6,4,199,3920958977.4,-2829977030.89,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,8,1,1,20.0,8.0,20.0,8.0,0,1,27,29478821.4014,-39301410.8755,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,30,228461991.696,-9798894.52892,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,150,238302855.827,-9812856.41712,valid
5,898,23,5,5,179.6,4.6,179.6,4.6,0,3,53,2149717266.33,-112965186.026,valid
2,24,24,2,2,12.0,12.0,12.0,12.0,0,1,55,0.0,-117915349.435,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,504,416,8,8,63.0,52.0,63.0,52.0,0,5,67,216187776.645,-2043982080.67,valid
1,36,12,1,1,36.0,12.0,36.0,12.0,0,1,44,58957690.675,-58950369.8944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1188,194,11,11,108.0,17.6363636364,108.0,17.6363636364,0,4,186,2442001022.8,-953093313.74,valid
3,507,795,3,3,169.0,265.0,169.0,265.0,0,2,95,-707487662.593,-3906010293.98,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,712,2,1,1,712.0,2.0,712.0,2.0,0,1,16,1744375984.22,-9821865.65606,valid
1,36,32,1,1,36.0,32.0,36.0,32.0,0,1,150,9826921.88977,-157230170.217,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,377,6,2,2,188.5,3.0,188.5,3.0,0,1,152,911413497.283,-29393101.5334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,52,52,1,1,52.0,52.0,52.0,52.0,0,1,27,0.0,-255483118.812,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,189,272,2,2,94.5,136.0,94.5,136.0,0,1,19,-203883045.587,-1336331323.41,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,16,1,1,20.0,16.0,20.0,16.0,0,1,150,9826921.88977,-78614795.0987,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,24,2,2,12.0,12.0,12.0,12.0,0,1,55,0.0,-117915349.435,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,4,0.0,-19652604.6105,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,211,14,3,3,70.3333333333,4.66666666667,70.3333333333,4.66666666667,0,2,116,483934238.983,-68712268.5142,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,12,179314255.381,-9787784.18812,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,4,0.0,-19652604.6105,valid
2,96,92,2,2,48.0,46.0,48.0,46.0,0,1,55,9826273.80046,-452007382.67,valid
3,240,349,3,3,80.0,116.333333333,80.0,116.333333333,0,2,95,-267764427.857,-1714708769.65,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,557,2,1,1,557.0,2.0,557.0,2.0,0,1,8,1363402811.54,-9663248.19602,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3427,2,1,1,3427.0,2.0,3427.0,2.0,0,1,23,8414569883.72,-9598608.81707,bugged
4,1346,80,4,4,336.5,20.0,336.5,20.0,0,1,43,3109801256.76,-392423125.742,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,27,228460865.861,-9797720.27095,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
4,343,78,4,4,85.75,19.5,85.75,19.5,0,2,37,650948723.348,-383078667.629,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,215,30,3,3,71.6666666667,10.0,71.6666666667,10.0,2,1,35,454432746.855,-147294823.235,valid
3,2440,440,3,3,813.333333333,146.666666667,813.333333333,146.666666667,0,3,22,4912826775.17,-2160720671.67,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,744,46,2,2,372.0,23.0,372.0,23.0,0,2,32,1714568646.64,-225659185.787,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1268,587,7,7,181.142857143,83.8571428571,181.142857143,83.8571428571,0,3,41,1672803488.02,-2883510019.16,valid
2,56,100,2,2,28.0,50.0,28.0,50.0,0,2,164,-108096140.787,-491350202.053,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,11,424951773.364,-9737790.31763,valid
4,50,44,4,4,12.5,11.0,12.5,11.0,1,3,255,14738015.6733,-216178777.686,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,12,218661564.383,-9827132.94145,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,23,8,2,2,11.5,4.0,11.5,4.0,0,2,48,36850115.7731,-39303086.1469,valid
3,387,38,3,3,129.0,12.6666666667,129.0,12.6666666667,0,3,12,857419766.661,-186686784.555,valid
3,72,10,3,3,24.0,3.33333333333,24.0,3.33333333333,1,2,15,152294923.421,-49096008.5949,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,44,0.0,-39305127.1167,valid
4,3846,166,4,4,961.5,41.5,961.5,41.5,1,3,65,9040815567.96,-815170005.085,bugged
1,1842,2,1,1,1842.0,2.0,1842.0,2.0,0,1,150,4520384069.29,-9560112.92403,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,17,444694279.745,-9827316.24549,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,32,0.0,-39304905.7569,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1147,650,7,7,163.857142857,92.8571428571,163.857142857,92.8571428571,0,3,51,1220827623.47,-3193098428.14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,279,24,5,5,55.8,4.8,55.8,4.8,0,2,40,626377414.788,-117780982.196,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,48,0.0,-19652707.4545,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,211,74,3,3,70.3333333333,24.6666666667,70.3333333333,24.6666666667,0,2,30,336529982.04,-363488708.555,valid
4,2012,86,4,4,503.0,21.5,503.0,21.5,0,3,40,4731684552.75,-422307042.744,valid
2,175,10,2,2,87.5,5.0,87.5,5.0,0,2,32,405301520.146,-49044836.6546,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,50,346399124.707,-9806607.92951,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1483,370,5,5,296.6,74.0,296.6,74.0,0,2,26,2734432223.74,-1817974048.96,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,150,267783621.496,-9811116.35865,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,95,0.0,-58955728.2067,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,235,12,3,3,78.3333333333,4.0,78.3333333333,4.0,1,1,33,547775868.198,-58846230.9398,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,28,28,2,2,14.0,14.0,14.0,14.0,0,2,164,0.0,-137575770.132,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,16,1,1,8.0,16.0,8.0,16.0,0,1,150,-19653843.7795,-78616535.1571,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,600,12,3,3,200.0,4.0,200.0,4.0,0,1,27,1444371663.66,-58682851.0285,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,493,76,4,4,123.25,19.0,123.25,19.0,3,3,150,1024459719.75,-373371905.028,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,32,0.0,-19652452.8784,valid
3,442,14,3,3,147.333333333,4.66666666667,147.333333333,4.66666666667,1,2,160,1051482792.56,-68729332.9294,valid
4,840,120,4,4,210.0,30.0,210.0,30.0,0,3,19,1768896176.24,-589579806.927,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,8,2,2,6.0,4.0,6.0,4.0,0,2,164,9826921.88977,-39305971.2146,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,28,356177055.115,-9755684.83878,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,28,670595421.01,-9693989.6373,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,95,346364903.214,-9771415.61389,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,50,9826925.52361,-19653274.6616,bugged
13,2116,591,13,13,162.769230769,45.4615384615,162.769230769,45.4615384615,0,2,51,3745995467.1,-2902724292.78,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,692,2,1,1,692.0,2.0,692.0,2.0,0,1,1,1695214453.44,-9797704.25618,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,510,90,4,4,127.5,22.5,127.5,22.5,0,2,43,1031677951.34,-441941121.479,valid
18,2361,1446,18,18,131.166666667,80.3333333333,131.166666667,80.3333333333,5,3,65,2247580386.7,-7103439927.97,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,622,2,1,1,622.0,2.0,622.0,2.0,0,1,150,1523172892.91,-9737018.8687,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,8,1,1,28.0,8.0,28.0,8.0,0,1,44,49131408.8958,-39299026.4662,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
