% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,339,92,3,3,113.0,30.6666666667,113.0,30.6666666667,0,2,151,606805256.166,-451726368.839,valid
3,227,10,3,3,75.6666666667,3.33333333333,75.6666666667,3.33333333333,0,2,53,533197147.718,-48964215.7751,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,136,0.0,-19660007.3248,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,162,0.0,-157285815.821,valid
2,2486,6,2,2,1243.0,3.0,1243.0,3.0,0,2,206,6094544697.35,-28284557.6927,valid
4,244,292,4,4,61.0,73.0,61.0,73.0,2,3,119,-117920220.97,-1434696413.09,valid
1,20,16,1,1,20.0,16.0,20.0,16.0,0,1,136,9830003.66241,-78638176.869,valid
3,16,10,3,3,5.33333333333,3.33333333333,5.33333333333,3.33333333333,0,2,174,14740403.194,-49126132.8975,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,15,356333126.657,-9758222.65525,valid
4,251,34,4,4,62.75,8.5,62.75,8.5,0,4,22,533164398.082,-166870429.581,valid
2,16,6,2,2,8.0,3.0,8.0,3.0,1,2,53,24569243.7722,-29471152.0967,valid
9,1151,323,9,9,127.888888889,35.8888888889,127.888888889,35.8888888889,1,6,242,2034417311.06,-1586845918.21,valid
4,589,90,4,4,147.25,22.5,147.25,22.5,1,1,73,1226472760.66,-442372765.752,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,0,1,144,0.0,-98300859.3794,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,0,1,162,0.0,-113049180.121,valid
1,36,28,1,1,36.0,28.0,36.0,28.0,0,1,95,19651909.4022,-137551563.033,valid
4,547,45,4,4,136.75,11.25,136.75,11.25,1,3,147,1233789055.6,-221096063.854,valid
8,533,182,8,8,66.625,22.75,66.625,22.75,0,4,90,862405301.868,-894120814.05,valid
34,12265,1862,34,34,360.735294118,54.7647058824,360.735294118,54.7647058824,0,11,178,25559451826.1,-9139051477.0,valid
6,701,1042,6,6,116.833333333,173.666666667,116.833333333,173.666666667,1,1,100,-838133825.284,-5122256221.31,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,145,145,1,1,145.0,145.0,145.0,145.0,0,1,162,0.0,-712701352.938,valid
3,2252,82,3,3,750.666666667,27.3333333333,750.666666667,27.3333333333,1,3,18,5332719754.49,-402007704.475,valid
2,171,6,2,2,85.5,3.0,85.5,3.0,0,2,104,405426402.643,-29350613.5779,valid
2,137,6,2,2,68.5,3.0,68.5,3.0,0,2,25,321882925.344,-29381745.1941,valid
4,387,248,4,4,96.75,62.0,96.75,62.0,1,4,46,341436109.642,-1218545455.02,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,2,425209532.256,-9813190.52076,valid
4,4898,226,4,4,1224.5,56.5,1224.5,56.5,1,3,120,11479163447.3,-1106358504.97,valid
3,150,14,3,3,50.0,4.66666666667,50.0,4.66666666667,1,2,32,334066732.777,-68562358.7502,valid
8,332,184,8,8,41.5,23.0,41.5,23.0,0,5,249,363661628.066,-903940204.773,valid
3,487,40,3,3,162.333333333,13.3333333333,162.333333333,13.3333333333,0,1,26,1098021535.33,-195825498.67,valid
2,24,16,2,2,12.0,8.0,12.0,8.0,0,2,6,19662183.1266,-78647203.4478,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,86,739700787.864,-9683527.69484,valid
2,203,4,2,2,101.5,2.0,101.5,2.0,0,2,72,488941246.373,-19463736.3204,valid
7,54,68,7,7,7.71428571429,9.71428571429,7.71428571429,9.71428571429,0,6,217,-34390232.4167,-334174644.302,valid
11,419,126,11,11,38.0909090909,11.4545454545,38.0909090909,11.4545454545,1,4,236,719946966.126,-619110313.93,valid
14,478,248,14,14,34.1428571429,17.7142857143,34.1428571429,17.7142857143,2,7,507,565105665.406,-1218563622.3,valid
2,449,14,2,2,224.5,7.0,224.5,7.0,0,2,61,1068885156.5,-68478575.7419,valid
2,111,4,2,2,55.5,2.0,55.5,2.0,1,2,32,262872593.312,-19525082.5921,valid
3,1883,51,3,3,627.666666667,17.0,627.666666667,17.0,1,3,218,4500744013.71,-248422556.778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,20,20,3,3,6.66666666667,6.66666666667,6.66666666667,6.66666666667,0,2,163,0.0,-98307236.6456,valid
13,1328,327,13,13,102.153846154,25.1538461538,102.153846154,25.1538461538,3,8,337,2459370120.61,-1605855742.04,valid
4,4023,146,4,4,1005.75,36.5,1005.75,36.5,1,3,120,9525839866.89,-713909676.137,valid
2,941,6,2,2,470.5,3.0,470.5,3.0,0,2,21,2297493988.33,-28786089.2778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,982,7,2,2,491.0,3.5,491.0,3.5,0,2,12,2395783841.34,-33671238.4044,valid
2,113,207,2,2,56.5,103.5,56.5,103.5,1,2,16,-231032408.387,-1017541941.83,valid
5,822,49,5,5,164.4,9.8,164.4,9.8,0,2,49,1898798650.12,-239520959.509,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,162,0.0,-19660726.9776,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,86,1118152353.75,-9608634.01201,valid
2,24,24,2,2,12.0,12.0,12.0,12.0,0,1,55,0.0,-117915349.435,valid
19,3631,465,19,19,191.105263158,24.4736842105,191.105263158,24.4736842105,0,7,347,7778675688.41,-2281763508.86,valid
2,16,6,2,2,8.0,3.0,8.0,3.0,1,2,53,24569243.7722,-29471152.0967,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,86,0.0,-19660255.7853,valid
3,530,8,3,3,176.666666667,2.66666666667,176.666666667,2.66666666667,0,3,98,1282712079.24,-38974771.5271,valid
118,45388,22861,118,118,384.644067797,193.737288136,384.644067797,193.737288136,40,17,655,55355526069.9,-1.1235133614e+11,bugged
8,1267,275,8,8,158.375,34.375,158.375,34.375,0,4,255,2437716094.52,-1351072989.08,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,19,0.0,-19651385.8762,valid
21,1589,616,21,21,75.6666666667,29.3333333333,75.6666666667,29.3333333333,8,6,172,2390972083.02,-3027330019.15,bugged
4,580,82,4,4,145.0,20.5,145.0,20.5,1,1,73,1224014845.75,-403046176.339,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,86,346504355.777,-9761339.31336,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,162,0.0,-98303634.888,valid
4,271,50,4,4,67.75,12.5,67.75,12.5,0,4,16,542964302.765,-245460229.11,valid
3,101,22,3,3,33.6666666667,7.33333333333,33.6666666667,7.33333333333,0,1,283,194142572.333,-108094997.197,valid
2,41,17,2,2,20.5,8.5,20.5,8.5,1,2,4,58984067.6231,-83556588.0042,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,6,405308556.772,-9570154.9334,valid
4,2000,106,4,4,500.0,26.5,500.0,26.5,0,3,180,4654345156.31,-519947221.277,valid
6,3367,625,6,6,561.166666667,104.166666667,561.166666667,104.166666667,2,4,152,6736881670.18,-3068661444.4,valid
2,155,10,2,2,77.5,5.0,77.5,5.0,0,2,145,356298879.547,-49041572.6937,valid
2,275,6,2,2,137.5,3.0,137.5,3.0,0,1,19,660771462.826,-29055980.4448,valid
4,76,16,4,4,19.0,4.0,19.0,4.0,2,2,40,147382530.36,-78508541.8118,valid
22,2898,2600,22,22,131.727272727,118.181818182,131.727272727,118.181818182,13,8,285,730911716.944,-12776609708.4,valid
31,1521,953,31,31,49.064516129,30.7419354839,49.064516129,30.7419354839,12,13,445,1395612090.8,-4682323781.04,valid
3,65,56,3,3,21.6666666667,18.6666666667,21.6666666667,18.6666666667,0,1,73,22109067.628,-275123541.512,valid
2,1611,6,2,2,805.5,3.0,805.5,3.0,0,2,206,3944251709.37,-28710089.9815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,86,405483820.59,-9749667.57058,valid
9,5791,562,9,9,643.444444444,62.4444444444,643.444444444,62.4444444444,0,4,34,12851480974.5,-2761294221.76,valid
3,669,326,3,3,223.0,108.666666667,223.0,108.666666667,0,1,10,843075779.517,-1602575238.0,valid
3,16,44,3,3,5.33333333333,14.6666666667,5.33333333333,14.6666666667,0,3,231,-68788453.2284,-216231596.795,valid
4,671,78,4,4,167.75,19.5,167.75,19.5,0,1,73,1456746998.47,-382400447.257,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,17,297310716.095,-9725522.71735,valid
4,732,94,4,4,183.0,23.5,183.0,23.5,1,3,201,1567640663.0,-461460689.434,valid
4,3523,126,4,4,880.75,31.5,880.75,31.5,3,2,98,8345871825.26,-615462053.369,valid
31,3088,903,31,31,99.6129032258,29.1290322581,99.6129032258,29.1290322581,0,11,235,5369850892.95,-4436916367.64,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,6,562863421.93,-9821336.11837,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,86,366164177.381,-9757448.73243,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19662332.6287,valid
1,652,2,1,1,652.0,2.0,652.0,2.0,0,1,4,1597370347.64,-9523703.95632,valid
7,5424,2527,7,7,774.857142857,361.0,774.857142857,361.0,3,4,234,7117117520.05,-12413071216.9,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,8,768910054.074,-9393641.39416,valid
4,351,22,4,4,87.75,5.5,87.75,5.5,0,2,35,808158862.742,-107571004.301,valid
4,875,64,4,4,218.75,16.0,218.75,16.0,0,4,162,1993008040.84,-314155855.087,valid
3,299,18,3,3,99.6666666667,6.0,99.6666666667,6.0,0,2,146,690516105.763,-88295731.7133,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,186,5,2,2,93.0,2.5,93.0,2.5,1,2,114,444718953.518,-24400757.7555,valid
3,191,10,3,3,63.6666666667,3.33333333333,63.6666666667,3.33333333333,0,2,54,444730101.561,-48983645.1376,valid
5,5964,473,5,5,1192.8,94.6,1192.8,94.6,0,3,199,13491076469.5,-2318866813.26,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,16,582345712.469,-9636858.59941,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,7,444640219.947,-9575034.95797,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,174,33,2,2,87.0,16.5,87.0,16.5,0,2,9,346534459.691,-162174114.672,valid
1,28,24,1,1,28.0,24.0,28.0,24.0,0,1,95,9825954.70111,-117905555.022,valid
3,602,508,3,3,200.666666667,169.333333333,200.666666667,169.333333333,1,1,70,231043464.226,-2497219125.58,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,6,759233234.25,-9550613.02554,valid
2,186,5,2,2,93.0,2.5,93.0,2.5,1,1,101,444694279.745,-24375538.7054,valid
7,187,271,7,7,26.7142857143,38.7142857143,26.7142857143,38.7142857143,3,4,176,-206449392.791,-1332113019.81,valid
3,155,6,3,3,51.6666666667,2.0,51.6666666667,2.0,0,2,36,366180461.13,-29435003.7649,valid
1,1952,2,1,1,1952.0,2.0,1952.0,2.0,0,1,16,4792067825.77,-8867863.33238,valid
31,855,477,31,31,27.5806451613,15.3870967742,27.5806451613,15.3870967742,0,11,298,928758943.863,-2343628262.45,valid
3,413,18,3,3,137.666666667,6.0,137.666666667,6.0,0,3,223,970543591.805,-88115870.0735,valid
3,588,74,3,3,196.0,24.6666666667,196.0,24.6666666667,0,2,35,1262594857.25,-362751645.445,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,15,533270956.425,-9722642.78073,valid
21,1136,1483,21,21,54.0952380952,70.619047619,54.0952380952,70.619047619,0,7,318,-852487657.843,-7287470338.64,valid
12,8874,711,12,12,739.5,59.25,739.5,59.25,0,3,87,20062534595.0,-3493109357.73,valid
5,1167,78,5,5,233.4,15.6,233.4,15.6,0,3,146,2675571650.69,-382138950.712,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,8,395509644.428,-9603763.26851,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,12,0.0,-19650907.308,valid
2,211,4,2,2,105.5,2.0,105.5,2.0,0,1,27,508476920.239,-19329665.8489,valid
8,5310,1698,8,8,663.75,212.25,663.75,212.25,3,5,254,8873667322.06,-8339133874.52,valid
3,20,20,3,3,6.66666666667,6.66666666667,6.66666666667,6.66666666667,1,2,92,2300.74481482,-98308181.1608,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,2,602199938.19,-9830588.2417,valid
8,1734,595,8,8,216.75,74.375,216.75,74.375,0,3,52,2799369634.87,-2924592338.2,valid
1,48,32,1,1,48.0,32.0,48.0,32.0,0,1,95,39303818.8044,-157191669.652,valid
3,552,10,3,3,184.0,3.33333333333,184.0,3.33333333333,0,3,106,1331707922.89,-48637254.4013,valid
3,2938,96,3,3,979.333333333,32.0,979.333333333,32.0,1,3,126,6984195032.56,-470511699.939,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,23,602051408.939,-9679634.02347,valid
24,1286,1324,24,24,53.5833333333,55.1666666667,53.5833333333,55.1666666667,0,9,302,-93363360.4672,-6506464119.18,valid
8,425,98,8,8,53.125,12.25,53.125,12.25,0,5,216,803365392.904,-481300881.73,valid
1,40,52,1,1,40.0,52.0,40.0,52.0,0,1,162,-29491090.4664,-255593928.52,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,20,493974281.423,-9753846.72609,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1016,36,3,3,338.666666667,12.0,338.666666667,12.0,0,2,19,2408320442.45,-176453528.649,valid
1,15,39,1,1,15.0,39.0,15.0,39.0,0,1,1,-58985744.8886,-191709062.555,valid
6,483,36,6,6,80.5,6.0,80.5,6.0,0,4,61,1098321377.06,-176530033.371,valid
2,255,18,2,2,127.5,9.0,127.5,9.0,0,2,18,582420352.043,-88351792.876,valid
4,295,10,4,4,73.75,2.5,73.75,2.5,0,3,95,700218394.567,-48846792.4239,valid
2,139,6,2,2,69.5,3.0,69.5,3.0,0,2,100,326807528.781,-29387135.7727,valid
2,211,6,2,2,105.5,3.0,105.5,3.0,0,2,206,503782928.612,-29390941.6435,valid
6,585,52,6,6,97.5,8.66666666667,97.5,8.66666666667,1,4,250,1309451483.13,-254904860.236,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,6,474213638.221,-9654843.683,valid
2,1622,102,2,2,811.0,51.0,811.0,51.0,1,1,51,3736035406.56,-501354225.397,valid
7,503,80,7,7,71.8571428571,11.4285714286,71.8571428571,11.4285714286,0,4,119,1039534783.33,-393059291.447,valid
4,299,14,4,4,74.75,3.5,74.75,3.5,0,3,227,700265629.53,-68554765.7767,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,435,20,4,4,108.75,5.0,108.75,5.0,0,2,125,1019630527.42,-97870468.7303,valid
4,247,16,4,4,61.75,4.0,61.75,4.0,0,4,337,567510347.112,-78355169.4167,valid
2,378,63,2,2,189.0,31.5,189.0,31.5,1,1,69,774241645.306,-309677585.747,valid
4,1259,22,4,4,314.75,5.5,314.75,5.5,0,3,207,3039899010.2,-107532680.641,valid
7,856,289,7,7,122.285714286,41.2857142857,122.285714286,41.2857142857,0,2,50,1392768770.96,-1418912531.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,64,1,1,12.0,64.0,12.0,64.0,0,1,44,-127741663.129,-314513483.008,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,12,1277307024.63,-8991171.24037,valid
60,4906,1936,60,60,81.7666666667,32.2666666667,81.7666666667,32.2666666667,0,12,605,7297422766.09,-9512065786.56,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,86,896979360.699,-9652403.04743,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,772,2,1,1,772.0,2.0,772.0,2.0,0,1,14,1892062907.78,-9259508.16701,valid
1,72,68,1,1,72.0,68.0,72.0,68.0,0,1,44,9826281.77917,-334088006.178,valid
1,141,141,1,1,141.0,141.0,141.0,141.0,0,1,162,0.0,-693040625.96,valid
3,3473,121,3,3,1157.66666667,40.3333333333,1157.66666667,40.3333333333,1,3,103,8236652435.81,-592283492.409,valid
2,621,6,2,2,310.5,3.0,310.5,3.0,0,2,104,1511134773.49,-28975173.9998,valid
1,1188,471,1,1,1188.0,471.0,1188.0,471.0,0,1,20,1762349192.53,-2315376630.0,valid
6,117,14,6,6,19.5,2.33333333333,19.5,2.33333333333,0,3,121,253086289.489,-68722052.6143,valid
2,391,26,2,2,195.5,13.0,195.5,13.0,0,1,6,897104112.758,-127756629.094,valid
5,3955,623,5,5,791.0,124.6,791.0,124.6,3,4,137,8186640007.71,-3058678500.14,valid
7,267,26,7,7,38.1428571429,3.71428571429,38.1428571429,3.71428571429,0,1,22,592360717.332,-127804665.62,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,27,9826273.80046,-39299512.9097,valid
6,247,56,6,6,41.1666666667,9.33333333333,41.1666666667,9.33333333333,1,4,200,469252901.98,-274975922.271,valid
9,838,62,9,9,93.1111111111,6.88888888889,93.1111111111,6.88888888889,1,6,193,1906757856.23,-304102512.139,bugged
6,813,26,6,6,135.5,4.33333333333,135.5,4.33333333333,0,4,381,1933716915.52,-127088485.782,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,803,118,4,4,200.75,29.5,200.75,29.5,0,3,29,1683349020.0,-579616354.938,valid
2,151,10,2,2,75.5,5.0,75.5,5.0,0,2,48,346410782.103,-48974255.199,valid
2,267,22,2,2,133.5,11.0,133.5,11.0,0,2,18,602080110.753,-108007598.143,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,149,27,3,3,49.6666666667,9.0,49.6666666667,9.0,1,3,99,299815332.494,-132649007.423,valid
2,966,6,2,2,483.0,3.0,483.0,3.0,0,2,164,2358762145.58,-28605585.9286,valid
2,275,10,2,2,137.5,5.0,137.5,5.0,0,1,138,651237742.634,-49027403.4416,valid
3,36,16,3,3,12.0,5.33333333333,12.0,5.33333333333,0,3,269,49134609.4488,-78594931.94,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,2,366154006.769,-9747005.08347,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,8,424957069.063,-9554890.02854,valid
2,452,469,2,2,226.0,234.5,226.0,234.5,0,2,95,-41761424.5281,-2304271450.39,valid
1,8,28,1,1,8.0,28.0,8.0,28.0,0,1,136,-49150018.312,-137629313.425,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,557,719,4,4,139.25,179.75,139.25,179.75,0,2,95,-397961810.209,-3532743576.32,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,4,0.0,-117915627.663,valid
2,255,18,2,2,127.5,9.0,127.5,9.0,0,2,18,582420352.043,-88351792.876,valid
2,195,6,2,2,97.5,3.0,97.5,3.0,0,2,98,464385562.263,-29318383.6589,valid
3,951,26,3,3,317.0,8.66666666667,317.0,8.66666666667,0,3,174,2272734983.45,-126904490.942,valid
3,241,22,3,3,80.3333333333,7.33333333333,80.3333333333,7.33333333333,0,3,131,538101480.663,-107934099.472,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,19,0.0,-39302771.7524,valid
11,367,94,11,11,33.3636363636,8.54545454545,33.3636363636,8.54545454545,1,7,369,670685122.36,-461571878.54,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,94,125,4,4,23.5,31.25,23.5,31.25,0,3,240,-76158644.6457,-614229818.844,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,136,641407738.972,-9709132.5898,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,27,267748606.723,-9656165.14307,valid
5,1213,18,5,5,242.6,3.6,242.6,3.6,0,3,107,2936704519.15,-87908270.3482,valid
2,6,8,2,2,3.0,4.0,3.0,4.0,0,2,163,-4915181.7444,-39324734.7155,valid
3,804,66,3,3,268.0,22.0,268.0,22.0,0,3,25,1813612742.15,-324021312.353,valid
2,715,10,2,2,357.5,5.0,357.5,5.0,0,2,25,1732516236.51,-48800997.0182,valid
4,662,22,4,4,165.5,5.5,165.5,5.5,0,3,207,1572785728.35,-107825542.016,valid
3,115,8,3,3,38.3333333333,2.66666666667,38.3333333333,2.66666666667,1,2,38,262831493.344,-39131418.2783,valid
67,7963,2291,67,67,118.850746269,34.1940298507,118.850746269,34.1940298507,19,13,539,13936293871.1,-11253626503.3,bugged
4,267,30,4,4,66.75,7.5,66.75,7.5,0,3,26,582420351.968,-147331069.149,valid
3,2708,136,3,3,902.666666667,45.3333333333,902.666666667,45.3333333333,1,3,117,6319432820.88,-666001170.396,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,95,19651909.4022,-19640106.6192,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,165,0.0,-39322276.3503,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,19,0.0,-58954157.6286,valid
8,952,280,8,8,119.0,35.0,119.0,35.0,2,2,31,1650677536.05,-1374508198.9,valid
3,331,18,3,3,110.333333333,6.0,110.333333333,6.0,0,2,25,769075658.958,-88190440.3082,valid
3,204,65,3,3,68.0,21.6666666667,68.0,21.6666666667,0,1,19,341439494.507,-319114625.372,valid
2,526,4,2,2,263.0,2.0,263.0,2.0,0,2,6,1282961279.26,-19566300.9948,valid
43,6051,5072,43,43,140.720930233,117.953488372,140.720930233,117.953488372,18,10,436,2404891155.07,-24922220384.9,valid
2,377,6,2,2,188.5,3.0,188.5,3.0,0,1,152,911413497.283,-28989251.025,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
7,1800,179,7,7,257.142857143,25.5714285714,257.142857143,25.5714285714,0,5,196,3983018577.12,-878363897.019,valid
8,622,179,8,8,77.75,22.375,77.75,22.375,0,5,202,1088369855.67,-879143196.361,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,44,0.0,-19652563.5583,valid
2,24,6,2,2,12.0,3.0,12.0,3.0,1,1,12,44214612.2608,-29447636.5432,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,579,106,3,3,193.0,35.3333333333,193.0,35.3333333333,0,3,26,1162383234.62,-520749858.393,valid
9,148,116,9,9,16.4444444444,12.8888888889,16.4444444444,12.8888888889,0,7,151,78612927.2007,-569992949.638,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,175,18,5,5,35.0,3.6,35.0,3.6,2,2,38,385654186.476,-88184362.1053,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,8,307046232.06,-9626208.59115,valid
1,20,16,1,1,20.0,16.0,20.0,16.0,0,1,136,9830003.66241,-78638176.869,valid
2,439,14,2,2,219.5,7.0,219.5,7.0,0,1,24,1044374893.06,-68548939.6782,valid
7,147,32,7,7,21.0,4.57142857143,21.0,4.57142857143,2,2,56,282483299.57,-157026832.845,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,20,405501275.795,-9767545.93192,valid
2,107,6,2,2,53.5,3.0,53.5,3.0,0,1,162,248154464.657,-29387268.8564,valid
3,299,22,3,3,99.6666666667,7.33333333333,99.6666666667,7.33333333333,2,2,16,680425522.403,-107652021.585,valid
66,1868,553,66,66,28.303030303,8.37878787879,28.303030303,8.37878787879,18,17,506,3231047489.12,-2716702903.87,valid
2,966,6,2,2,483.0,3.0,483.0,3.0,0,2,206,2359178592.52,-29023768.0687,valid
1,32,24,1,1,32.0,24.0,32.0,24.0,0,1,14,19662332.6287,-117972616.216,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,6205,1639,12,12,517.083333333,136.583333333,517.083333333,136.583333333,4,6,217,11220045171.4,-8053364095.57,valid
2,656,6,2,2,328.0,3.0,328.0,3.0,0,1,35,1596774270.53,-28576603.123,valid
1,462,2,1,1,462.0,2.0,462.0,2.0,0,1,8,1130027555.51,-9190431.42356,valid
12,607,222,12,12,50.5833333333,18.5,50.5833333333,18.5,1,3,63,946268352.993,-1091274714.43,bugged
2,283,14,2,2,141.5,7.0,141.5,7.0,0,2,56,661051660.824,-68668022.693,valid
4,347,16,4,4,86.75,4.0,86.75,4.0,0,3,26,813422517.311,-78475460.6632,valid
2,43,28,2,2,21.5,14.0,21.5,14.0,0,1,95,36847547.644,-137541950.289,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,86,759360609.468,-9679637.11391,valid
6,253,210,6,6,42.1666666667,35.0,42.1666666667,35.0,0,2,223,105673235.41,-1032137146.31,valid
4,107,15,4,4,26.75,3.75,26.75,3.75,0,4,46,226069004.687,-73639032.1807,valid
2,155,18,2,2,77.5,9.0,77.5,9.0,1,1,52,336734310.041,-88478304.9735,valid
2,2401,6,2,2,1200.5,3.0,1200.5,3.0,0,2,206,5885659092.8,-28325895.1151,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,95,444624450.225,-9558916.73448,valid
3,45,61,3,3,15.0,20.3333333333,15.0,20.3333333333,0,3,231,-39307687.5591,-299744493.925,valid
2,394,58,2,2,197.0,29.0,197.0,29.0,0,2,97,825687198.955,-284931191.99,valid
2,135,10,2,2,67.5,5.0,67.5,5.0,0,2,18,307183729.879,-49087623.823,valid
3,1195,10,3,3,398.333333333,3.33333333333,398.333333333,3.33333333333,0,3,137,2911894501.4,-48359044.2769,valid
2,1251,51,2,2,625.5,25.5,625.5,25.5,1,2,17,2949544066.61,-250698676.955,bugged
2,98,41,2,2,49.0,20.5,49.0,20.5,1,1,95,140020103.078,-201348535.864,valid
5,773,86,5,5,154.6,17.2,154.6,17.2,0,3,164,1688042923.93,-422084445.107,valid
7,3058,451,7,7,436.857142857,64.4285714286,436.857142857,64.4285714286,2,5,177,6404700330.34,-2213153825.29,valid
5,48,22,5,5,9.6,4.4,9.6,4.4,1,4,139,63878913.2178,-108078331.822,valid
7,1730,200,7,7,247.142857143,28.5714285714,247.142857143,28.5714285714,0,5,194,3759237027.27,-981371726.324,valid
13,4146,1457,13,13,318.923076923,112.076923077,318.923076923,112.076923077,5,9,246,6607502535.26,-7160144538.14,valid
14,10994,622,14,14,785.285714286,44.4285714286,785.285714286,44.4285714286,0,6,240,25489155637.7,-3052734553.34,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,86,0.0,-19660255.7853,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3036,6,2,2,1518.0,3.0,1518.0,3.0,0,2,206,7446157432.65,-28017080.2541,valid
2,72,57,2,2,36.0,28.5,36.0,28.5,0,2,95,36848315.7601,-280025529.519,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,12,267743203.24,-9650563.36686,valid
