% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,131,6,2,2,65.5,3.0,65.5,3.0,0,2,96,307156858.302,-29453374.14,valid
4,463,112,4,4,115.75,28.0,115.75,28.0,0,3,67,862409857.218,-550201724.185,valid
27,11635,1820,27,27,430.925925926,67.4074074074,430.925925926,67.4074074074,0,10,176,24114357160.6,-8936939356.22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,8,425134083.882,-9809068.46905,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,17,356307765.995,-9793406.69417,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2142,2,1,1,2142.0,2.0,2142.0,2.0,0,1,16,5258987254.95,-9678009.59454,bugged
2,171,6,2,2,85.5,3.0,85.5,3.0,0,2,104,405426402.643,-29420305.3746,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,12,326798818.095,-9774314.70885,valid
3,383,246,3,3,127.666666667,82.0,127.666666667,82.0,1,3,17,336520365.976,-1208772017.38,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4894,222,3,3,1631.33333333,74.0,1631.33333333,74.0,1,2,118,11479163447.3,-1088668866.02,valid
3,150,14,3,3,50.0,4.66666666667,50.0,4.66666666667,1,2,32,334066732.777,-68619801.6857,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,86,503782928.612,-9816801.44367,valid
8,332,184,8,8,41.5,23.0,41.5,23.0,0,5,249,363661628.066,-904002716.203,valid
3,487,40,3,3,162.333333333,13.3333333333,162.333333333,13.3333333333,0,1,26,1098021535.33,-196014300.083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,16,1,1,20.0,16.0,20.0,16.0,0,1,136,9830003.66241,-78639866.3671,valid
7,54,68,7,7,7.71428571429,9.71428571429,7.71428571429,9.71428571429,0,6,217,-34390232.4167,-334168731.058,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,86,425143642.194,-9818847.78256,valid
3,271,42,3,3,90.3333333333,14.0,90.3333333333,14.0,0,2,216,562647251.549,-206291807.922,valid
12,469,241,12,12,39.0833333333,20.0833333333,39.0833333333,20.0833333333,2,6,379,560190483.662,-1184252069.73,valid
2,449,14,2,2,224.5,7.0,224.5,7.0,0,2,61,1068885156.5,-68662308.6605,valid
2,111,4,2,2,55.5,2.0,55.5,2.0,1,2,32,262872593.312,-19570276.6664,valid
2,1879,47,2,2,939.5,23.5,939.5,23.5,1,2,216,4500744013.71,-229533374.173,valid
3,579,106,3,3,193.0,35.3333333333,193.0,35.3333333333,0,3,26,1162383234.62,-520949641.544,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,1237,270,9,9,137.444444444,30.0,137.444444444,30.0,3,6,331,2375805283.86,-1326074509.12,valid
2,6,12,2,2,3.0,6.0,3.0,6.0,0,2,136,-14744335.5838,-58978256.6433,valid
2,941,6,2,2,470.5,3.0,470.5,3.0,0,2,21,2297493988.33,-29181009.4591,valid
5,969,369,5,5,193.8,73.8,193.8,73.8,0,4,125,1473995460.33,-1812819397.51,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,822,49,5,5,164.4,9.8,164.4,9.8,0,2,49,1898798650.12,-239847455.017,valid
2,92,127,2,2,46.0,63.5,46.0,63.5,0,2,95,-85979403.4402,-623996739.45,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,86,1118152353.75,-9800814.4211,valid
2,24,24,2,2,12.0,12.0,12.0,12.0,0,1,55,0.0,-117915349.435,valid
16,3407,457,16,16,212.9375,28.5625,212.9375,28.5625,0,5,220,7247801691.75,-2243733019.2,valid
2,16,6,2,2,8.0,3.0,8.0,3.0,1,2,53,24569243.7722,-29475375.842,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,86,0.0,-19660255.7853,valid
2,456,6,2,2,228.0,3.0,228.0,3.0,0,2,93,1105757549.67,-29352912.9724,valid
62,19579,5301,62,62,315.790322581,85.5,315.790322581,85.5,31,12,595,35080883588.3,-26041776032.2,bugged
6,827,177,6,6,137.833333333,29.5,137.833333333,29.5,0,3,254,1597097048.89,-869593899.352,valid
3,28,26,3,3,9.33333333333,8.66666666667,9.33333333333,8.66666666667,0,3,65,4915065.11708,-127780784.517,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,19,0.0,-19651385.8762,valid
11,708,75,11,11,64.3636363636,6.81818181818,64.3636363636,6.81818181818,7,5,140,1555335202.65,-368297070.899,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,86,346504355.777,-9820894.12145,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,195,18,2,2,97.5,9.0,97.5,9.0,0,1,24,434962564.332,-88448269.2393,valid
4,431,58,4,4,107.75,14.5,107.75,14.5,0,4,68,916487840.152,-284872921.2,valid
4,271,50,4,4,67.75,12.5,67.75,12.5,0,4,16,542964302.765,-245553573.88,valid
1,93,14,1,1,93.0,14.0,93.0,14.0,0,1,136,194142572.333,-68806807.7273,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,6,405308556.772,-9639846.7301,valid
3,1996,102,3,3,665.333333333,34.0,665.333333333,34.0,0,2,36,4654345156.31,-501086471.651,valid
5,3363,621,5,5,672.6,124.2,672.6,124.2,2,3,150,6736881670.18,-3050156622.62,valid
2,155,10,2,2,77.5,5.0,77.5,5.0,0,2,145,356298879.547,-49102816.9999,valid
2,275,6,2,2,137.5,3.0,137.5,3.0,0,1,19,660771462.826,-29169599.1922,valid
4,76,16,4,4,19.0,4.0,19.0,4.0,2,2,40,147382530.36,-78533884.2834,valid
22,2898,2600,22,22,131.727272727,118.181818182,131.727272727,118.181818182,13,8,285,730911716.944,-12776735576.0,valid
28,1447,931,28,28,51.6785714286,33.25,51.6785714286,33.25,11,11,442,1267819712.89,-4574425122.36,valid
1,1607,2,1,1,1607.0,2.0,1607.0,2.0,0,1,86,3944251709.37,-9727274.11728,valid
2,1224,6,2,2,612.0,3.0,612.0,3.0,0,2,72,2992636888.98,-28838838.968,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,86,405483820.59,-9819359.36728,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,203,10,2,2,101.5,5.0,101.5,5.0,0,1,8,474119081.999,-48945055.2509,valid
3,16,44,3,3,5.33333333333,14.6666666667,5.33333333333,14.6666666667,0,3,231,-68788453.2284,-216219770.308,valid
4,671,78,4,4,167.75,19.5,167.75,19.5,0,1,73,1456746998.47,-382650915.351,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,17,297310716.095,-9776630.03493,valid
4,732,94,4,4,183.0,23.5,183.0,23.5,1,3,201,1567640663.0,-461730164.381,valid
3,3519,122,3,3,1173.0,40.6666666667,1173.0,40.6666666667,2,1,96,8345871825.26,-597233886.896,valid
21,1338,707,21,21,63.7142857143,33.6666666667,63.7142857143,33.6666666667,0,10,87,1550557899.8,-3474120111.64,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,161,6,2,2,80.5,3.0,80.5,3.0,0,2,144,380835700.635,-29404054.7293,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,120,187,9,9,13.3333333333,20.7777777778,13.3333333333,20.7777777778,0,4,67,-164606465.104,-918876176.742,valid
1,652,2,1,1,652.0,2.0,652.0,2.0,0,1,4,1597370347.64,-9798247.39787,valid
6,5420,2523,6,6,903.333333333,420.5,903.333333333,420.5,3,3,232,7117117520.05,-12394631863.1,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,8,768910054.074,-9525844.62063,valid
4,351,22,4,4,87.75,5.5,87.75,5.5,0,2,35,808158862.742,-107709965.52,valid
4,875,64,4,4,218.75,16.0,218.75,16.0,0,4,162,1993008040.84,-314498400.827,valid
3,299,18,3,3,99.6666666667,6.0,99.6666666667,6.0,0,2,146,690516105.763,-88414418.9549,valid
2,186,5,2,2,93.0,2.5,93.0,2.5,1,2,114,444718953.518,-24477207.5446,valid
3,191,10,3,3,63.6666666667,3.33333333333,63.6666666667,3.33333333333,0,2,54,444730101.561,-49060094.9267,valid
4,5960,469,4,4,1490.0,117.25,1490.0,117.25,0,2,55,13491076469.5,-2301525344.81,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,16,582345712.469,-9736961.36194,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,7,444640219.947,-9651484.74708,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,24,1,1,28.0,24.0,28.0,24.0,0,1,95,9825954.70111,-117907244.52,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,6,759233234.25,-9681126.75391,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1952,2,1,1,1952.0,2.0,1952.0,2.0,0,1,16,4792067825.77,-9691493.65704,valid
27,792,456,27,27,29.3333333333,16.8888888889,29.3333333333,16.8888888889,0,9,288,825532871.28,-2240549207.93,valid
3,413,18,3,3,137.666666667,6.0,137.666666667,6.0,0,3,223,970543591.805,-88282708.0111,valid
3,588,74,3,3,196.0,24.6666666667,196.0,24.6666666667,0,2,35,1262594857.25,-362968745.951,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
4,227,30,4,4,56.75,7.5,56.75,7.5,1,4,243,484002876.638,-147293526.437,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1167,78,5,5,233.4,15.6,233.4,15.6,0,3,146,2675571650.69,-382598916.57,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,8,395509644.428,-9671765.56711,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,12,0.0,-19650907.308,valid
2,211,4,2,2,105.5,2.0,105.5,2.0,0,1,27,508476920.239,-19417097.3756,valid
7,5306,1694,7,7,758.0,242.0,758.0,242.0,3,4,252,8873667322.06,-8320996518.57,valid
1,4,12,1,1,4.0,12.0,4.0,12.0,0,1,86,-19660255.7853,-58980844.7596,valid
5,1838,181,5,5,367.6,36.2,367.6,36.2,0,4,72,4071024549.98,-888317706.52,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,48,32,1,1,48.0,32.0,48.0,32.0,0,1,95,39303818.8044,-157198427.644,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,12,709887942.536,-9483844.73181,valid
3,552,10,3,3,184.0,3.33333333333,184.0,3.33333333333,0,3,106,1331707922.89,-48866181.3941,valid
2,2934,92,2,2,1467.0,46.0,1467.0,46.0,1,2,124,6984195032.56,-452049115.605,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,23,602051408.939,-9783115.78221,valid
21,898,936,21,21,42.7619047619,44.5714285714,42.7619047619,44.5714285714,0,6,175,-93363360.4672,-4599247536.13,valid
7,385,86,7,7,55.0,12.2857142857,55.0,12.2857142857,0,5,193,734534425.391,-422305441.458,valid
5,347,20,5,5,69.4,4.0,69.4,4.0,0,4,199,803370954.303,-98050180.5462,valid
2,249,6,2,2,124.5,3.0,124.5,3.0,0,2,144,597052551.696,-29357240.7113,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,2149,304,13,13,165.307692308,23.3846153846,165.307692308,23.3846153846,7,5,256,4533099737.51,-1492926159.47,bugged
3,305,22,3,3,101.666666667,7.33333333333,101.666666667,7.33333333333,0,3,228,695347471.378,-107989256.358,valid
3,1016,36,3,3,338.666666667,12.0,338.666666667,12.0,0,2,19,2408320442.45,-176867455.684,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,339,28,4,4,84.75,7.0,84.75,7.0,0,3,61,764066193.736,-137365176.465,valid
2,255,18,2,2,127.5,9.0,127.5,9.0,0,2,18,582420352.043,-88451895.6386,valid
3,291,6,3,3,97.0,2.0,97.0,2.0,0,3,71,700218394.567,-29306339.0836,valid
2,139,6,2,2,69.5,3.0,69.5,3.0,0,2,100,326807528.781,-29443311.5846,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,44,0.0,-19652563.5583,valid
6,585,52,6,6,97.5,8.66666666667,97.5,8.66666666667,1,4,250,1309451483.13,-255129985.858,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,6,474213638.221,-9736361.96641,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,131,10,3,3,43.6666666667,3.33333333333,43.6666666667,3.33333333333,0,2,99,297306008.528,-49088221.0859,valid
3,295,10,3,3,98.3333333333,3.33333333333,98.3333333333,3.33333333333,0,3,223,700265629.53,-49014312.4363,valid
4,435,20,4,4,108.75,5.0,108.75,5.0,0,2,125,1019630527.42,-98045754.1584,valid
4,247,16,4,4,61.75,4.0,61.75,4.0,0,4,337,567510347.112,-78452737.9321,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1247,2,1,1,1247.0,2.0,1247.0,2.0,0,1,86,3059559737.18,-9750295.42978,valid
7,856,289,7,7,122.285714286,41.2857142857,122.285714286,41.2857142857,0,2,50,1392768770.96,-1419152017.85,valid
1,12,64,1,1,12.0,64.0,12.0,64.0,0,1,44,-127741663.129,-314491519.533,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,12,1277307024.63,-9210805.99361,valid
5,873,85,5,5,174.6,17.0,174.6,17.0,2,2,28,1936150366.98,-417336175.238,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,86,896979360.699,-9806569.74922,valid
1,772,2,1,1,772.0,2.0,772.0,2.0,0,1,14,1892062907.78,-9584736.55162,valid
1,72,68,1,1,72.0,68.0,72.0,68.0,0,1,44,9826281.77917,-334089695.676,valid
2,3469,117,2,2,1734.5,58.5,1734.5,58.5,1,2,101,8236652435.81,-574036319.083,valid
2,621,6,2,2,310.5,3.0,310.5,3.0,0,2,104,1511134773.49,-29234934.333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,117,14,6,6,19.5,2.33333333333,19.5,2.33333333333,0,3,121,253086289.489,-68765557.1904,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3951,619,4,4,987.75,154.75,987.75,154.75,3,3,135,8186640007.71,-3040422879.33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,27,9826273.80046,-39301202.4078,valid
6,247,56,6,6,41.1666666667,9.33333333333,41.1666666667,9.33333333333,1,4,200,469252901.98,-275056595.806,valid
8,802,50,8,8,100.25,6.25,100.25,6.25,1,5,192,1847773788.57,-245443139.028,valid
4,805,18,4,4,201.25,4.5,201.25,4.5,0,4,248,1933716915.52,-88099337.4756,valid
2,707,102,2,2,353.5,51.0,353.5,51.0,0,1,24,1486727188.73,-501238449.606,valid
2,151,10,2,2,75.5,5.0,75.5,5.0,0,2,48,346410782.103,-49033810.0071,valid
2,267,22,2,2,133.5,11.0,133.5,11.0,0,2,18,602080110.753,-108111079.901,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,204,0.0,-58980270.4349,valid
3,149,27,3,3,49.6666666667,9.0,49.6666666667,9.0,1,3,99,299815332.494,-132700537.115,valid
2,275,10,2,2,137.5,5.0,137.5,5.0,0,1,138,651237742.634,-49139332.6909,valid
3,36,16,3,3,12.0,5.33333333333,12.0,5.33333333333,0,3,269,49134609.4488,-78603379.4305,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,2,366154006.769,-9809938.88777,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,8,424957069.063,-9627960.82145,valid
2,452,469,2,2,226.0,234.5,226.0,234.5,0,2,95,-41761424.5281,-2304264270.03,valid
1,8,28,1,1,8.0,28.0,8.0,28.0,0,1,136,-49150018.312,-137620865.934,valid
3,465,18,3,3,155.0,6.0,155.0,6.0,0,3,102,1098335720.51,-88284103.6372,valid
4,557,719,4,4,139.25,179.75,139.25,179.75,0,2,95,-397961810.209,-3532675151.64,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,4,0.0,-117915627.663,valid
2,255,18,2,2,127.5,9.0,127.5,9.0,0,2,18,582420352.043,-88451895.6386,valid
2,195,6,2,2,97.5,3.0,97.5,3.0,0,2,98,464385562.263,-29398212.4442,valid
3,951,26,3,3,317.0,8.66666666667,317.0,8.66666666667,0,3,174,2272734983.45,-127295187.378,valid
3,241,22,3,3,80.3333333333,7.33333333333,80.3333333333,7.33333333333,0,3,131,538101480.663,-108026599.493,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,19,0.0,-39302771.7524,valid
11,367,94,11,11,33.3636363636,8.54545454545,33.3636363636,8.54545454545,1,7,369,670685122.36,-461687186.785,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,94,125,4,4,23.5,31.25,23.5,31.25,0,3,240,-76158644.6457,-614216725.233,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,136,641407738.972,-9819372.34095,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,27,267748606.723,-9702203.96634,valid
5,1213,18,5,5,242.6,3.6,242.6,3.6,0,3,107,2936704519.15,-88413007.9061,valid
3,804,66,3,3,268.0,22.0,268.0,22.0,0,3,25,1813612742.15,-324333024.752,valid
2,715,10,2,2,357.5,5.0,357.5,5.0,0,2,25,1732516236.51,-49098771.0587,valid
1,642,2,1,1,642.0,2.0,642.0,2.0,0,1,86,1572785728.35,-9788984.0244,bugged
3,115,8,3,3,38.3333333333,2.66666666667,38.3333333333,2.66666666667,1,2,38,262831493.344,-39176612.3525,valid
47,6991,1603,47,47,148.744680851,34.1063829787,148.744680851,34.1063829787,16,9,470,13238248424.3,-7874044528.41,valid
4,267,30,4,4,66.75,7.5,66.75,7.5,0,3,26,582420351.968,-147431171.911,valid
2,2704,132,2,2,1352.0,66.0,1352.0,66.0,1,2,114,6319432820.88,-647424544.94,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,95,19651909.4022,-19643485.6154,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,19,0.0,-58954157.6286,valid
8,952,280,8,8,119.0,35.0,119.0,35.0,2,2,31,1650677536.05,-1374792034.58,valid
3,331,18,3,3,110.333333333,6.0,110.333333333,6.0,0,2,25,769075658.958,-88322643.5346,valid
3,204,65,3,3,68.0,21.6666666667,68.0,21.6666666667,0,1,19,341439494.507,-319173335.431,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,5917,5050,38,38,155.710526316,132.894736842,155.710526316,132.894736842,17,9,404,2129631289.35,-24814473922.2,valid
2,377,6,2,2,188.5,3.0,188.5,3.0,0,1,152,911413497.283,-29145951.9739,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
6,1796,175,6,6,299.333333333,29.1666666667,299.333333333,29.1666666667,0,4,175,3983018577.12,-859385591.464,valid
7,618,175,7,7,88.2857142857,25.0,88.2857142857,25.0,0,5,62,1088369855.67,-859669581.298,valid
2,995,4,2,2,497.5,2.0,497.5,2.0,0,2,142,2435384666.36,-19621062.3357,valid
2,24,6,2,2,12.0,3.0,12.0,3.0,1,1,12,44214612.2608,-29455239.2847,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,140,108,7,7,20.0,15.4285714286,20.0,15.4285714286,0,5,148,78612927.2007,-530681981.967,valid
5,175,18,5,5,35.0,3.6,35.0,3.6,2,2,38,385654186.476,-88250674.9058,valid
2,223,18,2,2,111.5,9.0,111.5,9.0,0,1,24,503770201.628,-88444740.373,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,8,307046232.06,-9679005.40683,valid
3,4019,142,3,3,1339.66666667,47.3333333333,1339.66666667,47.3333333333,1,2,118,9525839866.89,-695884249.437,valid
7,147,32,7,7,21.0,4.57142857143,21.0,4.57142857143,2,2,56,282483299.57,-157075405.916,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,107,6,2,2,53.5,3.0,53.5,3.0,0,1,162,248154464.657,-29429928.6835,valid
3,299,22,3,3,99.6666666667,7.33333333333,99.6666666667,7.33333333333,2,2,16,680425522.403,-107769019.329,valid
37,1415,305,37,37,38.2432432432,8.24324324324,38.2432432432,8.24324324324,15,11,427,2727216709.98,-1498136337.92,bugged
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,14,336662686.574,-9809048.20204,valid
1,962,2,1,1,962.0,2.0,962.0,2.0,0,1,86,2359178592.52,-9768520.63551,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,373,10,3,3,124.333333333,3.33333333333,124.333333333,3.33333333333,0,2,73,891893620.137,-48952715.4042,valid
7,3625,514,7,7,517.857142857,73.4285714286,517.857142857,73.4285714286,3,4,214,7643926928.23,-2524731471.4,bugged
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,14,395640091.521,-9805453.58204,valid
3,1094,12,3,3,364.666666667,4.0,364.666666667,4.0,0,2,36,2658985515.78,-58905864.2296,valid
1,462,2,1,1,462.0,2.0,462.0,2.0,0,1,8,1130027555.51,-9384723.70528,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,283,14,2,2,141.5,7.0,141.5,7.0,0,2,56,661051660.824,-68781641.4403,valid
4,347,16,4,4,86.75,4.0,86.75,4.0,0,3,26,813422517.311,-78615266.6311,valid
2,43,28,2,2,21.5,14.0,21.5,14.0,0,1,95,36847547.644,-137548285.907,valid
5,249,206,5,5,49.8,41.2,49.8,41.2,0,2,218,105673235.41,-1012494478.34,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,107,15,4,4,26.75,3.75,26.75,3.75,0,4,46,226069004.687,-73677890.637,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2397,2,1,1,2397.0,2.0,2397.0,2.0,0,1,86,5885659092.8,-9676755.12596,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,95,444624450.225,-9635366.52359,valid
3,45,61,3,3,15.0,20.3333333333,15.0,20.3333333333,0,3,231,-39307687.5591,-299737735.932,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,86,958416303.212,-9804971.04697,valid
2,135,10,2,2,67.5,5.0,67.5,5.0,0,2,18,307183729.879,-49140420.6387,valid
2,1191,6,2,2,595.5,3.0,595.5,3.0,0,2,110,2911894501.4,-29196583.4284,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,98,41,2,2,49.0,20.5,49.0,20.5,1,1,95,140020103.078,-201372611.211,valid
5,773,86,5,5,154.6,17.2,154.6,17.2,0,3,164,1688042923.93,-422374616.406,valid
4,1324,221,4,4,331.0,55.25,331.0,55.25,0,4,68,2710160804.1,-1085622584.17,valid
6,3054,447,6,6,509.0,74.5,509.0,74.5,2,4,175,6404700330.34,-2194591982.95,valid
5,48,22,5,5,9.6,4.4,9.6,4.4,1,4,139,63878913.2178,-108089313.56,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,14,474276631.451,-9800660.75537,valid
6,1432,198,6,6,238.666666667,33.0,238.666666667,33.0,0,4,194,3031803490.86,-972186568.007,valid
9,3015,170,9,9,335.0,18.8888888889,335.0,18.8888888889,4,7,205,6990928677.29,-834762500.967,valid
1,9909,2,1,1,9909.0,2.0,9909.0,2.0,0,1,86,24346231579.3,-9196377.0718,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,86,0.0,-19660255.7853,valid
1,3032,2,1,1,3032.0,2.0,3032.0,2.0,0,1,86,7446157432.65,-9636148.08863,valid
2,72,57,2,2,36.0,28.5,36.0,28.5,0,2,95,36848315.7601,-280031865.137,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,12,267743203.24,-9696602.19014,valid
5,647,93,5,5,129.4,18.6,129.4,18.6,2,4,211,1361169283.44,-456768466.299,bugged
4,263,18,4,4,65.75,4.5,65.75,4.5,0,4,248,601984448.283,-88354075.8217,valid
13,1258,1674,13,13,96.7692307692,128.769230769,96.7692307692,128.769230769,0,5,363,-1022146787.54,-8225971907.57,valid
3,95,61,3,3,31.6666666667,20.3333333333,31.6666666667,20.3333333333,0,2,30,83518412.4319,-299645644.059,valid
8,5647,3184,8,8,705.875,398.0,705.875,398.0,0,4,174,6051423875.93,-15645130186.2,valid
2,91,4,2,2,45.5,2.0,45.5,2.0,0,2,150,213723626.281,-19570757.7489,valid
8,981,64,8,8,122.625,8.0,122.625,8.0,0,3,36,2252527853.97,-313383343.53,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5952,390,3,3,1984.0,130.0,1984.0,130.0,2,2,94,13668221909.7,-1916243999.87,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,711,38,6,6,118.5,6.33333333333,118.5,6.33333333333,1,4,173,1653612392.61,-186446751.679,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,30,2,2,14.0,15.0,14.0,15.0,0,2,211,-4914562.79475,-147450673.002,valid
5,835,42,5,5,167.0,8.4,167.0,8.4,0,4,215,1948411460.68,-205994741.464,valid
5,387,30,5,5,77.4,6.0,77.4,6.0,3,4,91,877167375.36,-147268121.459,bugged
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,8,179317144.749,-9742201.37122,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,4094,1153,24,24,170.583333333,48.0416666667,170.583333333,48.0416666667,9,3,66,7224288308.94,-5661143389.22,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,86,759360609.468,-9810150.84228,valid
7,946,48,7,7,135.142857143,6.85714285714,135.142857143,6.85714285714,2,4,164,2206385653.02,-235418414.84,valid
10,3762,1387,10,10,376.2,138.7,376.2,138.7,0,3,43,5833933507.76,-6811358239.28,valid
4,227,28,4,4,56.75,7.0,56.75,7.0,0,2,30,488819910.422,-137328508.198,valid
3,24,22,3,3,8.0,7.33333333333,8.0,7.33333333333,0,3,205,4913959.89882,-108096321.581,valid
14,1384,521,14,14,98.8571428571,37.2142857143,98.8571428571,37.2142857143,4,3,34,2119857600.23,-2558569324.77,valid
3,1699,29,3,3,566.333333333,9.66666666667,566.333333333,9.66666666667,2,3,93,4103927333.14,-142368156.267,valid
2,355,263,2,2,177.5,131.5,177.5,131.5,0,2,142,226091343.23,-1292643155.61,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,12,582359438.754,-9750919.31487,valid
7,735,178,7,7,105.0,25.4285714286,105.0,25.4285714286,0,2,167,1368783203.97,-874784203.615,valid
