% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
801,430,5.3,291,10.5,8,6.88,5,1.48,1.52,89,211,57,39,21,9,5,0,0.0906976744186,0.0488372093023,0.0209302325581,0.0116279069767,0.0,211,0.490697674419,25,38,1.52,1.0,1.0496,5,1,25,64,2.56,2.0,4.1664,9,1,25,87,3.48,3.0,1.1296,6,2,25,43,1.72,1.0,4.1216,8,0,valid
72,33,3,15,25,2,2.0,2,1.12,1.25,14,6,8,5,0,0,0,0,0.151515151515,0.0,0.0,0.0,0.0,14,0.424242424242,4,5,1.25,1.0,0.1875,2,1,4,10,2.5,1.5,4.25,6,1,4,11,2.75,3.0,0.1875,3,2,4,12,3.0,1.0,12.0,9,1,valid
178,106,0,119,14,1,3.0,1,1.2,1.0,35,15,56,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,56,0.528301886792,2,2,1.0,1.0,0.0,1,1,2,16,8.0,8.0,36.0,14,2,2,4,2.0,2.0,0.0,2,2,2,30,15.0,15.0,49.0,22,8,valid
89,1,0,0,97.8,0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
163,91,9.9,58,12.9,3,2.0,10,1.92,2.83,24,10,30,14,8,7,0,0,0.153846153846,0.0879120879121,0.0769230769231,0.0,0.0,30,0.32967032967,6,17,2.83333333333,1.5,10.4722222222,10,1,6,36,6.0,3.5,47.3333333333,21,1,6,21,3.5,3.5,2.25,5,2,6,40,6.66666666667,4.5,43.5555555556,21,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
165,93,5.4,68,14.5,2,3.0,5,1.61,1.83,22,11,45,14,2,0,0,0,0.150537634409,0.0215053763441,0.0,0.0,0.0,45,0.483870967742,6,11,1.83333333333,1.0,2.13888888889,5,1,6,39,6.5,2.5,79.5833333333,26,1,6,19,3.16666666667,3.5,0.805555555556,4,2,6,47,7.83333333333,2.5,173.138888889,37,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
62,27,11.1,14,32.3,1,1.0,4,1.78,4.0,5,2,14,6,0,0,0,0,0.222222222222,0.0,0.0,0.0,0.0,14,0.518518518519,1,4,4.0,4.0,0.0,4,4,1,20,20.0,20.0,0.0,20,20,1,3,3.0,3.0,0.0,3,3,1,14,14.0,14.0,0.0,14,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
104,41,12.2,15,16.3,6,0.83,2,2.32,2.0,6,5,10,10,10,0,0,0,0.243902439024,0.243902439024,0.0,0.0,0.0,10,0.243902439024,5,10,2.0,2.0,0.0,2,2,5,20,4.0,4.0,0.0,4,4,5,20,4.0,4.0,0.0,4,4,5,10,2.0,2.0,0.0,2,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,5,0,1,74.3,1,1.0,1,0.6,1.0,3,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
58,24,12.5,24,29.3,1,3.0,4,1.46,2.33,7,4,8,5,0,0,0,0,0.208333333333,0.0,0.0,0.0,0.0,8,0.333333333333,3,7,2.33333333333,2.0,1.55555555556,4,1,3,13,4.33333333333,5.0,2.88888888889,6,2,3,8,2.66666666667,3.0,0.222222222222,3,2,3,23,7.66666666667,9.0,6.88888888889,10,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,3,0,0,74.2,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
885,375,11.7,160,23.4,12,4.83,8,2.41,1.89,44,43,104,113,53,19,3,0,0.301333333333,0.141333333333,0.0506666666667,0.008,0.0,113,0.301333333333,56,107,1.91071428571,1.0,2.50988520408,8,1,56,197,3.51785714286,2.0,14.6068239796,15,0,56,177,3.16071428571,3.0,2.1705994898,6,0,56,138,2.46428571429,1.5,8.2487244898,12,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
123,13,0,0,78.9,1,6.0,0,0.46,0.0,7,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,30,26.7,15,35.2,1,2.0,5,2.0,3.0,11,3,1,5,10,0,0,0,0.166666666667,0.333333333333,0.0,0.0,0.0,11,0.366666666667,2,6,3.0,3.0,4.0,5,1,2,16,8.0,8.0,49.0,15,1,2,6,3.0,3.0,1.0,4,2,2,14,7.0,7.0,36.0,13,1,valid
577,264,16.7,117,22.5,7,4.0,15,2.56,2.93,21,37,74,72,38,15,9,0,0.272727272727,0.143939393939,0.0568181818182,0.0340909090909,0.0,74,0.280303030303,28,82,2.92857142857,2.0,8.70918367347,15,1,28,173,6.17857142857,4.0,48.575255102,30,0,28,106,3.78571428571,3.0,2.02551020408,6,0,28,102,3.64285714286,2.0,19.8724489796,17,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
558,278,10.8,277,13.3,1,13.0,5,2.13,3.31,25,27,131,77,18,0,0,0,0.276978417266,0.0647482014388,0.0,0.0,0.0,131,0.471223021583,13,43,3.30769230769,4.0,1.59763313609,5,1,13,226,17.3846153846,19.0,108.390532544,35,3,13,46,3.53846153846,4.0,0.556213017751,4,2,13,274,21.0769230769,25.0,195.917159763,44,3,valid
29,4,0,0,72.4,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
358,168,16.7,80,15.6,3,6.67,8,2.03,2.85,35,23,51,38,12,8,3,0,0.22619047619,0.0714285714286,0.047619047619,0.0178571428571,0.0,51,0.303571428571,20,57,2.85,2.5,4.3275,8,1,20,100,5.0,5.0,16.2,14,1,20,69,3.45,3.0,2.1475,6,2,20,76,3.8,4.5,6.46,9,0,valid
214,94,20.2,43,17.3,10,2.6,9,2.23,1.31,6,16,31,32,9,0,0,0,0.340425531915,0.0957446808511,0.0,0.0,0.0,32,0.340425531915,26,34,1.30769230769,1.0,2.36686390533,9,1,26,46,1.76923076923,1.0,10.6390532544,18,1,26,74,2.84615384615,3.0,0.207100591716,4,2,26,31,1.19230769231,1.0,2.07840236686,8,0,valid
139,74,6.8,50,20.1,1,3.0,4,1.45,2.67,23,5,37,8,1,0,0,0,0.108108108108,0.0135135135135,0.0,0.0,0.0,37,0.5,3,8,2.66666666667,2.0,0.888888888889,4,2,3,46,15.3333333333,8.0,197.555555556,35,3,3,10,3.33333333333,3.0,0.222222222222,4,3,3,49,16.3333333333,10.0,224.222222222,37,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
273,156,9.6,113,16.8,3,2.67,5,1.78,2.88,30,15,76,33,4,0,0,0,0.211538461538,0.025641025641,0.0,0.0,0.0,76,0.487179487179,8,23,2.875,2.5,3.109375,5,1,8,90,11.25,9.0,92.1875,27,1,8,27,3.375,3.5,0.484375,4,2,8,88,11.0,8.5,102.5,32,1,valid
778,270,15.6,181,43.3,9,3.22,19,3.09,3.31,31,29,69,39,33,34,26,7,0.144444444444,0.122222222222,0.125925925926,0.0962962962963,0.0259259259259,69,0.255555555556,29,96,3.31034482759,1.0,24.1450653983,19,1,29,247,8.51724137931,5.0,153.491082045,45,1,29,122,4.20689655172,4.0,4.6468489893,9,2,29,229,7.89655172414,4.0,120.09274673,41,0,bugged
202,99,10.1,23,21.3,3,6.67,8,2.17,1.5,9,17,33,29,10,1,0,0,0.292929292929,0.10101010101,0.010101010101,0.0,0.0,33,0.333333333333,20,30,1.5,1.0,2.45,8,1,20,50,2.5,1.0,17.25,19,0,20,52,2.6,3.0,0.94,5,0,20,17,0.85,0.5,1.7275,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
260,149,11.4,97,13.5,1,13.0,11,1.89,2.92,24,21,61,39,4,2,0,0,0.261744966443,0.0268456375839,0.0134228187919,0.0,0.0,61,0.409395973154,13,38,2.92307692308,2.0,8.5325443787,11,1,13,104,8.0,9.0,36.1538461538,22,0,13,37,2.84615384615,3.0,1.36094674556,5,0,13,96,7.38461538462,7.0,30.3905325444,20,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,7,0,0,68.1,1,2.0,0,0.29,0.0,5,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
83,26,0,18,24.1,1,10.0,1,1.19,1.0,5,11,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.423076923077,10,10,1.0,1.0,0.0,1,1,10,10,1.0,1.0,0.0,1,1,10,20,2.0,2.0,0.0,2,2,10,18,1.8,2.0,1.56,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
50,15,0,0,50,1,11.0,0,0.73,0.0,4,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.733333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
325,184,8.7,124,12.9,3,4.0,9,2.1,2.33,21,15,85,53,10,1,0,0,0.288043478261,0.054347826087,0.0054347826087,0.0,0.0,85,0.461956521739,12,28,2.33333333333,1.5,4.72222222222,9,1,12,135,11.25,7.0,113.520833333,33,1,12,40,3.33333333333,3.0,0.888888888889,5,2,12,124,10.3333333333,5.5,93.2222222222,24,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
125,51,5.9,16,30.4,1,10.0,3,1.25,1.3,12,17,19,3,0,0,0,0,0.0588235294118,0.0,0.0,0.0,0.0,19,0.372549019608,10,13,1.3,1.0,0.41,3,1,10,22,2.2,1.0,5.16,8,1,10,22,2.2,2.0,0.16,3,2,10,15,1.5,0.5,3.65,5,0,valid
462,209,5.3,216,20.6,2,8.0,5,1.83,1.69,11,29,154,15,0,0,0,0,0.0717703349282,0.0,0.0,0.0,0.0,154,0.736842105263,16,27,1.6875,1.0,1.33984375,5,1,16,165,10.3125,10.0,63.33984375,30,1,16,40,2.5,2.5,0.25,3,2,16,212,13.25,13.5,119.3125,38,1,valid
230,127,5.5,118,22.2,2,3.5,4,1.93,2.0,14,19,60,30,4,0,0,0,0.236220472441,0.0314960629921,0.0,0.0,0.0,60,0.472440944882,7,14,2.0,2.0,1.14285714286,4,1,7,92,13.1428571429,6.0,183.836734694,41,1,7,20,2.85714285714,3.0,0.408163265306,4,2,7,116,16.5714285714,5.0,380.244897959,55,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
489,270,17.4,156,13.9,1,22.0,15,2.66,3.2,27,31,68,65,45,28,6,0,0.240740740741,0.166666666667,0.103703703704,0.0222222222222,0.0,68,0.251851851852,20,64,3.2,1.0,12.66,15,1,20,193,9.65,2.0,239.9275,64,0,20,50,2.5,2.0,3.65,6,0,20,143,7.15,5.0,106.2275,40,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
118,51,3.9,17,38.1,1,3.0,3,0.94,1.67,25,8,14,4,0,0,0,0,0.078431372549,0.0,0.0,0.0,0.0,25,0.490196078431,3,5,1.66666666667,1.0,0.888888888889,3,1,3,18,6.0,3.0,24.6666666667,13,2,3,7,2.33333333333,2.0,0.222222222222,3,2,3,16,5.33333333333,3.0,22.8888888889,12,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
79,35,0,16,25.3,1,4.0,1,0.77,1.0,18,7,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,18,0.514285714286,4,4,1.0,1.0,0.0,1,1,4,10,2.5,2.0,2.25,5,1,4,8,2.0,2.0,0.0,2,2,4,15,3.75,3.0,4.1875,7,2,valid
130,53,9.4,22,26.9,2,5.5,5,1.77,1.55,8,13,18,11,3,0,0,0,0.207547169811,0.0566037735849,0.0,0.0,0.0,18,0.339622641509,11,17,1.54545454545,1.0,1.52066115702,5,1,11,30,2.72727272727,1.0,20.7438016529,17,1,11,27,2.45454545455,2.0,0.429752066116,4,2,11,20,1.81818181818,1.0,9.23966942149,11,0,valid
219,90,17.8,61,36.5,1,8.0,9,1.86,2.75,17,8,45,11,9,0,0,0,0.122222222222,0.1,0.0,0.0,0.0,45,0.5,8,22,2.75,1.0,8.1875,9,1,8,65,8.125,6.5,53.109375,25,1,8,20,2.5,2.0,0.5,4,2,8,61,7.625,6.5,37.234375,17,1,valid
178,101,9.9,46,16.9,6,1.5,7,2.78,2.78,20,9,28,12,13,10,7,6,0.118811881188,0.128712871287,0.0990099009901,0.0693069306931,0.0594059405941,28,0.277227722772,9,25,2.77777777778,2.0,3.72839506173,7,1,9,64,7.11111111111,7.0,22.5432098765,16,1,9,55,6.11111111111,7.0,3.20987654321,8,2,9,41,4.55555555556,4.0,12.2469135802,13,1,valid
35,7,0,3,60,1,1.0,1,0.57,1.0,4,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.571428571429,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,valid
142,70,15.7,48,16.2,2,3.0,6,2.0,3.33,18,9,23,10,1,7,3,0,0.142857142857,0.0142857142857,0.1,0.0428571428571,0.0,23,0.328571428571,6,20,3.33333333333,4.0,3.22222222222,6,1,6,45,7.5,8.0,22.25,15,1,6,22,3.66666666667,3.0,2.88888888889,6,2,6,53,8.83333333333,11.0,35.1388888889,17,1,valid
326,203,47.3,46,10.1,25,1.12,25,2.63,3.41,4,30,50,72,47,0,0,0,0.354679802956,0.231527093596,0.0,0.0,0.0,72,0.354679802956,29,99,3.41379310345,1.0,50.51843044,25,1,29,169,5.8275862069,1.0,202.07372176,49,1,29,87,3.0,3.0,0.206896551724,4,2,29,69,2.37931034483,1.0,31.614744352,23,0,bugged
86,32,3.1,14,22.1,1,4.0,2,1.13,1.33,11,7,13,1,0,0,0,0,0.03125,0.0,0.0,0.0,0.0,13,0.40625,3,4,1.33333333333,1.0,0.222222222222,2,1,3,8,2.66666666667,3.0,1.55555555556,4,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,6,2.0,3.0,2.0,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
503,293,18.1,146,10.7,8,3.0,14,2.77,4.15,55,41,50,55,32,22,31,12,0.18771331058,0.109215017065,0.0750853242321,0.105802047782,0.0409556313993,55,0.18771331058,20,83,4.15,2.0,14.1275,14,1,20,192,9.6,4.5,75.44,29,1,20,89,4.45,4.0,3.5475,8,2,20,134,6.7,4.5,38.01,22,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
308,171,13.5,85,6.8,7,2.86,8,2.61,2.15,18,20,44,42,29,15,4,0,0.245614035088,0.169590643275,0.0877192982456,0.0233918128655,0.0,44,0.25730994152,20,43,2.15,1.0,3.6275,8,1,20,98,4.9,2.0,29.99,21,0,20,73,3.65,3.0,2.5275,6,0,20,75,3.75,1.5,23.9875,19,0,valid
129,65,10.8,28,17.1,1,7.0,5,1.66,2.29,23,7,13,13,9,0,0,0,0.2,0.138461538462,0.0,0.0,0.0,23,0.353846153846,7,16,2.28571428571,1.0,2.48979591837,5,1,7,29,4.14285714286,3.0,10.693877551,10,1,7,26,3.71428571429,4.0,0.489795918367,4,2,7,25,3.57142857143,3.0,6.81632653061,8,1,valid
49,16,0,4,40.8,1,2.0,1,0.44,1.0,11,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.6875,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
952,474,9.1,403,22.8,6,4.83,7,2.11,2.48,30,44,292,74,26,7,2,0,0.15611814346,0.0548523206751,0.0147679324895,0.0042194092827,0.0,292,0.616033755274,29,72,2.48275862069,2.0,2.66349583829,7,1,29,386,13.3103448276,8.0,190.627824019,66,1,29,101,3.48275862069,3.0,0.939357907253,6,2,29,395,13.6206896552,10.0,242.649227111,66,0,valid
601,339,11.8,173,11.1,12,3.83,30,4.04,3.39,40,17,43,43,49,33,59,48,0.126843657817,0.144542772861,0.0973451327434,0.174041297935,0.141592920354,59,0.174041297935,46,156,3.39130434783,3.0,18.1077504726,30,1,46,301,6.54347826087,5.5,25.5524574669,18,1,46,266,5.78260869565,7.0,4.99621928166,9,2,46,228,4.95652173913,4.0,24.6502835539,19,0,valid
1198,636,7.2,485,9.9,23,3.87,6,2.96,1.74,21,35,224,208,69,36,29,20,0.327044025157,0.108490566038,0.0566037735849,0.0455974842767,0.0314465408805,224,0.352201257862,89,155,1.74157303371,1.0,1.94445145815,6,1,89,504,5.66292134831,2.0,54.5605352859,34,0,89,376,4.22471910112,4.0,1.88208559525,8,0,89,513,5.76404494382,2.0,75.1016285822,40,0,valid
247,138,8,88,13.4,5,2.6,9,2.04,2.0,19,17,67,23,6,4,2,1,0.166666666667,0.0434782608696,0.0289855072464,0.0144927536232,0.00724637681159,67,0.485507246377,13,26,2.0,1.0,4.61538461538,9,1,13,79,6.07692307692,2.0,85.6094674556,29,1,13,43,3.30769230769,3.0,2.67455621302,7,2,13,83,6.38461538462,1.0,127.00591716,34,0,valid
260,150,12.7,86,14.2,2,5.0,8,2.15,3.2,28,23,38,36,13,9,3,0,0.24,0.0866666666667,0.06,0.02,0.0,38,0.253333333333,10,32,3.2,3.0,4.36,8,1,10,96,9.6,8.0,70.64,28,1,10,35,3.5,3.5,1.65,6,2,10,84,8.4,6.5,53.04,20,0,valid
150,77,5.2,25,10,2,11.5,3,1.61,1.18,3,31,36,7,0,0,0,0,0.0909090909091,0.0,0.0,0.0,0.0,36,0.467532467532,22,26,1.18181818182,1.0,0.239669421488,3,1,22,41,1.86363636364,1.0,4.29958677686,9,0,22,45,2.04545454545,2.0,0.588842975207,3,0,22,22,1.0,0.0,12.5454545455,17,-1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16883,10010,19.7,4521,2.1,96,22.26,1774,3.83,15.57,2,118,1485,2802,3290,1409,304,116,0.27992007992,0.328671328671,0.140759240759,0.0303696303696,0.0115884115884,3290,0.328671328671,1975,30756,15.5726582278,1.0,16961.0680119,1774,1,1975,7286,3.68911392405,1.0,33.9529701009,97,0,1975,7777,3.93772151899,4.0,1.38396949207,10,0,1975,4510,2.2835443038,1.0,18.2811216151,111,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
182,81,18.5,34,28.6,1,9.0,8,1.93,2.22,11,19,26,15,10,0,0,0,0.185185185185,0.123456790123,0.0,0.0,0.0,26,0.320987654321,9,20,2.22222222222,1.0,5.06172839506,8,1,9,51,5.66666666667,3.0,44.0,23,1,9,22,2.44444444444,2.0,0.469135802469,4,2,9,33,3.66666666667,2.0,14.2222222222,11,0,valid
