% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
77,23,0,18,26,1,9.0,1,1.17,1.0,5,9,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.391304347826,9,9,1.0,1.0,0.0,1,1,9,9,1.0,1.0,0.0,1,1,9,18,2.0,2.0,0.0,2,2,9,18,2.0,2.0,1.33333333333,3,0,bugged
261,145,10.3,86,13.8,3,3.33,9,2.12,2.5,20,8,63,45,9,1,0,0,0.310344827586,0.0620689655172,0.00689655172414,0.0,0.0,63,0.434482758621,10,25,2.5,1.5,5.45,9,1,10,104,10.4,5.5,114.24,33,1,10,35,3.5,3.0,0.85,5,2,10,86,8.6,4.0,72.64,21,0,valid
282,171,46.8,38,11.7,21,1.14,21,2.61,3.32,4,26,42,60,39,0,0,0,0.350877192982,0.228070175439,0.0,0.0,0.0,60,0.350877192982,25,83,3.32,1.0,39.4976,21,1,25,141,5.64,1.0,157.9904,41,1,25,75,3.0,3.0,0.24,4,2,25,57,2.28,1.0,24.4416,19,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
118,50,4,17,38.1,1,3.0,3,0.94,1.67,25,7,14,4,0,0,0,0,0.08,0.0,0.0,0.0,0.0,25,0.5,3,5,1.66666666667,1.0,0.888888888889,3,1,3,18,6.0,3.0,24.6666666667,13,2,3,7,2.33333333333,2.0,0.222222222222,3,2,3,16,5.33333333333,3.0,22.8888888889,12,1,valid
165,93,5.4,68,14.5,2,3.0,5,1.61,1.83,22,11,45,14,2,0,0,0,0.150537634409,0.0215053763441,0.0,0.0,0.0,45,0.483870967742,6,11,1.83333333333,1.0,2.13888888889,5,1,6,39,6.5,2.5,79.5833333333,26,1,6,19,3.16666666667,3.5,0.805555555556,4,2,6,47,7.83333333333,2.5,173.138888889,37,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
167,94,12.8,42,18,5,1.4,7,2.88,3.86,18,7,27,12,10,9,6,8,0.127659574468,0.106382978723,0.0957446808511,0.063829787234,0.0851063829787,27,0.287234042553,7,27,3.85714285714,3.0,4.69387755102,7,1,7,68,9.71428571429,10.0,23.6326530612,16,1,7,42,6.0,7.0,4.0,8,2,7,41,5.85714285714,5.0,12.693877551,13,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
141,70,17.1,49,16.3,2,3.0,7,2.07,3.67,17,9,23,10,1,8,3,0,0.142857142857,0.0142857142857,0.114285714286,0.0428571428571,0.0,23,0.328571428571,6,22,3.66666666667,4.0,4.55555555556,7,1,6,47,7.83333333333,8.0,25.8055555556,16,1,6,22,3.66666666667,3.0,2.88888888889,6,2,6,55,9.16666666667,11.0,39.1388888889,18,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,27,0,12,25,1,4.0,1,1.04,1.0,10,6,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.407407407407,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.666666666667,3,1,3,6,2.0,2.0,0.0,2,2,3,5,1.66666666667,2.0,1.55555555556,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
80,11,0,0,75,1,4.0,0,0.36,0.0,7,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.636363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
306,168,13.7,84,6.9,7,2.86,8,2.64,2.15,17,19,43,42,29,15,4,0,0.25,0.172619047619,0.0892857142857,0.0238095238095,0.0,43,0.255952380952,20,43,2.15,1.0,3.6275,8,1,20,97,4.85,2.0,30.1275,21,0,20,73,3.65,3.0,2.5275,6,0,20,74,3.7,1.5,23.91,19,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
49,16,0,4,40.8,1,2.0,1,0.44,1.0,11,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.6875,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
79,31,9.7,11,27.8,3,1.33,5,2.18,3.75,12,4,6,1,3,3,2,2,0.0322580645161,0.0967741935484,0.0967741935484,0.0645161290323,0.0645161290323,12,0.387096774194,4,15,3.75,4.5,2.6875,5,1,4,18,4.5,4.5,1.25,6,3,4,23,5.75,7.0,4.6875,7,2,4,15,3.75,4.0,0.1875,4,3,valid
734,339,10.6,285,25.3,4,6.0,6,2.08,2.46,41,27,170,73,23,3,2,0,0.215339233038,0.0678466076696,0.00884955752212,0.00589970501475,0.0,170,0.501474926254,24,59,2.45833333333,2.0,2.24826388889,6,1,24,258,10.75,8.0,70.1041666667,29,1,24,81,3.375,3.0,0.984375,6,2,24,279,11.625,11.0,109.234375,38,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
246,135,8.1,88,13.4,5,2.6,9,2.07,2.0,18,15,67,23,6,4,2,1,0.17037037037,0.0444444444444,0.0296296296296,0.0148148148148,0.00740740740741,67,0.496296296296,13,26,2.0,1.0,4.61538461538,9,1,13,79,6.07692307692,2.0,85.6094674556,29,1,13,43,3.30769230769,3.0,2.67455621302,7,2,13,83,6.38461538462,1.0,127.00591716,34,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
148,76,5.3,25,10.1,2,11.5,3,1.63,1.18,2,31,36,7,0,0,0,0,0.0921052631579,0.0,0.0,0.0,0.0,36,0.473684210526,22,26,1.18181818182,1.0,0.239669421488,3,1,22,41,1.86363636364,1.0,4.29958677686,9,0,22,45,2.04545454545,2.0,0.588842975207,3,0,22,22,1.0,0.0,12.5454545455,17,-1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6523,3792,18.5,2135,2.3,40,22.73,27,3.67,1.67,2,53,668,1269,1185,267,95,30,0.334651898734,0.3125,0.0704113924051,0.025052742616,0.00791139240506,1269,0.334651898734,909,1520,1.67216721672,1.0,3.42387880152,27,1,909,2573,2.83058305831,1.0,23.9955003201,82,0,909,3327,3.6600660066,4.0,1.58411484713,9,0,909,2060,2.26622662266,1.0,22.0831387869,66,0,bugged
169,81,22.2,26,23.7,1,8.0,9,2.09,2.75,9,17,25,18,12,0,0,0,0.222222222222,0.148148148148,0.0,0.0,0.0,25,0.308641975309,8,22,2.75,1.0,8.1875,9,1,8,55,6.875,3.0,60.109375,25,1,8,21,2.625,2.0,0.734375,4,2,8,25,3.125,2.0,14.359375,12,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
172,95,0,75,14,3,2.33,1,1.43,1.0,27,15,47,2,6,0,0,0,0.0210526315789,0.0631578947368,0.0,0.0,0.0,47,0.494736842105,6,6,1.0,1.0,0.0,1,1,6,17,2.83333333333,1.5,5.47222222222,7,1,6,20,3.33333333333,4.0,0.888888888889,4,2,6,22,3.66666666667,1.5,14.8888888889,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
63,8,0,0,71.4,2,1.5,0,0.63,0.0,3,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
74,30,3.3,13,27,2,2.0,2,1.61,1.25,11,5,6,5,2,2,0,0,0.166666666667,0.0666666666667,0.0666666666667,0.0,0.0,11,0.366666666667,4,5,1.25,1.0,0.1875,2,1,4,6,1.5,1.5,0.25,2,1,4,17,4.25,5.0,1.6875,5,2,4,9,2.25,3.0,1.6875,3,0,valid
318,27,0,0,81.8,1,13.0,0,0.48,0.0,14,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.518518518519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
94,14,0,0,74.5,1,9.0,0,0.64,0.0,5,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.642857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
153,73,11,25,26.8,3,2.33,6,2.16,3.0,16,15,16,12,5,7,4,0,0.164383561644,0.0684931506849,0.0958904109589,0.0547945205479,0.0,16,0.219178082192,7,21,3.0,3.0,2.85714285714,6,1,7,45,6.42857142857,6.0,9.95918367347,11,2,7,29,4.14285714286,5.0,2.69387755102,6,2,7,31,4.42857142857,4.0,9.95918367347,10,0,bugged
92,42,4.8,24,18.5,2,2.5,2,1.47,1.4,11,8,18,5,1,0,0,0,0.119047619048,0.0238095238095,0.0,0.0,0.0,18,0.428571428571,5,7,1.4,1.0,0.24,2,1,5,18,3.6,2.0,8.24,8,1,5,15,3.0,3.0,0.8,4,2,5,19,3.8,2.0,10.16,9,1,bugged
39,11,9.1,4,43.6,1,1.0,2,1.18,2.0,4,3,2,2,0,0,0,0,0.181818181818,0.0,0.0,0.0,0.0,4,0.363636363636,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,1,3,3.0,3.0,0.0,3,3,1,2,2.0,2.0,0.0,2,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
271,184,20.1,121,7.4,4,1.75,26,3.32,9.83,30,8,44,27,24,19,9,14,0.146739130435,0.130434782609,0.103260869565,0.0489130434783,0.0760869565217,44,0.239130434783,6,59,9.83333333333,8.5,83.1388888889,26,1,6,89,14.8333333333,6.5,289.805555556,48,1,6,44,7.33333333333,8.5,9.22222222222,10,2,6,56,9.33333333333,6.0,55.2222222222,20,2,valid
726,391,7.4,397,14,13,2.77,9,3.75,2.03,44,42,95,48,38,10,26,7,0.122762148338,0.0971867007673,0.0255754475703,0.0664961636829,0.0179028132992,95,0.242966751918,32,65,2.03125,1.5,2.6552734375,9,1,32,140,4.375,3.0,21.671875,25,1,32,108,3.375,3.0,2.296875,7,2,32,175,5.46875,3.5,38.3115234375,25,0,valid
37,11,0,0,45.9,1,3.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
436,228,4.4,165,15.4,3,2.33,5,2.64,3.5,63,20,14,68,16,6,44,0,0.298245614035,0.0701754385965,0.0263157894737,0.19298245614,0.0,68,0.298245614035,4,14,3.5,3.5,1.25,5,2,4,35,8.75,7.5,22.6875,16,4,4,17,4.25,4.5,0.6875,5,3,4,31,7.75,8.0,14.6875,12,3,bugged
268,153,2,144,9,3,5.67,2,1.75,1.18,14,21,108,10,0,0,0,0,0.0653594771242,0.0,0.0,0.0,0.0,108,0.705882352941,17,20,1.17647058824,1.0,0.145328719723,2,1,17,110,6.47058823529,8.0,27.3079584775,18,0,17,40,2.35294117647,2.0,0.581314878893,3,0,17,141,8.29411764706,10.0,47.6193771626,20,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
549,148,4.1,59,55.4,1,43.0,3,1.55,1.16,5,63,74,6,0,0,0,0,0.0405405405405,0.0,0.0,0.0,0.0,74,0.5,43,50,1.16279069767,1.0,0.229313142239,3,1,43,80,1.86046511628,2.0,1.37587885343,7,1,43,91,2.11627906977,2.0,0.102758247701,3,2,43,59,1.37209302326,1.0,0.326663061114,3,1,bugged
446,184,2.7,215,11.2,10,1.4,5,4.55,2.38,28,9,10,36,12,30,14,9,0.195652173913,0.0652173913043,0.163043478261,0.0760869565217,0.0489130434783,36,0.195652173913,8,19,2.375,1.5,2.734375,5,1,8,30,3.75,2.0,6.6875,8,1,8,46,5.75,5.0,3.4375,8,3,8,30,3.75,3.0,3.4375,6,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
150,81,32.1,20,13.3,7,2.14,11,2.41,2.25,4,14,24,23,16,0,0,0,0.283950617284,0.197530864198,0.0,0.0,0.0,24,0.296296296296,16,36,2.25,1.0,7.8125,11,1,16,60,3.75,1.0,40.9375,25,1,16,46,2.875,3.0,0.484375,4,2,16,25,1.5625,1.0,2.87109375,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
256,148,12.8,86,14.5,2,5.0,8,2.18,3.2,26,23,38,36,13,9,3,0,0.243243243243,0.0878378378378,0.0608108108108,0.0202702702703,0.0,38,0.256756756757,10,32,3.2,3.0,4.36,8,1,10,96,9.6,8.0,70.64,28,1,10,35,3.5,3.5,1.65,6,2,10,84,8.4,6.5,53.04,20,0,bugged
85,38,13.2,13,21.2,1,7.0,4,1.45,1.71,9,9,14,6,0,0,0,0,0.157894736842,0.0,0.0,0.0,0.0,14,0.368421052632,7,12,1.71428571429,1.0,1.34693877551,4,1,7,20,2.85714285714,1.0,6.40816326531,8,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,12,1.71428571429,1.0,3.91836734694,6,0,bugged
447,288,10.8,175,5.8,7,2.29,18,2.39,3.56,37,33,87,82,32,17,5,1,0.284722222222,0.111111111111,0.0590277777778,0.0173611111111,0.00347222222222,87,0.302083333333,16,57,3.5625,2.0,21.87109375,18,1,16,127,7.9375,2.5,111.30859375,43,1,16,69,4.3125,4.0,3.58984375,7,2,16,90,5.625,2.5,59.859375,28,0,valid
72,33,3,15,25,2,2.0,2,1.12,1.25,14,6,8,5,0,0,0,0,0.151515151515,0.0,0.0,0.0,0.0,14,0.424242424242,4,5,1.25,1.0,0.1875,2,1,4,10,2.5,1.5,4.25,6,1,4,11,2.75,3.0,0.1875,3,2,4,12,3.0,1.0,12.0,9,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
241,139,5,137,9.1,4,3.25,6,1.96,1.85,26,9,80,11,2,7,5,0,0.0791366906475,0.0143884892086,0.0503597122302,0.0359712230216,0.0,80,0.575539568345,13,24,1.84615384615,1.0,2.74556213018,6,1,13,104,8.0,1.0,98.4615384615,29,1,13,42,3.23076923077,3.0,1.56213017751,6,2,13,141,10.8461538462,1.0,307.822485207,61,0,valid
255,139,20.1,66,19.6,1,14.0,11,2.34,3.29,10,25,43,35,21,5,0,0,0.251798561151,0.151079136691,0.0359712230216,0.0,0.0,43,0.309352517986,14,46,3.28571428571,2.5,9.20408163265,11,1,14,104,7.42857142857,5.0,51.6734693878,23,1,14,43,3.07142857143,3.0,1.20918367347,5,2,14,62,4.42857142857,2.0,29.5306122449,20,0,bugged
84,37,27,19,35.7,1,2.0,5,2.16,3.0,11,4,3,6,13,0,0,0,0.162162162162,0.351351351351,0.0,0.0,0.0,13,0.351351351351,2,6,3.0,3.0,4.0,5,1,2,22,11.0,11.0,100.0,21,1,2,6,3.0,3.0,1.0,4,2,2,18,9.0,9.0,81.0,18,0,valid
69,19,10.5,12,49.3,1,3.0,3,1.58,1.67,4,3,9,3,0,0,0,0,0.157894736842,0.0,0.0,0.0,0.0,9,0.473684210526,3,5,1.66666666667,1.0,0.888888888889,3,1,3,12,4.0,1.0,18.0,10,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,12,4.0,5.0,4.66666666667,6,1,bugged
38,7,14.3,0,52.6,1,1.0,2,1.43,2.0,2,1,3,1,0,0,0,0,0.142857142857,0.0,0.0,0.0,0.0,3,0.428571428571,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,1,3,3.0,3.0,0.0,3,3,1,0,0.0,0.0,0.0,0,0,bugged
71,27,0,4,42.3,1,4.0,1,0.44,1.0,19,4,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,19,0.703703703704,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
94,40,15,18,25.5,1,7.0,4,1.5,1.86,8,11,14,7,0,0,0,0,0.175,0.0,0.0,0.0,0.0,14,0.35,7,13,1.85714285714,2.0,0.979591836735,4,1,7,21,3.0,3.0,7.71428571429,9,0,7,16,2.28571428571,3.0,1.0612244898,3,0,7,16,2.28571428571,1.0,6.48979591837,7,0,valid
48,15,0,10,35.4,1,3.0,1,0.73,1.0,7,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.466666666667,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,6,2.0,2.0,0.0,2,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
27,3,0,0,74.1,1,0.0,0,0.0,0.0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,5,0,0,60.7,1,2.0,0,0.4,0.0,3,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
