% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
186,86,14,43,23.1,2,6.0,5,1.98,2.17,15,15,33,13,5,4,2,0,0.151162790698,0.0581395348837,0.046511627907,0.0232558139535,0.0,33,0.383720930233,12,26,2.16666666667,2.0,1.30555555556,5,1,12,63,5.25,5.0,8.6875,12,1,12,40,3.33333333333,3.0,1.88888888889,6,2,12,48,4.0,4.0,2.83333333333,7,1,bugged
49,16,0,4,40.8,1,2.0,1,0.44,1.0,11,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.6875,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
4774,2823,19.6,1187,2.4,33,18.18,444,3.79,4.79,2,35,457,807,952,316,73,21,0.285866099894,0.337229897272,0.111937654977,0.025859015232,0.00743889479277,952,0.337229897272,549,2632,4.7941712204,1.0,928.06145965,444,1,549,2020,3.67941712204,1.0,30.2105235218,44,0,549,2104,3.83242258652,4.0,1.24696334783,9,0,549,1176,2.14207650273,1.0,11.8705246499,34,0,bugged
996,494,9.3,426,22.9,6,5.0,7,2.1,2.53,31,46,307,77,25,7,2,0,0.155870445344,0.0506072874494,0.0141700404858,0.00404858299595,0.0,307,0.621457489879,30,76,2.53333333333,2.0,2.64888888889,7,1,30,403,13.4333333333,9.5,184.178888889,66,1,30,104,3.46666666667,3.0,0.915555555556,6,2,30,418,13.9333333333,10.0,237.395555556,66,0,valid
733,419,15.3,215,9.5,14,3.79,30,4.04,3.47,50,19,48,52,65,56,68,50,0.124105011933,0.155131264916,0.133651551313,0.162291169451,0.119331742243,68,0.162291169451,53,184,3.47169811321,3.0,16.2869348523,30,1,53,358,6.75471698113,6.0,26.0341758633,18,1,53,315,5.94339622642,7.0,5.14773940904,10,2,53,268,5.05660377358,4.0,23.789248843,19,0,valid
263,152,12.5,87,14.1,2,5.0,8,2.14,3.2,29,23,38,37,13,9,3,0,0.243421052632,0.0855263157895,0.0592105263158,0.0197368421053,0.0,38,0.25,10,32,3.2,3.0,4.36,8,1,10,97,9.7,8.0,71.81,28,1,10,35,3.5,3.5,1.65,6,2,10,85,8.5,6.5,55.45,21,0,bugged
101,50,6,13,13.9,1,14.0,3,1.5,1.21,3,21,24,2,0,0,0,0,0.04,0.0,0.0,0.0,0.0,24,0.48,14,17,1.21428571429,1.0,0.311224489796,3,1,14,26,1.85714285714,1.0,3.40816326531,7,0,14,27,1.92857142857,2.0,0.352040816327,3,0,14,12,0.857142857143,0.0,6.55102040816,10,0,valid
212,103,19.4,42,25.9,1,9.0,10,1.96,2.67,13,22,33,29,3,3,0,0,0.281553398058,0.0291262135922,0.0291262135922,0.0,0.0,33,0.320388349515,9,24,2.66666666667,1.0,7.77777777778,10,1,9,68,7.55555555556,5.0,75.3580246914,31,2,9,24,2.66666666667,2.0,0.888888888889,5,2,9,41,4.55555555556,2.0,14.024691358,12,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
70,16,0,0,57.1,1,5.0,1,1.19,1.0,3,7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.4375,5,5,1.0,1.0,0.0,1,1,5,6,1.2,1.0,0.16,2,1,5,10,2.0,2.0,0.0,2,2,5,0,0.0,0.0,0.0,0,0,valid
564,254,19.7,140,27.1,3,9.33,28,3.2,3.96,22,13,37,76,52,37,17,1,0.299212598425,0.204724409449,0.145669291339,0.0669291338583,0.00393700787402,76,0.299212598425,28,111,3.96428571429,2.5,27.6058673469,28,1,28,188,6.71428571429,4.0,43.4897959184,28,1,28,120,4.28571428571,4.0,1.48979591837,7,3,28,131,4.67857142857,4.0,24.2181122449,24,0,bugged
763,439,8.7,265,15.7,8,3.25,35,2.85,4.04,46,15,55,235,58,16,16,5,0.535307517084,0.132118451025,0.0364464692483,0.0364464692483,0.0113895216401,235,0.535307517084,26,105,4.03846153846,2.5,41.575443787,35,1,26,325,12.5,11.0,59.4038461538,26,1,26,118,4.53846153846,4.0,1.78698224852,7,2,26,256,9.84615384615,9.0,50.7455621302,22,1,valid
140,67,11.9,44,22.9,3,2.0,5,2.24,2.33,11,4,20,22,10,0,0,0,0.328358208955,0.149253731343,0.0,0.0,0.0,22,0.328358208955,6,14,2.33333333333,2.0,1.88888888889,5,1,6,40,6.66666666667,3.5,55.5555555556,23,1,6,22,3.66666666667,4.0,0.222222222222,4,3,6,39,6.5,4.0,78.5833333333,26,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
190,94,14.9,46,22.6,4,2.5,5,2.4,3.1,14,17,21,22,9,9,4,0,0.234042553191,0.0957446808511,0.0957446808511,0.0425531914894,0.0,22,0.234042553191,10,31,3.1,3.5,2.29,5,1,10,74,7.4,6.5,20.84,17,1,10,42,4.2,4.0,1.56,6,2,10,57,5.7,6.5,12.41,13,0,valid
39,11,9.1,4,43.6,1,1.0,2,1.18,2.0,4,3,2,2,0,0,0,0,0.181818181818,0.0,0.0,0.0,0.0,4,0.363636363636,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,1,3,3.0,3.0,0.0,3,3,1,2,2.0,2.0,0.0,2,2,valid
89,12,0,0,73,1,4.0,0,0.42,0.0,7,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.583333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
274,186,19.9,121,7.3,4,1.75,26,3.29,9.83,31,9,44,27,24,19,9,14,0.145161290323,0.129032258065,0.102150537634,0.0483870967742,0.0752688172043,44,0.236559139785,6,59,9.83333333333,8.5,83.1388888889,26,1,6,89,14.8333333333,6.5,289.805555556,48,1,6,44,7.33333333333,8.5,9.22222222222,10,2,6,56,9.33333333333,6.0,55.2222222222,20,2,bugged
119,52,17.3,18,33.6,1,4.0,7,1.87,3.0,8,9,17,18,0,0,0,0,0.346153846154,0.0,0.0,0.0,0.0,18,0.346153846154,4,12,3.0,2.0,5.5,7,1,4,26,6.5,7.0,18.75,12,0,4,9,2.25,3.0,1.6875,3,0,4,12,3.0,4.0,3.0,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
56,17,5.9,3,41.1,1,2.0,2,0.88,1.5,9,2,5,1,0,0,0,0,0.0588235294118,0.0,0.0,0.0,0.0,9,0.529411764706,2,3,1.5,1.5,0.25,2,1,2,6,3.0,3.0,4.0,5,1,2,5,2.5,2.5,0.25,3,2,2,3,1.5,1.5,0.25,2,1,valid
93,34,8.8,10,24.7,1,6.0,4,1.26,1.67,9,10,12,3,0,0,0,0,0.0882352941176,0.0,0.0,0.0,0.0,12,0.352941176471,6,10,1.66666666667,1.0,1.22222222222,4,1,6,15,2.5,1.0,6.58333333333,7,0,6,12,2.0,2.0,1.0,3,0,6,10,1.66666666667,1.0,5.88888888889,7,0,bugged
63,27,18.5,9,25.4,1,3.0,4,1.7,2.67,7,7,4,5,4,0,0,0,0.185185185185,0.148148148148,0.0,0.0,0.0,7,0.259259259259,3,8,2.66666666667,3.0,1.55555555556,4,1,3,13,4.33333333333,5.0,6.22222222222,7,1,3,10,3.33333333333,4.0,0.888888888889,4,2,3,8,2.66666666667,2.0,2.88888888889,5,1,valid
99,45,4.4,21,16.2,2,5.0,1,1.11,1.0,12,18,15,1,0,0,0,0,0.0222222222222,0.0,0.0,0.0,0.0,18,0.4,8,8,1.0,1.0,0.0,1,1,8,13,1.625,1.0,0.734375,3,1,8,17,2.125,2.0,0.109375,3,2,8,16,2.0,1.0,4.25,6,0,valid
77,26,3.8,12,45.5,1,2.0,2,1.5,1.5,6,7,7,6,0,0,0,0,0.230769230769,0.0,0.0,0.0,0.0,7,0.269230769231,2,3,1.5,1.5,0.25,2,1,2,13,6.5,6.5,30.25,12,1,2,5,2.5,2.5,0.25,3,2,2,8,4.0,4.0,16.0,8,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,37,10.8,15,22.4,1,4.0,3,1.41,2.25,9,10,12,6,0,0,0,0,0.162162162162,0.0,0.0,0.0,0.0,12,0.324324324324,4,9,2.25,2.5,0.6875,3,1,4,18,4.5,4.5,0.25,5,4,4,11,2.75,3.0,0.1875,3,2,4,13,3.25,3.5,2.1875,5,1,valid
287,147,8.2,111,19.2,1,15.0,4,1.78,1.8,16,24,87,17,3,0,0,0,0.115646258503,0.0204081632653,0.0,0.0,0.0,87,0.591836734694,15,27,1.8,2.0,0.826666666667,4,1,15,107,7.13333333333,7.0,18.1155555556,15,2,15,40,2.66666666667,3.0,0.488888888889,4,2,15,110,7.33333333333,6.0,22.7555555556,20,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
77,25,4,9,26,1,8.0,2,1.28,1.13,5,10,8,2,0,0,0,0,0.08,0.0,0.0,0.0,0.0,10,0.4,8,9,1.125,1.0,0.109375,2,1,8,10,1.25,1.0,2.1875,5,0,8,13,1.625,2.0,0.984375,3,0,8,8,1.0,1.0,1.0,3,0,valid
47,14,14.3,20,42.6,1,3.0,3,1.43,1.67,4,3,4,3,0,0,0,0,0.214285714286,0.0,0.0,0.0,0.0,4,0.285714285714,3,5,1.66666666667,1.0,0.888888888889,3,1,3,7,2.33333333333,1.0,3.55555555556,5,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,20,6.66666666667,5.0,9.55555555556,11,4,valid
147,62,1.6,78,12.9,1,1.0,0,1.61,0.0,25,5,1,31,0,0,0,0,0.5,0.0,0.0,0.0,0.0,31,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1361,360,3.1,140,55.3,1,110.0,5,1.52,1.12,10,165,174,11,0,0,0,0,0.0305555555556,0.0,0.0,0.0,0.0,174,0.483333333333,110,123,1.11818181818,1.0,0.249669421488,5,1,110,185,1.68181818182,1.0,1.01694214876,7,1,110,228,2.07272727273,2.0,0.0674380165289,3,2,110,140,1.27272727273,1.0,1.07107438017,11,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
157,86,32.6,21,12.7,7,2.29,11,2.45,2.18,4,14,25,25,18,0,0,0,0.290697674419,0.209302325581,0.0,0.0,0.0,25,0.290697674419,17,37,2.17647058824,1.0,7.43944636678,11,1,17,64,3.76470588235,1.0,47.0034602076,28,1,17,49,2.88235294118,3.0,0.456747404844,4,2,17,26,1.52941176471,1.0,2.71972318339,5,0,valid
69,31,22.6,3,29,1,5.0,8,1.77,2.4,4,6,14,7,0,0,0,0,0.225806451613,0.0,0.0,0.0,0.0,14,0.451612903226,5,12,2.4,1.0,7.84,8,1,5,21,4.2,1.0,34.96,16,1,5,11,2.2,2.0,0.16,3,2,5,3,0.6,0.0,0.64,2,0,valid
461,296,10.8,181,5.6,7,2.29,19,2.37,3.63,38,34,92,83,32,17,5,1,0.280405405405,0.108108108108,0.0574324324324,0.0168918918919,0.00337837837838,92,0.310810810811,16,58,3.625,2.0,23.734375,19,1,16,127,7.9375,2.5,111.30859375,43,1,16,69,4.3125,4.0,3.58984375,7,2,16,90,5.625,2.5,59.859375,28,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
124,63,3.2,35,23.4,1,4.0,3,1.14,1.5,24,9,27,3,0,0,0,0,0.047619047619,0.0,0.0,0.0,0.0,27,0.428571428571,4,6,1.5,1.0,0.75,3,1,4,30,7.5,5.5,35.25,17,2,4,9,2.25,2.0,0.1875,3,2,4,34,8.5,7.0,42.25,18,2,valid
387,216,19,107,17.6,1,22.0,12,2.32,3.14,13,38,72,59,28,6,0,0,0.273148148148,0.12962962963,0.0277777777778,0.0,0.0,72,0.333333333333,22,69,3.13636363636,1.5,10.5723140496,12,1,22,165,7.5,4.0,76.6136363636,32,1,22,64,2.90909090909,2.5,1.17355371901,5,2,22,102,4.63636363636,1.5,47.1404958678,27,0,bugged
148,87,3.4,48,14.2,4,1.75,4,1.49,1.43,28,12,35,8,7,0,0,0,0.0919540229885,0.0804597701149,0.0,0.0,0.0,35,0.402298850575,7,10,1.42857142857,1.0,1.10204081633,4,1,7,35,5.0,3.0,34.2857142857,19,1,7,23,3.28571428571,4.0,0.775510204082,4,2,7,37,5.28571428571,3.0,41.9183673469,21,1,valid
100,25,12,24,52,1,4.0,3,1.84,1.75,3,5,11,5,1,0,0,0,0.2,0.04,0.0,0.0,0.0,11,0.44,4,7,1.75,1.5,0.6875,3,1,4,17,4.25,4.5,4.6875,7,1,4,11,2.75,2.5,0.6875,4,2,4,24,6.0,5.0,19.0,13,1,valid
76,14,7.1,3,64.5,1,4.0,2,1.43,1.25,2,5,6,1,0,0,0,0,0.0714285714286,0.0,0.0,0.0,0.0,6,0.428571428571,4,5,1.25,1.0,0.1875,2,1,4,7,1.75,1.0,1.6875,4,1,4,9,2.25,2.0,0.1875,3,2,4,3,0.75,1.0,0.1875,1,0,valid
78,35,11.4,17,20.5,1,4.0,3,1.06,1.75,15,7,9,4,0,0,0,0,0.114285714286,0.0,0.0,0.0,0.0,15,0.428571428571,4,7,1.75,1.5,0.6875,3,1,4,9,2.25,2.0,1.1875,4,1,4,10,2.5,2.5,0.25,3,2,4,14,3.5,1.5,14.25,10,1,bugged
62,10,0,0,67.7,1,7.0,0,0.7,0.0,3,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
482,236,22.5,121,23.4,7,2.71,10,2.84,4.53,36,26,43,38,50,37,6,3,0.161016949153,0.21186440678,0.156779661017,0.0254237288136,0.0127118644068,50,0.21186440678,19,86,4.52631578947,4.0,6.6703601108,10,1,19,189,9.94736842105,9.0,48.0498614958,30,1,19,96,5.05263157895,5.0,3.73407202216,9,2,19,142,7.47368421053,7.0,26.6703601108,18,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
421,160,15,86,28.5,7,2.14,6,2.68,3.33,21,14,50,38,19,6,7,8,0.2375,0.11875,0.0375,0.04375,0.05,50,0.3125,15,50,3.33333333333,3.0,3.95555555556,6,1,15,118,7.86666666667,6.0,30.1155555556,20,1,15,74,4.93333333333,4.0,5.79555555556,8,2,15,84,5.6,5.0,19.7066666667,17,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,6,0,0,78.2,1,4.0,0,0.67,0.0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,9,0,3,50,1,3.0,1,1.0,1.0,3,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.333333333333,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
183,68,0,26,19.7,1,23.0,1,1.26,1.0,11,28,29,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,29,0.426470588235,22,22,1.0,1.0,0.0,1,1,22,29,1.31818181818,1.0,0.671487603306,4,1,22,44,2.0,2.0,0.0,2,2,22,24,1.09090909091,1.0,0.628099173554,3,0,valid
973,501,16.4,276,22.8,10,4.1,30,3.11,3.8,30,57,124,114,71,44,30,25,0.22754491018,0.141716566866,0.0878243512974,0.059880239521,0.0499001996008,124,0.24750499002,40,152,3.8,1.5,31.11,30,1,40,368,9.2,3.5,223.96,85,0,40,154,3.85,3.5,3.0275,9,0,40,271,6.775,2.0,164.974375,74,-1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,6,0,0,72.3,1,2.0,0,0.33,0.0,4,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,3,0,0,74.1,1,0.0,0,0.0,0.0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,6,0,0,80.3,1,1.0,0,0.33,0.0,4,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,23,26.1,7,37.3,1,1.0,8,2.48,8.0,5,1,6,4,4,2,1,0,0.173913043478,0.173913043478,0.0869565217391,0.0434782608696,0.0,6,0.260869565217,1,8,8.0,8.0,0.0,8,8,1,17,17.0,17.0,0.0,17,17,1,6,6.0,6.0,0.0,6,6,1,7,7.0,7.0,0.0,7,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
33,8,12.5,2,51.5,1,1.0,2,1.38,2.0,3,1,2,2,0,0,0,0,0.25,0.0,0.0,0.0,0.0,3,0.375,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,1,3,3.0,3.0,0.0,3,3,1,2,2.0,2.0,0.0,2,2,valid
51,13,0,1,39.2,1,4.0,1,1.0,1.0,4,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,1,0.25,0.0,0.1875,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
346,107,3.7,1,26.9,8,5.88,0,2.23,0.0,4,26,51,56,5,0,0,0,0.523364485981,0.0467289719626,0.0,0.0,0.0,56,0.523364485981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,5,0,0,76.5,2,1.0,1,0.8,1.0,2,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.4,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,-2,-2.0,-2.0,0.0,-2,-2,valid
325,149,8.1,91,20.3,5,2.8,4,1.97,1.92,28,24,45,43,7,5,1,0,0.288590604027,0.0469798657718,0.0335570469799,0.00671140939597,0.0,45,0.302013422819,13,25,1.92307692308,1.0,1.30177514793,4,1,13,64,4.92307692308,2.0,20.9940828402,14,1,13,44,3.38461538462,3.0,2.39053254438,6,2,13,52,4.0,2.0,12.0,10,1,bugged
264,162,2.5,132,10.6,1,14.0,3,1.53,1.29,36,23,85,17,1,0,0,0,0.104938271605,0.00617283950617,0.0,0.0,0.0,85,0.524691358025,14,18,1.28571428571,1.0,0.34693877551,3,1,14,103,7.35714285714,5.0,39.0867346939,24,1,14,32,2.28571428571,2.0,0.34693877551,4,2,14,112,8.0,6.0,45.0,25,1,valid
68,25,16,11,33.8,1,3.0,3,1.68,2.33,5,6,8,4,2,0,0,0,0.16,0.08,0.0,0.0,0.0,8,0.32,3,7,2.33333333333,3.0,0.888888888889,3,1,3,14,4.66666666667,6.0,6.88888888889,7,1,3,10,3.33333333333,4.0,0.888888888889,4,2,3,9,3.0,4.0,4.66666666667,5,0,valid
189,98,11.2,40,23.3,3,3.0,4,2.3,2.67,15,17,28,25,4,6,1,2,0.255102040816,0.0408163265306,0.0612244897959,0.0102040816327,0.0204081632653,28,0.285714285714,9,24,2.66666666667,3.0,1.77777777778,4,1,9,78,8.66666666667,10.0,20.8888888889,15,2,9,40,4.44444444444,3.0,4.46913580247,8,2,9,46,5.11111111111,7.0,8.76543209877,8,0,valid
99,47,19.1,29,20.2,1,3.0,8,1.83,4.0,11,5,14,15,2,0,0,0,0.31914893617,0.0425531914894,0.0,0.0,0.0,15,0.31914893617,3,12,4.0,3.0,8.66666666667,8,1,3,31,10.3333333333,5.0,110.222222222,25,1,3,9,3.0,3.0,0.666666666667,4,2,3,28,9.33333333333,6.0,72.2222222222,21,1,valid
109,45,4.4,51,31.2,1,4.0,6,1.78,2.25,5,7,26,7,0,0,0,0,0.155555555556,0.0,0.0,0.0,0.0,26,0.577777777778,4,9,2.25,1.0,4.6875,6,1,4,33,8.25,8.0,28.1875,16,1,4,10,2.5,2.5,0.25,3,2,4,51,12.75,11.0,96.1875,28,1,valid
32,4,0,1,75,1,1.0,1,0.75,1.0,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.5,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
81,41,2.4,25,19.8,1,6.0,2,1.56,1.17,4,12,23,2,0,0,0,0,0.0487804878049,0.0,0.0,0.0,0.0,23,0.560975609756,6,7,1.16666666667,1.0,0.138888888889,2,1,6,25,4.16666666667,3.0,11.1388888889,11,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,25,4.16666666667,3.0,8.13888888889,8,1,valid
86,39,2.6,16,19.8,1,6.0,1,1.64,1.0,10,10,10,2,7,0,0,0,0.0512820512821,0.179487179487,0.0,0.0,0.0,10,0.25641025641,5,5,1.0,1.0,0.0,1,1,5,9,1.8,1.0,1.36,4,1,5,10,2.0,2.0,0.0,2,2,5,10,2.0,2.0,2.8,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
630,370,21.1,227,9,5,5.4,14,2.21,3.44,53,74,121,53,34,21,14,2,0.143243243243,0.0918918918919,0.0567567567568,0.0378378378378,0.00540540540541,121,0.327027027027,16,55,3.4375,1.0,15.62109375,14,1,16,124,7.75,3.5,97.3125,29,0,16,55,3.4375,3.0,3.87109375,7,0,16,114,7.125,5.0,77.234375,27,0,bugged
