% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
54,112,0.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,9.0,1.28571428571,0.204081632653,2.0,7.0,51.0,7.28571428571,6.48979591837,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,44.0,6.48979591837,11.0,7.0,71.0,10.9795918367,16.0,valid
23,93,0.0,7.0,9.0,1.28571428571,0.489795918367,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,16.0,2.28571428571,0.489795918367,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,8.0,0.122448979592,2.0,7.0,24.0,1.10204081633,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,52,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,7.0,0.25,4.0,valid
33,116,0.0,7.0,13.0,1.85714285714,2.97959183673,6.0,3.0,3.0,3.0,3.0,3.0,7.0,23.0,3.28571428571,27.0612244898,16.0,7.0,26.0,3.71428571429,7.34693877551,10.0,1.0,1.0,1.0,1.0,1.0,7.0,17.0,4.24489795918,7.0,7.0,42.0,33.4285714286,20.0,valid
202,404,1.0,20.0,47.0,2.35,3.4275,8.0,21.0,10.5,10.5,20.0,1.0,20.0,78.0,3.9,31.99,27.0,20.0,167.0,8.35,31.3275,24.0,12.0,12.0,12.0,12.0,12.0,20.0,133.0,22.6275,19.0,19.0,223.0,53.4570637119,34.0,valid
24,75,0.0,5.0,7.0,1.4,0.24,2.0,3.0,3.0,3.0,3.0,3.0,5.0,7.0,1.4,0.24,2.0,5.0,16.0,3.2,3.76,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,10.0,2.75,5.0,4.0,23.0,7.6875,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,186,0.0,14.0,24.0,1.71428571429,0.632653061224,3.0,4.0,4.0,4.0,4.0,4.0,14.0,27.0,1.92857142857,1.35204081633,4.0,14.0,63.0,4.5,7.82142857143,10.0,3.0,3.0,3.0,3.0,3.0,13.0,44.0,5.92899408284,8.0,14.0,96.0,20.9795918367,18.0,bugged
47,142,2.0,9.0,12.0,1.33333333333,0.888888888889,4.0,6.0,6.0,6.0,6.0,6.0,9.0,16.0,1.77777777778,3.50617283951,7.0,9.0,34.0,3.77777777778,11.7283950617,13.0,1.0,1.0,1.0,1.0,1.0,9.0,24.0,9.77777777778,11.0,9.0,51.0,28.2222222222,20.0,valid
244,569,2.0,22.0,77.0,3.5,13.1590909091,14.0,6.0,6.0,6.0,6.0,6.0,22.0,2232.0,101.454545455,180925.520661,2048.0,22.0,219.0,9.95454545455,91.0433884298,32.0,3.0,3.0,3.0,3.0,3.0,22.0,166.0,55.6115702479,23.0,22.0,309.0,170.316115702,43.0,valid
8,50,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
119,222,0.0,15.0,20.0,1.33333333333,0.222222222222,2.0,8.0,8.0,8.0,8.0,8.0,15.0,30.0,2.0,1.2,4.0,15.0,109.0,7.26666666667,36.5955555556,18.0,5.0,5.0,5.0,5.0,5.0,15.0,94.0,36.0622222222,17.0,15.0,160.0,64.3555555556,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
87,208,0.0,11.0,24.0,2.18181818182,3.23966942149,7.0,6.0,6.0,6.0,6.0,6.0,11.0,65.0,5.90909090909,178.082644628,48.0,11.0,68.0,6.18181818182,40.1487603306,25.0,4.0,4.0,4.0,4.0,4.0,11.0,51.0,26.958677686,20.0,11.0,100.0,78.9917355372,35.0,valid
65,143,0.0,8.0,12.0,1.5,1.0,4.0,12.0,12.0,12.0,12.0,12.0,8.0,12.0,1.5,1.0,4.0,8.0,50.0,6.25,40.1875,19.0,2.0,2.0,2.0,2.0,2.0,8.0,39.0,34.609375,18.0,8.0,77.0,93.484375,32.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
36,154,0.0,5.0,8.0,1.6,0.64,3.0,3.0,3.0,3.0,3.0,3.0,5.0,8.0,1.6,0.64,3.0,5.0,26.0,5.2,20.56,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,21.0,20.56,13.0,5.0,100.0,388.8,56.0,valid
69,166,1.0,7.0,24.0,3.42857142857,1.95918367347,6.0,2.0,2.0,2.0,2.0,2.0,7.0,20.0,2.85714285714,1.83673469388,5.0,7.0,56.0,8.0,36.0,20.0,1.0,1.0,1.0,1.0,1.0,7.0,39.0,19.1020408163,13.0,7.0,85.0,93.8367346939,33.0,bugged
49,122,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,45.0,7.5,15.25,12.0,1.0,1.0,1.0,1.0,1.0,6.0,39.0,15.25,11.0,6.0,60.0,19.6666666667,15.0,valid
13,44,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,10.0,5.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,0.0,4.0,2.0,14.0,1.0,8.0,valid
25,115,0.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,2.0,2.0,2.0,2.0,2.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,9.0,18.0,2.0,0.222222222222,3.0,2.0,2.0,2.0,2.0,2.0,8.0,9.0,0.109375,2.0,9.0,29.0,0.395061728395,5.0,valid
7,46,0.0,3.0,3.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,1.0,3.0,5.0,1.66666666667,0.222222222222,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
6,28,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
73,136,0.0,5.0,6.0,1.2,0.16,2.0,9.0,9.0,9.0,9.0,9.0,5.0,12.0,2.4,1.44,4.0,5.0,62.0,12.4,12.24,19.0,5.0,5.0,5.0,5.0,5.0,5.0,58.0,15.04,19.0,5.0,90.0,30.0,27.0,valid
18,78,0.0,5.0,6.0,1.2,0.16,2.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,1.2,0.16,2.0,5.0,11.0,2.2,0.16,3.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,0.16,2.0,5.0,16.0,0.16,4.0,valid
14,40,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,8.0,8.0,0.0,8.0,2.0,2.0,2.0,2.0,2.0,1.0,7.0,0.0,7.0,1.0,9.0,0.0,9.0,valid
515,1081,131.0,17.0,162.0,9.52941176471,140.955017301,46.0,2.0,2.0,2.0,2.0,2.0,17.0,24956.0,1468.0,10548885.6471,9999.0,17.0,490.0,28.8235294118,1498.14532872,136.0,1.0,1.0,1.0,1.0,1.0,17.0,399.0,896.131487889,84.0,17.0,751.0,3428.14532872,181.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,84,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
43,91,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,8.0,2.0,0.0,2.0,4.0,33.0,8.25,0.1875,9.0,2.0,2.0,2.0,2.0,2.0,4.0,29.0,0.1875,8.0,4.0,50.0,0.25,13.0,valid
29,68,0.0,2.0,5.0,2.5,0.25,3.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,2.5,0.25,3.0,2.0,24.0,12.0,9.0,15.0,2.0,2.0,2.0,2.0,2.0,2.0,22.0,9.0,14.0,2.0,35.0,12.25,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
50,94,0.0,5.0,5.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,0.0,1.0,5.0,46.0,9.2,30.96,20.0,2.0,2.0,2.0,2.0,2.0,5.0,41.0,30.96,19.0,5.0,55.0,45.2,24.0,valid
75,258,0.0,7.0,17.0,2.42857142857,2.81632653061,5.0,8.0,4.0,4.0,7.0,1.0,7.0,35.0,5.0,33.7142857143,16.0,7.0,59.0,8.42857142857,20.5306122449,17.0,4.0,2.0,2.0,3.0,1.0,7.0,46.0,21.1020408163,16.0,6.0,70.0,54.8888888889,26.0,valid
96,330,0.0,21.0,27.0,1.28571428571,0.394557823129,3.0,4.0,4.0,4.0,4.0,4.0,21.0,27.0,1.28571428571,0.585034013605,4.0,21.0,84.0,4.0,22.0952380952,20.0,3.0,3.0,3.0,3.0,3.0,20.0,58.0,18.99,17.0,21.0,135.0,58.9115646259,31.0,valid
6,25,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,84,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,38.0,12.6666666667,5.55555555556,16.0,2.0,2.0,2.0,2.0,2.0,3.0,35.0,5.55555555556,15.0,3.0,46.0,22.2222222222,22.0,valid
36,74,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,9.0,9.0,9.0,9.0,9.0,3.0,7.0,2.33333333333,0.222222222222,3.0,3.0,24.0,8.0,0.0,8.0,6.0,6.0,6.0,6.0,6.0,3.0,21.0,0.0,7.0,3.0,35.0,0.222222222222,12.0,valid
115,220,0.0,20.0,29.0,1.45,0.5475,3.0,54.0,7.71428571429,6.0,20.0,2.0,20.0,28.0,1.4,0.54,4.0,20.0,80.0,4.0,9.1,14.0,27.0,5.4,3.0,15.0,2.0,19.0,54.0,8.23822714681,13.0,19.0,101.0,8.84764542936,11.0,bugged
57,314,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
7,38,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,7.0,0.25,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,100,0.0,5.0,5.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,0.0,1.0,5.0,21.0,4.2,24.16,14.0,2.0,2.0,2.0,2.0,2.0,4.0,16.0,27.0,13.0,4.0,11.0,0.1875,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,54,0.0,2.0,2.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,0.0,1.0,2.0,14.0,7.0,0.0,7.0,4.0,4.0,4.0,4.0,4.0,2.0,12.0,0.0,6.0,2.0,16.0,0.0,8.0,valid
56,112,0.0,4.0,12.0,3.0,4.5,6.0,6.0,6.0,6.0,6.0,6.0,4.0,36.0,9.0,96.0,25.0,4.0,49.0,12.25,120.1875,28.0,4.0,4.0,4.0,4.0,4.0,4.0,43.0,110.1875,26.0,4.0,71.0,245.6875,40.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,38,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,116,1.0,6.0,19.0,3.16666666667,0.472222222222,4.0,3.0,3.0,3.0,3.0,3.0,6.0,21.0,3.5,1.58333333333,6.0,6.0,33.0,5.5,3.58333333333,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,22.0,2.55555555556,6.0,6.0,55.0,1.47222222222,11.0,bugged
60,196,3.0,4.0,20.0,5.0,3.0,8.0,1.0,1.0,1.0,1.0,1.0,4.0,46.0,11.5,216.75,37.0,4.0,47.0,11.75,50.1875,24.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,40.0,56.5,23.0,4.0,69.0,83.1875,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,114,0.0,3.0,12.0,4.0,4.66666666667,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,25.0,8.33333333333,26.8888888889,12.0,3.0,37.0,12.3333333333,53.5555555556,18.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,30.0,40.6666666667,15.0,3.0,55.0,117.555555556,26.0,valid
35,148,0.0,10.0,14.0,1.4,0.24,2.0,1.0,1.0,1.0,1.0,1.0,10.0,14.0,1.4,0.24,2.0,10.0,30.0,3.0,1.8,6.0,1.0,1.0,1.0,1.0,1.0,10.0,18.0,1.56,5.0,10.0,43.0,3.01,8.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
91,123,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,48.0,48.0,0.0,48.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,47.0,0.0,47.0,1.0,49.0,0.0,49.0,valid
9,63,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,633,0.0,5.0,13.0,2.6,10.24,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,1.6,1.44,4.0,5.0,41.0,8.2,141.76,32.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,27.0,69.04,22.0,5.0,52.0,204.64,39.0,valid
24,62,0.0,4.0,6.0,1.5,0.25,2.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,1.5,0.25,2.0,4.0,16.0,4.0,6.0,8.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,6.1875,7.0,4.0,24.0,11.0,11.0,valid
17,55,0.0,3.0,5.0,1.66666666667,0.222222222222,2.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,12.0,2.0,6.0,valid
922,2592,0.0,141.0,208.0,1.47517730496,1.24229163523,7.0,19.0,9.5,9.5,16.0,3.0,141.0,311.0,2.20567375887,11.9506061063,20.0,141.0,1405.0,9.96453900709,199.53774961,51.0,10.0,10.0,10.0,10.0,10.0,140.0,737.0,106.165867347,47.0,140.0,3710.0,2023.92142857,160.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
167,251,0.0,15.0,15.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,15.0,15.0,1.0,0.0,1.0,15.0,158.0,10.5333333333,17.5822222222,22.0,4.0,4.0,4.0,4.0,4.0,15.0,143.0,17.5822222222,21.0,15.0,185.0,17.8222222222,24.0,valid
38,77,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,32.0,5.33333333333,11.8888888889,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,26.0,11.8888888889,11.0,5.0,32.0,14.24,13.0,valid
65,139,0.0,4.0,6.0,1.5,0.25,2.0,11.0,11.0,11.0,11.0,11.0,4.0,14.0,3.5,0.25,4.0,4.0,52.0,13.0,5.0,16.0,7.0,7.0,7.0,7.0,7.0,4.0,48.0,5.0,15.0,4.0,76.0,6.5,22.0,valid
21,216,0.0,5.0,6.0,1.2,0.16,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,6.0,1.2,0.16,2.0,5.0,13.0,2.6,1.44,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,1.44,4.0,4.0,12.0,0.0,3.0,valid
10,63,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,1.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,1.0,3.0,2.0,8.0,1.0,5.0,valid
5,24,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
48,102,0.0,8.0,8.0,1.0,0.0,1.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,1.0,0.0,1.0,8.0,36.0,4.5,18.75,12.0,8.0,8.0,8.0,8.0,8.0,8.0,28.0,18.75,11.0,8.0,51.0,34.234375,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,123,1.0,4.0,11.0,2.75,9.1875,8.0,6.0,6.0,6.0,6.0,6.0,4.0,11.0,2.75,9.1875,8.0,4.0,32.0,8.0,76.5,23.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,22.0,38.25,16.0,4.0,58.0,254.25,42.0,valid
15,77,0.0,4.0,6.0,1.5,0.75,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,1.25,0.1875,2.0,4.0,10.0,2.5,0.75,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,6.0,0.75,3.0,4.0,15.0,1.6875,6.0,valid
51,167,11.0,7.0,28.0,4.0,24.2857142857,14.0,5.0,5.0,5.0,5.0,5.0,7.0,35.0,5.0,42.5714285714,18.0,7.0,43.0,6.14285714286,42.9795918367,17.0,2.0,2.0,2.0,2.0,2.0,7.0,30.0,27.0612244898,13.0,7.0,73.0,138.244897959,30.0,bugged
62,171,0.0,14.0,15.0,1.07142857143,0.0663265306122,2.0,5.0,2.5,2.5,3.0,2.0,14.0,15.0,1.07142857143,0.0663265306122,2.0,14.0,51.0,3.64285714286,1.51530612245,6.0,3.0,3.0,3.0,3.0,3.0,14.0,37.0,1.51530612245,5.0,14.0,66.0,1.63265306122,7.0,valid
153,349,0.0,20.0,26.0,1.3,1.21,6.0,1.0,1.0,1.0,1.0,1.0,20.0,52.0,2.6,45.54,32.0,20.0,147.0,7.35,36.7275,24.0,-999.0,-999.0,-999.0,-999.0,-999.0,20.0,125.0,33.9875,23.0,20.0,277.0,365.1275,91.0,valid
12,61,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,1.0,0.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,112,0.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,1.0,0.0,1.0,7.0,49.0,7.0,1.71428571429,9.0,1.0,1.0,1.0,1.0,1.0,7.0,42.0,1.71428571429,8.0,7.0,69.0,26.4081632653,22.0,valid
253,562,0.0,20.0,67.0,3.35,4.7275,9.0,7.0,7.0,7.0,7.0,7.0,20.0,130.0,6.5,97.25,36.0,20.0,228.0,11.4,70.74,26.0,2.0,2.0,2.0,2.0,2.0,20.0,169.0,48.5475,23.0,20.0,305.0,111.2875,32.0,valid
8,126,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
15,81,0.0,4.0,6.0,1.5,0.75,3.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,1.25,0.1875,2.0,4.0,11.0,2.75,1.6875,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,7.0,1.6875,4.0,4.0,17.0,4.6875,8.0,valid
27,64,0.0,4.0,8.0,2.0,1.5,4.0,2.0,2.0,2.0,2.0,2.0,4.0,12.0,3.0,8.5,8.0,4.0,20.0,5.0,11.5,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,13.0,4.22222222222,7.0,4.0,29.0,18.6875,14.0,valid
33,80,0.0,2.0,8.0,4.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,16.0,8.0,16.0,12.0,2.0,30.0,15.0,25.0,20.0,1.0,1.0,1.0,1.0,1.0,2.0,26.0,25.0,18.0,2.0,49.0,72.25,33.0,valid
18,53,0.0,3.0,3.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,0.0,1.0,3.0,13.0,4.33333333333,1.55555555556,6.0,2.0,2.0,2.0,2.0,2.0,3.0,7.0,0.222222222222,3.0,3.0,19.0,6.88888888889,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,104,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,57.0,19.0,14.0,23.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,54.0,14.0,22.0,3.0,70.0,16.8888888889,28.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,206,0.0,8.0,20.0,2.5,3.5,6.0,5.0,5.0,5.0,5.0,5.0,8.0,24.0,3.0,7.75,9.0,8.0,44.0,5.5,16.5,13.0,1.0,1.0,1.0,1.0,1.0,7.0,34.0,13.2653061224,11.0,8.0,65.0,34.859375,20.0,bugged
