% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
25,115,0.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,2.0,2.0,2.0,2.0,2.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,9.0,18.0,2.0,0.222222222222,3.0,2.0,2.0,2.0,2.0,2.0,8.0,9.0,0.109375,2.0,9.0,29.0,0.395061728395,5.0,valid
7,46,0.0,3.0,3.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,1.0,3.0,5.0,1.66666666667,0.222222222222,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,62,0.0,4.0,5.0,1.25,0.1875,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1.25,0.1875,2.0,4.0,9.0,2.25,0.1875,3.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,0.1875,2.0,4.0,13.0,0.1875,4.0,valid
515,1081,131.0,17.0,162.0,9.52941176471,140.955017301,46.0,2.0,2.0,2.0,2.0,2.0,17.0,24956.0,1468.0,10548885.6471,9999.0,17.0,490.0,28.8235294118,1498.14532872,136.0,1.0,1.0,1.0,1.0,1.0,17.0,399.0,896.131487889,84.0,17.0,751.0,3428.14532872,181.0,valid
48,104,0.0,5.0,10.0,2.0,2.4,5.0,9.0,9.0,9.0,9.0,9.0,5.0,14.0,2.8,9.76,9.0,5.0,34.0,6.8,58.96,22.0,4.0,4.0,4.0,4.0,4.0,5.0,28.0,53.04,20.0,5.0,47.0,91.44,28.0,valid
7,84,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
27,62,0.0,2.0,5.0,2.5,0.25,3.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,2.5,0.25,3.0,2.0,23.0,11.5,12.25,15.0,2.0,2.0,2.0,2.0,2.0,2.0,21.0,12.25,14.0,2.0,34.0,16.0,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
75,258,0.0,7.0,17.0,2.42857142857,2.81632653061,5.0,8.0,4.0,4.0,7.0,1.0,7.0,35.0,5.0,33.7142857143,16.0,7.0,59.0,8.42857142857,20.5306122449,17.0,4.0,2.0,2.0,3.0,1.0,7.0,46.0,21.1020408163,16.0,6.0,70.0,54.8888888889,26.0,valid
96,330,0.0,21.0,27.0,1.28571428571,0.394557823129,3.0,4.0,4.0,4.0,4.0,4.0,21.0,27.0,1.28571428571,0.585034013605,4.0,21.0,84.0,4.0,22.0952380952,20.0,3.0,3.0,3.0,3.0,3.0,20.0,58.0,18.99,17.0,21.0,135.0,58.9115646259,31.0,valid
25,134,0.0,7.0,10.0,1.42857142857,0.530612244898,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,10.0,1.42857142857,0.530612244898,3.0,7.0,21.0,3.0,2.57142857143,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,14.0,2.57142857143,5.0,7.0,32.0,6.81632653061,10.0,valid
57,314,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
7,38,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,7.0,0.25,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,100,0.0,5.0,5.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,0.0,1.0,5.0,21.0,4.2,24.16,14.0,2.0,2.0,2.0,2.0,2.0,4.0,16.0,27.0,13.0,4.0,11.0,0.1875,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,49,0.0,2.0,2.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,0.0,1.0,2.0,14.0,7.0,0.0,7.0,4.0,4.0,4.0,4.0,4.0,2.0,12.0,0.0,6.0,2.0,16.0,0.0,8.0,valid
56,112,0.0,4.0,12.0,3.0,4.5,6.0,6.0,6.0,6.0,6.0,6.0,4.0,36.0,9.0,96.0,25.0,4.0,49.0,12.25,120.1875,28.0,4.0,4.0,4.0,4.0,4.0,4.0,43.0,110.1875,26.0,4.0,71.0,245.6875,40.0,valid
32,68,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,28.0,9.33333333333,4.22222222222,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,25.0,4.22222222222,11.0,3.0,38.0,6.22222222222,16.0,valid
12,38,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
60,196,3.0,4.0,20.0,5.0,3.0,8.0,1.0,1.0,1.0,1.0,1.0,4.0,46.0,11.5,216.75,37.0,4.0,47.0,11.75,50.1875,24.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,40.0,56.5,23.0,4.0,69.0,83.1875,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,114,0.0,3.0,12.0,4.0,4.66666666667,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,25.0,8.33333333333,26.8888888889,12.0,3.0,37.0,12.3333333333,53.5555555556,18.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,30.0,40.6666666667,15.0,3.0,55.0,117.555555556,26.0,valid
35,148,0.0,10.0,13.0,1.3,0.21,2.0,1.0,1.0,1.0,1.0,1.0,10.0,13.0,1.3,0.21,2.0,10.0,30.0,3.0,1.8,6.0,1.0,1.0,1.0,1.0,1.0,10.0,18.0,1.56,5.0,10.0,43.0,3.01,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,75,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,35.0,11.6666666667,11.5555555556,15.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,32.0,11.5555555556,14.0,3.0,45.0,26.0,20.0,valid
9,63,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,62,0.0,4.0,6.0,1.5,0.25,2.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,1.5,0.25,2.0,4.0,16.0,4.0,6.0,8.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,6.1875,7.0,4.0,24.0,11.0,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
153,256,0.0,8.0,9.0,1.125,0.109375,2.0,8.0,8.0,8.0,8.0,8.0,8.0,9.0,1.125,0.109375,2.0,8.0,148.0,18.5,152.25,40.0,7.0,7.0,7.0,7.0,7.0,8.0,140.0,152.25,39.0,8.0,194.0,256.6875,49.0,valid
37,70,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,32.0,5.33333333333,11.8888888889,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,26.0,11.8888888889,11.0,5.0,32.0,14.24,13.0,valid
18,207,0.0,4.0,5.0,1.25,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,1.25,0.1875,2.0,4.0,11.0,2.75,1.6875,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,7.0,1.6875,4.0,3.0,9.0,0.0,3.0,valid
10,63,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,1.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,1.0,3.0,2.0,8.0,1.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,123,1.0,4.0,11.0,2.75,9.1875,8.0,6.0,6.0,6.0,6.0,6.0,4.0,11.0,2.75,9.1875,8.0,4.0,32.0,8.0,76.5,23.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,22.0,38.25,16.0,4.0,58.0,254.25,42.0,valid
49,163,9.0,7.0,26.0,3.71428571429,19.0612244898,12.0,5.0,5.0,5.0,5.0,5.0,7.0,29.0,4.14285714286,24.693877551,12.0,7.0,41.0,5.85714285714,37.2653061224,16.0,2.0,2.0,2.0,2.0,2.0,7.0,29.0,24.9795918367,13.0,7.0,69.0,117.836734694,28.0,valid
62,171,0.0,14.0,15.0,1.07142857143,0.0663265306122,2.0,5.0,2.5,2.5,3.0,2.0,14.0,15.0,1.07142857143,0.0663265306122,2.0,14.0,51.0,3.64285714286,1.51530612245,6.0,3.0,3.0,3.0,3.0,3.0,14.0,37.0,1.51530612245,5.0,14.0,66.0,1.63265306122,7.0,valid
154,333,0.0,20.0,27.0,1.35,1.7275,7.0,1.0,1.0,1.0,1.0,1.0,20.0,84.0,4.2,188.26,64.0,20.0,148.0,7.4,38.84,26.0,-999.0,-999.0,-999.0,-999.0,-999.0,20.0,125.0,33.6875,22.0,20.0,280.0,375.5,91.0,valid
12,61,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,1.0,0.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,96,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,43.0,7.16666666667,1.80555555556,9.0,1.0,1.0,1.0,1.0,1.0,6.0,37.0,1.80555555556,8.0,6.0,62.0,29.2222222222,22.0,valid
251,558,0.0,20.0,67.0,3.35,4.7275,9.0,7.0,7.0,7.0,7.0,7.0,20.0,130.0,6.5,97.25,36.0,20.0,227.0,11.35,70.5275,26.0,2.0,2.0,2.0,2.0,2.0,20.0,168.0,48.84,23.0,20.0,304.0,111.16,32.0,valid
8,126,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
18,53,0.0,3.0,3.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,0.0,1.0,3.0,13.0,4.33333333333,1.55555555556,6.0,2.0,2.0,2.0,2.0,2.0,3.0,7.0,0.222222222222,3.0,3.0,19.0,6.88888888889,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,100,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,57.0,19.0,14.0,23.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,54.0,14.0,22.0,3.0,70.0,16.8888888889,28.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,184,0.0,8.0,18.0,2.25,2.6875,6.0,5.0,5.0,5.0,5.0,5.0,8.0,18.0,2.25,2.6875,6.0,8.0,39.0,4.875,9.859375,10.0,1.0,1.0,1.0,1.0,1.0,7.0,29.0,7.55102040816,9.0,8.0,56.0,17.0,14.0,valid
26,57,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,19.0,6.33333333333,37.5555555556,15.0,3.0,3.0,3.0,3.0,3.0,3.0,16.0,37.5555555556,14.0,3.0,25.0,56.8888888889,19.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,32,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,123,0.0,7.0,7.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,1.0,0.0,1.0,7.0,20.0,2.85714285714,0.979591836735,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,13.0,0.979591836735,3.0,7.0,29.0,1.83673469388,6.0,valid
228,809,2.0,63.0,89.0,1.4126984127,2.17888636936,11.0,6.0,3.0,3.0,5.0,1.0,63.0,102.0,1.61904761905,8.87074829932,24.0,63.0,191.0,3.03174603175,14.2212144117,28.0,2.0,2.0,2.0,2.0,2.0,62.0,120.0,12.0603537981,26.0,63.0,315.0,66.9523809524,63.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,169,0.0,10.0,11.0,1.1,0.09,2.0,3.0,3.0,3.0,3.0,3.0,10.0,11.0,1.1,0.09,2.0,10.0,18.0,1.8,0.56,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,8.0,0.222222222222,2.0,6.0,21.0,0.583333333333,5.0,valid
113,177,0.0,13.0,19.0,1.46153846154,1.17159763314,5.0,13.0,13.0,13.0,13.0,13.0,13.0,30.0,2.30769230769,15.7514792899,16.0,13.0,96.0,7.38461538462,121.928994083,39.0,7.0,7.0,7.0,7.0,7.0,13.0,81.0,112.485207101,36.0,12.0,118.0,214.805555556,52.0,valid
34,87,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,31.0,5.16666666667,6.80555555556,10.0,1.0,1.0,1.0,1.0,1.0,6.0,25.0,6.80555555556,9.0,6.0,41.0,15.4722222222,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,46,0.0,1.0,2.0,2.0,0.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,3.0,3.0,0.0,3.0,1.0,11.0,11.0,0.0,11.0,2.0,2.0,2.0,2.0,2.0,1.0,10.0,0.0,10.0,1.0,15.0,0.0,15.0,valid
85,234,0.0,16.0,20.0,1.25,0.3125,3.0,1.0,1.0,1.0,1.0,1.0,16.0,19.0,1.1875,0.15234375,2.0,16.0,55.0,3.4375,12.24609375,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.0,37.0,10.96484375,12.0,16.0,74.0,14.734375,16.0,valid
105,335,0.0,30.0,41.0,1.36666666667,2.29888888889,9.0,3.0,3.0,3.0,3.0,3.0,30.0,68.0,2.26666666667,32.0622222222,32.0,30.0,89.0,2.96666666667,8.56555555556,13.0,1.0,1.0,1.0,1.0,1.0,30.0,54.0,6.02666666667,11.0,30.0,141.0,28.0766666667,26.0,valid
21,95,0.0,5.0,7.0,1.4,0.24,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,1.4,0.24,2.0,5.0,16.0,3.2,2.16,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,9.0,0.96,3.0,5.0,23.0,3.84,7.0,valid
5,91,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
3,25,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,77,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,11.0,11.0,11.0,11.0,11.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,20.0,6.66666666667,43.5555555556,16.0,4.0,4.0,4.0,4.0,4.0,3.0,17.0,43.5555555556,15.0,3.0,32.0,89.5555555556,24.0,valid
31,67,0.0,1.0,3.0,3.0,0.0,3.0,7.0,7.0,7.0,7.0,7.0,1.0,9.0,9.0,0.0,9.0,1.0,23.0,23.0,0.0,23.0,6.0,6.0,6.0,6.0,6.0,1.0,21.0,0.0,21.0,1.0,36.0,0.0,36.0,valid
103,165,5.0,6.0,25.0,4.16666666667,21.4722222222,14.0,16.0,16.0,16.0,16.0,16.0,6.0,55.0,9.16666666667,198.138888889,40.0,6.0,80.0,13.3333333333,185.222222222,39.0,6.0,6.0,6.0,6.0,6.0,6.0,62.0,111.555555556,28.0,6.0,104.0,301.555555556,50.0,valid
39,96,0.0,7.0,10.0,1.42857142857,0.530612244898,3.0,2.0,2.0,2.0,2.0,2.0,7.0,9.0,1.28571428571,0.204081632653,2.0,7.0,26.0,3.71428571429,7.34693877551,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,19.0,7.34693877551,7.0,7.0,35.0,10.0,10.0,valid
78,172,0.0,7.0,16.0,2.28571428571,1.63265306122,5.0,7.0,7.0,7.0,7.0,7.0,7.0,30.0,4.28571428571,13.0612244898,13.0,7.0,70.0,10.0,13.7142857143,16.0,4.0,4.0,4.0,4.0,4.0,7.0,61.0,10.7755102041,14.0,7.0,108.0,29.9591836735,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
103,190,0.0,10.0,21.0,2.1,3.89,6.0,12.0,12.0,12.0,12.0,12.0,10.0,73.0,7.3,152.61,32.0,10.0,88.0,8.8,130.76,34.0,7.0,7.0,7.0,7.0,7.0,10.0,74.0,114.04,31.0,10.0,141.0,354.89,53.0,valid
35,143,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,50,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,1.0,5.0,17.0,0.24,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
652,1329,12.0,35.0,161.0,4.6,25.5542857143,24.0,7.0,3.5,3.5,6.0,1.0,35.0,11625.0,332.142857143,2782357.49388,9999.0,35.0,607.0,17.3428571429,432.396734694,88.0,4.0,4.0,4.0,4.0,4.0,35.0,528.0,351.792653061,80.0,35.0,977.0,1112.9355102,148.0,valid
22,71,0.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,1.0,0.0,1.0,7.0,17.0,2.42857142857,1.10204081633,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,10.0,1.10204081633,4.0,7.0,24.0,1.10204081633,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,53,0.0,2.0,3.0,1.5,0.25,2.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,1.5,0.25,2.0,2.0,7.0,3.5,2.25,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,5.0,2.25,4.0,2.0,10.0,4.0,7.0,valid
225,548,6.0,15.0,73.0,4.86666666667,24.6488888889,16.0,15.0,15.0,15.0,15.0,15.0,15.0,1595.0,106.333333333,63812.8888889,962.0,15.0,197.0,13.1333333333,192.515555556,46.0,10.0,10.0,10.0,10.0,10.0,15.0,156.0,142.773333333,39.0,15.0,394.0,825.128888889,91.0,valid
33,123,0.0,2.0,8.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,27.0,13.5,132.25,25.0,2.0,24.0,12.0,49.0,19.0,3.0,3.0,3.0,3.0,3.0,2.0,21.0,42.25,17.0,2.0,54.0,324.0,45.0,valid
93,152,0.0,9.0,12.0,1.33333333333,0.444444444444,3.0,7.0,7.0,7.0,7.0,7.0,9.0,14.0,1.55555555556,1.58024691358,5.0,9.0,82.0,9.11111111111,212.765432099,50.0,6.0,6.0,6.0,6.0,6.0,9.0,72.0,203.777777778,48.0,9.0,101.0,279.950617284,58.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,102,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,2.0,2.0,2.0,2.0,2.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,18.0,3.0,3.33333333333,6.0,1.0,1.0,1.0,1.0,1.0,5.0,12.0,3.04,5.0,5.0,19.0,4.56,8.0,bugged
9,51,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,19.0,0.222222222222,7.0,valid
21,84,0.0,6.0,6.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,6.0,1.0,0.0,1.0,6.0,15.0,2.5,1.25,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,9.0,1.25,4.0,6.0,21.0,1.25,6.0,valid
10,49,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
