% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,91,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
3,25,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,62,0.0,3.0,3.0,1.0,0.0,1.0,9.0,9.0,9.0,9.0,9.0,3.0,3.0,1.0,0.0,1.0,3.0,11.0,3.66666666667,5.55555555556,7.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,5.55555555556,6.0,3.0,19.0,11.5555555556,11.0,valid
39,96,0.0,7.0,10.0,1.42857142857,0.530612244898,3.0,2.0,2.0,2.0,2.0,2.0,7.0,9.0,1.28571428571,0.204081632653,2.0,7.0,26.0,3.71428571429,7.34693877551,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,19.0,7.34693877551,7.0,7.0,35.0,10.0,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
103,190,0.0,10.0,21.0,2.1,3.89,6.0,12.0,12.0,12.0,12.0,12.0,10.0,73.0,7.3,152.61,32.0,10.0,88.0,8.8,130.76,34.0,7.0,7.0,7.0,7.0,7.0,10.0,74.0,114.04,31.0,10.0,141.0,354.89,53.0,valid
35,143,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,51,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,1.0,5.0,17.0,0.24,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,53,0.0,2.0,3.0,1.5,0.25,2.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,1.5,0.25,2.0,2.0,7.0,3.5,2.25,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,5.0,2.25,4.0,2.0,10.0,4.0,7.0,valid
93,152,0.0,9.0,12.0,1.33333333333,0.444444444444,3.0,7.0,7.0,7.0,7.0,7.0,9.0,14.0,1.55555555556,1.58024691358,5.0,9.0,82.0,9.11111111111,212.765432099,50.0,6.0,6.0,6.0,6.0,6.0,9.0,72.0,203.777777778,48.0,9.0,101.0,279.950617284,58.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
57,203,0.0,12.0,15.0,1.25,0.354166666667,3.0,1.0,1.0,1.0,1.0,1.0,12.0,14.0,1.16666666667,0.138888888889,2.0,12.0,37.0,3.08333333333,2.90972222222,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,24.0,2.83333333333,6.0,12.0,53.0,4.24305555556,8.0,valid
82,150,0.0,5.0,10.0,2.0,2.4,5.0,12.0,12.0,12.0,12.0,12.0,5.0,30.0,6.0,30.4,17.0,5.0,69.0,13.8,23.36,23.0,7.0,7.0,7.0,7.0,7.0,5.0,63.0,19.84,21.0,5.0,107.0,56.64,36.0,valid
61,189,1.0,14.0,22.0,1.57142857143,2.38775510204,7.0,2.0,2.0,2.0,2.0,2.0,14.0,31.0,2.21428571429,14.7397959184,16.0,14.0,47.0,3.35714285714,9.22959183673,13.0,1.0,1.0,1.0,1.0,1.0,14.0,29.0,4.7806122449,8.0,14.0,67.0,13.5969387755,17.0,valid
10,90,0.0,7.0,7.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0,1.0,0.0,1.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,84,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
43,150,0.0,12.0,15.0,1.25,0.354166666667,3.0,1.0,1.0,1.0,1.0,1.0,12.0,14.0,1.16666666667,0.138888888889,2.0,12.0,36.0,3.0,1.5,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,23.0,1.40972222222,4.0,12.0,52.0,2.88888888889,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,51,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
169,418,5.0,17.0,60.0,3.52941176471,18.2491349481,18.0,5.0,5.0,5.0,5.0,5.0,17.0,5923.0,348.411764706,1594119.65398,5376.0,17.0,145.0,8.52941176471,165.190311419,56.0,3.0,3.0,3.0,3.0,3.0,17.0,108.0,113.287197232,46.0,17.0,223.0,448.456747405,92.0,valid
78,157,0.0,5.0,8.0,1.6,0.64,3.0,1.0,1.0,1.0,1.0,1.0,5.0,9.0,1.8,1.36,4.0,5.0,75.0,15.0,124.0,35.0,1.0,1.0,1.0,1.0,1.0,5.0,69.0,123.76,34.0,5.0,116.0,400.96,59.0,valid
121,308,1.0,10.0,33.0,3.3,8.81,10.0,10.0,10.0,10.0,10.0,10.0,10.0,54.0,5.4,40.24,16.0,10.0,104.0,10.4,101.84,35.0,6.0,6.0,6.0,6.0,6.0,10.0,73.0,44.61,20.0,9.0,144.0,314.0,58.0,valid
37,106,0.0,2.0,11.0,5.5,0.25,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,24.0,12.0,0.0,12.0,2.0,35.0,17.5,0.25,18.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,29.0,0.25,15.0,2.0,52.0,0.0,26.0,valid
116,210,0.0,11.0,21.0,1.90909090909,1.53719008264,5.0,5.0,5.0,5.0,5.0,5.0,11.0,29.0,2.63636363636,9.68595041322,12.0,11.0,107.0,9.72727272727,43.8347107438,20.0,2.0,2.0,2.0,2.0,2.0,11.0,94.0,42.2479338843,19.0,11.0,160.0,92.6115702479,27.0,valid
125,320,8.0,5.0,40.0,8.0,38.4,17.0,18.0,18.0,18.0,18.0,18.0,5.0,2022.0,404.4,186672.24,1156.0,5.0,101.0,20.2,325.76,51.0,13.0,13.0,13.0,13.0,13.0,5.0,71.0,175.36,37.0,5.0,157.0,787.84,79.0,valid
65,108,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,10.0,10.0,10.0,10.0,10.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,55.0,18.3333333333,20.2222222222,24.0,5.0,5.0,5.0,5.0,5.0,3.0,52.0,20.2222222222,23.0,3.0,72.0,14.0,29.0,valid
316,1064,9.0,63.0,119.0,1.88888888889,4.28924162257,13.0,4.0,4.0,4.0,4.0,4.0,63.0,254.0,4.03174603175,319.872008062,144.0,63.0,285.0,4.52380952381,51.7732426304,52.0,2.0,2.0,2.0,2.0,2.0,63.0,204.0,43.1972789116,47.0,63.0,449.0,111.158478206,68.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,99,0.0,8.0,9.0,1.125,0.109375,2.0,6.0,6.0,6.0,6.0,6.0,8.0,9.0,1.125,0.109375,2.0,8.0,20.0,2.5,1.75,6.0,1.0,1.0,1.0,1.0,1.0,8.0,11.0,0.984375,4.0,8.0,35.0,10.734375,13.0,valid
214,288,0.0,6.0,19.0,3.16666666667,2.13888888889,5.0,12.0,12.0,12.0,12.0,12.0,6.0,47.0,7.83333333333,44.1388888889,17.0,6.0,199.0,33.1666666667,88.4722222222,42.0,7.0,7.0,7.0,7.0,7.0,6.0,189.0,84.5833333333,40.0,6.0,245.0,122.472222222,52.0,valid
361,1016,19.0,33.0,88.0,2.66666666667,4.46464646465,9.0,21.0,10.5,10.5,20.0,1.0,33.0,159.0,4.81818181818,48.4517906336,24.0,33.0,306.0,9.27272727273,107.834710744,52.0,14.0,14.0,14.0,14.0,14.0,33.0,243.0,96.8374655647,51.0,33.0,468.0,246.573002755,79.0,valid
10,74,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
% 
% 
% 
