% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,95,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,43.0,7.16666666667,1.80555555556,9.0,1.0,1.0,1.0,1.0,1.0,6.0,37.0,1.80555555556,8.0,6.0,62.0,29.2222222222,22.0,valid
238,501,0.0,18.0,65.0,3.61111111111,4.57098765432,9.0,5.0,5.0,5.0,5.0,5.0,18.0,128.0,7.11111111111,104.320987654,36.0,18.0,219.0,12.1666666667,65.9166666667,26.0,2.0,2.0,2.0,2.0,2.0,18.0,164.0,48.5432098765,23.0,18.0,294.0,104.444444444,32.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,100,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,57.0,19.0,14.0,23.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,54.0,14.0,22.0,3.0,70.0,16.8888888889,28.0,valid
1011,1881,142.0,41.0,269.0,6.56097560976,75.0267697799,46.0,6.0,3.0,3.0,5.0,1.0,41.0,22641.0,552.219512195,4619885.34206,9999.0,41.0,948.0,23.1219512195,879.521713266,137.0,3.0,3.0,3.0,3.0,3.0,41.0,787.0,547.37656157,85.0,41.0,1494.0,2049.7584771,182.0,valid
16,72,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,11.0,3.66666666667,9.55555555556,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,7.0,6.25,6.0,3.0,15.0,12.6666666667,10.0,valid
8,32,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,3.0,0.0,3.0,1.0,5.0,0.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,88,0.0,5.0,5.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,0.0,1.0,5.0,12.0,2.4,0.64,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,7.0,0.64,3.0,5.0,18.0,1.44,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,169,0.0,10.0,11.0,1.1,0.09,2.0,3.0,3.0,3.0,3.0,3.0,10.0,11.0,1.1,0.09,2.0,10.0,18.0,1.8,0.56,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,8.0,0.222222222222,2.0,6.0,21.0,0.583333333333,5.0,valid
107,171,0.0,13.0,19.0,1.46153846154,1.17159763314,5.0,13.0,13.0,13.0,13.0,13.0,13.0,30.0,2.30769230769,15.7514792899,16.0,13.0,90.0,6.92307692308,102.071005917,37.0,7.0,7.0,7.0,7.0,7.0,13.0,75.0,93.100591716,34.0,12.0,112.0,188.722222222,50.0,valid
34,87,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,31.0,5.16666666667,6.80555555556,10.0,1.0,1.0,1.0,1.0,1.0,6.0,25.0,6.80555555556,9.0,6.0,41.0,15.4722222222,15.0,valid
137,410,6.0,20.0,51.0,2.55,3.4475,6.0,3.0,3.0,3.0,3.0,3.0,20.0,74.0,3.7,16.51,14.0,20.0,121.0,6.05,20.5475,18.0,1.0,1.0,1.0,1.0,1.0,20.0,86.0,13.61,14.0,20.0,237.0,161.5275,57.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,46,0.0,1.0,2.0,2.0,0.0,2.0,6.0,6.0,6.0,6.0,6.0,1.0,3.0,3.0,0.0,3.0,1.0,12.0,12.0,0.0,12.0,4.0,4.0,4.0,4.0,4.0,1.0,11.0,0.0,11.0,1.0,16.0,0.0,16.0,valid
83,227,0.0,16.0,20.0,1.25,0.3125,3.0,1.0,1.0,1.0,1.0,1.0,16.0,19.0,1.1875,0.15234375,2.0,16.0,55.0,3.4375,12.24609375,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.0,37.0,10.96484375,12.0,16.0,74.0,14.734375,16.0,valid
21,95,0.0,5.0,7.0,1.4,0.24,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,1.4,0.24,2.0,5.0,16.0,3.2,2.16,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,9.0,0.96,3.0,5.0,23.0,3.84,7.0,valid
5,91,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
3,25,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,66,0.0,3.0,3.0,1.0,0.0,1.0,11.0,11.0,11.0,11.0,11.0,3.0,3.0,1.0,0.0,1.0,3.0,13.0,4.33333333333,4.22222222222,7.0,4.0,4.0,4.0,4.0,4.0,3.0,10.0,4.22222222222,6.0,3.0,22.0,10.8888888889,11.0,valid
85,140,4.0,4.0,21.0,5.25,28.1875,14.0,16.0,16.0,16.0,16.0,16.0,4.0,51.0,12.75,258.1875,40.0,4.0,64.0,16.0,203.5,36.0,7.0,7.0,7.0,7.0,7.0,4.0,50.0,124.25,26.0,4.0,82.0,325.25,46.0,valid
39,96,0.0,7.0,10.0,1.42857142857,0.530612244898,3.0,2.0,2.0,2.0,2.0,2.0,7.0,9.0,1.28571428571,0.204081632653,2.0,7.0,26.0,3.71428571429,7.34693877551,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,19.0,7.34693877551,7.0,7.0,35.0,10.0,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
103,188,0.0,10.0,21.0,2.1,3.89,6.0,12.0,12.0,12.0,12.0,12.0,10.0,73.0,7.3,152.61,32.0,10.0,88.0,8.8,130.76,34.0,7.0,7.0,7.0,7.0,7.0,10.0,74.0,114.04,31.0,10.0,141.0,354.89,53.0,valid
35,144,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,50,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,1.0,5.0,17.0,0.24,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,52,0.0,2.0,3.0,1.5,0.25,2.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,1.5,0.25,2.0,2.0,7.0,3.5,2.25,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,5.0,2.25,4.0,2.0,10.0,4.0,7.0,valid
51,117,0.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,1.0,0.0,1.0,7.0,47.0,6.71428571429,16.7755102041,12.0,1.0,1.0,1.0,1.0,1.0,7.0,40.0,16.7755102041,11.0,7.0,63.0,22.8571428571,15.0,valid
69,115,0.0,3.0,7.0,2.33333333333,0.888888888889,3.0,7.0,7.0,7.0,7.0,7.0,3.0,10.0,3.33333333333,2.88888888889,5.0,3.0,59.0,19.6666666667,331.555555556,45.0,6.0,6.0,6.0,6.0,6.0,3.0,54.0,320.666666667,43.0,3.0,73.0,434.888888889,53.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
136,200,0.0,14.0,14.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,14.0,14.0,1.0,0.0,1.0,14.0,127.0,9.07142857143,12.4948979592,17.0,4.0,4.0,4.0,4.0,4.0,14.0,113.0,12.4948979592,16.0,14.0,151.0,13.1683673469,18.0,valid
54,167,0.0,12.0,15.0,1.25,0.354166666667,3.0,1.0,1.0,1.0,1.0,1.0,12.0,14.0,1.16666666667,0.138888888889,2.0,12.0,37.0,3.08333333333,2.90972222222,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,24.0,2.83333333333,6.0,12.0,53.0,4.24305555556,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,113,0.0,3.0,8.0,2.66666666667,2.88888888889,5.0,11.0,11.0,11.0,11.0,11.0,3.0,24.0,8.0,40.6666666667,17.0,3.0,47.0,15.6666666667,29.5555555556,23.0,6.0,6.0,6.0,6.0,6.0,3.0,43.0,24.8888888889,21.0,3.0,73.0,72.2222222222,36.0,valid
61,187,1.0,14.0,22.0,1.57142857143,2.38775510204,7.0,2.0,2.0,2.0,2.0,2.0,14.0,31.0,2.21428571429,14.7397959184,16.0,14.0,47.0,3.35714285714,9.22959183673,13.0,1.0,1.0,1.0,1.0,1.0,14.0,29.0,4.7806122449,8.0,14.0,67.0,13.5969387755,17.0,valid
23,114,0.0,7.0,11.0,1.57142857143,0.244897959184,2.0,1.0,1.0,1.0,1.0,1.0,7.0,11.0,1.57142857143,0.244897959184,2.0,7.0,18.0,2.57142857143,1.10204081633,5.0,1.0,1.0,1.0,1.0,1.0,7.0,11.0,1.10204081633,4.0,7.0,29.0,1.83673469388,7.0,valid
10,92,0.0,7.0,7.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0,1.0,0.0,1.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,84,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
42,141,0.0,12.0,15.0,1.25,0.354166666667,3.0,1.0,1.0,1.0,1.0,1.0,12.0,14.0,1.16666666667,0.138888888889,2.0,12.0,36.0,3.0,1.5,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,23.0,1.40972222222,4.0,12.0,52.0,2.88888888889,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,51,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
137,301,6.0,12.0,49.0,4.08333333333,24.4097222222,18.0,4.0,4.0,4.0,4.0,4.0,12.0,3896.0,324.666666667,857246.388889,3360.0,12.0,124.0,10.3333333333,251.888888889,60.0,2.0,2.0,2.0,2.0,2.0,12.0,93.0,177.1875,50.0,12.0,189.0,627.354166667,94.0,valid
78,157,0.0,5.0,8.0,1.6,0.64,3.0,1.0,1.0,1.0,1.0,1.0,5.0,9.0,1.8,1.36,4.0,5.0,75.0,15.0,124.0,35.0,1.0,1.0,1.0,1.0,1.0,5.0,69.0,123.76,34.0,5.0,116.0,400.96,59.0,valid
118,305,1.0,10.0,33.0,3.3,8.81,10.0,9.0,9.0,9.0,9.0,9.0,10.0,54.0,5.4,40.24,16.0,10.0,101.0,10.1,103.49,35.0,5.0,5.0,5.0,5.0,5.0,10.0,70.0,45.0,20.0,9.0,144.0,314.0,58.0,valid
96,312,1.0,11.0,35.0,3.18181818182,14.1487603306,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,457.0,41.5454545455,15252.0661157,432.0,11.0,93.0,8.45454545455,70.9752066116,33.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,70.0,45.2,26.0,11.0,158.0,212.776859504,57.0,valid
37,84,0.0,6.0,6.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,1.0,0.0,1.0,6.0,30.0,5.0,14.6666666667,13.0,2.0,2.0,2.0,2.0,2.0,6.0,24.0,14.6666666667,12.0,6.0,45.0,34.9166666667,20.0,valid
86,236,0.0,3.0,26.0,8.66666666667,0.888888888889,10.0,17.0,17.0,17.0,17.0,17.0,3.0,340.0,113.333333333,430.222222222,128.0,3.0,65.0,21.6666666667,64.2222222222,33.0,12.0,12.0,12.0,12.0,12.0,3.0,45.0,32.0,23.0,3.0,100.0,94.8888888889,47.0,valid
65,109,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,10.0,10.0,10.0,10.0,10.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,55.0,18.3333333333,20.2222222222,24.0,5.0,5.0,5.0,5.0,5.0,3.0,52.0,20.2222222222,23.0,3.0,72.0,14.0,29.0,valid
296,899,9.0,52.0,95.0,1.82692307692,3.7200443787,13.0,3.0,3.0,3.0,3.0,3.0,52.0,97.0,1.86538461538,4.77034023669,14.0,52.0,268.0,5.15384615385,66.5147928994,51.0,2.0,2.0,2.0,2.0,2.0,52.0,196.0,55.7544378698,46.0,52.0,388.0,115.786982249,61.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,69,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,16.0,2.66666666667,2.22222222222,6.0,1.0,1.0,1.0,1.0,1.0,6.0,9.0,1.25,4.0,6.0,24.0,3.33333333333,8.0,valid
218,296,0.0,6.0,23.0,3.83333333333,3.47222222222,6.0,12.0,12.0,12.0,12.0,12.0,6.0,87.0,14.5,180.583333333,33.0,6.0,203.0,33.8333333333,92.8055555556,43.0,7.0,7.0,7.0,7.0,7.0,6.0,191.0,83.8055555556,40.0,6.0,253.0,130.472222222,52.0,valid
291,739,13.0,25.0,66.0,2.64,5.3504,9.0,17.0,8.5,8.5,16.0,1.0,25.0,116.0,4.64,43.6704,24.0,25.0,245.0,9.8,179.44,63.0,12.0,12.0,12.0,12.0,12.0,25.0,197.0,166.0256,61.0,25.0,366.0,417.0304,99.0,valid
10,74,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
% 
% 
% 
