% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
11,1081,256,11,11,98.2727272727,23.2727272727,98.2727272727,23.2727272727,1,3,161,2025586406.89,-1256092551.15,valid
15,458,368,15,15,30.5333333333,24.5333333333,30.5333333333,24.5333333333,2,3,220,220994035.652,-1807238038.8,valid
7,1411,934,7,7,201.571428571,133.428571429,201.571428571,133.428571429,0,5,199,1169898568.61,-4580616317.9,valid
10,1295,641,10,10,129.5,64.1,129.5,64.1,0,6,231,1603744990.17,-3141848593.89,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,182,31908197.4964,-112871311.039,valid
5,42,37,5,5,8.4,7.4,8.4,7.4,0,3,184,12267326.068,-181639160.898,valid
11,1170,590,11,11,106.363636364,53.6363636364,106.363636364,53.6363636364,0,6,231,1422272339.06,-2892064347.12,valid
5,755,113,5,5,151.0,22.6,151.0,22.6,0,1,7,1576525251.24,-554763469.083,bugged
10,543,354,10,10,54.3,35.4,54.3,35.4,0,6,315,463396057.202,-1735833397.65,valid
7,198,178,7,7,28.2857142857,25.4285714286,28.2857142857,25.4285714286,0,3,185,49056381.2678,-873844537.864,valid
2,219,22,2,2,109.5,11.0,109.5,11.0,0,1,1,483762819.593,-107983637.861,valid
7,1024,633,7,7,146.285714286,90.4285714286,146.285714286,90.4285714286,0,7,199,958962611.556,-3104291969.25,valid
3,33,26,3,3,11.0,8.66666666667,11.0,8.66666666667,0,3,42,17183128.6477,-127629469.581,valid
9,1410,670,9,9,156.666666667,74.4444444444,156.666666667,74.4444444444,0,6,231,1814651247.56,-3283759550.02,valid
3,37,30,3,3,12.3333333333,10.0,12.3333333333,10.0,0,2,170,17178638.8902,-147261100.403,valid
5,275,268,5,5,55.0,53.6,55.0,53.6,0,2,172,17178638.8902,-1315742692.03,valid
12,1008,409,12,12,84.0,34.0833333333,84.0,34.0833333333,0,5,200,1469125223.21,-2004652441.7,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,3,385273840.147,-9501090.71799,valid
10,2266,1091,10,10,226.6,109.1,226.6,109.1,0,6,315,2881432364.1,-5347078219.29,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,2,182,12267326.068,-122703814.127,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88334074.2668,valid
3,773,20,3,3,257.666666667,6.66666666667,257.666666667,6.66666666667,0,2,198,1847319280.7,-96123509.2375,valid
10,875,473,10,10,87.5,47.3,87.5,47.3,0,6,315,985750892.492,-2318730470.23,valid
3,605,127,3,3,201.666666667,42.3333333333,201.666666667,42.3333333333,0,3,204,1172760173.56,-622252011.008,valid
7,2456,1265,7,7,350.857142857,180.714285714,350.857142857,180.714285714,0,4,170,2921728328.27,-6206564873.59,valid
7,174,85,7,7,24.8571428571,12.1428571429,24.8571428571,12.1428571429,0,3,184,218541923.271,-417354306.756,valid
6,54,43,6,6,9.0,7.16666666667,9.0,7.16666666667,0,3,183,27001120.2298,-211100686.845,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9799354.86748,valid
9,448,305,9,9,49.7777777778,33.8888888889,49.7777777778,33.8888888889,0,6,231,350585058.343,-1495674980.81,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19639411.5932,valid
25,1933,1793,25,25,77.32,71.72,77.32,71.72,6,3,184,343813184.596,-8803820521.93,valid
5,676,669,5,5,135.2,133.8,135.2,133.8,0,3,73,17181759.195,-3284285697.96,valid
5,59,31,5,5,11.8,6.2,11.8,6.2,0,3,199,68717241.1225,-152116203.028,valid
2,469,14,2,2,234.5,7.0,234.5,7.0,0,1,19,1117202261.63,-68488794.7798,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,181,31902497.0862,-112861810.355,valid
20,9810,5512,20,20,490.5,275.6,490.5,275.6,0,9,206,10542204552.8,-27030351171.1,valid
6,58,51,6,6,9.66666666667,8.5,9.66666666667,8.5,0,3,198,17176404.7831,-250342962.675,valid
4,114,30,4,4,28.5,7.5,28.5,7.5,0,2,13,206273224.11,-147297788.527,valid
11,696,377,11,11,63.2727272727,34.2727272727,63.2727272727,34.2727272727,0,6,231,782204420.889,-1848212370.28,valid
14,2344,1201,14,14,167.428571429,85.7857142857,167.428571429,85.7857142857,0,2,70,2806494860.58,-5896342895.75,valid
14,804,770,14,14,57.4285714286,55.0,57.4285714286,55.0,4,3,204,83570974.6911,-3779895316.7,valid
13,1301,476,13,13,100.076923077,36.6153846154,100.076923077,36.6153846154,1,6,200,2023771065.68,-2333050469.96,valid
1,542,2,1,1,542.0,2.0,542.0,2.0,0,1,3,1325145692.23,-8733131.07898,valid
2,37,20,2,2,18.5,10.0,18.5,10.0,0,2,172,41724032.4657,-98137839.0657,valid
6,1516,356,6,6,252.666666667,59.3333333333,252.666666667,59.3333333333,0,1,68,2848550311.84,-1748045426.96,bugged
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9799354.86748,valid
15,666,506,15,15,44.4,33.7333333333,44.4,33.7333333333,3,3,209,392953215.957,-2485078103.97,valid
8,181,81,8,8,22.625,10.125,22.625,10.125,1,2,206,245534017.827,-397631523.13,valid
2,29,21,2,2,14.5,10.5,14.5,10.5,0,1,181,19632730.1603,-103056031.069,valid
21,574,601,21,21,27.3333333333,28.619047619,27.3333333333,28.619047619,4,3,218,-66318810.5758,-2951613196.4,valid
14,1499,1573,14,14,107.071428571,112.357142857,107.071428571,112.357142857,3,2,196,-181479001.502,-7722943051.36,valid
4,40,30,4,4,10.0,7.5,10.0,7.5,0,3,204,24547019.3702,-147263000.931,valid
5,507,243,5,5,101.4,48.6,101.4,48.6,0,5,199,647526996.352,-1191358272.9,valid
11,638,363,11,11,58.0,33.0,58.0,33.0,0,6,231,674300245.888,-1779736517.24,valid
11,351,74,11,11,31.9090909091,6.72727272727,31.9090909091,6.72727272727,3,2,30,680028448.642,-363085307.682,valid
3,39,48,3,3,13.0,16.0,13.0,16.0,0,2,88,-22109891.357,-235670016.654,valid
6,150,73,6,6,25.0,12.1666666667,25.0,12.1666666667,0,3,184,189074118.969,-358422631.72,valid
10,2041,1074,10,10,204.1,107.4,204.1,107.4,0,6,231,2371380904.62,-5264644696.91,valid
4,72,65,4,4,18.0,16.25,18.0,16.25,0,2,203,17178638.8902,-319075704.268,valid
4,45,30,4,4,11.25,7.5,11.25,7.5,0,2,173,36821511.7671,-147256016.055,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9799354.86748,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,182,31908197.4964,-112871311.039,valid
4,857,24,4,4,214.25,6.0,214.25,6.0,0,3,198,2043560769.58,-115514034.267,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142313509.471,valid
6,1313,1332,6,6,218.833333333,222.0,218.833333333,222.0,0,3,182,-46623861.3352,-6539085079.23,valid
7,70,131,7,7,10.0,18.7142857143,10.0,18.7142857143,1,2,187,-149803432.711,-643291008.32,valid
4,40,30,4,4,10.0,7.5,10.0,7.5,0,3,204,24547019.3702,-147263000.931,valid
11,1506,786,11,11,136.909090909,71.4545454545,136.909090909,71.4545454545,0,6,231,1765603971.41,-3852812088.66,valid
3,219,12,3,3,73.0,4.0,73.0,4.0,0,1,22,508315952.938,-58863604.4104,valid
4,805,215,4,4,201.25,53.75,201.25,53.75,0,4,199,1447073938.58,-1052892991.6,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9799354.86748,valid
10,788,428,10,10,78.8,42.8,78.8,42.8,0,6,215,882751598.929,-2098185567.38,valid
10,847,447,10,10,84.7,44.7,84.7,44.7,0,6,231,980846223.563,-2191246733.41,valid
3,690,276,3,3,230.0,92.0,230.0,92.0,0,2,48,1015721119.69,-1353883707.12,valid
14,2934,1633,14,14,209.571428571,116.642857143,209.571428571,116.642857143,0,7,231,3190430916.04,-8005072259.03,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
10,867,471,10,10,86.7,47.1,86.7,47.1,0,6,315,971036741.385,-2308942683.56,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9799354.86748,valid
3,26,69,3,3,8.66666666667,23.0,8.66666666667,23.0,0,3,167,-105575850.92,-338817834.03,valid
5,60,40,5,5,12.0,8.0,12.0,8.0,0,3,204,49103615.8531,-196375794.294,valid
4,38,27,4,4,9.5,6.75,9.5,6.75,0,3,182,27001120.2298,-132524266.006,valid
4,2972,24,4,4,743.0,6.0,743.0,6.0,0,3,198,7232187228.59,-109745710.559,valid
6,65,40,6,6,10.8333333333,6.66666666667,10.8333333333,6.66666666667,0,3,218,61370706.945,-196354471.937,valid
8,1090,1002,8,8,136.25,125.25,136.25,125.25,0,3,110,216020074.845,-4918980233.29,valid
11,1383,693,11,11,125.727272727,63.0,125.727272727,63.0,0,6,315,1692032991.85,-3396773252.95,valid
10,841,461,10,10,84.1,46.1,84.1,46.1,0,6,231,931798203.004,-2259966371.08,valid
4,32,57,4,4,8.0,14.25,8.0,14.25,0,2,88,-61385442.4665,-279877675.328,valid
6,60,77,6,6,10.0,12.8333333333,10.0,12.8333333333,1,3,184,-41752915.8872,-378083286.177,valid
11,2591,1291,11,11,235.545454545,117.363636364,235.545454545,117.363636364,0,6,231,3187978162.82,-6327677392.87,valid
7,639,420,7,7,91.2857142857,60.0,91.2857142857,60.0,0,7,199,537102487.362,-2059854469.68,valid
5,1415,382,5,5,283.0,76.4,283.0,76.4,0,1,8,2536678079.85,-1875763248.63,valid
2,12,8,2,2,6.0,4.0,6.0,4.0,0,2,75,9823754.64176,-39286761.0358,valid
2,170,135,2,2,85.0,67.5,85.0,67.5,0,2,19,85914716.2688,-662949122.052,valid
4,511,33,4,4,127.75,8.25,127.75,8.25,0,4,204,1172760173.56,-160785150.156,valid
5,47,31,5,5,9.4,6.2,9.4,6.2,0,3,218,39272856.2126,-152159246.158,valid
3,512,498,3,3,170.666666667,166.0,170.666666667,166.0,0,2,152,34353219.5518,-2444200572.19,valid
10,1308,707,10,10,130.8,70.7,130.8,70.7,0,6,315,1473772232.64,-3465724417.28,valid
8,74,53,8,8,9.25,6.625,9.25,6.625,1,4,195,51556629.2297,-260186673.447,valid
10,628,818,10,10,62.8,81.8,62.8,81.8,1,3,190,-466589584.853,-4017405259.41,valid
4,48,29,4,4,12.0,7.25,12.0,7.25,0,2,174,46633111.1808,-142323451.209,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88334074.2668,bugged
13,5265,2803,13,13,405.0,215.615384615,405.0,215.615384615,1,7,231,6037637573.84,-13739706490.1,valid
12,1454,749,12,12,121.166666667,62.4166666667,121.166666667,62.4166666667,0,6,231,1728818858.84,-3671407570.38,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19639411.5932,valid
11,813,438,11,11,73.9090909091,39.8181818182,73.9090909091,39.8181818182,0,6,231,919537073.028,-2147213134.24,valid
9,1306,646,9,9,145.111111111,71.7777777778,145.111111111,71.7777777778,0,6,231,1618462711.6,-3166335341.41,valid
3,149,19,3,3,49.6666666667,6.33333333333,49.6666666667,6.33333333333,0,2,197,318940610.806,-92912574.2079,valid
6,728,710,6,6,121.333333333,118.333333333,121.333333333,118.333333333,0,3,174,44176974.1935,-3484745823.17,valid
33,2209,815,33,33,66.9393939394,24.696969697,66.9393939394,24.696969697,3,4,215,3422483524.71,-4000574436.73,bugged
2,23,50,2,2,11.5,25.0,11.5,25.0,0,2,40,-66294521.1816,-245517002.209,valid
15,2507,2343,15,15,167.133333333,156.2,167.133333333,156.2,2,3,161,402622530.227,-11503214965.3,valid
24,3661,2297,24,24,152.541666667,95.7083333333,152.541666667,95.7083333333,7,3,103,3348336790.18,-11275188053.4,valid
3,360,20,3,3,120.0,6.66666666667,120.0,6.66666666667,0,2,199,834114916.056,-97238299.0772,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,2,182,12267326.068,-122703814.127,valid
4,69,41,4,4,17.25,10.25,17.25,10.25,0,2,203,68751503.3691,-201287562.114,valid
12,878,770,12,12,73.1666666667,64.1666666667,73.1666666667,64.1666666667,0,3,141,265200740.327,-3781322590.78,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,3,826989070.889,-9140169.73882,valid
8,195,98,8,8,24.375,12.25,24.375,12.25,1,4,210,238153145.652,-481155997.044,valid
14,425,1058,14,14,30.3571428571,75.5714285714,30.3571428571,75.5714285714,2,5,207,-1552797991.78,-5192656775.78,valid
14,1308,766,14,14,93.4285714286,54.7142857143,93.4285714286,54.7142857143,0,7,231,1329069605.97,-3755436502.86,valid
6,1075,654,6,6,179.166666667,109.0,179.166666667,109.0,0,6,199,1032544936.42,-3207211869.91,valid
5,97,60,5,5,19.4,12.0,19.4,12.0,0,3,218,90846168.7789,-294601449.996,valid
13,810,529,13,13,62.3076923077,40.6923076923,62.3076923077,40.6923076923,0,7,231,689014251.987,-2593885975.61,valid
10,1109,1144,10,10,110.9,114.4,110.9,114.4,1,3,153,-85886377.0719,-5615513980.22,valid
13,1060,1242,13,13,81.5384615385,95.5384615385,81.5384615385,95.5384615385,2,2,186,-447038467.799,-6098553180.61,valid
4,57,33,4,4,14.25,8.25,14.25,8.25,0,2,74,58939226.7933,-162069986.478,valid
10,499,610,10,10,49.9,61.0,49.9,61.0,1,3,202,-272608217.382,-2995780314.46,valid
2,127,6,2,2,63.5,3.0,63.5,3.0,0,1,20,297113690.339,-29407299.8183,valid
7,2016,1191,7,7,288.0,170.142857143,288.0,170.142857143,1,3,174,2024539395.71,-5844408523.26,valid
11,1894,964,11,11,172.181818182,87.6363636364,172.181818182,87.6363636364,0,6,215,2280601705.2,-4725086834.88,valid
16,1766,1575,16,16,110.375,98.4375,110.375,98.4375,5,3,154,468812071.782,-7732145494.51,bugged
23,1372,719,23,23,59.652173913,31.2608695652,59.652173913,31.2608695652,1,7,203,1601689091.28,-3525431371.96,valid
5,425,153,5,5,85.0,30.6,85.0,30.6,0,4,199,667246596.08,-749901972.56,valid
3,752,738,3,3,250.666666667,246.0,250.666666667,246.0,0,2,152,34353219.5518,-3622136543.41,valid
2,36,20,2,2,18.0,10.0,18.0,10.0,0,2,40,39286782.3666,-98176490.8588,valid
13,2438,1064,13,13,187.538461538,81.8461538462,187.538461538,81.8461538462,0,6,207,3370508621.47,-5216669543.0,valid
11,701,377,11,11,63.7272727273,34.2727272727,63.7272727273,34.2727272727,0,6,231,794466259.995,-1848194316.28,valid
9,920,268,9,9,102.222222222,29.7777777778,102.222222222,29.7777777778,0,1,80,1601055810.52,-1316022109.82,bugged
7,619,408,7,7,88.4285714286,58.2857142857,88.4285714286,58.2857142857,0,6,199,517499509.394,-2001011986.92,valid
16,2757,1428,16,16,172.3125,89.25,172.3125,89.25,5,5,204,3260724025.56,-7007010898.4,valid
4,31,56,4,4,7.75,14.0,7.75,14.0,0,3,91,-61385442.4665,-274964074.311,valid
7,1079,758,7,7,154.142857143,108.285714286,154.142857143,108.285714286,0,5,199,787276288.376,-3717648390.2,valid
6,1630,934,6,6,271.666666667,155.666666667,271.666666667,155.666666667,0,6,199,1707049581.03,-4580038804.52,valid
14,9136,2509,14,14,652.571428571,179.214285714,652.571428571,179.214285714,1,8,229,16253395923.1,-12286955137.1,valid
6,791,768,6,6,131.833333333,128.0,131.833333333,128.0,0,3,174,56441371.337,-3769379445.96,valid
10,1694,274,10,10,169.4,27.4,169.4,27.4,1,1,74,3486989671.19,-1345208520.81,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9799354.86748,valid
12,3539,1658,12,12,294.916666667,138.166666667,294.916666667,138.166666667,0,6,231,4612799482.23,-8125598000.82,valid
5,498,248,5,5,99.6,49.6,99.6,49.6,0,3,199,613246263.186,-1216004670.98,valid
11,226,395,11,11,20.5454545455,35.9090909091,20.5454545455,35.9090909091,1,2,224,-414985031.075,-1939684589.4,valid
4,424,36,4,4,106.0,9.0,106.0,9.0,0,3,203,951873504.575,-175657373.41,valid
3,866,848,3,3,288.666666667,282.666666667,288.666666667,282.666666667,0,2,152,44169352.6453,-4162016314.15,valid
21,3014,1278,21,21,143.523809524,60.8571428571,143.523809524,60.8571428571,0,1,70,4262996561.52,-6276058317.09,bugged
20,12262,5631,20,20,613.1,281.55,613.1,281.55,0,7,236,16262113911.8,-27596379427.6,valid
6,55,41,6,6,9.16666666667,6.83333333333,9.16666666667,6.83333333333,0,3,183,34368034.5724,-201275113.451,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,14,0.0,-39278823.1865,valid
17,2699,1208,17,17,158.764705882,71.0588235294,158.764705882,71.0588235294,1,5,204,3657115194.05,-5921776206.94,valid
8,683,862,8,8,85.375,107.75,85.375,107.75,0,3,134,-439303239.339,-4231856175.11,valid
5,1095,512,5,5,219.0,102.4,219.0,102.4,0,4,198,1430166994.24,-2510369393.77,valid
11,1482,479,11,11,134.727272727,43.5454545455,134.727272727,43.5454545455,0,1,8,2463005750.46,-2352163532.12,valid
14,631,585,14,14,45.0714285714,41.7857142857,45.0714285714,41.7857142857,3,4,190,112647207.793,-2872703274.15,valid
4,38,27,4,4,9.5,6.75,9.5,6.75,0,3,182,27001120.2298,-132524266.006,valid
14,1467,539,14,14,104.785714286,38.5,104.785714286,38.5,0,8,206,2276073518.91,-2641409565.62,valid
11,159,143,11,11,14.4545454545,13.0,14.4545454545,13.0,1,2,224,39296667.7457,-702028473.427,valid
10,1100,541,10,10,110.0,54.1,110.0,54.1,0,6,231,1370772788.17,-2651726010.93,valid
10,1488,761,10,10,148.8,76.1,148.8,76.1,0,6,315,1782771025.76,-3730126600.9,valid
10,504,293,10,10,50.4,29.3,50.4,29.3,0,6,231,517348149.209,-1436584036.55,valid
5,5524,357,5,5,1104.8,71.4,1104.8,71.4,0,2,38,12686379358.8,-1749587844.69,bugged
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103057918.419,valid
11,687,400,11,11,62.4545454545,36.3636363636,62.4545454545,36.3636363636,0,6,315,703727557.054,-1961100081.39,valid
9,496,289,9,9,55.1111111111,32.1111111111,55.1111111111,32.1111111111,0,6,231,507539162.033,-1416973056.54,valid
21,1899,1472,21,21,90.4285714286,70.0952380952,90.4285714286,70.0952380952,0,3,196,1048188506.75,-7226456819.29,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
95,35587,31018,95,95,374.6,326.505263158,374.6,326.505263158,23,4,199,11221686478.4,-1.52311790698e+11,bugged
2,29,21,2,2,14.5,10.5,14.5,10.5,0,1,181,19632730.1603,-103056031.069,valid
5,1520,235,5,5,304.0,47.0,304.0,47.0,0,4,199,3151731131.31,-1148765466.21,valid
4,472,24,4,4,118.0,6.0,118.0,6.0,0,3,198,1099070070.15,-116575203.065,valid
10,861,452,10,10,86.1,45.2,86.1,45.2,0,6,231,1002917569.96,-2215744511.61,valid
3,753,20,3,3,251.0,6.66666666667,251.0,6.66666666667,0,2,199,1798250865.22,-96174650.313,valid
15,493,298,15,15,32.8666666667,19.8666666667,32.8666666667,19.8666666667,0,3,195,478678042.927,-1462944012.61,valid
9,894,464,9,9,99.3333333333,51.5555555556,99.3333333333,51.5555555556,0,6,231,1054417392.29,-2274499941.87,valid
14,910,1291,14,14,65.0,92.2142857143,65.0,92.2142857143,4,3,187,-935536105.512,-6339457019.51,bugged
4,42,29,4,4,10.5,7.25,10.5,7.25,0,3,89,31908963.5362,-142344059.647,valid
6,65,47,6,6,10.8333333333,7.83333333333,10.8333333333,7.83333333333,0,3,218,44190330.7451,-230748280.374,valid
14,793,201,14,14,56.6428571429,14.3571428571,56.6428571429,14.3571428571,1,3,206,1453684128.03,-986745265.772,valid
24,1665,974,24,24,69.375,40.5833333333,69.375,40.5833333333,0,8,207,1694717464.23,-4776408794.81,valid
8,1114,781,8,8,139.25,97.625,139.25,97.625,0,6,199,816708255.752,-3830445238.42,valid
9,730,395,9,9,81.1111111111,43.8888888889,81.1111111111,43.8888888889,0,6,231,821441650.909,-1936408116.72,valid
37,4196,2860,37,37,113.405405405,77.2972972973,113.405405405,77.2972972973,3,7,207,3276904848.09,-14028210971.0,valid
11,797,461,11,11,72.4545454545,41.9090909091,72.4545454545,41.9090909091,0,6,231,823925747.952,-2260233961.91,valid
3,664,650,3,3,221.333333333,216.666666667,221.333333333,216.666666667,0,2,152,34353219.5518,-3190226687.3,valid
11,1182,632,11,11,107.454545455,57.4545454545,107.454545455,57.4545454545,0,6,231,1348701441.77,-3098122319.71,valid
4,177,79,4,4,44.25,19.75,44.25,19.75,0,1,1,240652283.437,-387956849.507,bugged
4,38,27,4,4,9.5,6.75,9.5,6.75,0,3,182,27001120.238,-132524266.02,valid
15,3350,1653,15,15,223.333333333,110.2,223.333333333,110.2,1,7,203,4162198168.42,-8104141161.21,valid
8,692,406,8,8,86.5,50.75,86.5,50.75,0,6,231,701275591.755,-1990531373.78,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,2,729326394.328,-9723321.69014,valid
2,1016,11,2,2,508.0,5.5,508.0,5.5,0,1,3,2466794129.63,-52535120.682,valid
6,1553,50,6,6,258.833333333,8.33333333333,258.833333333,8.33333333333,1,1,72,3690841011.06,-245086993.186,valid
3,721,12,3,3,240.333333333,4.0,240.333333333,4.0,0,1,3,1740255874.73,-57875584.0295,valid
5,97,246,5,5,19.4,49.2,19.4,49.2,0,3,107,-365656085.203,-1207781822.14,valid
12,1404,801,12,12,117.0,66.75,117.0,66.75,0,6,231,1478609766.3,-3927017056.49,valid
16,7181,3455,16,16,448.8125,215.9375,448.8125,215.9375,1,6,232,9137464802.13,-16933073619.9,valid
5,681,221,5,5,136.2,44.2,136.2,44.2,0,4,204,1128554303.61,-1083700997.81,valid
6,1524,731,6,6,254.0,121.833333333,254.0,121.833333333,0,3,198,1945307511.75,-3584200624.02,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142313509.471,valid
10,2059,1517,10,10,205.9,151.7,205.9,151.7,0,3,115,1329987792.4,-7445774123.29,valid
1,692,2,1,1,692.0,2.0,692.0,2.0,0,1,5,1694592739.93,-9791217.6928,valid
17,1183,450,17,17,69.5882352941,26.4705882353,69.5882352941,26.4705882353,0,8,207,1797788307.06,-2205343839.85,valid
9,249,155,9,9,27.6666666667,17.2222222222,27.6666666667,17.2222222222,1,3,185,230819723.406,-761079581.453,valid
6,152,111,6,6,25.3333333333,18.5,25.3333333333,18.5,0,2,101,100660922.337,-544934306.504,valid
5,1401,798,5,5,280.2,159.6,280.2,159.6,0,5,46,1479328410.06,-3915611190.41,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9799354.86748,valid
3,181,53,3,3,60.3333333333,17.6666666667,60.3333333333,17.6666666667,0,3,197,314028857.561,-259830887.615,valid
10,139,74,10,10,13.9,7.4,13.9,7.4,1,3,226,159566360.713,-363251364.781,valid
5,53,75,5,5,10.6,15.0,10.6,15.0,0,3,183,-54033509.9491,-368244938.904,valid
13,5504,2820,13,13,423.384615385,216.923076923,423.384615385,216.923076923,0,6,231,6582058271.32,-13822410730.6,valid
6,179,218,6,6,29.8333333333,36.3333333333,29.8333333333,36.3333333333,0,3,167,-95754772.1006,-1070569604.14,valid
17,2083,677,17,17,122.529411765,39.8235294118,122.529411765,39.8235294118,1,8,229,3448276058.84,-3316399169.24,valid
6,70,47,6,6,11.6666666667,7.83333333333,11.6666666667,7.83333333333,0,3,218,56463027.5328,-230734563.848,valid
10,684,384,10,10,68.4,38.4,68.4,38.4,0,6,231,735609486.423,-1882613761.94,valid
8,134,82,8,8,16.75,10.25,16.75,10.25,0,3,219,127660936.756,-402610757.904,valid
13,733,446,13,13,56.3846153846,34.3076923077,56.3846153846,34.3076923077,0,7,231,703728347.969,-2186769500.28,valid
5,3437,720,5,5,687.4,144.0,687.4,144.0,0,1,68,6671993182.95,-3535250518.23,valid
5,366,241,5,5,73.2,48.2,73.2,48.2,0,3,203,306661397.29,-1182251961.3,valid
8,1566,806,8,8,195.75,100.75,195.75,100.75,0,6,231,1863698154.53,-3950721527.47,valid
2,6,8,2,2,3.0,4.0,3.0,4.0,0,2,95,-4911312.82222,-39285307.3013,valid
3,36,25,3,3,12.0,8.33333333333,12.0,8.33333333333,0,1,182,26994539.9971,-122681707.257,valid
11,1363,678,11,11,123.909090909,61.6363636364,123.909090909,61.6363636364,0,6,231,1679780015.74,-3323239205.72,valid
5,176,181,5,5,35.2,36.2,35.2,36.2,0,3,204,-12292060.5364,-888946643.451,valid
% 
% 
% 
