% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88344225.5374,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
4,857,24,4,4,214.25,6.0,214.25,6.0,0,3,198,2043560769.58,-116722035.47,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142329461.468,valid
4,710,729,4,4,177.5,182.25,177.5,182.25,0,2,168,-46623861.3352,-3578675305.06,valid
3,33,26,3,3,11.0,8.66666666667,11.0,8.66666666667,0,1,181,17178638.8902,-127613250.356,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
11,1506,786,11,11,136.909090909,71.4545454545,136.909090909,71.4545454545,0,6,231,1765603971.41,-3853856219.35,valid
10,788,428,10,10,78.8,42.8,78.8,42.8,0,6,215,882751598.929,-2098707632.73,valid
10,847,447,10,10,84.7,44.7,84.7,44.7,0,6,231,980846223.563,-2191826806.01,valid
2,418,4,2,2,209.0,2.0,209.0,2.0,0,1,5,1015721119.69,-19177538.4823,valid
14,2934,1633,14,14,209.571428571,116.642857143,209.571428571,116.642857143,0,7,231,3190430916.04,-8006958945.18,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
10,867,471,10,10,86.7,47.1,86.7,47.1,0,6,315,971036741.385,-2309516955.44,valid
1,45,9,1,1,45.0,9.0,45.0,9.0,0,1,40,88362839.5288,-44181235.4835,valid
2,24,25,2,2,12.0,12.5,12.0,12.5,0,2,167,-2454523.32024,-122722875.362,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
4,2972,24,4,4,743.0,6.0,743.0,6.0,0,3,198,7232187228.59,-114020845.669,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
2,59,6,2,2,29.5,3.0,29.5,3.0,0,2,40,130089735.973,-29454008.173,valid
11,1383,693,11,11,125.727272727,63.0,125.727272727,63.0,0,6,315,1692032991.85,-3397773878.19,valid
10,841,461,10,10,84.1,46.1,84.1,46.1,0,6,231,931798203.004,-2260517440.05,valid
1,21,18,1,1,21.0,18.0,21.0,18.0,0,1,40,7363569.96073,-88362824.172,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,1,183,12270690.5906,-122700971.467,valid
11,2591,1291,11,11,235.545454545,117.363636364,235.545454545,117.363636364,0,6,231,3187978162.82,-6329562628.84,valid
6,635,416,6,6,105.833333333,69.3333333333,105.833333333,69.3333333333,0,6,199,537102487.362,-2040535742.9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,495,17,2,2,247.5,8.5,247.5,8.5,0,2,197,1172760173.56,-82931521.9789,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
2,510,494,2,2,255.0,247.0,255.0,247.0,0,1,151,39264532.374,-2424577879.39,valid
10,1308,707,10,10,130.8,70.7,130.8,70.7,0,6,315,1473772232.64,-3466595976.37,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,bugged
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88344225.5374,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88344225.5374,valid
11,5241,2783,11,11,476.454545455,253.0,476.454545455,253.0,0,6,231,6027818015.21,-13645080445.2,valid
12,1454,749,12,12,121.166666667,62.4166666667,121.166666667,62.4166666667,0,6,231,1728818858.84,-3672429948.35,valid
11,813,438,11,11,73.9090909091,39.8181818182,73.9090909091,39.8181818182,0,6,231,919537073.028,-2147756952.31,valid
9,1306,646,9,9,145.111111111,71.7777777778,145.111111111,71.7777777778,0,6,231,1618462711.6,-3167292461.21,valid
3,149,19,3,3,49.6666666667,6.33333333333,49.6666666667,6.33333333333,0,2,197,318940610.806,-93101097.805,valid
2,710,694,2,2,355.0,347.0,355.0,347.0,0,1,151,39264532.374,-3406191188.74,valid
9,541,171,9,9,60.1111111111,19.0,60.1111111111,19.0,0,1,183,908040920.92,-839149018.769,bugged
1,21,18,1,1,21.0,18.0,21.0,18.0,0,1,40,7363569.96073,-88362824.172,valid
3,33,26,3,3,11.0,8.66666666667,11.0,8.66666666667,0,1,152,17178638.8902,-127608826.369,bugged
2,1029,148,2,2,514.5,74.0,514.5,74.0,0,1,3,2162439421.55,-726540271.398,bugged
3,360,20,3,3,120.0,6.66666666667,120.0,6.66666666667,0,2,199,834114916.056,-97731360.7927,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
2,29,21,2,2,14.5,10.5,14.5,10.5,0,1,181,19632730.1603,-103067632.521,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142329461.468,valid
1,21,18,1,1,21.0,18.0,21.0,18.0,0,1,40,7363569.96073,-88362824.172,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,3,826989070.889,-9628880.90978,valid
3,78,31,3,3,26.0,10.3333333333,26.0,10.3333333333,0,1,181,115359362.3,-152158017.238,bugged
14,1308,766,14,14,93.4285714286,54.7142857143,93.4285714286,54.7142857143,0,7,231,1329069605.97,-3756222501.24,valid
6,1075,654,6,6,179.166666667,109.0,179.166666667,109.0,0,6,199,1032544936.42,-3207822396.33,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
13,810,529,13,13,62.3076923077,40.6923076923,62.3076923077,40.6923076923,0,7,231,689014251.987,-2594293476.62,valid
3,558,596,3,3,186.0,198.666666667,186.0,198.666666667,0,1,150,-93250196.6353,-2925163316.35,bugged
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,150,130066837.312,-9793195.11676,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
2,1614,804,2,2,807.0,402.0,807.0,402.0,0,1,150,1987721171.02,-3945731433.74,bugged
13,1458,530,13,13,112.153846154,40.7692307692,112.153846154,40.7692307692,0,7,201,2276073518.91,-2598572396.96,valid
4,249,133,4,4,62.25,33.25,62.25,33.25,1,1,150,284721717.42,-652884141.298,bugged
23,1372,719,23,23,59.652173913,31.2608695652,59.652173913,31.2608695652,1,7,203,1601689091.28,-3526378340.49,valid
5,425,153,5,5,85.0,30.6,85.0,30.6,0,4,199,667246596.08,-750296421.932,valid
2,750,734,2,2,375.0,367.0,375.0,367.0,0,1,151,39264532.374,-3602513850.61,valid
1,21,18,1,1,21.0,18.0,21.0,18.0,0,1,40,7363569.96073,-88362824.172,valid
12,2298,924,12,12,191.5,77.0,191.5,77.0,0,5,200,3370508621.47,-4531371959.58,valid
11,701,377,11,11,63.7272727273,34.2727272727,63.7272727273,34.2727272727,0,6,231,794466259.995,-1848664175.09,valid
7,619,408,7,7,88.4285714286,58.2857142857,88.4285714286,58.2857142857,0,6,199,517499509.394,-2001317975.22,valid
5,1422,125,5,5,284.4,25.0,284.4,25.0,1,3,197,3182179965.45,-612257798.485,bugged
2,25,22,2,2,12.5,11.0,12.5,11.0,0,2,45,7363569.96073,-107994617.371,valid
7,1079,758,7,7,154.142857143,108.285714286,154.142857143,108.285714286,0,5,199,787276288.376,-3718113898.47,valid
6,1630,934,6,6,271.666666667,155.666666667,271.666666667,155.666666667,0,6,199,1707049581.03,-4581048130.86,valid
13,8709,1978,13,13,669.923076923,152.153846154,669.923076923,152.153846154,0,7,229,16508674672.0,-9689784518.05,bugged
2,775,754,2,2,387.5,377.0,387.5,377.0,0,1,151,51534524.7509,-3700672995.7,valid
12,3539,1658,12,12,294.916666667,138.166666667,294.916666667,138.166666667,0,6,231,4612799482.23,-8128325792.26,valid
5,498,248,5,5,99.6,49.6,99.6,49.6,0,3,199,613246263.186,-1216367216.36,valid
3,39,31,3,3,13.0,10.3333333333,13.0,10.3333333333,0,1,183,19632730.1603,-152147115.517,valid
3,408,20,3,3,136.0,6.66666666667,136.0,6.66666666667,0,2,198,951873504.575,-97672600.0868,valid
2,864,844,2,2,432.0,422.0,432.0,422.0,0,1,151,49080665.4675,-4142399422.07,valid
18,12230,5581,18,18,679.444444444,310.055555556,679.444444444,310.055555556,0,6,231,16306295623.9,-27360539102.8,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
17,2699,1208,17,17,158.764705882,71.0588235294,158.764705882,71.0588235294,1,5,204,3657115194.05,-5923938427.59,valid
4,627,786,4,4,156.75,196.5,156.75,196.5,0,2,60,-390204534.801,-3858413788.59,valid
4,1090,507,4,4,272.5,126.75,272.5,126.75,0,3,198,1430166994.24,-2486669214.8,valid
3,138,23,3,3,46.0,7.66666666667,46.0,7.66666666667,0,1,182,282208272.223,-112824543.939,bugged
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
4,48,40,4,4,12.0,10.0,12.0,10.0,0,1,183,19632730.1603,-196318650.152,bugged
10,1100,541,10,10,110.0,54.1,110.0,54.1,0,6,231,1370772788.17,-2652536662.4,valid
10,1488,761,10,10,148.8,76.1,148.8,76.1,0,6,315,1782771025.76,-3731180882.86,valid
10,504,293,10,10,50.4,29.3,50.4,29.3,0,6,231,517348149.209,-1436890024.85,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
11,687,400,11,11,62.4545454545,36.3636363636,62.4545454545,36.3636363636,0,6,315,703727557.054,-1961516283.48,valid
9,496,289,9,9,55.1111111111,32.1111111111,55.1111111111,32.1111111111,0,6,231,507539162.033,-1417273244.12,valid
5,128,29,5,5,25.6,5.8,25.6,5.8,0,2,168,242997157.373,-142357844.347,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
12,491,2060,12,12,40.9166666667,171.666666667,40.9166666667,171.666666667,2,1,155,-3850373372.34,-10111477102.4,bugged
2,29,21,2,2,14.5,10.5,14.5,10.5,0,1,181,19632730.1603,-103067632.521,valid
5,1520,235,5,5,304.0,47.0,304.0,47.0,0,4,199,3151731131.31,-1150628949.46,valid
4,472,24,4,4,118.0,6.0,118.0,6.0,0,3,198,1099070070.15,-117224884.384,valid
10,861,452,10,10,86.1,45.2,86.1,45.2,0,6,231,1002917569.96,-2216337635.85,valid
3,753,20,3,3,251.0,6.66666666667,251.0,6.66666666667,0,2,199,1798250865.22,-97237633.3644,valid
6,157,67,6,6,26.1666666667,11.1666666667,26.1666666667,11.1666666667,0,2,169,220867584.657,-328830261.94,valid
9,894,464,9,9,99.3333333333,51.5555555556,99.3333333333,51.5555555556,0,6,231,1054417392.29,-2275123519.92,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88344225.5374,bugged
2,25,22,2,2,12.5,11.0,12.5,11.0,0,1,41,7363569.96073,-107999010.604,valid
2,45,28,2,2,22.5,14.0,22.5,14.0,0,1,150,41719539.3309,-137421642.468,valid
22,1648,957,22,22,74.9090909091,43.5,74.9090909091,43.5,0,7,200,1694717464.23,-4693954652.63,valid
8,1114,781,8,8,139.25,97.625,139.25,97.625,0,6,199,816708255.752,-3830928148.87,valid
9,730,395,9,9,81.1111111111,43.8888888889,81.1111111111,43.8888888889,0,6,231,821441650.909,-1936893927.53,valid
32,4072,2726,32,32,127.25,85.1875,127.25,85.1875,1,6,200,3301455734.59,-13372254716.8,bugged
11,797,461,11,11,72.4545454545,41.9090909091,72.4545454545,41.9090909091,0,6,231,823925747.952,-2260721222.9,valid
2,662,646,2,2,331.0,323.0,331.0,323.0,0,1,151,39264532.374,-3170603994.49,valid
11,1182,632,11,11,107.454545455,57.4545454545,107.454545455,57.4545454545,0,6,231,1348701441.77,-3098919919.55,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
15,3350,1653,15,15,223.333333333,110.2,223.333333333,110.2,1,7,203,4162198168.42,-8106602119.24,valid
8,692,406,8,8,86.5,50.75,86.5,50.75,0,6,231,701275591.755,-1990946125.7,valid
2,1016,11,2,2,508.0,5.5,508.0,5.5,0,1,3,2466794129.63,-53992553.1058,valid
3,721,12,3,3,240.333333333,4.0,240.333333333,4.0,0,1,3,1740255874.73,-58903762.7245,valid
2,49,203,2,2,24.5,101.5,24.5,101.5,0,2,15,-377935778.505,-996440903.433,valid
12,1404,801,12,12,117.0,66.75,117.0,66.75,0,6,231,1478609766.3,-3927891515.94,valid
16,7181,3455,16,16,448.8125,215.9375,448.8125,215.9375,1,6,232,9137464802.13,-16938476996.2,valid
4,485,25,4,4,121.25,6.25,121.25,6.25,0,3,198,1128554303.61,-122161895.349,valid
6,1524,731,6,6,254.0,121.833333333,254.0,121.833333333,0,3,198,1945307511.75,-3585350617.97,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142329461.468,valid
4,1035,452,4,4,258.75,113.0,258.75,113.0,0,2,42,1430670490.5,-2218103279.45,valid
16,1178,445,16,16,73.625,27.8125,73.625,27.8125,0,7,202,1797788307.06,-2181860746.72,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
1,21,18,1,1,21.0,18.0,21.0,18.0,0,1,40,7363569.96073,-88362824.172,valid
3,810,207,3,3,270.0,69.0,270.0,69.0,0,3,4,1479328410.06,-1015228580.17,valid
11,414,1039,11,11,37.6363636364,94.4545454545,37.6363636364,94.4545454545,0,4,200,-1533160436.43,-5098463753.53,bugged
2,149,17,2,2,74.5,8.5,74.5,8.5,0,2,197,323847287.444,-83285089.0753,valid
4,48,28,4,4,12.0,7.0,12.0,7.0,1,1,182,49087328.0062,-137425728.151,valid
3,28,25,3,3,9.33333333333,8.33333333333,9.33333333333,8.33333333333,0,2,168,7363569.96073,-122722854.756,valid
13,5504,2820,13,13,423.384615385,216.923076923,423.384615385,216.923076923,0,6,231,6582058271.32,-13826303017.8,valid
2,27,28,2,2,13.5,14.0,13.5,14.0,0,2,167,-2454523.32024,-137450015.284,valid
15,2025,619,15,15,135.0,41.2666666667,135.0,41.2666666667,0,7,229,3448276058.84,-3033671691.52,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
10,684,384,10,10,68.4,38.4,68.4,38.4,0,6,231,735609486.423,-1883048816.39,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
13,733,446,13,13,56.3846153846,34.3076923077,56.3846153846,34.3076923077,0,7,231,703728347.969,-2187185702.38,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
4,334,209,4,4,83.5,52.25,83.5,52.25,0,2,198,306661397.29,-1025338346.49,valid
4,450,219,4,4,112.5,54.75,112.5,54.75,0,4,199,566537500.922,-1074012390.85,valid
8,1566,806,8,8,195.75,100.75,195.75,100.75,0,6,231,1863698154.53,-3951823665.43,valid
3,36,25,3,3,12.0,8.33333333333,12.0,8.33333333333,0,1,182,26994539.9971,-122697659.254,valid
11,1363,678,11,11,123.909090909,61.6363636364,123.909090909,61.6363636364,0,6,231,1679780015.74,-3324232580.06,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103068069.69,valid
% 
% 
% 
