% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
7,3353,1788,7,7,479.0,255.428571429,479.0,255.428571429,0,5,199,3838505870.82,-8764681744.02,valid
12,1019,292,12,12,84.9166666667,24.3333333333,84.9166666667,24.3333333333,0,5,201,1783251118.88,-1429271000.76,valid
6,62,51,6,6,10.3333333333,8.5,10.3333333333,8.5,0,3,221,26994562.2133,-250420401.805,valid
13,1692,855,13,13,130.153846154,65.7692307692,130.153846154,65.7692307692,0,6,316,2052559390.86,-4189566564.24,valid
5,609,219,5,5,121.8,43.8,121.8,43.8,0,4,199,956525106.139,-1072565311.3,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,2,562086977.448,-9134467.55587,valid
5,570,558,5,5,114.0,111.6,114.0,111.6,0,3,175,29431878.727,-2738733458.55,valid
9,90,77,9,9,10.0,8.55555555556,10.0,8.55555555556,1,4,221,31907346.4433,-378043074.265,valid
14,321,222,14,14,22.9285714286,15.8571428571,22.9285714286,15.8571428571,5,3,232,243099814.726,-1089906867.71,valid
17,1125,293,17,17,66.1764705882,17.2352941176,66.1764705882,17.2352941176,2,4,184,2042781908.54,-1436629059.77,valid
17,494,414,17,17,29.0588235294,24.3529411765,29.0588235294,24.3529411765,2,3,235,196423438.987,-2033134414.2,valid
7,1411,934,7,7,201.571428571,133.428571429,201.571428571,133.428571429,0,5,199,1169898568.61,-4579884114.78,valid
10,1295,641,10,10,129.5,64.1,129.5,64.1,0,6,231,1603744990.17,-3140844692.75,valid
2,187,6,2,2,93.5,3.0,93.5,3.0,0,1,45,444558286.603,-29224397.6386,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,182,31908197.4964,-112851355.817,valid
6,44,49,6,6,7.33333333333,8.16666666667,7.33333333333,8.16666666667,0,3,211,-12305260.6056,-240608243.533,valid
11,1170,590,11,11,106.363636364,53.6363636364,106.363636364,53.6363636364,0,6,231,1422272339.06,-2891174037.24,valid
12,906,158,12,12,75.5,13.1666666667,75.5,13.1666666667,2,1,67,1836891716.13,-774721622.977,valid
10,543,354,10,10,54.3,35.4,54.3,35.4,0,6,315,463396057.202,-1735543279.43,valid
18,423,425,18,18,23.5,23.6111111111,23.5,23.6111111111,0,4,215,-4960015.58861,-2087557213.18,valid
4,227,30,4,4,56.75,7.5,56.75,7.5,0,2,45,483762819.593,-146983356.622,valid
7,1024,633,7,7,146.285714286,90.4285714286,146.285714286,90.4285714286,0,7,199,958962611.556,-3103691777.59,valid
8,49,46,8,8,6.125,5.75,6.125,5.75,0,4,118,7352080.98781,-225900578.695,valid
9,1410,670,9,9,156.666666667,74.4444444444,156.666666667,74.4444444444,0,6,231,1814651247.56,-3282623637.42,valid
3,37,30,3,3,12.3333333333,10.0,12.3333333333,10.0,0,2,170,17178638.8902,-147250355.283,valid
13,370,319,13,13,28.4615384615,24.5384615385,28.4615384615,24.5384615385,0,3,217,125274101.414,-1566299540.29,valid
12,1008,409,12,12,84.0,34.0833333333,84.0,34.0833333333,0,5,200,1469125223.21,-2003732966.49,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,3,385273840.147,-9260093.04317,valid
10,2266,1091,10,10,226.6,109.1,226.6,109.1,0,6,315,2881432364.1,-5345274574.27,valid
9,100,77,9,9,11.1111111111,8.55555555556,11.1111111111,8.55555555556,0,4,228,56487916.9983,-378211237.129,valid
5,147,81,5,5,29.4,16.2,29.4,16.2,1,2,189,162139481.171,-397872160.394,valid
3,773,20,3,3,257.666666667,6.66666666667,257.666666667,6.66666666667,0,2,198,1847319280.7,-94967641.4086,valid
10,875,473,10,10,87.5,47.3,87.5,47.3,0,6,315,985750892.492,-2318113393.38,valid
3,605,127,3,3,201.666666667,42.3333333333,201.666666667,42.3333333333,0,3,204,1172760173.56,-621518272.864,valid
7,2456,1265,7,7,350.857142857,180.714285714,350.857142857,180.714285714,0,4,170,2921728328.27,-6204736668.3,valid
9,202,121,9,9,22.4444444444,13.4444444444,22.4444444444,13.4444444444,1,3,207,198887832.063,-594098007.662,valid
7,89,78,7,7,12.7142857143,11.1428571429,12.7142857143,11.1428571429,0,3,206,27001120.2298,-383076692.565,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9687298.62377,valid
9,448,305,9,9,49.7777777778,33.8888888889,49.7777777778,33.8888888889,0,6,231,350585058.343,-1495455473.37,valid
4,14,16,4,4,3.5,4.0,3.5,4.0,0,2,84,-4914082.59734,-78602695.8275,valid
33,2030,1855,33,33,61.5151515152,56.2121212121,61.5151515152,56.2121212121,7,4,218,429804083.743,-9108246317.49,bugged
7,718,717,7,7,102.571428571,102.428571429,102.571428571,102.428571429,0,3,98,2437343.10073,-3520156897.01,valid
8,396,83,8,8,49.5,10.375,49.5,10.375,0,3,241,768712333.288,-407196063.457,valid
3,471,22,3,3,157.0,7.33333333333,157.0,7.33333333333,0,1,70,1102458709.62,-107108030.528,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,181,31902497.0862,-112841855.134,valid
20,9810,5512,20,20,490.5,275.6,490.5,275.6,0,9,206,10542204552.8,-27023753667.8,valid
8,66,63,8,8,8.25,7.875,8.25,7.875,1,3,203,7349359.17881,-309297498.24,valid
6,120,38,6,6,20.0,6.33333333333,20.0,6.33333333333,0,2,81,201359141.513,-186474061.842,valid
11,696,377,11,11,63.2727272727,34.2727272727,63.2727272727,34.2727272727,0,6,231,782204420.889,-1847722699.84,valid
21,3345,1979,21,21,159.285714286,94.2380952381,159.285714286,94.2380952381,0,3,76,3354321896.24,-9716932846.75,valid
19,902,802,19,19,47.4736842105,42.2105263158,47.4736842105,42.2105263158,4,3,236,245737084.666,-3937060673.95,valid
13,1301,476,13,13,100.076923077,36.6153846154,100.076923077,36.6153846154,1,6,200,2023771065.68,-2331784080.91,valid
1,542,2,1,1,542.0,2.0,542.0,2.0,0,1,3,1325145692.23,-7904221.87898,valid
5,45,176,5,5,9.0,35.2,9.0,35.2,1,2,190,-321912196.284,-864771077.877,valid
19,1830,603,19,19,96.3157894737,31.7368421053,96.3157894737,31.7368421053,3,2,168,3013124249.33,-2959773120.53,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9687298.62377,valid
23,789,626,23,23,34.3043478261,27.2173913043,34.3043478261,27.2173913043,4,4,235,400321688.958,-3074473114.06,valid
16,216,114,16,16,13.5,7.125,13.5,7.125,2,3,258,250443621.145,-559628970.578,valid
4,35,29,4,4,8.75,7.25,8.75,7.25,0,2,185,14719311.4139,-142347012.823,valid
24,657,661,24,24,27.375,27.5416666667,27.375,27.5416666667,5,3,234,-9806856.60794,-3246476894.43,valid
23,1829,1698,23,23,79.5217391304,73.8260869565,79.5217391304,73.8260869565,3,3,238,322137264.135,-8337099000.46,valid
8,133,98,8,8,16.625,12.25,16.625,12.25,1,3,208,85973056.2918,-481399999.855,valid
5,507,243,5,5,101.4,48.6,101.4,48.6,0,5,199,647526996.352,-1190953028.4,valid
11,638,363,11,11,58.0,33.0,58.0,33.0,0,6,231,674300245.888,-1779314387.55,valid
11,351,74,11,11,31.9090909091,6.72727272727,31.9090909091,6.72727272727,3,2,30,680028448.642,-362660107.963,valid
4,41,56,4,4,10.25,14.0,10.25,14.0,0,2,109,-36853443.3612,-275001500.307,valid
9,178,99,9,9,19.7777777778,11.0,19.7777777778,11.0,1,3,208,193988201.922,-486055412.565,valid
10,2041,1074,10,10,204.1,107.4,204.1,107.4,0,6,231,2371380904.62,-5263160335.44,valid
4,774,89,4,4,193.5,22.25,193.5,22.25,0,1,21,1682802367.59,-436714228.767,valid
5,76,69,5,5,15.2,13.8,15.2,13.8,0,2,206,17178638.8902,-338719048.469,valid
5,47,38,5,5,9.4,7.6,9.4,7.6,0,2,190,22077959.7629,-186550659.299,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9687298.62377,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,182,31908197.4964,-112851355.817,valid
4,857,24,4,4,214.25,6.0,214.25,6.0,0,3,198,2043560769.58,-114235365.076,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142296624.283,valid
8,1326,1345,8,8,165.75,168.125,165.75,168.125,0,4,189,-46623861.3352,-6602990718.69,valid
10,80,143,10,10,8.0,14.3,8.0,14.3,1,2,238,-154717950.045,-702353643.349,valid
5,78,68,5,5,15.6,13.6,15.6,13.6,1,3,204,24547019.3702,-333982800.813,valid
11,1506,786,11,11,136.909090909,71.4545454545,136.909090909,71.4545454545,0,6,231,1765603971.41,-3851706876.4,valid
7,271,48,7,7,38.7142857143,6.85714285714,38.7142857143,6.85714285714,0,2,71,547618502.632,-235429880.262,valid
4,805,215,4,4,201.25,53.75,201.25,53.75,0,4,199,1447073938.58,-1051987331.55,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9687298.62377,valid
10,788,428,10,10,78.8,42.8,78.8,42.8,0,6,215,882751598.929,-2097632961.25,valid
10,847,447,10,10,84.7,44.7,84.7,44.7,0,6,231,980846223.563,-2190632726.59,valid
3,690,276,3,3,230.0,92.0,230.0,92.0,0,2,48,1015721119.69,-1353248210.06,valid
14,2934,1633,14,14,209.571428571,116.642857143,209.571428571,116.642857143,0,7,231,3190430916.04,-8003075201.86,valid
3,247,8,3,3,82.3333333333,2.66666666667,82.3333333333,2.66666666667,0,1,45,587013428.195,-38968240.7843,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
10,867,471,10,10,86.7,47.1,86.7,47.1,0,6,315,971036741.385,-2308334816.82,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9687298.62377,valid
7,52,151,7,7,7.42857142857,21.5714285714,7.42857142857,21.5714285714,0,3,196,-243157472.629,-741829982.269,valid
10,330,127,10,10,33.0,12.7,33.0,12.7,0,4,241,498613133.74,-623625650.709,valid
6,50,37,6,6,8.33333333333,6.16666666667,8.33333333333,6.16666666667,1,3,183,31914642.6715,-181645584.038,valid
4,2972,24,4,4,743.0,6.0,743.0,6.0,0,3,198,7232187228.59,-105220480.334,valid
7,90,65,7,7,12.8571428571,9.28571428571,12.8571428571,9.28571428571,0,3,231,61370706.945,-319168161.444,valid
11,1118,1036,11,11,101.636363636,94.1818181818,101.636363636,94.1818181818,0,4,129,201275658.751,-5085917069.94,valid
11,1383,693,11,11,125.727272727,63.0,125.727272727,63.0,0,6,315,1692032991.85,-3395714091.19,valid
10,841,461,10,10,84.1,46.1,84.1,46.1,0,6,231,931798203.004,-2259383064.6,valid
6,54,77,6,6,9.0,12.8333333333,9.0,12.8333333333,0,2,109,-56474904.7243,-378189969.138,valid
11,94,105,11,11,8.54545454545,9.54545454545,8.54545454545,9.54545454545,1,4,229,-27015402.8542,-515692843.524,valid
11,2591,1291,11,11,235.545454545,117.363636364,235.545454545,117.363636364,0,6,231,3187978162.82,-6325681870.72,valid
7,639,420,7,7,91.2857142857,60.0,91.2857142857,60.0,0,7,199,537102487.362,-2059518300.95,valid
11,1555,455,11,11,141.363636364,41.3636363636,141.363636364,41.3636363636,0,2,87,2701269316.58,-2232834588.74,valid
4,19,17,4,4,4.75,4.25,4.75,4.25,0,2,116,4909672.04442,-83497820.6333,valid
10,256,201,10,10,25.6,20.1,25.6,20.1,0,3,117,135042886.145,-987168233.766,valid
4,511,33,4,4,127.75,8.25,127.75,8.25,0,4,204,1172760173.56,-160051412.012,valid
8,107,71,8,8,13.375,8.875,13.375,8.875,1,3,222,88413685.7499,-348690730.807,valid
6,522,510,6,6,87.0,85.0,87.0,85.0,1,3,180,29439697.2216,-2503145096.27,valid
10,1308,707,10,10,130.8,70.7,130.8,70.7,0,6,315,1473772232.64,-3464801872.04,valid
12,88,65,12,12,7.33333333333,5.41666666667,7.33333333333,5.41666666667,1,5,216,56469134.5236,-319118620.974,valid
10,628,818,10,10,62.8,81.8,62.8,81.8,1,3,190,-466589584.853,-4017696912.64,valid
7,56,151,7,7,8.0,21.5714285714,8.0,21.5714285714,1,2,191,-233465434.405,-741860473.139,valid
8,49,54,8,8,6.125,6.75,6.125,6.75,1,3,206,-12302333.9418,-265219232.148,valid
13,5265,2803,13,13,405.0,215.615384615,405.0,215.615384615,1,7,231,6037637573.84,-13735927278.1,valid
12,1454,749,12,12,121.166666667,62.4166666667,121.166666667,62.4166666667,0,6,231,1728818858.84,-3670325383.37,valid
4,14,16,4,4,3.5,4.0,3.5,4.0,0,2,84,-4914082.59734,-78602695.8275,valid
11,813,438,11,11,73.9090909091,39.8181818182,73.9090909091,39.8181818182,0,6,231,919537073.028,-2146637502.86,valid
9,1306,646,9,9,145.111111111,71.7777777778,145.111111111,71.7777777778,0,6,231,1618462711.6,-3165322230.17,valid
3,149,19,3,3,49.6666666667,6.33333333333,49.6666666667,6.33333333333,0,2,197,318940610.806,-92713021.9931,valid
13,776,770,13,13,59.6923076923,59.2307692308,59.6923076923,59.2307692308,0,4,202,14701858.3617,-3779503504.91,valid
14,1123,1160,14,14,80.2142857143,82.8571428571,80.2142857143,82.8571428571,0,3,125,-90886257.6204,-5695173163.77,valid
44,2798,929,44,44,63.5909090909,21.1136363636,63.5909090909,21.1136363636,6,5,245,4589256603.68,-4557982354.05,bugged
3,25,58,3,3,8.33333333333,19.3333333333,8.33333333333,19.3333333333,0,2,78,-81038073.1858,-284876116.169,valid
23,2959,2387,23,23,128.652173913,103.782608696,128.652173913,103.782608696,4,3,187,1405136453.79,-11719016192.3,bugged
4,891,18,4,4,222.75,4.5,222.75,4.5,0,1,38,2144711681.87,-87757926.4,valid
38,4173,2535,38,38,109.815789474,66.7105263158,109.815789474,66.7105263158,10,4,178,4021432558.31,-12442138226.4,valid
3,360,20,3,3,120.0,6.66666666667,120.0,6.66666666667,0,2,199,834114916.056,-96716393.2846,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,2,182,12267326.068,-122696139.042,valid
7,83,61,7,7,11.8571428571,8.71428571429,11.8571428571,8.71428571429,1,2,207,54011247.13,-299517399.201,valid
20,1022,914,20,20,51.1,45.7,51.1,45.7,0,4,174,265194321.73,-4488704779.64,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,3,826989070.889,-8622868.99734,valid
11,275,133,11,11,25.0,12.0909090909,25.0,12.0909090909,3,4,210,348732293.292,-652996317.001,valid
14,425,1058,14,14,30.3571428571,75.5714285714,30.3571428571,75.5714285714,2,5,207,-1552797991.78,-5193628441.57,valid
5,1078,27,5,5,215.6,5.4,215.6,5.4,0,2,49,2582023411.25,-131857440.638,valid
14,1308,766,14,14,93.4285714286,54.7142857143,93.4285714286,54.7142857143,0,7,231,1329069605.97,-3754604523.62,valid
6,1075,654,6,6,179.166666667,109.0,179.166666667,109.0,0,6,199,1032544936.42,-3206565627.74,valid
7,453,25,7,7,64.7142857143,3.57142857143,64.7142857143,3.57142857143,0,2,93,1051596161.43,-122645118.103,valid
8,169,122,8,8,21.125,15.25,21.125,15.25,1,3,222,115416583.548,-599215244.61,valid
13,810,529,13,13,62.3076923077,40.6923076923,62.3076923077,40.6923076923,0,7,231,689014251.987,-2593454635.83,valid
16,1388,1207,16,16,86.75,75.4375,86.75,75.4375,2,3,187,444761043.676,-5924942604.15,valid
15,1078,1270,15,15,71.8666666667,84.6666666667,71.8666666667,84.6666666667,2,2,207,-471611054.472,-6236434640.39,valid
7,87,49,7,7,12.4285714286,7.0,12.4285714286,7.0,0,2,120,93345295.6863,-240658445.592,valid
11,534,640,11,11,48.5454545455,58.1818181818,48.5454545455,58.1818181818,1,3,202,-260328204.495,-3143303300.7,valid
3,131,8,3,3,43.6666666667,2.66666666667,43.6666666667,2.66666666667,0,1,26,302026323.099,-39044433.7612,valid
10,2025,1324,10,10,202.5,132.4,202.5,132.4,2,3,190,1719870943.32,-6496766887.04,valid
11,1894,964,11,11,172.181818182,87.6363636364,172.181818182,87.6363636364,0,6,215,2280601705.2,-4723659269.03,valid
35,2875,2217,35,35,82.1428571429,63.3428571429,82.1428571429,63.3428571429,7,4,221,1616255828.0,-10885892207.8,valid
23,1372,719,23,23,59.652173913,31.2608695652,59.652173913,31.2608695652,1,7,203,1601689091.28,-3524429005.84,valid
5,425,153,5,5,85.0,30.6,85.0,30.6,0,4,199,667246596.08,-749484447.926,valid
5,796,750,5,5,159.2,150.0,159.2,150.0,0,3,180,112969576.835,-3681055483.08,valid
4,482,17,4,4,120.5,4.25,120.5,4.25,0,1,109,1142187393.45,-82967780.5184,valid
8,64,120,8,8,8.0,15.0,8.0,15.0,0,3,119,-137604040.092,-589566760.441,valid
2,10,12,2,2,5.0,6.0,5.0,6.0,0,1,65,-4914517.33472,-58961850.0301,valid
13,2438,1064,13,13,187.538461538,81.8461538462,187.538461538,81.8461538462,0,6,207,3370508621.47,-5214560429.59,valid
11,701,377,11,11,63.7272727273,34.2727272727,63.7272727273,34.2727272727,0,6,231,794466259.995,-1847696970.76,valid
17,1031,379,17,17,60.6470588235,22.2941176471,60.6470588235,22.2941176471,1,2,129,1601054890.88,-1860397361.41,valid
7,619,408,7,7,88.4285714286,58.2857142857,88.4285714286,58.2857142857,0,6,199,517499509.394,-2000688098.33,valid
16,2757,1428,16,16,172.3125,89.25,172.3125,89.25,5,5,204,3260724025.56,-7004970860.76,valid
5,33,64,5,5,6.6,12.8,6.6,12.8,0,3,111,-76128994.4707,-314320118.237,valid
7,1079,758,7,7,154.142857143,108.285714286,154.142857143,108.285714286,0,5,199,787276288.376,-3717155649.73,valid
4,527,14,4,4,131.75,3.5,131.75,3.5,0,1,4,1260419493.54,-68517912.6999,valid
6,1630,934,6,6,271.666666667,155.666666667,271.666666667,155.666666667,0,6,199,1707049581.03,-4578970432.66,valid
14,9136,2509,14,14,652.571428571,179.214285714,652.571428571,179.214285714,1,8,229,16253395923.1,-12276782579.2,valid
9,839,796,9,9,93.2222222222,88.4444444444,93.2222222222,88.4444444444,0,3,202,105582197.769,-3906932484.73,valid
16,2088,299,16,16,130.5,18.6875,130.5,18.6875,3,1,75,4393658011.39,-1465720555.52,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9687298.62377,valid
12,3539,1658,12,12,294.916666667,138.166666667,294.916666667,138.166666667,0,6,231,4612799482.23,-8122710633.78,valid
5,498,248,5,5,99.6,49.6,99.6,49.6,0,3,199,613246263.186,-1215620916.72,valid
21,345,494,21,21,16.4285714286,23.5238095238,16.4285714286,23.5238095238,2,3,246,-365845905.244,-2426402367.74,valid
4,424,36,4,4,106.0,9.0,106.0,9.0,0,3,203,951873504.575,-175061786.8,valid
4,882,864,4,4,220.5,216.0,220.5,216.0,1,3,152,44169352.6453,-4240614010.18,valid
32,3579,1375,32,32,111.84375,42.96875,111.84375,42.96875,2,2,166,5412745237.39,-6749658764.48,valid
20,12262,5631,20,20,613.1,281.55,613.1,281.55,0,7,236,16262113911.8,-27586200729.6,valid
7,95,81,7,7,13.5714285714,11.5714285714,13.5714285714,11.5714285714,0,3,206,34368034.5724,-397816927.106,valid
3,14,16,3,3,4.66666666667,5.33333333333,4.66666666667,5.33333333333,0,2,73,-4914082.59734,-78594167.0972,valid
17,2699,1208,17,17,158.764705882,71.0588235294,158.764705882,71.0588235294,1,5,204,3657115194.05,-5919487496.54,valid
15,795,985,15,15,53.0,65.6666666667,53.0,65.6666666667,0,3,143,-466327315.905,-4836489760.95,valid
5,1095,512,5,5,219.0,102.4,219.0,102.4,0,4,198,1430166994.24,-2509474478.83,valid
24,1896,678,24,24,79.0,28.25,79.0,28.25,1,2,104,2991257138.83,-3328383758.51,valid
15,656,610,15,15,43.7333333333,40.6666666667,43.7333333333,40.6666666667,3,4,213,112647207.793,-2995484728.3,valid
5,42,35,5,5,8.4,7.0,8.4,7.0,1,3,182,17174074.5885,-171818572.293,valid
14,1467,539,14,14,104.785714286,38.5,104.785714286,38.5,0,8,206,2276073518.91,-2639985069.81,valid
22,1117,546,22,22,50.7727272727,24.8181818182,50.7727272727,24.8181818182,2,3,247,1402713205.09,-2681813899.83,valid
10,1100,541,10,10,110.0,54.1,110.0,54.1,0,6,231,1370772788.17,-2650867936.41,valid
10,1488,761,10,10,148.8,76.1,148.8,76.1,0,6,315,1782771025.76,-3729010643.52,valid
10,504,293,10,10,50.4,29.3,50.4,29.3,0,6,231,517348149.209,-1436260147.95,valid
16,5867,683,16,16,366.6875,42.6875,366.6875,42.6875,4,3,132,12728128416.4,-3343123021.73,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103047173.3,valid
11,687,400,11,11,62.4545454545,36.3636363636,62.4545454545,36.3636363636,0,6,315,703727557.054,-1960659531.5,valid
9,496,289,9,9,55.1111111111,32.1111111111,55.1111111111,32.1111111111,0,6,231,507539162.033,-1416655308.02,valid
36,2279,1862,36,36,63.3055555556,51.7222222222,63.3055555556,51.7222222222,0,4,239,1023662152.57,-9142249857.73,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
156,40565,33646,156,156,260.032051282,215.679487179,260.032051282,215.679487179,39,5,251,16994449674.1,-1.65213555684e+11,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,294,167,8,8,36.75,20.875,36.75,20.875,1,2,193,311993435.551,-820399468.432,valid
5,1520,235,5,5,304.0,47.0,304.0,47.0,0,4,199,3151731131.31,-1146792969.32,valid
4,522,36,4,4,130.5,9.0,130.5,9.0,0,1,2,1194232577.87,-176803959.267,valid
4,472,24,4,4,118.0,6.0,118.0,6.0,0,3,198,1099070070.15,-115887515.433,valid
10,861,452,10,10,86.1,45.2,86.1,45.2,0,6,231,1002917569.96,-2215116689.65,valid
3,753,20,3,3,251.0,6.66666666667,251.0,6.66666666667,0,2,199,1798250865.22,-95049482.8248,valid
22,1032,345,22,22,46.9090909091,15.6818181818,46.9090909091,15.6818181818,0,3,213,1687398839.47,-1693203702.4,valid
9,894,464,9,9,99.3333333333,51.5555555556,99.3333333333,51.5555555556,0,6,231,1054417392.29,-2273839884.55,valid
25,1175,1570,25,25,47.0,62.8,47.0,62.8,7,4,226,-969937726.855,-7711001561.14,valid
9,86,127,9,9,9.55555555556,14.1111111111,9.55555555556,14.1111111111,0,4,118,-100754839.133,-623854095.278,valid
11,226,123,11,11,20.5454545455,11.1818181818,20.5454545455,11.1818181818,3,4,222,253055578.352,-604177563.16,valid
18,951,364,18,18,52.8333333333,20.2222222222,52.8333333333,20.2222222222,2,3,232,1441396747.95,-1786820833.74,bugged
24,1665,974,24,24,69.375,40.5833333333,69.375,40.5833333333,0,8,207,1694717464.23,-4775348098.03,valid
8,1114,781,8,8,139.25,97.625,139.25,97.625,0,6,199,816708255.752,-3829934077.75,valid
9,730,395,9,9,81.1111111111,43.8888888889,81.1111111111,43.8888888889,0,6,231,821441650.909,-1935893886.01,valid
37,4196,2860,37,37,113.405405405,77.2972972973,113.405405405,77.2972972973,3,7,207,3276904848.09,-14026160188.3,valid
11,797,461,11,11,72.4545454545,41.9090909091,72.4545454545,41.9090909091,0,6,231,823925747.952,-2259718196.18,valid
4,672,662,4,4,168.0,165.5,168.0,165.5,0,3,175,24525054.3571,-3249176077.58,valid
11,1182,632,11,11,107.454545455,57.4545454545,107.454545455,57.4545454545,0,6,231,1348701441.77,-3097278060.34,valid
11,238,125,11,11,21.6363636364,11.3636363636,21.6363636364,11.3636363636,1,2,91,277501101.449,-613822617.339,valid
5,46,39,5,5,9.2,7.8,9.2,7.8,0,3,205,17172955.0433,-191478261.357,valid
15,3350,1653,15,15,223.333333333,110.2,223.333333333,110.2,1,7,203,4162198168.42,-8101536237.3,valid
8,692,406,8,8,86.5,50.75,86.5,50.75,0,6,231,701275591.755,-1990092358.91,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,2,729326394.328,-9267421.63014,valid
2,1016,11,2,2,508.0,5.5,508.0,5.5,0,1,3,2466794129.63,-50992428.5597,valid
9,1880,64,9,9,208.888888889,7.11111111111,208.888888889,7.11111111111,3,1,80,4459961633.29,-311500181.197,valid
3,721,12,3,3,240.333333333,4.0,240.333333333,4.0,0,1,3,1740255874.73,-56787256.9503,valid
16,159,335,16,16,9.9375,20.9375,9.9375,20.9375,0,4,149,-431985865.473,-1645329319.17,valid
12,1404,801,12,12,117.0,66.75,117.0,66.75,0,6,231,1478609766.3,-3926091441.21,valid
6,1053,84,6,6,175.5,14.0,175.5,14.0,0,2,45,2380725419.09,-412172350.925,valid
16,7181,3455,16,16,448.8125,215.9375,448.8125,215.9375,1,6,232,9137464802.13,-16927354146.4,valid
5,681,221,5,5,136.2,44.2,136.2,44.2,0,4,204,1128554303.61,-1082994889.97,valid
6,1524,731,6,6,254.0,121.833333333,254.0,121.833333333,0,3,198,1945307511.75,-3582983355.51,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142296624.283,valid
16,2145,1565,16,16,134.0625,97.8125,134.0625,97.8125,0,3,143,1423353787.71,-7680796415.06,valid
5,782,68,5,5,156.4,13.6,156.4,13.6,0,1,44,1753571603.43,-333042516.534,valid
17,1183,450,17,17,69.5882352941,26.4705882353,69.5882352941,26.4705882353,0,8,207,1797788307.06,-2204218672.36,valid
10,253,163,10,10,25.3,16.3,25.3,16.3,1,3,189,220992678.745,-800246478.383,valid
13,403,362,13,13,31.0,27.8461538462,31.0,27.8461538462,0,3,129,100602027.333,-1778086645.29,valid
5,1401,798,5,5,280.2,159.6,280.2,159.6,0,5,46,1479328410.06,-3914685575.14,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9687298.62377,valid
3,181,53,3,3,60.3333333333,17.6666666667,60.3333333333,17.6666666667,0,3,197,314028857.561,-259634405.434,valid
14,199,124,14,14,14.2142857143,8.85714285714,14.2142857143,8.85714285714,2,4,239,184131732.299,-608827139.978,valid
9,116,175,9,9,12.8888888889,19.4444444444,12.8888888889,19.4444444444,0,3,200,-144925832.987,-859673457.683,valid
13,5504,2820,13,13,423.384615385,216.923076923,423.384615385,216.923076923,0,6,231,6582058271.32,-13818290744.9,valid
8,197,590,8,8,24.625,73.75,24.625,73.75,0,3,168,-965448241.805,-2898716353.62,valid
17,2083,677,17,17,122.529411765,39.8235294118,122.529411765,39.8235294118,1,8,229,3448276058.84,-3314240935.28,valid
7,107,84,7,7,15.2857142857,12.0,15.2857142857,12.0,1,3,218,56463027.5328,-412520325.613,valid
10,684,384,10,10,68.4,38.4,68.4,38.4,0,6,231,735609486.423,-1882153256.83,valid
10,183,98,10,10,18.3,9.8,18.3,9.8,1,4,222,208737632.292,-481125072.972,valid
13,733,446,13,13,56.3846153846,34.3076923077,56.3846153846,34.3076923077,0,7,231,703728347.969,-2186328950.39,valid
12,3718,765,12,12,309.833333333,63.75,309.833333333,63.75,1,1,134,7251742774.5,-3751970315.81,valid
