% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103069593.307,valid
11,1383,693,11,11,125.727272727,63.0,125.727272727,63.0,0,6,315,1692032991.85,-3397924063.31,valid
10,841,461,10,10,84.1,46.1,84.1,46.1,0,6,231,931798203.004,-2260600150.7,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,1,183,12270690.5906,-122702059.765,valid
11,2591,1291,11,11,235.545454545,117.363636364,235.545454545,117.363636364,0,6,231,3187978162.82,-6329845586.31,valid
6,635,416,6,6,105.833333333,69.3333333333,105.833333333,69.3333333333,0,6,199,537102487.362,-2040583410.35,valid
2,495,17,2,2,247.5,8.5,247.5,8.5,0,2,197,1172760173.56,-83035563.2653,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103069593.307,valid
2,510,494,2,2,255.0,247.0,255.0,247.0,0,1,151,39264532.374,-2424581361.94,valid
10,1308,707,10,10,130.8,70.7,130.8,70.7,0,6,315,1473772232.64,-3466726789.79,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103069593.307,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103069593.307,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88345749.1546,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88345749.1546,valid
11,5241,2783,11,11,476.454545455,253.0,476.454545455,253.0,0,6,231,6027818015.21,-13645615452.4,valid
12,1454,749,12,12,121.166666667,62.4166666667,121.166666667,62.4166666667,0,6,231,1728818858.84,-3672583398.37,valid
11,813,438,11,11,73.9090909091,39.8181818182,73.9090909091,39.8181818182,0,6,231,919537073.028,-2147838574.66,valid
9,1306,646,9,9,145.111111111,71.7777777778,145.111111111,71.7777777778,0,6,231,1618462711.6,-3167436116.54,valid
2,50,195,2,2,25.0,97.5,25.0,97.5,0,1,153,-355843234.155,-957127572.842,valid
2,710,694,2,2,355.0,347.0,355.0,347.0,0,1,151,39264532.374,-3406194671.29,valid
8,431,169,8,8,53.875,21.125,53.875,21.125,0,1,183,642953345.581,-829389483.327,valid
3,33,26,3,3,11.0,8.66666666667,11.0,8.66666666667,0,1,152,17178638.8902,-127610349.986,valid
3,360,20,3,3,120.0,6.66666666667,120.0,6.66666666667,0,2,199,834114916.056,-97805365.055,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103069593.307,valid
2,29,21,2,2,14.5,10.5,14.5,10.5,0,1,181,19632730.1603,-103069373.798,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142331855.723,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,3,826989070.889,-9702232.19326,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103069593.307,valid
14,1308,766,14,14,93.4285714286,54.7142857143,93.4285714286,54.7142857143,0,7,231,1329069605.97,-3756340472.74,valid
6,1075,654,6,6,179.166666667,109.0,179.166666667,109.0,0,6,199,1032544936.42,-3207914031.02,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103069593.307,valid
13,810,529,13,13,62.3076923077,40.6923076923,62.3076923077,40.6923076923,0,7,231,689014251.987,-2594354638.96,valid
3,558,596,3,3,186.0,198.666666667,186.0,198.666666667,0,1,150,-93250196.6353,-2925155045.29,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,150,130066837.312,-9804731.07529,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103069593.307,valid
2,1614,804,2,2,807.0,402.0,807.0,402.0,0,1,150,1987721171.02,-3945907738.01,valid
13,1458,530,13,13,112.153846154,40.7692307692,112.153846154,40.7692307692,0,7,201,2276073518.91,-2598774385.06,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88345749.1546,valid
23,1372,719,23,23,59.652173913,31.2608695652,59.652173913,31.2608695652,1,7,203,1601689091.28,-3526520472.21,valid
5,425,153,5,5,85.0,30.6,85.0,30.6,0,4,199,667246596.08,-750355625.342,valid
2,750,734,2,2,375.0,367.0,375.0,367.0,0,1,151,39264532.374,-3602517333.16,valid
12,2298,924,12,12,191.5,77.0,191.5,77.0,0,5,200,3370508621.47,-4531671023.86,valid
11,701,377,11,11,63.7272727273,34.2727272727,63.7272727273,34.2727272727,0,6,231,794466259.995,-1848734696.8,valid
7,619,408,7,7,88.4285714286,58.2857142857,88.4285714286,58.2857142857,0,6,199,517499509.394,-2001363901.39,valid
4,1200,23,4,4,300.0,5.75,300.0,5.75,0,2,197,2887636553.02,-111790182.976,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,8,0.0,-19631793.1985,valid
7,1079,758,7,7,154.142857143,108.285714286,154.142857143,108.285714286,0,5,199,787276288.376,-3718183767.2,valid
6,1630,934,6,6,271.666666667,155.666666667,271.666666667,155.666666667,0,6,199,1707049581.03,-4581199621.94,valid
13,8709,1978,13,13,669.923076923,152.153846154,669.923076923,152.153846154,0,7,229,16508674672.0,-9691249584.78,valid
2,775,754,2,2,387.5,377.0,387.5,377.0,0,1,151,51534524.7509,-3700677566.55,valid
12,3539,1658,12,12,294.916666667,138.166666667,294.916666667,138.166666667,0,6,231,4612799482.23,-8128735209.95,valid
5,498,248,5,5,99.6,49.6,99.6,49.6,0,3,199,613246263.186,-1216421631.26,valid
3,39,31,3,3,13.0,10.3333333333,13.0,10.3333333333,0,1,183,19632730.1603,-152148856.794,valid
3,408,20,3,3,136.0,6.66666666667,136.0,6.66666666667,0,2,198,951873504.575,-97757052.0096,valid
2,864,844,2,2,432.0,422.0,432.0,422.0,0,1,151,49080665.4675,-4142403775.26,valid
18,12230,5581,18,18,679.444444444,310.055555556,679.444444444,310.055555556,0,6,231,16306295623.9,-27361986321.5,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103069593.307,valid
17,2699,1208,17,17,158.764705882,71.0588235294,158.764705882,71.0588235294,1,5,204,3657115194.05,-5924262958.04,valid
2,41,204,2,2,20.5,102.0,20.5,102.0,0,1,23,-400022628.082,-1001313203.94,valid
4,1090,507,4,4,272.5,126.75,272.5,126.75,0,3,198,1430166994.24,-2486796110.34,valid
3,138,23,3,3,46.0,7.66666666667,46.0,7.66666666667,0,1,182,282208272.223,-112849574.793,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103069593.307,valid
4,48,40,4,4,12.0,10.0,12.0,10.0,0,1,183,19632730.1603,-196320391.428,valid
10,1100,541,10,10,110.0,54.1,110.0,54.1,0,6,231,1370772788.17,-2652658334.11,valid
10,1488,761,10,10,148.8,76.1,148.8,76.1,0,6,315,1782771025.76,-3731339121.39,valid
10,504,293,10,10,50.4,29.3,50.4,29.3,0,6,231,517348149.209,-1436935951.02,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103069593.307,valid
11,687,400,11,11,62.4545454545,36.3636363636,62.4545454545,36.3636363636,0,6,315,703727557.054,-1961578751.79,valid
9,496,289,9,9,55.1111111111,32.1111111111,55.1111111111,32.1111111111,0,6,231,507539162.033,-1417318299.65,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
9,379,1877,9,9,42.1111111111,208.555555556,42.1111111111,208.555555556,1,1,155,-3676102833.8,-9212797602.35,valid
2,29,21,2,2,14.5,10.5,14.5,10.5,0,1,181,19632730.1603,-103069373.798,valid
5,1520,235,5,5,304.0,47.0,304.0,47.0,0,4,199,3151731131.31,-1150908642.04,valid
4,472,24,4,4,118.0,6.0,118.0,6.0,0,3,198,1099070070.15,-117322395.883,valid
10,861,452,10,10,86.1,45.2,86.1,45.2,0,6,231,1002917569.96,-2216426658.63,valid
3,753,20,3,3,251.0,6.66666666667,251.0,6.66666666667,0,2,199,1798250865.22,-97397177.8474,valid
3,117,40,3,3,39.0,13.3333333333,39.0,13.3333333333,0,1,140,188958849.061,-196302964.247,valid
9,894,464,9,9,99.3333333333,51.5555555556,99.3333333333,51.5555555556,0,6,231,1054417392.29,-2275217113.55,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88345749.1546,valid
2,45,28,2,2,22.5,14.0,22.5,14.0,0,1,150,41719539.3309,-137425342.681,valid
22,1648,957,22,22,74.9090909091,43.5,74.9090909091,43.5,0,7,200,1694717464.23,-4694105055.41,valid
8,1114,781,8,8,139.25,97.625,139.25,97.625,0,6,199,816708255.752,-3831000629.51,valid
9,730,395,9,9,81.1111111111,43.8888888889,81.1111111111,43.8888888889,0,6,231,821441650.909,-1936966843.49,valid
32,4072,2726,32,32,127.25,85.1875,127.25,85.1875,1,6,200,3301455734.59,-13372547686.6,valid
11,797,461,11,11,72.4545454545,41.9090909091,72.4545454545,41.9090909091,0,6,231,823925747.952,-2260794356.52,valid
2,662,646,2,2,331.0,323.0,331.0,323.0,0,1,151,39264532.374,-3170607477.05,valid
11,1182,632,11,11,107.454545455,57.4545454545,107.454545455,57.4545454545,0,6,231,1348701441.77,-3099039632.32,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103069593.307,valid
15,3350,1653,15,15,223.333333333,110.2,223.333333333,110.2,1,7,203,4162198168.42,-8106971487.58,valid
8,692,406,8,8,86.5,50.75,86.5,50.75,0,6,231,701275591.755,-1991008376.34,valid
1,45,199,1,1,45.0,199.0,45.0,199.0,0,1,4,-377935778.505,-976771197.424,valid
12,1404,801,12,12,117.0,66.75,117.0,66.75,0,6,231,1478609766.3,-3928022764.68,valid
16,7181,3455,16,16,448.8125,215.9375,448.8125,215.9375,1,6,232,9137464802.13,-16939287995.9,valid
4,485,25,4,4,121.25,6.25,121.25,6.25,0,3,198,1128554303.61,-122262018.763,valid
6,1524,731,6,6,254.0,121.833333333,254.0,121.833333333,0,3,198,1945307511.75,-3585523222.02,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142331855.723,valid
3,1014,430,3,3,338.0,143.333333333,338.0,143.333333333,0,1,3,1433125013.82,-2110231361.45,valid
16,1178,445,16,16,73.625,27.8125,73.625,27.8125,0,7,202,1797788307.06,-2182020291.21,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103069593.307,valid
3,810,207,3,3,270.0,69.0,270.0,69.0,0,3,4,1479328410.06,-1015359828.9,valid
11,414,1039,11,11,37.6363636364,94.4545454545,37.6363636364,94.4545454545,0,4,200,-1533160436.43,-5098327716.28,valid
2,149,17,2,2,74.5,8.5,74.5,8.5,0,2,197,323847287.444,-83313820.1418,valid
3,33,26,3,3,11.0,8.66666666667,11.0,8.66666666667,0,1,182,17178638.8902,-127609374.171,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
13,5504,2820,13,13,423.384615385,216.923076923,423.384615385,216.923076923,0,6,231,6582058271.32,-13826887216.2,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
15,2025,619,15,15,135.0,41.2666666667,135.0,41.2666666667,0,7,229,3448276058.84,-3033977720.91,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103069593.307,valid
10,684,384,10,10,68.4,38.4,68.4,38.4,0,6,231,735609486.423,-1883114114.27,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103069593.307,valid
13,733,446,13,13,56.3846153846,34.3076923077,56.3846153846,34.3076923077,0,7,231,703728347.969,-2187248170.68,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103069593.307,valid
4,334,209,4,4,83.5,52.25,83.5,52.25,0,2,198,306661397.29,-1025365553.94,valid
4,450,219,4,4,112.5,54.75,112.5,54.75,0,4,199,566537500.922,-1074062670.22,valid
8,1566,806,8,8,195.75,100.75,195.75,100.75,0,6,231,1863698154.53,-3951989086.72,valid
3,36,25,3,3,12.0,8.33333333333,12.0,8.33333333333,0,1,182,26994539.9971,-122700053.509,valid
11,1363,678,11,11,123.909090909,61.6363636364,123.909090909,61.6363636364,0,6,231,1679780015.74,-3324381676.88,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103069593.307,valid
% 
% 
% 
