% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,37,20,2,2,18.5,10.0,18.5,10.0,0,2,172,41724032.4657,-98158927.9551,valid
4,805,215,4,4,201.25,53.75,201.25,53.75,0,4,199,1447073938.58,-1053624900.12,valid
3,48,41,3,3,16.0,13.6666666667,16.0,13.6666666667,0,2,184,17178638.8902,-201248178.608,bugged
5,55,43,5,5,11.0,8.6,11.0,8.6,0,2,206,29451335.678,-211067220.818,bugged
2,29,21,2,2,14.5,10.5,14.5,10.5,0,1,181,19632730.1603,-103065955.252,valid
4,57,42,4,4,14.25,10.5,14.25,10.5,0,2,197,36814953.7506,-206155667.29,valid
4,1108,1253,4,4,277.0,313.25,277.0,313.25,0,2,170,-355843234.155,-6151137561.34,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
5,507,243,5,5,101.4,48.6,101.4,48.6,0,5,199,647526996.352,-1191685770.94,valid
11,638,363,11,11,58.0,33.0,58.0,33.0,0,6,231,674300245.888,-1780077661.04,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,37,20,2,2,18.5,10.0,18.5,10.0,0,2,88,41727120.9664,-98177570.2633,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
10,2041,1074,10,10,204.1,107.4,204.1,107.4,0,6,231,2371380904.62,-5265844282.56,valid
3,64,57,3,3,21.3333333333,19.0,21.3333333333,19.0,0,2,195,17178638.8902,-279794223.107,valid
2,29,20,2,2,14.5,10.0,14.5,10.0,0,2,172,22087717.6053,-98160517.8769,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
4,857,24,4,4,214.25,6.0,214.25,6.0,0,3,198,2043560769.58,-116547389.847,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142327155.223,valid
5,1252,1271,5,5,250.4,254.2,250.4,254.2,0,3,179,-46623861.3352,-6239474002.63,valid
4,38,31,4,4,9.5,7.75,9.5,7.75,0,2,184,17178638.8902,-152157176.878,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
11,1506,786,11,11,136.909090909,71.4545454545,136.909090909,71.4545454545,0,6,231,1765603971.41,-3853705265.15,valid
10,788,428,10,10,78.8,42.8,78.8,42.8,0,6,215,882751598.929,-2098632155.63,valid
10,847,447,10,10,84.7,44.7,84.7,44.7,0,6,231,980846223.563,-2191742942.57,valid
3,690,276,3,3,230.0,92.0,230.0,92.0,0,2,48,1015721119.69,-1354397283.6,valid
14,2934,1633,14,14,209.571428571,116.642857143,209.571428571,116.642857143,0,7,231,3190430916.04,-8006686179.33,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
10,867,471,10,10,86.7,47.1,86.7,47.1,0,6,315,971036741.385,-2309433930.63,valid
2,24,25,2,2,12.0,12.5,12.0,12.5,0,2,167,-2454523.32024,-122723085.021,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
4,2972,24,4,4,743.0,6.0,743.0,6.0,0,3,198,7232187228.59,-113402772.083,valid
3,41,23,3,3,13.6666666667,7.66666666667,13.6666666667,7.66666666667,0,2,197,44178571.8233,-112882573.367,valid
5,1031,968,5,5,206.2,193.6,206.2,193.6,0,3,107,154635097.203,-4752105181.11,valid
11,1383,693,11,11,125.727272727,63.0,125.727272727,63.0,0,6,315,1692032991.85,-3397629213.75,valid
10,841,461,10,10,84.1,46.1,84.1,46.1,0,6,231,931798203.004,-2260437769.78,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,2,88,12272648.6758,-122725349.361,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,1,183,12270690.5906,-122699923.174,bugged
11,2591,1291,11,11,235.545454545,117.363636364,235.545454545,117.363636364,0,6,231,3187978162.82,-6329290072.65,valid
7,639,420,7,7,91.2857142857,60.0,91.2857142857,60.0,0,7,199,537102487.362,-2060126144.2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,50,15,1,1,50.0,15.0,50.0,15.0,0,1,1,85914716.2688,-73640068.2203,valid
4,511,33,4,4,127.75,8.25,127.75,8.25,0,4,204,1172760173.56,-161378120.104,valid
3,37,23,3,3,12.3333333333,7.66666666667,12.3333333333,7.66666666667,0,2,197,34360414.3931,-112883368.328,valid
2,510,494,2,2,255.0,247.0,255.0,247.0,0,1,151,39264532.374,-2424574524.85,valid
10,1308,707,10,10,130.8,70.7,130.8,70.7,0,6,315,1473772232.64,-3466469971.54,valid
4,44,35,4,4,11.0,8.75,11.0,8.75,1,3,183,22087851.9325,-171795349.247,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,bugged
3,44,25,3,3,14.6666666667,8.33333333333,14.6666666667,8.33333333333,0,2,173,46633111.1808,-122703915.642,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88342757.9271,valid
11,5241,2783,11,11,476.454545455,253.0,476.454545455,253.0,0,6,231,6027818015.21,-13644565104.3,bugged
12,1454,749,12,12,121.166666667,62.4166666667,121.166666667,62.4166666667,0,6,231,1728818858.84,-3672282139.03,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,813,438,11,11,73.9090909091,39.8181818182,73.9090909091,39.8181818182,0,6,231,919537073.028,-2147678330.33,valid
9,1306,646,9,9,145.111111111,71.7777777778,145.111111111,71.7777777778,0,6,231,1618462711.6,-3167154086.53,valid
3,149,19,3,3,49.6666666667,6.33333333333,49.6666666667,6.33333333333,0,2,197,318940610.806,-93073842.1856,valid
2,710,694,2,2,355.0,347.0,355.0,347.0,0,1,151,39264532.374,-3406187834.2,valid
11,669,276,11,11,60.8181818182,25.0909090909,60.8181818182,25.0909090909,1,3,185,964496870.906,-1354536026.27,bugged
1,21,18,1,1,21.0,18.0,21.0,18.0,0,1,40,7363569.96073,-88362195.1962,valid
9,1913,1802,9,9,212.555555556,200.222222222,212.555555556,200.222222222,2,3,157,272458088.748,-8846360651.82,valid
7,2872,1944,7,7,410.285714286,277.714285714,410.285714286,277.714285714,1,3,25,2277802604.73,-9543149747.34,bugged
3,360,20,3,3,120.0,6.66666666667,120.0,6.66666666667,0,2,199,834114916.056,-97660076.8649,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
2,29,21,2,2,14.5,10.5,14.5,10.5,0,1,181,19632730.1603,-103065955.252,valid
3,162,152,3,3,54.0,50.6666666667,54.0,50.6666666667,0,2,107,24545345.4636,-746195386.27,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,3,826989070.889,-9558225.95784,valid
5,88,38,5,5,17.6,7.6,17.6,7.6,1,3,183,122723181.863,-186512271.403,valid
14,1308,766,14,14,93.4285714286,54.7142857143,93.4285714286,54.7142857143,0,7,231,1329069605.97,-3756108866.27,valid
6,1075,654,6,6,179.166666667,109.0,179.166666667,109.0,0,6,199,1032544936.42,-3207734130.06,valid
3,38,23,3,3,12.6666666667,7.66666666667,12.6666666667,7.66666666667,0,2,197,36814953.7506,-112883169.588,valid
13,810,529,13,13,62.3076923077,40.6923076923,62.3076923077,40.6923076923,0,7,231,689014251.987,-2594234562.55,valid
5,1081,1116,5,5,216.2,223.2,216.2,223.2,1,3,152,-85886377.0719,-5477962867.6,valid
2,327,274,2,2,163.5,137.0,163.5,137.0,0,2,170,130066837.312,-1345088655.58,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,52,23,3,3,17.3333333333,7.66666666667,17.3333333333,7.66666666667,0,2,197,71178504.7563,-112880387.225,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,2011,1186,6,6,335.166666667,197.666666667,335.166666667,197.666666667,1,3,174,2024539395.71,-5820878058.85,valid
11,1894,964,11,11,172.181818182,87.6363636364,172.181818182,87.6363636364,0,6,215,2280601705.2,-4726240521.18,valid
13,1543,1352,13,13,118.692307692,104.0,118.692307692,104.0,5,3,152,468812071.782,-6637168153.09,valid
23,1372,719,23,23,59.652173913,31.2608695652,59.652173913,31.2608695652,1,7,203,1601689091.28,-3526241433.42,valid
5,425,153,5,5,85.0,30.6,85.0,30.6,0,4,199,667246596.08,-750239394.79,valid
2,750,734,2,2,375.0,367.0,375.0,367.0,0,1,151,39264532.374,-3602510496.07,valid
1,21,18,1,1,21.0,18.0,21.0,18.0,0,1,40,7363569.96073,-88362195.1962,valid
13,2438,1064,13,13,187.538461538,81.8461538462,187.538461538,81.8461538462,0,6,207,3370508621.47,-5218374021.47,valid
11,701,377,11,11,63.7272727273,34.2727272727,63.7272727273,34.2727272727,0,6,231,794466259.995,-1848596245.7,valid
7,619,408,7,7,88.4285714286,58.2857142857,88.4285714286,58.2857142857,0,6,199,517499509.394,-2001273737.25,valid
16,2757,1428,16,16,172.3125,89.25,172.3125,89.25,5,5,204,3260724025.56,-7008659553.34,valid
3,29,24,3,3,9.66666666667,8.0,9.66666666667,8.0,0,3,91,12272648.6758,-117811748.344,valid
7,1079,758,7,7,154.142857143,108.285714286,154.142857143,108.285714286,0,5,199,787276288.376,-3718046598.05,valid
6,1630,934,6,6,271.666666667,155.666666667,271.666666667,155.666666667,0,6,199,1707049581.03,-4580902208.46,valid
14,9136,2509,14,14,652.571428571,179.214285714,652.571428571,179.214285714,1,8,229,16253395923.1,-12295176082.4,valid
4,785,760,4,4,196.25,190.0,196.25,190.0,0,2,173,61352684.1592,-3730122264.26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,3539,1658,12,12,294.916666667,138.166666667,294.916666667,138.166666667,0,6,231,4612799482.23,-8127931424.41,valid
5,498,248,5,5,99.6,49.6,99.6,49.6,0,3,199,613246263.186,-1216314801.7,valid
6,126,105,6,6,21.0,17.5,21.0,17.5,0,2,206,51541741.8084,-515421513.216,valid
4,424,36,4,4,106.0,9.0,106.0,9.0,0,3,203,951873504.575,-176138696.298,valid
2,864,844,2,2,432.0,422.0,432.0,422.0,0,1,151,49080665.4675,-4142395228.9,valid
20,12262,5631,20,20,613.1,281.55,613.1,281.55,0,7,236,16262113911.8,-27604605334.9,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,2699,1208,17,17,158.764705882,71.0588235294,158.764705882,71.0588235294,1,5,204,3657115194.05,-5923625826.6,valid
5,651,810,5,5,130.2,162.0,130.2,162.0,0,3,86,-390204534.801,-3976268292.46,valid
5,1095,512,5,5,219.0,102.4,219.0,102.4,0,4,198,1430166994.24,-2511092618.62,valid
4,228,25,4,4,57.0,6.25,57.0,6.25,1,2,184,498213646.082,-122607280.539,bugged
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
14,1467,539,14,14,104.785714286,38.5,104.785714286,38.5,0,8,206,2276073518.91,-2642560770.88,valid
8,112,116,8,8,14.0,14.5,14.0,14.5,1,2,206,-9822105.46309,-569413735.825,valid
10,1100,541,10,10,110.0,54.1,110.0,54.1,0,6,231,1370772788.17,-2652419463.24,valid
10,1488,761,10,10,148.8,76.1,148.8,76.1,0,6,315,1782771025.76,-3731028461.05,valid
10,504,293,10,10,50.4,29.3,50.4,29.3,0,6,231,517348149.209,-1436845786.88,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
11,687,400,11,11,62.4545454545,36.3636363636,62.4545454545,36.3636363636,0,6,315,703727557.054,-1961456111.46,valid
9,496,289,9,9,55.1111111111,32.1111111111,55.1111111111,32.1111111111,0,6,231,507539162.033,-1417229844.79,valid
11,1187,993,11,11,107.909090909,90.2727272727,107.909090909,90.2727272727,0,3,191,476187547.861,-4874810075.62,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
20,936,2343,20,20,46.8,117.15,46.8,117.15,6,3,178,-3452734202.97,-11501080681.2,bugged
2,29,21,2,2,14.5,10.5,14.5,10.5,0,1,181,19632730.1603,-103065955.252,valid
5,1520,235,5,5,304.0,47.0,304.0,47.0,0,4,199,3151731131.31,-1150359538.14,valid
4,472,24,4,4,118.0,6.0,118.0,6.0,0,3,198,1099070070.15,-117130957.327,valid
10,861,452,10,10,86.1,45.2,86.1,45.2,0,6,231,1002917569.96,-2216251885.48,valid
3,753,20,3,3,251.0,6.66666666667,251.0,6.66666666667,0,2,199,1798250865.22,-97083953.6024,valid
8,245,129,8,8,30.625,16.125,30.625,16.125,0,3,191,284685607.953,-633177303.224,valid
9,894,464,9,9,99.3333333333,51.5555555556,99.3333333333,51.5555555556,0,6,231,1054417392.29,-2275033366.72,valid
4,462,559,4,4,115.5,139.75,115.5,139.75,1,2,173,-238100326.591,-2744235033.82,bugged
4,42,29,4,4,10.5,7.25,10.5,7.25,0,3,89,31908963.5362,-142360186.445,valid
4,104,58,4,4,26.0,14.5,26.0,14.5,0,2,184,112901180.7,-284686042.503,valid
24,1665,974,24,24,69.375,40.5833333333,69.375,40.5833333333,0,8,207,1694717464.23,-4777265996.13,valid
8,1114,781,8,8,139.25,97.625,139.25,97.625,0,6,199,816708255.752,-3830858332.55,valid
9,730,395,9,9,81.1111111111,43.8888888889,81.1111111111,43.8888888889,0,6,231,821441650.909,-1936823691.89,valid
35,4138,2792,35,35,118.228571429,79.7714285714,118.228571429,79.7714285714,2,7,207,3301455734.59,-13695979758.9,bugged
11,797,461,11,11,72.4545454545,41.9090909091,72.4545454545,41.9090909091,0,6,231,823925747.952,-2260650777.6,valid
2,662,646,2,2,331.0,323.0,331.0,323.0,0,1,151,39264532.374,-3170600639.96,valid
11,1182,632,11,11,107.454545455,57.4545454545,107.454545455,57.4545454545,0,6,231,1348701441.77,-3098804607.31,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
15,3350,1653,15,15,223.333333333,110.2,223.333333333,110.2,1,7,203,4162198168.42,-8106246328.58,valid
8,692,406,8,8,86.5,50.75,86.5,50.75,0,6,231,701275591.755,-1990886163.33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1016,11,2,2,508.0,5.5,508.0,5.5,0,1,3,2466794129.63,-53781846.2016,valid
3,721,12,3,3,240.333333333,4.0,240.333333333,4.0,0,1,3,1740255874.73,-58755114.7693,valid
3,83,237,3,3,27.6666666667,79.0,27.6666666667,79.0,0,3,51,-377935778.505,-1163386512.41,valid
12,1404,801,12,12,117.0,66.75,117.0,66.75,0,6,231,1478609766.3,-3927765091.8,valid
16,7181,3455,16,16,448.8125,215.9375,448.8125,215.9375,1,6,232,9137464802.13,-16937695808.2,valid
5,681,221,5,5,136.2,44.2,136.2,44.2,0,4,204,1128554303.61,-1084271638.35,valid
6,1524,731,6,6,254.0,121.833333333,254.0,121.833333333,0,3,198,1945307511.75,-3585184358.69,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142327155.223,valid
7,2006,1402,7,7,286.571428571,200.285714286,286.571428571,200.285714286,0,3,112,1482215817.01,-6881729809.16,valid
17,1183,450,17,17,69.5882352941,26.4705882353,69.5882352941,26.4705882353,0,8,207,1797788307.06,-2206253143.13,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,bugged
3,85,74,3,3,28.3333333333,24.6666666667,28.3333333333,24.6666666667,0,2,97,26999884.8211,-363269019.331,valid
5,1401,798,5,5,280.2,159.6,280.2,159.6,0,5,46,1479328410.06,-3916359225.73,valid
14,425,1058,14,14,30.3571428571,75.5714285714,30.3571428571,75.5714285714,2,5,207,-1552797991.78,-5191871524.78,valid
3,181,53,3,3,60.3333333333,17.6666666667,60.3333333333,17.6666666667,0,3,197,314028857.561,-259989674.546,valid
6,78,35,6,6,13.0,5.83333333333,13.0,5.83333333333,1,2,207,105541733.23,-171781198.081,valid
4,51,27,4,4,12.75,6.75,12.75,6.75,0,3,183,58908896.4692,-132536209.666,valid
13,5504,2820,13,13,423.384615385,216.923076923,423.384615385,216.923076923,0,6,231,6582058271.32,-13825740294.1,valid
2,27,28,2,2,13.5,14.0,13.5,14.0,0,2,167,-2454523.32024,-137450224.942,valid
15,2025,619,15,15,135.0,41.2666666667,135.0,41.2666666667,0,7,229,3448276058.84,-3033376911.51,bugged
3,38,23,3,3,12.6666666667,7.66666666667,12.6666666667,7.66666666667,0,2,197,36814953.7506,-112883169.588,valid
10,684,384,10,10,68.4,38.4,68.4,38.4,0,6,231,735609486.423,-1882985918.81,valid
3,52,23,3,3,17.3333333333,7.66666666667,17.3333333333,7.66666666667,0,2,197,71178504.7563,-112880387.225,valid
13,733,446,13,13,56.3846153846,34.3076923077,56.3846153846,34.3076923077,0,7,231,703728347.969,-2187125530.36,valid
3,33,23,3,3,11.0,7.66666666667,11.0,7.66666666667,0,2,197,24542256.9629,-112884163.289,valid
5,366,241,5,5,73.2,48.2,73.2,48.2,0,3,203,306661397.29,-1182407026.67,valid
4,450,219,4,4,112.5,54.75,112.5,54.75,0,4,199,566537500.922,-1073963959.71,valid
8,1566,806,8,8,195.75,100.75,195.75,100.75,0,6,231,1863698154.53,-3951664324.88,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,36,25,3,3,12.0,8.33333333333,12.0,8.33333333333,0,1,182,26994539.9971,-122695353.009,valid
11,1363,678,11,11,123.909090909,61.6363636364,123.909090909,61.6363636364,0,6,231,1679780015.74,-3324088963.91,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103066602.08,valid
% 
% 
% 
