% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,562,546,4,4,140.5,136.5,140.5,136.5,0,3,152,39260043.9217,-2679782579.9,valid
7,74,57,7,7,10.5714285714,8.14285714286,10.5714285714,8.14285714286,0,3,218,41734392.0846,-279801571.84,valid
10,256,181,10,10,25.6,18.1,25.6,18.1,4,3,218,184143864.481,-888561842.784,valid
11,1081,256,11,11,98.2727272727,23.2727272727,98.2727272727,23.2727272727,1,3,161,2025586406.89,-1255857508.88,valid
15,458,368,15,15,30.5333333333,24.5333333333,30.5333333333,24.5333333333,2,3,220,220994035.652,-1807212397.82,valid
7,1411,934,7,7,201.571428571,133.428571429,201.571428571,133.428571429,0,5,199,1169898568.61,-4580480420.74,valid
10,1295,641,10,10,129.5,64.1,129.5,64.1,0,6,231,1603744990.17,-3141662269.47,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,4,444558286.603,-9799081.93372,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,182,31908197.4964,-112867607.343,valid
5,42,37,5,5,8.4,7.4,8.4,7.4,0,3,184,12267326.068,-181637736.399,valid
11,1170,590,11,11,106.363636364,53.6363636364,106.363636364,53.6363636364,0,6,231,1422272339.06,-2891899105.28,valid
7,856,139,7,7,122.285714286,19.8571428571,122.285714286,19.8571428571,1,1,7,1760730810.15,-682282215.764,valid
10,543,354,10,10,54.3,35.4,54.3,35.4,0,6,315,463396057.202,-1735779551.61,valid
9,232,202,9,9,25.7777777778,22.4444444444,25.7777777778,22.4444444444,0,4,191,73618787.7331,-991736215.395,valid
2,219,22,2,2,109.5,11.0,109.5,11.0,0,1,1,483762819.593,-107927512.615,valid
7,1024,633,7,7,146.285714286,90.4285714286,146.285714286,90.4285714286,0,7,199,958962611.556,-3104180573.46,valid
3,33,26,3,3,11.0,8.66666666667,11.0,8.66666666667,0,3,42,17183128.6477,-127627475.283,valid
9,1410,670,9,9,156.666666667,74.4444444444,156.666666667,74.4444444444,0,6,231,1814651247.56,-3283548724.23,valid
3,37,30,3,3,12.3333333333,10.0,12.3333333333,10.0,0,2,170,17178638.8902,-147259106.105,valid
5,275,268,5,5,55.0,53.6,55.0,53.6,0,2,172,17178638.8902,-1315740697.74,valid
12,1008,409,12,12,84.0,34.0833333333,84.0,34.0833333333,0,5,200,1469125223.21,-2004481786.76,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,3,385273840.147,-9456361.4616,valid
10,2266,1091,10,10,226.6,109.1,226.6,109.1,0,6,315,2881432364.1,-5346743462.12,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,2,182,12267326.068,-122702389.629,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88332079.9687,valid
3,773,20,3,3,257.666666667,6.66666666667,257.666666667,6.66666666667,0,2,198,1847319280.7,-95908979.7466,valid
10,875,473,10,10,87.5,47.3,87.5,47.3,0,6,315,985750892.492,-2318615940.54,valid
3,605,127,3,3,201.666666667,42.3333333333,201.666666667,42.3333333333,0,3,204,1172760173.56,-622115828.941,valid
7,2456,1265,7,7,350.857142857,180.714285714,350.857142857,180.714285714,0,4,170,2921728328.27,-6206225558.02,valid
7,174,85,7,7,24.8571428571,12.1428571429,24.8571428571,12.1428571429,0,3,184,218541923.271,-417328950.681,valid
6,54,43,6,6,9.0,7.16666666667,9.0,7.16666666667,0,3,183,27001120.2298,-211097552.948,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9778557.18775,valid
9,448,305,9,9,49.7777777778,33.8888888889,49.7777777778,33.8888888889,0,6,231,350585058.343,-1495634240.15,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,22,0.0,-39287351.2718,valid
25,1933,1793,25,25,77.32,71.72,77.32,71.72,6,3,184,343813184.596,-8803780635.97,valid
5,676,669,5,5,135.2,133.8,135.2,133.8,0,3,73,17181759.195,-3284283703.66,valid
6,346,33,6,6,57.6666666667,5.5,57.6666666667,5.5,0,3,201,768712333.288,-161892707.211,valid
2,469,14,2,2,234.5,7.0,234.5,7.0,0,1,19,1117202261.63,-68359165.4062,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,181,31902497.0862,-112858106.659,valid
20,9810,5512,20,20,490.5,275.6,490.5,275.6,0,9,206,10542204552.8,-27029126672.1,valid
6,58,51,6,6,9.66666666667,8.5,9.66666666667,8.5,0,3,198,17176404.7831,-250340968.377,valid
5,118,34,5,5,23.6,6.8,23.6,6.8,0,2,25,206273224.11,-166921796.629,valid
11,696,377,11,11,63.2727272727,34.2727272727,63.2727272727,34.2727272727,0,6,231,782204420.889,-1848121487.27,valid
14,2344,1201,14,14,167.428571429,85.7857142857,167.428571429,85.7857142857,0,2,70,2806494860.58,-5896017255.37,valid
14,804,770,14,14,57.4285714286,55.0,57.4285714286,55.0,4,3,204,83570974.6911,-3779885630.11,valid
13,1301,476,13,13,100.076923077,36.6153846154,100.076923077,36.6153846154,1,6,200,2023771065.68,-2332815427.69,valid
1,542,2,1,1,542.0,2.0,542.0,2.0,0,1,3,1325145692.23,-8579285.22898,valid
2,37,20,2,2,18.5,10.0,18.5,10.0,0,2,172,41724032.4657,-98132995.7705,valid
11,1646,446,11,11,149.636363636,40.5454545455,149.636363636,40.5454545455,1,2,84,2946798784.75,-2189834386.62,bugged
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9778557.18775,valid
17,676,513,17,17,39.7647058824,30.1764705882,39.7647058824,30.1764705882,3,4,211,400321688.958,-2519419430.07,valid
8,181,81,8,8,22.625,10.125,22.625,10.125,1,2,206,245534017.827,-397603033.157,valid
3,33,25,3,3,11.0,8.33333333333,11.0,8.33333333333,0,2,182,19632730.1603,-122701730.247,valid
21,574,601,21,21,27.3333333333,28.619047619,27.3333333333,28.619047619,4,3,218,-66318810.5758,-2951620888.7,valid
15,1504,1578,15,15,100.266666667,105.2,100.266666667,105.2,3,2,196,-181479001.502,-7747524265.91,valid
4,40,30,4,4,10.0,7.5,10.0,7.5,0,3,204,24547019.3702,-147260151.933,valid
5,507,243,5,5,101.4,48.6,101.4,48.6,0,5,199,647526996.352,-1191283059.37,valid
11,638,363,11,11,58.0,33.0,58.0,33.0,0,6,231,674300245.888,-1779658169.81,valid
11,351,74,11,11,31.9090909091,6.72727272727,31.9090909091,6.72727272727,3,2,30,680028448.642,-363006390.459,valid
3,39,48,3,3,13.0,16.0,13.0,16.0,0,2,88,-22109891.357,-235672580.751,valid
6,150,73,6,6,25.0,12.1666666667,25.0,12.1666666667,0,3,184,189074118.969,-358400694.442,valid
10,2041,1074,10,10,204.1,107.4,204.1,107.4,0,6,231,2371380904.62,-5264369198.88,valid
4,72,65,4,4,18.0,16.25,18.0,16.25,0,2,203,17178638.8902,-319073709.97,valid
4,45,30,4,4,11.25,7.5,11.25,7.5,0,2,173,36821511.7671,-147251742.559,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9778557.18775,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,182,31908197.4964,-112867607.343,valid
4,857,24,4,4,214.25,6.0,214.25,6.0,0,3,198,2043560769.58,-115276712.799,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142310375.574,valid
6,1313,1332,6,6,218.833333333,222.0,218.833333333,222.0,0,3,182,-46623861.3352,-6539090492.33,valid
7,70,131,7,7,10.0,18.7142857143,10.0,18.7142857143,1,2,187,-149803432.711,-643308387.204,valid
4,40,30,4,4,10.0,7.5,10.0,7.5,0,3,204,24547019.3702,-147260151.933,valid
11,1506,786,11,11,136.909090909,71.4545454545,136.909090909,71.4545454545,0,6,231,1765603971.41,-3852606960.86,valid
3,219,12,3,3,73.0,4.0,73.0,4.0,0,1,22,508315952.938,-58804630.1679,valid
4,805,215,4,4,201.25,53.75,201.25,53.75,0,4,199,1447073938.58,-1052724900.77,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9778557.18775,valid
10,788,428,10,10,78.8,42.8,78.8,42.8,0,6,215,882751598.929,-2098083003.48,valid
10,847,447,10,10,84.7,44.7,84.7,44.7,0,6,231,980846223.563,-2191132773.52,valid
3,690,276,3,3,230.0,92.0,230.0,92.0,0,2,48,1015721119.69,-1353765758.63,valid
14,2934,1633,14,14,209.571428571,116.642857143,209.571428571,116.642857143,0,7,231,3190430916.04,-8004701604.49,valid
2,243,4,2,2,121.5,2.0,121.5,2.0,0,1,4,587013428.195,-19615431.8837,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
10,867,471,10,10,86.7,47.1,86.7,47.1,0,6,315,971036741.385,-2308829863.27,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9778557.18775,valid
3,26,69,3,3,8.66666666667,23.0,8.66666666667,23.0,0,3,167,-105575850.92,-338830084.718,valid
6,184,42,6,6,30.6666666667,7.0,30.6666666667,7.0,0,4,206,348767298.63,-206194668.368,valid
4,38,27,4,4,9.5,6.75,9.5,6.75,0,3,182,27001120.2298,-132521132.109,valid
4,2972,24,4,4,743.0,6.0,743.0,6.0,0,3,198,7232187228.59,-108905826.178,valid
6,65,40,6,6,10.8333333333,6.66666666667,10.8333333333,6.66666666667,0,3,218,61370706.945,-196347349.444,valid
9,1098,1010,9,9,122.0,112.222222222,122.0,112.222222222,0,4,118,216020074.845,-4958255012.46,valid
11,1383,693,11,11,125.727272727,63.0,125.727272727,63.0,0,6,315,1692032991.85,-3396576672.14,valid
10,841,461,10,10,84.1,46.1,84.1,46.1,0,6,231,931798203.004,-2259858109.18,valid
4,32,57,4,4,8.0,14.25,8.0,14.25,0,2,88,-61385442.4665,-279884797.821,valid
6,60,77,6,6,10.0,12.8333333333,10.0,12.8333333333,1,3,184,-41752915.8872,-378088129.472,valid
11,2591,1291,11,11,235.545454545,117.363636364,235.545454545,117.363636364,0,6,231,3187978162.82,-6327307023.23,valid
7,639,420,7,7,91.2857142857,60.0,91.2857142857,60.0,0,7,199,537102487.362,-2059792076.64,valid
5,1415,382,5,5,283.0,76.4,283.0,76.4,0,1,8,2536678079.85,-1875468947.22,valid
3,17,13,3,3,5.66666666667,4.33333333333,5.66666666667,4.33333333333,0,2,78,9823754.64176,-63845546.0351,valid
2,170,135,2,2,85.0,67.5,85.0,67.5,0,2,19,85914716.2688,-662939150.562,valid
4,511,33,4,4,127.75,8.25,127.75,8.25,0,4,204,1172760173.56,-160648968.088,valid
5,47,31,5,5,9.4,6.2,9.4,6.2,0,3,218,39272856.2126,-152154687.763,valid
3,512,498,3,3,170.666666667,166.0,170.666666667,166.0,0,2,152,34353219.5518,-2444196583.6,valid
10,1308,707,10,10,130.8,70.7,130.8,70.7,0,6,315,1473772232.64,-3465553192.55,valid
8,74,53,8,8,9.25,6.625,9.25,6.625,1,4,195,51556629.2297,-260180690.552,valid
10,628,818,10,10,62.8,81.8,62.8,81.8,1,3,190,-466589584.853,-4017459390.35,valid
4,48,29,4,4,12.0,7.25,12.0,7.25,0,2,174,46633111.1808,-142318038.114,valid
2,29,30,2,2,14.5,15.0,14.5,15.0,1,2,161,-2471286.28198,-147282038.476,valid
13,5265,2803,13,13,405.0,215.615384615,405.0,215.615384615,1,7,231,6037637573.84,-13739005067.0,valid
12,1454,749,12,12,121.166666667,62.4166666667,121.166666667,62.4166666667,0,6,231,1728818858.84,-3671206716.08,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,22,0.0,-39287351.2718,valid
11,813,438,11,11,73.9090909091,39.8181818182,73.9090909091,39.8181818182,0,6,231,919537073.028,-2147106296.85,valid
9,1306,646,9,9,145.111111111,71.7777777778,145.111111111,71.7777777778,0,6,231,1618462711.6,-3166147307.59,valid
3,149,19,3,3,49.6666666667,6.33333333333,49.6666666667,6.33333333333,0,2,197,318940610.806,-92875537.2441,valid
9,760,754,9,9,84.4444444444,83.7777777778,84.4444444444,83.7777777778,0,4,176,14701858.3617,-3700891591.19,valid
37,2571,828,37,37,69.4864864865,22.3783783784,69.4864864865,22.3783783784,4,5,218,4279688798.81,-4064008250.62,valid
2,23,50,2,2,11.5,25.0,11.5,25.0,0,2,40,-66294521.1816,-245524694.501,valid
15,2507,2343,15,15,167.133333333,156.2,167.133333333,156.2,2,3,161,402622530.227,-11503168241.8,valid
26,3831,2369,26,26,147.346153846,91.1153846154,147.346153846,91.1153846154,7,4,103,3589049598.28,-11628498886.2,valid
3,360,20,3,3,120.0,6.66666666667,120.0,6.66666666667,0,2,199,834114916.056,-97141433.1716,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,2,182,12267326.068,-122702389.629,valid
5,73,45,5,5,14.6,9.0,14.6,9.0,0,2,203,68751503.3691,-220927563.298,valid
13,883,772,13,13,67.9230769231,59.3846153846,67.9230769231,59.3846153846,0,3,142,272569117.218,-3791115910.46,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,3,826989070.889,-9044158.53243,valid
8,195,98,8,8,24.375,12.25,24.375,12.25,1,4,210,238153145.652,-481128361.771,valid
14,425,1058,14,14,30.3571428571,75.5714285714,30.3571428571,75.5714285714,2,5,207,-1552797991.78,-5192837117.31,valid
14,1308,766,14,14,93.4285714286,54.7142857143,93.4285714286,54.7142857143,0,7,231,1329069605.97,-3755282087.21,valid
6,1075,654,6,6,179.166666667,109.0,179.166666667,109.0,0,6,199,1032544936.42,-3207091927.13,valid
5,97,60,5,5,19.4,12.0,19.4,12.0,0,3,218,90846168.7789,-294590908.706,valid
13,810,529,13,13,62.3076923077,40.6923076923,62.3076923077,40.6923076923,0,7,231,689014251.987,-2593805918.79,valid
10,1109,1144,10,10,110.9,114.4,110.9,114.4,1,3,153,-85886377.0719,-5615523951.71,valid
13,1060,1242,13,13,81.5384615385,95.5384615385,81.5384615385,95.5384615385,2,2,186,-447038467.799,-6098605032.36,valid
5,61,37,5,5,12.2,7.4,12.2,7.4,0,2,82,58939226.7933,-181711088.563,valid
11,534,640,11,11,48.5454545455,58.1818181818,48.5454545455,58.1818181818,1,3,202,-260328204.495,-3143170788.26,valid
2,127,6,2,2,63.5,3.0,63.5,3.0,0,1,20,297113690.339,-29372826.9519,valid
7,2016,1191,7,7,288.0,170.142857143,288.0,170.142857143,1,3,174,2024539395.71,-5844173480.99,valid
11,1894,964,11,11,172.181818182,87.6363636364,172.181818182,87.6363636364,0,6,215,2280601705.2,-4724821878.14,valid
19,2006,1842,19,19,105.578947368,96.9473684211,105.578947368,96.9473684211,6,3,155,402500453.994,-9043595444.57,valid
23,1372,719,23,23,59.652173913,31.2608695652,59.652173913,31.2608695652,1,7,203,1601689091.28,-3525245332.44,valid
5,425,153,5,5,85.0,30.6,85.0,30.6,0,4,199,667246596.08,-749824479.835,valid
3,752,738,3,3,250.666666667,246.0,250.666666667,246.0,0,2,152,34353219.5518,-3622132554.81,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,36,20,2,2,18.0,10.0,18.0,10.0,0,2,40,39286782.3666,-98171932.4632,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,2438,1064,13,13,187.538461538,81.8461538462,187.538461538,81.8461538462,0,6,207,3370508621.47,-5216278090.78,valid
11,701,377,11,11,63.7272727273,34.2727272727,63.7272727273,34.2727272727,0,6,231,794466259.995,-1848102008.77,valid
12,959,307,12,12,79.9166666667,25.5833333333,79.9166666667,25.5833333333,1,2,94,1601055810.52,-1507423619.45,valid
7,619,408,7,7,88.4285714286,58.2857142857,88.4285714286,58.2857142857,0,6,199,517499509.394,-2000951873.08,valid
16,2757,1428,16,16,172.3125,89.25,172.3125,89.25,5,5,204,3260724025.56,-7006632266.67,valid
4,31,56,4,4,7.75,14.0,7.75,14.0,0,3,91,-61385442.4665,-274971196.804,valid
7,1079,758,7,7,154.142857143,108.285714286,154.142857143,108.285714286,0,5,199,787276288.376,-3717556937.39,valid
6,1630,934,6,6,271.666666667,155.666666667,271.666666667,155.666666667,0,6,199,1707049581.03,-4579840514.32,valid
14,9136,2509,14,14,652.571428571,179.214285714,652.571428571,179.214285714,1,8,229,16253395923.1,-12285067106.6,valid
6,791,768,6,6,131.833333333,128.0,131.833333333,128.0,0,3,174,56441371.337,-3769372893.27,valid
10,1694,274,10,10,169.4,27.4,169.4,27.4,1,1,74,3486989671.19,-1344803963.2,bugged
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9778557.18775,valid
12,3539,1658,12,12,294.916666667,138.166666667,294.916666667,138.166666667,0,6,231,4612799482.23,-8125062104.45,valid
5,498,248,5,5,99.6,49.6,99.6,49.6,0,3,199,613246263.186,-1215933446.05,valid
12,230,399,12,12,19.1666666667,33.25,19.1666666667,33.25,1,2,224,-414985031.075,-1959380715.83,valid
4,424,36,4,4,106.0,9.0,106.0,9.0,0,3,203,951873504.575,-175546832.318,valid
3,866,848,3,3,288.666666667,282.666666667,288.666666667,282.666666667,0,2,152,44169352.6453,-4162011185.96,valid
22,3059,1280,22,22,139.045454545,58.1818181818,139.045454545,58.1818181818,1,1,70,4368607748.79,-6285379883.56,valid
20,12262,5631,20,20,613.1,281.55,613.1,281.55,0,7,236,16262113911.8,-27594490257.5,valid
6,55,41,6,6,9.16666666667,6.83333333333,9.16666666667,6.83333333333,0,3,183,34368034.5724,-201271124.855,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,14,0.0,-39278823.1865,valid
17,2699,1208,17,17,158.764705882,71.0588235294,158.764705882,71.0588235294,1,5,204,3657115194.05,-5921351421.46,valid
8,683,862,8,8,85.375,107.75,85.375,107.75,0,3,134,-439303239.339,-4231907172.16,valid
5,1095,512,5,5,219.0,102.4,219.0,102.4,0,4,198,1430166994.24,-2510203297.23,valid
12,1487,481,12,12,123.916666667,40.0833333333,123.916666667,40.0833333333,0,1,8,2470374223.38,-2361702090.64,valid
14,631,585,14,14,45.0714285714,41.7857142857,45.0714285714,41.7857142857,3,4,190,112647207.793,-2872690168.76,valid
4,38,27,4,4,9.5,6.75,9.5,6.75,0,3,182,27001120.2298,-132521132.109,valid
14,1467,539,14,14,104.785714286,38.5,104.785714286,38.5,0,8,206,2276073518.91,-2641145178.68,valid
12,163,147,12,12,13.5833333333,12.25,13.5833333333,12.25,1,2,224,39296667.7457,-721671893.408,valid
10,1100,541,10,10,110.0,54.1,110.0,54.1,0,6,231,1370772788.17,-2651566751.99,valid
10,1488,761,10,10,148.8,76.1,148.8,76.1,0,6,315,1782771025.76,-3729919478.8,valid
10,504,293,10,10,50.4,29.3,50.4,29.3,0,6,231,517348149.209,-1436523922.71,valid
12,5812,624,12,12,484.333333333,52.0,484.333333333,52.0,3,3,52,12737956456.1,-3059727339.16,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103055924.121,valid
11,687,400,11,11,62.4545454545,36.3636363636,62.4545454545,36.3636363636,0,6,315,703727557.054,-1961018315.17,valid
9,496,289,9,9,55.1111111111,32.1111111111,55.1111111111,32.1111111111,0,6,231,507539162.033,-1416914082.3,valid
22,1903,1476,22,22,86.5,67.0909090909,86.5,67.0909090909,0,3,196,1048188506.75,-7245983145.51,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
110,37321,32016,110,110,339.281818182,291.054545455,339.281818182,291.054545455,29,4,199,13029390321.1,-1.57212712154e+11,bugged
3,33,25,3,3,11.0,8.33333333333,11.0,8.33333333333,0,2,182,19632730.1603,-122701730.247,valid
5,1520,235,5,5,304.0,47.0,304.0,47.0,0,4,199,3151731131.31,-1148399370.07,valid
4,472,24,4,4,118.0,6.0,118.0,6.0,0,3,198,1099070070.15,-116447567.99,valid
10,861,452,10,10,86.1,45.2,86.1,45.2,0,6,231,1002917569.96,-2215627987.63,valid
3,753,20,3,3,251.0,6.66666666667,251.0,6.66666666667,0,2,199,1798250865.22,-95965818.8166,valid
16,497,302,16,16,31.0625,18.875,31.0625,18.875,0,3,195,478678042.927,-1482536435.57,valid
9,894,464,9,9,99.3333333333,51.5555555556,99.3333333333,51.5555555556,0,6,231,1054417392.29,-2274377434.99,valid
16,925,1306,16,16,57.8125,81.625,57.8125,81.625,5,4,191,-935536105.512,-6413252976.19,valid
6,73,60,6,6,12.1666666667,10.0,12.1666666667,10.0,0,4,99,31908963.5362,-294625329.266,valid
6,65,47,6,6,10.8333333333,7.83333333333,10.8333333333,7.83333333333,0,3,218,44190330.7451,-230743152.179,valid
14,793,201,14,14,56.6428571429,14.3571428571,56.6428571429,14.3571428571,1,3,206,1453684128.03,-986576605.136,valid
24,1665,974,24,24,69.375,40.5833333333,69.375,40.5833333333,0,8,207,1694717464.23,-4776211929.1,valid
8,1114,781,8,8,139.25,97.625,139.25,97.625,0,6,199,816708255.752,-3830350366.82,valid
9,730,395,9,9,81.1111111111,43.8888888889,81.1111111111,43.8888888889,0,6,231,821441650.909,-1936312675.31,valid
37,4196,2860,37,37,113.405405405,77.2972972973,113.405405405,77.2972972973,3,7,207,3276904848.09,-14027830345.0,valid
11,797,461,11,11,72.4545454545,41.9090909091,72.4545454545,41.9090909091,0,6,231,823925747.952,-2260138235.6,valid
3,664,650,3,3,221.333333333,216.666666667,221.333333333,216.666666667,0,2,152,34353219.5518,-3190222698.7,valid
11,1182,632,11,11,107.454545455,57.4545454545,107.454545455,57.4545454545,0,6,231,1348701441.77,-3097965624.86,valid
5,185,87,5,5,37.0,17.4,37.0,17.4,1,2,18,240652283.437,-427228779.678,valid
4,38,27,4,4,9.5,6.75,9.5,6.75,0,3,182,27001120.238,-132521132.123,valid
15,3350,1653,15,15,223.333333333,110.2,223.333333333,110.2,1,7,203,4162198168.42,-8103657686.38,valid
8,692,406,8,8,86.5,50.75,86.5,50.75,0,6,231,701275591.755,-1990449892.46,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,2,729326394.328,-9638706.47264,valid
2,1016,11,2,2,508.0,5.5,508.0,5.5,0,1,3,2466794129.63,-52248796.4611,valid
6,1553,50,6,6,258.833333333,8.33333333333,258.833333333,8.33333333333,1,1,72,3690841011.06,-244658788.903,valid
3,721,12,3,3,240.333333333,4.0,240.333333333,4.0,0,1,3,1740255874.73,-57673590.1265,valid
6,101,250,6,6,16.8333333333,41.6666666667,16.8333333333,41.6666666667,0,3,109,-365656085.203,-1227472250.58,valid
12,1404,801,12,12,117.0,66.75,117.0,66.75,0,6,231,1478609766.3,-3926845261.95,valid
16,7181,3455,16,16,448.8125,215.9375,448.8125,215.9375,1,6,232,9137464802.13,-16932012083.5,valid
5,681,221,5,5,136.2,44.2,136.2,44.2,0,4,204,1128554303.61,-1083569943.94,valid
6,1524,731,6,6,254.0,121.833333333,254.0,121.833333333,0,3,198,1945307511.75,-3583974698.54,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142310375.574,valid
11,2063,1521,11,11,187.545454545,138.272727273,187.545454545,138.272727273,0,3,115,1329987792.4,-7465267686.05,valid
1,692,2,1,1,692.0,2.0,692.0,2.0,0,1,5,1694592739.93,-9594636.88447,valid
17,1183,450,17,17,69.5882352941,26.4705882353,69.5882352941,26.4705882353,0,8,207,1797788307.06,-2205135008.35,valid
9,249,155,9,9,27.6666666667,17.2222222222,27.6666666667,17.2222222222,1,3,185,230819723.406,-761052800.879,valid
7,168,135,7,7,24.0,19.2857142857,24.0,19.2857142857,0,3,110,81010997.1647,-662822359.639,valid
5,1401,798,5,5,280.2,159.6,280.2,159.6,0,5,46,1479328410.06,-3915439395.88,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9778557.18775,valid
3,181,53,3,3,60.3333333333,17.6666666667,60.3333333333,17.6666666667,0,3,197,314028857.561,-259794420.45,valid
12,149,84,12,12,12.4166666667,7.0,12.4166666667,7.0,1,4,226,159566360.713,-412355978.812,valid
6,57,79,6,6,9.5,13.1666666667,9.5,13.1666666667,0,3,183,-54033509.9491,-387899185.101,valid
13,5504,2820,13,13,423.384615385,216.923076923,423.384615385,216.923076923,0,6,231,6582058271.32,-13821646059.8,valid
6,179,218,6,6,29.8333333333,36.3333333333,29.8333333333,36.3333333333,0,3,167,-95754772.1006,-1070580715.23,valid
17,2083,677,17,17,122.529411765,39.8235294118,122.529411765,39.8235294118,1,8,229,3448276058.84,-3315998600.23,valid
6,70,47,6,6,11.6666666667,7.83333333333,11.6666666667,7.83333333333,0,3,218,56463027.5328,-230728011.154,valid
10,684,384,10,10,68.4,38.4,68.4,38.4,0,6,231,735609486.423,-1882528292.02,valid
8,134,82,8,8,16.75,10.25,16.75,10.25,0,3,219,127660936.756,-402595943.119,valid
13,733,446,13,13,56.3846153846,34.3076923077,56.3846153846,34.3076923077,0,7,231,703728347.969,-2186687734.06,valid
5,3437,720,5,5,687.4,144.0,687.4,144.0,0,1,68,6671993182.95,-3534476445.68,valid
5,366,241,5,5,73.2,48.2,73.2,48.2,0,3,203,306661397.29,-1182216348.84,valid
8,1566,806,8,8,195.75,100.75,195.75,100.75,0,6,231,1863698154.53,-3950505003.69,valid
3,10,12,3,3,3.33333333333,4.0,3.33333333333,4.0,0,3,103,-4911312.82222,-58933816.7792,valid
3,36,25,3,3,12.0,8.33333333333,12.0,8.33333333333,0,1,182,26994539.9971,-122678573.36,valid
11,1363,678,11,11,123.909090909,61.6363636364,123.909090909,61.6363636364,0,6,231,1679780015.74,-3323044049.41,valid
5,176,181,5,5,35.2,36.2,35.2,36.2,0,3,204,-12292060.5364,-888948067.95,valid
% 
% 
% 
