% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,4,0.0,-39278822.7661,valid
11,696,377,11,11,63.2727272727,34.2727272727,63.2727272727,34.2727272727,0,6,231,782204420.889,-1847631483.27,valid
9,1962,1177,9,9,218.0,130.777777778,218.0,130.777777778,0,2,55,1927368586.5,-5777156574.47,valid
7,516,624,7,7,73.7142857143,89.1428571429,73.7142857143,89.1428571429,3,3,200,-265094144.382,-3063138208.94,valid
13,1301,476,13,13,100.076923077,36.6153846154,100.076923077,36.6153846154,1,6,200,2023771065.68,-2331548175.98,valid
1,542,2,1,1,542.0,2.0,542.0,2.0,0,1,3,1325145692.23,-7749811.37898,valid
2,37,20,2,2,18.5,10.0,18.5,10.0,0,2,172,41724032.4657,-98106882.7048,valid
4,805,215,4,4,201.25,53.75,201.25,53.75,0,4,199,1447073938.58,-1051818623.78,valid
3,48,41,3,3,16.0,13.6666666667,16.0,13.6666666667,0,2,184,17178638.8902,-201226748.211,valid
5,55,43,5,5,11.0,8.6,11.0,8.6,0,2,206,29451335.678,-211030482.994,valid
2,29,21,2,2,14.5,10.5,14.5,10.5,0,1,181,19632730.1603,-103041463.369,valid
4,57,42,4,4,14.25,10.5,14.25,10.5,0,2,197,36814953.7506,-206109745.01,valid
4,1108,1253,4,4,277.0,313.25,277.0,313.25,0,2,170,-355843234.155,-6151581476.71,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
5,507,243,5,5,101.4,48.6,101.4,48.6,0,5,199,647526996.352,-1190877538.82,valid
11,638,363,11,11,58.0,33.0,58.0,33.0,0,6,231,674300245.888,-1779235752.57,valid
6,287,60,6,6,47.8333333333,10.0,47.8333333333,10.0,2,2,21,557255541.814,-293944839.213,valid
3,39,48,3,3,13.0,16.0,13.0,16.0,0,2,88,-22109891.357,-235686405.315,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
10,2041,1074,10,10,204.1,107.4,204.1,107.4,0,6,231,2371380904.62,-5262883826.27,valid
3,64,57,3,3,21.3333333333,19.0,21.3333333333,19.0,0,2,195,17178638.8902,-279772792.709,valid
2,29,20,2,2,14.5,10.0,14.5,10.0,0,2,172,22087717.6053,-98132964.5091,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,182,31908197.4964,-112847638.528,valid
4,857,24,4,4,214.25,6.0,214.25,6.0,0,3,198,2043560769.58,-113997172.582,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142293478.884,valid
5,1252,1271,5,5,250.4,254.2,250.4,254.2,0,3,179,-46623861.3352,-6239532170.85,valid
5,42,35,5,5,8.4,7.0,8.4,7.0,0,2,184,17178638.8902,-171774863.799,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
11,1506,786,11,11,136.909090909,71.4545454545,136.909090909,71.4545454545,0,6,231,1765603971.41,-3851500995.73,valid
10,788,428,10,10,78.8,42.8,78.8,42.8,0,6,215,882751598.929,-2097530020.91,valid
10,847,447,10,10,84.7,44.7,84.7,44.7,0,6,231,980846223.563,-2190518348.44,valid
3,690,276,3,3,230.0,92.0,230.0,92.0,0,2,48,1015721119.69,-1353129828.68,valid
14,2934,1633,14,14,209.571428571,116.642857143,209.571428571,116.642857143,0,7,231,3190430916.04,-8002703186.94,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
10,867,471,10,10,86.7,47.1,86.7,47.1,0,6,315,971036741.385,-2308221582.45,valid
3,26,69,3,3,8.66666666667,23.0,8.66666666667,23.0,0,3,167,-105575850.92,-338896135.414,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
4,2972,24,4,4,743.0,6.0,743.0,6.0,0,3,198,7232187228.59,-104377513.382,valid
4,45,27,4,4,11.25,6.75,11.25,6.75,0,2,197,44178571.8233,-132469262.66,valid
6,1047,984,6,6,174.5,164.0,174.5,164.0,0,3,107,154635097.203,-4830479491.66,valid
11,1383,693,11,11,125.727272727,63.0,125.727272727,63.0,0,6,315,1692032991.85,-3395516788.89,valid
10,841,461,10,10,84.1,46.1,84.1,46.1,0,6,231,931798203.004,-2259274405.36,valid
4,32,57,4,4,8.0,14.25,8.0,14.25,0,2,88,-61385442.4665,-279923199.388,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,1,183,12270690.5906,-122684615.747,valid
11,2591,1291,11,11,235.545454545,117.363636364,235.545454545,117.363636364,0,6,231,3187978162.82,-6325310141.74,valid
7,639,420,7,7,91.2857142857,60.0,91.2857142857,60.0,0,7,199,537102487.362,-2059455678.91,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19639411.5932,valid
1,50,15,1,1,50.0,15.0,50.0,15.0,0,1,1,85914716.2688,-73532916.2343,valid
4,511,33,4,4,127.75,8.25,127.75,8.25,0,4,204,1172760173.56,-159914730.125,valid
3,37,23,3,3,12.3333333333,7.66666666667,12.3333333333,7.66666666667,0,2,197,34360414.3931,-112840507.534,valid
2,510,494,2,2,255.0,247.0,255.0,247.0,0,1,151,39264532.374,-2424525541.08,valid
10,1308,707,10,10,130.8,70.7,130.8,70.7,0,6,315,1473772232.64,-3464630018.87,valid
4,44,35,4,4,11.0,8.75,11.0,8.75,1,3,183,22087851.9325,-171767795.879,valid
3,37,29,3,3,12.3333333333,9.66666666667,12.3333333333,9.66666666667,1,1,181,19633596.0297,-142321643.47,valid
3,44,25,3,3,14.6666666667,8.33333333333,14.6666666667,8.33333333333,0,2,173,46633111.1808,-122645747.421,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88321327.5299,valid
13,5265,2803,13,13,405.0,215.615384615,405.0,215.615384615,1,7,231,6037637573.84,-13735223280.6,valid
12,1454,749,12,12,121.166666667,62.4166666667,121.166666667,62.4166666667,0,6,231,1728818858.84,-3670123791.89,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19639411.5932,valid
11,813,438,11,11,73.9090909091,39.8181818182,73.9090909091,39.8181818182,0,6,231,919537073.028,-2146530273.34,valid
9,1306,646,9,9,145.111111111,71.7777777778,145.111111111,71.7777777778,0,6,231,1618462711.6,-3165133506.22,valid
3,149,19,3,3,49.6666666667,6.33333333333,49.6666666667,6.33333333333,0,2,197,318940610.806,-92675849.095,valid
2,710,694,2,2,355.0,347.0,355.0,347.0,0,1,151,39264532.374,-3406138850.43,valid
16,1081,524,16,16,67.5625,32.75,67.5625,32.75,2,3,188,1367098709.14,-2570602091.58,valid
2,23,50,2,2,11.5,25.0,11.5,25.0,0,2,40,-66294521.1816,-245566168.194,valid
10,1918,1807,10,10,191.8,180.7,191.8,180.7,2,3,158,272458088.748,-8870573071.98,valid
17,3375,2221,17,17,198.529411765,130.647058824,198.529411765,130.647058824,5,3,32,2832648435.98,-10899876754.8,valid
3,360,20,3,3,120.0,6.66666666667,120.0,6.66666666667,0,2,199,834114916.056,-96619171.8587,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
2,29,21,2,2,14.5,10.5,14.5,10.5,0,1,181,19632730.1603,-103041463.369,valid
5,253,194,5,5,50.6,38.8,50.6,38.8,0,3,107,144853578.027,-952283483.919,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,3,826989070.889,-8526505.40752,valid
5,88,38,5,5,17.6,7.6,17.6,7.6,1,3,183,122723181.863,-186359197.138,valid
14,1308,766,14,14,93.4285714286,54.7142857143,93.4285714286,54.7142857143,0,7,231,1329069605.97,-3754449541.23,valid
6,1075,654,6,6,179.166666667,109.0,179.166666667,109.0,0,6,199,1032544936.42,-3206445244.74,valid
3,38,23,3,3,12.6666666667,7.66666666667,12.6666666667,7.66666666667,0,2,197,36814953.7506,-112837247.308,valid
13,810,529,13,13,62.3076923077,40.6923076923,62.3076923077,40.6923076923,0,7,231,689014251.987,-2593374285.18,valid
6,1086,1121,6,6,181.0,186.833333333,181.0,186.833333333,1,3,152,-85886377.0719,-5502618916.24,valid
5,959,855,5,5,191.8,171.0,191.8,171.0,1,2,174,255268062.274,-4197613764.98,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1,0.0,-19639411.3646,valid
7,89,67,7,7,12.7142857143,9.57142857143,12.7142857143,9.57142857143,1,2,201,53991614.5419,-328872340.942,valid
6,2011,1186,6,6,335.166666667,197.666666667,335.166666667,197.666666667,1,3,174,2024539395.71,-5818352333.46,valid
11,1894,964,11,11,172.181818182,87.6363636364,172.181818182,87.6363636364,0,6,215,2280601705.2,-4723393339.84,valid
13,1543,1352,13,13,118.692307692,104.0,118.692307692,104.0,5,3,152,468812071.782,-6636583409.4,valid
23,1372,719,23,23,59.652173913,31.2608695652,59.652173913,31.2608695652,1,7,203,1601689091.28,-3524242283.51,valid
5,425,153,5,5,85.0,30.6,85.0,30.6,0,4,199,667246596.08,-749406670.785,valid
2,750,734,2,2,375.0,367.0,375.0,367.0,0,1,151,39264532.374,-3602461512.3,valid
1,21,18,1,1,21.0,18.0,21.0,18.0,0,1,40,7363569.96073,-88353010.7402,valid
13,2438,1064,13,13,187.538461538,81.8461538462,187.538461538,81.8461538462,0,6,207,3370508621.47,-5214167540.65,valid
11,701,377,11,11,63.7272727273,34.2727272727,63.7272727273,34.2727272727,0,6,231,794466259.995,-1847604324.46,valid
7,619,408,7,7,88.4285714286,58.2857142857,88.4285714286,58.2857142857,0,6,199,517499509.394,-2000627763.85,valid
16,2757,1428,16,16,172.3125,89.25,172.3125,89.25,5,5,204,3260724025.56,-7004590839.36,valid
4,31,56,4,4,7.75,14.0,7.75,14.0,0,3,91,-61385442.4665,-275009598.372,valid
7,1079,758,7,7,154.142857143,108.285714286,154.142857143,108.285714286,0,5,199,787276288.376,-3717063861.27,valid
6,1630,934,6,6,271.666666667,155.666666667,271.666666667,155.666666667,0,6,199,1707049581.03,-4578771414.69,valid
14,9136,2509,14,14,652.571428571,179.214285714,652.571428571,179.214285714,1,8,229,16253395923.1,-12274887619.2,valid
4,785,760,4,4,196.25,190.0,196.25,190.0,0,2,173,61352684.1592,-3730045727.13,valid
12,3539,1658,12,12,294.916666667,138.166666667,294.916666667,138.166666667,0,6,231,4612799482.23,-8122172770.54,valid
5,498,248,5,5,99.6,49.6,99.6,49.6,0,3,199,613246263.186,-1215549430.38,valid
8,134,223,8,8,16.75,27.875,16.75,27.875,0,2,206,-218537975.9,-1095078851.19,valid
4,424,36,4,4,106.0,9.0,106.0,9.0,0,3,203,951873504.575,-174950839.996,valid
2,864,844,2,2,432.0,422.0,432.0,422.0,0,1,151,49080665.4675,-4142333999.19,valid
20,12262,5631,20,20,613.1,281.55,613.1,281.55,0,7,236,16262113911.8,-27584304625.8,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,14,0.0,-39278823.1865,valid
17,2699,1208,17,17,158.764705882,71.0588235294,158.764705882,71.0588235294,1,5,204,3657115194.05,-5919061152.0,valid
6,653,842,6,6,108.833333333,140.333333333,108.833333333,140.333333333,0,3,86,-463862625.943,-4133968226.08,valid
5,1095,512,5,5,219.0,102.4,219.0,102.4,0,4,198,1430166994.24,-2509307772.68,valid
6,275,29,6,6,45.8333333333,4.83333333333,45.8333333333,4.83333333333,2,2,185,603781330.979,-141508638.008,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
14,1467,539,14,14,104.785714286,38.5,104.785714286,38.5,0,8,206,2276073518.91,-2639719712.51,valid
8,112,116,8,8,14.0,14.5,14.0,14.5,1,2,206,-9822105.46309,-569425981.766,valid
10,1100,541,10,10,110.0,54.1,110.0,54.1,0,6,231,1370772788.17,-2650708092.95,valid
10,1488,761,10,10,148.8,76.1,148.8,76.1,0,6,315,1782771025.76,-3728802761.23,valid
10,504,293,10,10,50.4,29.3,50.4,29.3,0,6,231,517348149.209,-1436199813.48,valid
1,5169,2,1,1,5169.0,2.0,5169.0,2.0,0,1,3,12686379358.8,3250007.54795,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
11,687,400,11,11,62.4545454545,36.3636363636,62.4545454545,36.3636363636,0,6,315,703727557.054,-1960577465.18,valid
9,496,289,9,9,55.1111111111,32.1111111111,55.1111111111,32.1111111111,0,6,231,507539162.033,-1416596117.33,valid
20,1891,1468,20,20,94.55,73.4,94.55,73.4,0,3,195,1038365764.71,-7206042240.56,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
34,28541,28983,34,34,839.441176471,852.441176471,839.441176471,852.441176471,9,3,180,-1083488433.26,-1.42319488972e+11,valid
2,29,21,2,2,14.5,10.5,14.5,10.5,0,1,181,19632730.1603,-103041463.369,valid
5,1520,235,5,5,304.0,47.0,304.0,47.0,0,4,199,3151731131.31,-1146425529.52,valid
4,472,24,4,4,118.0,6.0,118.0,6.0,0,3,198,1099070070.15,-115759411.907,valid
10,861,452,10,10,86.1,45.2,86.1,45.2,0,6,231,1002917569.96,-2214999737.99,valid
3,753,20,3,3,251.0,6.66666666667,251.0,6.66666666667,0,2,199,1798250865.22,-94839884.8684,valid
9,247,183,9,9,27.4444444444,20.3333333333,27.4444444444,20.3333333333,0,3,191,157011583.306,-898122852.714,valid
9,894,464,9,9,99.3333333333,51.5555555556,99.3333333333,51.5555555556,0,6,231,1054417392.29,-2273716928.04,valid
4,462,559,4,4,115.5,139.75,115.5,139.75,1,2,173,-238100326.591,-2744531997.89,valid
4,42,29,4,4,10.5,7.25,10.5,7.25,0,3,89,31908963.5362,-142320387.136,valid
5,124,78,5,5,24.8,15.6,24.8,15.6,0,2,184,112901180.7,-382740800.77,valid
24,1665,974,24,24,69.375,40.5833333333,69.375,40.5833333333,0,8,207,1694717464.23,-4775150509.78,valid
8,1114,781,8,8,139.25,97.625,139.25,97.625,0,6,199,816708255.752,-3829838857.94,valid
9,730,395,9,9,81.1111111111,43.8888888889,81.1111111111,43.8888888889,0,6,231,821441650.909,-1935798094.31,valid
37,4196,2860,37,37,113.405405405,77.2972972973,113.405405405,77.2972972973,3,7,207,3276904848.09,-14025778165.3,valid
11,797,461,11,11,72.4545454545,41.9090909091,72.4545454545,41.9090909091,0,6,231,823925747.952,-2259622118.54,valid
2,662,646,2,2,331.0,323.0,331.0,323.0,0,1,151,39264532.374,-3170551656.19,valid
11,1182,632,11,11,107.454545455,57.4545454545,107.454545455,57.4545454545,0,6,231,1348701441.77,-3097120790.39,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
15,3350,1653,15,15,223.333333333,110.2,223.333333333,110.2,1,7,203,4162198168.42,-8101050988.01,valid
8,692,406,8,8,86.5,50.75,86.5,50.75,0,6,231,701275591.755,-1990010578.53,valid
2,1016,11,2,2,508.0,5.5,508.0,5.5,0,1,3,2466794129.63,-50705053.4625,valid
3,721,12,3,3,240.333333333,4.0,240.333333333,4.0,0,1,3,1740255874.73,-56584521.6827,valid
3,83,237,3,3,27.6666666667,79.0,27.6666666667,79.0,0,3,51,-377935778.505,-1163857981.14,valid
12,1404,801,12,12,117.0,66.75,117.0,66.75,0,6,231,1478609766.3,-3925919016.15,valid
16,7181,3455,16,16,448.8125,215.9375,448.8125,215.9375,1,6,232,9137464802.13,-16926288714.0,valid
5,681,221,5,5,136.2,44.2,136.2,44.2,0,4,204,1128554303.61,-1082863355.1,valid
6,1524,731,6,6,254.0,121.833333333,254.0,121.833333333,0,3,198,1945307511.75,-3582756600.83,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142293478.884,valid
8,2008,1455,8,8,251.0,181.875,251.0,181.875,0,3,112,1356997062.07,-7140268284.53,valid
17,1183,450,17,17,69.5882352941,26.4705882353,69.5882352941,26.4705882353,0,8,207,1797788307.06,-2204009074.4,valid
3,63,56,3,3,21.0,18.6666666667,21.0,18.6666666667,1,1,181,17178638.8902,-274892170.533,valid
3,85,74,3,3,28.3333333333,24.6666666667,28.3333333333,24.6666666667,0,2,97,26999884.8211,-363235342.992,valid
5,1401,798,5,5,280.2,159.6,280.2,159.6,0,5,46,1479328410.06,-3914513150.08,valid
14,425,1058,14,14,30.3571428571,75.5714285714,30.3571428571,75.5714285714,2,5,207,-1552797991.78,-5193809444.99,valid
3,181,53,3,3,60.3333333333,17.6666666667,60.3333333333,17.6666666667,0,3,197,314028857.561,-259597804.426,valid
7,92,45,7,7,13.1428571429,6.42857142857,13.1428571429,6.42857142857,1,2,207,115361291.889,-220735707.836,valid
5,53,75,5,5,10.6,15.0,10.6,15.0,0,3,183,-54033509.9491,-368285000.077,valid
13,5504,2820,13,13,423.384615385,216.923076923,423.384615385,216.923076923,0,6,231,6582058271.32,-13817523267.5,valid
3,29,68,3,3,9.66666666667,22.6666666667,9.66666666667,22.6666666667,0,3,167,-95754772.1006,-333970998.184,valid
17,2083,677,17,17,122.529411765,39.8235294118,122.529411765,39.8235294118,1,8,229,3448276058.84,-3313838896.09,valid
3,38,23,3,3,12.6666666667,7.66666666667,12.6666666667,7.66666666667,0,2,197,36814953.7506,-112837247.308,valid
10,684,384,10,10,68.4,38.4,68.4,38.4,0,6,231,735609486.423,-1882067473.21,valid
3,52,23,3,3,17.3333333333,7.66666666667,17.3333333333,7.66666666667,0,2,197,71178504.7563,-112791604.151,valid
13,733,446,13,13,56.3846153846,34.3076923077,56.3846153846,34.3076923077,0,7,231,703728347.969,-2186246884.07,valid
3,33,23,3,3,11.0,7.66666666667,11.0,7.66666666667,0,2,197,24542256.9629,-112853548.436,valid
5,366,241,5,5,73.2,48.2,73.2,48.2,0,3,203,306661397.29,-1182024341.0,valid
4,450,219,4,4,112.5,54.75,112.5,54.75,0,4,199,566537500.922,-1073256756.61,valid
8,1566,806,8,8,195.75,100.75,195.75,100.75,0,6,231,1863698154.53,-3949337596.05,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19639411.5932,valid
3,36,25,3,3,12.0,8.33333333333,12.0,8.33333333333,0,1,182,26994539.9971,-122661676.671,valid
11,1363,678,11,11,123.909090909,61.6363636364,123.909090909,61.6363636364,0,6,231,1679780015.74,-3321991846.47,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
% 
% 
% 
