% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,3,385273840.147,-9557917.59302,valid
10,2266,1091,10,10,226.6,109.1,226.6,109.1,0,6,315,2881432364.1,-5347503515.97,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103060452.102,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88336607.9491,valid
3,773,20,3,3,257.666666667,6.66666666667,257.666666667,6.66666666667,0,2,198,1847319280.7,-96396061.0649,valid
10,875,473,10,10,87.5,47.3,87.5,47.3,0,6,315,985750892.492,-2318875975.99,valid
3,605,127,3,3,201.666666667,42.3333333333,201.666666667,42.3333333333,0,3,204,1172760173.56,-622425025.316,valid
7,2456,1265,7,7,350.857142857,180.714285714,350.857142857,180.714285714,0,4,170,2921728328.27,-6206995961.54,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103060452.102,valid
3,36,29,3,3,12.0,9.66666666667,12.0,9.66666666667,0,2,182,17178638.8902,-142346663.107,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,448,305,9,9,49.7777777778,33.8888888889,49.7777777778,33.8888888889,0,6,231,350585058.343,-1495726740.32,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19639411.5932,valid
17,1298,1310,17,17,76.3529411765,77.0588235294,76.3529411765,77.0588235294,4,3,159,-29448450.8965,-6431729471.25,bugged
4,658,651,4,4,164.5,162.75,164.5,162.75,0,3,70,17181759.195,-3195885360.82,valid
4,57,27,4,4,14.25,6.75,14.25,6.75,0,2,198,73628553.9447,-132481165.958,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,1,1117202261.63,-9718236.91765,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,181,31902497.0862,-112866515.765,valid
20,9810,5512,20,20,490.5,275.6,490.5,275.6,0,9,206,10542204552.8,-27031906852.0,valid
5,56,47,5,5,11.2,9.4,11.2,9.4,0,2,197,22087717.6053,-230700324.559,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,4,0.0,-39278822.7661,valid
11,696,377,11,11,63.2727272727,34.2727272727,63.2727272727,34.2727272727,0,6,231,782204420.889,-1848327833.8,valid
10,2062,1179,10,10,206.2,117.9,206.2,117.9,0,2,55,2168008535.49,-5788681718.78,valid
9,644,642,9,9,71.5555555556,71.3333333333,71.5555555556,71.3333333333,3,3,204,4987515.58778,-3151263720.58,bugged
13,1301,476,13,13,100.076923077,36.6153846154,100.076923077,36.6153846154,1,6,200,2023771065.68,-2333349082.52,valid
1,542,2,1,1,542.0,2.0,542.0,2.0,0,1,3,1325145692.23,-8928586.57273,valid
2,37,20,2,2,18.5,10.0,18.5,10.0,0,2,172,41724032.4657,-98143992.2942,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,88,66,5,5,17.6,13.2,17.6,13.2,1,2,184,54012539.1081,-324012144.998,bugged
7,160,60,7,7,22.8571428571,8.57142857143,22.8571428571,8.57142857143,1,2,206,245534017.827,-294531036.05,valid
2,29,21,2,2,14.5,10.5,14.5,10.5,0,1,181,19632730.1603,-103058926.706,valid
5,62,47,5,5,12.4,9.4,12.4,9.4,0,2,197,36814953.7506,-230695355.16,bugged
5,1113,1258,5,5,222.6,251.6,222.6,251.6,0,2,170,-355843234.155,-6175820054.56,bugged
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103060452.102,valid
5,507,243,5,5,101.4,48.6,101.4,48.6,0,5,199,647526996.352,-1191453828.92,valid
11,638,363,11,11,58.0,33.0,58.0,33.0,0,6,231,674300245.888,-1779836054.76,valid
9,323,68,9,9,35.8888888889,7.55555555556,35.8888888889,7.55555555556,2,2,28,626003827.055,-333716773.33,bugged
3,39,48,3,3,13.0,16.0,13.0,16.0,0,2,88,-22109891.357,-235666759.062,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103060452.102,valid
10,2041,1074,10,10,204.1,107.4,204.1,107.4,0,6,231,2371380904.62,-5264994707.03,valid
3,64,57,3,3,21.3333333333,19.0,21.3333333333,19.0,0,2,195,17178638.8902,-279788073.129,valid
3,37,28,3,3,12.3333333333,9.33333333333,12.3333333333,9.33333333333,0,2,173,22087717.6053,-137438821.767,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,182,31908197.4964,-112876016.449,valid
4,857,24,4,4,214.25,6.0,214.25,6.0,0,3,198,2043560769.58,-115815542.464,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142317490.972,valid
5,1252,1271,5,5,250.4,254.2,250.4,254.2,0,3,179,-46623861.3352,-6239490695.43,valid
5,42,35,5,5,8.4,7.0,8.4,7.0,0,2,184,17178638.8902,-171790144.219,bugged
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103060452.102,valid
11,1506,786,11,11,136.909090909,71.4545454545,136.909090909,71.4545454545,0,6,231,1765603971.41,-3853072695.99,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,805,215,4,4,201.25,53.75,201.25,53.75,0,4,199,1447073938.58,-1053106544.83,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,788,428,10,10,78.8,42.8,78.8,42.8,0,6,215,882751598.929,-2098315871.04,valid
10,847,447,10,10,84.7,44.7,84.7,44.7,0,6,231,980846223.563,-2191391515.25,valid
3,690,276,3,3,230.0,92.0,230.0,92.0,0,2,48,1015721119.69,-1354033556.33,valid
14,2934,1633,14,14,209.571428571,116.642857143,209.571428571,116.642857143,0,7,231,3190430916.04,-8005543161.99,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
10,867,471,10,10,86.7,47.1,86.7,47.1,0,6,315,971036741.385,-2309086017.59,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,26,69,3,3,8.66666666667,23.0,8.66666666667,23.0,0,3,167,-105575850.92,-338802269.982,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103060452.102,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103060452.102,valid
4,2972,24,4,4,743.0,6.0,743.0,6.0,0,3,198,7232187228.59,-110812752.773,valid
4,45,27,4,4,11.25,6.75,11.25,6.75,0,2,197,44178571.8233,-132508555.166,valid
7,1077,989,7,7,153.857142857,141.285714286,153.857142857,141.285714286,0,3,107,216020074.845,-4855165567.48,valid
11,1383,693,11,11,125.727272727,63.0,125.727272727,63.0,0,6,315,1692032991.85,-3397023001.63,valid
10,841,461,10,10,84.1,46.1,84.1,46.1,0,6,231,931798203.004,-2260103913.83,valid
4,32,57,4,4,8.0,14.25,8.0,14.25,0,2,88,-61385442.4665,-279868626.463,valid
5,58,73,5,5,11.6,14.6,11.6,14.6,1,2,183,-36841603.0649,-358431961.15,valid
11,2591,1291,11,11,235.545454545,117.363636364,235.545454545,117.363636364,0,6,231,3187978162.82,-6328147933.87,valid
7,639,420,7,7,91.2857142857,60.0,91.2857142857,60.0,0,7,199,537102487.362,-2059933737.74,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19639411.5932,valid
1,50,15,1,1,50.0,15.0,50.0,15.0,0,1,1,85914716.2688,-73609318.3302,valid
4,511,33,4,4,127.75,8.25,127.75,8.25,0,4,204,1172760173.56,-160958164.463,valid
3,37,23,3,3,12.3333333333,7.66666666667,12.3333333333,7.66666666667,0,2,197,34360414.3931,-112871068.372,valid
2,510,494,2,2,255.0,247.0,255.0,247.0,0,1,151,39264532.374,-2424560467.76,valid
10,1308,707,10,10,130.8,70.7,130.8,70.7,0,6,315,1473772232.64,-3465941952.0,valid
4,44,35,4,4,11.0,8.75,11.0,8.75,1,3,183,22087851.9325,-171787442.133,valid
5,54,33,5,5,10.8,6.6,10.8,6.6,1,2,187,51554495.2322,-161980582.105,valid
4,48,29,4,4,12.0,7.25,12.0,7.25,0,2,174,46633111.1808,-142330328.347,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88336607.9491,valid
13,5265,2803,13,13,405.0,215.615384615,405.0,215.615384615,1,7,231,6037637573.84,-13740597622.3,valid
12,1454,749,12,12,121.166666667,62.4166666667,121.166666667,62.4166666667,0,6,231,1728818858.84,-3671662748.39,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19639411.5932,valid
11,813,438,11,11,73.9090909091,39.8181818182,73.9090909091,39.8181818182,0,6,231,919537073.028,-2147348867.23,valid
9,1306,646,9,9,145.111111111,71.7777777778,145.111111111,71.7777777778,0,6,231,1618462711.6,-3166574231.46,valid
3,149,19,3,3,49.6666666667,6.33333333333,49.6666666667,6.33333333333,0,2,197,318940610.806,-92959628.3083,valid
4,718,702,4,4,179.5,175.5,179.5,175.5,0,2,151,39264532.374,-3445458369.29,valid
20,1204,555,20,20,60.2,27.75,60.2,27.75,2,3,192,1592995406.54,-2724032614.06,bugged
2,23,50,2,2,11.5,25.0,11.5,25.0,0,2,40,-66294521.1816,-245507229.434,valid
11,1923,1812,11,11,174.818181818,164.727272727,174.818181818,164.727272727,2,3,158,272458088.748,-8895368137.37,valid
19,3419,2225,19,19,179.947368421,117.105263158,179.947368421,117.105263158,5,3,40,2930868833.38,-10922035650.8,bugged
3,360,20,3,3,120.0,6.66666666667,120.0,6.66666666667,0,2,199,834114916.056,-97361363.6473,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103060452.102,valid
3,33,25,3,3,11.0,8.33333333333,11.0,8.33333333333,0,2,181,19632730.1603,-122701219.821,valid
8,305,248,8,8,38.125,31.0,38.125,31.0,0,3,108,139943015.229,-1217584334.6,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,3,826989070.889,-9262148.4451,valid
5,88,38,5,5,17.6,7.6,17.6,7.6,1,3,183,122723181.863,-186468342.989,valid
14,425,1058,14,14,30.3571428571,75.5714285714,30.3571428571,75.5714285714,2,5,207,-1552797991.78,-5192427658.51,valid
14,1308,766,14,14,93.4285714286,54.7142857143,93.4285714286,54.7142857143,0,7,231,1329069605.97,-3755632682.26,valid
6,1075,654,6,6,179.166666667,109.0,179.166666667,109.0,0,6,199,1032544936.42,-3207364252.81,valid
3,38,23,3,3,12.6666666667,7.66666666667,12.6666666667,7.66666666667,0,2,197,36814953.7506,-112869991.064,valid
13,810,529,13,13,62.3076923077,40.6923076923,62.3076923077,40.6923076923,0,7,231,689014251.987,-2593987684.86,valid
7,1091,1126,7,7,155.857142857,160.857142857,155.857142857,160.857142857,1,3,152,-85886377.0719,-5527095380.54,valid
8,972,898,8,8,121.5,112.25,121.5,112.25,2,2,185,181603024.785,-4409016928.99,bugged
2,24,14,2,2,12.0,7.0,12.0,7.0,0,2,14,24556085.5471,-68751501.3454,valid
7,89,67,7,7,12.7142857143,9.57142857143,12.7142857143,9.57142857143,1,2,201,53991614.5419,-328920365.117,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,2,297113690.339,-9806013.9226,valid
7,2016,1191,7,7,288.0,170.142857143,288.0,170.142857143,1,3,174,2024539395.71,-5844707135.82,valid
11,1894,964,11,11,172.181818182,87.6363636364,172.181818182,87.6363636364,0,6,215,2280601705.2,-4725423452.67,valid
13,1543,1352,13,13,118.692307692,104.0,118.692307692,104.0,5,3,152,468812071.782,-6637000346.55,valid
23,1372,719,23,23,59.652173913,31.2608695652,59.652173913,31.2608695652,1,7,203,1601689091.28,-3525667728.33,valid
5,425,153,5,5,85.0,30.6,85.0,30.6,0,4,199,667246596.08,-750000424.216,valid
2,750,734,2,2,375.0,367.0,375.0,367.0,0,1,151,39264532.374,-3602496438.98,valid
1,21,18,1,1,21.0,18.0,21.0,18.0,0,1,40,7363569.96073,-88359559.4913,valid
13,2438,1064,13,13,187.538461538,81.8461538462,187.538461538,81.8461538462,0,6,207,3370508621.47,-5217166868.65,valid
11,701,377,11,11,63.7272727273,34.2727272727,63.7272727273,34.2727272727,0,6,231,794466259.995,-1848311589.58,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,619,408,7,7,88.4285714286,58.2857142857,88.4285714286,58.2857142857,0,6,199,517499509.394,-2001088359.34,valid
16,2757,1428,16,16,172.3125,89.25,172.3125,89.25,5,5,204,3260724025.56,-7007491936.09,valid
4,31,56,4,4,7.75,14.0,7.75,14.0,0,3,91,-61385442.4665,-274955025.446,valid
7,1079,758,7,7,154.142857143,108.285714286,154.142857143,108.285714286,0,5,199,787276288.376,-3717764577.63,valid
6,1630,934,6,6,271.666666667,155.666666667,271.666666667,155.666666667,0,6,199,1707049581.03,-4580290724.94,valid
14,9136,2509,14,14,652.571428571,179.214285714,652.571428571,179.214285714,1,8,229,16253395923.1,-12289353810.3,valid
5,789,764,5,5,157.8,152.8,157.8,152.8,0,2,173,61352684.1592,-3749742599.12,valid
1,1482,2,1,1,1482.0,2.0,1482.0,2.0,0,1,2,3634312646.56,-9822447.41,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,3539,1658,12,12,294.916666667,138.166666667,294.916666667,138.166666667,0,6,231,4612799482.23,-8126278837.46,valid
5,498,248,5,5,99.6,49.6,99.6,49.6,0,3,199,613246263.186,-1216095159.63,valid
9,149,238,9,9,16.5555555556,26.4444444444,16.5555555556,26.4444444444,0,2,206,-218537975.9,-1168543170.76,bugged
4,424,36,4,4,106.0,9.0,106.0,9.0,0,3,203,951873504.575,-175797811.802,valid
2,864,844,2,2,432.0,422.0,432.0,422.0,0,1,151,49080665.4675,-4142377657.53,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,12262,5631,20,20,613.1,281.55,613.1,281.55,0,7,236,16262113911.8,-27598779548.6,valid
3,40,33,3,3,13.3333333333,11.0,13.3333333333,11.0,0,2,182,17178638.8902,-161989768.609,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,14,0.0,-39278823.1865,valid
17,2699,1208,17,17,158.764705882,71.0588235294,158.764705882,71.0588235294,1,5,204,3657115194.05,-5922315881.28,valid
7,657,846,7,7,93.8571428571,120.857142857,93.8571428571,120.857142857,0,3,86,-463862625.943,-4153198128.15,valid
5,1095,512,5,5,219.0,102.4,219.0,102.4,0,4,198,1430166994.24,-2510580413.31,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,298,41,8,8,37.25,5.125,37.25,5.125,2,3,189,630791941.752,-200976203.868,bugged
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103060452.102,valid
14,1467,539,14,14,104.785714286,38.5,104.785714286,38.5,0,8,206,2276073518.91,-2641745459.51,valid
9,116,120,9,9,12.8888888889,13.3333333333,12.8888888889,13.3333333333,1,2,206,-9822105.46309,-589059549.165,valid
10,1100,541,10,10,110.0,54.1,110.0,54.1,0,6,231,1370772788.17,-2651928343.56,valid
10,1488,761,10,10,148.8,76.1,148.8,76.1,0,6,315,1782771025.76,-3730389741.91,valid
10,504,293,10,10,50.4,29.3,50.4,29.3,0,6,231,517348149.209,-1436660408.97,valid
4,5273,106,4,4,1318.25,26.5,1318.25,26.5,0,2,19,12686379358.8,-518729142.925,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103060452.102,valid
11,687,400,11,11,62.4545454545,36.3636363636,62.4545454545,36.3636363636,0,6,315,703727557.054,-1961203962.36,valid
9,496,289,9,9,55.1111111111,32.1111111111,55.1111111111,32.1111111111,0,6,231,507539162.033,-1417047981.15,valid
20,1891,1468,20,20,94.55,73.4,94.55,73.4,0,3,195,1038365764.71,-7206965614.46,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
46,29625,29146,46,46,644.02173913,633.608695652,644.02173913,633.608695652,13,3,183,1177974534.57,-1.43118828619e+11,bugged
2,29,21,2,2,14.5,10.5,14.5,10.5,0,1,181,19632730.1603,-103058926.706,valid
5,1520,235,5,5,304.0,47.0,304.0,47.0,0,4,199,3151731131.31,-1149230577.9,valid
4,472,24,4,4,118.0,6.0,118.0,6.0,0,3,198,1099070070.15,-116737358.734,valid
10,861,452,10,10,86.1,45.2,86.1,45.2,0,6,231,1002917569.96,-2215892551.05,valid
3,753,20,3,3,251.0,6.66666666667,251.0,6.66666666667,0,2,199,1798250865.22,-96439963.048,valid
13,454,259,13,13,34.9230769231,19.9230769231,34.9230769231,19.9230769231,0,3,191,478678042.927,-1271474538.23,valid
9,894,464,9,9,99.3333333333,51.5555555556,99.3333333333,51.5555555556,0,6,231,1054417392.29,-2274655582.36,valid
6,616,608,6,6,102.666666667,101.333333333,102.666666667,101.333333333,3,2,173,19714832.3808,-2984918019.23,bugged
4,42,29,4,4,10.5,7.25,10.5,7.25,0,3,89,31908963.5362,-142348765.057,valid
4,38,28,4,4,9.5,7.0,9.5,7.0,0,2,197,24542256.9629,-137428244.001,valid
5,124,78,5,5,24.8,15.6,24.8,15.6,0,2,184,112901180.7,-382841214.954,bugged
24,1665,974,24,24,69.375,40.5833333333,69.375,40.5833333333,0,8,207,1694717464.23,-4776658905.45,valid
8,1114,781,8,8,139.25,97.625,139.25,97.625,0,6,199,816708255.752,-3830565769.31,valid
9,730,395,9,9,81.1111111111,43.8888888889,81.1111111111,43.8888888889,0,6,231,821441650.909,-1936529371.52,valid
37,4196,2860,37,37,113.405405405,77.2972972973,113.405405405,77.2972972973,3,7,207,3276904848.09,-14028694542.4,valid
11,797,461,11,11,72.4545454545,41.9090909091,72.4545454545,41.9090909091,0,6,231,823925747.952,-2260355578.66,valid
2,662,646,2,2,331.0,323.0,331.0,323.0,0,1,151,39264532.374,-3170586582.86,valid
11,1182,632,11,11,107.454545455,57.4545454545,107.454545455,57.4545454545,0,6,231,1348701441.77,-3098321394.75,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103060452.102,valid
15,3350,1653,15,15,223.333333333,110.2,223.333333333,110.2,1,7,203,4162198168.42,-8104755398.2,valid
8,692,406,8,8,86.5,50.75,86.5,50.75,0,6,231,701275591.755,-1990634892.8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1016,11,2,2,508.0,5.5,508.0,5.5,0,1,3,2466794129.63,-52898885.0731,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,721,12,3,3,240.333333333,4.0,240.333333333,4.0,0,1,3,1740255874.73,-58132209.8538,valid
3,83,237,3,3,27.6666666667,79.0,27.6666666667,79.0,0,3,51,-377935778.505,-1163521811.92,valid
12,1404,801,12,12,117.0,66.75,117.0,66.75,0,6,231,1478609766.3,-3927235315.12,valid
16,7181,3455,16,16,448.8125,215.9375,448.8125,215.9375,1,6,232,9137464802.13,-16934422262.8,valid
5,681,221,5,5,136.2,44.2,136.2,44.2,0,4,204,1128554303.61,-1083867496.94,valid
6,1524,731,6,6,254.0,121.833333333,254.0,121.833333333,0,3,198,1945307511.75,-3584487654.04,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142317490.972,valid
9,2010,1468,9,9,223.333333333,163.111111111,223.333333333,163.111111111,0,3,112,1329987792.4,-7205318043.24,valid
17,1183,450,17,17,69.5882352941,26.4705882353,69.5882352941,26.4705882353,0,8,207,1797788307.06,-2205609152.58,valid
5,103,96,5,5,20.6,19.2,20.6,19.2,1,2,181,17178638.8902,-471345992.922,bugged
5,148,107,5,5,29.6,21.4,29.6,21.4,0,2,97,100660922.337,-525304064.239,valid
5,1401,798,5,5,280.2,159.6,280.2,159.6,0,5,46,1479328410.06,-3915829449.05,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,181,53,3,3,60.3333333333,17.6666666667,60.3333333333,17.6666666667,0,3,197,314028857.561,-259877217.806,valid
8,107,55,8,8,13.375,6.875,13.375,6.875,1,2,207,127638593.629,-269946730.304,valid
5,53,75,5,5,10.6,15.0,10.6,15.0,0,3,183,-54033509.9491,-368236975.903,valid
13,5504,2820,13,13,423.384615385,216.923076923,423.384615385,216.923076923,0,6,231,6582058271.32,-13823382216.8,valid
4,69,108,4,4,17.25,27.0,17.25,27.0,0,3,167,-95754772.1006,-530310598.35,valid
17,2083,677,17,17,122.529411765,39.8235294118,122.529411765,39.8235294118,1,8,229,3448276058.84,-3316908077.43,valid
4,48,33,4,4,12.0,8.25,12.0,8.25,0,2,197,36814953.7506,-161975723.853,valid
10,684,384,10,10,68.4,38.4,68.4,38.4,0,6,231,735609486.423,-1882722348.32,valid
4,60,27,4,4,15.0,6.75,15.0,6.75,0,2,198,81000057.5075,-132497100.334,valid
13,733,446,13,13,56.3846153846,34.3076923077,56.3846153846,34.3076923077,0,7,231,703728347.969,-2186873381.26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,366,241,5,5,73.2,48.2,73.2,48.2,0,3,203,306661397.29,-1182297205.63,valid
8,1566,806,8,8,195.75,100.75,195.75,100.75,0,6,231,1863698154.53,-3950996612.98,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19639411.5932,valid
3,36,25,3,3,12.0,8.33333333333,12.0,8.33333333333,0,1,182,26994539.9971,-122685688.758,valid
11,1363,678,11,11,123.909090909,61.6363636364,123.909090909,61.6363636364,0,6,231,1679780015.74,-3323487144.64,valid
3,36,29,3,3,12.0,9.66666666667,12.0,9.66666666667,0,2,181,17178638.8902,-142345038.333,valid
% 
% 
% 
