% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
12,1019,292,12,12,84.9166666667,24.3333333333,84.9166666667,24.3333333333,0,5,201,1783251118.88,-1429388275.69,valid
6,62,51,6,6,10.3333333333,8.5,10.3333333333,8.5,0,3,221,26994562.2133,-250422176.254,valid
13,1692,855,13,13,130.153846154,65.7692307692,130.153846154,65.7692307692,0,6,316,2052559390.86,-4189701583.67,valid
5,609,219,5,5,121.8,43.8,121.8,43.8,0,4,199,956525106.139,-1072628223.58,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,2,562086977.448,-9171408.35426,valid
5,570,558,5,5,114.0,111.6,114.0,111.6,0,3,175,29431878.727,-2738735394.31,valid
9,90,77,9,9,10.0,8.55555555556,10.0,8.55555555556,1,4,221,31907346.4433,-378045171.341,valid
14,321,222,14,14,22.9285714286,15.8571428571,22.9285714286,15.8571428571,5,3,232,243099814.726,-1089922837.75,valid
15,1110,281,15,15,74.0,18.7333333333,74.0,18.7333333333,2,3,179,2035409499.75,-1377782749.46,valid
17,494,414,17,17,29.0588235294,24.3529411765,29.0588235294,24.3529411765,2,3,235,196423438.987,-2033147319.28,valid
7,1411,934,7,7,201.571428571,133.428571429,201.571428571,133.428571429,0,5,199,1169898568.61,-4579961061.33,valid
10,1295,641,10,10,129.5,64.1,129.5,64.1,0,6,231,1603744990.17,-3140950191.8,valid
2,187,6,2,2,93.5,3.0,93.5,3.0,0,1,45,444558286.603,-29253595.3876,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,182,31908197.4964,-112853452.893,valid
6,44,49,6,6,7.33333333333,8.16666666667,7.33333333333,8.16666666667,0,3,211,-12305260.6056,-240607436.965,valid
11,1170,590,11,11,106.363636364,53.6363636364,106.363636364,53.6363636364,0,6,231,1422272339.06,-2891267599.09,valid
12,906,158,12,12,75.5,13.1666666667,75.5,13.1666666667,2,1,67,1836891716.13,-774842285.498,valid
10,543,354,10,10,54.3,35.4,54.3,35.4,0,6,315,463396057.202,-1735573767.69,valid
16,381,407,16,16,23.8125,25.4375,23.8125,25.4375,0,4,215,-63939752.052,-1999084001.81,valid
4,227,30,4,4,56.75,7.5,56.75,7.5,0,2,45,483762819.593,-147015135.387,valid
7,1024,633,7,7,146.285714286,90.4285714286,146.285714286,90.4285714286,0,7,199,958962611.556,-3103754851.18,valid
6,43,40,6,6,7.16666666667,6.66666666667,7.16666666667,6.66666666667,0,3,114,7352111.02133,-196411037.031,valid
9,1410,670,9,9,156.666666667,74.4444444444,156.666666667,74.4444444444,0,6,231,1814651247.56,-3282743009.43,valid
3,37,30,3,3,12.3333333333,10.0,12.3333333333,10.0,0,2,170,17178638.8902,-147251484.478,valid
11,363,312,11,11,33.0,28.3636363636,33.0,28.3636363636,0,2,214,125274146.464,-1531902737.41,valid
12,1008,409,12,12,84.0,34.0833333333,84.0,34.0833333333,0,5,200,1469125223.21,-2003829593.3,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,3,385273840.147,-9285419.2674,valid
10,2266,1091,10,10,226.6,109.1,226.6,109.1,0,6,315,2881432364.1,-5345464117.67,valid
7,86,63,7,7,12.2857142857,9.0,12.2857142857,9.0,0,3,224,56488067.1659,-309404887.594,valid
5,147,81,5,5,29.4,16.2,29.4,16.2,1,2,189,162139481.171,-397882807.087,valid
3,773,20,3,3,257.666666667,6.66666666667,257.666666667,6.66666666667,0,2,198,1847319280.7,-95089110.4967,valid
10,875,473,10,10,87.5,47.3,87.5,47.3,0,6,315,985750892.492,-2318178241.42,valid
3,605,127,3,3,201.666666667,42.3333333333,201.666666667,42.3333333333,0,3,204,1172760173.56,-621595380.732,valid
7,2456,1265,7,7,350.857142857,180.714285714,350.857142857,180.714285714,0,4,170,2921728328.27,-6204928792.71,valid
9,202,121,9,9,22.4444444444,13.4444444444,22.4444444444,13.4444444444,1,3,207,198887832.063,-594111074.057,valid
7,89,78,7,7,12.7142857143,11.1428571429,12.7142857143,11.1428571429,0,3,206,27001120.2298,-383078467.014,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9699074.51147,valid
9,448,305,9,9,49.7777777778,33.8888888889,49.7777777778,33.8888888889,0,6,231,350585058.343,-1495478541.21,valid
4,14,16,4,4,3.5,4.0,3.5,4.0,0,2,84,-4914082.59734,-78602373.2005,valid
31,2019,1844,31,31,65.1290322581,59.4838709677,65.1290322581,59.4838709677,7,3,215,429804188.86,-9054209500.42,valid
7,718,717,7,7,102.571428571,102.428571429,102.571428571,102.428571429,0,3,98,2437343.10073,-3520157058.33,valid
8,396,83,8,8,49.5,10.375,49.5,10.375,0,3,241,768712333.288,-407246554.592,valid
3,471,22,3,3,157.0,7.33333333333,157.0,7.33333333333,0,1,70,1102458709.62,-107180460.303,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,181,31902497.0862,-112843952.21,valid
20,9810,5512,20,20,490.5,275.6,490.5,275.6,0,9,206,10542204552.8,-27024446993.4,valid
8,66,63,8,8,8.25,7.875,8.25,7.875,1,3,203,7349359.17881,-309297982.181,valid
6,120,38,6,6,20.0,6.33333333333,20.0,6.33333333333,0,2,81,201359141.513,-186487289.552,valid
11,696,377,11,11,63.2727272727,34.2727272727,63.2727272727,34.2727272727,0,6,231,782204420.889,-1847774158.86,valid
21,3345,1979,21,21,159.285714286,94.2380952381,159.285714286,94.2380952381,0,3,76,3354321896.24,-9717153201.03,valid
19,902,802,19,19,47.4736842105,42.2105263158,47.4736842105,42.2105263158,4,3,236,245737084.666,-3937076805.3,valid
13,1301,476,13,13,100.076923077,36.6153846154,100.076923077,36.6153846154,1,6,200,2023771065.68,-2331917164.57,valid
1,542,2,1,1,542.0,2.0,542.0,2.0,0,1,3,1325145692.23,-7991331.18523,valid
5,45,176,5,5,9.0,35.2,9.0,35.2,1,2,190,-321912196.284,-864749945.804,valid
18,1800,553,18,18,100.0,30.7222222222,100.0,30.7222222222,3,2,168,3062274032.68,-2714224872.34,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9699074.51147,valid
22,784,621,22,22,35.6363636364,28.2272727273,35.6363636364,28.2272727273,4,4,235,400321688.958,-3049924516.49,valid
14,209,108,14,14,14.9285714286,7.71428571429,14.9285714286,7.71428571429,2,3,255,247986156.554,-530155256.651,valid
4,35,29,4,4,8.75,7.25,8.75,7.25,0,2,185,14719311.4139,-142347980.704,valid
24,657,661,24,24,27.375,27.5416666667,27.375,27.5416666667,5,3,234,-9806856.60794,-3246476249.18,valid
21,1787,1656,21,21,85.0952380952,78.8571428571,85.0952380952,78.8571428571,3,2,235,322137834.772,-8130689953.3,valid
8,133,98,8,8,16.625,12.25,16.625,12.25,1,3,208,85973056.2918,-481405645.829,valid
5,507,243,5,5,101.4,48.6,101.4,48.6,0,5,199,647526996.352,-1190995615.17,valid
11,638,363,11,11,58.0,33.0,58.0,33.0,0,6,231,674300245.888,-1779358748.77,valid
11,351,74,11,11,31.9090909091,6.72727272727,31.9090909091,6.72727272727,3,2,30,680028448.642,-362704791.811,valid
4,41,56,4,4,10.25,14.0,10.25,14.0,0,2,109,-36853443.3612,-274999080.604,valid
9,178,99,9,9,19.7777777778,11.0,19.7777777778,11.0,1,3,208,193988201.922,-486068156.333,valid
10,2041,1074,10,10,204.1,107.4,204.1,107.4,0,6,231,2371380904.62,-5263316325.62,valid
4,774,89,4,4,193.5,22.25,193.5,22.25,0,1,21,1682802367.59,-436824728.535,valid
5,76,69,5,5,15.2,13.8,15.2,13.8,0,2,206,17178638.8902,-338720177.664,valid
5,47,38,5,5,9.4,7.6,9.4,7.6,0,2,190,22077959.7629,-186552111.121,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9699074.51147,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,182,31908197.4964,-112853452.893,valid
4,857,24,4,4,214.25,6.0,214.25,6.0,0,3,198,2043560769.58,-114369739.246,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142298398.732,valid
8,1326,1345,8,8,165.75,168.125,165.75,168.125,0,4,189,-46623861.3352,-6602987653.73,valid
10,80,143,10,10,8.0,14.3,8.0,14.3,1,2,238,-154717950.045,-702343480.597,valid
5,78,68,5,5,15.6,13.6,15.6,13.6,1,3,204,24547019.3702,-333984413.949,valid
11,1506,786,11,11,136.909090909,71.4545454545,136.909090909,71.4545454545,0,6,231,1765603971.41,-3851823022.14,valid
5,251,30,5,5,50.2,6.0,50.2,6.0,0,1,66,542703693.583,-146995461.726,valid
4,805,215,4,4,201.25,53.75,201.25,53.75,0,4,199,1447073938.58,-1052082506.54,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9699074.51147,valid
10,788,428,10,10,78.8,42.8,78.8,42.8,0,6,215,882751598.929,-2097691034.12,valid
10,847,447,10,10,84.7,44.7,84.7,44.7,0,6,231,980846223.563,-2190697252.0,valid
3,690,276,3,3,230.0,92.0,230.0,92.0,0,2,48,1015721119.69,-1353314993.86,valid
14,2934,1633,14,14,209.571428571,116.642857143,209.571428571,116.642857143,0,7,231,3190430916.04,-8003285070.77,valid
3,247,8,3,3,82.3333333333,2.66666666667,82.3333333333,2.66666666667,0,1,45,587013428.195,-39006794.718,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
10,867,471,10,10,86.7,47.1,86.7,47.1,0,6,315,971036741.385,-2308398696.97,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9699074.51147,valid
7,52,151,7,7,7.42857142857,21.5714285714,7.42857142857,21.5714285714,0,3,196,-243157472.629,-741814012.229,valid
10,330,127,10,10,33.0,12.7,33.0,12.7,0,4,241,498613133.74,-623658397.356,valid
6,50,37,6,6,8.33333333333,6.16666666667,8.33333333333,6.16666666667,1,3,183,31914642.6715,-181647681.113,valid
4,2972,24,4,4,743.0,6.0,743.0,6.0,0,3,198,7232187228.59,-105696032.621,valid
7,90,65,7,7,12.8571428571,9.28571428571,12.8571428571,9.28571428571,0,3,231,61370706.945,-319172194.283,valid
11,1118,1036,11,11,101.636363636,94.1818181818,101.636363636,94.1818181818,0,4,129,201275658.751,-5085930297.65,valid
11,1383,693,11,11,125.727272727,63.0,125.727272727,63.0,0,6,315,1692032991.85,-3395825397.53,valid
10,841,461,10,10,84.1,46.1,84.1,46.1,0,6,231,931798203.004,-2259444363.74,valid
6,54,77,6,6,9.0,12.8333333333,9.0,12.8333333333,0,2,109,-56474904.7243,-378186258.927,valid
9,84,95,9,9,9.33333333333,10.5555555556,9.33333333333,10.5555555556,1,3,225,-27015312.7537,-466541026.4,valid
11,2591,1291,11,11,235.545454545,117.363636364,235.545454545,117.363636364,0,6,231,3187978162.82,-6325891578.31,valid
7,639,420,7,7,91.2857142857,60.0,91.2857142857,60.0,0,7,199,537102487.362,-2059553628.61,valid
9,1523,423,9,9,169.222222222,47.0,169.222222222,47.0,0,1,83,2701269737.05,-2075731897.06,valid
4,19,17,4,4,4.75,4.25,4.75,4.25,0,2,116,4909672.04442,-83498143.2603,valid
8,244,189,8,8,30.5,23.625,30.5,23.625,0,3,114,135043006.279,-928197054.799,valid
4,511,33,4,4,127.75,8.25,127.75,8.25,0,4,204,1172760173.56,-160128519.879,valid
8,107,71,8,8,13.375,8.875,13.375,8.875,1,3,222,88413685.7499,-348696538.094,valid
6,522,510,6,6,87.0,85.0,87.0,85.0,1,3,180,29439697.2216,-2503147032.03,valid
10,1308,707,10,10,130.8,70.7,130.8,70.7,0,6,315,1473772232.64,-3464898821.47,valid
10,82,59,10,10,8.2,5.9,8.2,5.9,1,4,212,56469163.6076,-289632308.428,valid
10,628,818,10,10,62.8,81.8,62.8,81.8,1,3,190,-466589584.853,-4017666263.07,valid
7,56,151,7,7,8.0,21.5714285714,8.0,21.5714285714,1,2,191,-233465434.405,-741845148.354,valid
6,43,48,6,6,7.16666666667,8.0,7.16666666667,8.0,1,3,202,-12302303.9083,-235728399.975,valid
13,5265,2803,13,13,405.0,215.615384615,405.0,215.615384615,1,7,231,6037637573.84,-13736324432.0,valid
12,1454,749,12,12,121.166666667,62.4166666667,121.166666667,62.4166666667,0,6,231,1728818858.84,-3670439109.41,valid
4,14,16,4,4,3.5,4.0,3.5,4.0,0,2,84,-4914082.59734,-78602373.2005,valid
11,813,438,11,11,73.9090909091,39.8181818182,73.9090909091,39.8181818182,0,6,231,919537073.028,-2146697995.43,valid
9,1306,646,9,9,145.111111111,71.7777777778,145.111111111,71.7777777778,0,6,231,1618462711.6,-3165428697.1,valid
3,149,19,3,3,49.6666666667,6.33333333333,49.6666666667,6.33333333333,0,2,197,318940610.806,-92733992.752,valid
12,772,766,12,12,64.3333333333,63.8333333333,64.3333333333,63.8333333333,0,4,202,14701858.3617,-3759844559.45,valid
14,1123,1160,14,14,80.2142857143,82.8571428571,80.2142857143,82.8571428571,0,3,125,-90886257.6204,-5695167195.17,valid
43,2788,924,43,43,64.8372093023,21.488372093,64.8372093023,21.488372093,6,5,245,4576969157.85,-4533708273.14,valid
3,25,58,3,3,8.33333333333,19.3333333333,8.33333333333,19.3333333333,0,2,78,-81038073.1858,-284870792.822,valid
23,2959,2387,23,23,128.652173913,103.782608696,128.652173913,103.782608696,4,3,187,1405136453.79,-11719108463.7,valid
4,891,18,4,4,222.75,4.5,222.75,4.5,0,1,38,2144711681.87,-87898753.1117,valid
38,4173,2535,38,38,109.815789474,66.7105263158,109.815789474,66.7105263158,10,4,178,4021432558.31,-12442402457.9,valid
3,360,20,3,3,120.0,6.66666666667,120.0,6.66666666667,0,2,199,834114916.056,-96771239.8848,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,2,182,12267326.068,-122696945.61,valid
7,83,61,7,7,11.8571428571,8.71428571429,11.8571428571,8.71428571429,1,2,207,54011247.13,-299520948.098,valid
18,1015,907,18,18,56.3888888889,50.3888888889,56.3888888889,50.3888888889,0,4,171,265194366.78,-4454317171.62,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,3,826989070.889,-8677231.65698,valid
11,275,133,11,11,25.0,12.0909090909,25.0,12.0909090909,3,4,210,348732293.292,-653019223.522,valid
14,425,1058,14,14,30.3571428571,75.5714285714,30.3571428571,75.5714285714,2,5,207,-1552797991.78,-5193526330.1,valid
4,1073,25,4,4,268.25,6.25,268.25,6.25,0,1,7,2574650927.37,-122196575.753,valid
14,1308,766,14,14,93.4285714286,54.7142857143,93.4285714286,54.7142857143,0,7,231,1329069605.97,-3754691955.55,valid
6,1075,654,6,6,179.166666667,109.0,179.166666667,109.0,0,6,199,1032544936.42,-3206633540.74,valid
5,443,15,5,5,88.6,3.0,88.6,3.0,0,1,70,1051596286.84,-73564176.4809,valid
8,169,122,8,8,21.125,15.25,21.125,15.25,1,3,222,115416583.548,-599222826.346,valid
13,810,529,13,13,62.3076923077,40.6923076923,62.3076923077,40.6923076923,0,7,231,689014251.987,-2593499964.93,valid
16,1388,1207,16,16,86.75,75.4375,86.75,75.4375,2,3,187,444761043.676,-5924971801.89,valid
15,1078,1270,15,15,71.8666666667,84.6666666667,71.8666666667,84.6666666667,2,2,207,-471611054.472,-6236403668.19,valid
6,63,41,6,6,10.5,6.83333333333,10.5,6.83333333333,0,2,120,54025144.1959,-201341909.713,valid
11,534,640,11,11,48.5454545455,58.1818181818,48.5454545455,58.1818181818,1,3,202,-260328204.495,-3143286201.46,valid
3,131,8,3,3,43.6666666667,2.66666666667,43.6666666667,2.66666666667,0,1,26,302026323.099,-39064275.3254,valid
10,2025,1324,10,10,202.5,132.4,202.5,132.4,2,3,190,1719870943.32,-6496879967.83,valid
11,1894,964,11,11,172.181818182,87.6363636364,172.181818182,87.6363636364,0,6,215,2280601705.2,-4723809290.62,valid
33,2863,2205,33,33,86.7575757576,66.8181818182,86.7575757576,66.8181818182,7,3,218,1616255948.13,-10827018300.9,valid
23,1372,719,23,23,59.652173913,31.2608695652,59.652173913,31.2608695652,1,7,203,1601689091.28,-3524534343.57,valid
5,425,153,5,5,85.0,30.6,85.0,30.6,0,4,199,667246596.08,-749528325.206,valid
5,796,750,5,5,159.2,150.0,159.2,150.0,0,3,180,112969576.835,-3681062903.5,valid
4,482,17,4,4,120.5,4.25,120.5,4.25,0,1,109,1142187393.45,-83042791.3099,valid
6,58,114,6,6,9.66666666667,19.0,9.66666666667,19.0,0,2,115,-137604010.058,-560067701.278,valid
2,10,12,2,2,5.0,6.0,5.0,6.0,0,1,65,-4914517.33472,-58961527.4031,valid
13,2438,1064,13,13,187.538461538,81.8461538462,187.538461538,81.8461538462,0,6,207,3370508621.47,-5214782074.38,valid
11,701,377,11,11,63.7272727273,34.2727272727,63.7272727273,34.2727272727,0,6,231,794466259.995,-1847749236.34,valid
16,1011,355,16,16,63.1875,22.1875,63.1875,22.1875,1,2,129,1610884847.55,-1742543605.16,valid
7,619,408,7,7,88.4285714286,58.2857142857,88.4285714286,58.2857142857,0,6,199,517499509.394,-2000722135.48,valid
16,2757,1428,16,16,172.3125,89.25,172.3125,89.25,5,5,204,3260724025.56,-7005185246.44,valid
5,33,64,5,5,6.6,12.8,6.6,12.8,0,3,111,-76128994.4707,-314315117.518,valid
7,1079,758,7,7,154.142857143,108.285714286,154.142857143,108.285714286,0,5,199,787276288.376,-3717207431.37,valid
2,379,6,2,2,189.5,3.0,189.5,3.0,0,1,4,916371703.86,-29262252.8199,valid
6,1630,934,6,6,271.666666667,155.666666667,271.666666667,155.666666667,0,6,199,1707049581.03,-4579082706.88,valid
14,9136,2509,14,14,652.571428571,179.214285714,652.571428571,179.214285714,1,8,229,16253395923.1,-12277851603.9,valid
9,839,796,9,9,93.2222222222,88.4444444444,93.2222222222,88.4444444444,0,3,202,105582197.769,-3906939421.21,valid
16,2088,299,16,16,130.5,18.6875,130.5,18.6875,3,1,75,4393658011.39,-1466009145.43,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9699074.51147,valid
12,3539,1658,12,12,294.916666667,138.166666667,294.916666667,138.166666667,0,6,231,4612799482.23,-8123014064.53,valid
5,498,248,5,5,99.6,49.6,99.6,49.6,0,3,199,613246263.186,-1215661245.1,valid
19,338,487,19,19,17.7894736842,25.6315789474,17.7894736842,25.6315789474,2,2,242,-365845860.194,-2391973302.15,valid
4,424,36,4,4,106.0,9.0,106.0,9.0,0,3,203,951873504.575,-175124376.45,valid
4,882,864,4,4,220.5,216.0,220.5,216.0,1,3,152,44169352.6453,-4240616913.83,valid
31,3574,1373,31,31,115.290322581,44.2903225806,115.290322581,44.2903225806,2,2,149,5405372753.51,-6740183894.09,valid
20,12262,5631,20,20,613.1,281.55,613.1,281.55,0,7,236,16262113911.8,-27587270399.6,valid
7,95,81,7,7,13.5714285714,11.5714285714,13.5714285714,11.5714285714,0,3,206,34368034.5724,-397819185.496,valid
3,14,16,3,3,4.66666666667,5.33333333333,4.66666666667,5.33333333333,0,2,73,-4914082.59734,-78593844.4702,valid
17,2699,1208,17,17,158.764705882,71.0588235294,158.764705882,71.0588235294,1,5,204,3657115194.05,-5919728015.02,valid
15,795,985,15,15,53.0,65.6666666667,53.0,65.6666666667,0,3,143,-466327315.905,-4836459111.38,valid
5,1095,512,5,5,219.0,102.4,219.0,102.4,0,4,198,1430166994.24,-2509568524.62,valid
22,1890,672,22,22,85.9090909091,30.5454545455,85.9090909091,30.5454545455,1,1,101,2991257168.87,-3299090212.78,valid
15,656,610,15,15,43.7333333333,40.6666666667,43.7333333333,40.6666666667,3,4,213,112647207.793,-2995492148.72,valid
5,42,35,5,5,8.4,7.0,8.4,7.0,1,3,182,17174074.5885,-171819701.488,valid
14,1467,539,14,14,104.785714286,38.5,104.785714286,38.5,0,8,206,2276073518.91,-2640134768.77,valid
20,948,382,20,20,47.4,19.1,47.4,19.1,2,2,244,1390428134.65,-1875844598.46,valid
10,1100,541,10,10,110.0,54.1,110.0,54.1,0,6,231,1370772788.17,-2650958110.67,valid
10,1488,761,10,10,148.8,76.1,148.8,76.1,0,6,315,1782771025.76,-3729127918.45,valid
10,504,293,10,10,50.4,29.3,50.4,29.3,0,6,231,517348149.209,-1436294185.11,valid
16,5867,683,16,16,366.6875,42.6875,366.6875,42.6875,4,3,132,12728128416.4,-3343959271.07,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103048302.495,valid
11,687,400,11,11,62.4545454545,36.3636363636,62.4545454545,36.3636363636,0,6,315,703727557.054,-1960705828.48,valid
9,496,289,9,9,55.1111111111,32.1111111111,55.1111111111,32.1111111111,0,6,231,507539162.033,-1416688699.92,valid
35,2269,1860,35,35,64.8285714286,53.1428571429,64.8285714286,53.1428571429,0,3,239,1004002242.65,-9132486079.19,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
153,40540,33624,153,153,264.967320261,219.764705882,264.967320261,219.764705882,38,5,248,16987077431.1,-1.65106541323e+11,bugged
8,294,167,8,8,36.75,20.875,36.75,20.875,1,2,193,311993435.551,-820419955.251,valid
5,1520,235,5,5,304.0,47.0,304.0,47.0,0,4,199,3151731131.31,-1147000257.2,valid
4,522,36,4,4,130.5,9.0,130.5,9.0,0,1,2,1194232577.87,-176882357.642,valid
4,472,24,4,4,118.0,6.0,118.0,6.0,0,3,198,1099070070.15,-115959783.894,valid
10,861,452,10,10,86.1,45.2,86.1,45.2,0,6,231,1002917569.96,-2215182666.88,valid
3,753,20,3,3,251.0,6.66666666667,251.0,6.66666666667,0,2,199,1798250865.22,-95167725.6424,valid
22,1032,345,22,22,46.9090909091,15.6818181818,46.9090909091,15.6818181818,0,3,213,1687398839.47,-1693314524.79,valid
9,894,464,9,9,99.3333333333,51.5555555556,99.3333333333,51.5555555556,0,6,231,1054417392.29,-2273909249.36,valid
24,1170,1565,24,24,48.75,65.2083333333,48.75,65.2083333333,7,4,226,-969937726.855,-7686362950.62,valid
9,86,127,9,9,9.55555555556,14.1111111111,9.55555555556,14.1111111111,0,4,118,-100754839.133,-623847481.423,valid
11,226,123,11,11,20.5454545455,11.1818181818,20.5454545455,11.1818181818,3,4,222,253055578.352,-604194178.453,valid
18,951,364,18,18,52.8333333333,20.2222222222,52.8333333333,20.2222222222,2,3,232,1441396747.95,-1786915524.78,valid
24,1665,974,24,24,69.375,40.5833333333,69.375,40.5833333333,0,8,207,1694717464.23,-4775459565.68,valid
8,1114,781,8,8,139.25,97.625,139.25,97.625,0,6,199,816708255.752,-3829987795.16,valid
9,730,395,9,9,81.1111111111,43.8888888889,81.1111111111,43.8888888889,0,6,231,821441650.909,-1935947926.04,valid
37,4196,2860,37,37,113.405405405,77.2972972973,113.405405405,77.2972972973,3,7,207,3276904848.09,-14026375703.1,valid
11,797,461,11,11,72.4545454545,41.9090909091,72.4545454545,41.9090909091,0,6,231,823925747.952,-2259772397.53,valid
4,672,662,4,4,168.0,165.5,168.0,165.5,0,3,175,24525054.3571,-3249177690.72,valid
11,1182,632,11,11,107.454545455,57.4545454545,107.454545455,57.4545454545,0,6,231,1348701441.77,-3097366782.78,valid
9,224,111,9,9,24.8888888889,12.3333333333,24.8888888889,12.3333333333,1,2,87,277501251.617,-545030786.022,valid
5,46,39,5,5,9.2,7.8,9.2,7.8,0,3,205,17172955.0433,-191479390.551,valid
15,3350,1653,15,15,223.333333333,110.2,223.333333333,110.2,1,7,203,4162198168.42,-8101809986.36,valid
8,692,406,8,8,86.5,50.75,86.5,50.75,0,6,231,701275591.755,-1990138494.58,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,2,729326394.328,-9315331.74858,valid
2,1016,11,2,2,508.0,5.5,508.0,5.5,0,1,3,2466794129.63,-51154548.6575,valid
9,1880,64,9,9,208.888888889,7.11111111111,208.888888889,7.11111111111,3,1,80,4459961633.29,-311793126.567,valid
3,721,12,3,3,240.333333333,4.0,240.333333333,4.0,0,1,3,1740255874.73,-56901628.2431,valid
14,153,329,14,14,10.9285714286,23.5,10.9285714286,23.5,0,4,145,-431985835.44,-1615810902.38,valid
12,1404,801,12,12,117.0,66.75,117.0,66.75,0,6,231,1478609766.3,-3926188713.27,valid
4,1017,66,4,4,254.25,16.5,254.25,16.5,0,1,2,2336490515.83,-323856295.824,valid
16,7181,3455,16,16,448.8125,215.9375,448.8125,215.9375,1,6,232,9137464802.13,-16927955200.6,valid
5,681,221,5,5,136.2,44.2,136.2,44.2,0,4,204,1128554303.61,-1083069094.2,valid
6,1524,731,6,6,254.0,121.833333333,254.0,121.833333333,0,3,198,1945307511.75,-3583111277.14,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142298398.732,valid
16,2145,1565,16,16,134.0625,97.8125,134.0625,97.8125,0,3,143,1423353787.71,-7680889976.91,valid
5,782,68,5,5,156.4,13.6,156.4,13.6,0,1,44,1753571603.43,-333157694.394,valid
17,1183,450,17,17,69.5882352941,26.4705882353,69.5882352941,26.4705882353,0,8,207,1797788307.06,-2204336915.17,valid
10,253,163,10,10,25.3,16.3,25.3,16.3,1,3,189,220992678.745,-800260996.601,valid
13,403,362,13,13,31.0,27.8461538462,31.0,27.8461538462,0,3,129,100602027.333,-1778093259.15,valid
5,1401,798,5,5,280.2,159.6,280.2,159.6,0,5,46,1479328410.06,-3914782847.2,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9699074.51147,valid
3,181,53,3,3,60.3333333333,17.6666666667,60.3333333333,17.6666666667,0,3,197,314028857.561,-259655053.566,valid
14,199,124,14,14,14.2142857143,8.85714285714,14.2142857143,8.85714285714,2,4,239,184131732.299,-608839238.493,valid
9,116,175,9,9,12.8888888889,19.4444444444,12.8888888889,19.4444444444,0,3,200,-144925832.987,-859663940.185,valid
13,5504,2820,13,13,423.384615385,216.923076923,423.384615385,216.923076923,0,6,231,6582058271.32,-13818723710.4,valid
8,197,590,8,8,24.625,73.75,24.625,73.75,0,3,168,-965448241.805,-2898652957.4,valid
17,2083,677,17,17,122.529411765,39.8235294118,122.529411765,39.8235294118,1,8,229,3448276058.84,-3314467742.11,valid
7,107,84,7,7,15.2857142857,12.0,15.2857142857,12.0,1,3,218,56463027.5328,-412524035.824,valid
10,684,384,10,10,68.4,38.4,68.4,38.4,0,6,231,735609486.423,-1882201650.89,valid
10,183,98,10,10,18.3,9.8,18.3,9.8,1,4,222,208737632.292,-481138784.622,valid
13,733,446,13,13,56.3846153846,34.3076923077,56.3846153846,34.3076923077,0,7,231,703728347.969,-2186375247.38,valid
12,3718,765,12,12,309.833333333,63.75,309.833333333,63.75,1,1,134,7251742774.5,-3752446674.66,valid
5,366,241,5,5,73.2,48.2,73.2,48.2,0,3,203,306661397.29,-1182080248.36,valid
8,1566,806,8,8,195.75,100.75,195.75,100.75,0,6,231,1863698154.53,-3949677512.81,valid
