% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,258.395358796,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,29.4399189814,0,0,0,0,0,0,0,0,0,0,0,valid
4,19,12,4,3,4.75,3.0,4.75,4.0,2,3,147.941944445,147.941944445,147.941944445,2,13,10,2,2,6.5,5.0,6.5,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,1,2,21.1859375001,21.1859375001,21.1859375001,2,8,0,2,0,4.0,0.0,4.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,200.308645833,200.308645833,200.308645833,1,8,0,1,0,8.0,0.0,8.0,0,valid
4,14,13,3,3,3.5,3.25,4.66666666667,4.33333333333,0,3,448.303472222,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,27.3017129628,27.3017129628,27.3017129628,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,12,6,4,4,3.0,1.5,3.0,1.5,1,2,10.4087037034,10.4087037034,10.4087037034,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
6,9,9,6,6,1.5,1.5,1.5,1.5,0,3,490.973900463,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,10,1,4,1,2.0,0.2,2.5,1.0,0,4,209.471967592,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,204.368472222,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,21.5778472223,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,670.128078704,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,88.5609606481,88.5609606481,88.5609606481,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,29.4399189814,29.4399189814,29.4399189814,1,3,2,1,1,3.0,2.0,3.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,217.459097222,0,0,0,0,0,0,0,0,0,0,0,valid
1,74,0,1,0,74.0,0.0,74.0,0,0,1,10.4087037034,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39.5170949074,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,19.322974537,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,209.382465278,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12.2449189816,12.2449189816,12.2449189816,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,1,2,112.503460648,112.503460648,112.503460648,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,6,3,1,2,3.0,1.5,6.0,1.5,1,2,21.6161921294,21.6161921294,21.6161921294,2,6,3,1,2,3.0,1.5,6.0,1.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,125.172569444,125.172569444,125.172569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,60,60,2,2,15.0,15.0,30.0,30.0,0,3,307.365069444,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,1,2,76.3198958333,76.3198958333,76.3198958333,1,1,1,1,1,1.0,1.0,1.0,1.0,bugged
1,13,0,1,0,13.0,0.0,13.0,0,0,1,98.0099652777,0,0,0,0,0,0,0,0,0,0,0,valid
4,13,3,3,3,3.25,0.75,4.33333333333,1.0,1,3,285.296493055,285.296493055,285.296493055,1,7,1,1,1,7.0,1.0,7.0,1.0,valid
2,8,0,2,0,4.0,0.0,4.0,0,1,2,18.5697222222,18.5697222222,18.5697222222,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,258.395358796,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,1,1,1,9.0,1.0,9.0,1.0,0,1,294.203402778,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,490.973900463,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,118.21787037,118.21787037,118.21787037,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,12,3,2,1,6.0,1.5,6.0,3.0,0,1,193.331041667,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,31,2,2,9.0,15.5,9.0,15.5,1,2,18.274363426,18.274363426,18.274363426,2,18,31,2,2,9.0,15.5,9.0,15.5,valid
5,25,11,5,3,5.0,2.2,5.0,3.66666666667,3,2,85.3391319443,85.3391319443,85.3391319443,3,18,10,3,2,6.0,3.33333333333,6.0,5.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,21.5778472223,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,165.267395834,165.267395834,165.267395834,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,272.981388889,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,7,1,1,4.0,3.5,8.0,7.0,1,1,264.392881944,277.224722222,277.224722222,1,8,0,1,0,8.0,0.0,8.0,0,valid
2,13,12,1,1,6.5,6.0,13.0,12.0,0,1,209.419421296,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,189.270972222,189.270972222,189.270972222,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,8,2,1,13.0,4.0,13.0,8.0,0,2,162.258541666,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18.5697222222,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,14,0,1,0.0,14.0,0,14.0,0,1,104.413530093,104.413530093,104.413530093,1,0,14,0,1,0.0,14.0,0,14.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,27.1041319445,27.1041319445,27.1041319445,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67.425324074,67.425324074,67.425324074,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,1,2,25.5939004631,25.5939004631,25.5939004631,2,11,2,2,1,5.5,1.0,5.5,2.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,2,707.154837963,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,1,0,1,0.0,1.0,0,1.0,0,1,111.542384259,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,2,208.012696759,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,2,120.381759259,221.378703704,221.378703704,1,1,0,1,0,1.0,0.0,1.0,0,valid
2,9,3,2,1,4.5,1.5,4.5,3.0,0,2,120.381759259,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,67.425324074,67.425324074,67.425324074,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,223.973391204,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,2,348.988796296,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,236.099490741,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,190.967638889,190.967638889,190.967638889,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,217.459097222,217.459097222,217.459097222,1,0,8,0,1,0.0,8.0,0,8.0,valid
3,13,7,3,2,4.33333333333,2.33333333333,4.33333333333,3.5,2,2,60.2575694444,60.2575694444,60.2575694444,2,6,7,2,2,3.0,3.5,3.0,3.5,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,2,707.154837963,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,203.250196759,203.250196759,203.250196759,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.1813541665,21.1813541665,21.1813541665,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,810.138622685,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,30,12,9,8,3.33333333333,1.33333333333,3.33333333333,1.5,0,3,11.9586111112,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,190.967638889,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,209.382465278,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21.1859375001,21.1859375001,21.1859375001,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,19.322974537,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,2,3,76.4888078705,76.4888078705,76.4888078705,2,5,2,2,2,2.5,1.0,2.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,1,2,60.2618865739,60.2618865739,60.2618865739,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,43,40,1,1,21.5,20.0,43.0,40.0,1,1,217.459097222,217.459097222,217.459097222,1,0,40,0,1,0.0,40.0,0,40.0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,53.2664583335,53.2664583335,53.2664583335,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,434.4615625,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,165.267395834,165.267395834,165.267395834,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,27.3017129628,27.3017129628,27.3017129628,2,11,1,2,1,5.5,0.5,5.5,1.0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,819.17099537,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,120.381759259,134.192476852,134.192476852,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,26,26,2,2,8.66666666667,8.66666666667,13.0,13.0,0,2,434.4615625,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,200.308645833,200.308645833,200.308645833,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,207.199270833,207.199270833,207.199270833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,200.308645833,200.308645833,200.308645833,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,0,1,12.3895717594,0,0,0,0,0,0,0,0,0,0,0,valid
7,29,14,7,5,4.14285714286,2.0,4.14285714286,2.8,2,6,60.2618865739,60.2618865739,60.2618865739,2,13,1,2,1,6.5,0.5,6.5,1.0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,235.164224537,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,197.333090278,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,106.217523148,106.217523148,106.217523148,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,200.563321759,0,0,0,0,0,0,0,0,0,0,0,valid
3,20,3,3,2,6.66666666667,1.0,6.66666666667,1.5,0,2,474.770046296,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,3,2,1,6.0,1.5,6.0,3.0,0,2,120.381759259,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,223.973391204,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,165.267395834,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,670.128078704,0,0,0,0,0,0,0,0,0,0,0,valid
3,18,8,3,2,6.0,2.66666666667,6.0,4.0,1,2,39.328946759,39.328946759,39.328946759,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,831.440856481,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,29.4399189814,29.4399189814,29.4399189814,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,131.170763889,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.3819560185,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,469.505231482,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,469.505231482,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,0,1,83.1339236111,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,61.2794907405,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,6,1,1,3.5,3.0,7.0,6.0,0,2,131.276678241,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,105.390740741,105.390740741,105.390740741,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,293.451215278,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
2,25,16,1,1,12.5,8.0,25.0,16.0,0,2,330.010659722,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,416.531006944,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,4,2,2,2.5,2.0,2.5,2.0,1,1,29.4399189814,29.4399189814,29.4399189814,2,5,4,2,2,2.5,2.0,2.5,2.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,39.5170949074,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,61.2794907405,61.2794907405,61.2794907405,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,56.4065162037,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,224.290497685,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,209.382465278,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,5,2,1,8.0,2.5,8.0,5.0,1,2,60.2618865739,60.2618865739,60.2618865739,1,5,5,1,1,5.0,5.0,5.0,5.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,260.373738426,260.373738426,260.373738426,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,56,0,1,0,56.0,0.0,56.0,0,0,1,217.459097222,217.459097222,217.459097222,1,56,0,1,0,56.0,0.0,56.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,48,28,5,3,9.6,5.6,9.6,9.33333333333,2,3,69.9057638887,69.9057638887,69.9057638887,2,14,27,2,2,7.0,13.5,7.0,13.5,bugged
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,307.365069444,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,236.099490741,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,209.382465278,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,159.473946759,159.473946759,159.473946759,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,40.2330671297,40.2330671297,40.2330671297,1,19,0,1,0,19.0,0.0,19.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,707.154837963,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,670.128078704,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,15,0,1,0.0,15.0,0,15.0,0,1,165.267395834,165.267395834,165.267395834,1,0,15,0,1,0.0,15.0,0,15.0,valid
3,10,4,2,2,3.33333333333,1.33333333333,5.0,2.0,2,1,11.9586111112,11.9586111112,11.9586111112,2,1,4,1,2,0.5,2.0,1.0,2.0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,18.164872685,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,1,2,18.5244328701,78.3061921294,78.3061921294,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,27.3017129628,27.3017129628,27.3017129628,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,206.487592592,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,3,3,1,2.66666666667,1.0,2.66666666667,3.0,2,1,200.308645833,200.308645833,200.308645833,2,7,0,2,0,3.5,0.0,3.5,0,valid
3,10,6,3,2,3.33333333333,2.0,3.33333333333,3.0,1,3,14.4424074073,14.4424074073,14.4424074073,1,1,5,1,1,1.0,5.0,1.0,5.0,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,1,2,68.2706018519,68.2706018519,68.2706018519,2,22,1,2,1,11.0,0.5,11.0,1.0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,196.276655092,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,214.236064815,214.236064815,214.236064815,1,12,0,1,0,12.0,0.0,12.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.2346643517,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,190.967638889,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,348.988796296,0,0,0,0,0,0,0,0,0,0,0,valid
2,31,2,2,1,15.5,1.0,15.5,2.0,0,1,200.308645833,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,40.4612268517,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,190.967638889,190.967638889,190.967638889,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
4,11,12,4,4,2.75,3.0,2.75,3.0,0,3,161.070393519,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,12.3895717594,0,0,0,0,0,0,0,0,0,0,0,valid
3,13,12,2,3,4.33333333333,4.0,6.5,4.0,2,2,27.3017129628,27.3017129628,27.3017129628,3,13,12,2,3,4.33333333333,4.0,6.5,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,12.3895717594,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,375.980787037,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,1,3,209.22,209.22,209.22,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
6,44,7,6,5,7.33333333333,1.16666666667,7.33333333333,1.4,0,3,21.4059953704,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,190.967638889,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,9,2,2,2.0,4.5,2.0,4.5,1,1,27.3017129628,27.3017129628,27.3017129628,2,4,9,2,2,2.0,4.5,2.0,4.5,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,27.3017129628,27.3017129628,27.3017129628,1,4,0,1,0,4.0,0.0,4.0,0,valid
