% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,747.271203704,0,0,0,0,0,0,0,0,0,0,0,valid
2,34,7,2,1,17.0,3.5,17.0,7.0,0,2,33.536400463,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,147.858668982,147.858668982,0,4,4,4,3,3,1.0,1.0,1.33333333333,1.33333333333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,33.8887615744,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.808171296,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,32.9028356485,333.989108797,0,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,35.1812500004,0,0,0,0,0,0,0,0,0,0,0,valid
5,36,29,5,4,7.2,5.8,7.2,7.25,0,5,14.7578472225,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,763.475057871,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,32.7161342595,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,27.5379166668,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,432.536087963,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,74.142465278,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.80287037,299.80287037,0,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,69.900150463,69.900150463,69.900150463,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,495.9984375,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.800381945,482.800381945,0,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,180.900034722,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.907152778,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,34.0102893519,34.0102893519,34.0102893519,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,147.858668982,147.858668982,0,2,14,3,2,1,7.0,1.5,7.0,3.0,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,2,27.5379166668,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,68.8871875,68.8871875,68.8871875,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.80287037,299.80287037,0,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.443472222,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.80931713,171.80931713,0,2,4,4,1,1,2.0,2.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,942.629236111,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.832199074,465.832199074,0,4,39,4,4,2,9.75,1.0,9.75,2.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,27.8002430559,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,747.271203704,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,284.84300926,284.84300926,0,2,3,4,1,2,1.5,2.0,3.0,2.0,valid
2,1,5,1,2,0.5,2.5,1.0,2.5,1,2,10.9259027778,38.9677893519,38.9677893519,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,1,2,33.9167708335,33.9167708335,33.9167708335,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,94.961851852,378.718680556,0,1,9,0,1,0,9.0,0.0,9.0,0,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,3,4.51552083343,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,478.98875,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.914571759,340.914571759,0,2,1,10,1,2,0.5,5.0,1.0,5.0,valid
2,38,3,2,1,19.0,1.5,19.0,3.0,0,2,4.51552083343,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,311.830104167,311.830104167,0,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.973125,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,530.896516204,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,34.8979629632,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,149.972245371,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,34.0102893519,34.0102893519,34.0102893519,4,4,2,4,2,1.0,0.5,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,720.80462963,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.65599537,1100.75386574,0,1,2,5,1,1,2.0,5.0,2.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,281.458113426,281.458113426,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,38.9677893519,38.9677893519,38.9677893519,1,14,0,1,0,14.0,0.0,14.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,333.875057871,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,627.832581019,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.9146875,376.9146875,0,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,87.3279976854,0,0,0,0,0,0,0,0,0,0,0,valid
2,25,8,2,1,12.5,4.0,12.5,8.0,1,1,17.6787152779,17.6787152779,17.6787152779,2,25,8,2,1,12.5,4.0,12.5,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,171.80931713,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,34.0102893519,34.0102893519,34.0102893519,3,3,2,3,2,1.0,0.666666666667,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,333.875057871,333.875057871,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,178.476527778,178.476527778,0,1,13,3,1,1,13.0,3.0,13.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,579.866226852,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.474548611,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,549.72587963,0,1,19,0,1,0,19.0,0.0,19.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,149.007534722,149.007534722,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.03207176,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.808171296,0,0,0,0,0,0,0,0,0,0,0,valid
2,43,3,2,1,21.5,1.5,21.5,3.0,0,2,4.51552083343,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,203.600057871,203.600057871,0,1,7,0,1,0,7.0,0.0,7.0,0,valid
2,6,2,2,2,3.0,1.0,3.0,1.0,0,2,33.9167708335,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.759699074,434.759699074,0,1,11,0,1,0,11.0,0.0,11.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.792175926,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.725914352,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,17.6926273149,17.6926273149,17.6926273149,2,17,4,2,1,8.5,2.0,8.5,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.895543982,242.895543982,0,1,3,1,1,1,3.0,1.0,3.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,549.72587963,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.80287037,299.80287037,0,2,10,3,1,1,5.0,1.5,10.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35.1812500004,0,0,0,0,0,0,0,0,0,0,0,valid
4,63,5,4,3,15.75,1.25,15.75,1.66666666667,0,3,19.9068287038,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,462.616493056,462.616493056,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,325.767615741,325.767615741,0,1,0,1,0,1,0.0,1.0,0,1.0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,62.9581250004,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.04875,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.768553241,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.629236111,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.742638889,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,160.74369213,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,20.7011111113,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.962384259,0,0,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,10.9259027778,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,137.322673611,137.322673611,0,2,3,1,2,1,1.5,0.5,1.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,301.941076389,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,0,2,0,9.5,0.0,9.5,0,0,2,19.9269212964,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.768553241,437.768553241,0,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,91.7048958335,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.397708334,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,33.9167708335,33.9167708335,33.9167708335,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.9581250004,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,32.9028356485,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.768553241,437.768553241,0,1,5,0,1,0,5.0,0.0,5.0,0,valid
6,46,9,5,4,7.66666666667,1.5,9.2,2.25,0,5,18.0269444445,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,521.720914352,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,27,4,2,1,9.0,1.33333333333,13.5,4.0,0,2,11.785578704,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.813958333,122.813958333,0,6,23,18,5,5,3.83333333333,3.0,4.6,3.6,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,7.90855324082,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,74.142465278,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.91238426,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,495.9984375,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.530925926,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,138.644432871,138.644432871,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,3,4.51552083343,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,32.9028356485,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,35.1812500004,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,201.255347223,201.255347223,0,2,3,21,1,2,1.5,10.5,3.0,10.5,valid
0,0,0,0,0,0,0,0,0,0,0,378.718680556,378.718680556,0,1,0,9,0,1,0.0,9.0,0,9.0,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,2,4.51552083343,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,298.774143519,298.774143519,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.80287037,299.80287037,0,3,7,9,3,3,2.33333333333,3.0,2.33333333333,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,489.96025463,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.791215278,185.791215278,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,147.934189815,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.468796297,463.468796297,0,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
6,8,9,6,5,1.33333333333,1.5,1.33333333333,1.8,0,5,18.0269444445,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10.9259027778,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,1,2,13.8743865741,13.8743865741,13.8743865741,4,11,17,4,3,2.75,4.25,2.75,5.66666666667,valid
0,0,0,0,0,0,0,0,0,0,0,942.629236111,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,488.810381945,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32.9028356485,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66.7142476854,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,763.475057871,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,4.51552083343,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,32.9028356485,333.780648148,0,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,27.8002430559,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,545.482546296,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27.8002430559,27.8002430559,27.8002430559,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,248.841689815,248.841689815,0,2,8,8,1,1,4.0,4.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,284.750740741,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,147.616435186,147.616435186,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33.8887615744,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.80287037,299.80287037,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,10,3,1,1,10.0,3.0,10.0,3.0,0,1,32.6213888889,32.6213888889,32.6213888889,1,10,3,1,1,10.0,3.0,10.0,3.0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,70.7860300927,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,489.96025463,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,334.705995371,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,7,2,1,5.5,3.5,5.5,7.0,0,2,33.9167708335,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,348.021875,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.780648148,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,33.9167708335,33.9167708335,33.9167708335,1,12,0,1,0,12.0,0.0,12.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,299.80287037,299.80287037,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,397.673726852,397.673726852,0,1,0,1,0,1,0.0,1.0,0,1.0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,10.9259027778,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.907245371,332.907245371,0,2,13,2,2,1,6.5,1.0,6.5,2.0,bugged
1,25,0,1,0,25.0,0.0,25.0,0,0,1,116.847013889,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,7,1,1,4.0,3.5,8.0,7.0,1,2,20.8927314817,20.8927314817,20.8927314817,2,8,7,1,1,4.0,3.5,8.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,392.980613426,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.737222223,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,96.7695023152,96.7695023152,96.7695023152,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,879.730775463,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,14,2,3,4.0,4.66666666667,6.0,4.66666666667,1,3,21.9446990741,117.515034723,117.515034723,10,77,44,9,9,7.7,4.4,8.55555555556,4.88888888889,valid
3,9,9,3,3,3.0,3.0,3.0,3.0,0,3,4.51552083343,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,406.69363426,406.69363426,0,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,465.649548611,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,178.914039352,178.914039352,0,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,667.064131944,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,102.463263889,102.463263889,102.463263889,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.895543982,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,530.896516204,0,0,0,0,0,0,0,0,0,0,0,valid
