% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,239,6,2,2,119.5,3.0,119.5,3.0,0,1,182,572117738.184,-29463616.4627,valid
2,472,295,2,2,236.0,147.5,236.0,147.5,0,1,13,434526565.303,-1448334746.85,valid
2,16,12,2,2,8.0,6.0,8.0,6.0,0,2,72,9820121.64699,-58920438.918,valid
4,399,70,4,4,99.75,17.5,99.75,17.5,0,2,203,807585440.315,-343416476.02,valid
37,4441,1516,37,37,120.027027027,40.972972973,120.027027027,40.972972973,0,9,454,7180431876.86,-7441048379.88,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1216,29,2,2,608.0,14.5,608.0,14.5,0,1,8,2913622185.18,-141372634.161,valid
4,954,259,4,4,238.5,64.75,238.5,64.75,0,1,21,1706321177.32,-1271643555.92,valid
4,595,8,4,4,148.75,2.0,148.75,2.0,1,1,91,1440808718.93,-38733335.4758,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,16,414885956.129,-9735005.60536,valid
10,308,154,10,10,30.8,15.4,30.8,15.4,0,4,323,378062705.718,-756026053.45,valid
4,48,36,4,4,12.0,9.0,12.0,9.0,0,3,207,29462883.7159,-176760382.979,valid
4,163,36,4,4,40.75,9.0,40.75,9.0,0,1,15,311724758.295,-176609317.051,valid
3,419,42,3,3,139.666666667,14.0,139.666666667,14.0,0,2,124,925500102.878,-206032668.159,valid
2,26,31,2,2,13.0,15.5,13.0,15.5,0,1,50,-12273342.8227,-152193186.015,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,15,405139745.473,-9812371.17142,valid
3,801,82,3,3,267.0,27.3333333333,267.0,27.3333333333,0,2,33,1765068973.66,-402216804.828,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,36,473789014.587,-9706984.08689,valid
8,353,98,8,8,44.125,12.25,44.125,12.25,1,4,318,625967595.333,-480982215.274,valid
21,2053,691,21,21,97.7619047619,32.9047619048,97.7619047619,32.9047619048,2,5,271,3343576323.46,-3392225261.82,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,237,70,6,6,39.5,11.6666666667,39.5,11.6666666667,0,2,128,409924731.471,-343581150.458,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,60,572007232.985,-9707681.91238,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,8,0.0,-98186721.3778,valid
4,415,50,4,4,103.75,12.5,103.75,12.5,0,2,65,895972549.626,-245229221.323,valid
4,1136,73,4,4,284.0,18.25,284.0,18.25,0,2,43,2609279506.73,-357515540.339,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,6,395195517.702,-9686888.57148,valid
8,530,320,8,8,66.25,40.0,66.25,40.0,0,3,127,515452394.208,-1570945772.56,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,5247,2176,17,17,308.647058824,128.0,308.647058824,128.0,2,6,179,7538862187.54,-10681969528.6,valid
8,525,144,8,8,65.625,18.0,65.625,18.0,0,4,54,935269978.582,-706828418.006,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,22,19636305.6335,-39265331.7423,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,8,562110192.296,-9631085.78447,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,9,670087301.305,-9568086.73703,valid
16,2060,706,16,16,128.75,44.125,128.75,44.125,0,3,378,3323771729.74,-3465326750.41,valid
3,502,148,3,3,167.333333333,49.3333333333,167.333333333,49.3333333333,0,1,15,869213065.359,-726796234.536,valid
14,1203,377,14,14,85.9285714286,26.9285714286,85.9285714286,26.9285714286,1,4,116,2027512933.36,-1850125259.47,valid
15,797,204,15,15,53.1333333333,13.6,53.1333333333,13.6,0,5,148,1455777624.31,-1001353269.47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,108,103,3,3,36.0,34.3333333333,36.0,34.3333333333,0,1,26,12272685.4817,-505630638.983,valid
6,132,126,6,6,22.0,21.0,22.0,21.0,1,3,125,14731072.967,-618627363.262,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
24,2757,827,24,24,114.875,34.4583333333,114.875,34.4583333333,1,5,411,4737876973.54,-4059307365.75,valid
5,1478,681,5,5,295.6,136.2,295.6,136.2,0,1,191,1956982625.1,-3344294595.81,valid
1,36,36,1,1,36.0,36.0,36.0,36.0,0,1,3,0.0,-176791862.274,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,403,124,6,6,67.1666666667,20.6666666667,67.1666666667,20.6666666667,0,2,59,684842090.107,-608523417.044,valid
2,28,16,2,2,14.0,8.0,14.0,8.0,0,2,73,29460364.941,-78563354.1637,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,209,88,7,7,29.8571428571,12.5714285714,29.8571428571,12.5714285714,0,4,141,297000173.602,-431948353.554,valid
4,547,51,4,4,136.75,12.75,136.75,12.75,0,2,65,1217746884.98,-250277586.113,valid
19,2028,871,19,19,106.736842105,45.8421052632,106.736842105,45.8421052632,0,5,265,2840360787.4,-4275897682.88,valid
3,363,10,3,3,121.0,3.33333333333,121.0,3.33333333333,0,1,13,866511281.089,-48832245.8683,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,153,32,4,4,38.25,8.0,38.25,8.0,0,3,181,297099674.662,-157134355.848,valid
4,814,116,4,4,203.5,29.0,203.5,29.0,0,3,109,1713350093.48,-568928739.444,valid
1,1592,2,1,1,1592.0,2.0,1592.0,2.0,0,1,2,3904073996.92,-9733016.52023,valid
9,621,178,9,9,69.0,19.7777777778,69.0,19.7777777778,1,2,281,1087481500.18,-873753458.073,bugged
7,1117,181,7,7,159.571428571,25.8571428571,159.571428571,25.8571428571,1,3,119,2298137262.35,-888607008.834,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,76,8,2,2,38.0,4.0,38.0,4.0,0,2,54,166925837.095,-39236465.0653,valid
13,424,398,13,13,32.6153846154,30.6153846154,32.6153846154,30.6153846154,1,4,138,63822591.7739,-1954020921.4,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,10,188998305.099,-9746891.72256,valid
9,144,292,9,9,16.0,32.4444444444,16.0,32.4444444444,1,3,52,-363271050.529,-1433586928.16,valid
6,211,2172,6,6,35.1666666667,362.0,35.1666666667,362.0,0,3,99,-4813642354.52,-10664652423.2,valid
24,2886,1023,24,24,120.25,42.625,120.25,42.625,4,4,241,4573423168.44,-5021715919.23,valid
6,762,287,6,6,127.0,47.8333333333,127.0,47.8333333333,1,2,196,1165908328.15,-1408613155.14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,361,102,8,8,45.125,12.75,45.125,12.75,0,6,236,635780852.151,-500618483.378,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,2,375673075.049,-9811027.19997,valid
2,12,8,2,2,6.0,4.0,6.0,4.0,0,1,123,9819490.64963,-39275668.2863,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,655,321,5,5,131.0,64.2,131.0,64.2,0,1,81,819811665.651,-1575494756.17,valid
8,599,107,8,8,74.875,13.375,74.875,13.375,0,4,142,1207839817.09,-525160017.066,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,1,326461940.794,-9705741.77238,valid
8,1353,93,8,8,169.125,11.625,169.125,11.625,0,2,116,3093561728.67,-456388846.45,bugged
2,299,4,2,2,149.5,2.0,149.5,2.0,0,1,190,724342907.93,-19629061.8071,valid
3,287,14,3,3,95.6666666667,4.66666666667,95.6666666667,4.66666666667,0,2,260,670144481.919,-68552815.2291,valid
32,1718,1379,32,32,53.6875,43.09375,53.6875,43.09375,0,5,409,832157466.211,-6770157666.24,valid
2,913,4,2,2,456.5,2.0,456.5,2.0,0,2,181,2231952425.17,-19593397.5409,valid
7,1955,483,7,7,279.285714286,69.0,279.285714286,69.0,0,2,37,3614093752.64,-2371487009.55,valid
16,2229,955,16,16,139.3125,59.6875,139.3125,59.6875,0,4,146,3127229752.07,-4687495401.69,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,315,315,4,4,78.75,78.75,78.75,78.75,1,2,55,-7091.42666674,-1546626725.92,valid
2,1107,314,2,2,553.5,157.0,553.5,157.0,0,2,4,1946455798.3,-1540743624.51,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1894,653,3,3,631.333333333,217.666666667,631.333333333,217.666666667,0,1,16,3047152020.89,-3206724249.28,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,10,385382750.733,-9696060.81053,valid
3,62,24,3,3,20.6666666667,8.0,20.6666666667,8.0,0,2,20,93298150.6531,-117837990.098,valid
2,203,4,2,2,101.5,2.0,101.5,2.0,0,2,181,488600853.025,-19609497.0695,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,8,513033676.833,-9663840.9253,valid
9,1604,1212,9,9,178.222222222,134.666666667,178.222222222,134.666666667,0,1,35,962212085.745,-5949714663.72,valid
3,347,12,3,3,115.666666667,4.0,115.666666667,4.0,0,1,191,822395124.526,-58742921.4056,valid
5,801,16,5,5,160.2,3.2,160.2,3.2,0,4,61,1926844843.81,-77865074.6839,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,2401,928,12,12,200.083333333,77.3333333333,200.083333333,77.3333333333,0,3,137,3616029571.99,-4555815626.37,valid
1,20,4,1,1,20.0,4.0,20.0,4.0,0,1,57,39273553.3924,-19623159.7721,valid
20,1151,468,20,20,57.55,23.4,57.55,23.4,1,5,162,1676877258.68,-2297921300.43,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,638,506,9,9,70.8888888889,56.2222222222,70.8888888889,56.2222222222,0,3,156,324094288.232,-2484312430.62,valid
5,403,34,5,5,80.6,6.8,80.6,6.8,0,3,209,905994806.84,-166900072.197,valid
3,263,20,3,3,87.6666666667,6.66666666667,87.6666666667,6.66666666667,0,2,188,596516169.982,-98046613.6848,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,343,6,3,3,114.333333333,2.0,114.333333333,2.0,0,1,191,827444258.777,-29422599.7813,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,353,26,2,2,176.5,13.0,176.5,13.0,0,2,13,802698818.866,-127446934.96,valid
1,32,4,1,1,32.0,4.0,32.0,4.0,0,1,57,68728718.4367,-19612947.0791,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,8,277381844.412,-9735030.40308,valid
2,28,16,2,2,14.0,8.0,14.0,8.0,0,2,184,29458098.3909,-78554469.1516,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,19,355921446.92,-9699988.60063,valid
21,1745,707,21,21,83.0952380952,33.6666666667,83.0952380952,33.6666666667,0,5,232,2548031207.5,-3470777841.29,valid
5,427,140,5,5,85.4,28.0,85.4,28.0,0,3,127,704549585.62,-687307326.983,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,15,876575085.66,-9801667.56031,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,152,158,5,5,30.4,31.6,30.4,31.6,0,3,340,-14743481.6174,-775782093.82,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19636776.6962,valid
6,317,26,6,6,52.8333333333,4.33333333333,52.8333333333,4.33333333333,1,3,208,714344063.322,-127461703.286,valid
6,171,28,6,6,28.5,4.66666666667,28.5,4.66666666667,1,3,72,351005124.21,-137332919.676,valid
8,165,104,8,8,20.625,13.0,20.625,13.0,0,3,266,149772579.777,-510635333.139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,713,199,12,12,59.4166666667,16.5833333333,59.4166666667,16.5833333333,0,3,149,1261744210.56,-976700208.895,bugged
7,1180,692,7,7,168.571428571,98.8571428571,168.571428571,98.8571428571,0,1,15,1197802475.56,-3396618548.53,valid
1,8,12,1,1,8.0,12.0,8.0,12.0,0,1,39,-9818399.9713,-58913792.4356,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1214,56,3,3,404.666666667,18.6666666667,404.666666667,18.6666666667,0,2,18,2843368726.79,-274967320.368,valid
12,1825,489,12,12,152.083333333,40.75,152.083333333,40.75,0,5,99,3279394290.43,-2399554050.2,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,21,395201306.399,-9692821.08728,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,13,0.0,-19636776.5497,valid
3,268,37,3,3,89.3333333333,12.3333333333,89.3333333333,12.3333333333,0,2,49,566978555.096,-181402777.875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,718,72,5,5,143.6,14.4,143.6,14.4,0,2,40,1585855295.36,-353146739.867,valid
2,226,4,2,2,113.0,2.0,113.0,2.0,0,2,31,544928007.807,-19455722.8873,valid
5,1254,89,5,5,250.8,17.8,250.8,17.8,0,3,57,2860383319.93,-436842937.654,valid
7,1971,624,7,7,281.571428571,89.1428571429,281.571428571,89.1428571429,0,3,81,3307416845.75,-3064272250.81,valid
4,649,168,4,4,162.25,42.0,162.25,42.0,0,4,60,1180689885.65,-824392080.22,valid
5,2573,1293,5,5,514.6,258.6,514.6,258.6,2,2,38,3141809927.31,-6346314099.69,valid
2,247,46,2,2,123.5,23.0,123.5,23.0,0,2,111,493477705.029,-225809102.522,valid
2,287,6,2,2,143.5,3.0,143.5,3.0,0,2,271,689819218.136,-29301312.4561,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,9,905750078.714,-9508142.32734,valid
8,1314,67,8,8,164.25,8.375,164.25,8.375,0,4,112,3061544629.15,-328603259.928,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,92,32,2,2,46.0,16.0,46.0,16.0,0,1,26,147272343.231,-157035950.592,valid
4,56,44,4,4,14.0,11.0,14.0,11.0,0,3,58,29460954.0446,-216038870.324,valid
23,2845,1599,23,23,123.695652174,69.5217391304,123.695652174,69.5217391304,0,6,350,3058623574.88,-7849695250.24,valid
22,3202,1090,22,22,145.545454545,49.5454545455,145.545454545,49.5454545455,1,6,171,5184761095.57,-5350996092.48,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,219,10,3,3,73.0,3.33333333333,73.0,3.33333333333,1,2,92,512998231.965,-48900430.9516,valid
5,164,96,5,5,32.8,19.2,32.8,19.2,1,2,66,166920056.406,-471249539.739,valid
1,4,12,1,1,4.0,12.0,4.0,12.0,0,1,1,-19637166.511,-58917918.1803,valid
4,303,50,4,4,75.75,12.5,75.75,12.5,1,2,131,621049705.642,-245319141.017,valid
6,168,116,6,6,28.0,19.3333333333,28.0,19.3333333333,0,2,267,127643550.776,-569449155.186,valid
11,1132,489,11,11,102.909090909,44.4545454545,102.909090909,44.4545454545,0,3,182,1578458517.57,-2400484507.64,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,62,52,4,4,15.5,13.0,15.5,13.0,0,3,70,24542683.2745,-255317240.475,valid
2,119,10,2,2,59.5,5.0,59.5,5.0,0,1,45,267552117.961,-49003214.5456,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,21,503206632.372,-9658428.68946,valid
8,634,135,8,8,79.25,16.875,79.25,16.875,2,3,143,1224806648.35,-662266092.7,valid
7,478,56,7,7,68.2857142857,8.0,68.2857142857,8.0,0,2,49,1035967660.54,-274719924.929,valid
5,1150,503,5,5,230.0,100.6,230.0,100.6,0,1,200,1588667216.64,-2470163862.52,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,39,0.0,-19636799.9426,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,203,6,2,2,101.5,3.0,101.5,3.0,0,2,26,483614037.663,-29350954.291,valid
10,262,88,10,10,26.2,8.8,26.2,8.8,1,4,370,427146668.874,-431944786.674,valid
13,1594,1145,13,13,122.615384615,88.0769230769,122.615384615,88.0769230769,0,5,247,1102096933.25,-5621062748.96,valid
2,183,4,2,2,91.5,2.0,91.5,2.0,0,2,39,439380233.836,-19492171.5323,valid
11,3248,645,11,11,295.272727273,58.6363636364,295.272727273,58.6363636364,2,4,278,6390125101.95,-3165498868.54,bugged
20,2064,569,20,20,103.2,28.45,103.2,28.45,0,5,330,3669988942.59,-2792758488.36,valid
6,395,94,6,6,65.8333333333,15.6666666667,65.8333333333,15.6666666667,0,4,195,738910556.567,-461391422.72,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,2291,307,12,12,190.916666667,25.5833333333,190.916666667,25.5833333333,0,7,124,4870913944.7,-1506799741.96,valid
9,343,176,9,9,38.1111111111,19.5555555556,38.1111111111,19.5555555556,1,3,55,409931900.113,-863984542.643,valid
6,62,70,6,6,10.3333333333,11.6666666667,10.3333333333,11.6666666667,0,3,310,-19639404.5899,-343715835.012,valid
12,1382,537,12,12,115.166666667,44.75,115.166666667,44.75,0,4,271,2074448903.95,-2636268786.71,valid
3,367,42,3,3,122.333333333,14.0,122.333333333,14.0,0,1,16,797721631.9,-205881657.034,valid
34,8622,4608,34,34,253.588235294,135.529411765,253.588235294,135.529411765,4,7,448,9855492011.55,-22626457472.3,bugged
10,718,90,10,10,71.8,9.0,71.8,9.0,0,3,182,1541741254.4,-441642505.707,valid
13,1436,452,13,13,110.461538462,34.7692307692,110.461538462,34.7692307692,0,3,203,2416076859.06,-2219604130.56,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,183,18,2,2,91.5,9.0,91.5,9.0,0,2,12,405047261.071,-88284607.8303,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,411,4,2,2,205.5,2.0,205.5,2.0,0,1,26,999065607.297,-19336113.3357,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,319,2,1,1,319.0,2.0,319.0,2.0,0,1,21,778168504.345,-9610603.38738,valid
6,571,70,6,6,95.1666666667,11.6666666667,95.1666666667,11.6666666667,1,2,28,1229890178.28,-343408511.183,valid
2,20,8,2,2,10.0,4.0,10.0,4.0,0,2,216,29463654.0002,-39282051.9101,valid
4,247,26,4,4,61.75,6.5,61.75,6.5,0,3,25,542476338.314,-127491998.203,valid
8,1208,391,8,8,151.0,48.875,151.0,48.875,0,4,209,2005655190.17,-1919353581.92,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,3430,1653,29,29,118.275862069,57.0,118.275862069,57.0,1,7,231,4362385492.55,-8115352273.22,valid
2,209,14,2,2,104.5,7.0,104.5,7.0,0,2,150,478659179.462,-68581758.3419,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,13,208685966.762,-9793390.53859,valid
2,359,6,2,2,179.5,3.0,179.5,3.0,0,2,29,866579910.738,-29266369.6822,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,4,1816488840.79,-9276072.25607,valid
8,236,164,8,8,29.5,20.5,29.5,20.5,1,4,352,176757784.5,-805171559.759,valid
2,95,6,2,2,47.5,3.0,47.5,3.0,0,2,173,218483666.954,-29407363.3748,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,31,19636773.6728,-19629962.1873,valid
6,476,37,6,6,79.3333333333,6.16666666667,79.3333333333,6.16666666667,1,3,206,1077629707.59,-181345309.772,valid
6,460,297,6,6,76.6666666667,49.5,76.6666666667,49.5,1,3,109,400063667.695,-1457815095.54,valid
39,8389,3716,39,39,215.102564103,95.2820512821,215.102564103,95.2820512821,4,5,332,11470471391.5,-18239433045.6,valid
14,632,297,14,14,45.1428571429,21.2142857143,45.1428571429,21.2142857143,0,4,227,822327075.095,-1457839788.33,valid
6,148,313,6,6,24.6666666667,52.1666666667,24.6666666667,52.1666666667,0,2,91,-405020807.618,-1536752722.91,valid
2,185,6,2,2,92.5,3.0,92.5,3.0,0,1,39,439383877.128,-29314642.2977,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1138,338,10,10,113.8,33.8,113.8,33.8,0,2,118,1963817423.79,-1658908543.87,valid
2,12,6,2,2,6.0,3.0,6.0,3.0,1,2,16,14728629.3847,-29452404.8181,valid
1,527,2,1,1,527.0,2.0,527.0,2.0,0,1,25,1288806017.67,-9515216.07831,valid
15,520,445,15,15,34.6666666667,29.6666666667,34.6666666667,29.6666666667,0,4,202,184209754.497,-2184835753.35,valid
2,143,4,2,2,71.5,2.0,71.5,2.0,0,1,190,341300881.935,-19636946.3973,valid
9,662,1130,9,9,73.5555555556,125.555555556,73.5555555556,125.555555556,0,3,186,-1148834510.62,-5548126538.55,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,347,6,2,2,173.5,3.0,173.5,3.0,0,1,16,837136119.237,-29287645.8982,valid
2,464,464,2,2,232.0,232.0,232.0,232.0,0,1,121,-10422.583102,-2277820844.62,valid
3,307,32,3,3,102.333333333,10.6666666667,102.333333333,10.6666666667,0,3,181,675227304.027,-157126639.54,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,13,189044934.596,-9795943.531,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,13,218506482.845,-9792114.04238,valid
2,243,4,2,2,121.5,2.0,121.5,2.0,0,1,191,586823890.808,-19614859.2495,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,16,719299320.39,-9672799.91318,valid
8,369,150,8,8,46.125,18.75,46.125,18.75,0,3,138,537689313.948,-736483710.873,valid
1,897,2,1,1,897.0,2.0,897.0,2.0,0,1,25,2196955427.65,-9148133.27623,valid
2,891,16,2,2,445.5,8.0,445.5,8.0,0,1,39,2147807715.14,-77838985.7385,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,68,40,3,3,22.6666666667,13.3333333333,22.6666666667,13.3333333333,0,3,184,68733107.536,-196370718.833,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,26,414877017.082,-9725854.9826,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,20,2,2,8.0,10.0,8.0,10.0,0,2,140,-9819490.64963,-98205641.5632,valid
6,601,132,6,6,100.166666667,22.0,100.166666667,22.0,1,3,104,1151329805.86,-647926488.732,valid
2,391,4,2,2,195.5,2.0,195.5,2.0,0,1,12,950051709.114,-19432945.3511,valid
4,409,411,4,4,102.25,102.75,102.25,102.75,1,1,125,-4933129.25818,-2017623898.95,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,22,19636305.6335,-39265331.7423,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,57,19636776.6962,-19629968.2342,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,13,208685966.762,-9793390.53859,valid
4,2854,40,4,4,713.5,10.0,713.5,10.0,0,1,19,6907734921.4,-194485878.231,valid
30,3998,2171,30,30,133.266666667,72.3666666667,133.266666667,72.3666666667,4,7,416,4485032180.62,-10659627947.5,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,92,64,6,6,15.3333333333,10.6666666667,15.3333333333,10.6666666667,2,2,253,68743826.6739,-314210316.657,valid
5,1487,50,5,5,297.4,10.0,297.4,10.0,0,2,184,3528431801.47,-245496081.134,bugged
2,390,4,2,2,195.0,2.0,195.0,2.0,0,1,6,947798963.623,-19639512.188,valid
2,32,36,2,2,16.0,18.0,16.0,18.0,0,1,32,-9821298.55755,-176761353.615,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,6,798010082.146,-9811097.64208,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,215,6,2,2,107.5,3.0,107.5,3.0,0,1,29,512998470.051,-29264265.9618,valid
2,128,29,2,2,64.0,14.5,64.0,14.5,0,2,45,242991115.698,-142262995.36,valid
1,44,36,1,1,44.0,36.0,44.0,36.0,0,1,88,19636295.9604,-176719374.445,valid
9,1441,558,9,9,160.111111111,62.0,160.111111111,62.0,0,4,90,2167653773.07,-2739342017.67,valid
7,487,150,7,7,69.5714285714,21.4285714286,69.5714285714,21.4285714286,0,3,123,827258017.405,-736225257.497,valid
4,326,106,4,4,81.5,26.5,81.5,26.5,0,1,180,540196187.84,-520550161.315,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,12,306855706.719,-9744071.23624,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,207,8,3,3,69.0,2.66666666667,69.0,2.66666666667,0,2,93,488541614.099,-39190249.0182,valid
2,195,6,2,2,97.5,3.0,97.5,3.0,0,2,11,463935836.907,-29312562.7281,valid
5,460,52,5,5,92.0,10.4,92.0,10.4,1,2,28,1001588074.33,-255089444.87,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,21,424657304.392,-9683441.34242,valid
2,115,4,2,2,57.5,2.0,57.5,2.0,0,2,195,272529973.534,-19617809.8224,valid
21,1219,260,21,21,58.0476190476,12.380952381,58.0476190476,12.380952381,0,7,359,2354112722.1,-1275959017.63,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,22,19636305.6335,-39265331.7423,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,21,414838638.394,-9686567.92404,valid
4,68,18,4,4,17.0,4.5,17.0,4.5,0,3,52,122732416.032,-88327044.665,valid
17,2178,765,17,17,128.117647059,45.0,128.117647059,45.0,2,4,386,3468451304.91,-3754506698.8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,1203,531,14,14,85.9285714286,37.9285714286,85.9285714286,37.9285714286,2,5,187,1649420502.79,-2606066002.49,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,12,611192200.912,-9603961.47076,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,30,513012776.64,-9642540.72808,valid
2,2165,50,2,2,1082.5,25.0,1082.5,25.0,0,1,21,5191614051.89,-243807764.284,valid
6,1296,223,6,6,216.0,37.1666666667,216.0,37.1666666667,0,4,150,2633994461.31,-1094269544.8,valid
3,315,10,3,3,105.0,3.33333333333,105.0,3.33333333333,0,3,125,748743705.119,-48935666.6928,valid
5,221,54,5,5,44.2,10.8,44.2,10.8,0,1,15,410042104.793,-265161026.192,valid
3,429,42,3,3,143.0,14.0,143.0,14.0,0,2,162,949997441.808,-205945808.473,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,0,2,54,-593.135925919,-157125505.167,valid
