% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,17,8,9,211,63.9380092593,0.127962085308,0.127962085308,0.644549763033,4.0,4.0,7,63.9380092593,0.142857142857,7.0,7.0,7.0,92,1976.955625,2042.29106481,63.9380092593,0.119565217391,0.119565217391,0.478260869565,4.0,4.0,6,63.9380092593,0.0,0.166666666667,6.0,6.0,6.0,63,33,valid
2,1,3,1,2,53,974.249293982,0.0943396226415,0.0943396226415,0.905660377358,1.0,1.0,2,974.249293982,0.5,2.0,2.0,2.0,26,1324.26244213,1324.26244213,1324.26244213,0.0,0.0,1.0,0.0,0.0,1,1324.26244213,0.0,1.0,1.0,1.0,1.0,11,1,valid
7,5,13,6,7,154,974.249293982,0.201298701299,0.201298701299,0.590909090909,3.0,3.0,7,974.249293982,0.142857142857,7.0,7.0,7.0,103,2003.06510417,2209.4141088,1626.0546875,0.00970873786408,0.223300970874,0.514563106796,1.0,1.0,5,1626.0546875,0.0,0.2,5.0,5.0,5.0,32,21,bugged
3,2,5,2,3,33,974.249293982,0.0909090909091,0.0909090909091,0.909090909091,2.0,2.0,3,974.249293982,0.333333333333,3.0,3.0,3.0,11,1063.10407407,1067.03578704,1045.41135417,0.0,0.181818181818,0.818181818182,1.0,2.0,2,1045.41135417,0.0,0.5,2.0,2.0,2.0,6,5,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,47,1626.04215278,0.0212765957447,0.0212765957447,0.978723404255,1.0,1.0,2,1626.04215278,0.5,2.0,2.0,2.0,21,2209.4141088,2209.4141088,2209.4141088,0.0,0.0,1.0,0.0,0.0,1,2209.4141088,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,11,5,6,89,11.3917708332,0.0786516853933,0.0786516853933,0.483146067416,3.0,3.0,5,11.3917708332,0.2,5.0,5.0,5.0,37,2072.82560185,2167.18765046,11.3917708332,0.0810810810811,0.0810810810811,0.675675675676,2.0,3.0,4,11.3917708332,0.0,0.25,4.0,4.0,4.0,32,10,valid
7,5,15,7,8,403,11.8720949073,0.0471464019851,0.0471464019851,0.952853598015,4.0,6.0,7,11.8720949073,0.142857142857,7.0,7.0,7.0,285,2159.10903935,2209.4141088,11.8720949073,0.059649122807,0.059649122807,0.940350877193,2.0,4.0,5,11.8720949073,0.0,0.2,5.0,5.0,5.0,38,33,valid
10,9,27,13,14,398,7.17052083323,0.185929648241,0.185929648241,0.814070351759,6.0,7.0,10,7.17052083323,0.1,10.0,10.0,10.0,337,1867.7646875,2209.4141088,7.17052083323,0.100890207715,0.20178041543,0.79821958457,5.0,6.0,9,7.17052083323,0.0,0.111111111111,9.0,9.0,9.0,56,46,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,26,69,34,35,650,0.0257870368659,0.515384615385,0.644615384615,0.355384615385,9.0,17.0,28,0.0257870368659,0.0357142857143,28.0,28.0,28.0,383,1598.87640046,1782.62688657,0.0257870368659,0.603133159269,0.710182767624,0.289817232376,8.0,17.0,26,0.0257870368659,1.0,0.0384615384615,26.0,26.0,26.0,301,158,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,19,9,10,141,11.3917708332,0.0921985815603,0.397163120567,0.375886524823,5.0,6.0,10,11.3917708332,0.1,10.0,10.0,10.0,70,1178.63671296,1215.86784722,11.3917708332,0.114285714286,0.314285714286,0.371428571429,4.0,4.0,7,11.3917708332,0.0,0.142857142857,7.0,7.0,7.0,43,17,valid
1,1,1,0,1,36,177.882453704,0.0,0.0,1.0,0.0,0.0,1,177.882453704,1.0,1.0,1.0,1.0,14,177.882453704,177.882453704,177.882453704,0.0,0.0,1.0,0.0,0.0,1,177.882453704,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,17,61,30,31,164,7.17052083323,0.298780487805,0.573170731707,0.426829268293,15.0,16.0,20,7.17052083323,0.05,20.0,20.0,20.0,103,1492.44822917,1632.39365741,7.17052083323,0.330097087379,0.495145631068,0.300970873786,13.0,14.0,17,7.17052083323,1.0,0.0588235294118,17.0,17.0,17.0,81,55,valid
2,1,3,1,2,1226,974.249293982,0.000815660685155,0.000815660685155,0.999184339315,1.0,1.0,2,974.249293982,0.5,2.0,2.0,2.0,1155,1137.32377315,1137.32377315,1137.32377315,0.0,0.0,1.0,0.0,0.0,1,1137.32377315,0.0,1.0,1.0,1.0,1.0,3,1,valid
7,6,15,7,8,204,10.4017245369,0.210784313725,0.450980392157,0.549019607843,1.0,2.0,7,10.4017245369,0.142857142857,7.0,7.0,7.0,143,1044.45134259,1324.26489583,10.4017245369,0.013986013986,0.398601398601,0.601398601399,2.0,2.0,6,10.4017245369,0.0,0.166666666667,6.0,6.0,6.0,89,30,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,17,8,9,194,11.3917708332,0.164948453608,0.164948453608,0.835051546392,6.0,7.0,9,11.3917708332,0.111111111111,9.0,9.0,9.0,121,1921.92622685,2209.41581019,11.3917708332,0.214876033058,0.214876033058,0.785123966942,6.0,8.0,9,11.3917708332,0.0,0.111111111111,9.0,9.0,9.0,41,33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,3,1,2,45,175.96837963,0.0,0.0,0.777777777778,0.0,1.0,2,175.96837963,0.5,2.0,2.0,2.0,18,703.369560185,1125.25715278,175.96837963,0.0,0.0,0.555555555556,0.0,2.0,2,175.96837963,0.0,0.5,2.0,2.0,2.0,7,7,valid
1,1,1,0,1,27,626.203287037,0.0,0.0,1.0,0.0,0.0,1,626.203287037,1.0,1.0,1.0,1.0,8,626.203287037,626.203287037,626.203287037,0.0,0.0,1.0,0.0,1.0,1,626.203287037,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,231,11.3917708332,0.012987012987,0.012987012987,0.987012987013,1.0,1.0,2,11.3917708332,0.5,2.0,2.0,2.0,110,494.559363426,508.107280093,11.3917708332,0.0272727272727,0.0272727272727,0.972727272727,1.0,1.0,2,11.3917708332,0.0,0.5,2.0,2.0,2.0,7,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,8,23,11,11,100,10.0525578703,0.19,0.31,0.43,8.0,8.0,11,10.0525578703,0.0909090909091,11.0,11.0,11.0,60,1600.13607639,1872.2531713,10.0525578703,0.183333333333,0.383333333333,0.333333333333,5.0,5.0,8,10.0525578703,0.0,0.125,8.0,8.0,8.0,40,26,bugged
9,8,17,8,9,121,11.8721064813,0.239669421488,0.380165289256,0.619834710744,5.0,6.0,9,11.8721064813,0.111111111111,9.0,9.0,9.0,78,1840.27471065,2209.41581019,11.8721064813,0.141025641026,0.410256410256,0.589743589744,5.0,6.0,8,11.8721064813,0.0,0.125,8.0,8.0,8.0,53,33,valid
5,4,9,4,5,58,11.3917708332,0.155172413793,0.155172413793,0.844827586207,4.0,4.0,5,11.3917708332,0.2,5.0,5.0,5.0,29,1564.47596065,1702.18061343,11.3917708332,0.137931034483,0.137931034483,0.862068965517,3.0,3.0,4,11.3917708332,0.0,0.25,4.0,4.0,4.0,15,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,9,25,12,13,151,974.249293982,0.238410596026,0.238410596026,0.761589403974,8.0,9.0,11,974.249293982,0.0909090909091,11.0,11.0,11.0,74,2037.59144676,2209.4141088,974.249293982,0.216216216216,0.216216216216,0.783783783784,8.0,8.0,9,974.249293982,0.0,0.111111111111,9.0,9.0,9.0,44,17,bugged
6,6,17,8,9,64,11.8721064813,0.109375,0.21875,0.5625,3.0,4.0,6,11.8721064813,0.166666666667,6.0,6.0,6.0,35,1717.44123843,1856.97565972,11.8721064813,0.2,0.571428571429,0.428571428571,3.0,5.0,6,11.8721064813,0.0,0.166666666667,6.0,6.0,6.0,33,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,38,9.12326388899,0.131578947368,0.131578947368,0.868421052632,3.0,3.0,4,9.12326388899,0.25,4.0,4.0,4.0,19,1770.76164352,2047.45666667,9.12326388899,0.0526315789474,0.210526315789,0.789473684211,2.0,2.0,3,9.12326388899,0.0,0.333333333333,3.0,3.0,3.0,11,9,valid
6,6,15,7,8,212,624.339710648,0.108490566038,0.108490566038,0.603773584906,1.0,4.0,6,624.339710648,0.166666666667,6.0,6.0,6.0,170,1324.76363426,1551.15333333,624.339710648,0.105882352941,0.105882352941,0.6,2.0,4.0,6,624.339710648,0.0,0.166666666667,6.0,6.0,6.0,67,57,valid
3,1,5,2,3,240,974.249293982,0.0916666666667,0.0916666666667,0.908333333333,1.0,1.0,3,974.249293982,0.333333333333,3.0,3.0,3.0,134,1989.92133102,1989.92133102,1989.92133102,0.0,0.0,1.0,0.0,0.0,1,1989.92133102,0.0,1.0,1.0,1.0,1.0,45,1,valid
7,5,13,6,7,302,11.3917708332,0.201986754967,0.201986754967,0.798013245033,3.0,3.0,7,11.3917708332,0.142857142857,7.0,7.0,7.0,220,1005.73177083,1025.19549769,11.3917708332,0.109090909091,0.109090909091,0.890909090909,3.0,3.0,5,11.3917708332,0.0,0.2,5.0,5.0,5.0,55,17,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,9,4,5,53,51.6868171296,0.0754716981132,0.22641509434,0.77358490566,1.0,2.0,3,51.6868171296,0.333333333333,3.0,3.0,3.0,27,1649.96166667,2209.4141088,51.6868171296,0.0,0.0,0.740740740741,0.0,1.0,2,51.6868171296,0.0,0.5,2.0,2.0,2.0,16,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,13,6,7,56,974.249293982,0.142857142857,0.142857142857,0.857142857143,5.0,5.0,6,974.249293982,0.166666666667,6.0,6.0,6.0,22,1961.7952662,1963.14576389,1956.40696759,0.0909090909091,0.227272727273,0.772727272727,3.0,3.0,4,1956.40696759,0.0,0.25,4.0,4.0,4.0,15,9,valid
1,1,1,0,1,253,327.153634259,0.0,0.0,1.0,0.0,0.0,1,327.153634259,1.0,1.0,1.0,1.0,121,327.153634259,327.153634259,327.153634259,0.0,0.0,1.0,0.0,0.0,1,327.153634259,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,78,7.17052083323,0.0128205128205,0.141025641026,0.858974358974,1.0,2.0,3,7.17052083323,0.333333333333,3.0,3.0,3.0,49,1688.07184028,1739.02429398,7.17052083323,0.0408163265306,0.0408163265306,0.959183673469,2.0,2.0,3,7.17052083323,0.0,0.333333333333,3.0,3.0,3.0,21,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,23,77,38,39,361,7.17052083323,0.490304709141,0.664819944598,0.335180055402,14.0,17.0,25,7.17052083323,0.04,25.0,25.0,25.0,235,1498.65861111,1697.91141204,7.17052083323,0.553191489362,0.553191489362,0.23829787234,15.0,16.0,23,7.17052083323,1.0,0.0434782608696,23.0,23.0,23.0,138,82,bugged
3,2,7,3,4,59,624.341921296,0.0847457627119,0.0847457627119,0.915254237288,2.0,2.0,3,624.341921296,0.333333333333,3.0,3.0,3.0,25,2137.47309028,2209.41581019,1310.09012731,0.08,0.08,0.92,1.0,1.0,2,1310.09012731,0.0,0.5,2.0,2.0,2.0,13,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,89,11.3917708332,0.0224719101124,0.0224719101124,0.977528089888,1.0,1.0,2,11.3917708332,0.5,2.0,2.0,2.0,43,485.002303241,508.107280093,11.3917708332,0.046511627907,0.046511627907,0.953488372093,1.0,1.0,2,11.3917708332,0.0,0.5,2.0,2.0,2.0,7,5,valid
8,8,15,7,8,185,974.249293982,0.0756756756757,0.605405405405,0.394594594595,3.0,4.0,8,974.249293982,0.125,8.0,8.0,8.0,120,2048.69094907,2168.36059028,974.249293982,0.133333333333,0.325,0.441666666667,4.0,5.0,8,974.249293982,0.0,0.125,8.0,8.0,8.0,78,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,5,2,3,35,1626.04215278,0.0285714285714,0.0285714285714,0.971428571429,1.0,1.0,2,1626.04215278,0.5,2.0,2.0,2.0,14,2209.4141088,2209.4141088,2209.4141088,0.0,0.0,1.0,0.0,0.0,1,2209.4141088,0.0,1.0,1.0,1.0,1.0,4,1,valid
2,1,3,1,2,404,974.249293982,0.00247524752475,0.00247524752475,0.997524752475,1.0,1.0,2,974.249293982,0.5,2.0,2.0,2.0,346,1137.32377315,1137.32377315,1137.32377315,0.0,0.0,1.0,0.0,0.0,1,1137.32377315,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,771,11.3917708332,0.0428015564202,0.0428015564202,0.95719844358,2.0,3.0,5,11.3917708332,0.2,5.0,5.0,5.0,570,949.173240741,995.797349537,11.3917708332,0.0473684210526,0.0473684210526,0.952631578947,2.0,2.0,4,11.3917708332,0.0,0.25,4.0,4.0,4.0,51,37,bugged
7,7,21,10,11,87,11.3917708332,0.103448275862,0.229885057471,0.505747126437,4.0,4.0,7,11.3917708332,0.142857142857,7.0,7.0,7.0,54,1799.0812963,1856.97565972,11.3917708332,0.148148148148,0.259259259259,0.444444444444,4.0,5.0,7,11.3917708332,0.0,0.142857142857,7.0,7.0,7.0,34,28,bugged
6,4,19,9,10,172,11.3917708332,0.139534883721,0.139534883721,0.860465116279,4.0,4.0,6,11.3917708332,0.166666666667,6.0,6.0,6.0,104,1630.50467593,1792.13157407,11.3917708332,0.0576923076923,0.182692307692,0.817307692308,2.0,2.0,4,11.3917708332,0.0,0.25,4.0,4.0,4.0,19,12,valid
3,1,5,2,3,145,1626.04215278,0.0137931034483,0.0137931034483,0.986206896552,2.0,2.0,3,1626.04215278,0.333333333333,3.0,3.0,3.0,104,2209.4141088,2209.4141088,2209.4141088,0.0,0.0,1.0,0.0,0.0,1,2209.4141088,0.0,1.0,1.0,1.0,1.0,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,10,35,17,18,182,9.17210648162,0.252747252747,0.373626373626,0.626373626374,8.0,10.0,13,9.17210648162,0.0769230769231,13.0,13.0,13.0,98,1885.95092593,2209.4141088,9.17210648162,0.224489795918,0.387755102041,0.612244897959,6.0,8.0,10,9.17210648162,1.0,0.1,10.0,10.0,10.0,56,32,valid
6,3,11,5,6,142,974.249293982,0.12676056338,0.12676056338,0.87323943662,4.0,4.0,6,974.249293982,0.166666666667,6.0,6.0,6.0,63,1871.82855324,1881.01792824,974.249293982,0.031746031746,0.031746031746,0.968253968254,2.0,2.0,3,974.249293982,0.0,0.333333333333,3.0,3.0,3.0,34,4,bugged
1,1,1,0,1,61,327.153634259,0.0,0.0,1.0,0.0,0.0,1,327.153634259,1.0,1.0,1.0,1.0,30,327.153634259,327.153634259,327.153634259,0.0,0.0,1.0,0.0,0.0,1,327.153634259,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,3,9,4,5,197,11.8738541668,0.0761421319797,0.0761421319797,0.92385786802,2.0,3.0,4,11.8738541668,0.25,4.0,4.0,4.0,106,2103.7580787,2208.81378472,11.8738541668,0.0566037735849,0.0566037735849,0.943396226415,2.0,2.0,3,11.8738541668,0.0,0.333333333333,3.0,3.0,3.0,30,13,valid
3,2,5,2,3,51,7.17052083323,0.078431372549,0.078431372549,0.921568627451,2.0,2.0,3,7.17052083323,0.333333333333,3.0,3.0,3.0,23,1046.04673611,1093.26837963,7.17052083323,0.0434782608696,0.0434782608696,0.95652173913,1.0,1.0,2,7.17052083323,0.0,0.5,2.0,2.0,2.0,9,3,valid
2,1,3,1,2,43,974.249293982,0.093023255814,0.093023255814,0.906976744186,1.0,1.0,2,974.249293982,0.5,2.0,2.0,2.0,21,1324.26489583,1324.26489583,1324.26489583,0.0,0.0,1.0,0.0,0.0,1,1324.26489583,0.0,1.0,1.0,1.0,1.0,9,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,11,27,13,13,340,10.0525578703,0.188235294118,0.364705882353,0.635294117647,6.0,10.0,13,10.0525578703,0.0769230769231,13.0,13.0,13.0,189,1789.77686343,1881.01792824,10.0525578703,0.227513227513,0.333333333333,0.666666666667,5.0,9.0,11,10.0525578703,1.0,0.0909090909091,11.0,11.0,11.0,160,70,bugged
8,8,29,14,15,215,11.3917708332,0.106976744186,0.274418604651,0.725581395349,5.0,5.0,8,11.3917708332,0.125,8.0,8.0,8.0,145,2003.46519676,2209.4141088,11.3917708332,0.193103448276,0.193103448276,0.806896551724,6.0,6.0,8,11.3917708332,0.0,0.125,8.0,8.0,8.0,79,33,bugged
2,2,3,1,2,54,1804.96559028,0.0185185185185,0.0185185185185,0.981481481481,1.0,1.0,2,1804.96559028,0.5,2.0,2.0,2.0,22,1854.61157407,1856.97565972,1804.96559028,0.0454545454545,0.0454545454545,0.954545454545,1.0,1.0,2,1804.96559028,0.0,0.5,2.0,2.0,2.0,3,3,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,11,5,6,164,11.3917708332,0.0487804878049,0.170731707317,0.829268292683,2.0,3.0,5,11.3917708332,0.2,5.0,5.0,5.0,116,953.126076389,1125.25715278,11.3917708332,0.0603448275862,0.172413793103,0.827586206897,1.0,2.0,4,11.3917708332,0.0,0.25,4.0,4.0,4.0,29,22,valid
2,1,3,1,2,37,1626.04215278,0.027027027027,0.027027027027,0.972972972973,1.0,1.0,2,1626.04215278,0.5,2.0,2.0,2.0,16,2208.81378472,2208.81378472,2208.81378472,0.0,0.0,1.0,0.0,0.0,1,2208.81378472,0.0,1.0,1.0,1.0,1.0,3,1,valid
2,1,3,1,2,1547,974.249293982,0.000646412411118,0.000646412411118,0.999353587589,1.0,1.0,2,974.249293982,0.5,2.0,2.0,2.0,1474,1137.32377315,1137.32377315,1137.32377315,0.0,0.0,1.0,0.0,0.0,1,1137.32377315,0.0,1.0,1.0,1.0,1.0,3,1,valid
6,4,13,6,7,55,974.249293982,0.127272727273,0.127272727273,0.872727272727,5.0,5.0,6,974.249293982,0.166666666667,6.0,6.0,6.0,21,1962.02148148,1963.14576389,1956.40696759,0.190476190476,0.190476190476,0.809523809524,3.0,3.0,4,1956.40696759,0.0,0.25,4.0,4.0,4.0,14,8,valid
4,4,9,4,5,112,11.3917708332,0.0625,0.0625,0.732142857143,1.0,2.0,4,11.3917708332,0.25,4.0,4.0,4.0,62,282.7715625,317.184988426,11.3917708332,0.129032258065,0.129032258065,0.870967741935,2.0,3.0,4,11.3917708332,0.0,0.25,4.0,4.0,4.0,10,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,173,11.3917708332,0.0231213872832,0.0231213872832,0.976878612717,2.0,2.0,3,11.3917708332,0.333333333333,3.0,3.0,3.0,117,975.843078704,990.129837963,11.3917708332,0.017094017094,0.017094017094,0.982905982906,2.0,2.0,3,11.3917708332,0.0,0.333333333333,3.0,3.0,3.0,7,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,25,1093.26837963,0.0,0.0,1.0,0.0,0.0,1,1093.26837963,1.0,1.0,1.0,1.0,7,1093.26837963,1093.26837963,1093.26837963,0.0,0.0,1.0,0.0,1.0,1,1093.26837963,0.0,1.0,1.0,1.0,1.0,1,1,valid
13,11,39,19,20,201,10.7840972221,0.228855721393,0.228855721393,0.771144278607,9.0,12.0,13,10.7840972221,0.0769230769231,13.0,13.0,13.0,142,2005.08491898,2209.4141088,10.7840972221,0.225352112676,0.225352112676,0.774647887324,9.0,10.0,11,10.7840972221,1.0,0.0909090909091,11.0,11.0,11.0,64,41,bugged
4,4,7,3,4,125,3.67788194446,0.032,0.032,0.616,2.0,2.0,4,3.67788194446,0.25,4.0,4.0,4.0,87,706.770486111,1125.25715278,3.67788194446,0.0229885057471,0.0229885057471,0.563218390805,2.0,2.0,4,3.67788194446,0.0,0.25,4.0,4.0,4.0,24,19,valid
2,2,3,1,2,81,8.15740740765,0.0123456790123,0.0123456790123,0.987654320988,1.0,1.0,2,8.15740740765,0.5,2.0,2.0,2.0,44,597.904560185,611.620578704,8.15740740765,0.0227272727273,0.0227272727273,0.977272727273,1.0,1.0,2,8.15740740765,0.0,0.5,2.0,2.0,2.0,3,3,valid
8,7,37,18,19,81,974.249293982,0.185185185185,0.185185185185,0.456790123457,6.0,6.0,8,974.249293982,0.125,8.0,8.0,8.0,51,1979.59195602,1957.09517361,1626.0546875,0.235294117647,0.235294117647,0.450980392157,5.0,5.0,7,1626.0546875,0.0,0.142857142857,7.0,7.0,7.0,37,26,valid
3,2,5,2,3,51,1626.04215278,0.0392156862745,0.0392156862745,0.960784313725,2.0,2.0,3,1626.04215278,0.333333333333,3.0,3.0,3.0,19,2196.10055556,2209.4141088,1956.41476852,0.0526315789474,0.0526315789474,0.947368421053,1.0,1.0,2,1956.41476852,0.0,0.5,2.0,2.0,2.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,138,974.249293982,0.0942028985507,0.0942028985507,0.905797101449,2.0,3.0,4,974.249293982,0.25,4.0,4.0,4.0,94,1761.61256944,1773.65923611,1632.03908565,0.0851063829787,0.0851063829787,0.914893617021,1.0,2.0,3,1632.03908565,0.0,0.333333333333,3.0,3.0,3.0,16,5,valid
