% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,34,0.0,-19628527.0465,valid
11,1596,1261,11,11,145.090909091,114.636363636,145.090909091,114.636363636,0,2,159,822095660.033,-6188882436.22,valid
14,490,451,14,14,35.0,32.2142857143,35.0,32.2142857143,2,3,242,95675080.7697,-2213494200.65,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,8,365740975.411,-9812597.21514,valid
2,32,148,2,2,16.0,74.0,16.0,74.0,0,2,34,-284647116.313,-726431759.054,valid
4,1902,57,4,4,475.5,14.25,475.5,14.25,0,2,131,4526513727.03,-277393183.939,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,587,2,1,1,587.0,2.0,587.0,2.0,0,1,9,1435938812.63,-9770937.23736,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,8,0.0,-19633297.2793,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,19,699277346.51,-9508715.45272,valid
5,143,132,5,5,28.6,26.4,28.6,26.4,0,2,159,26993139.3338,-647874441.37,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,643,6,2,2,321.5,3.0,321.5,3.0,0,1,19,1562946305.45,-28760093.3169,valid
9,1033,257,9,9,114.777777778,28.5555555556,114.777777778,28.5555555556,3,1,170,1904503118.3,-1261197507.83,bugged
1,1057,2,1,1,1057.0,2.0,1057.0,2.0,0,1,58,2588481050.88,-8610573.53052,valid
1,829,101,1,1,829.0,101.0,829.0,101.0,0,1,21,1786681040.64,-495430820.677,valid
2,1210,39,2,2,605.0,19.5,605.0,19.5,0,2,41,2873192561.83,-190154047.61,valid
1,997,2,1,1,997.0,2.0,997.0,2.0,0,1,58,2441268858.42,-8679023.15899,valid
3,206,458,3,3,68.6666666667,152.666666667,68.6666666667,152.666666667,0,1,51,-618418356.253,-2248059578.67,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,5,905769909.905,-9812605.02586,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,63,885666523.96,-9341473.50656,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,58,1165429857.03,-9272253.27242,valid
6,51,64,6,6,8.5,10.6666666667,8.5,10.6666666667,1,1,151,-31908893.0274,-314151668.861,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,27,0.0,-19628527.188,valid
5,116,105,5,5,23.2,21.0,23.2,21.0,1,2,211,26994343.3095,-515343161.604,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,58,287063775.311,-9680669.38897,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,11,355921276.401,-9811575.97216,bugged
1,687,2,1,1,687.0,2.0,687.0,2.0,0,1,63,1680558362.64,-8917844.86781,valid
3,382,55,3,3,127.333333333,18.3333333333,127.333333333,18.3333333333,0,2,131,802269681.32,-269533130.849,valid
14,144,133,14,14,10.2857142857,9.5,10.2857142857,9.5,1,2,216,26993108.1321,-652779729.021,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,58,395019383.121,-9630472.99476,valid
3,106,84,3,3,35.3333333333,28.0,35.3333333333,28.0,0,2,51,53981936.377,-412209268.217,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,27,375541568.535,-9794011.41419,valid
2,126,93,2,2,63.0,46.5,63.0,46.5,0,1,97,80983380.3576,-456430851.637,valid
5,198,98,5,5,39.6,19.6,39.6,19.6,0,1,117,245403794.811,-480928018.44,valid
4,827,57,4,4,206.75,14.25,206.75,14.25,0,2,131,1889121871.32,-278779499.111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1822,2,1,1,1822.0,2.0,1822.0,2.0,0,1,19,4465560598.76,-7862207.42083,valid
6,1652,444,6,6,275.333333333,74.0,275.333333333,74.0,0,4,64,2963658388.75,-2177044397.97,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,1057,201,9,9,117.444444444,22.3333333333,117.444444444,22.3333333333,2,3,215,2100561372.22,-985910804.728,valid
5,26,34,5,5,5.2,6.8,5.2,6.8,1,1,150,-19636376.0095,-166894057.558,valid
9,1452,313,9,9,161.333333333,34.7777777778,161.333333333,34.7777777778,1,2,133,2795226556.11,-1535640880.49,valid
3,894,55,3,3,298.0,18.3333333333,298.0,18.3333333333,0,2,131,2058401575.67,-268870212.652,valid
7,184,145,7,7,26.2857142857,20.7142857143,26.2857142857,20.7142857143,0,2,164,95711589.7667,-711653360.099,valid
3,68,44,3,3,22.6666666667,14.6666666667,22.6666666667,14.6666666667,0,1,102,58911944.6,-215997244.834,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,556,722,13,13,42.7692307692,55.5384615385,42.7692307692,55.5384615385,2,2,238,-407350490.36,-3543782513.95,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,294,133,7,7,42.0,19.0,42.0,19.0,2,2,30,395117601.188,-652712382.502,valid
11,800,189,11,11,72.7272727273,17.1818181818,72.7272727273,17.1818181818,2,3,149,1499408949.45,-927267423.817,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,58,817027668.194,-9434250.72647,valid
4,1209,45,4,4,302.25,11.25,302.25,11.25,0,1,20,2857083499.66,-220751565.307,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,32,0.0,-58901161.4083,valid
3,2866,16,3,3,955.333333333,5.33333333333,955.333333333,5.33333333333,0,2,64,6992104136.53,-74782343.1929,valid
2,335,4,2,2,167.5,2.0,167.5,2.0,0,1,1,812408624.684,-19546161.746,valid
1,602,2,1,1,602.0,2.0,602.0,2.0,0,1,8,1472787255.2,-9799415.9444,bugged
2,283,4,2,2,141.5,2.0,141.5,2.0,1,1,9,684793892.974,-19574745.6785,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,15,0.0,-39266291.5071,valid
9,1083,197,9,9,120.333333333,21.8888888889,120.333333333,21.8888888889,2,3,215,2174185289.36,-966260186.014,valid
8,606,57,8,8,75.75,7.125,75.75,7.125,1,2,151,1347322004.02,-279475885.487,valid
2,74,9,2,2,37.0,4.5,37.0,4.5,1,1,32,159534594.361,-44158069.6408,valid
4,987,188,4,4,246.75,47.0,246.75,47.0,0,2,131,1960266064.76,-921523714.809,valid
10,622,242,10,10,62.2,24.2,62.2,24.2,1,1,155,932669892.915,-1187798164.44,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,27,0.0,-19628527.188,valid
9,833,324,9,9,92.5555555556,36.0,92.5555555556,36.0,4,3,143,1249116056.18,-1589932275.18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,3598,1667,29,29,124.068965517,57.4827586207,124.068965517,57.4827586207,2,2,276,4738978030.92,-8181523071.89,bugged
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,4,905764835.827,-9807475.94344,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,222,219,8,8,27.75,27.375,27.75,27.375,0,2,156,7362629.88431,-1074881544.09,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,10,9816169.85713,-19629800.0983,valid
7,1241,258,7,7,177.285714286,36.8571428571,177.285714286,36.8571428571,2,3,215,2412207432.49,-1265584777.24,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,58,355762798.463,-9648726.22902,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1167,32,5,5,233.4,6.4,233.4,6.4,1,3,137,2785345913.89,-156349061.736,valid
9,1166,206,9,9,129.555555556,22.8888888889,129.555555556,22.8888888889,2,3,215,2355764949.06,-1010371546.37,valid
3,60,122,3,3,20.0,40.6666666667,20.0,40.6666666667,1,2,39,-152149621.895,-598822818.522,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,311,190,5,5,62.2,38.0,62.2,38.0,0,3,34,296922235.545,-932438880.994,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,619,303,8,8,77.375,37.875,77.375,37.875,0,2,195,775498424.865,-1486976455.53,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,13,1,1,17.0,13.0,17.0,13.0,0,1,4,9818640.66958,-63821095.5488,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,778,575,15,15,51.8666666667,38.3333333333,51.8666666667,38.3333333333,2,3,186,498166702.322,-2822021327.15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,16,1533659031.86,-9301094.4966,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,63,610889098.244,-9487913.03601,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,286,9,2,2,143.0,4.5,143.0,4.5,0,1,2,679908149.899,-44144975.4244,valid
2,180,153,2,2,90.0,76.5,90.0,76.5,0,1,97,66259130.3451,-750919666.084,valid
2,1065,10,2,2,532.5,5.0,532.5,5.0,0,2,64,2588305215.45,-47688319.662,valid
3,2415,30,3,3,805.0,10.0,805.0,10.0,0,3,64,5851287145.83,-144089095.644,valid
7,674,254,7,7,96.2857142857,36.2857142857,96.2857142857,36.2857142857,2,1,163,1030813567.85,-1246779724.13,bugged
1,1092,2,1,1,1092.0,2.0,1092.0,2.0,0,1,63,2674173160.99,-8388309.06937,valid
7,212,192,7,7,30.2857142857,27.4285714286,30.2857142857,27.4285714286,1,1,129,49089594.2862,-942442675.133,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,58,404833529.285,-9625909.68619,valid
4,318,57,4,4,79.5,14.25,79.5,14.25,0,2,131,640344793.678,-279433201.914,valid
6,110,83,6,6,18.3333333333,13.8333333333,18.3333333333,13.8333333333,1,3,158,66259352.9097,-407355363.802,valid
4,251,44,4,4,62.75,11.0,62.75,11.0,1,1,124,508114110.783,-215968193.73,valid
17,452,382,17,17,26.5882352941,22.4705882353,26.5882352941,22.4705882353,1,2,253,171806587.783,-1874979826.25,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,68,68,6,6,11.3333333333,11.3333333333,11.3333333333,11.3333333333,3,1,158,-6856.54777777,-333782174.029,valid
1,697,2,1,1,697.0,2.0,697.0,2.0,0,1,63,1705092061.36,-8904769.90983,valid
4,467,57,4,4,116.75,14.25,116.75,14.25,0,2,131,1005902273.13,-279243753.494,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
14,843,607,14,14,60.2142857143,43.3571428571,60.2142857143,43.3571428571,1,3,245,579173769.349,-2979109355.48,valid
11,793,156,11,11,72.0909090909,14.1818181818,72.0909090909,14.1818181818,3,1,163,1563317701.4,-765432901.543,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1307,17,2,2,653.5,8.5,653.5,8.5,0,2,58,3165062138.05,-81949214.6221,valid
4,255,26,4,4,63.75,6.5,63.75,6.5,0,1,87,562085017.792,-127599541.55,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1376,51,4,4,344.0,12.75,344.0,12.75,1,1,24,3252391436.78,-250319509.225,bugged
1,1167,2,1,1,1167.0,2.0,1167.0,2.0,0,1,58,2858370070.41,-8485082.54499,valid
2,1072,10,2,2,536.0,5.0,536.0,5.0,0,1,63,2605497330.61,-47699250.9733,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,484,945,7,7,69.1428571429,135.0,69.1428571429,135.0,0,2,158,-1131314610.66,-4638434908.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,877,2,1,1,877.0,2.0,877.0,2.0,0,1,58,2146844473.48,-8815922.41594,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,682,2,1,1,682.0,2.0,682.0,2.0,0,1,5,1669169481.67,-9807515.25889,valid
1,2477,2,1,1,2477.0,2.0,2477.0,2.0,0,1,58,6072502939.28,-6990598.99001,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,58,885726691.345,-9402307.56652,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,5,679925975.83,-9798770.46434,valid
3,1067,142,3,3,355.666666667,47.3333333333,355.666666667,47.3333333333,0,1,14,2270444365.25,-696956964.228,bugged
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,58,601116452.575,-9534643.5149,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,175,18,2,2,87.5,9.0,87.5,9.0,0,1,17,385363056.264,-88342620.472,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,13,679945040.419,-9818110.35439,valid
6,1087,415,6,6,181.166666667,69.1666666667,181.166666667,69.1666666667,1,1,22,1649455393.41,-2037150575.76,bugged
1,1292,2,1,1,1292.0,2.0,1292.0,2.0,0,1,63,3164847135.48,-8126809.90965,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,788,59,4,4,197.0,14.75,197.0,14.75,0,2,131,1788528920.67,-288644572.962,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,7,728884105.376,-9661547.94939,valid
3,286,66,3,3,95.3333333333,22.0,95.3333333333,22.0,0,1,14,540022391.531,-324006914.029,bugged
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,63,561821700.795,-9514062.95198,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,16,453963073.43,-9663178.10493,valid
5,778,93,5,5,155.6,18.6,155.6,18.6,0,1,91,1681346814.77,-456436105.584,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,629,671,9,9,69.8888888889,74.5555555556,69.8888888889,74.5555555556,0,2,136,-103070360.515,-3293344152.04,valid
5,94,63,5,5,18.8,12.6,18.8,12.6,0,2,153,76077621.2056,-309193183.741,valid
1,692,2,1,1,692.0,2.0,692.0,2.0,0,1,58,1692940213.37,-9026975.43706,valid
2,612,10,2,2,306.0,5.0,306.0,5.0,0,2,31,1477073040.92,-48433355.3417,valid
5,950,692,5,5,190.0,138.4,190.0,138.4,0,1,42,633261799.215,-3396636068.36,valid
3,1740,40,3,3,580.0,13.3333333333,580.0,13.3333333333,0,3,64,4170728783.19,-194054602.964,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,28,453995949.722,-9696765.23587,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,58,512789137.095,-9575713.29198,valid
3,39,26,3,3,13.0,8.66666666667,13.0,8.66666666667,1,1,47,31909217.6152,-127636326.986,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,4,630844343.652,-9810849.01399,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,58,336134506.134,-9657852.84615,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,16,375546832.401,-9799412.89743,valid
7,1202,239,7,7,171.714285714,34.1428571429,171.714285714,34.1428571429,2,3,215,2363131660.45,-1172350254.06,valid
1,1367,2,1,1,1367.0,2.0,1367.0,2.0,0,1,23,3349526232.59,-8707086.40082,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,11,532654599.855,-9808128.91133,valid
9,721,1104,9,9,80.1111111111,122.666666667,80.1111111111,122.666666667,1,1,55,-940104600.574,-5419605525.67,bugged
3,311,8,3,3,103.666666667,2.66666666667,103.666666667,2.66666666667,0,1,6,743749607.323,-39256674.2204,valid
3,559,55,3,3,186.333333333,18.3333333333,186.333333333,18.3333333333,0,2,131,1236516671.8,-269302227.148,valid
2,74,9,2,2,37.0,4.5,37.0,4.5,1,1,32,159534594.361,-44158069.6408,valid
1,472,2,1,1,472.0,2.0,472.0,2.0,0,1,2,1153665013.49,-9785076.05146,valid
1,1727,2,1,1,1727.0,2.0,1727.0,2.0,0,1,58,4232350533.44,-7846219.34591,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,259,72,8,8,32.375,9.0,32.375,9.0,1,2,192,458905474.87,-353277542.012,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,5,444293641.444,-9815681.79817,valid
1,677,2,1,1,677.0,2.0,677.0,2.0,0,1,58,1656137165.26,-9044087.84418,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1467,1083,6,6,244.5,180.5,244.5,180.5,0,1,24,942573530.484,-5316713787.36,valid
7,770,76,7,7,110.0,10.8571428571,110.0,10.8571428571,2,2,205,1703138735.59,-372628771.193,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,1081,225,9,9,120.111111111,25.0,120.111111111,25.0,2,3,215,2100561372.22,-1103712141.37,valid
2,870,4,2,2,435.0,2.0,435.0,2.0,0,2,41,2124824332.08,-18702975.2034,valid
7,1070,216,7,7,152.857142857,30.8571428571,152.857142857,30.8571428571,2,3,215,2095657552.47,-1059544091.13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,867,177,10,10,86.7,17.7,86.7,17.7,2,2,237,1693292447.04,-868306366.912,valid
3,84,19,3,3,28.0,6.33333333333,28.0,6.33333333333,1,1,32,159534331.479,-93245293.7672,valid
3,267,10,3,3,89.0,3.33333333333,89.0,3.33333333333,0,3,64,630516057.224,-48732526.2683,valid
2,1825,40,2,2,912.5,20.0,912.5,20.0,0,2,63,4379267560.83,-193946934.481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,536,503,4,4,134.0,125.75,134.0,125.75,0,2,51,80980490.7052,-2468740840.5,valid
4,327,26,4,4,81.75,6.5,81.75,6.5,0,1,80,738810813.03,-127588778.957,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,11,355921276.401,-9811575.97216,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,5,571931177.56,-9809911.74229,valid
4,932,183,4,4,233.0,45.75,233.0,45.75,0,2,131,1837596676.13,-897054287.88,valid
7,1079,185,7,7,154.142857143,26.4285714286,154.142857143,26.4285714286,2,3,215,2193823343.29,-907361649.222,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,4,365713828.694,-9784721.72722,valid
10,249,104,10,10,24.9,10.4,24.9,10.4,2,2,223,355831959.935,-510380560.454,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,58,934797422.168,-9379491.02369,valid
4,382,57,4,4,95.5,14.25,95.5,14.25,0,2,131,797367013.757,-279356070.424,valid
2,152,84,2,2,76.0,42.0,76.0,42.0,0,2,34,166868538.92,-412228257.31,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,58,257621336.818,-9694359.31466,valid
6,562,273,6,6,93.6666666667,45.5,93.6666666667,45.5,2,2,211,709146077.514,-1339801868.11,valid
7,1192,231,7,7,170.285714286,33.0,170.285714286,33.0,2,3,215,2358223405.03,-1133084116.88,valid
10,830,143,10,10,83.0,14.3,83.0,14.3,2,2,237,1685933646.93,-701435206.045,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,19,905380143.376,-9418613.38453,valid
7,442,93,7,7,63.1428571429,13.2857142857,63.1428571429,13.2857142857,0,2,155,856460689.099,-456230312.984,valid
2,21,21,2,2,10.5,10.5,10.5,10.5,0,2,28,0.0,-103051014.871,valid
8,255,98,8,8,31.875,12.25,31.875,12.25,2,2,189,385300336.801,-480931944.38,bugged
2,1942,7,2,2,971.0,3.5,971.0,3.5,0,2,63,4747270703.22,-31817537.075,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,135,6,2,2,67.5,3.0,67.5,3.0,0,2,64,316484713.548,-29271936.6517,valid
4,338,57,4,4,84.5,14.25,84.5,14.25,0,2,131,689415250.445,-279410111.315,valid
2,239,18,2,2,119.5,9.0,119.5,9.0,0,1,83,542448678.093,-88328379.6773,valid
11,768,319,11,11,69.8181818182,29.0,69.8181818182,29.0,0,2,188,1101861757.23,-1565412276.47,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,63,816972167.531,-9378083.38892,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,0,2,30,0.0,-98160965.1756,valid
2,74,9,2,2,37.0,4.5,37.0,4.5,1,1,32,159534594.361,-44158069.6408,valid
5,599,26,5,5,119.8,5.2,119.8,5.2,0,1,41,1406451706.61,-127558629.66,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,27,748628617.015,-9770099.91771,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,479,28,5,5,95.8,5.6,95.8,5.6,0,2,191,1106791284.13,-137165262.237,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,475,74,9,9,52.7777777778,8.22222222222,52.7777777778,8.22222222222,0,1,161,984142408.048,-363060846.054,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,5,601391945.601,-9814634.38632,valid
9,1057,200,9,9,117.444444444,22.2222222222,117.444444444,22.2222222222,2,3,215,2103013889.95,-980998955.633,valid
3,118,92,3,3,39.3333333333,30.6666666667,39.3333333333,30.6666666667,0,2,51,63797358.6662,-451461044.634,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,58,257621336.818,-9694359.31466,valid
1,432,2,1,1,432.0,2.0,432.0,2.0,0,1,2,1055480757.02,-9787914.31488,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,63,1177617538.78,-9185881.50653,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,34,238041538.741,-9753979.94661,valid
2,405,6,2,2,202.5,3.0,202.5,3.0,0,1,16,979087574.311,-29117553.113,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,316,125,13,13,24.3076923077,9.61538461538,24.3076923077,9.61538461538,1,2,239,468711740.452,-613406639.685,valid
8,606,54,8,8,75.75,6.75,75.75,6.75,2,1,128,1354887780.53,-264969338.26,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,34,0.0,-58885581.1394,valid
1,577,2,1,1,577.0,2.0,577.0,2.0,0,1,5,1411418142.05,-9797216.28271,valid
9,393,1975,9,9,43.6666666667,219.444444444,43.6666666667,219.444444444,0,3,158,-3882247176.43,-9694414219.6,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,19,591318738.627,-9555911.77416,valid
7,1239,86,7,7,177.0,12.2857142857,177.0,12.2857142857,1,1,101,2830068297.82,-422007813.564,bugged
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,63,1815493705.62,-8845932.59889,valid
3,405,10,3,3,135.0,3.33333333333,135.0,3.33333333333,0,3,64,969081099.624,-48552091.8481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,22,0.0,-19632322.7881,valid
6,158,142,6,6,26.3333333333,23.6666666667,26.3333333333,23.6666666667,0,1,106,39275489.1691,-697097446.878,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,142,4,2,2,71.0,2.0,71.0,2.0,0,1,20,338734216.211,-19625502.1489,bugged
9,498,263,9,9,55.3333333333,29.2222222222,55.3333333333,29.2222222222,1,1,157,576725878.654,-1290777423.4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,686,57,4,4,171.5,14.25,171.5,14.25,0,2,131,1543196840.66,-278963977.374,valid
4,593,57,4,4,148.25,14.25,148.25,14.25,0,2,131,1315026431.19,-279078563.149,valid
12,626,1152,12,12,52.1666666667,96.0,52.1666666667,96.0,1,2,245,-1290822456.12,-5654455287.21,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,58,493160844.766,-9584839.90911,valid
2,39,12,2,2,19.5,6.0,19.5,6.0,0,1,39,66276000.0541,-58904019.2211,valid
3,457,20,3,3,152.333333333,6.66666666667,152.333333333,6.66666666667,0,1,20,1072646850.37,-98133515.2709,valid
4,1983,43,4,4,495.75,10.75,495.75,10.75,0,1,19,4762000306.84,-211025466.163,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1719,55,3,3,573.0,18.3333333333,573.0,18.3333333333,0,2,131,4082446488.2,-267806296.357,valid
2,28,28,2,2,14.0,14.0,14.0,14.0,0,2,30,0.0,-137425399.434,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,34,0.0,-58885581.1394,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,63,375365590.487,-9613432.63267,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,58,355762798.463,-9648726.22902,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1082,2,1,1,1082.0,2.0,1082.0,2.0,0,1,58,2649819464.41,-8582052.85199,valid
4,669,53,4,4,167.25,13.25,167.25,13.25,0,1,80,1511984830.21,-260084457.94,valid
5,164,52,5,5,32.8,10.4,32.8,10.4,0,2,153,274897701.811,-255228515.719,valid
