% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,50,4908044.24315,237.981967593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,45,0,1,0,45.0,0.0,45.0,0,0,1,378,110409144.351,27205.7145833,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,405,73601096.174,23137.2027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,64,7362147.7999,-4907942.72053,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,32,7362075.31997,-14723820.7853,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,3084.96037037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
3,29,32,3,3,9.66666666667,10.6666666667,9.66666666667,10.6666666667,0,2,185,-7362156.92263,-157058736.017,valid
2,8,33,2,2,4.0,16.5,4.0,16.5,0,1,109,-61351035.6797,-161969234.279,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,5,1,1,2.0,5.0,2.0,5.0,0,1,122,-7362096.48198,-24540648.4623,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
3,2,3,1,2,0.666666666667,1.0,2.0,1.5,1,2,88,-2454039.6427,-14724346.464,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,378,49070730.8225,12091.4287037,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,378,49070730.8225,12091.4287037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,405,12266849.3623,3856.20046296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,52,0.0,-4907708.90194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,378,44163657.7402,10882.2858333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
2,13,3,2,1,6.5,1.5,6.5,3.0,0,2,451,24538653.7186,-14721492.6056,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,405,88321315.4087,27764.6433333,valid
1,6,5,1,1,6.0,5.0,6.0,5.0,0,1,52,2453854.45097,-24538257.8481,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,169,-7362135.84396,-14724559.1816,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,378,31895975.0346,7859.42865741,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,405,29440438.4696,9254.88111111,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,405,19626958.9797,6169.92074074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7362147.86819,275.469479167,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,32,7362075.31997,-14723820.7853,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,48,0,1,0,48.0,0.0,48.0,0,0,1,405,117761753.878,37019.5244444,valid
3,15,19,2,3,5.0,6.33333333333,7.5,6.33333333333,0,1,196,-9816165.70875,-93253815.9725,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7362147.7999,275.537777777,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,11,14724624.7024,221.972916665,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,6,29445450.8356,4242.51513889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7362147.7999,275.537777777,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,378,31895975.0346,7859.42865741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,0,1,0,1.0,0.0,1.0,0,0,1,50,2454022.12157,118.990983796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,32,7362075.31997,-14723820.7853,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360814.17378,1609.16388889,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,122,0.0,-4908064.32132,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,405,53974137.1942,16967.282037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,405,-257.562442131,-24533956.2871,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,288,24538653.7186,2757.40694445,bugged
4,8,13,3,4,2.0,3.25,2.66666666667,3.25,0,1,356,-12270216.3989,-63805576.8385,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,378,58884876.9869,14509.7144444,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,405,49067397.4493,15424.8018519,valid
2,3,17,1,2,1.5,8.5,3.0,8.5,0,1,292,-34356633.9385,-83438859.5268,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,405,41707287.8319,13111.0815741,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7361563.35292,859.984756944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,181,12266938.8638,3766.6990162,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7362151.15538,272.182291667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
2,2,14,1,2,1.0,7.0,2.0,7.0,0,1,123,-29448521.075,-68714343.0683,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7362109.44559,313.892083333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,152,0.0,-4908086.55956,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,1,227,12270194.2748,-14723741.7078,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,11,3,4,3,2.75,0.75,2.75,1.0,0,1,315,19632329.5364,-14723457.3628,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,124,29444475.4247,5217.92597222,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,175,-2454041.66875,-14724349.4563,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,169,-2454045.28132,-14724367.5192,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,405,49067397.4493,-4891562.46787,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,169,14724271.6879,574.987430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,405,26987068.5971,8483.64101852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,405,24533698.7247,7712.40092593,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,181,26987265.5003,8286.73783565,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7362121.04552,302.292152778,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,33,9816201.54051,362.909722222,bugged
1,20,0,1,0,20.0,0.0,20.0,0,0,1,378,49070730.8225,12091.4287037,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,378,22081828.8701,5441.14291666,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,405,17173589.1073,5398.68064815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,169,0.0,-9816181.12528,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,31,-7362127.35181,-14724550.6895,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,181,14720326.6365,4520.03881945,valid
2,43,4,2,1,21.5,2.0,21.5,4.0,0,2,192,95690685.82,-19608832.7134,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,14,14721423.7641,3422.91125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7362135.84396,287.493715278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7362151.15538,272.182291667,bugged
2,40,4,2,1,20.0,2.0,20.0,4.0,0,2,192,88329871.6462,-19610441.8773,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,80,73608141.7378,16091.6388889,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,13,-7362337.69955,-14724761.0372,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,181,36800816.5913,11300.0970486,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7362135.84396,287.493715278,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,378,14721219.2467,3627.42861111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,bugged
1,0,3,0,1,0.0,3.0,0,3.0,0,1,15,-7362138.31326,-14724561.6509,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,57,-11.7986458335,-14724230.6898,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,405,14720219.2348,4627.44055556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,32,2,3,2.66666666667,10.6666666667,4.0,10.6666666667,0,1,321,-58897037.1037,-157061089.539,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7362250.39309,172.944583333,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,288,14723192.2312,1654.44416667,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360814.17378,1609.16388889,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,405,34347178.2145,10797.3612963,valid
2,23,4,2,1,11.5,2.0,11.5,4.0,0,2,405,46614027.5768,-19612648.402,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7362130.12535,293.21232639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,bugged
4,17,14,4,3,4.25,3.5,4.25,4.66666666667,0,2,19,7362223.27178,-68714473.7157,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,181,61334694.3189,18833.495081,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,169,-9816181.12528,-19632745.5755,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,181,12266938.8638,3766.6990162,valid
5,38,8,5,3,7.6,1.6,7.6,2.66666666667,0,1,267,73621278.9463,-39261756.312,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,378,24535365.4112,6045.71435185,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,216,14724248.5631,-9815568.56278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,378,73606096.2337,18137.1430555,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7362147.7999,275.537777777,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,205,4908063.00368,-14724052.4665,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,405,122668493.623,38562.0046296,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14724361.5729,485.102430554,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,103,0.0,-9816163.55139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,378,73606096.2337,18137.1430555,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,181,44160979.9096,13560.1164583,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,181,4906775.54551,1506.67960648,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,181,4906775.54551,1506.67960648,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,50,12270110.6079,594.954918981,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,bugged
2,18,0,2,0,9.0,0.0,9.0,0,0,2,188,44172998.9498,1541.07622685,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7362135.84396,287.493715278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,52,0.0,-9815417.80389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,0,12,0,1,0.0,12.0,0,12.0,0,1,152,-29448519.3574,-58898212.7081,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,288,14723192.2312,1654.44416667,valid
2,9,3,2,1,4.5,1.5,4.5,3.0,0,1,194,14724247.9536,-14723660.9569,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,3,6,1,2,1.5,3.0,3.0,3.0,0,1,292,-7362135.84396,-29448809.1941,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,181,9813551.09102,3013.35921296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,181,51521143.2278,15820.1358681,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,10,0,1,0,10.0,0.0,10.0,0,0,1,181,24533877.7275,7533.3980324,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,378,58884876.9869,14509.7144444,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,405,95681425.0261,30078.3636111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,1,292,-7362135.84396,-19632642.5191,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,59,0,1,0,59.0,0.0,59.0,0,0,1,405,144748822.475,45503.165463,valid
1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,23,2454137.22435,-14724819.4579,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,7,12270690.2758,15.2870370373,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,378,19628292.329,4836.57148148,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,181,4906775.54551,1506.67960648,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360814.17378,1609.16388889,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,1,7361366.73948,-4906521.22812,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,124,7361118.85618,1304.48149306,valid
3,36,31,3,2,12.0,10.3333333333,12.0,15.5,0,1,204,12270124.3304,-152150522.118,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,1,2,71,12270183.0333,-9815927.73655,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,73,-60.9870833345,-14724193.7165,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,288,14723192.2312,1654.44416667,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,169,-7362135.84396,-14724559.1816,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,bugged
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,147,7362075.31997,-19631885.1067,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,11,0.0,-9816556.68866,valid
1,25,29,1,1,25.0,29.0,25.0,29.0,0,1,63,-9816165.70875,-142334801.518,valid
4,30,5,4,3,7.5,1.25,7.5,1.66666666667,0,1,286,61351047.1481,-24537945.6848,valid
5,23,20,5,4,4.6,4.0,4.6,5.0,0,2,245,7362037.77532,-98161977.1311,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,11,7,4,3,2.75,1.75,2.75,2.33333333333,0,2,61,9816161.39403,-34356637.3679,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9816333.81653,230.633703703,valid
7,35,11,7,6,5.0,1.57142857143,5.0,1.83333333333,0,2,363,58897018.2751,-53987635.66,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,122,0.0,-4908064.32132,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,50,0.0,-29448265.4589,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,378,12267682.7056,3022.85717592,valid
3,6,3,3,3,2.0,1.0,2.0,1.0,0,1,273,7362129.83934,-14724024.2495,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,288,12269326.8593,1378.70347222,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,378,22081828.8701,5441.14291666,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
