% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,626.203287037,0,0,valid
2,1061,16,2,2,530.5,8.0,530.5,8.0,0,2,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
3,32,127,3,3,10.6666666667,42.3333333333,10.6666666667,42.3333333333,1,2,10.0525578703,10.0525578703,10.0525578703,valid
0,0,0,0,0,0,0,0,0,0,0,1551.12422454,1551.12422454,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1015.69861111,0,valid
0,0,0,0,0,0,0,0,0,0,0,1872.40228009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,9.12326388899,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
3,35,47,3,3,11.6666666667,15.6666666667,11.6666666667,15.6666666667,0,2,11.3917708332,1016.39467593,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,32,28,1,1,32.0,28.0,32.0,28.0,0,1,51.6868171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
1,1157,2,1,1,1157.0,2.0,1157.0,2.0,0,1,327.153634259,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,7.17052083323,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1877.32759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
4,218,601,4,4,54.5,150.25,54.5,150.25,1,2,7.17052083323,666.191493056,666.191493056,valid
0,0,0,0,0,0,0,0,0,0,0,2167.18765046,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.8721064813,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
2,363,18,2,2,181.5,9.0,181.5,9.0,0,2,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1471.86503472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2167.18202546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1015.75280093,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.04215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
3,131,111,3,3,43.6666666667,37.0,43.6666666667,37.0,0,3,10.1392361112,1059.16387731,0,valid
3,135,153,3,3,45.0,51.0,45.0,51.0,0,2,11.3917708332,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.3917708332,1059.33918981,0,valid
2,22,159,2,2,11.0,79.5,11.0,79.5,0,2,10.7840972221,1015.67467593,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.04215278,0,0,valid
5,133,112,5,5,26.6,22.4,26.6,22.4,1,3,11.3917708332,297.433969907,297.433969907,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
2,32,286,2,2,16.0,143.0,16.0,143.0,1,1,8.15740740765,8.15740740765,8.15740740765,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1012.62484954,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,327.153634259,0,0,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,0,1,11.8738541668,795.847418982,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,7.17052083323,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
2,19,24,2,2,9.5,12.0,9.5,12.0,1,2,10.0525578703,10.0525578703,10.0525578703,valid
2,22,101,2,2,11.0,50.5,11.0,50.5,0,2,10.7840972221,808.962199074,0,valid
0,0,0,0,0,0,0,0,0,0,0,1804.96559028,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
4,164,233,4,4,41.0,58.25,41.0,58.25,0,1,175.96837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.04215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
5,470,44,5,5,94.0,8.8,94.0,8.8,1,3,11.3917708332,87.2229050924,87.2229050924,valid
0,0,0,0,0,0,0,0,0,0,0,1471.86503472,0,0,valid
2,23,28,2,2,11.5,14.0,11.5,14.0,0,2,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1093.26837963,0,0,valid
3,43,127,3,3,14.3333333333,42.3333333333,14.3333333333,42.3333333333,0,3,10.7840972221,808.961712963,0,valid
1,217,12,1,1,217.0,12.0,217.0,12.0,0,1,175.96837963,0,0,valid
2,323,10,2,2,161.5,5.0,161.5,5.0,0,2,8.15740740765,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,2072.11094907,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.04215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,9.12326388899,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1619.87138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,46,46,1,1,46.0,46.0,46.0,46.0,0,1,624.339710648,0,0,valid
2,20,28,2,2,10.0,14.0,10.0,14.0,1,2,11.3917708332,662.982974537,662.982974537,valid
0,0,0,0,0,0,0,0,0,0,0,2180.14715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
6,550,87,6,6,91.6666666667,14.5,91.6666666667,14.5,0,3,17.8270601854,789.105729167,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
1,24,20,1,1,24.0,20.0,24.0,20.0,0,1,51.6868171296,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,624.405821759,0,0,valid
3,39,30,3,3,13.0,10.0,13.0,10.0,2,2,10.0525578703,10.0525578703,10.0525578703,valid
2,32,64,2,2,16.0,32.0,16.0,32.0,1,1,248.415474537,248.415474537,248.415474537,valid
0,0,0,0,0,0,0,0,0,0,0,1472.86178241,1881.01792824,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.04215278,0,0,valid
2,46,46,2,2,23.0,23.0,23.0,23.0,0,2,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1624.34372685,2088.62136574,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2185.67469907,0,0,valid
6,146,66,6,6,24.3333333333,11.0,24.3333333333,11.0,2,2,11.3917708332,583.290729167,583.290729167,valid
2,71,4,2,2,35.5,2.0,35.5,2.0,0,1,94.2356250002,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1972.40636574,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,11.9281134261,11.9281134261,11.9281134261,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,10.0525578703,10.0525578703,10.0525578703,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.04215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1047.36363426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1015.63884259,1015.63884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1012.63229167,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,771.914375,0,0,valid
5,72,42,5,5,14.4,8.4,14.4,8.4,0,2,11.8721064813,1015.67667824,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.04215278,0,0,valid
3,906,18,3,3,302.0,6.0,302.0,6.0,0,2,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
3,199,26,3,3,66.3333333333,8.66666666667,66.3333333333,8.66666666667,1,2,11.3917708332,662.982974537,662.982974537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,9.12326388899,1093.22569444,0,valid
2,16,70,2,2,8.0,35.0,8.0,35.0,0,1,177.551435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
2,102,5,2,2,51.0,2.5,51.0,2.5,0,1,248.190486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
3,290,8,3,3,96.6666666667,2.66666666667,96.6666666667,2.66666666667,0,2,11.3917708332,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.8721064813,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2180.14715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2180.14715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.04215278,2060.245625,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
2,503,186,2,2,251.5,93.0,251.5,93.0,0,1,87.1698032408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2033.57905093,0,0,valid
1,4,12,1,1,4.0,12.0,4.0,12.0,0,1,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1015.72111111,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1551.15842593,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1059.26548611,1059.26548611,0,valid
1,4,24,1,1,4.0,24.0,4.0,24.0,0,1,63.9380092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
2,10,20,2,2,5.0,10.0,5.0,10.0,0,1,11.8709953702,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,11.3917708332,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,11.3917708332,1047.37175926,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
3,24,132,3,3,8.0,44.0,8.0,44.0,0,2,11.3917708332,808.952939815,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,327.153634259,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,7.17052083323,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,327.152673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.04215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,941.458425926,941.458425926,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
3,212,14,3,3,70.6666666667,4.66666666667,70.6666666667,4.66666666667,0,3,11.3917708332,990.078958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
2,897,7,2,2,448.5,3.5,448.5,3.5,0,2,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,0,1,297.399074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
3,242,16,3,3,80.6666666667,5.33333333333,80.6666666667,5.33333333333,0,2,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,69,59,1,1,69.0,59.0,69.0,59.0,0,1,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,795.847418982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2049.19018519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2167.18354167,0,0,valid
2,12,60,2,2,6.0,30.0,6.0,30.0,0,2,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1048.38760417,0,valid
2,78,70,2,2,39.0,35.0,39.0,35.0,0,1,10.7840972221,808.952939815,0,valid
1,657,2,1,1,657.0,2.0,657.0,2.0,0,1,327.153634259,0,0,valid
2,16,6,2,2,8.0,3.0,8.0,3.0,0,2,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1879.44289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
2,597,7,2,2,298.5,3.5,298.5,3.5,0,2,11.8738541668,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,624.407974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
2,10,12,2,2,5.0,6.0,5.0,6.0,0,2,6.00567129627,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,94,4,2,2,47.0,2.0,47.0,2.0,0,1,248.190486111,0,0,valid
5,412,61,5,5,82.4,12.2,82.4,12.2,1,4,7.17052083323,9.13249999983,9.13249999983,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1630.13605324,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,624.407974537,1044.1659375,0,valid
0,0,0,0,0,0,0,0,0,0,0,1961.71037037,0,0,valid
3,283,14,3,3,94.3333333333,4.66666666667,94.3333333333,4.66666666667,0,2,16.1117592594,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1471.86503472,1732.01527778,0,valid
1,16,36,1,1,16.0,36.0,16.0,36.0,0,1,63.9380092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.3917708332,0,0,valid
1,24,16,1,1,24.0,16.0,24.0,16.0,0,1,51.2449189816,0,0,valid
4,189,18,4,4,47.25,4.5,47.25,4.5,0,3,9.12326388899,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1047.36363426,0,0,valid
10,152,1266,10,10,15.2,126.6,15.2,126.6,2,2,6.00567129627,248.405335648,248.405335648,valid
0,0,0,0,0,0,0,0,0,0,0,1059.26548611,1059.26548611,0,valid
4,914,29,4,4,228.5,7.25,228.5,7.25,0,2,624.405821759,0,0,valid
2,18,140,2,2,9.0,70.0,9.0,70.0,0,2,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1145.32359954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
3,18,24,3,3,6.0,8.0,6.0,8.0,0,3,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15333333,0,0,valid
7,120,438,7,7,17.1428571429,62.5714285714,17.1428571429,62.5714285714,1,3,6.00567129627,582.4546875,582.4546875,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
2,319,6,2,2,159.5,3.0,159.5,3.0,0,1,624.18349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
3,60,24,3,3,20.0,8.0,20.0,8.0,2,2,292.487743055,292.487743055,292.487743055,valid
1,4,12,1,1,4.0,12.0,4.0,12.0,0,1,11.3917708332,1059.26548611,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1061.09943287,0,valid
2,696,6,2,2,348.0,3.0,348.0,3.0,0,2,9.17210648162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2034.88829861,2034.88829861,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1047.37175926,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.04215278,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,11,1,1,11.0,11.0,11.0,11.0,0,1,624.341921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1879.4530787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1015.75162037,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,11.8721064813,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1624.34372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1047.37175926,0,valid
4,2021,394,4,4,505.25,98.5,505.25,98.5,0,2,10.3518634262,0,0,valid
1,9,18,1,1,9.0,18.0,9.0,18.0,0,1,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,6.1642708336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1879.46375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1015.63961806,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1015.69550926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1877.32571759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
1,34,34,1,1,34.0,34.0,34.0,34.0,0,1,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.04215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,624.339710648,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,99.1256249999,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,8,56,1,1,8.0,56.0,8.0,56.0,0,1,63.9380092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1784.76135417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
2,36,4,2,2,18.0,2.0,18.0,2.0,1,2,10.0525578703,10.0525578703,10.0525578703,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,624.341921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,624.407974537,0,0,valid
2,507,22,2,2,253.5,11.0,253.5,11.0,0,1,94.2356250002,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,11.8721064813,808.935995371,0,valid
0,0,0,0,0,0,0,0,0,0,0,2207.11340278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1957.60233796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
2,49,45,2,2,24.5,22.5,24.5,22.5,0,2,11.3917708332,1094.28673611,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
5,405,298,5,5,81.0,59.6,81.0,59.6,0,2,6.00567129627,813.224895834,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,624.341921296,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,99.2738657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,879.615590278,879.615590278,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
2,29,124,2,2,14.5,62.0,14.5,62.0,0,2,51.2449189816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.04215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1877.44405093,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,9.12326388899,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1957.12043981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
2,536,136,2,2,268.0,68.0,268.0,68.0,0,2,8.03192129638,0,0,valid
