% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
7,254,24,7,7,36.2857142857,3.42857142857,36.2857142857,3.42857142857,1,2,221.993611111,293.155671297,293.155671297,valid
1,602,2,1,1,602.0,2.0,602.0,2.0,0,1,1457.16361111,0,0,valid
8,212,160,8,8,26.5,20.0,26.5,20.0,1,3,221.993611111,307.009803241,307.009803241,valid
2,182,5,2,2,91.0,2.5,91.0,2.5,0,2,873.786469907,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,873.79900463,0,0,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,1457.16361111,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,1457.16361111,0,0,valid
2,78,5,2,2,39.0,2.5,39.0,2.5,0,2,873.786469907,0,0,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,798.897650463,0,0,valid
3,529,182,3,3,176.333333333,60.6666666667,176.333333333,60.6666666667,0,1,1414.93196759,0,0,valid
5,2019,79,5,5,403.8,15.8,403.8,15.8,1,3,263.412534722,263.412534722,263.412534722,valid
11,1965,120,11,11,178.636363636,10.9090909091,178.636363636,10.9090909091,1,3,295.107951389,306.908194445,306.908194445,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,1457.16361111,0,0,valid
27,4580,1389,27,27,169.62962963,51.4444444444,169.62962963,51.4444444444,3,3,221.993611111,475.990243056,475.990243056,bugged
3,12,12,3,3,4.0,4.0,4.0,4.0,0,2,50.6487615742,0,0,valid
4,51,33,4,4,12.75,8.25,12.75,8.25,1,2,211.711458333,263.476377315,263.476377315,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,1457.16361111,0,0,valid
26,2182,1210,26,26,83.9230769231,46.5384615385,83.9230769231,46.5384615385,3,4,221.993611111,263.409930556,263.409930556,valid
2,6253,6,2,2,3126.5,3.0,3126.5,3.0,0,1,221.993611111,0,0,valid
4,943,212,4,4,235.75,53.0,235.75,53.0,1,1,221.993611111,296.131921296,296.131921296,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,0,1,221.993611111,0,0,valid
4,890,45,4,4,222.5,11.25,222.5,11.25,1,1,867.615706019,867.615706019,867.615706019,valid
4,106,136,4,4,26.5,34.0,26.5,34.0,0,1,221.993611111,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,373.001469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,1457.16361111,0,0,valid
4,109,113,4,4,27.25,28.25,27.25,28.25,0,2,221.993611111,0,0,valid
9,777,280,9,9,86.3333333333,31.1111111111,86.3333333333,31.1111111111,1,3,221.993611111,1128.76224537,1128.76224537,valid
4,582,111,4,4,145.5,27.75,145.5,27.75,2,2,798.868541667,798.868541667,798.868541667,valid
4,251,30,4,4,62.75,7.5,62.75,7.5,0,1,221.993611111,0,0,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,1457.16361111,0,0,valid
13,804,165,13,13,61.8461538462,12.6923076923,61.8461538462,12.6923076923,1,4,221.993611111,263.442928241,263.442928241,valid
2,283,10,2,2,141.5,5.0,141.5,5.0,0,1,1120.14659722,0,0,valid
3,158,17,3,3,52.6666666667,5.66666666667,52.6666666667,5.66666666667,0,2,221.993611111,0,0,valid
1,712,2,1,1,712.0,2.0,712.0,2.0,0,1,798.897650463,0,0,valid
3,1194,104,3,3,398.0,34.6666666667,398.0,34.6666666667,0,3,221.993611111,0,0,valid
4,1536,142,4,4,384.0,35.5,384.0,35.5,1,2,218.160115741,264.138993056,264.138993056,valid
2,135,10,2,2,67.5,5.0,67.5,5.0,0,1,221.993611111,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,1457.16361111,0,0,valid
4,227,30,4,4,56.75,7.5,56.75,7.5,0,2,221.993611111,0,0,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,1457.16361111,0,0,valid
7,250,39,7,7,35.7142857143,5.57142857143,35.7142857143,5.57142857143,0,3,221.993611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,343,42,2,2,171.5,21.0,171.5,21.0,0,1,221.993611111,0,0,valid
3,265,26,3,3,88.3333333333,8.66666666667,88.3333333333,8.66666666667,0,1,1125.07190972,0,0,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,1457.16361111,0,0,valid
35,3572,1482,35,35,102.057142857,42.3428571429,102.057142857,42.3428571429,2,2,221.993611111,294.837106482,294.837106482,bugged
2,237,10,2,2,118.5,5.0,118.5,5.0,0,1,1414.93196759,0,0,valid
2,47,47,2,2,23.5,23.5,23.5,23.5,0,1,221.993611111,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,1457.16361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,1013,210,8,8,126.625,26.25,126.625,26.25,0,3,221.993611111,0,0,valid
3,20,12,3,3,6.66666666667,4.0,6.66666666667,4.0,0,1,719.609351852,0,0,valid
2,371,126,2,2,185.5,63.0,185.5,63.0,0,1,1414.92634259,0,0,valid
3,303,30,3,3,101.0,10.0,101.0,10.0,1,2,221.993611111,263.497118056,263.497118056,valid
3,144,13,3,3,48.0,4.33333333333,48.0,4.33333333333,0,2,873.786469907,0,0,valid
2,1916,6,2,2,958.0,3.0,958.0,3.0,0,1,221.993611111,0,0,valid
9,1018,57,9,9,113.111111111,6.33333333333,113.111111111,6.33333333333,1,3,295.107951389,306.908194445,306.908194445,valid
2,3796,31,2,2,1898.0,15.5,1898.0,15.5,0,2,221.993611111,0,0,valid
10,579,242,10,10,57.9,24.2,57.9,24.2,2,4,237.84099537,307.083506945,307.083506945,valid
8,945,73,8,8,118.125,9.125,118.125,9.125,2,4,221.993611111,263.418993056,263.418993056,valid
3,629,13,3,3,209.666666667,4.33333333333,209.666666667,4.33333333333,0,2,873.786469907,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,557.834444445,0,0,bugged
1,767,2,1,1,767.0,2.0,767.0,2.0,0,1,1457.16361111,0,0,valid
16,1412,353,16,16,88.25,22.0625,88.25,22.0625,3,4,56.5837847223,56.5837847223,56.5837847223,valid
6,1240,645,6,6,206.666666667,107.5,206.666666667,107.5,2,3,221.993611111,260.369166667,260.369166667,valid
3,94,9,3,3,31.3333333333,3.0,31.3333333333,3.0,0,2,221.993611111,0,0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,373.001469907,0,0,valid
2,207,14,2,2,103.5,7.0,103.5,7.0,0,1,221.993611111,0,0,valid
2,179,18,2,2,89.5,9.0,89.5,9.0,0,1,221.993611111,0,0,valid
1,637,2,1,1,637.0,2.0,637.0,2.0,0,1,1457.16361111,0,0,valid
13,4178,2581,13,13,321.384615385,198.538461538,321.384615385,198.538461538,3,3,221.993611111,260.374456019,260.374456019,valid
13,1295,255,13,13,99.6153846154,19.6153846154,99.6153846154,19.6153846154,5,5,56.7065162039,56.7065162039,56.7065162039,valid
2,211,6,2,2,105.5,3.0,105.5,3.0,0,2,1052.70990741,0,0,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,1457.16361111,0,0,valid
1,617,2,1,1,617.0,2.0,617.0,2.0,0,1,1457.16361111,0,0,valid
1,812,2,1,1,812.0,2.0,812.0,2.0,0,1,373.001469907,0,0,valid
2,142,5,2,2,71.0,2.5,71.0,2.5,0,2,873.786469907,0,0,valid
2,8179,6,2,2,4089.5,3.0,4089.5,3.0,0,1,221.993611111,0,0,valid
7,246,39,7,7,35.1428571429,5.57142857143,35.1428571429,5.57142857143,0,3,221.993611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,20,12,3,3,6.66666666667,4.0,6.66666666667,4.0,0,1,719.609351852,0,0,valid
1,762,2,1,1,762.0,2.0,762.0,2.0,0,1,237.874155093,0,0,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,1457.16361111,0,0,valid
1,1467,2,1,1,1467.0,2.0,1467.0,2.0,0,1,1457.16361111,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,341.012696759,0,0,valid
17,1355,348,17,17,79.7058823529,20.4705882353,79.7058823529,20.4705882353,4,5,56.7060300927,56.7060300927,56.7060300927,valid
1,319,2,1,1,319.0,2.0,319.0,2.0,0,1,373.001469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,787,475,19,19,41.4210526316,25.0,41.4210526316,25.0,1,3,221.993611111,1319.8552662,1319.8552662,valid
3,202,9,3,3,67.3333333333,3.0,67.3333333333,3.0,0,2,873.786469907,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,1457.16361111,0,0,valid
4,624,48,4,4,156.0,12.0,156.0,12.0,0,2,221.993611111,0,0,valid
4,174,21,4,4,43.5,5.25,43.5,5.25,0,2,221.993611111,0,0,valid
4,509,247,4,4,127.25,61.75,127.25,61.75,0,1,867.615706019,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,1457.16361111,0,0,valid
1,562,2,1,1,562.0,2.0,562.0,2.0,0,1,1457.16361111,0,0,valid
2,494,6,2,2,247.0,3.0,247.0,3.0,0,1,295.107951389,0,0,valid
2,263,4,2,2,131.5,2.0,131.5,2.0,0,2,1427.89146991,0,0,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,1457.16361111,0,0,valid
20,4088,723,20,20,204.4,36.15,204.4,36.15,4,4,36.8500462966,36.8500462966,36.8500462966,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,1457.16361111,0,0,valid
1,397,2,1,1,397.0,2.0,397.0,2.0,0,1,373.001469907,0,0,valid
3,310,21,3,3,103.333333333,7.0,103.333333333,7.0,0,2,221.993611111,0,0,valid
2,331,22,2,2,165.5,11.0,165.5,11.0,0,1,221.993611111,0,0,valid
4,222,31,4,4,55.5,7.75,55.5,7.75,0,2,221.993611111,0,0,valid
3,56,48,3,3,18.6666666667,16.0,18.6666666667,16.0,0,1,221.993611111,0,0,valid
5,536,17,5,5,107.2,3.4,107.2,3.4,0,3,221.993611111,0,0,valid
20,2321,521,20,20,116.05,26.05,116.05,26.05,5,5,56.7313425927,56.7313425927,56.7313425927,valid
3,163,123,3,3,54.3333333333,41.0,54.3333333333,41.0,0,1,221.993611111,0,0,bugged
6,1232,657,6,6,205.333333333,109.5,205.333333333,109.5,2,2,720.606099537,1128.76224537,1128.76224537,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,1457.16361111,0,0,valid
2,78,5,2,2,39.0,2.5,39.0,2.5,0,2,873.786469907,0,0,valid
11,1328,371,11,11,120.727272727,33.7272727273,120.727272727,33.7272727273,0,3,221.993611111,0,0,valid
7,3307,1585,7,7,472.428571429,226.428571429,472.428571429,226.428571429,1,3,872.088043982,1336.36568287,1336.36568287,valid
4,42,48,4,4,10.5,12.0,10.5,12.0,0,1,221.993611111,0,0,valid
1,1467,2,1,1,1467.0,2.0,1467.0,2.0,0,1,1457.16361111,0,0,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,1433.4190162,0,0,valid
6,369,62,6,6,61.5,10.3333333333,61.5,10.3333333333,1,1,221.993611111,296.131921296,296.131921296,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,617,2,1,1,617.0,2.0,617.0,2.0,0,1,1457.16361111,0,0,valid
3,145,14,3,3,48.3333333333,4.66666666667,48.3333333333,4.66666666667,1,1,221.993611111,1220.15068287,1220.15068287,valid
2,4311,6,2,2,2155.5,3.0,2155.5,3.0,0,1,221.993611111,0,0,valid
4,922,47,4,4,230.5,11.75,230.5,11.75,1,1,43.5917361113,43.5917361113,43.5917361113,valid
33,1035,664,33,33,31.3636363636,20.1212121212,31.3636363636,20.1212121212,0,3,221.993611111,0,0,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,1457.16361111,0,0,valid
3,327,126,3,3,109.0,42.0,109.0,42.0,0,1,1104.71997685,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,1457.16361111,0,0,valid
3,425,7,3,3,141.666666667,2.33333333333,141.666666667,2.33333333333,0,2,873.786469907,0,0,valid
7,967,514,7,7,138.142857143,73.4285714286,138.142857143,73.4285714286,2,3,221.993611111,259.469143519,259.469143519,valid
2,27,27,2,2,13.5,13.5,13.5,13.5,0,1,221.993611111,0,0,valid
3,262,13,3,3,87.3333333333,4.33333333333,87.3333333333,4.33333333333,0,2,873.786469907,0,0,valid
4,203,26,4,4,50.75,6.5,50.75,6.5,0,2,295.107951389,0,0,valid
4,797,17,4,4,199.25,4.25,199.25,4.25,1,3,263.383159722,263.383159722,263.383159722,valid
3,102,9,3,3,34.0,3.0,34.0,3.0,0,2,221.993611111,0,0,valid
3,174,16,3,3,58.0,5.33333333333,58.0,5.33333333333,0,1,19.6586921299,0,0,valid
3,61,56,3,3,20.3333333333,18.6666666667,20.3333333333,18.6666666667,1,2,221.993611111,263.42099537,263.42099537,valid
1,992,2,1,1,992.0,2.0,992.0,2.0,0,1,798.897650463,0,0,valid
2,274,5,2,2,137.0,2.5,137.0,2.5,0,2,873.786469907,0,0,valid
2,78,5,2,2,39.0,2.5,39.0,2.5,0,2,873.786469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,407,78,2,2,203.5,39.0,203.5,39.0,0,1,221.993611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,1457.16361111,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,1457.16361111,0,0,valid
1,1467,2,1,1,1467.0,2.0,1467.0,2.0,0,1,1457.16361111,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,1457.16361111,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,1457.16361111,0,0,valid
1,602,2,1,1,602.0,2.0,602.0,2.0,0,1,1457.16361111,0,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,1457.16361111,0,0,valid
3,194,9,3,3,64.6666666667,3.0,64.6666666667,3.0,1,2,340.970011574,340.970011574,340.970011574,valid
5,482,93,5,5,96.4,18.6,96.4,18.6,0,2,221.993611111,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,1457.16361111,0,0,valid
3,166,17,3,3,55.3333333333,5.66666666667,55.3333333333,5.66666666667,0,2,221.993611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1612,90,7,7,230.285714286,12.8571428571,230.285714286,12.8571428571,0,3,221.993611111,0,0,valid
1,507,2,1,1,507.0,2.0,507.0,2.0,0,1,1457.16361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,639,167,10,10,63.9,16.7,63.9,16.7,0,3,221.993611111,0,0,valid
2,327,4,2,2,163.5,2.0,163.5,2.0,0,1,1427.89146991,0,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,1457.16361111,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,1427.89146991,0,0,valid
3,176,9,3,3,58.6666666667,3.0,58.6666666667,3.0,1,2,873.786469907,1307.98994213,1307.98994213,valid
2,47,47,2,2,23.5,23.5,23.5,23.5,0,1,221.993611111,0,0,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,1457.16361111,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,1457.16361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,95,67,3,3,31.6666666667,22.3333333333,31.6666666667,22.3333333333,0,1,221.993611111,0,0,valid
1,283,2,1,1,283.0,2.0,283.0,2.0,0,1,1457.16361111,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,1281.32336806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,557.834444445,0,0,valid
2,255,4,2,2,127.5,2.0,127.5,2.0,0,1,798.897650463,0,0,valid
4,147,20,4,4,36.75,5.0,36.75,5.0,1,2,221.993611111,798.902743055,798.902743055,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,1457.16361111,0,0,valid
1,283,2,1,1,283.0,2.0,283.0,2.0,0,1,1457.16361111,0,0,valid
3,51,43,3,3,17.0,14.3333333333,17.0,14.3333333333,1,2,221.993611111,263.413958333,263.413958333,valid
4,315,66,4,4,78.75,16.5,78.75,16.5,1,2,307.009803241,307.009803241,307.009803241,valid
7,610,119,7,7,87.1428571429,17.0,87.1428571429,17.0,0,3,221.993611111,0,0,valid
4,184,427,4,4,46.0,106.75,46.0,106.75,0,1,250.117175926,0,0,valid
9,1341,367,9,9,149.0,40.7777777778,149.0,40.7777777778,0,2,237.874155093,0,0,valid
3,176,13,3,3,58.6666666667,4.33333333333,58.6666666667,4.33333333333,0,2,873.786469907,0,0,valid
7,460,82,7,7,65.7142857143,11.7142857143,65.7142857143,11.7142857143,2,3,221.993611111,295.116076389,295.116076389,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,1457.16361111,0,0,valid
3,651,86,3,3,217.0,28.6666666667,217.0,28.6666666667,1,1,56.6972569446,56.6972569446,56.6972569446,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,980.021898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,130,5,2,2,65.0,2.5,65.0,2.5,0,2,873.786469907,0,0,valid
2,540,5,2,2,270.0,2.5,270.0,2.5,0,2,873.786469907,0,0,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,1457.16361111,0,0,valid
6,1301,426,6,6,216.833333333,71.0,216.833333333,71.0,3,4,189.202743056,189.202743056,189.202743056,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,1457.16361111,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,1457.16361111,0,0,valid
6,455,130,6,6,75.8333333333,21.6666666667,75.8333333333,21.6666666667,0,2,221.993611111,0,0,valid
4,150,13,4,4,37.5,3.25,37.5,3.25,1,3,210.805798611,237.823275463,237.823275463,valid
3,175,10,3,3,58.3333333333,3.33333333333,58.3333333333,3.33333333333,0,1,221.993611111,0,0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,1457.16012731,0,0,valid
1,667,2,1,1,667.0,2.0,667.0,2.0,0,1,1457.16012731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,150,9,3,3,50.0,3.0,50.0,3.0,0,2,221.993611111,0,0,valid
3,331,10,3,3,110.333333333,3.33333333333,110.333333333,3.33333333333,0,2,210.805798611,0,0,valid
3,139,18,3,3,46.3333333333,6.0,46.3333333333,6.0,0,2,221.993611111,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,1457.16361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,1457.16361111,0,0,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,1457.16361111,0,0,valid
21,1367,654,21,21,65.0952380952,31.1428571429,65.0952380952,31.1428571429,0,3,221.993611111,0,0,valid
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,43.5917361113,0,0,valid
4,1950,749,4,4,487.5,187.25,487.5,187.25,0,1,1296.93450231,0,0,valid
3,271,12,3,3,90.3333333333,4.0,90.3333333333,4.0,0,1,221.993611111,0,0,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,1457.16361111,0,0,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,1457.16361111,0,0,valid
3,146,9,3,3,48.6666666667,3.0,48.6666666667,3.0,0,2,221.993611111,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,1457.16361111,0,0,valid
3,185,42,3,3,61.6666666667,14.0,61.6666666667,14.0,0,1,1414.9278588,0,0,valid
4,431,90,4,4,107.75,22.5,107.75,22.5,0,2,221.993611111,0,0,valid
5,231,64,5,5,46.2,12.8,46.2,12.8,1,1,221.993611111,296.131921296,296.131921296,valid
9,727,261,9,9,80.7777777778,29.0,80.7777777778,29.0,4,4,56.6972569446,56.6972569446,56.6972569446,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,432,18,2,2,216.0,9.0,216.0,9.0,0,1,237.874155093,0,0,valid
4,309,26,4,4,77.25,6.5,77.25,6.5,0,1,1127.18721065,0,0,valid
1,922,2,1,1,922.0,2.0,922.0,2.0,0,1,1457.16361111,0,0,valid
2,235,26,2,2,117.5,13.0,117.5,13.0,0,1,221.993611111,0,0,valid
2,626,14,2,2,313.0,7.0,313.0,7.0,0,1,243.493182871,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,1457.16012731,0,0,valid
6,4487,2457,6,6,747.833333333,409.5,747.833333333,409.5,2,3,221.993611111,259.468310185,259.468310185,valid
1,727,2,1,1,727.0,2.0,727.0,2.0,0,1,1457.16361111,0,0,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,1457.16361111,0,0,valid
1,2587,2,1,1,2587.0,2.0,2587.0,2.0,0,1,1457.16361111,0,0,valid
27,1066,537,27,27,39.4814814815,19.8888888889,39.4814814815,19.8888888889,0,3,221.993611111,0,0,valid
3,290,13,3,3,96.6666666667,4.33333333333,96.6666666667,4.33333333333,0,2,873.786469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,90,5,2,2,45.0,2.5,45.0,2.5,0,2,873.786469907,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,557.834444445,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,1457.16361111,0,0,valid
6,263,80,6,6,43.8333333333,13.3333333333,43.8333333333,13.3333333333,1,2,221.993611111,877.880370371,877.880370371,valid
3,131,14,3,3,43.6666666667,4.66666666667,43.6666666667,4.66666666667,1,2,221.993611111,263.463969908,263.463969908,bugged
2,19,19,2,2,9.5,9.5,9.5,9.5,0,1,221.993611111,0,0,valid
2,135,6,2,2,67.5,3.0,67.5,3.0,0,1,1209.4546875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,464,241,6,6,77.3333333333,40.1666666667,77.3333333333,40.1666666667,1,2,719.609351852,979.759594908,979.759594908,valid
4,64,76,4,4,16.0,19.0,16.0,19.0,0,2,221.993611111,0,0,valid
2,126,5,2,2,63.0,2.5,63.0,2.5,0,2,873.786469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,537,2,1,1,537.0,2.0,537.0,2.0,0,1,1457.16361111,0,0,valid
5,612,46,5,5,122.4,9.2,122.4,9.2,0,2,295.107951389,0,0,valid
42,6577,3923,42,42,156.595238095,93.4047619048,156.595238095,93.4047619048,4,5,62.8351851855,62.8351851855,62.8351851855,bugged
4,315,74,4,4,78.75,18.5,78.75,18.5,1,2,307.009803241,307.009803241,307.009803241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,291,24,4,4,72.75,6.0,72.75,6.0,0,2,221.993611111,0,0,valid
6,809,128,6,6,134.833333333,21.3333333333,134.833333333,21.3333333333,0,2,393.067916667,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,1457.16361111,0,0,valid
9,490,71,9,9,54.4444444444,7.88888888889,54.4444444444,7.88888888889,0,3,210.805798611,0,0,valid
1,962,2,1,1,962.0,2.0,962.0,2.0,0,1,798.897650463,0,0,valid
24,2668,1290,24,24,111.166666667,53.75,111.166666667,53.75,3,4,36.8500462966,36.8500462966,36.8500462966,bugged
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,1457.16361111,0,0,valid
1,567,2,1,1,567.0,2.0,567.0,2.0,0,1,1457.16361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,1457.16361111,0,0,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,1457.16361111,0,0,valid
2,55,55,2,2,27.5,27.5,27.5,27.5,0,1,221.993611111,0,0,bugged
3,391,42,3,3,130.333333333,14.0,130.333333333,14.0,1,3,307.009803241,307.009803241,307.009803241,valid
12,1353,486,12,12,112.75,40.5,112.75,40.5,2,4,221.993611111,308.84375,308.84375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,750,180,7,7,107.142857143,25.7142857143,107.142857143,25.7142857143,2,2,1282.63261574,1282.63261574,1282.63261574,valid
2,47,47,2,2,23.5,23.5,23.5,23.5,0,1,221.993611111,0,0,valid
6,527,146,6,6,87.8333333333,24.3333333333,87.8333333333,24.3333333333,2,2,221.993611111,295.116076389,295.116076389,valid
1,547,2,1,1,547.0,2.0,547.0,2.0,0,1,1032.5056713,0,0,valid
5,609,70,5,5,121.8,14.0,121.8,14.0,0,2,221.993611111,0,0,valid
2,27,27,2,2,13.5,13.5,13.5,13.5,0,1,221.993611111,0,0,valid
2,27,27,2,2,13.5,13.5,13.5,13.5,0,1,221.993611111,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,1457.16012731,0,0,valid
3,529,338,3,3,176.333333333,112.666666667,176.333333333,112.666666667,0,2,873.786469907,0,0,valid
1,832,2,1,1,832.0,2.0,832.0,2.0,0,1,1457.16361111,0,0,valid
5,1179,618,5,5,235.8,123.6,235.8,123.6,2,3,221.993611111,260.371331019,260.371331019,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,1457.16361111,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,557.834444445,0,0,valid
4,428,18,4,4,107.0,4.5,107.0,4.5,0,3,221.993611111,0,0,valid
4,373,142,4,4,93.25,35.5,93.25,35.5,0,1,1127.19739583,0,0,valid
5,555,39,5,5,111.0,7.8,111.0,7.8,1,3,221.993611111,263.4959375,263.4959375,valid
2,211,10,2,2,105.5,5.0,105.5,5.0,0,1,221.993611111,0,0,valid
3,155,18,3,3,51.6666666667,6.0,51.6666666667,6.0,0,1,221.993611111,0,0,valid
3,1095,469,3,3,365.0,156.333333333,365.0,156.333333333,0,2,872.088043982,0,0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,1457.16361111,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,798.897650463,0,0,valid
9,503,138,9,9,55.8888888889,15.3333333333,55.8888888889,15.3333333333,1,1,221.993611111,295.116076389,295.116076389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,902,402,10,10,90.2,40.2,90.2,40.2,0,2,221.993611111,0,0,valid
