% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,10,0,1,0,10.0,0.0,10.0,0,0,1,23,24556335.0872,4649.34768518,valid
2,35,11,2,1,17.5,5.5,17.5,11.0,0,1,15,58941054.0494,-54025597.907,valid
2,3,0,2,0,1.5,0.0,1.5,0,0,2,28,7362055.68009,6239.6503588,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,93,14728803.5067,-4902621.67796,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,56,19643788.9129,4998.635,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4912034.35037,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4910938.99498,1257.89199074,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,26,58915356.7094,31005.9341667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,6557.54180556,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,60,44198527.4977,11244.485,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,91,0.0,-9824026.5987,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,49,7358329.69705,-4897914.80954,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,24,26994194.4679,22888.4104167,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,20,53998410.4934,35755.2631944,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,100,7363689.11778,-4905520.95841,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,25,12271933.3897,8558.82771991,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,1,18,0.0,-24554837.8854,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,33,-2.89350694604,-14732850.8593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7364419.58868,3875.74177083,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,27008315.0592,8767.81914352,valid
2,10,6,2,1,5.0,3.0,5.0,6.0,0,1,33,9821893.82138,-29463207.5531,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,72,2452873.40333,-4903380.57112,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,3,46663776.4391,2093.98714121,valid
4,44,28,4,4,11.0,7.0,11.0,7.0,0,1,16,39256812.3864,-137367876.89,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7361211.97771,7083.35274306,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,53,26995912.549,-53979635.243,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,20,36797547.8722,-4863165.84922,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,24,9812011.3837,-4894462.32317,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21267361,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,26,0.0,-9818985.92185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7363161.68854,5133.64190972,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,14,36829136.6694,-4898607.34862,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,14,7360641.93208,-14719839.0305,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,6242.29375,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,26,0.0,-14729928.5421,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7368028.65649,266.673958333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,10901.6746875,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,29,19633391.9833,-9801202.52707,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,5,-165.420208335,-29447461.1181,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,10,63855696.3991,2863.13143519,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7366426.11681,1869.21364583,valid
2,11,10,1,1,5.5,5.0,11.0,10.0,0,2,47,2452495.78792,-49079874.7062,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,38,24556335.0872,-4907385.04192,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,80,36804308.749,-4873240.9289,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,129,-6088.98479167,-14725478.6474,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,91,0.0,-9824026.5987,valid
2,35,0,2,0,17.5,0.0,17.5,0,0,2,14,85935217.6222,28227.8997107,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3,0.0,-4911750.97741,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,4,-7366454.0201,-14734749.3506,valid
3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,0,3,122,31892946.0302,-14693397.261,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,6557.54180556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365784.92934,2510.40111111,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1,9812926.4438,11467.3301389,valid
3,15,3,2,2,5.0,1.0,7.5,1.5,0,2,41,29465097.7828,-14725987.1137,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,133,39239432.8796,-4847549.68866,valid
9,20,10,9,7,2.22222222222,1.11111111111,2.22222222222,1.42857142857,0,4,101,24533064.1826,-49043184.8031,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,26,27002871.8252,14211.0531597,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,62,0.0,-14721022.2406,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,62,0.0,-9824017.93356,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,101,17167251.8848,-4879710.56413,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,101,17167251.8848,-4879710.56413,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12277353.2357,3138.98171296,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,32,0.0,-19647469.2764,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,64,0.0,-9821931.9675,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,70,-809.593564816,-19624549.1686,valid
2,4,2,2,2,2.0,1.0,2.0,1.0,0,1,64,4912068.63248,-9823949.34477,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,5135.29663195,valid
5,7,4,5,4,1.4,0.8,1.4,1.0,0,3,53,7361820.74434,-19628880.4758,valid
5,9,6,5,4,1.8,1.2,1.8,1.5,0,3,77,7356924.5099,-29424189.3674,valid
2,16,9,2,1,8.0,4.5,8.0,9.0,1,2,10,17191908.0216,-44207100.8891,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9811879.70981,12514.0641204,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,102,7359910.62236,-19620449.5163,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5,0.0,-4911324.20405,valid
2,20,2,2,1,10.0,1.0,10.0,2.0,0,2,133,44144361.9896,-9745973.81641,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,3,4912034.43132,-4911871.97567,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,9,49089424.2488,32544.6208333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,7070.48677083,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,67,4906463.22086,5733.66611111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361817.98611,6477.34434028,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,1,32,0.0,-34377761.1577,valid
2,17,17,1,1,8.5,8.5,17.0,17.0,0,2,47,-1686.97807871,-83440224.537,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,2,127,22076707.0219,-9787955.92383,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360921.64306,7373.68739584,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,8,2456009.45711,88.9863773151,valid
2,22,4,2,1,11.0,2.0,11.0,4.0,0,2,119,44159463.7342,-19591327.0803,valid
3,22,11,3,2,7.33333333333,3.66666666667,7.33333333333,5.5,0,2,57,27011712.9678,-54025719.0007,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21267361,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,29,12274003.209,6489.0083912,valid
2,29,2,2,1,14.5,1.0,14.5,2.0,0,1,3,66314338.1896,-9824026.64146,valid
4,21,7,4,2,5.25,1.75,5.25,3.5,0,3,23,34360860.4877,-34337980.8665,valid
2,4,2,2,2,2.0,1.0,2.0,1.0,0,2,8,4911763.39998,-9823348.61609,valid
6,8,5,6,5,1.33333333333,0.833333333333,1.33333333333,1.0,0,3,40,7361820.74434,-24536985.1273,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
3,16,7,3,1,5.33333333333,2.33333333333,5.33333333333,7.0,0,1,25,22079684.4479,-34325485.3376,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,20,58907356.9019,39005.7416667,valid
3,29,21,3,3,9.66666666667,7.0,9.66666666667,7.0,0,2,102,19622987.3122,-102996709.626,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,2,50,7357529.05405,-19611446.2491,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1874.08083333,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,80,26989826.4159,-4883152.36978,valid
2,8,3,2,2,4.0,1.5,4.0,1.5,0,2,98,12277376.8613,-14730799.4323,valid
2,10,7,2,1,5.0,3.5,5.0,7.0,0,1,32,7363675.40843,-34366157.787,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,4,76062349.5818,76702.1662037,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,4,39287511.0019,10064.0938889,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12265327.513,15164.7043981,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9821898.64389,2495.1300463,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,56,14732841.6847,3748.97625,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,18,17188349.8447,4339.25965278,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,62,0.0,-29472053.8007,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,103,31909319.5104,-9799458.41832,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4910964.87176,valid
1,22,22,1,1,22.0,22.0,22.0,22.0,0,1,62,0.0,-108064197.269,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
2,20,4,1,1,10.0,2.0,20.0,4.0,0,2,12,39284821.5107,-19629657.2616,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,33,22085213.3748,-9799746.05668,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,57,4905746.82806,6450.05891204,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,25,14724105.2894,12485.3714583,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,24,36810265.1835,31211.46875,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,32,0.0,-29465715.9849,valid
3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,0,2,31,31898641.8902,-14692173.6322,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,5,7366660.77795,-4909472.6594,valid
2,11,4,2,2,5.5,2.0,5.5,2.0,1,2,4,17191029.5045,-19645535.7644,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,8384.70809028,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4910948.8485,valid
7,42,24,7,6,6.0,3.42857142857,6.0,4.0,0,4,93,44151190.1835,-117695252.7,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,26,39288706.0458,-4903179.43097,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7362048.61073,6246.71972222,valid
2,18,5,2,1,9.0,2.5,9.0,5.0,0,2,11,31895720.5083,-24507805.8484,valid
1,6,8,1,1,6.0,8.0,6.0,8.0,0,1,54,-4911894.51139,-39295458.4667,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,80,-4862.17302084,-14726705.4591,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364401.92542,3893.40503472,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,33,12279408.2318,1083.98559028,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4910964.87176,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7359997.75934,8297.57111111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7363413.67535,4881.65510417,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9818013.69176,6380.08217593,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4,14724139.3351,12451.3258333,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,101,26977110.1047,39972.7735764,valid
2,7,6,1,1,3.5,3.0,7.0,6.0,0,2,30,2454823.87819,-29457245.7112,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,6242.29375,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,15,51548492.0655,29575.2476736,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,8,46625574.1541,40296.2720486,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,12,78575061.4937,20088.6977778,valid
1,26,26,1,1,26.0,26.0,26.0,26.0,0,1,62,0.0,-127712233.136,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,10,34344827.6231,40550.5856713,valid
2,4,3,2,1,2.0,1.5,2.0,3.0,0,1,55,2455100.01865,-14734685.1093,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,20,4909006.85683,3190.03013889,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4910967.09574,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,16,14727021.1378,9569.523125,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,33,-2.89350694604,-14732850.8593,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,16,14727021.1378,9569.523125,valid
4,10,5,4,3,2.5,1.25,2.5,1.66666666667,1,3,24,12279407.7026,-24558792.1356,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4910964.87176,valid
4,16,18,4,3,4.0,4.5,4.0,6.0,0,2,95,-4910951.37619,-88400494.7828,valid
5,16,6,5,3,3.2,1.2,3.2,2.0,0,3,62,24537745.3465,-29431737.9175,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,62,29439642.4894,33538.8323611,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12277353.2357,3138.98171296,valid
1,5,7,1,1,5.0,7.0,5.0,7.0,0,1,54,-4911894.51139,-34383563.9553,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,28,-2453941.44547,-4910039.88896,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,10901.6746875,valid
4,18,5,4,3,4.5,1.25,4.5,1.66666666667,0,2,32,31890011.1447,-24495968.0934,valid
1,35,35,1,1,35.0,35.0,35.0,35.0,0,1,62,0.0,-171920313.837,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,10901.6746875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365619.85191,2675.47854167,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,57,7366420.72477,-14730967.7843,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,100,7363689.11778,-4905520.95841,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364401.70576,3893.6246875,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,32,24552053.2216,8931.21319444,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,33,12279408.2318,1083.98559028,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,28,19629932.9165,18854.6313889,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,32,0.0,-14732857.9924,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,56,12277368.0705,3124.146875,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,77,12272815.1963,7677.02112269,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,62,0.0,-4912008.96678,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,13,4912048.42648,148.460486111,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,6,-8.44118055329,-19635100.9513,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,1,32,0.0,-78576335.135,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31892010.9356,37268.8297222,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,valid
3,31,9,3,2,10.3333333333,3.0,10.3333333333,4.5,1,2,10,53990497.7966,-44141009.6433,valid
7,33,27,6,6,4.71428571429,3.85714285714,5.5,4.5,1,4,164,14715634.1426,-132445688.26,valid
2,13,2,1,1,6.5,1.0,13.0,2.0,0,2,78,26984916.3063,-9782022.6865,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,0,2,81,19623731.5972,-19616579.3781,valid
9,58,41,9,8,6.44444444444,4.55555555556,6.44444444444,5.125,0,4,139,41686357.4937,-201118529.754,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7368072.63972,222.690729167,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,33,41749987.9882,3685.55100695,valid
5,31,15,5,4,6.2,3.0,6.2,3.75,0,3,56,39252432.9839,-73565738.2292,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,18,0.0,-4910957.0985,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,33,9823526.58546,867.188472223,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2453065.49916,3032.9443287,valid
6,19,11,6,5,3.16666666667,1.83333333333,3.16666666667,2.2,1,4,108,19622249.2808,-53944212.5747,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,101,26977110.1047,39972.7735764,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,4,2455988.22995,110.213530093,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,12,-7365184.57812,-14733479.9086,valid
3,17,5,3,2,5.66666666667,1.66666666667,5.66666666667,2.5,0,2,49,29465706.399,-24548498.5644,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,11,14732811.8984,3778.7625,valid
3,36,2,3,1,12.0,0.666666666667,12.0,2.0,0,2,156,83385942.9916,-9690611.41331,valid
2,30,1,1,1,15.0,0.5,30.0,1.0,0,1,5,71211054.1736,-4895306.52443,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,32,0.0,-34376668.649,valid
3,14,5,2,1,4.66666666667,1.66666666667,7.0,5.0,0,1,79,22086597.9219,-24536408.3556,valid
5,55,1,5,1,11.0,0.2,11.0,1.0,0,5,33,132502642.258,-4783453.48052,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,1,17192081.7627,-4911441.18285,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,29,27002807.0599,14275.8184606,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,60,-0.200104164891,-14732842.6993,valid
5,63,4,5,3,12.6,0.8,12.6,1.33333333333,0,2,126,144882758.289,-19617817.1381,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,23,27011968.5959,5114.2824537,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7368072.63972,222.690729167,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,18,36822008.7667,19467.8855903,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,25,-2454021.6508,-4910120.09428,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,20067.8313889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7361820.62194,6474.70850695,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,49,17170599.6156,22089.4888194,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4910602.43769,1594.44928241,valid
3,71,42,3,2,23.6666666667,14.0,23.6666666667,21.0,0,2,47,71171042.1746,-206128581.927,valid
6,24,10,6,5,4.0,1.66666666667,4.0,2.0,1,4,113,34344024.3054,-49028359.2801,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,32,22104458.0329,-4911740.52492,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,1,35,24554755.3183,-9815673.38541,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,10901.6746875,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1,9824001.45042,392.323518518,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17183604.4926,9084.61174769,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,4880.51649306,valid
2,11,3,2,1,5.5,1.5,5.5,3.0,0,2,17,19643755.7824,-14727786.4046,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,94,17167251.8634,25437.2409375,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,70,-1368.49958333,-19625108.0746,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17191171.5246,1517.57982639,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12269699.1208,10793.0965856,valid
3,18,5,3,2,6.0,1.66666666667,6.0,2.5,0,1,19,31893230.7073,-24499517.0003,valid
1,49,0,1,0,49.0,0.0,49.0,0,0,1,25,120246859.864,101963.86691,valid
2,18,2,1,1,9.0,1.0,18.0,2.0,0,2,12,39284821.529,-9808451.85653,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,5,19635773.489,13014.0588889,valid
2,10,7,2,1,5.0,3.5,5.0,7.0,0,1,32,7363675.40843,-34366157.787,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,12,4910123.05208,2073.83488426,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,1,15,-203.238541678,-73596745.3382,valid
2,77,0,2,0,38.5,0.0,38.5,0,0,1,4,189102504.136,17076.0120949,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4912034.35037,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,49,-7358329.69705,-14726625.0275,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24534222.1294,26762.3054398,valid
1,14,14,1,1,14.0,14.0,14.0,14.0,0,1,32,0.0,-68753337.298,valid
6,11,5,6,5,1.83333333333,0.833333333333,1.83333333333,1.0,0,3,53,14723716.0135,-24530435.4356,valid
7,86,46,7,6,12.2857142857,6.57142857143,12.2857142857,7.66666666667,0,5,148,98102448.3528,-225540132.868,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,101,14714787.3299,-4883344.45264,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,94,17167251.8634,25437.2409375,valid
2,5,4,2,2,2.5,2.0,2.5,2.0,1,2,25,2455633.50872,-19645627.3149,valid
2,5,4,2,1,2.5,2.0,2.5,4.0,0,1,16,2454471.24552,-19635029.3738,valid
2,18,0,2,0,9.0,0.0,9.0,0,0,2,54,44206460.6267,3311.35604167,valid
2,42,10,2,1,21.0,5.0,21.0,10.0,0,2,119,78505713.3052,-49014651.4357,valid
5,11,4,5,3,2.2,0.8,2.2,1.33333333333,1,3,65,17165475.2515,-19605501.0438,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,62,0.0,-9815014.4962,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5,0.0,-4910969.02979,valid
2,23,3,2,1,11.5,1.5,11.5,3.0,0,1,46,49090088.4489,-14696918.2746,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7363413.63733,4881.693125,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14717240.4744,19350.1865278,valid
5,38,26,5,2,7.6,5.2,7.6,13.0,0,3,31,29447405.7622,-127551067.453,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,50,7357849.31125,-9800660.24353,valid
4,25,5,4,3,6.25,1.25,6.25,1.66666666667,0,1,20,49089464.0993,-24512239.655,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7363413.67535,4881.65510417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7363421.29167,4874.03878472,valid
5,40,7,5,4,8.0,1.4,8.0,1.75,1,2,82,80978673.0674,-34291689.2981,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,15,-189.689305559,-68690295.649,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9819226.11824,5167.65569445,valid
4,7,3,4,3,1.75,0.75,1.75,1.0,0,3,86,9811383.80954,-14705544.801,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,15,88361055.5,58488.4654167,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,22,4909753.37822,2443.50875,valid
2,36,18,2,1,18.0,9.0,18.0,18.0,0,2,47,44175129.6256,-88331258.7042,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7364607.13045,3688.2,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,15,0.0,-4910955.26488,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,23,27011968.5959,5114.2824537,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,56,19643788.9129,4998.635,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,2,33,29436850.1258,-14695477.2643,valid
3,21,4,3,2,7.0,1.33333333333,7.0,2.0,0,1,35,41726018.6641,-19609653.5581,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,8,7367645.09997,-9823387.17572,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,3,-2452848.34049,-4908946.78397,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,62,17173124.7855,19564.3188773,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7363448.11729,4847.21315972,valid
3,5,3,2,2,1.66666666667,1.0,2.5,1.5,1,2,11,4911960.47284,-14735736.1103,valid
