% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,47,22087564.8128,2822.03583333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,0,2,0,4.5,0.0,4.5,0,0,1,5,22076729.2815,13657.5671875,valid
3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,1,38,22082533.6033,-4899465.2733,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,63,13,7,4,9.0,1.85714285714,9.0,3.25,0,4,65,122659267.451,-63708682.3837,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,10,14721854.9352,5069.63055556,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,2,50,7357529.05405,-19616279.2966,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,57,31887354.3824,20982.176794,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,10,24532019.7308,12854.5454861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,67,29438779.3251,15069.8063889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,43,58907318.5117,379.751388885,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7359694.83128,3767.45159722,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12269562.9811,2874.15706018,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,18,-342.400798612,-14716747.6651,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7361938.82191,1523.46097222,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,6,-2453642.50818,-9815414.95218,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,18,7358202.63215,-14711830.4152,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,50,2452296.17988,-9808915.01499,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,18,7358202.63215,-19620028.7354,valid
7,53,26,7,6,7.57142857143,3.71428571429,7.57142857143,4.33333333333,0,2,54,66257084.9179,-127594556.648,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,5,-2454471.24552,-4908958.67315,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7358545.04646,-4901927.47698,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,57,26981607.5543,17754.1495949,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,10,22089485.0656,901.783020835,valid
3,19,29,2,2,6.33333333333,9.66666666667,9.5,14.5,0,2,11,-24533153.4175,-142303539.732,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,2,133,34334863.4532,-9783379.84821,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,17,24536405.4769,8468.7994213,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,47,7361820.74434,-9814285.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,101,14715166.4103,11758.1554861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,40,2,2,1,20.0,1.0,20.0,2.0,0,2,3,93242016.1681,-9789193.86829,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,49,0,1,0,49.0,0.0,49.0,0,0,1,7,120195356.033,74527.9207523,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,59,26,7,5,8.42857142857,3.71428571429,8.42857142857,5.2,0,3,15,80960733.5849,-127539714.185,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14717240.4744,9684.09138889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,4,-2454386.69076,-4908874.11839,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,43,12272358.0233,79.1148726847,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,18,7360402.82441,-4904765.73465,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,67,26985547.7147,13813.9891898,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,3,88,-3503.50194444,-24532955.0093,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,31,19623443.7572,12455.6637963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,47,49083477.3618,6271.19074073,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,1,45,26990469.8288,-9805987.86633,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,106,64,3,2,35.3333333333,21.3333333333,35.3333333333,32.0,0,2,31,103057028.706,-314055217.85,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,6,-2453642.50818,-9815414.95218,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,4,2454386.69076,100.736863426,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24534222.1294,10652.146875,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24534222.1294,10652.146875,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,7,34347910.9812,14913.005625,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,67,46611400.5981,23860.5267824,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,59,24532656.3529,12217.9233796,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,11,31903288.7157,-4903150.42817,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,2,2,1,14.0,1.0,14.0,2.0,0,2,3,63792199.8916,-9791840.97368,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,49,4905553.13137,-4904458.71905,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,40,0.0,-9811704.43206,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,43,14726829.6279,94.9378472213,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,43,12272358.0233,79.1148726847,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,1724.49423611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,80,45,7,5,11.4285714286,6.42857142857,11.4285714286,9.0,0,2,151,85867193.3022,-220766224.881,valid
2,12,24,2,2,6.0,12.0,6.0,12.0,0,2,58,-29434480.9683,-117752513.987,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,28,19629932.9165,5966.50453704,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,1,15,-176.140069447,-63783845.9598,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454021.6508,465.776828703,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9814949.30361,3000.40689815,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,18,14716405.2643,-29423660.8303,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,26985321.4483,14040.255625,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14719266.2445,7658.32125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,7,22078899.3668,11487.481875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7360861.47451,2600.80836806,bugged
3,18,7,3,2,6.0,2.33333333333,6.0,3.5,0,1,16,26986405.0302,-34334583.3152,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,10,14719211.8385,7712.72729167,valid
5,14,16,4,4,2.8,3.2,3.5,4.0,0,3,122,-4909695.98391,-78503330.7682,valid
3,19,8,3,2,6.33333333333,2.66666666667,6.33333333333,4.0,0,2,72,26983438.4105,-39235913.6535,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,16,7361938.82191,-4906508.93778,valid
3,18,9,2,2,6.0,3.0,9.0,4.5,0,2,128,22074025.1123,-44142488.9829,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,47.4689236106,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,20,24544732.0425,142.233796295,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,11,63798987.621,17685.4973148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,4351.57954861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,15,31908158.9306,177.628599536,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9809315.08301,8634.6275,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,12,4907878.65741,1096.19784722,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,62,78505713.3052,37884.3788889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7360861.47451,2600.80836806,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,67,22079084.4939,11302.3547917,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,25,9817546.71176,402.998749999,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,20,58907356.9019,341.361111112,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4902390.9683,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,2,76041976.1583,47134.0981829,valid
3,9,10,2,1,3.0,3.33333333333,4.5,10.0,1,2,47,-2455042.51669,-49082922.2727,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,13,22079993.278,10393.570625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7361920.89194,1541.3909375,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,101,9809858.21991,-4897056.29308,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,1724.49423611,valid
5,54,12,5,3,10.8,2.4,10.8,4.0,0,2,15,103050016.017,-58848137.3142,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,12,0,1,0,12.0,0.0,12.0,0,0,1,30,29446951.1546,6897.97694444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14719857.3183,7067.2475,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,4,56433356.1413,19854.6940972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,1,0,1,0.0,1.0,0,1.0,0,1,25,-2454021.6508,-4908509.07843,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,6,7362053.02649,-4906631.31049,valid
7,73,53,6,6,10.4285714286,7.57142857143,12.1666666667,8.83333333333,0,4,161,49045842.0205,-259971699.104,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,28,2453977.51054,-9815566.25194,valid
4,28,27,3,3,7.0,6.75,9.33333333333,9.0,0,2,123,2447350.40604,-132451394.342,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,2,28,9816073.35899,1876.3515162,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14722007.3143,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,34,19631789.0452,4110.37583333,valid
5,33,10,5,4,6.6,2.0,6.6,2.5,0,1,61,56435246.0368,-49060492.6192,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,0,1,16,19626476.5664,-19617053.547,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,302.2490625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7362065.47139,1396.81149305,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14717801.8865,9122.67930556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,2,1,1,6.0,1.0,12.0,2.0,0,1,82,24531538.1586,-9801146.21539,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7363413.63733,48.6455555549,valid
2,17,8,2,1,8.5,4.0,8.5,8.0,0,1,27,22070700.0187,-39217157.8569,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,101,26977110.1047,22251.5991551,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7362409.53163,1052.75125,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,36,24534676.0814,-4897042.7881,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,67,19625852.8834,10046.5375926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2453006.91612,1480.51150463,valid
4,76,40,4,3,19.0,10.0,19.0,13.3333333333,0,1,29,88322175.9595,-196229802.701,valid
3,24,27,2,2,8.0,9.0,12.0,13.5,0,3,132,-7360141.66646,-132462897.158,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7361819.4725,1642.81038194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,6,19626476.4244,9422.99666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,11,73614216.4858,20406.3430555,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7356986.31226,6475.970625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,47.4689236106,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,0,2,27,12270081.3036,-14721775.1082,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7357451.27087,6011.01201389,valid
5,6,3,4,2,1.2,0.6,1.5,1.5,0,2,80,7359693.56682,-14714068.0443,valid
3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,2,130,-2584.35422454,-39250136.3606,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,12,7359020.69021,-4904471.73895,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3551.66052083,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,109,-607.195173612,-19624419.6164,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,31,0.0,-9812015.48884,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,11,12271193.7866,1243.35150463,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3551.66052083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,73,40,4,3,18.25,10.0,18.25,13.3333333333,0,1,29,80962765.0392,-196239531.087,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,49,2452776.56568,1710.86194444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7356983.52861,6478.75427083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7359248.50882,4213.7740625,valid
4,20,36,3,4,5.0,9.0,6.66666666667,9.0,0,2,102,-39248776.7021,-176636555.803,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,16,53978040.9219,20682.4859491,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,26,26,2,2,8.66666666667,8.66666666667,13.0,13.0,0,3,132,-1427.39152777,-127552214.256,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7362048.61073,1413.67215278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,3,66238311.6056,32848.9403125,valid
5,18,9,5,4,3.6,1.8,3.6,2.25,0,1,61,22080865.4839,-44160988.9988,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,18,9817884.90046,64.8100462966,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,67,24532316.1043,12558.1719907,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,10,17180710.6066,701.386793982,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14719857.3183,7067.2475,valid
3,19,3,3,2,6.33333333333,1.0,6.33333333333,1.5,0,2,31,39259866.7339,-14710879.3991,valid
4,9,9,3,3,2.25,2.25,3.0,3.0,0,3,106,-2003.3334838,-44148746.0999,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,25,14726320.0676,604.498125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12264367.062,8070.07615741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,47,12270869.3405,1567.79768518,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,10,17180710.6066,701.386793982,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7362521.60427,940.67861111,valid
9,20,10,9,7,2.22222222222,1.11111111111,2.22222222222,1.42857142857,2,4,94,24532706.0781,-49063008.3025,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,35,0,2,0,17.5,0.0,17.5,0,0,1,10,85855873.1084,51186.8585648,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31892010.9356,16325.623588,valid
9,70,34,9,7,7.77777777778,3.77777777778,7.77777777778,4.85714285714,0,3,136,88297180.1844,-166737412.863,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,0,1,70,-1821.58552084,-44155235.6293,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4907882.89095,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,91,-221.86333333,-29435387.4992,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,3,32,17171717.9644,-9804152.63218,valid
4,24,5,4,3,6.0,1.25,6.0,1.66666666667,0,1,20,46634990.8951,-24544474.1955,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,71,7358329.69705,-4900875.15859,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,57,-22075860.7263,-44166247.5749,valid
4,26,25,3,3,6.5,6.25,8.66666666667,8.33333333333,0,2,123,2447536.49493,-122639714.64,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,6,95721061.4086,3948.26881944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,47.4689236106,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17181312.4297,99.5636574067,valid
2,10,9,1,2,5.0,4.5,10.0,4.5,0,2,40,2453866.63023,-44170474.8516,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,33,24,6,4,5.5,4.0,5.5,6.0,1,2,22,22081502.7489,-117769239.09,valid
2,12,2,1,1,6.0,1.0,12.0,2.0,0,2,78,24531684.6959,-9800999.67813,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,54,17167386.2987,-14702633.6994,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7362048.61073,1413.67215278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24534222.1294,10652.146875,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,7,22080799.9165,9586.9321875,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19627377.7035,8521.7175,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,62,14719821.2447,7103.32104167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,0,2,0,1.5,0.0,1.5,0,0,2,28,7362055.68009,1406.60278935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,1724.49423611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,49,7358329.69705,-4902747.85711,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,24,26994194.4679,5167.23599537,valid
3,45,5,3,1,15.0,1.66666666667,15.0,5.0,0,2,10,98152951.0815,-24512870.5871,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,25,12271933.3897,503.748437498,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,72,2452873.40333,-4904991.58698,valid
4,44,28,4,4,11.0,7.0,11.0,7.0,0,1,16,39256812.3864,-137393653.144,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7361211.97771,2250.30517361,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,47,26995912.549,3449.15490741,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,20,36797547.8722,-4887331.08707,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,24,9812011.3837,-4900906.3866,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7363161.68854,300.594340279,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7360641.93208,2820.35079861,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,1409.24618056,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,0,1,15,-216.787777781,-78503195.0274,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,6068.62711806,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4902390.9683,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,5,-165.420208335,-29447461.1181,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7359812.40062,3649.88225694,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,16,36804308.749,13002.6654514,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7359694.83128,3767.45159722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,65,31892946.0302,-4893522.8027,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,1724.49423611,valid
