% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
12,89,0.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
181,274,7.0,7.0,41.0,5.85714285714,19.8367346939,12.0,21.0,21.0,21.0,21.0,21.0,7.0,143.0,20.4285714286,605.387755102,66.0,7.0,186.0,26.5714285714,888.530612245,87.0,11.0,11.0,11.0,11.0,11.0,7.0,120.0,306.12244898,43.0,7.0,258.0,1638.40816327,119.0,bugged
48,119,0.0,6.0,17.0,2.83333333333,4.47222222222,7.0,7.0,7.0,7.0,7.0,7.0,6.0,12.0,2.0,1.0,4.0,6.0,36.0,6.0,16.0,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,24.0,2.0,8.0,4.0,48.0,58.5,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,56,0.0,2.0,3.0,1.5,0.25,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.5,0.25,2.0,2.0,8.0,4.0,4.0,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,5.0,2.25,4.0,2.0,15.0,20.25,12.0,valid
35,93,0.0,6.0,10.0,1.66666666667,1.22222222222,4.0,11.0,11.0,11.0,11.0,11.0,6.0,9.0,1.5,0.583333333333,3.0,6.0,22.0,3.66666666667,8.22222222222,9.0,3.0,3.0,3.0,3.0,3.0,5.0,15.0,7.6,8.0,6.0,36.0,17.3333333333,14.0,bugged
25,63,0.0,3.0,8.0,2.66666666667,1.55555555556,4.0,5.0,5.0,5.0,5.0,5.0,3.0,10.0,3.33333333333,4.22222222222,6.0,3.0,14.0,4.66666666667,4.22222222222,7.0,2.0,2.0,2.0,2.0,2.0,3.0,10.0,2.88888888889,5.0,3.0,24.0,14.0,12.0,valid
45,99,0.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,10.0,10.0,10.0,10.0,10.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,11.0,49.0,4.45454545455,13.8842975207,15.0,3.0,3.0,3.0,3.0,3.0,11.0,21.0,0.99173553719,4.0,11.0,78.0,59.173553719,30.0,valid
25,77,0.0,4.0,5.0,1.25,0.1875,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1.25,0.1875,2.0,4.0,16.0,4.0,21.5,12.0,1.0,1.0,1.0,1.0,1.0,2.0,11.0,20.25,10.0,2.0,18.0,36.0,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,76,0.0,5.0,9.0,1.8,0.56,3.0,5.0,5.0,5.0,5.0,5.0,5.0,8.0,1.6,0.24,2.0,5.0,23.0,4.6,3.44,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,16.0,0.0,4.0,4.0,35.0,4.6875,12.0,valid
142,287,1.0,15.0,26.0,1.73333333333,0.728888888889,4.0,6.0,6.0,6.0,6.0,6.0,15.0,26.0,1.73333333333,0.728888888889,4.0,15.0,123.0,8.2,18.8266666667,16.0,2.0,2.0,2.0,2.0,2.0,15.0,105.0,17.6,15.0,15.0,190.0,52.2222222222,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,77,0.0,8.0,9.0,1.125,0.109375,2.0,5.0,5.0,5.0,5.0,5.0,8.0,9.0,1.125,0.109375,2.0,8.0,18.0,2.25,2.1875,6.0,1.0,1.0,1.0,1.0,1.0,6.0,9.0,1.25,4.0,8.0,29.0,2.734375,8.0,valid
13,47,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,9.0,3.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,0.888888888889,3.0,3.0,18.0,8.0,10.0,valid
76,147,1.0,5.0,14.0,2.8,4.96,7.0,13.0,13.0,13.0,13.0,13.0,5.0,56.0,11.2,339.76,48.0,5.0,48.0,9.6,105.84,30.0,7.0,7.0,7.0,7.0,7.0,5.0,37.0,87.84,26.0,5.0,83.0,475.44,60.0,valid
360,1361,0.0,110.0,123.0,1.11818181818,0.249669421488,5.0,3.0,3.0,3.0,3.0,3.0,110.0,126.0,1.14545454545,0.560661157025,8.0,110.0,295.0,2.68181818182,1.01694214876,8.0,2.0,2.0,2.0,2.0,2.0,110.0,177.0,0.656280991736,6.0,110.0,419.0,1.95446280992,11.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
85,157,1.0,16.0,28.0,1.75,4.4375,9.0,5.0,5.0,5.0,5.0,5.0,16.0,28.0,1.75,7.0625,12.0,16.0,69.0,4.3125,46.46484375,29.0,5.0,5.0,5.0,5.0,5.0,16.0,29.0,9.90234375,14.0,16.0,90.0,60.734375,34.0,valid
34,69,0.0,5.0,11.0,2.2,5.76,7.0,2.0,2.0,2.0,2.0,2.0,5.0,28.0,5.6,84.64,24.0,5.0,29.0,5.8,50.56,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,16.0,15.36,11.0,5.0,34.0,50.56,21.0,valid
289,461,5.0,17.0,52.0,3.05882352941,13.1141868512,15.0,28.0,28.0,28.0,28.0,28.0,17.0,2965.0,174.411764706,457675.183391,2880.0,17.0,248.0,14.5882352941,723.065743945,113.0,19.0,19.0,19.0,19.0,19.0,17.0,201.0,536.968858131,98.0,17.0,381.0,1769.65397924,177.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
62,124,0.0,4.0,6.0,1.5,0.75,3.0,12.0,12.0,12.0,12.0,12.0,4.0,6.0,1.5,0.75,3.0,4.0,35.0,8.75,40.1875,19.0,4.0,4.0,4.0,4.0,4.0,4.0,31.0,40.1875,18.0,4.0,50.0,69.25,25.0,valid
223,387,9.0,22.0,65.0,2.95454545455,8.86157024793,12.0,8.0,8.0,8.0,8.0,8.0,22.0,448.0,20.3636363636,4858.50413223,336.0,22.0,195.0,8.86363636364,78.4814049587,33.0,5.0,5.0,5.0,5.0,5.0,22.0,144.0,53.520661157,27.0,22.0,262.0,156.628099174,49.0,bugged
80,148,0.0,7.0,10.0,1.42857142857,1.10204081633,4.0,12.0,12.0,12.0,12.0,12.0,7.0,14.0,2.0,6.0,8.0,7.0,61.0,8.71428571429,67.6326530612,23.0,4.0,4.0,4.0,4.0,4.0,7.0,43.0,35.5510204082,18.0,7.0,95.0,186.816326531,42.0,valid
24,100,0.0,4.0,7.0,1.75,0.6875,3.0,2.0,2.0,2.0,2.0,2.0,4.0,7.0,1.75,0.6875,3.0,4.0,20.0,5.0,3.5,7.0,1.0,1.0,1.0,1.0,1.0,4.0,14.0,2.25,5.0,4.0,34.0,10.75,11.0,valid
14,76,0.0,4.0,5.0,1.25,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,1.25,0.1875,2.0,4.0,11.0,2.75,1.6875,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,6.0,0.75,3.0,4.0,19.0,9.1875,10.0,valid
36,78,0.0,5.0,9.0,1.8,0.56,3.0,7.0,7.0,7.0,7.0,7.0,5.0,10.0,2.0,1.2,4.0,5.0,18.0,3.6,1.44,5.0,3.0,3.0,3.0,3.0,3.0,5.0,11.0,0.56,3.0,5.0,30.0,8.0,11.0,bugged
10,62,0.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,7.0,1.0,0.0,1.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
234,482,10.0,22.0,67.0,3.04545454545,3.58884297521,8.0,27.0,13.5,13.5,24.0,3.0,22.0,99.0,4.5,42.9772727273,32.0,22.0,248.0,11.2727272727,70.1074380165,31.0,10.0,5.0,5.0,9.0,1.0,20.0,135.0,24.7875,20.0,20.0,384.0,152.26,51.0,bugged
177,308,1.0,15.0,47.0,3.13333333333,19.5822222222,16.0,17.0,17.0,17.0,17.0,17.0,15.0,851.0,56.7333333333,36432.5955556,769.0,15.0,234.0,15.6,314.64,49.0,7.0,7.0,7.0,7.0,7.0,15.0,122.0,154.115555556,42.0,15.0,353.0,746.515555556,76.0,valid
156,421,2.0,15.0,34.0,2.26666666667,2.19555555556,6.0,23.0,7.66666666667,5.0,15.0,3.0,15.0,71.0,4.73333333333,66.1955555556,32.0,15.0,156.0,10.4,41.3066666667,21.0,7.0,3.5,3.5,6.0,1.0,15.0,95.0,24.3555555556,18.0,15.0,359.0,326.995555556,59.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,55,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
8,34,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
69,183,0.0,24.0,24.0,1.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,24.0,24.0,1.0,0.0,1.0,24.0,69.0,2.875,8.109375,16.0,3.0,3.0,3.0,3.0,3.0,24.0,31.0,0.623263888889,4.0,24.0,122.0,50.1597222222,38.0,valid
504,973,35.0,40.0,130.0,3.25,23.8875,29.0,48.0,6.0,2.5,27.0,1.0,40.0,2611.0,65.275,111351.149375,2115.0,40.0,419.0,10.475,250.949375,91.0,19.0,6.33333333333,5.0,13.0,1.0,38.0,332.0,192.614958449,77.0,38.0,660.0,771.495844875,160.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,47,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,27,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
6,61,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,59,1.0,1.0,7.0,7.0,0.0,7.0,4.0,4.0,4.0,4.0,4.0,1.0,10.0,10.0,0.0,10.0,1.0,17.0,17.0,0.0,17.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,14.0,0.0,14.0,1.0,27.0,0.0,27.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,33,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,7.0,0.0,7.0,valid
13,51,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
141,346,0.0,35.0,37.0,1.05714285714,0.0538775510204,2.0,3.0,1.5,1.5,2.0,1.0,35.0,37.0,1.05714285714,0.0538775510204,2.0,35.0,95.0,2.71428571429,2.94693877551,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,35.0,57.0,2.11918367347,7.0,35.0,136.0,3.98693877551,12.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,51,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
155,325,0.0,23.0,40.0,1.73913043478,0.801512287335,4.0,31.0,15.5,15.5,22.0,9.0,23.0,40.0,1.73913043478,1.23629489603,6.0,23.0,128.0,5.5652173913,17.3761814745,14.0,10.0,5.0,5.0,8.0,2.0,23.0,85.0,8.90737240076,11.0,23.0,208.0,55.7807183365,29.0,bugged
154,264,0.0,14.0,20.0,1.42857142857,0.530612244898,3.0,17.0,17.0,17.0,17.0,17.0,14.0,24.0,1.71428571429,1.63265306122,5.0,14.0,127.0,9.07142857143,43.3520408163,23.0,11.0,11.0,11.0,11.0,11.0,14.0,110.0,38.693877551,21.0,14.0,185.0,116.454081633,37.0,valid
25,68,2.0,3.0,7.0,2.33333333333,0.888888888889,3.0,7.0,7.0,7.0,7.0,7.0,3.0,7.0,2.33333333333,0.888888888889,3.0,3.0,17.0,5.66666666667,6.88888888889,8.0,1.0,1.0,1.0,1.0,1.0,3.0,12.0,4.66666666667,6.0,3.0,27.0,20.6666666667,14.0,valid
90,189,0.0,9.0,20.0,2.22222222222,1.72839506173,4.0,12.0,12.0,12.0,12.0,12.0,9.0,20.0,2.22222222222,1.72839506173,4.0,9.0,82.0,9.11111111111,17.4320987654,14.0,2.0,2.0,2.0,2.0,2.0,9.0,54.0,13.1111111111,11.0,9.0,126.0,41.7777777778,22.0,valid
45,99,0.0,3.0,10.0,3.33333333333,6.88888888889,7.0,9.0,9.0,9.0,9.0,9.0,3.0,15.0,5.0,24.6666666667,12.0,3.0,32.0,10.6666666667,91.5555555556,24.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,24.0,62.0,19.0,3.0,53.0,257.555555556,40.0,valid
41,109,0.0,4.0,11.0,2.75,9.1875,8.0,1.0,1.0,1.0,1.0,1.0,4.0,7.0,1.75,0.6875,3.0,4.0,37.0,9.25,32.6875,18.0,1.0,1.0,1.0,1.0,1.0,4.0,33.0,32.6875,17.0,4.0,59.0,79.1875,28.0,valid
4,32,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
41,81,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,31.0,5.16666666667,11.1388888889,12.0,1.0,1.0,1.0,1.0,1.0,6.0,24.0,9.0,10.0,6.0,38.0,13.5555555556,14.0,valid
37,86,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,23.0,3.83333333333,6.47222222222,9.0,2.0,2.0,2.0,2.0,2.0,6.0,17.0,6.47222222222,8.0,6.0,31.0,10.4722222222,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
352,630,4.0,29.0,111.0,3.8275862069,11.6599286564,13.0,33.0,33.0,33.0,33.0,33.0,29.0,308.0,10.6206896552,1012.71819263,162.0,29.0,327.0,11.275862069,100.475624257,40.0,9.0,9.0,9.0,9.0,9.0,28.0,232.0,64.7755102041,34.0,29.0,534.0,302.932223543,65.0,bugged
66,173,0.0,6.0,15.0,2.5,3.25,6.0,7.0,7.0,7.0,7.0,7.0,6.0,35.0,5.83333333333,67.8055555556,24.0,6.0,53.0,8.83333333333,29.1388888889,20.0,4.0,4.0,4.0,4.0,4.0,6.0,40.0,13.5555555556,14.0,6.0,102.0,128.0,34.0,valid
43,93,0.0,3.0,6.0,2.0,2.0,4.0,7.0,7.0,7.0,7.0,7.0,3.0,10.0,3.33333333333,10.8888888889,8.0,3.0,29.0,9.66666666667,102.888888889,24.0,2.0,2.0,2.0,2.0,2.0,3.0,23.0,76.2222222222,20.0,3.0,46.0,280.222222222,39.0,valid
269,677,0.0,48.0,105.0,2.1875,4.90234375,14.0,19.0,6.33333333333,3.0,14.0,2.0,48.0,4229.0,88.1041666667,347256.593316,4128.0,48.0,231.0,4.8125,72.52734375,59.0,11.0,11.0,11.0,11.0,11.0,46.0,155.0,40.5808128544,42.0,46.0,374.0,238.59168242,104.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,99,0.0,5.0,12.0,2.4,3.44,6.0,3.0,3.0,3.0,3.0,3.0,5.0,24.0,4.8,43.76,18.0,5.0,33.0,6.6,39.44,19.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,27.0,34.64,17.0,5.0,49.0,62.96,25.0,valid
8,40,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,4.0,1.33333333333,0.222222222222,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
2416,4088,17.0,541.0,830.0,1.53419593346,2.11204690431,16.0,212.0,10.6,12.0,19.0,1.0,541.0,6905.0,12.7634011091,27123.034594,3584.0,541.0,2280.0,4.21441774492,26.4050416665,62.0,25.0,1.47058823529,1.0,3.0,1.0,487.0,1458.0,16.2278881304,44.0,488.0,3043.0,56.0120893241,81.0,valid
104,205,7.0,8.0,22.0,2.75,10.1875,11.0,12.0,12.0,12.0,12.0,12.0,8.0,107.0,13.375,975.734375,96.0,8.0,93.0,11.625,224.234375,51.0,3.0,3.0,3.0,3.0,3.0,8.0,60.0,74.5,30.0,8.0,139.0,599.734375,82.0,bugged
31,84,0.0,7.0,7.0,1.0,0.0,1.0,7.0,2.33333333333,2.0,3.0,2.0,7.0,7.0,1.0,0.0,1.0,7.0,22.0,3.14285714286,4.12244897959,8.0,5.0,1.66666666667,1.0,3.0,1.0,7.0,15.0,4.12244897959,7.0,7.0,33.0,11.6326530612,13.0,valid
119,188,0.0,8.0,20.0,2.5,1.25,5.0,8.0,8.0,8.0,8.0,8.0,8.0,25.0,3.125,7.359375,10.0,8.0,134.0,16.75,191.1875,41.0,5.0,5.0,5.0,5.0,5.0,8.0,90.0,78.9375,26.0,8.0,179.0,357.984375,55.0,valid
33,100,0.0,3.0,8.0,2.66666666667,2.88888888889,5.0,3.0,3.0,3.0,3.0,3.0,3.0,15.0,5.0,24.6666666667,12.0,3.0,24.0,8.0,14.0,12.0,1.0,1.0,1.0,1.0,1.0,3.0,20.0,11.5555555556,10.0,3.0,56.0,113.555555556,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,55,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,10.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,6.0,0.25,2.0,4.0,14.0,0.25,4.0,valid
111,340,0.0,12.0,32.0,2.66666666667,3.22222222222,7.0,12.0,12.0,12.0,12.0,12.0,12.0,76.0,6.33333333333,160.055555556,48.0,12.0,91.0,7.58333333333,27.0763888889,21.0,4.0,4.0,4.0,4.0,4.0,12.0,67.0,18.5763888889,17.0,12.0,156.0,87.0,35.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
672,1307,22.0,75.0,194.0,2.58666666667,9.78915555556,20.0,67.0,13.4,3.0,56.0,1.0,75.0,3938.0,52.5066666667,157699.903289,3462.0,75.0,640.0,8.53333333333,114.782222222,60.0,33.0,11.0,2.0,30.0,1.0,73.0,434.0,72.9559016701,50.0,75.0,1033.0,312.548622222,88.0,bugged
37,93,0.0,6.0,11.0,1.83333333333,0.138888888889,2.0,6.0,6.0,6.0,6.0,6.0,6.0,11.0,1.83333333333,0.138888888889,2.0,6.0,23.0,3.83333333333,4.13888888889,7.0,2.0,2.0,2.0,2.0,2.0,5.0,17.0,3.04,6.0,6.0,35.0,4.13888888889,9.0,valid
30,82,0.0,8.0,9.0,1.125,0.109375,2.0,4.0,4.0,4.0,4.0,4.0,8.0,9.0,1.125,0.109375,2.0,8.0,20.0,2.5,0.75,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,12.0,0.75,3.0,8.0,30.0,1.9375,7.0,valid
82,151,0.0,4.0,17.0,4.25,12.1875,10.0,16.0,16.0,16.0,16.0,16.0,4.0,31.0,7.75,89.1875,24.0,4.0,86.0,21.5,488.75,58.0,1.0,1.0,1.0,1.0,1.0,4.0,48.0,133.0,31.0,4.0,132.0,1118.0,89.0,valid
48,153,0.0,9.0,16.0,1.77777777778,0.83950617284,3.0,2.0,2.0,2.0,2.0,2.0,9.0,16.0,1.77777777778,0.83950617284,3.0,9.0,39.0,4.33333333333,7.77777777778,9.0,1.0,1.0,1.0,1.0,1.0,9.0,26.0,4.76543209877,7.0,9.0,66.0,29.1111111111,19.0,valid
248,566,0.0,31.0,72.0,2.32258064516,1.9604578564,6.0,20.0,20.0,20.0,20.0,20.0,31.0,88.0,2.83870967742,6.71592091571,12.0,31.0,217.0,7.0,22.9032258065,19.0,10.0,10.0,10.0,10.0,10.0,31.0,156.0,13.5150884495,13.0,31.0,328.0,52.372528616,30.0,valid
69,168,0.0,12.0,22.0,1.83333333333,2.80555555556,7.0,16.0,8.0,8.0,14.0,2.0,12.0,63.0,5.25,166.520833333,48.0,12.0,56.0,4.66666666667,18.2222222222,14.0,1.0,1.0,1.0,1.0,1.0,12.0,41.0,15.5763888889,13.0,12.0,92.0,62.2222222222,25.0,valid
19,62,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,11.0,5.5,12.25,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,9.0,12.25,8.0,2.0,14.0,16.0,11.0,valid
202,429,0.0,17.0,28.0,1.64705882353,0.463667820069,3.0,27.0,13.5,13.5,22.0,5.0,17.0,31.0,1.82352941176,0.498269896194,3.0,17.0,181.0,10.6470588235,58.3460207612,29.0,10.0,10.0,10.0,10.0,10.0,17.0,148.0,45.2664359862,23.0,17.0,327.0,235.474048443,59.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,72,0.0,5.0,7.0,1.4,0.64,3.0,3.0,3.0,3.0,3.0,3.0,5.0,7.0,1.4,0.64,3.0,5.0,22.0,4.4,23.04,14.0,2.0,2.0,2.0,2.0,2.0,4.0,14.0,18.75,11.0,5.0,30.0,36.0,18.0,valid
410,877,38.0,43.0,154.0,3.58139534884,16.5224445646,16.0,9.0,4.5,4.5,8.0,1.0,43.0,642.0,14.9302325581,1342.1579232,228.0,43.0,385.0,8.95348837209,76.230394808,29.0,4.0,4.0,4.0,4.0,4.0,43.0,279.0,48.156841536,26.0,43.0,565.0,166.213088156,43.0,valid
5,42,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
