% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
13,123,0.0,6.0,6.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,1.0,0.0,1.0,6.0,6.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
29,71,0.0,2.0,6.0,3.0,4.0,5.0,7.0,7.0,7.0,7.0,7.0,2.0,4.0,2.0,1.0,3.0,2.0,17.0,8.5,42.25,15.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,6.25,6.0,2.0,32.0,169.0,29.0,valid
263,577,5.0,28.0,77.0,2.75,6.6875,13.0,31.0,6.2,2.0,19.0,1.0,28.0,161.0,5.75,189.758928571,75.0,28.0,230.0,8.21428571429,71.5255102041,37.0,14.0,4.66666666667,4.0,9.0,1.0,27.0,159.0,37.2839506173,26.0,27.0,397.0,272.504801097,73.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
265,558,0.0,13.0,43.0,3.30769230769,1.59763313609,5.0,14.0,14.0,14.0,14.0,14.0,13.0,98.0,7.53846153846,27.6331360947,20.0,13.0,234.0,18.0,97.6923076923,35.0,3.0,3.0,3.0,3.0,3.0,13.0,209.0,85.3017751479,32.0,13.0,438.0,423.289940828,69.0,valid
4,29,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
162,358,8.0,20.0,47.0,2.35,2.6275,7.0,29.0,29.0,29.0,29.0,29.0,20.0,61.0,3.05,11.1475,14.0,20.0,138.0,6.9,29.49,21.0,10.0,10.0,10.0,10.0,10.0,20.0,93.0,13.4275,13.0,20.0,263.0,120.1275,38.0,valid
92,214,0.0,27.0,36.0,1.33333333333,2.2962962963,9.0,8.0,8.0,8.0,8.0,8.0,27.0,29.0,1.07407407407,0.0685871056241,2.0,27.0,75.0,2.77777777778,10.2469135802,19.0,7.0,7.0,7.0,7.0,7.0,27.0,31.0,0.126200274348,2.0,26.0,99.0,11.924556213,21.0,valid
72,139,1.0,3.0,8.0,2.66666666667,0.888888888889,4.0,15.0,15.0,15.0,15.0,15.0,3.0,10.0,3.33333333333,3.55555555556,6.0,3.0,48.0,16.0,184.666666667,35.0,10.0,10.0,10.0,10.0,10.0,3.0,44.0,189.555555556,34.0,3.0,77.0,501.555555556,57.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
152,273,0.0,8.0,24.0,3.0,3.75,6.0,16.0,16.0,16.0,16.0,16.0,8.0,42.0,5.25,21.4375,12.0,8.0,124.0,15.5,178.5,37.0,9.0,9.0,9.0,9.0,9.0,8.0,107.0,146.984375,32.0,8.0,189.0,432.484375,61.0,valid
260,778,11.0,28.0,68.0,2.42857142857,12.8163265306,18.0,34.0,11.3333333333,1.0,32.0,1.0,28.0,3854.0,137.642857143,391460.229592,3360.0,28.0,316.0,11.2857142857,237.775510204,61.0,22.0,22.0,22.0,22.0,22.0,28.0,168.0,86.2857142857,44.0,28.0,610.0,1268.59693878,141.0,bugged
103,202,0.0,20.0,31.0,1.55,2.0475,7.0,5.0,2.5,2.5,4.0,1.0,20.0,58.0,2.9,45.79,32.0,20.0,75.0,3.75,22.9875,23.0,3.0,1.5,1.5,2.0,1.0,19.0,44.0,10.0055401662,14.0,20.0,102.0,36.29,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
149,260,2.0,13.0,37.0,2.84615384615,8.28402366864,11.0,21.0,21.0,21.0,21.0,21.0,13.0,43.0,3.30769230769,14.674556213,16.0,13.0,117.0,9.0,36.3076923077,23.0,10.0,10.0,10.0,10.0,10.0,12.0,93.0,22.1875,18.0,13.0,168.0,61.7633136095,30.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,47,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
26,83,0.0,10.0,10.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,1.0,0.0,1.0,10.0,20.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,10.0,0.0,1.0,10.0,30.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,50,0.0,11.0,11.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,11.0,11.0,1.0,0.0,1.0,11.0,11.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
172,325,0.0,12.0,27.0,2.25,3.02083333333,7.0,15.0,7.5,7.5,8.0,7.0,12.0,58.0,4.83333333333,89.8055555556,36.0,12.0,146.0,12.1666666667,100.972222222,34.0,8.0,4.0,4.0,4.0,4.0,12.0,125.0,84.9097222222,29.0,12.0,243.0,287.354166667,51.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,125,0.0,10.0,12.0,1.2,0.16,2.0,10.0,10.0,10.0,10.0,10.0,10.0,12.0,1.2,0.16,2.0,10.0,32.0,3.2,5.16,9.0,5.0,5.0,5.0,5.0,5.0,10.0,21.0,4.09,7.0,10.0,50.0,12.8,13.0,valid
198,462,0.0,16.0,27.0,1.6875,1.33984375,5.0,9.0,4.5,4.5,7.0,2.0,16.0,42.0,2.625,14.734375,16.0,16.0,181.0,11.3125,63.33984375,31.0,3.0,1.5,1.5,2.0,1.0,16.0,162.0,60.109375,30.0,16.0,322.0,238.234375,58.0,valid
125,230,0.0,7.0,14.0,2.0,1.14285714286,4.0,9.0,9.0,9.0,9.0,9.0,7.0,19.0,2.71428571429,5.63265306122,8.0,7.0,99.0,14.1428571429,183.836734694,42.0,2.0,2.0,2.0,2.0,2.0,7.0,88.0,177.102040816,40.0,7.0,146.0,439.551020408,65.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
258,489,2.0,23.0,67.0,2.91304347826,9.47069943289,14.0,29.0,29.0,29.0,29.0,29.0,23.0,387.0,16.8260869565,3881.53497164,308.0,23.0,220.0,9.5652173913,194.15879017,62.0,6.0,6.0,6.0,6.0,6.0,18.0,174.0,169.222222222,53.0,22.0,339.0,485.150826446,99.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,118,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,9.0,9.0,9.0,9.0,9.0,3.0,6.0,2.0,2.0,4.0,3.0,20.0,6.66666666667,20.2222222222,13.0,1.0,1.0,1.0,1.0,1.0,3.0,16.0,16.2222222222,11.0,3.0,40.0,156.222222222,31.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,79,0.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,14.0,3.5,2.25,6.0,1.0,1.0,1.0,1.0,1.0,4.0,10.0,2.25,5.0,4.0,21.0,1.6875,7.0,valid
51,130,0.0,11.0,19.0,1.72727272727,1.65289256198,5.0,8.0,8.0,8.0,8.0,8.0,11.0,19.0,1.72727272727,2.19834710744,6.0,11.0,39.0,3.54545454545,15.8842975207,16.0,3.0,3.0,3.0,3.0,3.0,11.0,25.0,11.652892562,13.0,11.0,62.0,42.7768595041,26.0,bugged
90,219,1.0,8.0,21.0,2.625,6.734375,8.0,13.0,13.0,13.0,13.0,13.0,8.0,29.0,3.625,24.484375,16.0,8.0,73.0,9.125,53.109375,26.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,53.0,22.234375,16.0,8.0,124.0,152.5,41.0,bugged
92,178,0.0,8.0,19.0,2.375,1.484375,4.0,11.0,11.0,11.0,11.0,11.0,8.0,26.0,3.25,5.9375,8.0,8.0,109.0,13.625,239.234375,53.0,8.0,8.0,8.0,8.0,8.0,8.0,59.0,64.984375,28.0,8.0,180.0,689.5,89.0,valid
7,35,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
71,142,0.0,6.0,16.0,2.66666666667,1.55555555556,4.0,11.0,11.0,11.0,11.0,11.0,6.0,21.0,3.5,4.25,6.0,6.0,61.0,10.1666666667,56.4722222222,25.0,4.0,4.0,4.0,4.0,4.0,6.0,37.0,14.4722222222,12.0,6.0,108.0,194.666666667,47.0,bugged
202,326,0.0,28.0,73.0,2.60714285714,33.5956632653,24.0,23.0,23.0,23.0,23.0,23.0,28.0,30.0,1.07142857143,0.0663265306122,2.0,28.0,150.0,5.35714285714,146.586734694,50.0,23.0,23.0,23.0,23.0,23.0,28.0,28.0,0.0,1.0,28.0,180.0,152.887755102,52.0,bugged
34,86,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,9.0,9.0,9.0,9.0,9.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,20.0,3.33333333333,1.88888888889,5.0,5.0,5.0,5.0,5.0,5.0,6.0,14.0,1.88888888889,4.0,6.0,34.0,8.88888888889,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
281,503,1.0,24.0,79.0,3.29166666667,7.70659722222,12.0,41.0,20.5,20.5,33.0,8.0,24.0,71.0,2.95833333333,7.62326388889,12.0,24.0,315.0,13.125,174.276041667,52.0,17.0,17.0,17.0,17.0,17.0,24.0,172.0,41.6388888889,24.0,24.0,495.0,412.484375,84.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
161,308,1.0,23.0,44.0,1.91304347826,2.86200378072,8.0,39.0,6.5,5.5,11.0,4.0,23.0,105.0,4.5652173913,162.854442344,64.0,23.0,129.0,5.60869565217,52.7599243856,35.0,14.0,3.5,3.5,6.0,1.0,19.0,93.0,36.9362880886,27.0,20.0,210.0,190.15,62.0,valid
63,129,2.0,6.0,13.0,2.16666666667,1.47222222222,4.0,17.0,17.0,17.0,17.0,17.0,6.0,11.0,1.83333333333,0.805555555556,3.0,6.0,44.0,7.33333333333,22.2222222222,15.0,3.0,3.0,3.0,3.0,3.0,6.0,29.0,8.47222222222,8.0,6.0,72.0,78.6666666667,27.0,valid
15,49,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
457,952,0.0,30.0,75.0,2.5,2.91666666667,8.0,32.0,8.0,3.0,25.0,1.0,30.0,195.0,6.5,296.916666667,96.0,30.0,416.0,13.8666666667,177.582222222,65.0,13.0,6.5,6.5,11.0,2.0,30.0,363.0,164.556666667,60.0,30.0,732.0,575.44,115.0,valid
324,601,0.0,42.0,85.0,2.02380952381,1.11848072562,5.0,57.0,11.4,8.0,25.0,2.0,42.0,102.0,2.42857142857,4.34013605442,12.0,42.0,408.0,9.71428571429,67.7278911565,32.0,18.0,4.5,3.5,9.0,2.0,42.0,193.0,15.0028344671,15.0,42.0,635.0,203.866780045,59.0,bugged
617,1198,2.0,89.0,133.0,1.49438202247,0.789294281025,5.0,85.0,7.08333333333,4.5,21.0,2.0,89.0,140.0,1.57303370787,1.50309304381,9.0,89.0,658.0,7.39325842697,71.0026511804,37.0,44.0,3.66666666667,3.0,9.0,1.0,88.0,438.0,42.4313016529,34.0,89.0,1091.0,222.438833481,70.0,valid
135,247,2.0,13.0,24.0,1.84615384615,2.74556213018,7.0,15.0,7.5,7.5,10.0,5.0,13.0,43.0,3.30769230769,36.8284023669,24.0,13.0,106.0,8.15384615385,95.0532544379,30.0,7.0,3.5,3.5,5.0,2.0,13.0,84.0,80.5562130178,28.0,13.0,161.0,238.082840237,45.0,valid
144,260,0.0,10.0,32.0,3.2,4.36,8.0,23.0,11.5,11.5,19.0,4.0,10.0,54.0,5.4,52.24,25.0,10.0,100.0,10.0,62.2,27.0,14.0,7.0,7.0,12.0,2.0,10.0,85.0,53.65,24.0,10.0,167.0,164.01,44.0,bugged
89,150,0.0,23.0,30.0,1.30434782609,0.298676748582,3.0,1.0,1.0,1.0,1.0,1.0,23.0,31.0,1.34782608696,0.487712665406,4.0,23.0,76.0,3.30434782609,4.47258979206,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,20.0,37.0,3.2275,8.0,21.0,89.0,6.27664399093,12.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9999,9999,110.0,2166.0,3528.0,1.62880886427,2.79111834112,26.0,949.0,10.908045977,13.0,37.0,1.0,2166.0,66987.0,30.9265927978,262217.532469,9999.0,2166.0,9461.0,4.36795937211,33.5982162421,98.0,86.0,1.38709677419,1.0,3.0,1.0,1946.0,5892.0,19.0495896925,69.0,1947.0,12760.0,84.4464002275,228.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
81,182,0.0,9.0,20.0,2.22222222222,3.72839506173,7.0,6.0,6.0,6.0,6.0,6.0,9.0,25.0,2.77777777778,7.95061728395,8.0,9.0,60.0,6.66666666667,44.0,24.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,41.0,16.2469135802,14.0,9.0,113.0,180.469135802,39.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,70,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,11.0,2.2,0.16,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,6.0,0.16,2.0,5.0,16.0,0.16,4.0,valid
31,74,0.0,2.0,5.0,2.5,2.25,4.0,8.0,8.0,8.0,8.0,8.0,2.0,9.0,4.5,12.25,8.0,2.0,16.0,8.0,25.0,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,12.0,16.0,10.0,2.0,33.0,156.25,29.0,valid
102,177,0.0,12.0,16.0,1.33333333333,1.22222222222,5.0,32.0,32.0,32.0,32.0,32.0,12.0,17.0,1.41666666667,1.90972222222,6.0,12.0,74.0,6.16666666667,22.1388888889,16.0,23.0,23.0,23.0,23.0,23.0,12.0,52.0,18.3888888889,13.0,12.0,115.0,52.2430555556,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
402,762,0.0,27.0,72.0,2.66666666667,2.44444444444,7.0,24.0,24.0,24.0,24.0,24.0,27.0,143.0,5.2962962963,141.986282579,64.0,27.0,389.0,14.4074074074,109.500685871,43.0,9.0,9.0,9.0,9.0,9.0,27.0,310.0,60.2496570645,26.0,27.0,616.0,285.484224966,69.0,valid
68,140,0.0,6.0,14.0,2.33333333333,1.88888888889,5.0,18.0,6.0,5.0,9.0,4.0,6.0,19.0,3.16666666667,7.80555555556,9.0,6.0,47.0,7.83333333333,61.1388888889,25.0,5.0,1.66666666667,2.0,2.0,1.0,6.0,38.0,56.8888888889,23.0,6.0,68.0,126.555555556,36.0,valid
29,74,0.0,4.0,5.0,1.25,0.1875,2.0,7.0,7.0,7.0,7.0,7.0,4.0,5.0,1.25,0.1875,2.0,4.0,20.0,5.0,21.5,13.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,6.1875,7.0,4.0,41.0,143.6875,31.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,380,0.0,16.0,16.0,1.0,0.0,1.0,14.0,14.0,14.0,14.0,14.0,16.0,16.0,1.0,0.0,1.0,16.0,16.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
15,99,0.0,10.0,10.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,10.0,10.0,1.0,0.0,1.0,10.0,10.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,153,1.0,7.0,14.0,2.0,1.14285714286,4.0,9.0,9.0,9.0,9.0,9.0,7.0,14.0,2.0,1.14285714286,4.0,7.0,65.0,9.28571428571,37.0612244898,22.0,3.0,3.0,3.0,3.0,3.0,7.0,35.0,10.2857142857,12.0,7.0,106.0,145.265306122,41.0,bugged
42,93,0.0,5.0,7.0,1.4,0.24,2.0,8.0,8.0,8.0,8.0,8.0,5.0,7.0,1.4,0.24,2.0,5.0,29.0,5.8,19.76,13.0,6.0,6.0,6.0,6.0,6.0,5.0,21.0,12.56,9.0,5.0,51.0,99.76,29.0,bugged
10,39,0.0,2.0,3.0,1.5,0.25,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.5,0.25,2.0,2.0,5.0,2.5,2.25,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,3.0,0.0,3.0,1.0,7.0,0.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
181,271,7.0,7.0,41.0,5.85714285714,19.8367346939,12.0,21.0,21.0,21.0,21.0,21.0,7.0,143.0,20.4285714286,605.387755102,66.0,7.0,186.0,26.5714285714,888.530612245,87.0,11.0,11.0,11.0,11.0,11.0,7.0,120.0,306.12244898,43.0,7.0,258.0,1638.40816327,119.0,bugged
373,688,0.0,48.0,67.0,1.39583333333,0.447482638889,3.0,37.0,9.25,5.5,23.0,3.0,48.0,70.0,1.45833333333,0.748263888889,4.0,48.0,374.0,7.79166666667,83.4982638889,42.0,17.0,4.25,2.0,11.0,2.0,48.0,267.0,52.4127604167,28.0,48.0,607.0,260.187065972,71.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
402,740,5.0,56.0,98.0,1.75,1.11607142857,5.0,39.0,9.75,5.0,28.0,1.0,56.0,108.0,1.92857142857,3.56632653061,12.0,56.0,363.0,6.48214285714,26.7853954082,25.0,18.0,4.5,2.0,13.0,1.0,56.0,259.0,19.1629464286,21.0,56.0,565.0,88.8670280612,45.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,54,0.0,5.0,7.0,1.4,0.64,3.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,1.2,0.16,2.0,5.0,14.0,2.8,1.36,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,0.64,3.0,5.0,23.0,7.44,10.0,valid
6,34,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,56,0.0,2.0,3.0,1.5,0.25,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.5,0.25,2.0,2.0,8.0,4.0,4.0,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,5.0,2.25,4.0,2.0,15.0,20.25,12.0,valid
35,93,0.0,6.0,10.0,1.66666666667,1.22222222222,4.0,11.0,11.0,11.0,11.0,11.0,6.0,9.0,1.5,0.583333333333,3.0,6.0,22.0,3.66666666667,8.22222222222,9.0,3.0,3.0,3.0,3.0,3.0,5.0,15.0,7.6,8.0,6.0,36.0,17.3333333333,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,77,0.0,4.0,5.0,1.25,0.1875,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1.25,0.1875,2.0,4.0,16.0,4.0,21.5,12.0,1.0,1.0,1.0,1.0,1.0,2.0,11.0,20.25,10.0,2.0,18.0,36.0,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,63,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,9.0,2.25,0.1875,3.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,0.1875,2.0,4.0,14.0,0.75,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
291,525,5.0,21.0,60.0,2.85714285714,4.69387755102,8.0,63.0,63.0,63.0,63.0,63.0,21.0,94.0,4.47619047619,28.9160997732,18.0,21.0,229.0,10.9047619048,77.7052154195,31.0,41.0,41.0,41.0,41.0,41.0,21.0,162.0,46.2993197279,24.0,21.0,400.0,258.616780045,57.0,valid
174,308,0.0,19.0,24.0,1.26315789474,0.299168975069,3.0,17.0,8.5,8.5,13.0,4.0,19.0,24.0,1.26315789474,0.299168975069,3.0,19.0,146.0,7.68421052632,30.216066482,19.0,8.0,8.0,8.0,8.0,8.0,18.0,127.0,29.274691358,18.0,19.0,211.0,59.6731301939,26.0,valid
152,309,1.0,16.0,30.0,1.875,0.984375,4.0,8.0,8.0,8.0,8.0,8.0,16.0,30.0,1.875,0.984375,4.0,16.0,131.0,8.1875,17.65234375,16.0,2.0,2.0,2.0,2.0,2.0,16.0,112.0,16.5,15.0,16.0,203.0,48.96484375,29.0,valid
