% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
134,246,2.0,13.0,24.0,1.84615384615,2.74556213018,7.0,15.0,7.5,7.5,10.0,5.0,13.0,43.0,3.30769230769,36.8284023669,24.0,13.0,106.0,8.15384615385,95.0532544379,30.0,7.0,3.5,3.5,5.0,2.0,13.0,84.0,80.5562130178,28.0,13.0,161.0,238.082840237,45.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
88,148,0.0,23.0,30.0,1.30434782609,0.298676748582,3.0,1.0,1.0,1.0,1.0,1.0,23.0,31.0,1.34782608696,0.487712665406,4.0,23.0,76.0,3.30434782609,4.47258979206,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,20.0,37.0,3.2275,8.0,21.0,89.0,6.27664399093,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3804,6523,12.0,929.0,1458.0,1.56942949408,2.75325274234,24.0,374.0,10.6857142857,11.0,25.0,3.0,929.0,34923.0,37.5920344456,304576.773284,9999.0,929.0,3587.0,3.86114101184,24.6771659747,83.0,25.0,1.25,1.0,3.0,1.0,890.0,2106.0,11.5040323192,56.0,909.0,4773.0,61.4002330926,124.0,bugged
81,169,2.0,8.0,22.0,2.75,6.4375,8.0,5.0,5.0,5.0,5.0,5.0,8.0,44.0,5.5,61.25,24.0,8.0,63.0,7.875,60.109375,26.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,43.0,23.734375,16.0,8.0,106.0,188.4375,41.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
99,172,0.0,12.0,16.0,1.33333333333,1.22222222222,5.0,30.0,30.0,30.0,30.0,30.0,12.0,17.0,1.41666666667,1.90972222222,6.0,12.0,72.0,6.0,20.5,16.0,22.0,22.0,22.0,22.0,22.0,12.0,50.0,16.4722222222,13.0,12.0,111.0,47.1875,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,63,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,74,0.0,4.0,5.0,1.25,0.1875,2.0,7.0,7.0,7.0,7.0,7.0,4.0,5.0,1.25,0.1875,2.0,4.0,20.0,5.0,21.5,13.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,6.1875,7.0,4.0,41.0,143.6875,31.0,valid
27,318,0.0,13.0,13.0,1.0,0.0,1.0,12.0,12.0,12.0,12.0,12.0,13.0,13.0,1.0,0.0,1.0,13.0,13.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
14,94,0.0,9.0,9.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,9.0,9.0,1.0,0.0,1.0,9.0,9.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,153,1.0,7.0,14.0,2.0,1.14285714286,4.0,9.0,9.0,9.0,9.0,9.0,7.0,14.0,2.0,1.14285714286,4.0,7.0,65.0,9.28571428571,37.0612244898,22.0,3.0,3.0,3.0,3.0,3.0,7.0,35.0,10.2857142857,12.0,7.0,106.0,145.265306122,41.0,valid
41,92,0.0,5.0,7.0,1.4,0.24,2.0,8.0,8.0,8.0,8.0,8.0,5.0,7.0,1.4,0.24,2.0,5.0,29.0,5.8,19.76,13.0,6.0,6.0,6.0,6.0,6.0,5.0,21.0,12.56,9.0,5.0,51.0,99.76,29.0,valid
10,39,0.0,2.0,3.0,1.5,0.25,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.5,0.25,2.0,2.0,5.0,2.5,2.25,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,3.0,0.0,3.0,1.0,7.0,0.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
181,271,7.0,7.0,41.0,5.85714285714,19.8367346939,12.0,21.0,21.0,21.0,21.0,21.0,7.0,143.0,20.4285714286,605.387755102,66.0,7.0,186.0,26.5714285714,888.530612245,87.0,11.0,11.0,11.0,11.0,11.0,7.0,120.0,306.12244898,43.0,7.0,258.0,1638.40816327,119.0,valid
395,726,5.0,54.0,96.0,1.77777777778,1.13580246914,5.0,37.0,9.25,5.0,26.0,1.0,54.0,106.0,1.96296296296,3.66529492455,12.0,54.0,358.0,6.62962962963,27.3443072702,25.0,17.0,4.25,2.0,12.0,1.0,54.0,256.0,19.6735253772,21.0,54.0,558.0,90.7037037037,45.0,valid
11,37,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,10.0,0.222222222222,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
246,436,2.0,18.0,49.0,2.72222222222,2.86728395062,7.0,56.0,56.0,56.0,56.0,56.0,18.0,66.0,3.66666666667,15.3333333333,18.0,18.0,191.0,10.6111111111,51.9043209877,28.0,37.0,37.0,37.0,37.0,37.0,18.0,133.0,29.3487654321,21.0,18.0,330.0,186.888888889,52.0,bugged
152,268,0.0,17.0,20.0,1.17647058824,0.145328719723,2.0,16.0,8.0,8.0,13.0,3.0,17.0,20.0,1.17647058824,0.145328719723,2.0,17.0,127.0,7.47058823529,27.3079584775,19.0,8.0,8.0,8.0,8.0,8.0,16.0,110.0,26.234375,18.0,17.0,181.0,53.9930795848,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
148,549,0.0,43.0,50.0,1.16279069767,0.229313142239,3.0,2.0,2.0,2.0,2.0,2.0,43.0,50.0,1.16279069767,0.275824770146,4.0,43.0,123.0,2.86046511628,1.37587885343,8.0,1.0,1.0,1.0,1.0,1.0,43.0,75.0,0.841535965387,6.0,43.0,172.0,2.41860465116,11.0,valid
228,446,9.0,28.0,71.0,2.53571428571,3.7487244898,10.0,34.0,17.0,17.0,22.0,12.0,28.0,104.0,3.71428571429,32.9897959184,30.0,28.0,325.0,11.6071428571,72.0956632653,29.0,18.0,9.0,9.0,11.0,7.0,28.0,135.0,16.075255102,16.0,28.0,571.0,267.80994898,50.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
80,150,1.0,15.0,27.0,1.8,4.69333333333,9.0,5.0,5.0,5.0,5.0,5.0,15.0,27.0,1.8,7.49333333333,12.0,15.0,64.0,4.26666666667,39.9288888889,26.0,5.0,5.0,5.0,5.0,5.0,15.0,27.0,8.96,13.0,15.0,84.0,53.5733333333,31.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
142,256,0.0,10.0,32.0,3.2,4.36,8.0,21.0,10.5,10.5,17.0,4.0,10.0,54.0,5.4,52.24,25.0,10.0,100.0,10.0,62.2,27.0,14.0,7.0,7.0,12.0,2.0,10.0,85.0,53.65,24.0,10.0,167.0,164.01,44.0,valid
38,85,0.0,7.0,10.0,1.42857142857,0.530612244898,3.0,5.0,5.0,5.0,5.0,5.0,7.0,11.0,1.57142857143,1.10204081633,4.0,7.0,27.0,3.85714285714,6.40816326531,9.0,1.0,1.0,1.0,1.0,1.0,7.0,17.0,3.38775510204,6.0,7.0,41.0,20.1224489796,16.0,valid
283,447,5.0,17.0,51.0,3.0,11.7647058824,14.0,28.0,28.0,28.0,28.0,28.0,17.0,1525.0,89.7058823529,114118.089965,1440.0,17.0,242.0,14.2352941176,655.591695502,107.0,19.0,19.0,19.0,19.0,19.0,17.0,195.0,478.131487889,92.0,17.0,370.0,1610.88581315,168.0,valid
32,72,0.0,4.0,5.0,1.25,0.1875,2.0,11.0,5.5,5.5,9.0,2.0,4.0,5.0,1.25,0.1875,2.0,4.0,14.0,3.5,4.25,7.0,1.0,1.0,1.0,1.0,1.0,4.0,10.0,4.25,6.0,4.0,25.0,20.1875,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
137,241,0.0,13.0,19.0,1.46153846154,0.863905325444,4.0,17.0,17.0,17.0,17.0,17.0,13.0,21.0,1.61538461538,1.62130177515,5.0,13.0,123.0,9.46153846154,111.171597633,30.0,7.0,7.0,7.0,7.0,7.0,13.0,91.0,83.2307692308,28.0,13.0,189.0,275.171597633,47.0,valid
146,255,8.0,14.0,43.0,3.07142857143,6.49489795918,9.0,7.0,7.0,7.0,7.0,7.0,14.0,100.0,7.14285714286,168.551020408,49.0,14.0,125.0,8.92857142857,53.0663265306,26.0,3.0,3.0,3.0,3.0,3.0,14.0,90.0,34.8163265306,19.0,14.0,164.0,101.632653061,34.0,valid
36,84,0.0,2.0,7.0,3.5,6.25,6.0,7.0,7.0,7.0,7.0,7.0,2.0,5.0,2.5,2.25,4.0,2.0,23.0,11.5,90.25,21.0,2.0,2.0,2.0,2.0,2.0,2.0,9.0,12.25,8.0,2.0,43.0,342.25,40.0,valid
18,69,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,2.0,2.0,4.0,3.0,14.0,4.66666666667,14.2222222222,10.0,2.0,2.0,2.0,2.0,2.0,3.0,10.0,10.8888888889,8.0,3.0,22.0,37.5555555556,16.0,valid
7,38,0.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,2.0,0.0,2.0,1.0,5.0,5.0,0.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,3.0,0.0,3.0,1.0,10.0,0.0,10.0,valid
27,71,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
40,94,0.0,7.0,13.0,1.85714285714,0.979591836735,4.0,5.0,5.0,5.0,5.0,5.0,7.0,17.0,2.42857142857,5.38775510204,8.0,7.0,28.0,4.0,7.71428571429,10.0,2.0,2.0,2.0,2.0,2.0,6.0,19.0,5.80555555556,8.0,7.0,45.0,20.2448979592,16.0,valid
15,48,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,3.0,10.0,0.222222222222,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,27,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
5,28,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
103,283,0.0,12.0,32.0,2.66666666667,2.88888888889,6.0,12.0,12.0,12.0,12.0,12.0,12.0,60.0,5.0,38.1666666667,20.0,12.0,117.0,9.75,31.1875,18.0,6.0,6.0,6.0,6.0,6.0,11.0,54.0,13.9008264463,13.0,12.0,216.0,117.666666667,36.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,78,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,15.0,2.5,2.58333333333,6.0,1.0,1.0,1.0,1.0,1.0,5.0,8.0,1.44,4.0,6.0,30.0,10.0,12.0,bugged
18,57,0.0,4.0,5.0,1.25,0.1875,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1.25,0.1875,2.0,4.0,10.0,2.5,2.25,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,6.0,2.0,4.0,4.0,19.0,6.1875,9.0,valid
16,51,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,12.0,3.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,0.0,1.0,4.0,27.0,7.6875,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,77,0.0,7.0,7.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0,1.0,0.0,1.0,7.0,19.0,2.71428571429,3.0612244898,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,12.0,3.0612244898,6.0,7.0,26.0,3.0612244898,8.0,valid
3,27,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
20,58,0.0,2.0,5.0,2.5,2.25,4.0,2.0,2.0,2.0,2.0,2.0,2.0,9.0,4.5,12.25,8.0,2.0,13.0,6.5,6.25,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,6.0,0.0,3.0,2.0,15.0,6.25,10.0,valid
85,201,0.0,20.0,24.0,1.2,0.16,2.0,17.0,5.66666666667,2.0,13.0,2.0,20.0,24.0,1.2,0.16,2.0,20.0,91.0,4.55,28.2475,25.0,5.0,5.0,5.0,5.0,5.0,17.0,34.0,1.52941176471,4.0,18.0,169.0,162.682098765,55.0,valid
19,72,0.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,5.0,15.0,0.0,3.0,valid
7,38,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
57,116,0.0,8.0,8.0,1.0,0.0,1.0,10.0,5.0,5.0,6.0,4.0,8.0,8.0,1.0,0.0,1.0,8.0,37.0,4.625,4.484375,7.0,4.0,4.0,4.0,4.0,4.0,8.0,29.0,4.484375,6.0,8.0,54.0,9.6875,11.0,valid
23,56,0.0,3.0,8.0,2.66666666667,1.55555555556,4.0,1.0,1.0,1.0,1.0,1.0,3.0,10.0,3.33333333333,4.22222222222,6.0,3.0,18.0,6.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,4.22222222222,6.0,3.0,24.0,14.0,12.0,valid
122,230,0.0,17.0,23.0,1.35294117647,0.346020761246,3.0,17.0,5.66666666667,5.0,9.0,3.0,17.0,22.0,1.29411764706,0.207612456747,2.0,17.0,107.0,6.29411764706,16.7958477509,21.0,9.0,3.0,2.0,5.0,2.0,17.0,76.0,19.3079584775,20.0,17.0,156.0,40.4982698962,32.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,51,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,48,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,2.0,10.0,0.0,5.0,valid
49,172,0.0,6.0,8.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,8.0,1.33333333333,0.222222222222,2.0,6.0,25.0,4.16666666667,8.13888888889,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,16.0,4.55555555556,7.0,6.0,35.0,12.1388888889,12.0,valid
10,43,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,3.0,0.0,3.0,1.0,5.0,0.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
97,216,0.0,12.0,22.0,1.83333333333,2.13888888889,5.0,13.0,13.0,13.0,13.0,13.0,12.0,34.0,2.83333333333,13.6388888889,12.0,12.0,71.0,5.91666666667,35.0763888889,19.0,4.0,4.0,4.0,4.0,4.0,12.0,48.0,22.8333333333,16.0,12.0,119.0,117.576388889,33.0,valid
143,249,0.0,13.0,19.0,1.46153846154,0.556213017751,3.0,17.0,17.0,17.0,17.0,17.0,13.0,23.0,1.76923076923,1.71597633136,5.0,13.0,118.0,9.07692307692,46.6863905325,23.0,12.0,12.0,12.0,12.0,12.0,13.0,102.0,41.6686390533,21.0,13.0,170.0,125.147928994,37.0,valid
26,66,0.0,3.0,5.0,1.66666666667,0.222222222222,2.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,19.0,6.33333333333,9.55555555556,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,14.0,6.88888888889,7.0,3.0,26.0,16.2222222222,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,76,0.0,2.0,3.0,1.5,0.25,2.0,8.0,8.0,8.0,8.0,8.0,2.0,3.0,1.5,0.25,2.0,2.0,14.0,7.0,9.0,10.0,5.0,5.0,5.0,5.0,5.0,2.0,11.0,6.25,8.0,2.0,25.0,56.25,20.0,valid
27,67,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,21.0,10.5,20.25,15.0,2.0,2.0,2.0,2.0,2.0,2.0,19.0,20.25,14.0,2.0,33.0,56.25,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,74,0.0,3.0,8.0,2.66666666667,5.55555555556,6.0,1.0,1.0,1.0,1.0,1.0,3.0,20.0,6.66666666667,64.2222222222,18.0,3.0,24.0,8.0,60.6666666667,19.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,20.0,53.5555555556,17.0,3.0,32.0,102.888888889,25.0,valid
68,153,0.0,7.0,22.0,3.14285714286,3.83673469388,6.0,7.0,7.0,7.0,7.0,7.0,7.0,46.0,6.57142857143,43.9591836735,20.0,7.0,58.0,8.28571428571,15.3469387755,13.0,1.0,1.0,1.0,1.0,1.0,7.0,43.0,10.4081632653,10.0,7.0,102.0,69.387755102,25.0,valid
37,84,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,23.0,3.83333333333,6.47222222222,9.0,2.0,2.0,2.0,2.0,2.0,6.0,17.0,6.47222222222,8.0,6.0,31.0,10.4722222222,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,35,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.25,2.0,2.0,7.0,0.25,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
50,154,0.0,5.0,18.0,3.6,4.64,6.0,4.0,4.0,4.0,4.0,4.0,5.0,26.0,5.2,16.56,12.0,5.0,38.0,7.6,12.24,12.0,1.0,1.0,1.0,1.0,1.0,5.0,29.0,7.76,9.0,5.0,84.0,107.76,31.0,valid
51,101,0.0,3.0,6.0,2.0,2.0,4.0,7.0,7.0,7.0,7.0,7.0,3.0,10.0,3.33333333333,10.8888888889,8.0,3.0,30.0,10.0,112.666666667,25.0,3.0,3.0,3.0,3.0,3.0,3.0,24.0,84.6666666667,21.0,3.0,47.0,296.222222222,40.0,valid
