% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,237,0.0,10.0,11.0,1.1,0.09,2.0,7.0,7.0,7.0,7.0,7.0,10.0,11.0,1.1,0.09,2.0,10.0,29.0,2.9,2.69,7.0,3.0,3.0,3.0,3.0,3.0,10.0,19.0,2.69,6.0,10.0,43.0,7.41,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
36,74,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,8.0,8.0,8.0,8.0,8.0,3.0,6.0,2.0,2.0,4.0,3.0,26.0,8.66666666667,89.5555555556,22.0,5.0,5.0,5.0,5.0,5.0,2.0,21.0,72.25,19.0,3.0,40.0,214.222222222,34.0,valid
15,105,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.888888888889,4.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,0.888888888889,3.0,3.0,11.0,0.888888888889,5.0,valid
32,130,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,5.0,1.66666666667,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,3.0,7.0,0.888888888889,3.0,valid
66,222,0.0,6.0,10.0,1.66666666667,2.22222222222,5.0,3.0,3.0,3.0,3.0,3.0,6.0,13.0,2.16666666667,6.80555555556,8.0,6.0,52.0,8.66666666667,39.5555555556,18.0,2.0,2.0,2.0,2.0,2.0,6.0,43.0,31.4722222222,14.0,6.0,79.0,93.8055555556,28.0,valid
89,200,0.0,4.0,16.0,4.0,12.5,10.0,8.0,8.0,8.0,8.0,8.0,4.0,519.0,129.75,48706.1875,512.0,4.0,78.0,19.5,154.75,34.0,4.0,4.0,4.0,4.0,4.0,4.0,69.0,124.1875,29.0,4.0,148.0,686.5,63.0,valid
190,575,10.0,11.0,51.0,4.63636363636,56.4132231405,22.0,16.0,16.0,16.0,16.0,16.0,11.0,560.0,50.9090909091,12664.9917355,366.0,11.0,177.0,16.0909090909,852.446280992,78.0,8.0,8.0,8.0,8.0,8.0,11.0,134.0,562.694214876,63.0,11.0,337.0,3274.59504132,154.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,144,1.0,4.0,8.0,2.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,8.0,2.0,3.0,5.0,4.0,26.0,6.5,52.25,19.0,2.0,2.0,2.0,2.0,2.0,4.0,19.0,35.1875,15.0,4.0,55.0,267.1875,42.0,valid
12,85,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,5.0,16.0,0.16,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,36,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,1.0,0.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,169,0.0,8.0,15.0,1.875,1.359375,4.0,9.0,9.0,9.0,9.0,9.0,8.0,15.0,1.875,1.859375,5.0,8.0,53.0,6.625,30.484375,17.0,4.0,4.0,4.0,4.0,4.0,8.0,38.0,24.6875,15.0,8.0,95.0,131.609375,35.0,valid
58,146,0.0,1.0,13.0,13.0,0.0,13.0,4.0,4.0,4.0,4.0,4.0,1.0,255.0,255.0,0.0,255.0,1.0,52.0,52.0,0.0,52.0,1.0,1.0,1.0,1.0,1.0,1.0,46.0,0.0,46.0,1.0,108.0,0.0,108.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,63,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
34,116,0.0,1.0,6.0,6.0,0.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,24.0,24.0,0.0,24.0,1.0,30.0,30.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,0.0,30.0,1.0,63.0,0.0,63.0,valid
13,66,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,0.0,2.0,2.0,8.0,0.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,163,0.0,2.0,2.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,0.0,1.0,2.0,63.0,31.5,0.25,32.0,4.0,4.0,4.0,4.0,4.0,2.0,61.0,0.25,31.0,2.0,116.0,4.0,60.0,valid
87,293,10.0,11.0,28.0,2.54545454545,15.8842975207,15.0,2.0,2.0,2.0,2.0,2.0,11.0,86.0,7.81818181818,412.694214876,72.0,11.0,77.0,7.0,179.454545455,49.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,46.0,72.8760330579,31.0,11.0,150.0,951.32231405,111.0,valid
3,45,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
40,85,0.0,1.0,4.0,4.0,0.0,4.0,9.0,9.0,9.0,9.0,9.0,1.0,8.0,8.0,0.0,8.0,1.0,36.0,36.0,0.0,36.0,1.0,1.0,1.0,1.0,1.0,1.0,34.0,0.0,34.0,1.0,60.0,0.0,60.0,valid
46,155,3.0,4.0,11.0,2.75,9.1875,8.0,4.0,4.0,4.0,4.0,4.0,4.0,52.0,13.0,432.0,49.0,4.0,39.0,9.75,165.1875,32.0,2.0,2.0,2.0,2.0,2.0,4.0,28.0,96.5,24.0,4.0,79.0,714.1875,66.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
63,180,0.0,10.0,12.0,1.2,0.36,3.0,3.0,3.0,3.0,3.0,3.0,10.0,12.0,1.2,0.36,3.0,10.0,52.0,5.2,10.16,11.0,2.0,2.0,2.0,2.0,2.0,10.0,40.0,9.8,10.0,10.0,83.0,27.21,19.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
73,249,0.0,6.0,15.0,2.5,11.25,10.0,4.0,4.0,4.0,4.0,4.0,6.0,101.0,16.8333333333,1253.47222222,96.0,6.0,65.0,10.8333333333,103.472222222,31.0,2.0,2.0,2.0,2.0,2.0,6.0,57.0,80.9166666667,26.0,6.0,106.0,353.222222222,57.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,66,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
271,601,14.0,12.0,77.0,6.41666666667,51.4097222222,24.0,6.0,6.0,6.0,6.0,6.0,12.0,357.0,29.75,3202.85416667,195.0,12.0,254.0,21.1666666667,760.972222222,102.0,2.0,2.0,2.0,2.0,2.0,12.0,157.0,206.409722222,49.0,12.0,474.0,2227.91666667,160.0,valid
41,172,0.0,5.0,8.0,1.6,0.64,3.0,6.0,6.0,6.0,6.0,6.0,5.0,8.0,1.6,0.64,3.0,5.0,29.0,5.8,21.76,12.0,4.0,4.0,4.0,4.0,4.0,5.0,20.0,13.6,9.0,5.0,46.0,60.16,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,174,0.0,6.0,17.0,2.83333333333,5.47222222222,7.0,2.0,2.0,2.0,2.0,2.0,6.0,43.0,7.16666666667,126.472222222,32.0,6.0,45.0,7.5,38.25,17.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,24.0,10.6666666667,9.0,6.0,78.0,134.0,30.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,109,0.0,1.0,6.0,6.0,0.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,24.0,24.0,0.0,24.0,1.0,30.0,30.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,0.0,30.0,1.0,63.0,0.0,63.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,53,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,105,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,199,3.0,8.0,19.0,2.375,5.484375,8.0,2.0,2.0,2.0,2.0,2.0,8.0,75.0,9.375,427.234375,64.0,8.0,46.0,5.75,29.4375,16.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,26.0,11.4375,9.0,7.0,74.0,125.102040816,31.0,valid
10,52,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,6.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,5.0,1.0,10.0,0.0,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
79,267,2.0,7.0,18.0,2.57142857143,6.24489795918,7.0,8.0,8.0,8.0,8.0,8.0,7.0,32.0,4.57142857143,35.387755102,17.0,7.0,67.0,9.57142857143,186.244897959,42.0,4.0,4.0,4.0,4.0,4.0,7.0,48.0,104.12244898,31.0,7.0,113.0,565.836734694,73.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,82,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,18.0,3.6,1.04,5.0,1.0,1.0,1.0,1.0,1.0,5.0,13.0,1.04,4.0,5.0,31.0,8.56,11.0,valid
118,354,0.0,15.0,24.0,1.6,1.30666666667,5.0,11.0,11.0,11.0,11.0,11.0,15.0,32.0,2.13333333333,7.71555555556,12.0,15.0,87.0,5.8,20.6933333333,17.0,8.0,8.0,8.0,8.0,8.0,15.0,59.0,9.52888888889,11.0,15.0,126.0,45.3066666667,24.0,valid
69,125,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,3.0,valid
66,392,0.0,10.0,22.0,2.2,2.76,6.0,8.0,8.0,8.0,8.0,8.0,10.0,28.0,2.8,11.56,12.0,10.0,53.0,5.3,38.01,22.0,3.0,3.0,3.0,3.0,3.0,10.0,34.0,23.64,17.0,10.0,94.0,156.04,42.0,valid
70,250,0.0,11.0,16.0,1.45454545455,0.429752066116,3.0,3.0,3.0,3.0,3.0,3.0,11.0,17.0,1.54545454545,0.793388429752,4.0,11.0,60.0,5.45454545455,15.1570247934,12.0,2.0,2.0,2.0,2.0,2.0,11.0,37.0,8.59504132231,9.0,11.0,86.0,30.8760330579,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
171,1017,0.0,41.0,52.0,1.26829268293,0.830458060678,6.0,10.0,10.0,10.0,10.0,10.0,41.0,81.0,1.9756097561,23.1457465794,32.0,41.0,151.0,3.68292682927,12.753123141,15.0,7.0,7.0,7.0,7.0,7.0,41.0,100.0,8.97798929209,13.0,41.0,236.0,42.1844140393,30.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
148,334,5.0,3.0,36.0,12.0,98.0,26.0,12.0,12.0,12.0,12.0,12.0,3.0,621.0,207.0,80402.0,608.0,3.0,133.0,44.3333333333,1901.55555556,106.0,8.0,8.0,8.0,8.0,8.0,3.0,105.0,1354.66666667,87.0,3.0,258.0,7224.0,206.0,valid
36,147,0.0,11.0,13.0,1.18181818182,0.148760330579,2.0,3.0,3.0,3.0,3.0,3.0,11.0,13.0,1.18181818182,0.148760330579,2.0,11.0,27.0,2.45454545455,5.33884297521,7.0,1.0,1.0,1.0,1.0,1.0,4.0,16.0,4.5,6.0,6.0,40.0,27.8888888889,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
83,188,0.0,1.0,17.0,17.0,0.0,17.0,9.0,9.0,9.0,9.0,9.0,1.0,2000.0,2000.0,0.0,2000.0,1.0,70.0,70.0,0.0,70.0,5.0,5.0,5.0,5.0,5.0,1.0,61.0,0.0,61.0,1.0,137.0,0.0,137.0,valid
12,91,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,5.0,16.0,0.16,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,116,1.0,6.0,9.0,1.5,1.25,4.0,1.0,1.0,1.0,1.0,1.0,6.0,9.0,1.5,1.25,4.0,6.0,31.0,5.16666666667,6.47222222222,9.0,1.0,1.0,1.0,1.0,1.0,6.0,22.0,3.88888888889,7.0,6.0,58.0,48.8888888889,22.0,valid
28,144,0.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,7.0,1.0,0.0,1.0,7.0,22.0,3.14285714286,3.26530612245,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,15.0,3.26530612245,5.0,7.0,29.0,3.26530612245,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,129,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,10.0,0.222222222222,4.0,valid
14,49,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,3.0,11.0,0.222222222222,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,100,1.0,2.0,8.0,4.0,9.0,7.0,3.0,3.0,3.0,3.0,3.0,2.0,7.0,3.5,6.25,6.0,2.0,26.0,13.0,25.0,18.0,1.0,1.0,1.0,1.0,1.0,2.0,23.0,20.25,16.0,2.0,48.0,196.0,38.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,161,0.0,7.0,9.0,1.28571428571,0.204081632653,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,9.0,1.28571428571,0.204081632653,2.0,7.0,34.0,4.85714285714,13.2653061224,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,24.0,9.38775510204,10.0,7.0,43.0,18.4081632653,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,133,0.0,7.0,7.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,7.0,7.0,1.0,0.0,1.0,7.0,26.0,3.71428571429,4.77551020408,7.0,2.0,2.0,2.0,2.0,2.0,7.0,19.0,4.77551020408,6.0,7.0,41.0,7.55102040816,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
110,255,4.0,1.0,21.0,21.0,0.0,21.0,7.0,7.0,7.0,7.0,7.0,1.0,1008.0,1008.0,0.0,1008.0,1.0,99.0,99.0,0.0,99.0,4.0,4.0,4.0,4.0,4.0,1.0,78.0,0.0,78.0,1.0,191.0,0.0,191.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
85,172,6.0,2.0,24.0,12.0,36.0,18.0,10.0,10.0,10.0,10.0,10.0,2.0,392.0,196.0,35344.0,384.0,2.0,76.0,38.0,400.0,58.0,2.0,2.0,2.0,2.0,2.0,2.0,60.0,196.0,44.0,2.0,117.0,870.25,88.0,valid
33,99,0.0,3.0,8.0,2.66666666667,5.55555555556,6.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,2.33333333333,3.55555555556,5.0,3.0,27.0,9.0,18.0,15.0,2.0,2.0,2.0,2.0,2.0,3.0,21.0,8.0,11.0,3.0,51.0,128.0,33.0,valid
19,117,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,13.0,4.33333333333,10.8888888889,9.0,2.0,2.0,2.0,2.0,2.0,3.0,9.0,8.0,7.0,3.0,22.0,17.5555555556,13.0,valid
120,290,3.0,25.0,57.0,2.28,22.0416,25.0,2.0,2.0,2.0,2.0,2.0,25.0,150.0,6.0,479.2,113.0,25.0,106.0,4.24,35.7824,32.0,1.0,1.0,1.0,1.0,1.0,25.0,60.0,14.72,20.0,25.0,159.0,116.1504,58.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
