% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
28,106,0.0,3.0,8.0,2.66666666667,0.888888888889,4.0,5.0,5.0,5.0,5.0,5.0,3.0,7.0,2.33333333333,0.222222222222,3.0,3.0,33.0,11.0,60.6666666667,22.0,1.0,1.0,1.0,1.0,1.0,3.0,20.0,9.55555555556,11.0,3.0,87.0,484.666666667,60.0,valid
146,330,5.0,3.0,35.0,11.6666666667,88.8888888889,25.0,12.0,12.0,12.0,12.0,12.0,3.0,589.0,196.333333333,72074.8888889,576.0,3.0,131.0,43.6666666667,1820.22222222,104.0,8.0,8.0,8.0,8.0,8.0,3.0,103.0,1286.22222222,85.0,3.0,251.0,6674.88888889,199.0,valid
89,317,0.0,19.0,27.0,1.42105263158,0.349030470914,3.0,7.0,7.0,7.0,7.0,7.0,19.0,28.0,1.47368421053,0.565096952909,4.0,19.0,69.0,3.63157894737,10.2326869806,16.0,-999.0,-999.0,-999.0,-999.0,-999.0,19.0,42.0,6.27146814404,12.0,19.0,101.0,14.6371191136,19.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
54,169,6.0,4.0,13.0,3.25,11.1875,9.0,6.0,6.0,6.0,6.0,6.0,4.0,29.0,7.25,105.1875,25.0,4.0,42.0,10.5,156.75,32.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,36.0,148.5,30.0,4.0,68.0,324.0,47.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,37,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
249,776,5.0,43.0,82.0,1.90697674419,1.34018388318,6.0,14.0,14.0,14.0,14.0,14.0,43.0,101.0,2.3488372093,7.15738236885,16.0,43.0,202.0,4.6976744186,14.4899945917,20.0,7.0,7.0,7.0,7.0,7.0,43.0,115.0,8.45213628989,16.0,43.0,301.0,29.3023255814,27.0,bugged
18,83,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,9.0,4.5,6.25,7.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,9.0,7.0,2.0,15.0,20.25,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,169,0.0,3.0,13.0,4.33333333333,2.88888888889,6.0,10.0,10.0,10.0,10.0,10.0,3.0,11.0,3.66666666667,1.55555555556,5.0,3.0,59.0,19.6666666667,43.5555555556,29.0,6.0,6.0,6.0,6.0,6.0,3.0,54.0,52.6666666667,28.0,3.0,115.0,206.888888889,58.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
79,154,0.0,3.0,10.0,3.33333333333,3.55555555556,6.0,12.0,12.0,12.0,12.0,12.0,3.0,36.0,12.0,200.0,32.0,3.0,74.0,24.6666666667,353.555555556,50.0,2.0,2.0,2.0,2.0,2.0,3.0,69.0,320.666666667,47.0,3.0,127.0,1110.22222222,87.0,valid
31,113,1.0,5.0,8.0,1.6,1.44,4.0,1.0,1.0,1.0,1.0,1.0,5.0,8.0,1.6,1.44,4.0,5.0,29.0,5.8,5.36,9.0,1.0,1.0,1.0,1.0,1.0,5.0,21.0,2.96,7.0,5.0,55.0,48.0,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,106,1.0,3.0,13.0,4.33333333333,8.22222222222,8.0,7.0,7.0,7.0,7.0,7.0,3.0,28.0,9.33333333333,54.8888888889,19.0,3.0,34.0,11.3333333333,72.2222222222,23.0,4.0,4.0,4.0,4.0,4.0,3.0,28.0,50.8888888889,19.0,3.0,55.0,224.222222222,39.0,valid
43,83,1.0,2.0,8.0,4.0,9.0,7.0,9.0,9.0,9.0,9.0,9.0,2.0,19.0,9.5,72.25,18.0,2.0,33.0,16.5,240.25,32.0,5.0,5.0,5.0,5.0,5.0,1.0,29.0,0.0,29.0,2.0,49.0,506.25,47.0,valid
15,82,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,10.0,2.5,0.75,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,6.0,0.75,3.0,4.0,14.0,0.75,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,43,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,1.0,0.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,72,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.888888888889,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.888888888889,3.0,3.0,11.0,0.888888888889,5.0,valid
18,80,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,16.0,4.0,0.5,5.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,0.5,4.0,4.0,28.0,7.5,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,95,0.0,6.0,13.0,2.16666666667,2.13888888889,5.0,5.0,5.0,5.0,5.0,5.0,6.0,21.0,3.5,15.5833333333,12.0,6.0,28.0,4.66666666667,15.2222222222,13.0,2.0,2.0,2.0,2.0,2.0,6.0,19.0,10.4722222222,10.0,6.0,41.0,32.1388888889,19.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,51,0.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,5.0,11.0,2.2,0.16,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,6.0,0.16,2.0,5.0,16.0,0.16,4.0,valid
13,68,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,0.0,2.0,2.0,8.0,0.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
93,317,8.0,5.0,25.0,5.0,49.6,19.0,5.0,5.0,5.0,5.0,5.0,5.0,295.0,59.0,13225.6,289.0,5.0,81.0,16.2,648.56,67.0,2.0,2.0,2.0,2.0,2.0,5.0,55.0,308.4,46.0,5.0,158.0,2627.44,134.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
56,163,0.0,7.0,14.0,2.0,1.42857142857,4.0,8.0,8.0,8.0,8.0,8.0,7.0,14.0,2.0,2.0,5.0,7.0,50.0,7.14285714286,28.693877551,16.0,4.0,4.0,4.0,4.0,4.0,7.0,36.0,23.2653061224,14.0,7.0,91.0,131.428571429,34.0,valid
78,163,0.0,1.0,11.0,11.0,0.0,11.0,10.0,10.0,10.0,10.0,10.0,1.0,194.0,194.0,0.0,194.0,1.0,62.0,62.0,0.0,62.0,7.0,7.0,7.0,7.0,7.0,1.0,60.0,0.0,60.0,1.0,114.0,0.0,114.0,valid
7,48,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,1.0,0.0,1.0,valid
16,108,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.888888888889,4.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,0.888888888889,3.0,3.0,11.0,0.888888888889,5.0,valid
9,62,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,192,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,4.0,4.0,4.0,4.0,4.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,38.0,5.42857142857,38.8163265306,19.0,1.0,1.0,1.0,1.0,1.0,6.0,30.0,37.3333333333,17.0,7.0,76.0,131.836734694,29.0,valid
30,126,0.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,19.0,4.75,22.6875,13.0,2.0,2.0,2.0,2.0,2.0,4.0,16.0,27.0,13.0,4.0,29.0,46.1875,19.0,valid
52,173,0.0,6.0,15.0,2.5,1.91666666667,5.0,2.0,2.0,2.0,2.0,2.0,6.0,17.0,2.83333333333,2.47222222222,5.0,6.0,46.0,7.66666666667,29.2222222222,19.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,26.0,12.8888888889,12.0,6.0,66.0,62.3333333333,27.0,valid
1,21,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
105,225,7.0,10.0,39.0,3.9,10.89,12.0,11.0,11.0,11.0,11.0,11.0,10.0,33.0,3.3,43.21,23.0,10.0,88.0,8.8,107.16,34.0,7.0,7.0,7.0,7.0,7.0,10.0,72.0,82.96,29.0,10.0,137.0,210.01,51.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,72,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
71,250,0.0,6.0,15.0,2.5,11.25,10.0,4.0,4.0,4.0,4.0,4.0,6.0,101.0,16.8333333333,1253.47222222,96.0,6.0,63.0,10.5,90.5833333333,29.0,2.0,2.0,2.0,2.0,2.0,6.0,54.0,65.6666666667,23.0,6.0,104.0,327.555555556,55.0,valid
180,433,8.0,7.0,78.0,11.1428571429,109.551020408,32.0,4.0,4.0,4.0,4.0,4.0,7.0,11654.0,1664.85714286,11859549.551,9999.0,7.0,172.0,24.5714285714,439.959183673,63.0,1.0,1.0,1.0,1.0,1.0,7.0,119.0,226.285714286,43.0,7.0,347.0,2174.81632653,134.0,valid
1,21,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,77,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,5.0,1.66666666667,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,3.0,8.0,0.222222222222,3.0,valid
34,102,0.0,3.0,8.0,2.66666666667,5.55555555556,6.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,2.66666666667,2.88888888889,5.0,3.0,28.0,9.33333333333,16.2222222222,15.0,2.0,2.0,2.0,2.0,2.0,3.0,22.0,6.88888888889,11.0,3.0,53.0,118.222222222,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,79,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
82,131,1.0,4.0,11.0,2.75,2.1875,5.0,12.0,12.0,12.0,12.0,12.0,4.0,12.0,3.0,2.5,5.0,4.0,62.0,15.5,90.75,31.0,7.0,7.0,7.0,7.0,7.0,4.0,55.0,85.6875,29.0,4.0,79.0,144.1875,39.0,valid
22,117,0.0,8.0,9.0,1.125,0.109375,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,9.0,1.125,0.109375,2.0,8.0,18.0,2.25,0.4375,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,10.0,0.4375,3.0,8.0,26.0,0.4375,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
112,261,6.0,1.0,23.0,23.0,0.0,23.0,7.0,7.0,7.0,7.0,7.0,1.0,1344.0,1344.0,0.0,1344.0,1.0,101.0,101.0,0.0,101.0,4.0,4.0,4.0,4.0,4.0,1.0,80.0,0.0,80.0,1.0,195.0,0.0,195.0,valid
1,21,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,66,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
85,274,2.0,7.0,19.0,2.71428571429,7.63265306122,8.0,8.0,8.0,8.0,8.0,8.0,7.0,48.0,6.85714285714,123.551020408,33.0,7.0,75.0,10.7142857143,268.204081633,50.0,4.0,4.0,4.0,4.0,4.0,7.0,55.0,158.408163265,38.0,7.0,129.0,857.102040816,89.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,166,3.0,2.0,7.0,3.5,6.25,6.0,3.0,3.0,3.0,3.0,3.0,2.0,10.0,5.0,16.0,9.0,2.0,43.0,21.5,380.25,41.0,1.0,1.0,1.0,1.0,1.0,2.0,38.0,324.0,37.0,2.0,85.0,1560.25,82.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
134,495,6.0,11.0,42.0,3.81818181818,10.5123966942,12.0,4.0,4.0,4.0,4.0,4.0,11.0,47.0,4.27272727273,19.8347107438,14.0,11.0,115.0,10.4545454545,61.1570247934,27.0,3.0,3.0,3.0,3.0,3.0,11.0,69.0,18.0165289256,15.0,11.0,153.0,89.173553719,33.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
97,182,0.0,12.0,24.0,2.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,12.0,24.0,2.0,0.0,2.0,12.0,86.0,7.16666666667,0.138888888889,8.0,2.0,2.0,2.0,2.0,2.0,12.0,74.0,0.138888888889,7.0,12.0,136.0,0.555555555556,13.0,valid
41,83,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,32.0,10.6666666667,54.8888888889,21.0,1.0,1.0,1.0,1.0,1.0,3.0,29.0,54.8888888889,20.0,3.0,45.0,116.666666667,30.0,valid
5,34,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,2.0,0.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,196,0.0,6.0,10.0,1.66666666667,0.888888888889,3.0,6.0,6.0,6.0,6.0,6.0,6.0,12.0,2.0,2.0,4.0,6.0,33.0,5.5,24.5833333333,13.0,4.0,4.0,4.0,4.0,4.0,6.0,23.0,16.1388888889,10.0,6.0,52.0,67.2222222222,23.0,valid
3,33,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
15,52,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
1,21,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
34,108,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,28.0,4.66666666667,18.8888888889,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,22.0,10.8888888889,12.0,3.0,33.0,18.0,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
85,174,6.0,2.0,23.0,11.5,42.25,18.0,10.0,10.0,10.0,10.0,10.0,2.0,392.0,196.0,35344.0,384.0,2.0,76.0,38.0,400.0,58.0,2.0,2.0,2.0,2.0,2.0,2.0,60.0,196.0,44.0,2.0,117.0,870.25,88.0,valid
1,21,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
42,122,0.0,6.0,6.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,1.0,0.0,1.0,6.0,35.0,5.83333333333,33.4722222222,17.0,1.0,1.0,1.0,1.0,1.0,6.0,29.0,33.4722222222,16.0,6.0,49.0,60.1388888889,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
