% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
195,543,4.0,33.0,65.0,1.9696969697,1.78696051423,6.0,17.0,17.0,17.0,17.0,17.0,33.0,83.0,2.51515151515,9.15886134068,16.0,33.0,163.0,4.93939393939,18.9660238751,20.0,11.0,11.0,11.0,11.0,11.0,33.0,93.0,11.7245179063,16.0,33.0,224.0,36.0459136823,27.0,bugged
18,84,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,9.0,4.5,6.25,7.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,9.0,7.0,2.0,15.0,20.25,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,169,0.0,3.0,13.0,4.33333333333,2.88888888889,6.0,10.0,10.0,10.0,10.0,10.0,3.0,11.0,3.66666666667,1.55555555556,5.0,3.0,59.0,19.6666666667,43.5555555556,29.0,6.0,6.0,6.0,6.0,6.0,3.0,54.0,52.6666666667,28.0,3.0,115.0,206.888888889,58.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,94,0.0,1.0,4.0,4.0,0.0,4.0,9.0,9.0,9.0,9.0,9.0,1.0,8.0,8.0,0.0,8.0,1.0,39.0,39.0,0.0,39.0,1.0,1.0,1.0,1.0,1.0,1.0,37.0,0.0,37.0,1.0,68.0,0.0,68.0,valid
31,113,1.0,5.0,8.0,1.6,1.44,4.0,1.0,1.0,1.0,1.0,1.0,5.0,8.0,1.6,1.44,4.0,5.0,29.0,5.8,5.36,9.0,1.0,1.0,1.0,1.0,1.0,5.0,21.0,2.96,7.0,5.0,55.0,48.0,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,100,0.0,3.0,8.0,2.66666666667,2.88888888889,5.0,6.0,6.0,6.0,6.0,6.0,3.0,12.0,4.0,12.6666666667,9.0,3.0,29.0,9.66666666667,46.2222222222,19.0,4.0,4.0,4.0,4.0,4.0,3.0,24.0,34.6666666667,16.0,3.0,48.0,152.666666667,33.0,bugged
34,77,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,8.0,8.0,8.0,8.0,8.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,23.0,7.66666666667,64.8888888889,19.0,5.0,5.0,5.0,5.0,5.0,2.0,19.0,56.25,17.0,3.0,40.0,214.222222222,34.0,bugged
16,82,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,11.0,3.66666666667,0.222222222222,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,8.0,0.222222222222,3.0,3.0,14.0,0.222222222222,5.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,38,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,1.0,0.0,1.0,valid
13,71,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.888888888889,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.888888888889,3.0,3.0,11.0,0.888888888889,5.0,valid
18,80,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,16.0,4.0,0.5,5.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,0.5,4.0,4.0,28.0,7.5,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,69,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,0.0,2.0,2.0,8.0,0.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
84,297,8.0,4.0,22.0,5.5,60.75,19.0,4.0,4.0,4.0,4.0,4.0,4.0,292.0,73.0,15552.0,289.0,4.0,74.0,18.5,784.25,67.0,2.0,2.0,2.0,2.0,2.0,4.0,50.0,374.25,46.0,4.0,146.0,3042.25,132.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
56,165,0.0,7.0,14.0,2.0,1.42857142857,4.0,8.0,8.0,8.0,8.0,8.0,7.0,14.0,2.0,2.0,5.0,7.0,50.0,7.14285714286,28.693877551,16.0,4.0,4.0,4.0,4.0,4.0,7.0,36.0,23.2653061224,14.0,7.0,91.0,131.428571429,34.0,valid
79,164,0.0,1.0,9.0,9.0,0.0,9.0,11.0,11.0,11.0,11.0,11.0,1.0,98.0,98.0,0.0,98.0,1.0,62.0,62.0,0.0,62.0,7.0,7.0,7.0,7.0,7.0,1.0,61.0,0.0,61.0,1.0,114.0,0.0,114.0,valid
7,48,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,1.0,0.0,1.0,valid
16,109,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.888888888889,4.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,0.888888888889,3.0,3.0,11.0,0.888888888889,5.0,valid
11,65,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,3.0,11.0,0.222222222222,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,192,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,4.0,4.0,4.0,4.0,4.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,38.0,5.42857142857,38.8163265306,19.0,1.0,1.0,1.0,1.0,1.0,6.0,30.0,37.3333333333,17.0,7.0,76.0,131.836734694,29.0,valid
30,127,0.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,19.0,4.75,22.6875,13.0,2.0,2.0,2.0,2.0,2.0,4.0,16.0,27.0,13.0,4.0,29.0,46.1875,19.0,valid
52,174,0.0,6.0,15.0,2.5,1.91666666667,5.0,2.0,2.0,2.0,2.0,2.0,6.0,17.0,2.83333333333,2.47222222222,5.0,6.0,46.0,7.66666666667,29.2222222222,19.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,26.0,12.8888888889,12.0,6.0,66.0,62.3333333333,27.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,66,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
71,251,0.0,6.0,15.0,2.5,11.25,10.0,4.0,4.0,4.0,4.0,4.0,6.0,101.0,16.8333333333,1253.47222222,96.0,6.0,63.0,10.5,90.5833333333,29.0,2.0,2.0,2.0,2.0,2.0,6.0,54.0,65.6666666667,23.0,6.0,104.0,327.555555556,55.0,valid
175,403,7.0,5.0,75.0,15.0,89.2,31.0,3.0,3.0,3.0,3.0,3.0,5.0,9753.0,1950.6,9804977.44,8100.0,5.0,167.0,33.4,319.04,62.0,1.0,1.0,1.0,1.0,1.0,5.0,116.0,165.76,42.0,5.0,339.0,1778.16,132.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,85,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,10.0,3.33333333333,6.88888888889,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,6.0,4.0,5.0,3.0,15.0,12.6666666667,10.0,valid
34,102,0.0,3.0,8.0,2.66666666667,5.55555555556,6.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,2.66666666667,2.88888888889,5.0,3.0,28.0,9.33333333333,16.2222222222,15.0,2.0,2.0,2.0,2.0,2.0,3.0,22.0,6.88888888889,11.0,3.0,53.0,118.222222222,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,80,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
110,257,4.0,1.0,21.0,21.0,0.0,21.0,7.0,7.0,7.0,7.0,7.0,1.0,1008.0,1008.0,0.0,1008.0,1.0,99.0,99.0,0.0,99.0,4.0,4.0,4.0,4.0,4.0,1.0,78.0,0.0,78.0,1.0,191.0,0.0,191.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,67,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
87,288,2.0,7.0,19.0,2.71428571429,7.63265306122,8.0,8.0,8.0,8.0,8.0,8.0,7.0,48.0,6.85714285714,123.551020408,33.0,7.0,75.0,10.7142857143,268.204081633,50.0,4.0,4.0,4.0,4.0,4.0,7.0,55.0,158.408163265,38.0,7.0,129.0,857.102040816,89.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,166,3.0,2.0,7.0,3.5,6.25,6.0,3.0,3.0,3.0,3.0,3.0,2.0,10.0,5.0,16.0,9.0,2.0,43.0,21.5,380.25,41.0,1.0,1.0,1.0,1.0,1.0,2.0,38.0,324.0,37.0,2.0,85.0,1560.25,82.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
134,495,6.0,11.0,42.0,3.81818181818,10.5123966942,12.0,4.0,4.0,4.0,4.0,4.0,11.0,47.0,4.27272727273,19.8347107438,14.0,11.0,115.0,10.4545454545,61.1570247934,27.0,3.0,3.0,3.0,3.0,3.0,11.0,69.0,18.0165289256,15.0,11.0,153.0,89.173553719,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,82,0.0,4.0,8.0,2.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,8.0,2.0,0.0,2.0,4.0,30.0,7.5,0.25,8.0,2.0,2.0,2.0,2.0,2.0,4.0,26.0,0.25,7.0,4.0,46.0,0.25,12.0,valid
41,83,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,32.0,10.6666666667,54.8888888889,21.0,1.0,1.0,1.0,1.0,1.0,3.0,29.0,54.8888888889,20.0,3.0,45.0,116.666666667,30.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,197,0.0,6.0,10.0,1.66666666667,0.888888888889,3.0,6.0,6.0,6.0,6.0,6.0,6.0,11.0,1.83333333333,1.47222222222,4.0,6.0,32.0,5.33333333333,22.2222222222,12.0,4.0,4.0,4.0,4.0,4.0,6.0,22.0,14.2222222222,9.0,6.0,51.0,61.25,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,50,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,108,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,28.0,4.66666666667,18.8888888889,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,22.0,10.8888888889,12.0,3.0,33.0,18.0,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
85,174,6.0,2.0,24.0,12.0,36.0,18.0,10.0,10.0,10.0,10.0,10.0,2.0,392.0,196.0,35344.0,384.0,2.0,76.0,38.0,400.0,58.0,2.0,2.0,2.0,2.0,2.0,2.0,60.0,196.0,44.0,2.0,117.0,870.25,88.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,122,0.0,6.0,6.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,1.0,0.0,1.0,6.0,35.0,5.83333333333,33.4722222222,17.0,1.0,1.0,1.0,1.0,1.0,6.0,29.0,33.4722222222,16.0,6.0,49.0,60.1388888889,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,64,0.0,1.0,2.0,2.0,0.0,2.0,6.0,6.0,6.0,6.0,6.0,1.0,2.0,2.0,0.0,2.0,1.0,10.0,10.0,0.0,10.0,4.0,4.0,4.0,4.0,4.0,1.0,8.0,0.0,8.0,1.0,14.0,0.0,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,175,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,41.0,5.85714285714,33.5510204082,15.0,4.0,4.0,4.0,4.0,4.0,7.0,34.0,33.5510204082,14.0,7.0,72.0,83.6326530612,25.0,valid
67,292,0.0,10.0,18.0,1.8,2.36,6.0,6.0,6.0,6.0,6.0,6.0,10.0,19.0,1.9,4.29,8.0,10.0,55.0,5.5,40.85,22.0,2.0,2.0,2.0,2.0,2.0,10.0,37.0,22.81,15.0,10.0,86.0,112.04,35.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,120,0.0,1.0,6.0,6.0,0.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,24.0,24.0,0.0,24.0,1.0,30.0,30.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,0.0,30.0,1.0,63.0,0.0,63.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
79,392,0.0,26.0,26.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,26.0,26.0,1.0,0.0,1.0,26.0,60.0,2.30769230769,2.36686390533,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,26.0,34.0,2.36686390533,9.0,26.0,86.0,2.36686390533,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,52,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
5,72,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,89,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,3.0,11.0,0.222222222222,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,72,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
