% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,3948.68857639,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,24,29452661.2865,47384.2629167,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,3226.72605324,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,502,7363918.17809,-19629059.9692,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,3598.03351852,0,0,1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,21,-4909478.1912,-14735630.6406,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,4215.07979167,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,12460,63807173.2825,109592.074583,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3878.86789352,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,18,0.0,-4908916.52245,valid
2,30,1,2,1,15.0,0.5,15.0,1.0,1,1,1603.95693287,0,711.098576389,1,14,0,1,0,14.0,0.0,14.0,0,0,1,39,34394264.4106,22455.3970602,valid
2,19,3,2,1,9.5,1.5,9.5,3.0,0,1,3367.65747685,0,0,2,19,3,2,1,9.5,1.5,9.5,3.0,0,1,12460,39267647.6339,-14664070.3978,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,1,3019.13241898,0,0,2,1,4,1,2,0.5,2.0,1.0,2.0,0,1,76,-7365953.9901,-19651601.1671,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,1437.17619213,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,177,-7370699.85878,-14745711.2461,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,3184.70814815,0,0,1,0,10,0,1,0.0,10.0,0,10.0,0,1,247,-24551524.2097,-49134895.5009,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4215.07979167,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,12460,19632976.3946,33720.6383333,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4215.07979167,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,12460,29449464.5919,50580.9575,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,12460,14724732.296,25290.47875,valid
4,32,9,4,3,8.0,2.25,8.0,3.0,0,1,1590.81518519,0,0,4,32,9,4,3,8.0,2.25,8.0,3.0,0,1,52,56505162.2183,-44184841.7667,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,1989.05021991,1989.05021991,1989.05021991,2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,191,7361445.65399,-19637218.8978,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,1,2282.1768287,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,1,18,51577114.5847,-4864144.77778,valid
2,23,7,2,2,11.5,3.5,11.5,3.5,0,1,1830.75363426,0,0,2,23,7,2,2,11.5,3.5,11.5,3.5,0,1,85,39304146.9646,-34361662.3281,valid
4,10,17,4,4,2.5,4.25,2.5,4.25,0,1,2388.606875,0,0,4,10,17,4,4,2.5,4.25,2.5,4.25,0,1,286,-17190290.8774,-83507802.2581,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,3809.8203588,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,10,51545073.484,80006.2275347,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,2421.97325231,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,497,7363893.47719,-9812542.7133,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,2637.46392361,0,0,2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,34,0.0,-39291194.6427,valid
2,7,7,2,1,3.5,3.5,3.5,7.0,0,1,1870.89300926,0,0,2,7,7,2,1,3.5,3.5,3.5,7.0,0,1,15,-4013.69175926,-34386513.6138,valid
4,23,6,4,3,5.75,1.5,5.75,2.0,2,1,1989.05021991,1989.05021991,1989.05021991,4,23,6,4,3,5.75,1.5,5.75,2.0,2,1,227,41732344.7078,-29416387.7584,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4215.07979167,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,12460,17178854.3453,29505.5585417,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4215.07979167,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,12460,26995342.5426,46365.8777083,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4215.07979167,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,12460,19632976.3946,33720.6383333,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,1452.77493056,1452.77493056,1452.77493056,1,0,3,0,1,0.0,3.0,0,3.0,0,1,120,-7370653.06257,-14745664.4499,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,0,1,1899.77409722,0,0,2,20,1,2,1,10.0,0.5,10.0,1.0,0,1,143,46657461.32,-4861930.57678,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12460,12270610.2466,21075.3989583,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3878.8833912,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,26,0.0,-4908916.49146,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2959.17652778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7366133.85778,8877.52958333,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,1870.68666667,0,0,2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,25,-2549.98284722,-39294113.1422,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2356.77380787,2356.77380787,2356.77380787,1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7367941.06594,7070.32142361,valid
2,7,5,2,2,3.5,2.5,3.5,2.5,0,1,2641.05260417,0,0,2,7,5,2,2,3.5,2.5,3.5,2.5,0,1,39,4909680.27331,-24544831.1411,valid
1,61,60,1,1,61.0,60.0,61.0,60.0,0,1,4193.96050926,0,0,1,61,60,1,1,61.0,60.0,61.0,60.0,0,1,27,2454143.16861,-294492986.273,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1828.82037037,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,21,24565083.0875,18288.2037037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3591.74907407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,126,7364236.14014,10775.2472222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3147.57454861,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7365568.66372,9442.72364583,valid
3,21,11,2,2,7.0,3.66666666667,10.5,5.5,0,2,2903.9384375,0,0,3,21,11,2,2,7.0,3.66666666667,10.5,5.5,0,2,558,24551297.2335,-53986424.1564,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,3136.20907407,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,100,39283214.7207,50179.3451852,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3850.40173611,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4,0.0,-4908973.45477,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,12460,14724732.296,25290.47875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,4215.07979167,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,12460,93256637.8745,160173.032083,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,3175.95760417,0,0,1,0,4,0,1,0.0,4.0,0,4.0,0,1,21,-9820644.68606,-19653993.2025,valid
2,71,81,2,2,35.5,40.5,35.5,40.5,1,1,1437.17619213,0,1059.15476852,1,18,27,1,1,18.0,27.0,18.0,27.0,0,1,177,-22112099.5764,-132685532.044,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
3,31,12,3,3,10.3333333333,4.0,10.3333333333,4.0,0,2,3099.03122685,0,0,3,31,12,3,3,10.3333333333,4.0,10.3333333333,4.0,0,2,661,46648558.2835,-58865324.528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3103.90347222,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,46,14731399.3539,18623.4208333,valid
1,0,59,0,1,0.0,59.0,0,59.0,0,1,1607.91128472,0,0,1,0,59,0,1,0.0,59.0,0,59.0,0,1,1,-144947023.852,-289988914.47,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,24,32,2,2,12.0,16.0,12.0,16.0,0,2,1603.22950231,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4913467.79924,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3490.78627315,3490.78627315,3490.78627315,1,7,0,1,0,7.0,0.0,7.0,0,0,1,8,17183924.3999,24435.503912,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4168.01950231,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4,0.0,-4908338.21924,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3492.89664352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7364532.69743,10478.6899306,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,1,1605.04873843,0,0,3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,1,69,0.0,-34394238.4317,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2207.80989583,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7368387.95767,6623.4296875,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4215.07979167,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,12460,22087098.444,37935.718125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
5,7,6,5,4,1.4,1.2,1.4,1.5,1,2,1989.05021991,1989.05021991,1989.05021991,5,7,6,5,4,1.4,1.2,1.4,1.5,1,2,334,2454479.48315,-29463133.364,valid
6,38,20,5,4,6.33333333333,3.33333333333,7.6,5.0,1,2,2903.86679398,3156.61123843,3156.61123843,6,38,20,5,4,6.33333333333,3.33333333333,7.6,5.0,1,2,151,44188761.1156,-98146756.0813,valid
2,8,12,2,2,4.0,6.0,4.0,6.0,1,2,2618.89297454,2618.89297454,452.908715278,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1,0.0,-9822872.94458,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,1575.67844907,1575.67844907,1575.67844907,1,28,0,1,0,28.0,0.0,28.0,0,0,1,10,68789320.6188,44118.9965741,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,1,1870.68666667,0,0,3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,1,108,19651731.4506,-4894074.93118,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,2421.97325231,0,0,1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,492,2455915.15587,-9821238.65022,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,4215.07979167,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,12460,44174196.8879,75871.43625,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,4215.07979167,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,12460,36811830.7399,63226.196875,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,4215.07979167,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,12460,49082440.9866,84301.5958333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2978.47765046,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7366075.95441,8935.43295139,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,12460,14724732.296,25290.47875,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,2644.69944444,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,16,-12278462.1484,-24570147.794,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4215.07979167,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,12460,22087098.444,37935.718125,valid
1,0,35,0,1,0.0,35.0,0,35.0,0,1,1639.71027778,0,0,1,0,35,0,1,0.0,35.0,0,35.0,0,1,27,-85984409.6595,-172026209.179,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2356.77380787,2356.77380787,2356.77380787,1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7367941.06594,7070.32142361,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1969.77587963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7369102.05972,5909.32763889,valid
1,58,0,1,0,58.0,0.0,58.0,0,0,1,4215.07979167,0,0,1,58,0,1,0,58.0,0.0,58.0,0,0,1,12460,142339078.861,244474.627917,valid
2,28,6,2,1,14.0,3.0,14.0,6.0,0,1,1899.77409722,0,0,2,28,6,2,1,14.0,3.0,14.0,6.0,0,1,150,54000737.8565,-29394569.2761,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,3885.13868056,0,0,2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,68,0.0,-24544398.3461,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
4,8,6,4,4,2.0,1.5,2.0,1.5,0,1,1897.64846065,0,0,4,8,6,4,4,2.0,1.5,2.0,1.5,0,1,256,4910727.88704,-29463632.2517,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1828.84400463,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8,0.0,-4913016.57023,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3535.12490741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7364406.01264,10605.3747222,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,3153.88909722,0,0,2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,107,39282858.8056,-4859831.21968,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,4215.07979167,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,12460,85894271.7265,147527.792708,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4215.07979167,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,12460,24541220.4933,42150.7979167,valid
3,5,10,2,3,1.66666666667,3.33333333333,2.5,3.33333333333,0,1,1900.23304398,0,0,3,5,10,2,3,1.66666666667,3.33333333333,2.5,3.33333333333,0,1,37,-12280705.1709,-49125585.3095,valid
2,1,8,1,2,0.5,4.0,1.0,4.0,0,1,3063.99604167,0,0,2,1,8,1,2,0.5,4.0,1.0,4.0,0,1,519,-17186911.9316,-39305732.095,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3941.22528935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,103,7363187.71149,11823.6758681,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,2949.71387731,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,114,0.0,-19642828.7512,valid
3,4,9,3,3,1.33333333333,3.0,1.33333333333,3.0,0,2,3153.88909722,0,0,3,4,9,3,3,1.33333333333,3.0,1.33333333333,3.0,0,2,176,-12272152.7219,-44200791.5738,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,2,3184.70814815,0,0,2,1,4,1,2,0.5,2.0,1.0,2.0,0,2,249,-7365457.26292,-19649857.487,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3234.95322917,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,8,4910204.35178,6469.90645833,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,2349.19584491,0,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,462,2039.66203704,-19644930.5548,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4215.07979167,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,12460,17178854.3453,29505.5585417,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4215.07979167,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,12460,22087098.444,37935.718125,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,4215.07979167,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,12460,76077783.5292,130667.473542,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,4215.07979167,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,12460,31903586.6413,54796.0372917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,4201.95782407,0,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,42,2454135.1713,-4904068.38477,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,3900.84989583,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,228,0.0,-9817745.1169,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,1839.70252315,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,12,-7369492.27979,-14744503.6672,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,3990.14744213,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,7,0.0,-9817387.92671,valid
2,31,6,2,1,15.5,3.0,15.5,6.0,0,1,4165.17045139,0,0,2,31,6,2,1,15.5,3.0,15.5,6.0,0,1,460,61354178.9673,-29345814.2433,valid
5,24,32,5,5,4.8,6.4,4.8,6.4,0,3,1591.02686343,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,70,0.0,-4913492.20451,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,4215.07979167,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,12460,41720074.8386,71656.3564583,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,4215.07979167,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,12460,66261295.3319,113807.154375,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2095.97027778,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,15,0.0,-9824964.63537,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3872.87418982,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,18,4908928.50986,7745.74837963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3816.04699074,3816.04699074,3816.04699074,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7363563.24639,11448.1409722,valid
2,1,3,1,2,0.5,1.5,1.0,1.5,0,2,2651.7228588,0,0,2,1,3,1,2,0.5,1.5,1.0,1.5,0,2,55,-4911370.81252,-14736917.5875,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3841.50571759,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10,0.0,-4908991.24681,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,4215.07979167,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,12460,41720074.8386,71656.3564583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1715.87503472,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,74,0.0,-4913242.50817,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12460,12270610.2466,21075.3989583,valid
6,34,13,6,4,5.66666666667,2.16666666667,5.66666666667,3.25,0,2,3045.92945602,0,0,6,34,13,6,4,5.66666666667,2.16666666667,5.66666666667,3.25,0,2,140,51560460.3781,-63772773.035,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,3885.13868056,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,68,0.0,-9817747.18259,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,3548.80523148,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,31,31912248.2106,46134.4680093,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12460,9816488.19731,16860.3191667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3224.12577546,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,107,4910226.00669,6448.25155093,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,3544.93515046,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,12,41731467.2975,60263.8975579,valid
2,48,36,2,1,24.0,18.0,24.0,36.0,0,2,4215.07979167,0,0,1,43,0,1,0,43.0,0.0,43.0,0,0,1,12460,105527248.121,181248.431042,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2652.70403935,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,4,-7367053.27524,-14742064.6626,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,0,1,3526.03826389,0,0,2,20,1,2,1,10.0,0.5,10.0,1.0,0,1,95,46641395.2769,-4842612.00532,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,0,1,4060.8825,0,0,3,6,3,3,2,2.0,1.0,2.0,1.5,0,1,522,7362439.6675,-14712933.3428,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,2048.92076389,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,222,7367919.12288,-4905484.15223,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4215.07979167,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,12460,17178854.3453,29505.5585417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,4215.07979167,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,12460,83440149.6772,143312.712917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2349.11496528,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7367964.04247,7047.34489583,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4168.01920139,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,4,29450029.319,50016.2304167,valid
6,16,16,6,5,2.66666666667,2.66666666667,2.66666666667,3.2,0,1,4018.62363426,0,0,6,16,16,6,5,2.66666666667,2.66666666667,2.66666666667,3.2,0,1,319,69.0359722152,-78536984.3669,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3403.67054398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364800.37573,10211.0116319,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,4215.07979167,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,12460,4908244.09866,8430.15958333,valid
