% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,184,18,2,2,92.0,9.0,92.0,9.0,1,2,55.4040856482,55.4040856482,55.4040856482,valid
0,0,0,0,0,0,0,0,0,0,0,225.039641204,225.039641204,0,valid
1,108,36,1,1,108.0,36.0,108.0,36.0,0,1,54.3426388889,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,48.7567708334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,959.670208333,0,0,valid
9,574,667,9,9,63.7777777778,74.1111111111,63.7777777778,74.1111111111,0,5,21.3867129628,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,360.823831019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,28,1,1,2.0,28.0,2.0,28.0,0,1,62.8886111109,0,0,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,35.846400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,959.670208333,959.670208333,0,valid
1,29,4,1,1,29.0,4.0,29.0,4.0,0,1,54.8796527777,54.8796527777,54.8796527777,valid
1,16,4,1,1,16.0,4.0,16.0,4.0,0,1,109.833043981,109.833043981,109.833043981,valid
0,0,0,0,0,0,0,0,0,0,0,913.761979166,913.761979166,0,valid
2,44,16,2,2,22.0,8.0,22.0,8.0,0,2,42.7436689814,168.880532407,0,valid
0,0,0,0,0,0,0,0,0,0,0,418.490648148,418.490648148,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,103.853599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.331469907,363.331469907,0,valid
1,24,20,1,1,24.0,20.0,24.0,20.0,0,1,77.5713078701,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.079305556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,161.91724537,221.660358796,0,valid
0,0,0,0,0,0,0,0,0,0,0,314.914259259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,178.904398148,178.904398148,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.83787037,0,0,valid
5,52,48,5,5,10.4,9.6,10.4,9.6,2,2,21.3867129628,21.6316782408,21.6316782408,valid
0,0,0,0,0,0,0,0,0,0,0,418.490648148,418.490648148,0,valid
3,174,172,3,3,58.0,57.3333333333,58.0,57.3333333333,0,2,67.8063425925,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,48.7567708334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,366.778969907,411.493298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,985.626944444,985.626944444,0,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,103.853599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.83483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,263.235949074,263.235949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.331469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,997.7203125,997.7203125,0,valid
0,0,0,0,0,0,0,0,0,0,0,144.909768519,236.848287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,408.682407407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,249.892152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,225.039641204,0,0,valid
4,45,23,4,4,11.25,5.75,11.25,5.75,0,3,48.7208333332,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,54.807199074,431.593333333,0,valid
2,114,86,2,2,57.0,43.0,57.0,43.0,1,2,42.7436689814,54.8796527777,54.8796527777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,419,14,2,2,209.5,7.0,209.5,7.0,0,1,85.9740393516,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,411.42849537,418.490648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,435.86400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1241.71199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.893564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1630.94258102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.722349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,175.580173611,510.779293981,0,valid
1,2,88,1,1,2.0,88.0,2.0,88.0,0,1,32.8849189812,292.789988426,0,valid
1,35,5,1,1,35.0,5.0,35.0,5.0,0,1,54.8796527777,54.8796527777,54.8796527777,valid
0,0,0,0,0,0,0,0,0,0,0,1637.83483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,294.811030093,294.811030093,0,valid
1,60,4,1,1,60.0,4.0,60.0,4.0,0,1,54.6903240741,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,552.710752315,0,0,valid
1,662,2,1,1,662.0,2.0,662.0,2.0,0,1,59.2906712964,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.742708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,175.580173611,0,0,valid
1,50,2,1,1,50.0,2.0,50.0,2.0,0,1,37.3421759256,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.1809375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1057.78540509,1057.78540509,0,valid
0,0,0,0,0,0,0,0,0,0,0,1032.5758912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.634259259,333.634259259,0,valid
0,0,0,0,0,0,0,0,0,0,0,497.770810185,497.770810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,159.936018519,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,103.853599537,0,0,valid
2,55,413,2,2,27.5,206.5,27.5,206.5,0,2,21.6316782408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,418.490648148,418.490648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,988.441435185,990.742708333,0,valid
2,8,12,2,2,4.0,6.0,4.0,6.0,1,2,4.89011574071,4.89011574071,4.89011574071,valid
1,667,2,1,1,667.0,2.0,667.0,2.0,0,1,80.9425810184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,131.147777778,263.235949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.839664352,136.839664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,476.555590278,476.555590278,0,valid
0,0,0,0,0,0,0,0,0,0,0,167.158414352,167.158414352,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
3,316,339,3,3,105.333333333,113.0,105.333333333,113.0,2,3,35.846400463,49.6551157408,49.6551157408,valid
0,0,0,0,0,0,0,0,0,0,0,1032.5758912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1266.91689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,557.196527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,366.778969907,510.779293981,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,54.807199074,136.839664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,917.793425926,931.604143518,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,428.573425926,428.573425926,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.419675926,510.779293981,0,valid
2,55,7,2,2,27.5,3.5,27.5,3.5,0,2,40.6220486108,417.746724537,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,0,0,valid
3,516,202,3,3,172.0,67.3333333333,172.0,67.3333333333,0,2,40.6220486108,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,433.10818287,433.10818287,0,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,54.6903240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1630.94258102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,418.671724537,418.671724537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.163692129,336.163692129,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,48.7567708334,0,0,valid
1,29,4,1,1,29.0,4.0,29.0,4.0,0,1,54.8796527777,54.8796527777,54.8796527777,valid
0,0,0,0,0,0,0,0,0,0,0,1637.83483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.89662037,168.89662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.83483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.331469907,363.331469907,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
2,53,26,2,2,26.5,13.0,26.5,13.0,0,2,66.6322337962,186.753136574,0,valid
6,212,183,6,6,35.3333333333,30.5,35.3333333333,30.5,0,3,62.6476620371,0,0,valid
2,14,16,2,2,7.0,8.0,7.0,8.0,0,1,88.8860879629,0,0,valid
1,44,2,1,1,44.0,2.0,44.0,2.0,0,1,54.6903240741,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,313.209201389,313.209201389,0,valid
0,0,0,0,0,0,0,0,0,0,0,971.663865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
3,1441,456,3,3,480.333333333,152.0,480.333333333,152.0,0,2,27.2619212964,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,107.237291667,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,54.3426388889,0,0,valid
2,857,88,2,2,428.5,44.0,428.5,44.0,0,1,39.3449305557,0,0,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,59.2906712964,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.66005787,425.66005787,0,valid
0,0,0,0,0,0,0,0,0,0,0,307.840081018,332.87087963,0,valid
0,0,0,0,0,0,0,0,0,0,0,418.490648148,418.490648148,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,48.7567708334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1004.59423611,0,0,valid
2,10,7,2,2,5.0,3.5,5.0,3.5,1,2,37.3421759256,37.3421759256,37.3421759256,valid
6,67,51,6,6,11.1666666667,8.5,11.1666666667,8.5,5,3,37.3707754631,37.3707754631,37.3707754631,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,63.3330208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
4,584,135,4,4,146.0,33.75,146.0,33.75,0,3,48.7567708334,181.939398148,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.743206019,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,913.661006944,913.661006944,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,383.216655092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.696238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.880532407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,277.48568287,277.48568287,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,58.8100000001,510.779293981,0,valid
1,89,156,1,1,89.0,156.0,89.0,156.0,0,1,42.3227430554,42.3227430554,42.3227430554,valid
1,40,20,1,1,40.0,20.0,40.0,20.0,0,1,107.237291667,0,0,valid
1,118,8,1,1,118.0,8.0,118.0,8.0,0,1,40.6220486108,0,0,valid
1,49,4,1,1,49.0,4.0,49.0,4.0,0,1,54.8796527777,54.8796527777,54.8796527777,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.83483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,432.497743056,432.497743056,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,110.233020833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,236.848287037,236.848287037,0,valid
1,209,2,1,1,209.0,2.0,209.0,2.0,0,1,76.1462847223,0,0,valid
2,65,10,2,2,32.5,5.0,32.5,5.0,1,2,6.64706018521,6.64706018521,6.64706018521,valid
0,0,0,0,0,0,0,0,0,0,0,1630.94258102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,433.341435185,433.341435185,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.893564815,0,0,valid
3,13,13,3,3,4.33333333333,4.33333333333,4.33333333333,4.33333333333,0,3,48.7567708334,181.939398148,0,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,59.2906712964,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.83483796,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,55.4040856482,55.4040856482,55.4040856482,valid
3,474,514,3,3,158.0,171.333333333,158.0,171.333333333,0,1,45.8491782406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,306.684282407,306.684282407,0,valid
9,515,324,9,9,57.2222222222,36.0,57.2222222222,36.0,0,3,31.5897569442,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1630.94258102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.839664352,136.839664352,0,valid
2,281,11,2,2,140.5,5.5,140.5,5.5,0,2,26.0430555553,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,0,0,valid
6,170,120,6,6,28.3333333333,20.0,28.3333333333,20.0,1,5,28.9362731483,54.8796527777,54.8796527777,valid
0,0,0,0,0,0,0,0,0,0,0,404.549699074,404.930162037,0,valid
1,8,40,1,1,8.0,40.0,8.0,40.0,0,1,63.9442129629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,167.751875,167.751875,0,valid
2,159,14,2,2,79.5,7.0,79.5,7.0,1,1,48.7208333332,48.7208333332,48.7208333332,valid
2,72,6,2,2,36.0,3.0,36.0,3.0,1,2,66.6322337962,91.8168055555,91.8168055555,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,103.853599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,417.243900463,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.54224537,438.54224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,997.7203125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.83483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,857.81775463,857.81775463,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,129.67712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.742708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1007.7108912,1007.7108912,0,valid
0,0,0,0,0,0,0,0,0,0,0,1032.5758912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.839664352,136.839664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,228.625243056,228.625243056,0,valid
3,130,103,3,3,43.3333333333,34.3333333333,43.3333333333,34.3333333333,0,2,80.9411342591,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,220,43,6,6,36.6666666667,7.16666666667,36.6666666667,7.16666666667,0,3,37.3707754631,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,991.939247685,991.939247685,0,valid
2,666,4,2,2,333.0,2.0,333.0,2.0,0,2,62.6476620371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1074.63638889,1074.63638889,0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.83483796,0,0,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,55.4040856482,55.4040856482,55.4040856482,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,0,0,valid
2,48,60,2,2,24.0,30.0,24.0,30.0,0,2,80.9411342591,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,315.757175926,315.757175926,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,418.490648148,418.490648148,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,80.9425810184,0,0,valid
5,815,6078,5,5,163.0,1215.6,163.0,1215.6,2,3,47.7659722222,47.7659722222,47.7659722222,valid
0,0,0,0,0,0,0,0,0,0,0,1630.94258102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,504.783078704,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,1018.80390046,1055.87768519,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,298.721018518,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,874.516168981,874.516168981,0,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,58.8100000001,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.83787037,0,0,valid
1,24,4,1,1,24.0,4.0,24.0,4.0,0,1,54.6903240741,151.366273148,0,valid
0,0,0,0,0,0,0,0,0,0,0,988.441435185,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,49.0792245371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1314.61673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1004.6109375,1004.6109375,0,valid
1,637,2,1,1,637.0,2.0,637.0,2.0,0,1,66.6322337962,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
1,223,4,1,1,223.0,4.0,223.0,4.0,0,1,3.42783564795,0,0,valid
2,909,89,2,2,454.5,44.5,454.5,44.5,0,2,47.6672916664,0,0,bugged
6,1685,791,6,6,280.833333333,131.833333333,280.833333333,131.833333333,0,2,21.0065393518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,225.039641204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,997.7203125,997.7203125,0,valid
0,0,0,0,0,0,0,0,0,0,0,416.50162037,0,0,valid
2,75,7,2,2,37.5,3.5,37.5,3.5,1,2,54.8796527777,54.8796527777,54.8796527777,valid
2,545,60,2,2,272.5,30.0,272.5,30.0,0,1,39.7286574072,39.7286574072,39.7286574072,valid
2,18,52,2,2,9.0,26.0,9.0,26.0,0,2,68.7547916668,391.160567129,0,valid
0,0,0,0,0,0,0,0,0,0,0,993.688321759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,157.676192129,416.748067129,0,valid
0,0,0,0,0,0,0,0,0,0,0,448.622835648,448.622835648,0,valid
0,0,0,0,0,0,0,0,0,0,0,167.751875,167.751875,0,valid
3,445,126,3,3,148.333333333,42.0,148.333333333,42.0,0,2,48.7567708334,510.779293981,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,41.7669444443,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,104.769872685,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,103.707974537,103.707974537,103.707974537,valid
0,0,0,0,0,0,0,0,0,0,0,431.859722222,431.859722222,0,valid
0,0,0,0,0,0,0,0,0,0,0,552.543425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.079305556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,971.663865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.742708333,990.742708333,0,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,0,1,82.7451388887,0,0,valid
1,48,4,1,1,48.0,4.0,48.0,4.0,0,1,54.8796527777,54.8796527777,54.8796527777,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,108.594710648,0,0,valid
1,44,4,1,1,44.0,4.0,44.0,4.0,0,1,54.6903240741,130.683587963,0,valid
0,0,0,0,0,0,0,0,0,0,0,260.553148148,260.553148148,0,valid
0,0,0,0,0,0,0,0,0,0,0,1630.94258102,0,0,valid
6,328,751,6,6,54.6666666667,125.166666667,54.6666666667,125.166666667,0,3,66.6322337962,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,63.3330208333,403.148668981,0,valid
3,101,12,3,3,33.6666666667,4.0,33.6666666667,4.0,0,2,48.7567708334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
2,125,186,2,2,62.5,93.0,62.5,93.0,0,2,99.2653009258,215.737291667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1637.83483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,99.2653009258,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1004.6109375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.880532407,168.880532407,0,valid
0,0,0,0,0,0,0,0,0,0,0,552.543425926,0,0,valid
4,658,260,4,4,164.5,65.0,164.5,65.0,1,4,89.012951389,103.707974537,103.707974537,valid
0,0,0,0,0,0,0,0,0,0,0,173.858923611,173.858923611,0,valid
0,0,0,0,0,0,0,0,0,0,0,404.661608796,0,0,valid
3,579,479,3,3,193.0,159.666666667,193.0,159.666666667,0,2,67.8063425925,0,0,valid
2,86,8,2,2,43.0,4.0,43.0,4.0,1,2,26.671886574,54.8796527777,54.8796527777,valid
1,397,2,1,1,397.0,2.0,397.0,2.0,0,1,60.0113310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1074.63638889,1074.63638889,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,42.6311458331,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,38.6838773149,38.6838773149,38.6838773149,valid
0,0,0,0,0,0,0,0,0,0,0,1630.94258102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.776759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.83483796,0,0,valid
1,64,20,1,1,64.0,20.0,64.0,20.0,0,1,110.233020833,510.779293981,0,valid
5,219,103,5,5,43.8,20.6,43.8,20.6,1,3,31.5897569442,91.8168055555,91.8168055555,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,263.235949074,263.235949074,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,104.769872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,263.235949074,263.235949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,157.971134259,0,0,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,54.6903240741,0,0,valid
3,253,14,3,3,84.3333333333,4.66666666667,84.3333333333,4.66666666667,0,3,59.2906712964,313.209201389,0,valid
3,792,24,3,3,264.0,8.0,264.0,8.0,1,1,36.795185185,36.795185185,36.795185185,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,55.4040856482,55.4040856482,55.4040856482,valid
5,157,57,5,5,31.4,11.4,31.4,11.4,0,2,4.25063657388,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,148.785381944,318.871655093,0,valid
1,156,2,1,1,156.0,2.0,156.0,2.0,0,1,34.7435879628,34.7435879628,34.7435879628,valid
0,0,0,0,0,0,0,0,0,0,0,370.93525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,404.549699074,404.930162037,0,valid
0,0,0,0,0,0,0,0,0,0,0,443.81087963,443.81087963,0,valid
0,0,0,0,0,0,0,0,0,0,0,443.81087963,443.81087963,0,valid
0,0,0,0,0,0,0,0,0,0,0,406.548472222,406.548472222,0,valid
0,0,0,0,0,0,0,0,0,0,0,259.868321759,259.868321759,0,valid
4,199,125,4,4,49.75,31.25,49.75,31.25,2,3,2.71806712961,62.8784375,62.8784375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,230.055775463,230.055775463,0,valid
0,0,0,0,0,0,0,0,0,0,0,451.499166667,451.499166667,0,valid
1,55,5,1,1,55.0,5.0,55.0,5.0,0,1,54.8796527777,54.8796527777,54.8796527777,valid
1,35,4,1,1,35.0,4.0,35.0,4.0,0,1,54.8796527777,54.8796527777,54.8796527777,valid
0,0,0,0,0,0,0,0,0,0,0,997.7203125,997.7203125,0,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,1,2,54.6903240741,62.7250000001,62.7250000001,bugged
3,57,138,3,3,19.0,46.0,19.0,46.0,0,2,48.7567708334,167.158414352,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,31.5897569442,167.751875,0,valid
0,0,0,0,0,0,0,0,0,0,0,403.148668981,403.148668981,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.180115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.526099537,320.526099537,0,valid
0,0,0,0,0,0,0,0,0,0,0,298.220162037,298.220162037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,50,33,3,3,16.6666666667,11.0,16.6666666667,11.0,0,2,48.7208333332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,510.779293981,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.839664352,136.839664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,181.939398148,181.939398148,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.779293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1314.61673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,928.582430555,0,0,valid
1,54,14,1,1,54.0,14.0,54.0,14.0,0,1,49.0792245371,181.939398148,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,59.2906712964,0,0,valid
1,54,4,1,1,54.0,4.0,54.0,4.0,0,1,54.8796527777,54.8796527777,54.8796527777,valid
0,0,0,0,0,0,0,0,0,0,0,990.742708333,990.742708333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1104.77673611,0,0,valid
4,483,54,4,4,120.75,13.5,120.75,13.5,0,1,34.7290624999,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,981,6,2,2,490.5,3.0,490.5,3.0,0,2,67.8063425925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.742708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.865034722,266.865034722,0,valid
1,16,12,1,1,16.0,12.0,16.0,12.0,0,1,85.1656828704,85.1656828704,85.1656828704,valid
