% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
5,617,39,5,5,123.4,7.8,123.4,7.8,3,3,155.358310185,155.358310185,155.358310185,valid
7,179,96,7,7,25.5714285714,13.7142857143,25.5714285714,13.7142857143,6,5,220.836388889,220.836388889,220.836388889,valid
5,210,41,5,5,42.0,8.2,42.0,8.2,3,2,29.2475462961,188.824236111,188.824236111,bugged
3,225,221,3,3,75.0,73.6666666667,75.0,73.6666666667,2,2,240.848553241,240.848553241,240.848553241,valid
2,1183,546,2,2,591.5,273.0,591.5,273.0,0,2,689.739467592,0,0,valid
5,4029,356,5,5,805.8,71.2,805.8,71.2,0,3,29.2475462961,0,0,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,90.8930902779,0,0,valid
2,387,14,2,2,193.5,7.0,193.5,7.0,0,2,23.3686805554,0,0,valid
2,183,58,2,2,91.5,29.0,91.5,29.0,1,2,689.739467592,689.739467592,689.739467592,valid
14,853,334,14,14,60.9285714286,23.8571428571,60.9285714286,23.8571428571,10,9,38.4889351851,148.664444445,148.664444445,valid
5,89,45,5,5,17.8,9.0,17.8,9.0,4,4,28.2894212962,28.2894212962,28.2894212962,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,643.831238426,643.831238426,643.831238426,valid
12,809,333,12,12,67.4166666667,27.75,67.4166666667,27.75,6,7,17.8166087964,207.552256945,207.552256945,bugged
5,174,35,5,5,34.8,7.0,34.8,7.0,4,3,148.559907407,148.559907407,148.559907407,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,0,1,240.848553241,240.848553241,240.848553241,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,93.4007291668,93.4007291668,93.4007291668,valid
11,2009,538,11,11,182.636363636,48.9090909091,182.636363636,48.9090909091,0,5,46.3019560184,0,0,valid
2,219,26,2,2,109.5,13.0,109.5,13.0,0,1,50.1485648151,0,0,valid
5,131,34,5,5,26.2,6.8,26.2,6.8,4,5,240.848553241,240.848553241,240.848553241,bugged
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,44.9835185185,0,0,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,211.90712963,0,0,valid
2,267,30,2,2,133.5,15.0,133.5,15.0,1,2,22.760324074,22.760324074,22.760324074,valid
4,225,71,4,4,56.25,17.75,56.25,17.75,3,2,148.559907407,148.559907407,148.559907407,valid
9,510,106,9,9,56.6666666667,11.7777777778,56.6666666667,11.7777777778,0,7,49.3577662036,0,0,valid
38,2460,1448,38,38,64.7368421053,38.1052631579,64.7368421053,38.1052631579,28,21,22.917511574,35.8194675925,35.8194675925,valid
4,267,67,4,4,66.75,16.75,66.75,16.75,3,4,96.8482291666,141.562557871,141.562557871,valid
0,0,0,0,0,0,0,0,0,0,0,715.696203704,715.696203704,0,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,707,2,1,1,707.0,2.0,707.0,2.0,0,1,93.4007291668,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
9,365,63,9,9,40.5555555556,7.0,40.5555555556,7.0,7,7,24.880289352,24.880289352,24.880289352,bugged
3,234,23,3,3,78.0,7.66666666667,78.0,7.66666666667,0,2,138.751666666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,2933,730,30,30,97.7666666667,24.3333333333,97.7666666667,24.3333333333,0,14,21.898472222,0,0,valid
5,817,117,5,5,163.4,23.4,163.4,23.4,4,4,161.662592593,161.662592593,161.662592593,valid
2,891,4,2,2,445.5,2.0,445.5,2.0,0,2,38.4889351851,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,165.933263889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,971.78125,0,0,valid
2,278,25,2,2,139.0,12.5,139.0,12.5,0,2,240.848553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,326,73,6,6,54.3333333333,12.1666666667,54.3333333333,12.1666666667,4,2,240.848553241,240.848553241,240.848553241,valid
2,427,26,2,2,213.5,13.0,213.5,13.0,1,2,22.8592476854,22.8592476854,22.8592476854,valid
23,1912,637,23,23,83.1304347826,27.6956521739,83.1304347826,27.6956521739,16,12,16.7470949073,16.7470949073,16.7470949073,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
5,341,63,5,5,68.2,12.6,68.2,12.6,4,4,24.880289352,24.880289352,24.880289352,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,240.848553241,240.848553241,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,282.780011574,0,0,valid
2,13,21,2,2,6.5,10.5,6.5,10.5,0,2,240.848553241,0,0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,168.61150463,168.61150463,168.61150463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,48,19,2,2,24.0,9.5,24.0,9.5,0,2,240.848553241,0,0,valid
2,1120,31,2,2,560.0,15.5,560.0,15.5,0,1,38.2501967591,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,787.854664352,787.854664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,762.645150463,0,0,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,63.7035185187,63.7035185187,63.7035185187,valid
2,223,31,2,2,111.5,15.5,111.5,15.5,1,2,227.840069444,227.840069444,227.840069444,valid
36,3413,3173,36,36,94.8055555556,88.1388888889,94.8055555556,88.1388888889,0,12,3.8482407406,0,0,valid
2,55,43,2,2,27.5,21.5,27.5,21.5,1,2,240.848553241,240.848553241,240.848553241,valid
6,990,51,6,6,165.0,8.5,165.0,8.5,0,3,15.0425462965,0,0,valid
5,198,49,5,5,39.6,9.8,39.6,9.8,3,2,148.559907407,148.559907407,148.559907407,valid
2,242,21,2,2,121.0,10.5,121.0,10.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,718.510694445,720.811967593,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,62.3251504628,0,0,bugged
2,27,31,2,2,13.5,15.5,13.5,15.5,1,2,206.624849537,206.624849537,206.624849537,valid
2,665,30,2,2,332.5,15.0,332.5,15.0,1,2,22.917511574,43.2784606484,43.2784606484,bugged
3,253,243,3,3,84.3333333333,81.0,84.3333333333,81.0,2,3,147.186944445,240.848553241,240.848553241,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,0,1,240.848553241,240.848553241,240.848553241,valid
3,945,18,3,3,315.0,6.0,315.0,6.0,2,1,20.7212499999,20.7212499999,20.7212499999,valid
0,0,0,0,0,0,0,0,0,0,0,762.645150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,996.986157408,0,0,valid
2,1182,17,2,2,591.0,8.5,591.0,8.5,0,1,287.265787037,0,0,valid
5,163,99,5,5,32.6,19.8,32.6,19.8,3,5,96.8482291666,240.848553241,240.848553241,valid
6,264,63,6,6,44.0,10.5,44.0,10.5,4,4,205.267974537,205.267974537,205.267974537,bugged
3,251,30,3,3,83.6666666667,10.0,83.6666666667,10.0,1,2,647.862685185,661.673402778,661.673402778,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,0,0,valid
1,447,2,1,1,447.0,2.0,447.0,2.0,0,1,158.642685185,158.642685185,158.642685185,valid
3,64,39,3,3,21.3333333333,13.0,21.3333333333,13.0,2,3,199.32306713,240.848553241,240.848553241,valid
4,450,149,4,4,112.5,37.25,112.5,37.25,0,3,240.848553241,0,0,valid
2,15,29,2,2,7.5,14.5,7.5,14.5,1,2,240.848553241,240.848553241,240.848553241,valid
4,97,65,4,4,24.25,16.25,24.25,16.25,3,3,38.4889351851,240.848553241,240.848553241,valid
26,959,242,26,26,36.8846153846,9.30769230769,36.8846153846,9.30769230769,17,21,29.2198495371,147.815983796,147.815983796,valid
2,74,50,2,2,37.0,25.0,37.0,25.0,0,2,240.848553241,0,0,valid
17,3278,370,17,17,192.823529412,21.7647058824,192.823529412,21.7647058824,0,11,68.9027430555,0,0,valid
2,227,6,2,2,113.5,3.0,113.5,3.0,1,1,163.17744213,163.17744213,163.17744213,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
2,48,37,2,2,24.0,18.5,24.0,18.5,1,2,148.740983796,148.740983796,148.740983796,valid
10,464,123,10,10,46.4,12.3,46.4,12.3,0,5,62.3251504628,0,0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,0,1,240.848553241,240.848553241,240.848553241,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,66.2329513887,66.2329513887,66.2329513887,valid
5,789,50,5,5,157.8,10.0,157.8,10.0,3,5,0.104178240988,0.104178240988,0.104178240988,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
9,1709,218,9,9,189.888888889,24.2222222222,189.888888889,24.2222222222,6,4,21.898472222,22.9105208335,22.9105208335,bugged
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
1,577,2,1,1,577.0,2.0,577.0,2.0,0,1,93.4007291668,93.4007291668,93.4007291668,valid
3,300,19,3,3,100.0,6.33333333333,100.0,6.33333333333,2,2,240.848553241,240.848553241,240.848553241,valid
12,697,228,12,12,58.0833333333,19.0,58.0833333333,19.0,10,5,240.848553241,240.848553241,240.848553241,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,1396,944,14,14,99.7142857143,67.4285714286,99.7142857143,67.4285714286,0,7,21.6625694446,0,0,valid
2,15,21,2,2,7.5,10.5,7.5,10.5,1,2,240.848553241,240.848553241,240.848553241,valid
2,25,17,2,2,12.5,8.5,12.5,8.5,1,2,43.2784606484,43.2784606484,43.2784606484,valid
1,23,31,1,1,23.0,31.0,23.0,31.0,0,1,701.733125,0,0,valid
2,15,29,2,2,7.5,14.5,7.5,14.5,1,2,240.848553241,240.848553241,240.848553241,valid
2,87,6,2,2,43.5,3.0,43.5,3.0,1,2,155.72931713,155.72931713,155.72931713,valid
9,645,258,9,9,71.6666666667,28.6666666667,71.6666666667,28.6666666667,6,5,37.9093402778,62.940138889,62.940138889,valid
6,129,53,6,6,21.5,8.83333333333,21.5,8.83333333333,5,2,148.559907407,148.559907407,148.559907407,valid
0,0,0,0,0,0,0,0,0,0,0,734.66349537,0,0,valid
6,132,66,6,6,22.0,11.0,22.0,11.0,5,6,240.848553241,240.848553241,240.848553241,bugged
3,1716,108,3,3,572.0,36.0,572.0,36.0,2,1,7.77224537032,7.77224537032,7.77224537032,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,150,29,2,2,75.0,14.5,75.0,14.5,1,2,240.848553241,240.848553241,240.848553241,valid
19,745,377,19,19,39.2105263158,19.8421052632,39.2105263158,19.8421052632,12,6,22.917511574,23.3686805554,23.3686805554,bugged
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,240.848553241,240.848553241,valid
2,147,14,2,2,73.5,7.0,73.5,7.0,1,1,643.730266204,643.730266204,643.730266204,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,659.765497685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,255,81,7,7,36.4285714286,11.5714285714,36.4285714286,11.5714285714,6,6,7.55494212965,7.55494212965,7.55494212965,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,0,1,240.848553241,240.848553241,240.848553241,valid
2,681,4,2,2,340.5,2.0,340.5,2.0,1,2,42.7011805554,42.7011805554,42.7011805554,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,444,4,2,2,222.0,2.0,222.0,2.0,0,2,28.7902777777,0,0,valid
4,125,47,4,4,31.25,11.75,31.25,11.75,2,3,240.848553241,240.848553241,240.848553241,bugged
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,162.567002315,162.567002315,162.567002315,valid
11,1031,239,11,11,93.7272727273,21.7272727273,93.7272727273,21.7272727273,0,6,84.7779166666,0,0,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,161.662592593,161.662592593,161.662592593,bugged
21,4279,782,21,21,203.761904762,37.2380952381,203.761904762,37.2380952381,0,8,120.890115741,0,0,valid
20,3016,1237,20,20,150.8,61.85,150.8,61.85,14,9,28.7902777777,141.562557871,141.562557871,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
1,1297,2,1,1,1297.0,2.0,1297.0,2.0,0,1,163.410694445,163.410694445,163.410694445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,618,267,9,9,68.6666666667,29.6666666667,68.6666666667,29.6666666667,6,4,22.917511574,42.8038078705,42.8038078705,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,17,19,2,2,8.5,9.5,8.5,9.5,0,2,240.848553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
5,3809,764,5,5,761.8,152.8,761.8,152.8,0,2,20.6308449074,0,0,valid
3,419,62,3,3,139.666666667,20.6666666667,139.666666667,20.6666666667,2,2,36.7535416665,36.7535416665,36.7535416665,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
16,1601,300,16,16,100.0625,18.75,100.0625,18.75,0,11,22.9837731482,0,0,valid
2,876,37,2,2,438.0,18.5,438.0,18.5,0,2,240.848553241,0,0,valid
58,4923,3236,58,58,84.8793103448,55.7931034483,84.8793103448,55.7931034483,38,14,20.7468750002,20.7468750002,20.7468750002,valid
2,25,15,2,2,12.5,7.5,12.5,7.5,1,2,147.186944445,240.848553241,240.848553241,valid
3,52,28,3,3,17.3333333333,9.33333333333,17.3333333333,9.33333333333,2,2,134.618958334,134.999421296,134.999421296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1014,25,4,4,253.5,6.25,253.5,6.25,3,2,20.7212499999,20.7212499999,20.7212499999,bugged
3,274,37,3,3,91.3333333333,12.3333333333,91.3333333333,12.3333333333,1,3,240.848553241,240.848553241,240.848553241,bugged
9,141,69,9,9,15.6666666667,7.66666666667,15.6666666667,7.66666666667,5,5,141.49775463,148.559907407,148.559907407,valid
6,400,53,6,6,66.6666666667,8.83333333333,66.6666666667,8.83333333333,5,4,147.313159722,240.848553241,240.848553241,valid
3,213,273,3,3,71.0,91.0,71.0,91.0,0,3,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,720.811967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
5,283,62,5,5,56.6,12.4,56.6,12.4,4,2,587.887013889,587.887013889,587.887013889,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,720.811967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,737.780150463,737.780150463,0,valid
0,0,0,0,0,0,0,0,0,0,0,762.645150463,0,0,valid
1,867,2,1,1,867.0,2.0,867.0,2.0,0,1,161.662592593,161.662592593,161.662592593,bugged
3,128,22,3,3,42.6666666667,7.33333333333,42.6666666667,7.33333333333,2,2,134.618958334,134.999421296,134.999421296,bugged
7,1152,120,7,7,164.571428571,17.1428571429,164.571428571,17.1428571429,0,5,29.2475462961,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,240.848553241,240.848553241,240.848553241,valid
3,1245,20,3,3,415.0,6.66666666667,415.0,6.66666666667,0,1,7.77224537032,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,722.008506944,722.008506944,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,804.705648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
1,23,27,1,1,23.0,27.0,23.0,27.0,0,1,240.848553241,0,0,valid
5,328,49,5,5,65.6,9.8,65.6,9.8,0,4,121.229826389,0,0,valid
2,359,34,2,2,179.5,17.0,179.5,17.0,1,1,45.826435185,45.826435185,45.826435185,valid
2,148,15,2,2,74.0,7.5,74.0,7.5,1,2,240.848553241,240.848553241,240.848553241,valid
9,155,97,9,9,17.2222222222,10.7777777778,17.2222222222,10.7777777778,5,2,148.559907407,148.559907407,148.559907407,valid
66,22033,9172,66,66,333.833333333,138.96969697,333.833333333,138.96969697,39,18,24.0564467595,31.3014583332,31.3014583332,bugged
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
12,935,496,12,12,77.9166666667,41.3333333333,77.9166666667,41.3333333333,9,9,234.852337963,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,748.873159722,785.946944444,0,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,0,0,valid
2,59,43,2,2,29.5,21.5,29.5,21.5,1,2,28.7902777777,240.848553241,240.848553241,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,604.585428241,604.585428241,604.585428241,valid
4,347,37,4,4,86.75,9.25,86.75,9.25,3,3,240.848553241,240.848553241,240.848553241,valid
1,44,72,1,1,44.0,72.0,44.0,72.0,0,1,211.90712963,0,0,valid
11,235,93,11,11,21.3636363636,8.45454545455,21.3636363636,8.45454545455,9,8,29.4509490742,29.4509490742,29.4509490742,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,22.9837731482,0,0,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,43.2784606484,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1044.68599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,734.680196759,734.680196759,0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,0,1,240.848553241,240.848553241,240.848553241,valid
2,25,25,2,2,12.5,12.5,12.5,12.5,0,2,240.848553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,2673,1488,42,42,63.6428571429,35.4285714286,63.6428571429,35.4285714286,0,15,29.2475462961,0,0,valid
5,310,73,5,5,62.0,14.6,62.0,14.6,0,2,29.2475462961,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,146.57087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,81,49,7,7,11.5714285714,7.0,11.5714285714,7.0,4,4,121.229826389,121.229826389,121.229826389,valid
0,0,0,0,0,0,0,0,0,0,0,723.757581018,0,0,valid
9,1075,507,9,9,119.444444444,56.3333333333,119.444444444,56.3333333333,6,5,146.817326389,146.817326389,146.817326389,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,178.692094908,178.692094908,178.692094908,valid
10,223,299,10,10,22.3,29.9,22.3,29.9,7,6,141.486261574,141.486261574,141.486261574,bugged
7,441,382,7,7,63.0,54.5714285714,63.0,54.5714285714,5,5,22.9837731482,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,493,69,7,7,70.4285714286,9.85714285714,70.4285714286,9.85714285714,6,5,161.928981482,161.928981482,161.928981482,valid
4,325,40,4,4,81.25,10.0,81.25,10.0,0,3,282.612685185,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,50.1485648151,0,0,valid
1,17,13,1,1,17.0,13.0,17.0,13.0,0,1,701.733125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,720.811967593,720.811967593,0,valid
5,352,63,5,5,70.4,12.6,70.4,12.6,0,2,163.648472222,0,0,valid
9,413,48,9,9,45.8888888889,5.33333333333,45.8888888889,5.33333333333,7,5,28.7902777777,147.5753125,147.5753125,valid
3,142,46,3,3,47.3333333333,15.3333333333,47.3333333333,15.3333333333,2,3,240.848553241,240.848553241,240.848553241,bugged
6,224,219,6,6,37.3333333333,36.5,37.3333333333,36.5,5,6,161.704513889,161.704513889,161.704513889,bugged
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
11,541,158,11,11,49.1818181818,14.3636363636,49.1818181818,14.3636363636,0,6,49.3577662036,0,0,valid
4,55,78,4,4,13.75,19.5,13.75,19.5,3,3,133.217928241,133.217928241,133.217928241,valid
6,566,77,6,6,94.3333333333,12.8333333333,94.3333333333,12.8333333333,0,3,41.9864583332,0,0,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
2,13,13,2,2,6.5,6.5,6.5,6.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,734.680196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,3789,926,9,9,421.0,102.888888889,421.0,102.888888889,0,7,282.612685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,947,2,1,1,947.0,2.0,947.0,2.0,0,1,134.730868055,0,0,valid
9,236,110,9,9,26.2222222222,12.2222222222,26.2222222222,12.2222222222,0,4,39.0439236113,0,0,valid
7,382,128,7,7,54.5714285714,18.2857142857,54.5714285714,18.2857142857,3,4,28.7902777777,147.5753125,147.5753125,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
1,72,48,1,1,72.0,48.0,72.0,48.0,0,1,216.846018518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
4,263,46,4,4,65.75,11.5,65.75,11.5,3,3,240.848553241,240.848553241,240.848553241,valid
12,989,277,12,12,82.4166666667,23.0833333333,82.4166666667,23.0833333333,10,6,235.955196759,235.955196759,235.955196759,bugged
2,17,21,2,2,8.5,10.5,8.5,10.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,718.510694445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,268,109,6,6,44.6666666667,18.1666666667,44.6666666667,18.1666666667,5,5,43.2784606484,43.2784606484,43.2784606484,valid
11,418,169,11,11,38.0,15.3636363636,38.0,15.3636363636,8,3,29.2475462961,121.229826389,121.229826389,bugged
12,1224,201,12,12,102.0,16.75,102.0,16.75,0,6,22.9837731482,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,48.940914352,48.940914352,48.940914352,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,149.607546296,149.607546296,149.607546296,valid
3,132,28,3,3,44.0,9.33333333333,44.0,9.33333333333,2,2,134.618958334,134.999421296,134.999421296,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,173.880138889,173.880138889,173.880138889,valid
4,446,42,4,4,111.5,10.5,111.5,10.5,3,3,173.880138889,173.880138889,173.880138889,valid
3,36,18,3,3,12.0,6.0,12.0,6.0,2,1,136.617731481,136.617731481,136.617731481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,179,4,2,2,89.5,2.0,89.5,2.0,0,2,22.917511574,0,0,bugged
3,481,6,3,3,160.333333333,2.0,160.333333333,2.0,2,2,181.568425926,181.568425926,181.568425926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,2076,511,12,12,173.0,42.5833333333,173.0,42.5833333333,8,7,38.4889351851,178.988518518,178.988518518,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
23,2846,959,23,23,123.739130435,41.6956521739,123.739130435,41.6956521739,21,10,36.7883796296,36.7883796296,36.7883796296,bugged
26,2624,1178,26,26,100.923076923,45.3076923077,100.923076923,45.3076923077,12,6,22.917511574,34.852476852,34.852476852,bugged
12,324,157,12,12,27.0,13.0833333333,27.0,13.0833333333,6,5,141.486261574,141.486261574,141.486261574,bugged
3,127,45,3,3,42.3333333333,15.0,42.3333333333,15.0,2,3,133.217928241,133.217928241,133.217928241,valid
12,966,334,12,12,80.5,27.8333333333,80.5,27.8333333333,0,4,29.2493750001,0,0,valid
2,135,10,2,2,67.5,5.0,67.5,5.0,0,2,50.5953587964,50.5953587964,50.5953587964,valid
6,266,87,6,6,44.3333333333,14.5,44.3333333333,14.5,5,3,28.2894212962,28.2894212962,28.2894212962,valid
28,6694,860,28,28,239.071428571,30.7142857143,239.071428571,30.7142857143,0,13,21.898472222,0,0,valid
2,190,21,2,2,95.0,10.5,95.0,10.5,1,1,240.848553241,240.848553241,240.848553241,valid
8,1388,342,8,8,173.5,42.75,173.5,42.75,6,5,14.4195023146,148.740983796,148.740983796,bugged
3,199,82,3,3,66.3333333333,27.3333333333,66.3333333333,27.3333333333,1,2,54.4005324072,134.999421296,134.999421296,bugged
5,1928,34,5,5,385.6,6.8,385.6,6.8,0,5,240.848553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1044.68599537,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,658.651689815,0,0,valid
7,586,170,7,7,83.7142857143,24.2857142857,83.7142857143,24.2857142857,6,5,34.852476852,34.852476852,34.852476852,bugged
5,1058,88,5,5,211.6,17.6,211.6,17.6,1,4,24.4394675926,24.4394675926,24.4394675926,bugged
0,0,0,0,0,0,0,0,0,0,0,720.811967593,720.811967593,0,valid
0,0,0,0,0,0,0,0,0,0,0,834.84599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,720.811967593,0,0,valid
21,385,279,21,21,18.3333333333,13.2857142857,18.3333333333,13.2857142857,15,10,28.7902777777,46.0550115742,46.0550115742,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
27,2621,726,27,27,97.0740740741,26.8888888889,97.0740740741,26.8888888889,0,11,31.3014583332,0,0,valid
4,2996,532,4,4,749.0,133.0,749.0,133.0,0,2,22.023425926,0,0,valid
3,383,42,3,3,127.666666667,14.0,127.666666667,14.0,2,2,21.6625694446,21.6625694446,21.6625694446,bugged
0,0,0,0,0,0,0,0,0,0,0,720.629317129,720.811967593,0,valid
23,1482,662,23,23,64.4347826087,28.7826086957,64.4347826087,28.7826086957,0,10,4.04478009278,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,161.928981482,161.928981482,161.928981482,valid
