% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,274.933333333,274.933333333,0,bugged
0,0,0,0,0,0,0,0,0,0,0,202.953518518,202.953518518,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.8946875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.012962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.091805555,343.091805555,0,valid
0,0,0,0,0,0,0,0,0,0,0,161.284872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.022650463,210.022650463,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.022650463,210.022650463,0,bugged
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.166759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,360.059988426,360.059988426,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.083738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,371.139467592,371.139467592,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,304.078472222,304.078472222,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.960034722,0,0,valid
2,25,25,2,2,12.5,12.5,12.5,12.5,0,2,2.12149305549,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,32,1,1,4.0,32.0,4.0,32.0,0,1,87.0677777776,207.190162037,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.946701389,170.946701389,0,valid
2,121,193,2,2,60.5,96.5,60.5,96.5,1,2,28.237048611,147.157881944,147.157881944,valid
0,0,0,0,0,0,0,0,0,0,0,233.703078703,233.703078703,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.946701389,170.946701389,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.285196759,186.129270833,0,bugged
0,0,0,0,0,0,0,0,0,0,0,169.083738426,0,0,valid
1,1047,2,1,1,1047.0,2.0,1047.0,2.0,0,1,94.3046064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,350.069409722,0,valid
3,45,17,3,3,15.0,5.66666666667,15.0,5.66666666667,2,3,49.0689236107,49.0689236107,49.0689236107,valid
0,0,0,0,0,0,0,0,0,0,0,162.891539352,162.891539352,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,959.899386574,0,0,valid
3,649,97,3,3,216.333333333,32.3333333333,216.333333333,32.3333333333,0,2,18.0318981479,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,154.005243056,154.005243056,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,49.0689236107,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,666.965833333,0,0,valid
9,612,595,9,9,68.0,66.1111111111,68.0,66.1111111111,6,5,0.0735648144037,0.0735648144037,0.0735648144037,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.091805555,343.091805555,0,valid
0,0,0,0,0,0,0,0,0,0,0,457.125833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.091805555,0,0,valid
1,15,60,1,1,15.0,60.0,15.0,60.0,0,1,58.1596412035,162.150335648,0,valid
4,629,27,4,4,157.25,6.75,157.25,6.75,0,4,52.754282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,342.909155092,343.091805555,0,valid
1,136,36,1,1,136.0,36.0,136.0,36.0,0,1,46.1019560182,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.217291667,301.217291667,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
2,862,4,2,2,431.0,2.0,431.0,2.0,0,1,1.10035879584,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,181.991967592,181.991967592,0,valid
1,16,28,1,1,16.0,28.0,16.0,28.0,0,1,28.237048611,185.110451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.24125,0,0,valid
5,558,132,5,5,111.6,26.4,111.6,26.4,0,2,8.24743055552,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.243958333,352.243958333,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,27.6573148146,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.946701389,170.946701389,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.056145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.217291667,301.217291667,0,valid
3,173,30,3,3,57.6666666667,10.0,57.6666666667,10.0,2,2,15.9040393517,15.9040393517,15.9040393517,valid
0,0,0,0,0,0,0,0,0,0,0,373.734155092,426.985486111,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.134664352,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,124.932534722,124.932534722,124.932534722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.062476852,177.062476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,221.170659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.166759259,0,0,valid
7,1276,195,7,7,182.285714286,27.8571428571,182.285714286,27.8571428571,0,3,25.2145717591,0,0,valid
1,9,2,1,1,9.0,2.0,9.0,2.0,0,1,58.1596412035,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.064236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,76,1,1,12.0,76.0,12.0,76.0,0,1,65.0517824073,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,0,0,valid
3,35,35,3,3,11.6666666667,11.6666666667,11.6666666667,11.6666666667,2,3,63.0648148144,63.0648148144,63.0648148144,bugged
0,0,0,0,0,0,0,0,0,0,0,422.742152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,225.281481481,225.281481481,0,bugged
3,68,40,3,3,22.6666666667,13.3333333333,22.6666666667,13.3333333333,1,3,28.237048611,118.151157407,118.151157407,valid
5,234,179,5,5,46.8,35.8,46.8,35.8,0,3,28.237048611,0,0,valid
1,40,2,1,1,40.0,2.0,40.0,2.0,0,1,129.799606481,0,0,valid
2,36,6,2,2,18.0,3.0,18.0,3.0,0,2,87.0677777776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.041875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.243958333,352.243958333,0,valid
2,746,4,2,2,373.0,2.0,373.0,2.0,0,1,3.071145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.183761574,170.174594907,0,valid
2,32,12,2,2,16.0,6.0,16.0,6.0,1,2,129.982222222,129.982222222,129.982222222,valid
4,204,70,4,4,51.0,17.5,51.0,17.5,3,4,52.5475462959,52.5475462959,52.5475462959,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
1,36,4,1,1,36.0,4.0,36.0,4.0,0,1,106.06974537,339.031736111,0,valid
0,0,0,0,0,0,0,0,0,0,0,408.156122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,228.066956018,228.066956018,0,valid
5,795,360,5,5,159.0,72.0,159.0,72.0,0,3,7.1017361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.864895833,176.864895833,0,valid
0,0,0,0,0,0,0,0,0,0,0,270.240219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.285196759,225.978217592,0,valid
0,0,0,0,0,0,0,0,0,0,0,342.909155092,343.091805555,0,valid
2,232,45,2,2,116.0,22.5,116.0,22.5,1,1,3.69225694425,3.69225694425,3.69225694425,bugged
2,152,187,2,2,76.0,93.5,76.0,93.5,0,1,36.9010763885,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,315.028159722,315.028159722,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.143229167,0,0,valid
1,84,2,1,1,84.0,2.0,84.0,2.0,0,1,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,479.771423611,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,87.0677777776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,310.831157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,226.249571759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.760856481,281.760856481,0,valid
2,30,13,2,2,15.0,6.5,15.0,6.5,1,2,3.98703703703,3.98703703703,3.98703703703,valid
8,363,102,8,8,45.375,12.75,45.375,12.75,6,3,0.0735648144037,0.0735648144037,0.0735648144037,valid
0,0,0,0,0,0,0,0,0,0,0,226.249571759,226.249571759,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.946701389,170.946701389,0,valid
0,0,0,0,0,0,0,0,0,0,0,371.152997685,0,0,valid
1,987,2,1,1,987.0,2.0,987.0,2.0,0,1,26.2671412034,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,121.146458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.285196759,186.129270833,0,bugged
0,0,0,0,0,0,0,0,0,0,0,350.069409722,350.069409722,0,valid
5,1168,744,5,5,233.6,148.8,233.6,148.8,0,2,16.1890393514,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,270.244733796,270.244733796,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.530810185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,262.264224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.931527778,0,0,valid
2,16,12,2,2,8.0,6.0,8.0,6.0,0,2,27.6573148146,0,0,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,27.6573148146,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,276.684525463,276.684525463,0,valid
1,24,8,1,1,24.0,8.0,24.0,8.0,0,1,0.80694444431,0.80694444431,0.80694444431,bugged
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,407.896342592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,205,8,1,1,205.0,8.0,205.0,8.0,0,1,58.1596412035,301.217291667,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,371.667129629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.285196759,273.93042824,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,10.9514699071,10.9514699071,10.9514699071,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,270.229629629,270.229629629,0,valid
0,0,0,0,0,0,0,0,0,0,0,310.194861111,310.831157407,0,valid
0,0,0,0,0,0,0,0,0,0,0,389.101157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.703078703,233.703078703,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.166759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,366.069988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.091805555,343.091805555,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,350.069409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,360.059988426,360.059988426,0,valid
0,0,0,0,0,0,0,0,0,0,0,213.892604167,340.728402778,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.110451389,185.110451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,353.121504629,353.121504629,0,valid
2,473,180,2,2,236.5,90.0,236.5,90.0,1,2,52.8614236107,52.8614236107,52.8614236107,bugged
7,609,414,7,7,87.0,59.1428571429,87.0,59.1428571429,5,6,0.80694444431,0.80694444431,0.80694444431,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,281.760856481,281.760856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,227.982071759,227.982071759,0,valid
2,32,14,2,2,16.0,7.0,16.0,7.0,0,2,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.989409722,337.989409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.303148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,378.964884259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,350.069409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,360.059988426,360.059988426,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.965601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,457.125833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,360.059988426,360.059988426,0,valid
1,24,8,1,1,24.0,8.0,24.0,8.0,0,1,36.9148379629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,213.088599537,213.088599537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,169,10,4,4,42.25,2.5,42.25,2.5,2,4,15.9040393517,15.9040393517,15.9040393517,bugged
0,0,0,0,0,0,0,0,0,0,0,619.26599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,2339,1575,16,16,146.1875,98.4375,146.1875,98.4375,13,6,0.00224537029862,0.00224537029862,0.00224537029862,bugged
0,0,0,0,0,0,0,0,0,0,0,171.166759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,594.061087963,594.061087963,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.338611111,0,0,valid
4,778,1031,4,4,194.5,257.75,194.5,257.75,3,3,49.0689236107,49.0689236107,49.0689236107,valid
0,0,0,0,0,0,0,0,0,0,0,171.338611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,161.284872685,0,0,valid
2,36,12,2,2,18.0,6.0,18.0,6.0,1,2,112.037013889,112.037013889,112.037013889,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,0,0,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,87.0677777776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,374.051261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,426.985486111,426.985486111,0,valid
3,491,271,3,3,163.666666667,90.3333333333,163.666666667,90.3333333333,0,2,28.237048611,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,8.24743055552,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.530810185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,189.277858796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,385.151574074,385.151574074,0,valid
0,0,0,0,0,0,0,0,0,0,0,179.20068287,179.20068287,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,354,2,1,1,354.0,2.0,354.0,2.0,0,1,79.8308449071,0,0,valid
7,520,234,7,7,74.2857142857,33.4285714286,74.2857142857,33.4285714286,4,3,28.237048611,66.1728356481,66.1728356481,bugged
0,0,0,0,0,0,0,0,0,0,0,521.006134259,594.061087963,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.931527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,167.993159722,167.993159722,0,valid
0,0,0,0,0,0,0,0,0,0,0,819.888842592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,46,25,5,5,9.2,5.0,9.2,5.0,0,3,14.2522106478,0,0,valid
1,238,193,1,1,238.0,193.0,238.0,193.0,0,1,26.2671412034,26.2671412034,26.2671412034,valid
0,0,0,0,0,0,0,0,0,0,0,414.153645833,0,0,valid
2,12,8,2,2,6.0,4.0,6.0,4.0,0,2,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,250,164,2,2,125.0,82.0,125.0,82.0,1,2,130.155636574,130.155636574,130.155636574,valid
0,0,0,0,0,0,0,0,0,0,0,414.153645833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,408.156122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,385.86025463,426.985486111,0,valid
0,0,0,0,0,0,0,0,0,0,0,344.288344907,344.288344907,0,valid
5,129,94,5,5,25.8,18.8,25.8,18.8,2,4,24.934837963,24.934837963,24.934837963,valid
0,0,0,0,0,0,0,0,0,0,0,168.035127315,168.035127315,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.040254629,211.040254629,0,valid
2,12,8,2,2,6.0,4.0,6.0,4.0,0,2,27.6573148146,0,0,valid
6,294,72,6,6,49.0,12.0,49.0,12.0,3,4,52.754282407,85.038171296,85.038171296,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,63.0508217588,63.0508217588,63.0508217588,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,94.3046064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,276.683506944,349.951226851,0,bugged
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,76,12,2,2,38.0,6.0,38.0,6.0,1,2,28.237048611,85.1028240738,85.1028240738,valid
5,1271,161,5,5,254.2,32.2,254.2,32.2,0,4,28.237048611,0,0,valid
2,50,40,2,2,25.0,20.0,25.0,20.0,1,2,28.7180671296,28.7180671296,28.7180671296,valid
0,0,0,0,0,0,0,0,0,0,0,171.338611111,210.166851852,0,valid
1,369,62,1,1,369.0,62.0,369.0,62.0,0,1,26.2671412034,26.2671412034,26.2671412034,valid
0,0,0,0,0,0,0,0,0,0,0,281.760856481,281.760856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.035787037,211.965601852,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.217291667,301.217291667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,262.264224537,262.264224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,156.440266204,210.018333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,983.291678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,382.404004629,382.404004629,0,valid
0,0,0,0,0,0,0,0,0,0,0,968.931759259,0,0,valid
4,149,211,4,4,37.25,52.75,37.25,52.75,2,2,28.237048611,120.155150463,120.155150463,valid
0,0,0,0,0,0,0,0,0,0,0,360.059988426,360.059988426,0,bugged
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,298.089560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,213.188553241,213.188553241,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.110451389,185.110451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,310.670960648,371.139467592,0,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,1,2,46.1019560182,46.1019560182,46.1019560182,bugged
9,2441,1425,9,9,271.222222222,158.333333333,271.222222222,158.333333333,7,3,22.2306365739,22.2306365739,22.2306365739,bugged
0,0,0,0,0,0,0,0,0,0,0,644.175659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.166759259,0,0,valid
1,56,8,1,1,56.0,8.0,56.0,8.0,0,1,128.834236111,128.834236111,128.834236111,valid
1,283,2,1,1,283.0,2.0,283.0,2.0,0,1,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,340.728402778,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.217291667,301.217291667,0,valid
1,442,2,1,1,442.0,2.0,442.0,2.0,0,1,36.9010763885,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,968.931759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,371.152997685,410.134502314,0,valid
5,888,34,5,5,177.6,6.8,177.6,6.8,0,5,0.80694444431,0,0,valid
9,1393,858,9,9,154.777777778,95.3333333333,154.777777778,95.3333333333,5,4,10.9514699071,10.9514699071,10.9514699071,bugged
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,235.16625,235.16625,0,valid
0,0,0,0,0,0,0,0,0,0,0,227.982071759,227.982071759,0,valid
3,198,290,3,3,66.0,96.6666666667,66.0,96.6666666667,2,3,30.209224537,30.209224537,30.209224537,bugged
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
11,1437,509,11,11,130.636363636,46.2727272727,130.636363636,46.2727272727,0,4,0.00224537029862,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,202.982627315,202.982627315,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.285196759,207.190162037,0,valid
0,0,0,0,0,0,0,0,0,0,0,161.284872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,226.865266203,226.865266203,0,valid
1,80,5,1,1,80.0,5.0,80.0,5.0,0,1,56.1904861107,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,147.157881944,147.157881944,147.157881944,valid
1,1212,2,1,1,1212.0,2.0,1212.0,2.0,0,1,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.183935185,0,0,valid
1,40,32,1,1,40.0,32.0,40.0,32.0,0,1,21.0548726851,21.0548726851,21.0548726851,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,238.321724537,238.321724537,0,valid
2,832,34,2,2,416.0,17.0,416.0,17.0,0,2,52.5475462959,0,0,valid
1,622,2,1,1,622.0,2.0,622.0,2.0,0,1,87.0677777776,0,0,valid
1,762,2,1,1,762.0,2.0,762.0,2.0,0,1,26.2671412034,26.2671412034,26.2671412034,valid
0,0,0,0,0,0,0,0,0,0,0,367.930694444,382.404004629,0,valid
2,185,183,2,2,92.5,91.5,92.5,91.5,0,1,23.1849305555,184.917789352,0,bugged
0,0,0,0,0,0,0,0,0,0,0,342.909155092,343.091805555,0,valid
0,0,0,0,0,0,0,0,0,0,0,179.20068287,179.20068287,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.069409722,350.069409722,0,valid
2,1397,4,2,2,698.5,2.0,698.5,2.0,1,1,1.10035879584,1.10035879584,1.10035879584,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.976041666,337.976041666,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,432,60,2,2,216.0,30.0,216.0,30.0,0,2,52.2228009258,0,0,valid
11,2949,980,11,11,268.090909091,89.0909090909,268.090909091,89.0909090909,0,6,14.5094907405,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,345.024930555,345.192673611,0,valid
2,46,4,2,2,23.0,2.0,23.0,2.0,0,2,87.0677777776,228.120763889,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,457.125833333,0,0,valid
2,44,10,2,2,22.0,5.0,22.0,5.0,1,2,28.237048611,85.1028240738,85.1028240738,bugged
0,0,0,0,0,0,0,0,0,0,0,426.985486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.217291667,301.217291667,0,valid
7,70,104,7,7,10.0,14.8571428571,10.0,14.8571428571,0,3,95.5974999997,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.134664352,211.134664352,0,valid
1,2062,2,1,1,2062.0,2.0,2062.0,2.0,0,1,28.237048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.734155092,410.134502314,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.924988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,981.20162037,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,66.8290393515,66.8290393515,66.8290393515,valid
0,0,0,0,0,0,0,0,0,0,0,266.0565625,0,0,valid
1,25,35,1,1,25.0,35.0,25.0,35.0,0,1,27.9898611107,27.9898611107,27.9898611107,valid
0,0,0,0,0,0,0,0,0,0,0,317.175243055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.728402778,0,0,valid
5,131,140,5,5,26.2,28.0,26.2,28.0,0,2,22.1209953702,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,162.891539352,0,0,valid
2,448,723,2,2,224.0,361.5,224.0,361.5,0,2,49.0689236107,0,0,valid
