% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,73,11,2,2,36.5,5.5,36.5,5.5,0,2,24.9373032409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,690,138,2,2,345.0,69.0,345.0,69.0,0,1,28.1728356481,0,0,valid
2,74,13,2,2,37.0,6.5,37.0,6.5,0,2,24.9373032409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,382,45,2,2,191.0,22.5,191.0,22.5,0,1,28.1728356481,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,24.9373032409,0,0,valid
9,1579,523,9,9,175.444444444,58.1111111111,175.444444444,58.1111111111,1,3,4.78054398159,22.8946296293,22.8946296293,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,35.0650925925,0,0,valid
% 
% 
% 
