% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,291,14,2,2,145.5,7.0,145.5,7.0,1,1,264.392881944,277.224722222,277.224722222,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,394.562974537,0,0,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,330.010659722,0,0,valid
8,455,44,8,8,56.875,5.5,56.875,5.5,4,4,64.3018518519,64.3018518519,64.3018518519,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,106,57,3,3,35.3333333333,19.0,35.3333333333,19.0,0,2,819.17099537,0,0,valid
1,1337,2,1,1,1337.0,2.0,1337.0,2.0,0,1,188.215277778,0,0,valid
3,73,10,3,3,24.3333333333,3.33333333333,24.3333333333,3.33333333333,0,3,431.296747685,0,0,valid
3,8,16,3,3,2.66666666667,5.33333333333,2.66666666667,5.33333333333,2,3,63.3659027778,63.3659027778,63.3659027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,338,268,6,6,56.3333333333,44.6666666667,56.3333333333,44.6666666667,1,4,154.317708333,154.317708333,154.317708333,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,840.423171296,0,0,valid
3,808,30,3,3,269.333333333,10.0,269.333333333,10.0,0,2,76.4888078705,0,0,valid
4,132,95,4,4,33.0,23.75,33.0,23.75,1,3,132.000092593,132.000092593,132.000092593,valid
7,422,291,7,7,60.2857142857,41.5714285714,60.2857142857,41.5714285714,2,3,18.3572337963,18.5697222222,18.5697222222,bugged
3,52,36,3,3,17.3333333333,12.0,17.3333333333,12.0,2,3,83.9423148148,83.9423148148,83.9423148148,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,190.967638889,190.967638889,190.967638889,valid
2,1332,12,2,2,666.0,6.0,666.0,6.0,0,1,833.530914352,0,0,valid
9,954,548,9,9,106.0,60.8888888889,106.0,60.8888888889,0,2,21.4059953704,0,0,valid
4,563,89,4,4,140.75,22.25,140.75,22.25,0,3,76.4888078705,0,0,valid
6,184,111,6,6,30.6666666667,18.5,30.6666666667,18.5,3,4,134.357685185,182.533148148,182.533148148,bugged
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,209.382465278,0,0,valid
1,67,2,1,1,67.0,2.0,67.0,2.0,0,1,210.299224537,210.299224537,210.299224537,valid
9,1013,465,9,9,112.555555556,51.6666666667,112.555555556,51.6666666667,0,7,12.2449189816,0,0,valid
3,311,38,3,3,103.666666667,12.6666666667,103.666666667,12.6666666667,1,3,151.456527778,151.456527778,151.456527778,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,190.967638889,190.967638889,190.967638889,valid
5,588,118,5,5,117.6,23.6,117.6,23.6,3,3,35.3496874999,35.3496874999,35.3496874999,valid
7,248,92,7,7,35.4285714286,13.1428571429,35.4285714286,13.1428571429,3,5,76.4888078705,76.4888078705,76.4888078705,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,61.3739004629,61.3739004629,61.3739004629,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,116.3503125,0,0,valid
6,187,83,6,6,31.1666666667,13.8333333333,31.1666666667,13.8333333333,3,6,27.1041319445,27.1041319445,27.1041319445,valid
1,1572,2,1,1,1572.0,2.0,1572.0,2.0,0,1,27.3017129628,0,0,valid
4,223,42,4,4,55.75,10.5,55.75,10.5,2,4,53.2664583335,53.2664583335,53.2664583335,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,190.967638889,190.967638889,190.967638889,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,21.1859375001,21.1859375001,21.1859375001,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,293,14,2,2,146.5,7.0,146.5,7.0,0,1,83.1339236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,139,10,2,2,69.5,5.0,69.5,5.0,1,1,193.331041667,193.331041667,193.331041667,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,189.270972222,189.270972222,189.270972222,valid
3,535,8,3,3,178.333333333,2.66666666667,178.333333333,2.66666666667,2,2,8.24302083347,8.24302083347,8.24302083347,valid
6,1545,185,6,6,257.5,30.8333333333,257.5,30.8333333333,4,4,56.1326504629,56.1326504629,56.1326504629,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,840.423171296,0,0,valid
7,2689,442,7,7,384.142857143,63.1428571429,384.142857143,63.1428571429,4,2,124.177013889,124.177013889,124.177013889,valid
3,435,15,3,3,145.0,5.0,145.0,5.0,2,2,27.3017129628,27.3017129628,27.3017129628,valid
2,28,40,2,2,14.0,20.0,14.0,20.0,1,2,44.0969791668,44.0969791668,44.0969791668,valid
4,329,581,4,4,82.25,145.25,82.25,145.25,0,2,61.2794907405,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,840.423171296,0,0,valid
11,392,194,11,11,35.6363636364,17.6363636364,35.6363636364,17.6363636364,1,8,220.249895833,220.249895833,220.249895833,valid
3,691,62,3,3,230.333333333,20.6666666667,230.333333333,20.6666666667,2,1,200.308645833,200.308645833,200.308645833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,277.224722222,0,0,valid
2,1275,48,2,2,637.5,24.0,637.5,24.0,1,1,200.308645833,200.308645833,200.308645833,valid
1,24,2,1,1,24.0,2.0,24.0,2.0,0,1,61.3739004629,61.3739004629,61.3739004629,valid
2,82,21,2,2,41.0,10.5,41.0,10.5,0,1,833.530914352,0,0,valid
2,175,6,2,2,87.5,3.0,87.5,3.0,0,1,833.530914352,0,0,valid
4,92,92,4,4,23.0,23.0,23.0,23.0,3,3,6.34591435175,6.34591435175,6.34591435175,bugged
3,417,10,3,3,139.0,3.33333333333,139.0,3.33333333333,2,3,148.328796296,148.328796296,148.328796296,valid
6,123,252,6,6,20.5,42.0,20.5,42.0,3,4,116.295798611,116.295798611,116.295798611,valid
4,112,75,4,4,28.0,18.75,28.0,18.75,0,3,707.154837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,373,184,10,10,37.3,18.4,37.3,18.4,0,8,209.471967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,195.431909722,195.431909722,195.431909722,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,819.17099537,0,0,valid
4,351,22,4,4,87.75,5.5,87.75,5.5,3,1,200.308645833,200.308645833,200.308645833,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,190.967638889,190.967638889,190.967638889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,840.423171296,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,13.0857986109,13.0857986109,13.0857986109,bugged
3,299,14,3,3,99.6666666667,4.66666666667,99.6666666667,4.66666666667,0,2,39.5170949074,0,0,bugged
6,571,95,6,6,95.1666666667,15.8333333333,95.1666666667,15.8333333333,5,2,35.3496874999,35.3496874999,35.3496874999,bugged
5,128,115,5,5,25.6,23.0,25.6,23.0,0,4,272.981388889,0,0,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,223.973391204,0,0,valid
4,363,38,4,4,90.75,9.5,90.75,9.5,0,3,18.5697222222,0,0,valid
4,100,60,4,4,25.0,15.0,25.0,15.0,0,3,371.24537037,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,207.199270833,207.199270833,207.199270833,valid
5,1340,65,5,5,268.0,13.0,268.0,13.0,2,2,126.923761574,126.923761574,126.923761574,valid
3,262,68,3,3,87.3333333333,22.6666666667,87.3333333333,22.6666666667,2,2,104.413530093,104.413530093,104.413530093,valid
2,1571,26,2,2,785.5,13.0,785.5,13.0,1,2,203.198009259,203.198009259,203.198009259,valid
6,817,69,6,6,136.166666667,11.5,136.166666667,11.5,2,3,35.3496874999,35.3496874999,35.3496874999,valid
2,72,26,2,2,36.0,13.0,36.0,13.0,1,2,61.3739004629,61.3739004629,61.3739004629,valid
2,1075,182,2,2,537.5,91.0,537.5,91.0,0,1,833.530914352,0,0,valid
16,1442,489,16,16,90.125,30.5625,90.125,30.5625,8,5,35.3496874999,35.3496874999,35.3496874999,bugged
3,227,38,3,3,75.6666666667,12.6666666667,75.6666666667,12.6666666667,0,2,174.252199074,0,0,valid
2,247,18,2,2,123.5,9.0,123.5,9.0,0,2,105.121504629,0,0,valid
4,1055,124,4,4,263.75,31.0,263.75,31.0,2,1,236.099490741,260.373738426,260.373738426,valid
3,70,9,3,3,23.3333333333,3.0,23.3333333333,3.0,1,3,109.50037037,109.50037037,109.50037037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,602,11,2,2,301.0,5.5,301.0,5.5,0,1,831.440856481,0,0,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,840.423171296,0,0,valid
3,223,12,3,3,74.3333333333,4.0,74.3333333333,4.0,2,1,193.148391203,193.331041667,193.331041667,valid
3,68,12,3,3,22.6666666667,4.0,22.6666666667,4.0,2,3,18.5244328701,76.2174537037,76.2174537037,valid
2,323,74,2,2,161.5,37.0,161.5,37.0,0,1,833.530914352,0,0,valid
10,1538,340,10,10,153.8,34.0,153.8,34.0,1,7,151.456527778,151.456527778,151.456527778,valid
3,417,86,3,3,139.0,28.6666666667,139.0,28.6666666667,0,3,258.135578704,0,0,valid
1,507,2,1,1,507.0,2.0,507.0,2.0,0,1,18.5697222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,453,72,7,7,64.7142857143,10.2857142857,64.7142857143,10.2857142857,0,5,98.0099652777,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,840.423171296,0,0,valid
3,58,64,3,3,19.3333333333,21.3333333333,19.3333333333,21.3333333333,0,2,111.542384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,335,6,2,2,167.5,3.0,167.5,3.0,0,2,197.333090278,0,0,valid
2,393,16,2,2,196.5,8.0,196.5,8.0,0,1,833.530914352,0,0,valid
4,287,66,4,4,71.75,16.5,71.75,16.5,2,3,6.34247685177,209.176284722,209.176284722,valid
9,820,217,9,9,91.1111111111,24.1111111111,91.1111111111,24.1111111111,2,7,151.456527778,151.456527778,151.456527778,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,190.967638889,190.967638889,190.967638889,valid
14,4335,1302,14,14,309.642857143,93.0,309.642857143,93.0,0,5,221.906365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,497.40556713,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,840.423171296,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,78.3061921294,78.3061921294,78.3061921294,valid
3,1979,291,3,3,659.666666667,97.0,659.666666667,97.0,0,2,8.88329861127,0,0,valid
3,36,20,3,3,12.0,6.66666666667,12.0,6.66666666667,2,3,18.5244328701,124.169664352,124.169664352,valid
1,143,27,1,1,143.0,27.0,143.0,27.0,0,1,189.270972222,189.270972222,189.270972222,valid
2,391,14,2,2,195.5,7.0,195.5,7.0,1,2,12.2495833333,12.2495833333,12.2495833333,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,109.50037037,0,0,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,224.245127315,0,0,valid
4,208,141,4,4,52.0,35.25,52.0,35.25,3,2,75.5207175924,75.5207175924,75.5207175924,bugged
7,511,379,7,7,73.0,54.1428571429,73.0,54.1428571429,0,5,11.5241087964,0,0,valid
2,267,6,2,2,133.5,3.0,133.5,3.0,1,2,151.456527778,151.456527778,151.456527778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,165.267395834,165.267395834,165.267395834,valid
6,2747,1158,6,6,457.833333333,193.0,457.833333333,193.0,0,2,21.4059953704,0,0,valid
2,227,4,2,2,113.5,2.0,113.5,2.0,1,1,53.1927546295,53.1927546295,53.1927546295,valid
3,836,90,3,3,278.666666667,30.0,278.666666667,30.0,0,1,27.3017129628,0,0,valid
2,28,26,2,2,14.0,13.0,14.0,13.0,1,2,64.1318402779,190.967638889,190.967638889,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,21.1859375001,21.1859375001,21.1859375001,valid
14,535,268,14,14,38.2142857143,19.1428571429,38.2142857143,19.1428571429,5,9,76.4888078705,76.4888078705,76.4888078705,valid
5,302,79,5,5,60.4,15.8,60.4,15.8,0,3,469.505231482,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,120.468865741,120.468865741,120.468865741,valid
6,1000,87,6,6,166.666666667,14.5,166.666666667,14.5,1,4,160.434097222,161.070393519,161.070393519,valid
3,219,118,3,3,73.0,39.3333333333,73.0,39.3333333333,2,2,78.2213078705,78.2213078705,78.2213078705,valid
2,199,22,2,2,99.5,11.0,99.5,11.0,1,1,200.308645833,200.308645833,200.308645833,valid
6,637,145,6,6,106.166666667,24.1666666667,106.166666667,24.1666666667,3,3,35.3496874999,35.3496874999,35.3496874999,valid
3,293,64,3,3,97.6666666667,21.3333333333,97.6666666667,21.3333333333,2,1,260.373738426,260.373738426,260.373738426,valid
3,163,26,3,3,54.3333333333,8.66666666667,54.3333333333,8.66666666667,1,3,221.378703704,221.378703704,221.378703704,valid
2,24,28,2,2,12.0,14.0,12.0,14.0,0,1,239.340393519,0,0,valid
35,1283,557,35,35,36.6571428571,15.9142857143,36.6571428571,15.9142857143,16,16,20.4138310184,20.4138310184,20.4138310184,bugged
7,443,60,7,7,63.2857142857,8.57142857143,63.2857142857,8.57142857143,3,5,27.1041319445,27.1041319445,27.1041319445,valid
3,419,34,3,3,139.666666667,11.3333333333,139.666666667,11.3333333333,2,3,21.1859375001,21.1859375001,21.1859375001,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,1541,535,5,5,308.2,107.0,308.2,107.0,0,2,64.1318402779,0,0,bugged
1,432,2,1,1,432.0,2.0,432.0,2.0,0,1,83.9423148148,83.9423148148,83.9423148148,valid
2,371,6,2,2,185.5,3.0,185.5,3.0,0,2,21.4059953704,0,0,valid
2,410,10,2,2,205.0,5.0,205.0,5.0,0,1,833.530914352,0,0,valid
7,183,387,7,7,26.1428571429,55.2857142857,26.1428571429,55.2857142857,5,4,21.5778472223,78.3599999999,78.3599999999,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,190.967638889,0,0,valid
3,654,84,3,3,218.0,28.0,218.0,28.0,0,2,216.309224537,0,0,valid
2,147,26,2,2,73.5,13.0,73.5,13.0,1,2,18.5697222222,18.5697222222,18.5697222222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,253,200,6,6,42.1666666667,33.3333333333,42.1666666667,33.3333333333,0,5,161.070393519,0,0,valid
16,853,828,16,16,53.3125,51.75,53.3125,51.75,15,4,5.75844907388,5.75844907388,5.75844907388,bugged
1,577,2,1,1,577.0,2.0,577.0,2.0,0,1,10.4087037034,0,0,valid
2,55,35,2,2,27.5,17.5,27.5,17.5,0,2,148.328796296,0,0,valid
5,142,19,5,5,28.4,3.8,28.4,3.8,2,4,209.22,209.22,209.22,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,277.224722222,277.224722222,277.224722222,valid
3,174,83,3,3,58.0,27.6666666667,58.0,27.6666666667,2,2,193.331041667,193.331041667,193.331041667,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,188.215277778,188.215277778,188.215277778,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,840.423171296,0,0,valid
2,43,115,2,2,21.5,57.5,21.5,57.5,1,1,252.142106481,252.142106481,252.142106481,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,840.423171296,0,0,valid
5,415,158,5,5,83.0,31.6,83.0,31.6,4,1,193.331041667,193.331041667,193.331041667,valid
2,255,10,2,2,127.5,5.0,127.5,5.0,1,1,210.299224537,210.299224537,210.299224537,valid
6,533,198,6,6,88.8333333333,33.0,88.8333333333,33.0,5,5,29.2921412038,148.328796296,148.328796296,bugged
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,200.563321759,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,840.423171296,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,61.4804861112,0,0,valid
1,108,126,1,1,108.0,126.0,108.0,126.0,0,1,200.563321759,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,21.1859375001,21.1859375001,21.1859375001,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,840.423171296,0,0,valid
10,847,278,10,10,84.7,27.8,84.7,27.8,3,8,88.5609606481,88.5609606481,88.5609606481,valid
2,371,6,2,2,185.5,3.0,185.5,3.0,0,1,18.3572337963,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,235.164224537,0,0,valid
2,111,4,2,2,55.5,2.0,55.5,2.0,1,1,104.411747685,112.503460648,112.503460648,valid
2,24,22,2,2,12.0,11.0,12.0,11.0,1,2,64.1318402779,190.967638889,190.967638889,valid
4,117,18,4,4,29.25,4.5,29.25,4.5,3,2,78.3061921294,78.3061921294,78.3061921294,valid
5,439,62,5,5,87.8,12.4,87.8,12.4,0,2,21.4059953704,0,0,valid
9,1820,227,9,9,202.222222222,25.2222222222,202.222222222,25.2222222222,6,1,191.029768519,193.331041667,193.331041667,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,131.170763889,0,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,444.300324074,0,0,valid
43,4774,2971,43,43,111.023255814,69.0930232558,111.023255814,69.0930232558,14,17,42.2553125001,42.2553125001,42.2553125001,bugged
2,251,18,2,2,125.5,9.0,125.5,9.0,0,1,210.299224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,327,12,3,3,109.0,4.0,109.0,4.0,2,1,193.331041667,193.331041667,193.331041667,valid
60,5201,2794,60,60,86.6833333333,46.5666666667,86.6833333333,46.5666666667,20,26,0.147962962743,0.147962962743,0.147962962743,bugged
2,271,4,2,2,135.5,2.0,135.5,2.0,1,2,35.3496874999,35.3496874999,35.3496874999,valid
2,335,34,2,2,167.5,17.0,167.5,17.0,0,2,229.20412037,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,840.423171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,1430,4,2,2,715.0,2.0,715.0,2.0,0,1,153.240671296,0,0,valid
2,133,6,2,2,66.5,3.0,66.5,3.0,1,2,13.0857986109,13.0857986109,13.0857986109,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,61.3739004629,61.3739004629,61.3739004629,valid
14,877,190,14,14,62.6428571429,13.5714285714,62.6428571429,13.5714285714,7,4,39.5170949074,40.4612268517,40.4612268517,bugged
3,144,144,3,3,48.0,48.0,48.0,48.0,2,2,27.3017129628,27.3017129628,27.3017129628,valid
1,11907,2,1,1,11907.0,2.0,11907.0,2.0,0,1,840.423171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,132.000092593,132.000092593,132.000092593,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,190.967638889,190.967638889,190.967638889,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,840.423171296,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,165.267395834,165.267395834,165.267395834,valid
3,91,6,3,3,30.3333333333,2.0,30.3333333333,2.0,2,3,132.000092593,132.000092593,132.000092593,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,190.967638889,190.967638889,190.967638889,valid
94,20951,13764,94,94,222.882978723,146.425531915,222.882978723,146.425531915,47,39,11.9586111112,11.9586111112,11.9586111112,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,947,347,11,11,86.0909090909,31.5454545455,86.0909090909,31.5454545455,0,5,20.4403587962,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,235.164224537,0,0,valid
10,2893,171,10,10,289.3,17.1,289.3,17.1,0,8,11.9586111112,0,0,valid
9,327,84,9,9,36.3333333333,9.33333333333,36.3333333333,9.33333333333,3,6,21.1813541665,21.1813541665,21.1813541665,valid
5,201,17,5,5,40.2,3.4,40.2,3.4,3,5,21.1813541665,21.1813541665,21.1813541665,valid
2,24,58,2,2,12.0,29.0,12.0,29.0,1,1,104.411747685,112.503460648,112.503460648,valid
28,2725,639,28,28,97.3214285714,22.8214285714,97.3214285714,22.8214285714,0,16,18.164872685,0,0,valid
1,109,29,1,1,109.0,29.0,109.0,29.0,0,1,197.333090278,0,0,valid
9,407,223,9,9,45.2222222222,24.7777777778,45.2222222222,24.7777777778,1,5,27.1041319445,27.1041319445,27.1041319445,bugged
5,2301,1006,5,5,460.2,201.2,460.2,201.2,0,2,21.4059953704,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,840.423171296,0,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,83.9423148148,83.9423148148,83.9423148148,valid
2,127,6,2,2,63.5,3.0,63.5,3.0,1,2,235.390810185,235.390810185,235.390810185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2912,142,5,5,582.4,28.4,582.4,28.4,0,4,32.9737037038,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,190.967638889,190.967638889,190.967638889,valid
5,897,87,5,5,179.4,17.4,179.4,17.4,4,2,78.2213078705,78.2213078705,78.2213078705,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,833.530914352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,61,8,2,2,30.5,4.0,30.5,4.0,0,2,830.295381945,0,0,valid
2,8,6,2,2,4.0,3.0,4.0,3.0,0,2,64.1318402779,0,0,valid
1,67,2,1,1,67.0,2.0,67.0,2.0,0,1,840.423171296,0,0,valid
2,536,6,2,2,268.0,3.0,268.0,3.0,1,1,188.228645833,188.228645833,188.228645833,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,840.423171296,0,0,valid
23,3902,974,23,23,169.652173913,42.347826087,169.652173913,42.347826087,0,9,9.28922453709,0,0,valid
7,521,138,7,7,74.4285714286,19.7142857143,74.4285714286,19.7142857143,0,5,229.20412037,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,586.554803241,0,0,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,223.973391204,0,0,valid
2,291,78,2,2,145.5,39.0,145.5,39.0,1,2,83.4135879627,83.4135879627,83.4135879627,valid
1,40,24,1,1,40.0,24.0,40.0,24.0,0,1,26.2729861112,0,0,valid
2,940,4,2,2,470.0,2.0,470.0,2.0,0,1,831.440856481,0,0,valid
5,283,40,5,5,56.6,8.0,56.6,8.0,4,3,27.3017129628,27.3017129628,27.3017129628,valid
2,359,10,2,2,179.5,5.0,179.5,5.0,0,1,62.204837963,0,0,valid
22,2263,490,22,22,102.863636364,22.2727272727,102.863636364,22.2727272727,13,5,0.415717592463,0.415717592463,0.415717592463,bugged
3,668,62,3,3,222.666666667,20.6666666667,222.666666667,20.6666666667,2,1,200.308645833,200.308645833,200.308645833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
11,956,651,11,11,86.9090909091,59.1818181818,86.9090909091,59.1818181818,0,3,469.505231482,0,0,valid
1,837,2,1,1,837.0,2.0,837.0,2.0,0,1,20.1865277779,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,235.164224537,0,0,valid
7,1000,220,7,7,142.857142857,31.4285714286,142.857142857,31.4285714286,6,2,27.3017129628,27.3017129628,27.3017129628,valid
7,818,110,7,7,116.857142857,15.7142857143,116.857142857,15.7142857143,6,4,21.5778472223,35.3496874999,35.3496874999,bugged
2,175,4,2,2,87.5,2.0,87.5,2.0,1,1,210.299224537,210.299224537,210.299224537,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,19.322974537,0,0,valid
4,914,14,4,4,228.5,3.5,228.5,3.5,0,2,62.204837963,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,307.365069444,0,0,valid
1,44,44,1,1,44.0,44.0,44.0,44.0,0,1,190.967638889,0,0,valid
2,939,10,2,2,469.5,5.0,469.5,5.0,0,2,12.2495833333,0,0,valid
6,4270,1940,6,6,711.666666667,323.333333333,711.666666667,323.333333333,0,2,21.4059953704,0,0,valid
4,108,59,4,4,27.0,14.75,27.0,14.75,1,3,132.000092593,132.000092593,132.000092593,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,207.199270833,207.199270833,207.199270833,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,187.425358796,187.425358796,187.425358796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,840.423171296,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,190.967638889,0,0,valid
26,6537,2170,26,26,251.423076923,83.4615384615,251.423076923,83.4615384615,9,15,13.1307754628,13.1307754628,13.1307754628,bugged
3,325,18,3,3,108.333333333,6.0,108.333333333,6.0,2,2,60.3659027778,60.3659027778,60.3659027778,valid
17,1099,114,17,17,64.6470588235,6.70588235294,64.6470588235,6.70588235294,0,5,21.4059953704,0,0,valid
10,831,262,10,10,83.1,26.2,83.1,26.2,3,6,151.456527778,151.456527778,151.456527778,valid
2,183,10,2,2,91.5,5.0,91.5,5.0,1,1,13.2089467593,13.2089467593,13.2089467593,valid
3,80,18,3,3,26.6666666667,6.0,26.6666666667,6.0,2,2,63.3278356483,63.3278356483,63.3278356483,valid
2,257,22,2,2,128.5,11.0,128.5,11.0,1,1,78.3061921294,78.3061921294,78.3061921294,valid
3,1495,94,3,3,498.333333333,31.3333333333,498.333333333,31.3333333333,0,1,221.392233796,0,0,valid
4,64,18,4,4,16.0,4.5,16.0,4.5,2,2,18.5244328701,57.4293981483,57.4293981483,valid
28,2757,503,28,28,98.4642857143,17.9642857143,98.4642857143,17.9642857143,10,17,6.34247685177,14.4168171296,14.4168171296,bugged
2,119,10,2,2,59.5,5.0,59.5,5.0,0,1,469.505231482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,2790,864,15,15,186.0,57.6,186.0,57.6,0,3,21.5778472223,0,0,valid
