% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
3,235,48,3,3,78.3333333333,16.0,78.3333333333,16.0,2,2,3.3291666666,3.3291666666,3.3291666666,valid
2,887,34,2,2,443.5,17.0,443.5,17.0,0,2,18.1291087964,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,290.30125,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1499,251,5,5,299.8,50.2,299.8,50.2,0,1,27.9785879627,0,0,valid
1,36,36,1,1,36.0,36.0,36.0,36.0,0,1,11.7636574074,11.7636574074,11.7636574074,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,536,99,6,6,89.3333333333,16.5,89.3333333333,16.5,3,3,3.3291666666,3.3291666666,3.3291666666,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,92.1295023146,0,0,bugged
1,32,8,1,1,32.0,8.0,32.0,8.0,0,1,23.9940277776,23.9940277776,23.9940277776,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,22,22,4,4,5.5,5.5,5.5,5.5,0,2,23.3053009259,0,0,valid
6,443,274,6,6,73.8333333333,45.6666666667,73.8333333333,45.6666666667,1,5,16.2279282408,16.2279282408,16.2279282408,bugged
0,0,0,0,0,0,0,0,0,0,0,654.32693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,355,32,4,4,88.75,8.0,88.75,8.0,2,2,3.3291666666,3.3291666666,3.3291666666,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.7636574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,654.32693287,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,128.161087963,0,0,valid
14,780,587,14,14,55.7142857143,41.9285714286,55.7142857143,41.9285714286,1,10,16.2279282408,16.2279282408,16.2279282408,bugged
2,50,14,2,2,25.0,7.0,25.0,7.0,0,2,252.099247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,55.9602430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,55.9602430556,0,0,valid
7,1653,230,7,7,236.142857143,32.8571428571,236.142857143,32.8571428571,0,1,14.1270601852,0,0,valid
1,1712,2,1,1,1712.0,2.0,1712.0,2.0,0,1,21.1046643518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
6,3666,935,6,6,611.0,155.833333333,611.0,155.833333333,0,1,14.1270601852,0,0,valid
3,347,58,3,3,115.666666667,19.3333333333,115.666666667,19.3333333333,2,2,31.0952430554,31.0952430554,31.0952430554,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,55.9602430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.091400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,163,46,3,3,54.3333333333,15.3333333333,54.3333333333,15.3333333333,2,1,15.3235995369,15.3235995369,15.3235995369,valid
1,617,2,1,1,617.0,2.0,617.0,2.0,0,1,98.0207407405,98.0207407405,98.0207407405,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.7636574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,115,6,2,2,57.5,3.0,57.5,3.0,1,2,42.1747222221,42.1747222221,42.1747222221,valid
5,924,135,5,5,184.8,27.0,184.8,27.0,2,3,18.1291087964,42.0014236108,42.0014236108,bugged
0,0,0,0,0,0,0,0,0,0,0,654.32693287,0,0,valid
4,392,206,4,4,98.0,51.5,98.0,51.5,1,3,52.2504629628,265.096342593,265.096342593,bugged
5,1606,133,5,5,321.2,26.6,321.2,26.6,2,2,42.1882523149,79.2620370369,79.2620370369,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,11.7636574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.950856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,60,60,1,1,60.0,60.0,60.0,60.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,338.001087963,0,0,valid
4,361,74,4,4,90.25,18.5,90.25,18.5,3,1,27.9952893518,27.9952893518,27.9952893518,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,55.9602430556,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,11.7636574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,842,2,1,1,842.0,2.0,842.0,2.0,0,1,4.1222337964,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,841,26,3,3,280.333333333,8.66666666667,280.333333333,8.66666666667,2,2,21.1046643518,21.1046643518,21.1046643518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,55.9602430556,0,0,bugged
4,2168,66,4,4,542.0,16.5,542.0,16.5,0,2,17.0726736109,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,399.266076389,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,55.9602430556,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,680,20,2,2,340.0,10.0,340.0,10.0,0,2,18.1291087964,0,0,valid
2,215,10,2,2,107.5,5.0,107.5,5.0,1,1,14.1270601852,14.1270601852,14.1270601852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
2,53,25,2,2,26.5,12.5,26.5,12.5,1,1,10.0669907406,10.0669907406,10.0669907406,bugged
0,0,0,0,0,0,0,0,0,0,0,654.32693287,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,42.0014236108,0,0,valid
1,1412,2,1,1,1412.0,2.0,1412.0,2.0,0,1,31.0952430554,31.0952430554,31.0952430554,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,163,26,3,3,54.3333333333,8.66666666667,54.3333333333,8.66666666667,1,3,42.1747222221,42.1747222221,42.1747222221,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.946388889,0,0,valid
3,712,24,3,3,237.333333333,8.0,237.333333333,8.0,0,1,27.9952893518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,654.32693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
1,2707,2,1,1,2707.0,2.0,2707.0,2.0,0,1,11.8257870371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,287,60,4,4,71.75,15.0,71.75,15.0,3,4,14.9258449073,14.9258449073,14.9258449073,bugged
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,42.0014236108,42.0014236108,42.0014236108,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,21.1046643518,21.1046643518,21.1046643518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,946,61,3,3,315.333333333,20.3333333333,315.333333333,20.3333333333,2,2,21.3593402775,23.2792129628,23.2792129628,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,630.934641204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,78,78,1,1,78.0,78.0,78.0,78.0,0,1,11.7636574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,338.001087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,56,72,3,3,18.6666666667,24.0,18.6666666667,24.0,1,2,3.3291666666,3.3291666666,3.3291666666,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,75,91,3,3,25.0,30.3333333333,25.0,30.3333333333,2,2,14.1270601852,14.1270601852,14.1270601852,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,128.161087963,0,0,valid
3,485,71,3,3,161.666666667,23.6666666667,161.666666667,23.6666666667,0,1,14.1270601852,0,0,valid
1,48,48,1,1,48.0,48.0,48.0,48.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
4,630,55,4,4,157.5,13.75,157.5,13.75,0,3,16.2728356482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,303,40,4,4,75.75,10.0,75.75,10.0,2,1,13.944409722,14.1270601852,14.1270601852,valid
9,825,417,9,9,91.6666666667,46.3333333333,91.6666666667,46.3333333333,0,6,30.2679861109,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1012,2,1,1,1012.0,2.0,1012.0,2.0,0,1,17.0726736109,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,654.32693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,654.32693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,936,91,3,3,312.0,30.3333333333,312.0,30.3333333333,2,2,23.2792129628,23.2792129628,23.2792129628,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
6,156,88,6,6,26.0,14.6666666667,26.0,14.6666666667,0,5,30.1784837963,0,0,valid
17,1963,1094,17,17,115.470588235,64.3529411765,115.470588235,64.3529411765,3,6,12.2072453704,23.9940277776,23.9940277776,valid
3,558,242,3,3,186.0,80.6666666667,186.0,80.6666666667,1,1,44.7694097222,98.0207407405,98.0207407405,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,65,70,3,3,21.6666666667,23.3333333333,21.6666666667,23.3333333333,1,2,8.22137731453,8.22137731453,8.22137731453,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,11.7636574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,295,14,2,2,147.5,7.0,147.5,7.0,0,2,42.1747222221,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,112,112,1,1,112.0,112.0,112.0,112.0,0,1,11.7636574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
3,128,176,3,3,42.6666666667,58.6666666667,42.6666666667,58.6666666667,0,2,269.099490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,88,88,1,1,88.0,88.0,88.0,88.0,0,1,176.127442129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.7636574074,0,0,valid
5,525,266,5,5,105.0,53.2,105.0,53.2,4,1,0.26809027791,0.26809027791,0.26809027791,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,93.7774074073,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,11.7636574074,11.7636574074,11.7636574074,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,795,44,3,3,265.0,14.6666666667,265.0,14.6666666667,2,2,31.0952430554,31.0952430554,31.0952430554,valid
4,3216,66,4,4,804.0,16.5,804.0,16.5,0,3,30.0771296294,0,0,valid
2,435,22,2,2,217.5,11.0,217.5,11.0,1,2,23.2792129628,23.2792129628,23.2792129628,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,327,62,7,7,46.7142857143,8.85714285714,46.7142857143,8.85714285714,0,6,52.2504629628,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,552,158,12,12,46.0,13.1666666667,46.0,13.1666666667,8,8,8.26642361097,8.26642361097,8.26642361097,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,654.32693287,0,0,valid
2,48,30,2,2,24.0,15.0,24.0,15.0,1,1,10.0669907406,10.0669907406,10.0669907406,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,215.363715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,30.1784837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,42.0014236108,42.0014236108,42.0014236108,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,540,39,4,4,135.0,9.75,135.0,9.75,2,1,13.944409722,14.1270601852,14.1270601852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,111,106,1,1,111.0,106.0,111.0,106.0,0,1,11.7636574074,11.7636574074,11.7636574074,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2557,482,3,3,852.333333333,160.666666667,852.333333333,160.666666667,0,2,30.1784837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,150.806678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,44,28,1,1,44.0,28.0,44.0,28.0,0,1,44.1406944445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,639.967013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,164,79,5,5,32.8,15.8,32.8,15.8,3,4,3.3291666666,3.3291666666,3.3291666666,bugged
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,55.9602430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,4.1222337964,0,0,bugged
1,28,12,1,1,28.0,12.0,28.0,12.0,0,1,265.096342593,265.096342593,265.096342593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3429,372,6,6,571.5,62.0,571.5,62.0,0,1,42.1882523149,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1275,48,2,2,637.5,24.0,637.5,24.0,1,1,21.1046643518,21.1046643518,21.1046643518,valid
6,1621,676,6,6,270.166666667,112.666666667,270.166666667,112.666666667,0,2,16.2728356482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,654.32693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,752,2,1,1,752.0,2.0,752.0,2.0,0,1,55.9602430556,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,44.7694097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,40,24,3,3,13.3333333333,8.0,13.3333333333,8.0,0,2,192.041388889,0,0,valid
4,1145,55,4,4,286.25,13.75,286.25,13.75,1,2,24.3129861113,56.8848958332,56.8848958332,bugged
2,185,37,2,2,92.5,18.5,92.5,18.5,1,2,265.096342593,265.096342593,265.096342593,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
3,417,86,3,3,139.0,28.6666666667,139.0,28.6666666667,0,3,78.9315972221,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,446,180,6,6,74.3333333333,30.0,74.3333333333,30.0,0,5,30.1784837963,0,0,bugged
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
14,4335,1302,14,14,309.642857143,93.0,309.642857143,93.0,0,5,42.7023842591,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,124,64,7,7,17.7142857143,9.14285714286,17.7142857143,9.14285714286,2,3,16.2279282408,16.2279282408,16.2279282408,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,20,16,2,2,10.0,8.0,10.0,8.0,0,2,48.8459374998,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,28,2,2,12.0,14.0,12.0,14.0,0,1,60.1364120371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,654,84,3,3,218.0,28.0,218.0,28.0,0,2,37.1052430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,174,83,3,3,58.0,27.6666666667,58.0,27.6666666667,2,2,14.1270601852,14.1270601852,14.1270601852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,1240,25,2,2,620.0,12.5,620.0,12.5,0,1,48.8459374998,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,11.7636574074,11.7636574074,11.7636574074,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,24.1567592593,24.1567592593,24.1567592593,valid
21,2499,1689,21,21,119.0,80.4285714286,119.0,80.4285714286,6,12,8.75861111097,8.75861111097,8.75861111097,bugged
22,2968,1668,22,22,134.909090909,75.8181818182,134.909090909,75.8181818182,5,14,16.2279282408,16.2279282408,16.2279282408,bugged
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,16,12,1,1,16.0,12.0,16.0,12.0,0,1,42.1747222221,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,536,6,2,2,268.0,3.0,268.0,3.0,1,1,9.02466435172,9.02466435172,9.02466435172,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
3,503,18,3,3,167.666666667,6.0,167.666666667,6.0,0,2,27.2836111109,0,0,valid
6,286,136,6,6,47.6666666667,22.6666666667,47.6666666667,22.6666666667,0,5,50.0001388886,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,668,62,3,3,222.666666667,20.6666666667,222.666666667,20.6666666667,2,1,21.1046643518,21.1046643518,21.1046643518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,175,4,2,2,87.5,2.0,87.5,2.0,1,1,31.0952430554,31.0952430554,31.0952430554,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,128.161087963,0,0,valid
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,30.1784837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
