% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,11,5,6,44,29.0389236109,0.159090909091,0.159090909091,0.840909090909,4.0,4.0,5,29.0389236109,0.2,5.0,5.0,5.0,15,557.824016204,737.517592593,29.0389236109,0.0666666666667,0.333333333333,0.666666666667,3.0,4.0,4,29.0389236109,0.0,0.25,4.0,4.0,4.0,10,8,valid
1,1,1,0,1,61,481.479606481,0.0,0.0,1.0,0.0,0.0,1,481.479606481,1.0,1.0,1.0,1.0,33,481.479606481,481.479606481,481.479606481,0.0,0.0,1.0,0.0,0.0,1,481.479606481,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,94,98.141412037,0.0744680851064,0.191489361702,0.808510638298,2.0,2.0,4,98.141412037,0.25,4.0,4.0,4.0,57,694.869988426,728.442916667,98.141412037,0.0526315789474,0.210526315789,0.789473684211,2.0,3.0,4,98.141412037,0.0,0.25,4.0,4.0,4.0,20,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,46,265.639421296,0.0434782608696,0.152173913043,0.847826086957,3.0,3.0,4,265.639421296,0.25,4.0,4.0,4.0,23,707.548090278,817.600046296,265.639421296,0.0869565217391,0.260869565217,0.739130434783,3.0,3.0,4,265.639421296,0.0,0.25,4.0,4.0,4.0,11,9,valid
8,7,15,7,8,54,1.33849537,0.259259259259,0.259259259259,0.740740740741,7.0,7.0,8,1.33849537,0.125,8.0,8.0,8.0,28,565.021238426,741.722141203,1.33849537,0.178571428571,0.464285714286,0.535714285714,6.0,6.0,7,1.33849537,0.0,0.142857142857,7.0,7.0,7.0,17,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,13,33,16,17,638,29.0389236109,0.300940438871,0.48275862069,0.261755485893,6.0,7.0,16,29.0389236109,0.0625,16.0,16.0,16.0,461,535.760474537,573.747916666,29.0389236109,0.295010845987,0.429501084599,0.29284164859,5.0,6.0,13,29.0389236109,1.0,0.0769230769231,13.0,13.0,13.0,240,163,valid
6,6,15,7,8,98,14.9132638886,0.132653061224,0.265306122449,0.377551020408,2.0,3.0,6,14.9132638886,0.166666666667,6.0,6.0,6.0,62,505.483564815,668.108368055,14.9132638886,0.0806451612903,0.387096774194,0.403225806452,2.0,3.0,6,14.9132638886,0.0,0.166666666667,6.0,6.0,6.0,32,28,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,10,33,16,17,153,575.482372685,0.222222222222,0.496732026144,0.503267973856,9.0,11.0,14,575.482372685,0.0714285714286,14.0,14.0,14.0,34,813.353993055,831.847754629,575.482372685,0.235294117647,0.470588235294,0.323529411765,8.0,9.0,10,575.482372685,1.0,0.1,10.0,10.0,10.0,66,13,valid
14,14,31,15,16,294,1.33849537,0.241496598639,0.350340136054,0.649659863946,9.0,10.0,14,1.33849537,0.0714285714286,14.0,14.0,14.0,213,622.96443287,694.596585648,1.33849537,0.262910798122,0.370892018779,0.629107981221,10.0,11.0,14,1.33849537,1.0,0.0714285714286,14.0,14.0,14.0,103,74,valid
3,3,5,2,3,94,1.55622685188,0.0,0.36170212766,0.63829787234,0.0,0.0,3,1.55622685188,0.333333333333,3.0,3.0,3.0,28,24.0634027775,1.55622685188,1.55622685188,0.0357142857143,0.0357142857143,0.642857142857,1.0,2.0,3,1.55622685188,0.0,0.333333333333,3.0,3.0,3.0,12,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,12,25,12,13,145,29.0389236109,0.296551724138,0.613793103448,0.386206896552,5.0,6.0,12,29.0389236109,0.0833333333333,12.0,12.0,12.0,113,434.031701389,544.655150463,29.0389236109,0.247787610619,0.734513274336,0.265486725664,5.0,7.0,12,29.0389236109,1.0,0.0833333333333,12.0,12.0,12.0,64,60,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
22,20,47,23,24,414,1.23887731461,0.405797101449,0.405797101449,0.297101449275,13.0,15.0,22,1.23887731461,0.0454545454545,22.0,22.0,22.0,279,541.374930555,477.485277778,1.23887731461,0.405017921147,0.405017921147,0.379928315412,11.0,15.0,20,1.23887731461,1.0,0.05,20.0,20.0,20.0,103,86,valid
4,4,9,4,5,181,6.60062499996,0.0331491712707,0.0331491712707,0.729281767956,2.0,2.0,4,6.60062499996,0.25,4.0,4.0,4.0,112,11.9707407407,12.019108796,6.60062499996,0.0267857142857,0.205357142857,0.794642857143,2.0,2.0,4,6.60062499996,0.0,0.25,4.0,4.0,4.0,12,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,9,31,15,16,74,501.698425926,0.243243243243,0.243243243243,0.5,9.0,9.0,11,501.698425926,0.0909090909091,11.0,11.0,11.0,17,702.308009259,740.570949074,501.698425926,0.352941176471,0.529411764706,0.235294117647,9.0,9.0,9,501.698425926,0.0,0.111111111111,9.0,9.0,9.0,36,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,13,6,7,33,123.505393518,0.212121212121,0.212121212121,0.787878787879,4.0,4.0,5,123.505393518,0.2,5.0,5.0,5.0,8,727.686689815,847.734236111,123.505393518,0.0,0.375,0.625,4.0,4.0,4,123.505393518,0.0,0.25,4.0,4.0,4.0,7,6,valid
3,3,7,3,4,121,218.599039352,0.0826446280992,0.0826446280992,0.917355371901,2.0,2.0,3,218.599039352,0.333333333333,3.0,3.0,3.0,86,304.295405092,309.704317129,218.599039352,0.093023255814,0.093023255814,0.906976744186,2.0,2.0,3,218.599039352,0.0,0.333333333333,3.0,3.0,3.0,12,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,16,61,30,31,102,209.639050926,0.392156862745,0.519607843137,0.480392156863,14.0,14.0,16,209.639050926,0.0625,16.0,16.0,16.0,57,554.905763889,525.365092592,209.639050926,0.578947368421,0.578947368421,0.210526315789,14.0,14.0,16,209.639050926,1.0,0.0625,16.0,16.0,16.0,57,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,33,6.60062499996,0.0909090909091,0.0909090909091,0.909090909091,2.0,2.0,3,6.60062499996,0.333333333333,3.0,3.0,3.0,9,79.8088425924,82.683113426,56.8146064812,0.0,0.111111111111,0.888888888889,1.0,2.0,2,56.8146064812,0.0,0.5,2.0,2.0,2.0,6,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,340,29.0389236109,0.0,0.0,1.0,0.0,0.0,1,29.0389236109,1.0,1.0,1.0,1.0,281,29.0389236109,29.0389236109,29.0389236109,0.0,0.0,1.0,0.0,0.0,1,29.0389236109,0.0,1.0,1.0,1.0,1.0,1,1,valid
8,7,17,8,9,111,6.60062499996,0.153153153153,0.153153153153,0.432432432432,6.0,6.0,8,6.60062499996,0.125,8.0,8.0,8.0,68,476.17212963,481.479606481,29.1548842592,0.220588235294,0.397058823529,0.602941176471,5.0,5.0,7,29.1548842592,0.0,0.142857142857,7.0,7.0,7.0,34,27,bugged
9,7,19,9,10,237,6.60062499996,0.0632911392405,0.308016877637,0.691983122363,6.0,6.0,9,6.60062499996,0.111111111111,9.0,9.0,9.0,166,135.326006944,183.603321759,13.4601851851,0.0602409638554,0.343373493976,0.656626506024,4.0,4.0,7,13.4601851851,0.0,0.142857142857,7.0,7.0,7.0,81,55,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,21,45,22,23,394,98.141412037,0.317258883249,0.725888324873,0.274111675127,10.0,13.0,21,98.141412037,0.047619047619,21.0,21.0,21.0,301,528.265081018,524.72056713,98.141412037,0.312292358804,0.787375415282,0.212624584718,12.0,14.0,21,98.141412037,1.0,0.047619047619,21.0,21.0,21.0,151,112,valid
6,6,11,5,6,124,419.167731481,0.0161290322581,0.483870967742,0.516129032258,2.0,2.0,6,419.167731481,0.166666666667,6.0,6.0,6.0,67,711.526990741,706.523634259,419.167731481,0.0298507462687,0.208955223881,0.283582089552,2.0,2.0,6,419.167731481,0.0,0.166666666667,6.0,6.0,6.0,36,30,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,15,7,8,67,265.639421296,0.0746268656716,0.432835820896,0.567164179104,1.0,4.0,5,265.639421296,0.2,5.0,5.0,5.0,39,576.904907407,539.877881944,265.639421296,0.025641025641,0.384615384615,0.410256410256,1.0,4.0,5,265.639421296,0.0,0.2,5.0,5.0,5.0,25,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,17,8,9,95,98.141412037,0.0631578947368,0.189473684211,0.505263157895,4.0,4.0,7,98.141412037,0.142857142857,7.0,7.0,7.0,41,673.884444444,888.491944444,98.141412037,0.121951219512,0.121951219512,0.341463414634,4.0,5.0,7,98.141412037,0.0,0.142857142857,7.0,7.0,7.0,26,14,valid
6,6,15,7,8,121,77.2531828703,0.190082644628,0.190082644628,0.809917355372,4.0,4.0,6,77.2531828703,0.166666666667,6.0,6.0,6.0,81,443.085694444,494.746145833,77.2531828703,0.135802469136,0.259259259259,0.740740740741,4.0,5.0,6,77.2531828703,0.0,0.166666666667,6.0,6.0,6.0,32,30,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,36,604.174733796,0.0277777777778,0.0277777777778,0.972222222222,1.0,1.0,2,604.174733796,0.5,2.0,2.0,2.0,13,828.397488426,847.086180555,604.174733796,0.0769230769231,0.0769230769231,0.923076923077,1.0,1.0,2,604.174733796,0.0,0.5,2.0,2.0,2.0,3,3,valid
5,5,13,6,7,277,14.9132638886,0.0324909747292,0.0324909747292,0.671480144404,3.0,3.0,5,14.9132638886,0.2,5.0,5.0,5.0,206,219.820694444,309.704317129,14.9132638886,0.0436893203883,0.0436893203883,0.611650485437,3.0,3.0,5,14.9132638886,0.0,0.2,5.0,5.0,5.0,34,34,bugged
2,1,3,1,2,77,6.60062499996,0.0519480519481,0.0519480519481,0.948051948052,1.0,1.0,2,6.60062499996,0.5,2.0,2.0,2.0,40,50.5422453703,50.5422453703,50.5422453703,0.0,0.0,1.0,0.0,0.0,1,50.5422453703,0.0,1.0,1.0,1.0,1.0,3,1,valid
3,2,5,2,3,71,6.60062499996,0.0140845070423,0.154929577465,0.845070422535,1.0,2.0,3,6.60062499996,0.333333333333,3.0,3.0,3.0,33,676.0984375,728.442916667,481.479606481,0.0,0.0,0.787878787879,0.0,1.0,2,481.479606481,0.0,0.5,2.0,2.0,2.0,11,7,valid
25,25,79,39,40,257,265.639421296,0.544747081712,0.544747081712,0.229571984436,12.0,18.0,25,265.639421296,0.04,25.0,25.0,25.0,205,626.878541667,582.784224537,265.639421296,0.60487804878,0.721951219512,0.278048780488,13.0,19.0,25,265.639421296,1.0,0.04,25.0,25.0,25.0,141,122,valid
2,1,3,1,2,205,6.60062499996,0.019512195122,0.019512195122,0.980487804878,1.0,1.0,2,6.60062499996,0.5,2.0,2.0,2.0,156,55.6938888887,55.6938888887,55.6938888887,0.0,0.0,1.0,0.0,0.0,1,55.6938888887,0.0,1.0,1.0,1.0,1.0,3,1,valid
7,6,13,6,7,321,12.2493287036,0.165109034268,0.165109034268,0.579439252336,2.0,3.0,7,12.2493287036,0.142857142857,7.0,7.0,7.0,212,201.070185185,239.5259375,12.2493287036,0.183962264151,0.183962264151,0.528301886792,1.0,2.0,6,12.2493287036,0.0,0.166666666667,6.0,6.0,6.0,86,62,valid
21,21,65,32,33,355,77.2531828703,0.566197183099,0.566197183099,0.222535211268,8.0,11.0,21,77.2531828703,0.047619047619,21.0,21.0,21.0,262,576.874594907,588.721712963,77.2531828703,0.534351145038,0.75572519084,0.24427480916,8.0,13.0,21,77.2531828703,1.0,0.047619047619,21.0,21.0,21.0,156,115,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,7,3,3,56,120.927858796,0.0,0.0,0.696428571429,0.0,0.0,2,120.927858796,0.5,2.0,2.0,2.0,23,329.087361111,120.927858796,120.927858796,0.0,0.0,0.565217391304,0.0,1.0,2,120.927858796,0.0,0.5,2.0,2.0,2.0,11,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,269,1.55622685188,0.0,0.111524163569,0.888475836431,0.0,0.0,2,1.55622685188,0.5,2.0,2.0,2.0,63,15.9154398148,1.55622685188,1.55622685188,0.0,0.142857142857,0.857142857143,0.0,1.0,2,1.55622685188,0.0,0.5,2.0,2.0,2.0,4,2,valid
5,4,11,5,6,66,400.505150463,0.0909090909091,0.0909090909091,0.409090909091,2.0,2.0,5,400.505150463,0.2,5.0,5.0,5.0,34,553.081469907,504.72630787,502.598217593,0.0,0.264705882353,0.441176470588,2.0,3.0,4,502.598217593,0.0,0.25,4.0,4.0,4.0,31,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,53,6.60062499996,0.0943396226415,0.0943396226415,0.905660377358,1.0,1.0,2,6.60062499996,0.5,2.0,2.0,2.0,25,183.475,183.475,183.475,0.0,0.0,1.0,0.0,0.0,1,183.475,0.0,1.0,1.0,1.0,1.0,3,1,valid
1,1,1,0,1,55,741.557060185,0.0,0.0,1.0,0.0,0.0,1,741.557060185,1.0,1.0,1.0,1.0,27,741.557060185,741.557060185,741.557060185,0.0,0.0,1.0,0.0,0.0,1,741.557060185,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,87,6.60062499996,0.0574712643678,0.0574712643678,0.942528735632,2.0,2.0,3,6.60062499996,0.333333333333,3.0,3.0,3.0,51,549.649479167,553.655289351,349.316886574,0.0196078431373,0.0196078431373,0.980392156863,1.0,1.0,2,349.316886574,0.0,0.5,2.0,2.0,2.0,5,3,valid
7,7,45,22,23,76,625.727662037,0.105263157895,0.105263157895,0.473684210526,5.0,5.0,7,625.727662037,0.142857142857,7.0,7.0,7.0,39,667.839212963,625.727662037,625.727662037,0.128205128205,0.230769230769,0.769230769231,6.0,6.0,7,625.727662037,0.0,0.142857142857,7.0,7.0,7.0,39,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,11,21,10,11,321,77.2531828703,0.236760124611,0.663551401869,0.336448598131,2.0,4.0,11,77.2531828703,0.0909090909091,11.0,11.0,11.0,239,431.267430556,566.115810185,77.2531828703,0.284518828452,0.539748953975,0.246861924686,3.0,4.0,11,77.2531828703,1.0,0.0909090909091,11.0,11.0,11.0,152,125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,20,111,55,56,212,29.1548842592,0.481132075472,0.481132075472,0.518867924528,13.0,17.0,21,29.1548842592,0.047619047619,21.0,21.0,21.0,155,250.035300926,46.2681944445,29.1548842592,0.425806451613,0.425806451613,0.574193548387,16.0,18.0,20,29.1548842592,1.0,0.05,20.0,20.0,20.0,72,59,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,13,6,6,133,1.33849537,0.0526315789474,0.233082706767,0.766917293233,3.0,3.0,5,1.33849537,0.2,5.0,5.0,5.0,95,458.286122685,599.736377315,1.33849537,0.0736842105263,0.0736842105263,0.715789473684,3.0,3.0,5,1.33849537,0.0,0.2,5.0,5.0,5.0,14,12,valid
5,5,9,4,5,95,6.60062499996,0.0947368421053,0.0947368421053,0.905263157895,4.0,4.0,5,6.60062499996,0.2,5.0,5.0,5.0,63,175.099594907,183.492476852,6.60062499996,0.0793650793651,0.0793650793651,0.920634920635,4.0,4.0,5,6.60062499996,0.0,0.2,5.0,5.0,5.0,12,10,valid
2,2,5,2,3,64,265.639421296,0.0,0.109375,0.890625,0.0,1.0,2,265.639421296,0.5,2.0,2.0,2.0,38,595.190185185,669.604861111,265.639421296,0.0,0.184210526316,0.815789473684,0.0,1.0,2,265.639421296,0.0,0.5,2.0,2.0,2.0,11,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,88,6.60062499996,0.113636363636,0.113636363636,0.886363636364,1.0,2.0,3,6.60062499996,0.333333333333,3.0,3.0,3.0,50,125.855844907,126.696898148,119.688113426,0.0,0.12,0.88,0.0,1.0,2,119.688113426,0.0,0.5,2.0,2.0,2.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,2,84,668.108368055,0.0,0.0,1.0,0.0,0.0,1,668.108368055,1.0,1.0,1.0,1.0,53,668.108368055,668.108368055,668.108368055,0.0,0.0,1.0,0.0,0.0,1,668.108368055,0.0,1.0,1.0,1.0,1.0,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,19,9,10,45,518.778148148,0.133333333333,0.488888888889,0.511111111111,4.0,6.0,7,518.778148148,0.142857142857,7.0,7.0,7.0,10,624.598101852,573.747916666,518.778148148,0.3,0.7,0.3,6.0,6.0,6,518.778148148,0.0,0.166666666667,6.0,6.0,6.0,20,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,42,265.639421296,0.166666666667,0.166666666667,0.833333333333,2.0,2.0,3,265.639421296,0.333333333333,3.0,3.0,3.0,19,697.041111111,817.47636574,265.639421296,0.0,0.105263157895,0.684210526316,2.0,2.0,3,265.639421296,0.0,0.333333333333,3.0,3.0,3.0,10,4,valid
19,18,49,24,25,254,29.0389236109,0.397637795276,0.543307086614,0.232283464567,9.0,12.0,19,29.0389236109,0.0526315789474,19.0,19.0,19.0,200,457.400590278,532.160069444,29.0389236109,0.505,0.505,0.265,8.0,13.0,18,29.0389236109,1.0,0.0555555555556,18.0,18.0,18.0,99,77,valid
5,5,9,4,5,75,117.521400463,0.106666666667,0.333333333333,0.666666666667,2.0,4.0,5,117.521400463,0.2,5.0,5.0,5.0,45,368.525358796,398.824247685,117.521400463,0.155555555556,0.533333333333,0.466666666667,2.0,4.0,5,117.521400463,0.0,0.2,5.0,5.0,5.0,38,34,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,92,29.0389236109,0.0,0.0,1.0,0.0,0.0,1,29.0389236109,1.0,1.0,1.0,1.0,64,29.0389236109,29.0389236109,29.0389236109,0.0,0.0,1.0,0.0,0.0,1,29.0389236109,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,11,5,6,75,245.237013889,0.0933333333333,0.0933333333333,0.906666666667,4.0,4.0,5,245.237013889,0.2,5.0,5.0,5.0,38,645.631087963,657.910254629,245.237013889,0.131578947368,0.131578947368,0.868421052632,3.0,3.0,4,245.237013889,0.0,0.25,4.0,4.0,4.0,12,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,11,23,11,12,125,209.639050926,0.248,0.248,0.752,8.0,10.0,11,209.639050926,0.0909090909091,11.0,11.0,11.0,83,614.544421296,711.939953703,209.639050926,0.240963855422,0.361445783133,0.638554216867,8.0,10.0,11,209.639050926,1.0,0.0909090909091,11.0,11.0,11.0,41,39,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,254,14.9132638886,0.0,0.106299212598,0.893700787402,0.0,0.0,2,14.9132638886,0.5,2.0,2.0,2.0,197,27.3180324072,29.0389236109,14.9132638886,0.0,0.121827411168,0.878172588832,0.0,0.0,2,14.9132638886,0.0,0.5,2.0,2.0,2.0,13,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
