% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
23,140,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,2.0,2.0,2.0,2.0,2.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,16.0,2.28571428571,0.204081632653,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,9.0,0.204081632653,2.0,7.0,23.0,0.204081632653,4.0,valid
13,41,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,8.0,4.0,4.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,4.0,5.0,2.0,10.0,4.0,7.0,valid
71,165,0.0,12.0,18.0,1.5,0.75,3.0,6.0,6.0,6.0,6.0,6.0,12.0,21.0,1.75,1.6875,4.0,12.0,59.0,4.91666666667,11.5763888889,13.0,2.0,2.0,2.0,2.0,2.0,12.0,44.0,9.38888888889,11.0,12.0,105.0,44.8541666667,23.0,valid
27,92,0.0,10.0,10.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,1.0,0.0,1.0,10.0,22.0,2.2,0.16,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,10.0,0.0,1.0,10.0,31.0,0.09,4.0,valid
30,60,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,25.0,12.5,110.25,23.0,1.0,1.0,1.0,1.0,1.0,2.0,23.0,110.25,22.0,2.0,27.0,110.25,24.0,valid
138,269,0.0,5.0,29.0,5.8,74.56,23.0,2.0,2.0,2.0,2.0,2.0,5.0,10004.0,2000.8,15992800.96,9999.0,5.0,133.0,26.6,2181.84,120.0,1.0,1.0,1.0,1.0,1.0,5.0,116.0,1798.16,108.0,5.0,212.0,5305.04,188.0,valid
521,802,0.0,32.0,61.0,1.90625,1.4599609375,5.0,19.0,19.0,19.0,19.0,19.0,32.0,81.0,2.53125,6.4365234375,9.0,32.0,505.0,15.78125,189.983398438,56.0,14.0,14.0,14.0,14.0,14.0,32.0,465.0,184.061523438,54.0,32.0,722.0,355.43359375,73.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
96,207,0.0,13.0,13.0,1.0,0.0,1.0,12.0,12.0,12.0,12.0,12.0,13.0,13.0,1.0,0.0,1.0,13.0,79.0,6.07692307692,14.6863905325,12.0,7.0,7.0,7.0,7.0,7.0,11.0,66.0,11.8181818182,11.0,13.0,128.0,39.5147928994,19.0,valid
178,283,0.0,19.0,36.0,1.89473684211,2.72576177285,7.0,8.0,8.0,8.0,8.0,8.0,19.0,106.0,5.57894736842,196.138504155,64.0,19.0,165.0,8.68421052632,77.5844875346,37.0,5.0,5.0,5.0,5.0,5.0,17.0,139.0,66.4982698962,33.0,19.0,216.0,116.75900277,46.0,valid
17,69,0.0,6.0,6.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,1.0,0.0,1.0,6.0,12.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,6.0,0.0,1.0,6.0,19.0,0.138888888889,4.0,valid
40,174,0.0,8.0,18.0,2.25,0.9375,3.0,2.0,2.0,2.0,2.0,2.0,8.0,21.0,2.625,1.734375,4.0,8.0,32.0,4.0,2.5,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,22.0,1.9375,4.0,8.0,47.0,5.359375,9.0,valid
461,1570,18.0,57.0,176.0,3.08771929825,5.58879655279,11.0,21.0,21.0,21.0,21.0,21.0,57.0,656.0,11.5087719298,810.42536165,192.0,57.0,432.0,7.57894736842,26.0332409972,20.0,11.0,11.0,11.0,11.0,11.0,57.0,310.0,16.8778085565,16.0,57.0,674.0,73.9341335796,38.0,valid
10,71,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,5.0,1.66666666667,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,3.0,8.0,0.222222222222,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
281,1274,7.0,50.0,106.0,2.12,1.5456,6.0,17.0,17.0,17.0,17.0,17.0,50.0,141.0,2.82,10.2676,13.0,50.0,253.0,5.06,7.6164,13.0,10.0,10.0,10.0,10.0,10.0,50.0,180.0,4.92,10.0,49.0,368.0,17.27030404,20.0,valid
51,130,0.0,17.0,20.0,1.17647058824,0.145328719723,2.0,3.0,3.0,3.0,3.0,3.0,17.0,20.0,1.17647058824,0.145328719723,2.0,17.0,44.0,2.58823529412,0.948096885813,5.0,2.0,2.0,2.0,2.0,2.0,17.0,27.0,0.948096885813,4.0,17.0,75.0,8.00692041522,14.0,valid
12,83,0.0,2.0,4.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.5,0.25,2.0,2.0,7.0,3.5,6.25,6.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,4.0,2.0,10.0,9.0,8.0,valid
21,81,0.0,8.0,8.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,8.0,8.0,1.0,0.0,1.0,8.0,16.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,8.0,0.0,1.0,8.0,25.0,0.109375,4.0,valid
267,518,3.0,43.0,84.0,1.95348837209,2.32341806382,6.0,13.0,6.5,6.5,8.0,5.0,43.0,160.0,3.72093023256,28.1081665765,16.0,43.0,265.0,6.16279069767,30.6479177934,27.0,7.0,3.5,3.5,5.0,2.0,40.0,187.0,20.569375,22.0,43.0,456.0,63.5878853434,38.0,valid
53,114,0.0,4.0,11.0,2.75,2.1875,5.0,7.0,7.0,7.0,7.0,7.0,4.0,23.0,5.75,36.1875,16.0,4.0,45.0,11.25,84.6875,24.0,4.0,4.0,4.0,4.0,4.0,4.0,38.0,70.25,21.0,4.0,72.0,201.0,35.0,valid
63,259,0.0,11.0,21.0,1.90909090909,1.35537190083,5.0,12.0,4.0,3.0,8.0,1.0,11.0,22.0,2.0,1.63636363636,5.0,11.0,48.0,4.36363636364,6.4132231405,10.0,5.0,2.5,2.5,4.0,1.0,11.0,33.0,4.18181818182,8.0,11.0,71.0,17.3388429752,17.0,valid
28,124,0.0,5.0,12.0,2.4,0.24,3.0,1.0,1.0,1.0,1.0,1.0,5.0,12.0,2.4,0.24,3.0,5.0,23.0,4.6,0.64,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,16.0,0.16,4.0,5.0,35.0,1.6,9.0,valid
21,91,0.0,4.0,6.0,1.5,0.25,2.0,3.0,3.0,3.0,3.0,3.0,4.0,6.0,1.5,0.25,2.0,4.0,16.0,4.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,1.1875,4.0,4.0,26.0,8.75,11.0,valid
15,43,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,10.0,5.0,9.0,8.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,9.0,7.0,2.0,12.0,9.0,9.0,valid
45,220,0.0,8.0,11.0,1.375,0.484375,3.0,6.0,6.0,6.0,6.0,6.0,8.0,14.0,1.75,2.6875,6.0,8.0,33.0,4.125,6.359375,10.0,4.0,4.0,4.0,4.0,4.0,8.0,22.0,3.9375,7.0,8.0,56.0,39.25,23.0,valid
10,71,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,5.0,1.66666666667,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,3.0,8.0,0.222222222222,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,125,0.0,5.0,12.0,2.4,0.24,3.0,1.0,1.0,1.0,1.0,1.0,5.0,12.0,2.4,0.24,3.0,5.0,23.0,4.6,0.64,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,16.0,0.16,4.0,5.0,35.0,1.6,9.0,valid
7,59,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,5.0,0.25,3.0,valid
11,72,0.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,8.0,1.0,0.0,1.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,8.0,23.0,0.109375,3.0,valid
% 
% 
% 
