% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
101,248,0.0,15.0,34.0,2.26666666667,0.862222222222,4.0,18.0,18.0,18.0,18.0,18.0,15.0,42.0,2.8,2.29333333333,6.0,15.0,93.0,6.2,16.4266666667,16.0,13.0,13.0,13.0,13.0,13.0,14.0,75.0,15.6581632653,15.0,15.0,167.0,50.7822222222,33.0,valid
31,87,0.0,6.0,11.0,1.83333333333,0.472222222222,3.0,7.0,2.33333333333,2.0,4.0,1.0,6.0,12.0,2.0,1.0,4.0,6.0,23.0,3.83333333333,7.47222222222,9.0,2.0,2.0,2.0,2.0,2.0,6.0,16.0,5.88888888889,7.0,6.0,40.0,29.8888888889,17.0,valid
7,35,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,5.0,0.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,191,0.0,8.0,20.0,2.5,2.5,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,26.0,3.25,11.9375,12.0,8.0,47.0,5.875,14.859375,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,33.0,11.359375,11.0,8.0,65.0,24.859375,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
196,346,0.0,16.0,33.0,2.0625,2.43359375,6.0,8.0,8.0,8.0,8.0,8.0,16.0,46.0,2.875,14.609375,16.0,16.0,183.0,11.4375,46.62109375,25.0,7.0,7.0,7.0,7.0,7.0,16.0,163.0,45.65234375,24.0,16.0,274.0,90.234375,33.0,valid
109,210,0.0,13.0,19.0,1.46153846154,0.556213017751,3.0,12.0,4.0,2.0,8.0,2.0,13.0,19.0,1.46153846154,0.556213017751,3.0,13.0,78.0,6.0,10.3076923077,12.0,7.0,7.0,7.0,7.0,7.0,13.0,65.0,10.3076923077,11.0,13.0,111.0,20.0946745562,17.0,valid
70,261,0.0,14.0,26.0,1.85714285714,0.551020408163,3.0,3.0,3.0,3.0,3.0,3.0,14.0,26.0,1.85714285714,0.551020408163,3.0,14.0,64.0,4.57142857143,6.67346938776,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,48.0,5.5,7.0,14.0,95.0,11.1683673469,11.0,valid
58,145,0.0,8.0,8.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,1.0,0.0,1.0,8.0,41.0,5.125,8.109375,9.0,1.0,1.0,1.0,1.0,1.0,8.0,33.0,8.109375,8.0,8.0,49.0,8.109375,10.0,valid
12,72,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,5.0,1.66666666667,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,3.0,8.0,0.222222222222,3.0,valid
164,294,0.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,3.0,3.0,3.0,3.0,3.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,11.0,152.0,13.8181818182,1327.4214876,129.0,1.0,1.0,1.0,1.0,1.0,11.0,145.0,1435.96694215,133.0,11.0,238.0,3326.95867769,204.0,valid
811,1109,0.0,40.0,55.0,1.375,0.734375,5.0,5.0,5.0,5.0,5.0,5.0,40.0,311.0,7.775,1581.324375,256.0,40.0,791.0,19.775,864.474375,139.0,4.0,4.0,4.0,4.0,4.0,40.0,744.0,864.74,138.0,40.0,953.0,973.794375,148.0,valid
164,294,0.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,3.0,3.0,3.0,3.0,3.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,11.0,152.0,13.8181818182,1327.4214876,129.0,1.0,1.0,1.0,1.0,1.0,11.0,145.0,1435.96694215,133.0,11.0,238.0,3326.95867769,204.0,valid
57,170,1.0,10.0,23.0,2.3,2.21,5.0,2.0,2.0,2.0,2.0,2.0,10.0,27.0,2.7,4.81,6.0,10.0,48.0,4.8,9.76,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,34.0,7.64,10.0,10.0,69.0,18.69,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
83,152,0.0,12.0,13.0,1.08333333333,0.0763888888889,2.0,3.0,3.0,3.0,3.0,3.0,12.0,13.0,1.08333333333,0.0763888888889,2.0,12.0,77.0,6.41666666667,1.74305555556,9.0,1.0,1.0,1.0,1.0,1.0,12.0,65.0,1.74305555556,8.0,12.0,91.0,2.57638888889,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
146,365,4.0,11.0,47.0,4.27272727273,13.4710743802,13.0,9.0,4.5,4.5,8.0,1.0,11.0,79.0,7.18181818182,61.9669421488,26.0,11.0,121.0,11.0,103.272727273,34.0,3.0,3.0,3.0,3.0,3.0,11.0,87.0,59.173553719,23.0,11.0,203.0,319.157024793,54.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
904,1567,0.0,50.0,121.0,2.42,2.6836,8.0,23.0,23.0,23.0,23.0,23.0,50.0,733.0,14.66,2185.8644,324.0,50.0,889.0,17.78,199.1316,57.0,19.0,19.0,19.0,19.0,19.0,50.0,797.0,182.0564,54.0,50.0,1369.0,439.9156,87.0,valid
150,420,1.0,17.0,40.0,2.35294117647,3.87543252595,9.0,8.0,8.0,8.0,8.0,8.0,17.0,44.0,2.58823529412,5.06574394464,9.0,17.0,130.0,7.64705882353,34.5813148789,18.0,3.0,3.0,3.0,3.0,3.0,16.0,96.0,24.0,14.0,17.0,175.0,58.5605536332,26.0,valid
178,541,1.0,14.0,65.0,4.64285714286,21.0867346939,16.0,11.0,11.0,11.0,11.0,11.0,14.0,200.0,14.2857142857,698.06122449,96.0,14.0,156.0,11.1428571429,124.12244898,34.0,5.0,5.0,5.0,5.0,5.0,14.0,109.0,87.4540816327,30.0,13.0,235.0,398.840236686,64.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,118,0.0,4.0,9.0,2.25,0.6875,3.0,9.0,9.0,9.0,9.0,9.0,4.0,11.0,2.75,1.6875,4.0,4.0,22.0,5.5,11.25,11.0,6.0,6.0,6.0,6.0,6.0,4.0,16.0,9.0,9.0,4.0,59.0,45.1875,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,128,3.0,6.0,15.0,2.5,3.58333333333,6.0,2.0,2.0,2.0,2.0,2.0,6.0,18.0,3.0,8.33333333333,9.0,6.0,38.0,6.33333333333,13.8888888889,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,25.0,7.80555555556,9.0,6.0,54.0,43.3333333333,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,109,0.0,5.0,10.0,2.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,5.0,10.0,2.0,0.0,2.0,5.0,23.0,4.6,0.64,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,16.0,0.56,4.0,5.0,32.0,1.44,7.0,valid
64,392,0.0,13.0,15.0,1.15384615385,0.130177514793,2.0,9.0,9.0,9.0,9.0,9.0,13.0,15.0,1.15384615385,0.130177514793,2.0,13.0,51.0,3.92307692308,4.22485207101,8.0,4.0,4.0,4.0,4.0,4.0,12.0,36.0,2.66666666667,6.0,13.0,76.0,8.13017751479,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
148,474,1.0,23.0,58.0,2.52173913043,4.07561436673,8.0,8.0,8.0,8.0,8.0,8.0,23.0,92.0,4.0,24.7826086957,20.0,23.0,131.0,5.69565217391,24.0378071834,20.0,3.0,3.0,3.0,3.0,3.0,22.0,89.0,14.8615702479,16.0,23.0,185.0,41.6937618147,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,103,0.0,6.0,11.0,1.83333333333,0.805555555556,3.0,4.0,4.0,4.0,4.0,4.0,6.0,12.0,2.0,1.33333333333,4.0,6.0,40.0,6.66666666667,11.2222222222,11.0,2.0,2.0,2.0,2.0,2.0,6.0,31.0,10.8055555556,10.0,6.0,54.0,17.3333333333,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,32,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
193,316,0.0,22.0,24.0,1.09090909091,0.0826446280992,2.0,5.0,5.0,5.0,5.0,5.0,22.0,24.0,1.09090909091,0.0826446280992,2.0,22.0,186.0,8.45454545455,29.520661157,23.0,3.0,3.0,3.0,3.0,3.0,22.0,164.0,29.520661157,22.0,22.0,232.0,33.4297520661,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,46,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,8.0,8.0,0.0,8.0,2.0,2.0,2.0,2.0,2.0,1.0,7.0,0.0,7.0,1.0,9.0,0.0,9.0,valid
429,789,0.0,53.0,68.0,1.28301886792,0.202919188323,2.0,6.0,6.0,6.0,6.0,6.0,53.0,68.0,1.28301886792,0.202919188323,2.0,53.0,415.0,7.83018867925,4.93342826629,12.0,3.0,3.0,3.0,3.0,3.0,53.0,362.0,4.93342826629,11.0,53.0,615.0,9.29583481666,19.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,61,0.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,5.0,17.0,3.4,1.44,5.0,1.0,1.0,1.0,1.0,1.0,5.0,12.0,1.44,4.0,5.0,22.0,1.44,6.0,valid
310,504,0.0,22.0,37.0,1.68181818182,1.39876033058,5.0,20.0,10.0,10.0,19.0,1.0,22.0,61.0,2.77272727273,23.4483471074,24.0,22.0,286.0,13.0,153.363636364,51.0,14.0,14.0,14.0,14.0,14.0,22.0,260.0,150.603305785,50.0,22.0,394.0,271.082644628,67.0,valid
829,3146,27.0,118.0,334.0,2.83050847458,6.05601838552,13.0,31.0,31.0,31.0,31.0,31.0,118.0,1253.0,10.6186440678,1102.28677104,256.0,118.0,781.0,6.6186440678,30.6935507038,29.0,15.0,15.0,15.0,15.0,15.0,118.0,554.0,20.127262281,26.0,118.0,1215.0,76.5984630853,40.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,163,0.0,6.0,11.0,1.83333333333,1.13888888889,4.0,6.0,6.0,6.0,6.0,6.0,6.0,13.0,2.16666666667,3.13888888889,6.0,6.0,45.0,7.5,20.5833333333,14.0,3.0,3.0,3.0,3.0,3.0,6.0,37.0,17.1388888889,12.0,6.0,66.0,40.6666666667,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,122,0.0,4.0,11.0,2.75,0.1875,3.0,3.0,3.0,3.0,3.0,3.0,4.0,11.0,2.75,0.1875,3.0,4.0,31.0,7.75,2.1875,10.0,1.0,1.0,1.0,1.0,1.0,4.0,23.0,2.1875,8.0,4.0,42.0,3.25,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,53,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
299,744,29.0,26.0,137.0,5.26923076923,47.1198224852,30.0,16.0,16.0,16.0,16.0,16.0,26.0,137.0,5.26923076923,64.350591716,31.0,26.0,260.0,10.0,125.769230769,37.0,8.0,8.0,8.0,8.0,8.0,26.0,177.0,59.0014792899,30.0,26.0,377.0,267.25,59.0,valid
83,165,0.0,5.0,10.0,2.0,0.4,3.0,4.0,4.0,4.0,4.0,4.0,5.0,19.0,3.8,5.76,8.0,5.0,74.0,14.8,83.36,25.0,4.0,4.0,4.0,4.0,4.0,5.0,66.0,74.96,23.0,5.0,113.0,189.84,39.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,62,0.0,4.0,5.0,1.25,0.1875,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,1.25,0.1875,2.0,4.0,17.0,4.25,1.1875,6.0,2.0,2.0,2.0,2.0,2.0,4.0,10.0,0.25,3.0,4.0,26.0,6.75,11.0,valid
54,196,1.0,9.0,22.0,2.44444444444,1.13580246914,4.0,2.0,2.0,2.0,2.0,2.0,9.0,25.0,2.77777777778,1.72839506173,4.0,9.0,44.0,4.88888888889,7.20987654321,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,32.0,5.8024691358,9.0,9.0,63.0,13.1111111111,15.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,79,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.25,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,123,0.0,5.0,11.0,2.2,0.96,4.0,3.0,3.0,3.0,3.0,3.0,5.0,11.0,2.2,0.96,4.0,5.0,21.0,4.2,2.56,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,15.0,1.6,5.0,5.0,33.0,5.04,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,240,0.0,13.0,22.0,1.69230769231,0.520710059172,3.0,2.0,2.0,2.0,2.0,2.0,13.0,22.0,1.69230769231,0.520710059172,3.0,13.0,54.0,4.15384615385,6.28402366864,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,39.0,5.70247933884,7.0,13.0,82.0,10.2130177515,11.0,valid
7,51,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,134,0.0,6.0,10.0,1.66666666667,0.222222222222,2.0,2.0,2.0,2.0,2.0,2.0,6.0,10.0,1.66666666667,0.222222222222,2.0,6.0,26.0,4.33333333333,4.22222222222,8.0,1.0,1.0,1.0,1.0,1.0,6.0,19.0,3.13888888889,6.0,6.0,38.0,6.22222222222,10.0,valid
27,124,0.0,6.0,8.0,1.33333333333,0.222222222222,2.0,2.0,2.0,2.0,2.0,2.0,6.0,8.0,1.33333333333,0.222222222222,2.0,6.0,23.0,3.83333333333,1.47222222222,5.0,1.0,1.0,1.0,1.0,1.0,6.0,12.0,1.0,3.0,6.0,28.0,3.22222222222,7.0,valid
260,571,0.0,41.0,67.0,1.63414634146,1.30517549078,6.0,32.0,5.33333333333,4.0,12.0,3.0,41.0,71.0,1.73170731707,2.34265318263,8.0,41.0,215.0,5.24390243902,21.8917311124,26.0,9.0,4.5,4.5,8.0,1.0,41.0,163.0,16.6091612136,22.0,41.0,306.0,53.3218322427,39.0,valid
51,187,0.0,16.0,17.0,1.0625,0.05859375,2.0,3.0,3.0,3.0,3.0,3.0,16.0,17.0,1.0625,0.05859375,2.0,16.0,37.0,2.3125,1.58984375,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.0,21.0,1.57333333333,6.0,16.0,54.0,1.734375,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,67,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,180,1.0,8.0,18.0,2.25,3.6875,7.0,4.0,4.0,4.0,4.0,4.0,8.0,19.0,2.375,3.984375,7.0,8.0,45.0,5.625,28.734375,19.0,2.0,2.0,2.0,2.0,2.0,8.0,29.0,13.984375,13.0,8.0,60.0,40.0,23.0,valid
212,443,0.0,26.0,48.0,1.84615384615,1.8224852071,6.0,10.0,10.0,10.0,10.0,10.0,26.0,94.0,3.61538461538,35.6982248521,25.0,26.0,200.0,7.69230769231,50.2899408284,29.0,6.0,6.0,6.0,6.0,6.0,26.0,160.0,38.4378698225,23.0,26.0,326.0,163.710059172,49.0,valid
53,190,1.0,9.0,22.0,2.44444444444,1.13580246914,4.0,2.0,2.0,2.0,2.0,2.0,9.0,25.0,2.77777777778,1.72839506173,4.0,9.0,44.0,4.88888888889,7.20987654321,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,32.0,5.8024691358,9.0,9.0,63.0,13.1111111111,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,67,0.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0.0,1.0,5.0,27.0,5.4,6.24,8.0,4.0,4.0,4.0,4.0,4.0,5.0,20.0,6.0,7.0,5.0,37.0,10.24,10.0,valid
110,408,7.0,18.0,45.0,2.5,2.69444444444,7.0,4.0,4.0,4.0,4.0,4.0,18.0,52.0,2.88888888889,9.32098765432,13.0,18.0,93.0,5.16666666667,15.3611111111,18.0,1.0,1.0,1.0,1.0,1.0,18.0,63.0,10.5833333333,14.0,18.0,137.0,36.3487654321,28.0,bugged
64,147,0.0,9.0,13.0,1.44444444444,1.58024691358,5.0,1.0,1.0,1.0,1.0,1.0,9.0,24.0,2.66666666667,22.2222222222,16.0,9.0,56.0,6.22222222222,8.3950617284,13.0,1.0,1.0,1.0,1.0,1.0,9.0,45.0,5.77777777778,10.0,9.0,77.0,42.024691358,26.0,valid
95,374,0.0,20.0,30.0,1.5,1.25,5.0,7.0,7.0,7.0,7.0,7.0,20.0,35.0,1.75,2.8875,8.0,20.0,80.0,4.0,23.6,21.0,4.0,4.0,4.0,4.0,4.0,20.0,53.0,15.4275,16.0,20.0,123.0,48.0275,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
44,274,0.0,14.0,17.0,1.21428571429,0.311224489796,3.0,2.0,2.0,2.0,2.0,2.0,14.0,16.0,1.14285714286,0.122448979592,2.0,14.0,37.0,2.64285714286,1.22959183673,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,23.0,0.909722222222,3.0,12.0,55.0,5.24305555556,11.0,valid
114,184,0.0,12.0,14.0,1.16666666667,0.138888888889,2.0,6.0,6.0,6.0,6.0,6.0,12.0,14.0,1.16666666667,0.138888888889,2.0,12.0,107.0,8.91666666667,8.74305555556,12.0,4.0,4.0,4.0,4.0,4.0,12.0,92.0,9.38888888889,11.0,12.0,128.0,13.2222222222,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,67,0.0,4.0,5.0,1.25,0.1875,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,1.25,0.1875,2.0,4.0,16.0,4.0,3.0,7.0,2.0,2.0,2.0,2.0,2.0,4.0,12.0,3.0,6.0,4.0,23.0,3.1875,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
