% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
363,611,0.0,48.0,60.0,1.25,0.1875,2.0,7.0,7.0,7.0,7.0,7.0,48.0,60.0,1.25,0.1875,2.0,48.0,348.0,7.25,8.39583333333,12.0,4.0,4.0,4.0,4.0,4.0,46.0,300.0,6.98865784499,11.0,48.0,493.0,16.7808159722,18.0,valid
27,150,0.0,8.0,10.0,1.25,0.1875,2.0,2.0,2.0,2.0,2.0,2.0,8.0,10.0,1.25,0.1875,2.0,8.0,19.0,2.375,0.234375,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,11.0,0.234375,2.0,8.0,27.0,0.234375,4.0,valid
13,41,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,8.0,4.0,4.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,4.0,5.0,2.0,10.0,4.0,7.0,valid
70,164,0.0,12.0,20.0,1.66666666667,1.38888888889,4.0,6.0,6.0,6.0,6.0,6.0,12.0,21.0,1.75,1.6875,4.0,12.0,59.0,4.91666666667,11.5763888889,13.0,2.0,2.0,2.0,2.0,2.0,12.0,44.0,9.38888888889,11.0,12.0,105.0,44.8541666667,23.0,valid
27,129,0.0,10.0,10.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,1.0,0.0,1.0,10.0,22.0,2.2,0.16,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,10.0,0.0,1.0,10.0,31.0,0.09,4.0,valid
30,60,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,25.0,12.5,110.25,23.0,1.0,1.0,1.0,1.0,1.0,2.0,23.0,110.25,22.0,2.0,27.0,110.25,24.0,valid
138,269,0.0,5.0,29.0,5.8,74.56,23.0,2.0,2.0,2.0,2.0,2.0,5.0,10004.0,2000.8,15992800.96,9999.0,5.0,133.0,26.6,2181.84,120.0,1.0,1.0,1.0,1.0,1.0,5.0,116.0,1798.16,108.0,5.0,212.0,5305.04,188.0,valid
573,882,0.0,34.0,69.0,2.02941176471,1.61678200692,5.0,19.0,19.0,19.0,19.0,19.0,34.0,97.0,2.85294117647,7.71366782007,9.0,34.0,557.0,16.3823529412,184.589100346,56.0,14.0,14.0,14.0,14.0,14.0,34.0,513.0,178.198096886,54.0,34.0,800.0,349.484429066,73.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
96,207,0.0,13.0,13.0,1.0,0.0,1.0,12.0,12.0,12.0,12.0,12.0,13.0,13.0,1.0,0.0,1.0,13.0,79.0,6.07692307692,14.6863905325,12.0,7.0,7.0,7.0,7.0,7.0,11.0,66.0,11.8181818182,11.0,13.0,128.0,39.5147928994,19.0,valid
204,320,0.0,21.0,41.0,1.95238095238,2.71201814059,7.0,8.0,8.0,8.0,8.0,8.0,21.0,115.0,5.47619047619,178.725623583,64.0,21.0,191.0,9.09523809524,72.6575963719,37.0,5.0,5.0,5.0,5.0,5.0,19.0,162.0,61.1966759003,33.0,21.0,250.0,109.89569161,46.0,valid
17,89,0.0,6.0,6.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,1.0,0.0,1.0,6.0,12.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,6.0,0.0,1.0,6.0,19.0,0.138888888889,4.0,valid
52,196,1.0,9.0,22.0,2.44444444444,1.13580246914,4.0,2.0,2.0,2.0,2.0,2.0,9.0,25.0,2.77777777778,1.72839506173,4.0,9.0,43.0,4.77777777778,7.06172839506,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,31.0,5.58024691358,9.0,9.0,62.0,12.987654321,15.0,valid
556,1890,23.0,65.0,228.0,3.50769230769,7.97301775148,12.0,21.0,21.0,21.0,21.0,21.0,65.0,1349.0,20.7538461538,2386.1547929,224.0,65.0,526.0,8.09230769231,30.2376331361,21.0,11.0,11.0,11.0,11.0,11.0,65.0,381.0,19.8115976331,16.0,65.0,823.0,82.9931360947,38.0,valid
11,72,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,5.0,1.66666666667,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,3.0,8.0,0.222222222222,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
281,1274,7.0,50.0,106.0,2.12,1.5456,6.0,17.0,17.0,17.0,17.0,17.0,50.0,141.0,2.82,10.2676,13.0,50.0,253.0,5.06,7.6164,13.0,10.0,10.0,10.0,10.0,10.0,50.0,180.0,4.92,10.0,49.0,368.0,17.27030404,20.0,valid
51,130,0.0,17.0,20.0,1.17647058824,0.145328719723,2.0,3.0,3.0,3.0,3.0,3.0,17.0,20.0,1.17647058824,0.145328719723,2.0,17.0,44.0,2.58823529412,0.948096885813,5.0,2.0,2.0,2.0,2.0,2.0,17.0,27.0,0.948096885813,4.0,17.0,75.0,8.00692041522,14.0,valid
13,84,0.0,2.0,4.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.5,0.25,2.0,2.0,7.0,3.5,6.25,6.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,4.0,2.0,10.0,9.0,8.0,valid
21,111,0.0,8.0,8.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,8.0,8.0,1.0,0.0,1.0,8.0,16.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,8.0,0.0,1.0,8.0,25.0,0.109375,4.0,valid
267,518,3.0,43.0,84.0,1.95348837209,2.32341806382,6.0,13.0,6.5,6.5,8.0,5.0,43.0,160.0,3.72093023256,28.1081665765,16.0,43.0,265.0,6.16279069767,30.6479177934,27.0,7.0,3.5,3.5,5.0,2.0,40.0,187.0,20.569375,22.0,43.0,456.0,63.5878853434,38.0,valid
53,115,0.0,4.0,11.0,2.75,2.1875,5.0,7.0,7.0,7.0,7.0,7.0,4.0,23.0,5.75,36.1875,16.0,4.0,45.0,11.25,84.6875,24.0,4.0,4.0,4.0,4.0,4.0,4.0,38.0,70.25,21.0,4.0,72.0,201.0,35.0,valid
19,154,0.0,7.0,7.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,1.0,0.0,1.0,7.0,15.0,2.14285714286,0.122448979592,3.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,0.0,1.0,7.0,21.0,0.0,3.0,valid
51,197,1.0,9.0,22.0,2.44444444444,1.13580246914,4.0,2.0,2.0,2.0,2.0,2.0,9.0,25.0,2.77777777778,1.72839506173,4.0,9.0,43.0,4.77777777778,7.06172839506,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,31.0,5.58024691358,9.0,9.0,62.0,12.987654321,15.0,valid
21,91,0.0,4.0,6.0,1.5,0.25,2.0,3.0,3.0,3.0,3.0,3.0,4.0,6.0,1.5,0.25,2.0,4.0,16.0,4.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,1.1875,4.0,4.0,26.0,8.75,11.0,valid
19,47,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,14.0,7.0,25.0,12.0,1.0,1.0,1.0,1.0,1.0,2.0,12.0,25.0,11.0,2.0,16.0,25.0,13.0,valid
57,269,0.0,9.0,14.0,1.55555555556,0.469135802469,3.0,6.0,6.0,6.0,6.0,6.0,9.0,17.0,1.88888888889,2.32098765432,6.0,9.0,42.0,4.66666666667,7.11111111111,10.0,4.0,4.0,4.0,4.0,4.0,9.0,29.0,4.83950617284,7.0,9.0,68.0,35.3580246914,23.0,valid
11,72,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,5.0,1.66666666667,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,3.0,8.0,0.222222222222,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,198,1.0,9.0,22.0,2.44444444444,1.13580246914,4.0,2.0,2.0,2.0,2.0,2.0,9.0,25.0,2.77777777778,1.72839506173,4.0,9.0,43.0,4.77777777778,7.06172839506,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,31.0,5.58024691358,9.0,9.0,62.0,12.987654321,15.0,valid
8,60,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,5.0,0.25,3.0,valid
12,96,0.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,8.0,1.0,0.0,1.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,8.0,23.0,0.109375,3.0,valid
% 
% 
% 
